file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
4706635	5.185185185185185	4.0	4.8153061224489795	4.0	0.1044992743	0.0590828924	0.19664903	0.1543209877	0.7456709957	0.4629251701	0.0496598639	0.0181972789	1.0	0.0107142857	0.0079931973
4733656	4.237992831541218	4	4.7489851150202975	4.0	0.0545905707	0.0200716846	0.1039426523	0.205734767	0.7504655493	0.4869756428	0.0548037889	0.0155615697	0.9891304348	0.0121786198	0.0049052774
4750227	4.707757704569607	4	4.654176072234763	4.0	0.0850694444	0.037194474	0.1838469713	0.0658873539	0.7710843373	0.4699774266	0.0480812641	0.0139954853	0.9838709677	0.0128668172	0.0040632054
4764546	4.811014492753623	4.0	4.570008434751175	4.0	0.1141573034	0.0411594203	0.1704347826	0.0142028986	1.0334417092	0.4657790095	0.0650078323	0.0190384384	0.9873417722	0.0113869141	0.0072900349
4777219	5.203811101905551	5	4.636045215729979	4	0.1117861482	0.0588235294	0.1416735708	0.2444076222	0.9394977169	0.4507244069	0.0620920236	0.0128960357	1.0	0.0082789365	0.006049992
4844198	4.680282796543597	4	4.9011413225914735	4.0	0.0879249707	0.0361351139	0.1429693637	0.2317360566	0.8866943867	0.4768378651	0.062604901	0.0135951662	1.0	0.0052030883	0.0016784156
4846758	4.702569169960475	4.0	4.795755410800588	4	0.113559322	0.064229249	0.1511857708	0.3409090909	0.7682291667	0.483504938	0.0565244799	0.015339357	1.0	0.0113469216	0.003572179
4846812	5.0881326352530545	4.0	4.83467672783399	4	0.1058064516	0.054973822	0.1151832461	0.3106457243	0.7423371648	0.4856799863	0.0497341794	0.0144057623	0.9880952381	0.0087463557	0.0015434745
4846853	5.492170022371365	5.0	4.925050916496945	4.0	0.1046153846	0.0682326622	0.0950782998	0.3087248322	0.7270693512	0.4932790224	0.0380855397	0.0142566191	0.9857142857	0.0069246436	0.0036659878
4869968	5.827472527472527	5.0	4.789930228172732	4	0.0961810467	0.0527472527	0.1626373626	0.1098901099	0.887076537	0.431076749	0.0561946068	0.0154629455	0.9512195122	0.0092400528	0.0033943051
4872749	4.471467391304348	4.0	4.664387724096019	4.0	0.086551265	0.0502717391	0.1766304348	0.4293478261	0.7214217099	0.4644484959	0.0524156791	0.0197508356	0.9846153846	0.0118505014	0.0077484047
4919590	4.36969111969112	4.0	4.52971062513806	4	0.08984375	0.055019305	0.2451737452	0.2577220077	0.9534450652	0.4722774464	0.059863044	0.0280538988	1.0	0.0134747073	0.0112657389
4944106	5.043161434977579	4.0	4.651217072357452	4	0.1089108911	0.0582959641	0.2045964126	0.1171524664	0.8761829653	0.4491497166	0.0564632655	0.0196732244	0.9830508475	0.0151161498	0.0063354451
4972659	5.151282051282052	5.0	4.690766550522648	4.0	0.1306532663	0.0692307692	0.1679487179	0.1262820513	0.8076298701	0.4676455948	0.0518914883	0.018541563	1.0	0.0080886013	0.0053509209
4994349	4.2805329385640265	4	4.706380771226007	4	0.0585365854	0.0562546262	0.1317542561	0.3856402665	0.8047105005	0.4501123984	0.0582742521	0.0096835552	0.9821428571	0.0112398409	0.001383365
5023448	4.838359469240048	5	4.911244078783346	4	0.1027027027	0.0482509047	0.107358263	0.4173703257	0.7962697274	0.4664672152	0.0610820244	0.0184492645	1.0	0.0062328596	0.0002493144
5123648	5.919487648673376	5	4.797681607418856	4.0	0.1746575342	0.0356816102	0.1784080512	0.0759377859	0.9787709497	0.4466769706	0.0582689335	0.0159196291	1.0	0.0077279753	0.0027820711
5123653	6.191546762589928	5.0	4.746840958605665	4	0.1673684211	0.0323741007	0.1816546763	0.0818345324	1.0348583878	0.425708061	0.0611474219	0.0155410312	1.0	0.0065359477	0.0033405955
5123658	5.8056133056133055	5.0	4.738585496866607	4	0.1361256545	0.0374220374	0.1860706861	0.1205821206	1.0596393897	0.4345568487	0.0641002686	0.0164726947	1.0	0.0064458371	0.0039391226
5124079	4.576826196473552	4	4.698403962575674	4	0.0826666667	0.0352644836	0.161209068	0.3602015113	0.8782201405	0.4687213355	0.0607228032	0.0146762062	1.0	0.009539534	0.0023848835
5129463	5.013593882752761	5	4.7529232333502796	4	0.0974729242	0.0331350892	0.152931181	0.3457943925	0.8925886144	0.466022708	0.0618539231	0.0164378919	0.9896907216	0.0037281817	0.0030503305
5145903	4.472622478386167	4.0	4.723743556701031	4.0	0.0762331839	0.0165706052	0.1195965418	0.2096541787	0.9158110883	0.4755154639	0.0539626289	0.0159471649	1.0	0.0069265464	0.0056378866
5153847	6.007567567567568	5	5.122728090696419	4	0.0869565217	0.0756756757	0.1935135135	0.2616216216	0.7006302521	0.4772359187	0.0460680223	0.0073780817	1.0	0.0100773799	0.0032391578
5154282	3.357013847080072	3	4.587876614060258	4.0	0.0605095541	0.0367248645	0.1691751957	0.3853100542	0.6487603306	0.4711262554	0.0572094692	0.0224175036	0.992	0.024748924	0.0087876614
5198733	3.819269102990033	3	5.100556715379263	4.0	0.0606531882	0.0398671096	0.1780730897	0.0943521595	0.7257336343	0.5024356298	0.0546276966	0.0292275574	1.0	0.0132219903	0.0107863605
5205420	4.463826366559486	4.0	4.757968665586169	4	0.1031636864	0.0506430868	0.1213826367	0.3866559486	0.738071066	0.4728975329	0.0590671709	0.0079236449	0.9523809524	0.0095443904	0.0030614082
5206388	4.670487106017192	4.0	4.6214723926380366	4.0	0.0884353741	0.0429799427	0.1575931232	0.159025788	0.6923076923	0.4742331288	0.0420245399	0.0199386503	1.0	0.0027607362	0.0042944785
5206400	5.009507346585998	5	4.728951000690131	4.0	0.1102106969	0.0708729473	0.1936041487	0.363872083	0.6481092437	0.4858523119	0.0524499655	0.016563147	0.9791666667	0.007073844	0.0065562457
5206409	3.4533143264433357	3	4.794014447884417	4	0.04743083	0.0192444761	0.1304347826	0.2722736992	0.8846153846	0.5015479876	0.0586171311	0.018369453	0.9887640449	0.0152734778	0.0099071207
5232385	5.108465608465608	5.0	4.729673744174003	4.0	0.0852941176	0.0509259259	0.1759259259	0.119047619	0.8076009501	0.4571465562	0.0567063698	0.019290523	1.0	0.0085447954	0.0046607975
5396855	3.624203821656051	3	4.694551845342707	4	0.1053984576	0.0343949045	0.101910828	0.3299363057	0.6604414261	0.5026362039	0.0583479789	0.0091388401	0.8846153846	0.0200351494	0.0056239016
5449794	4.123222748815166	4.0	4.620114942528736	4.0	0.0863874346	0.0414691943	0.2061611374	0.2618483412	0.8701594533	0.4867816092	0.058045977	0.0272988506	1.0	0.0132183908	0.0040229885
5467920	3.6884422110552766	3	4.683166818044202	4.0	0.0648379052	0.0541596873	0.1323283082	0.3936348409	0.6802374894	0.4719951559	0.0516197396	0.0233121405	1.0	0.0124129579	0.0054495913
5472335	3.7360446570972887	3.0	4.480469583778015	4	0.0516351119	0.0574162679	0.1547049442	0.1291866029	0.845705968	0.5069370331	0.0461045891	0.0183564568	0.988372093	0.0168623266	0.0164354322
5479766	4.267062314540059	4	4.797403801576263	4.0	0.0870445344	0.0672601385	0.1671612265	0.315529179	0.6604278075	0.4828465461	0.0530829856	0.0250347705	0.9906542056	0.0092721372	0.0078813166
5481768	3.723478260869565	3	4.863148061653433	4	0.0311418685	0.0052173913	0.0904347826	0.5443478261	0.5791583166	0.503503036	0.049509575	0.0130780009	1.0	0.0046707146	0.0014012144
5628947	4.136571952337305	4	4.573011300686905	4	0.0689655172	0.0293308891	0.1576535289	0.1081576535	0.9340490798	0.4648792378	0.0655883005	0.0144028363	1.0	0.0132949258	0.0055395524
5630008	3.9093645484949833	4.0	5.050817007442895	4	0.0715719064	0.0347826087	0.1210702341	0.3668896321	0.6870404412	0.498673967	0.0546667807	0.0181367097	0.9905660377	0.009752759	0.0029942681
5655491	4.699036323202372	4	4.751853604669506	4	0.0892388451	0.0526315789	0.171237954	0.1326908821	0.7029520295	0.5052847452	0.0512699164	0.0239785455	1.0	0.0145133302	0.0066256507
5775552	3.7020316027088036	3	6.246951219512195	5.0	0.0416666667	0.0112866817	0.1873589165	0.0880361174	0.6174496644	0.4932926829	0.0365853659	0.0209349593	1.0	0.0042682927	0.0014227642
5778430	4.503205128205129	4.0	5.091814946619217	4.0	0.0684931507	0.0176282051	0.1490384615	0.0352564103	0.786637931	0.4868327402	0.0715302491	0.0153024911	1.0	0.0056939502	0.0007117438
5792718	4.249304911955514	4	4.730643402399128	4	0.0815939279	0.0324374421	0.1631139944	0.1139944393	0.7045454545	0.4994547437	0.0497273719	0.0202835333	0.9892473118	0.014176663	0.013304253
5796899	4.430029154518951	4.0	4.513436437424591	4	0.0805429864	0.0369290573	0.2181729835	0.1919339164	0.8364875095	0.4675880224	0.062520566	0.0234726335	1.0	0.0119556872	0.007019853
5800368	4.082727272727273	4.0	4.5018926742373635	4	0.0943396226	0.0463636364	0.2054545455	0.1263636364	0.9953051643	0.4729458918	0.052326876	0.0269427744	0.9917355372	0.0104653752	0.0075706969
5810758	5.84185733512786	5.0	5.3061859232807285	4	0.0959548448	0.031628533	0.1493943472	0.1157469717	0.6191030868	0.498905656	0.0342126483	0.0138232922	0.9916666667	0.0088699459	0.0010367469
5874890	5.451069345430978	5	4.606943288550707	4	0.108190091	0.0764744005	0.2190537913	0.2287751134	0.9446036294	0.4497681607	0.0554036381	0.0224705742	1.0	0.0137914636	0.0074901914
5921518	5.866560762509929	5	4.800974817221771	4.0	0.0689655172	0.045274027	0.1882446386	0.1930103257	0.7435897436	0.4752233956	0.0541565123	0.0245058218	0.9935897436	0.0105605199	0.012049824
5969118	4.679672750157332	4	4.714362560516407	4.0	0.1256038647	0.0484581498	0.190685966	0.054751416	0.7040816327	0.4928725121	0.0500268962	0.0177514793	1.0	0.0092791824	0.0084722969
5979864	4.821138211382114	4	4.919704241795304	4	0.0997942387	0.0406504065	0.1538461538	0.2288930582	0.6585365854	0.4754183422	0.0478661305	0.0138798807	0.953271028	0.0050590219	0.0035023998
5993831	4.188034188034188	4.0	4.859438775510204	4.0	0.0566727605	0.0341880342	0.1282051282	0.0	0.7859195402	0.4943877551	0.0591836735	0.0135204082	0.9811320755	0.0104591837	0.0010204082
5997037	3.5415236787920383	3	4.511821705426357	4.0	0.1021671827	0.0590253946	0.159917639	0.2237474262	0.8034825871	0.4889534884	0.0521317829	0.0180232558	1.0	0.0186046512	0.011627907
6004117	4.62751677852349	4.0	5.009427121102248	4	0.0795847751	0.0355704698	0.1416107383	0.2389261745	0.6523702032	0.5086294416	0.0478607687	0.0117476432	0.950617284	0.0130529369	0.0052211748
6019326	3.581081081081081	3.0	4.7857442348008385	4.0	0.051457976	0.0352852853	0.1659159159	0.1591591592	0.6625	0.5039832285	0.0450733753	0.0270440252	1.0	0.0125786164	0.0054507338
6024506	3.541498791297341	3	4.598407281001138	4	0.0541586074	0.0362610798	0.1547139404	0.460918614	0.7869101979	0.5023890785	0.0562002275	0.01592719	1.0	0.0211604096	0.017519909
6058217	4.836185819070905	5.0	4.309656218402426	4.0	0.0500927644	0.0293398533	0.2139364303	0.4645476773	1.0845070423	0.4537411527	0.0606673407	0.021991911	1.0	0.0101112235	0.0085945399
6077019	4.72079536039768	4	4.571604071604072	4.0	0.0748792271	0.0629660315	0.0977630489	0.4324772162	1.056122449	0.4568269568	0.0565110565	0.0136890137	0.9871794872	0.0138645139	0.0052650053
6120204	4.439610761305095	4	4.712996389891697	4.0	0.0696517413	0.0641099027	0.1671436749	0.2575844305	0.7976190476	0.4815626612	0.0664002063	0.0253996906	0.9948979592	0.0176637442	0.0112171222
6154476	3.8165752589884216	3	4.696471339613604	4	0.0700934579	0.0255941499	0.1377209019	0.32480195	0.5249386754	0.475171643	0.0410346479	0.0124540955	1.0	0.013092767	0.0182021395
6159019	4.695252679938744	4.0	4.604207436399217	4.0	0.1099033816	0.0359877489	0.1983154671	0.3131699847	1.0	0.441617743	0.0598499674	0.0130463144	0.9875	0.018590998	0.0073385519
6190816	5.163829787234042	5.0	4.641738772146683	4.0	0.1263736264	0.0531914894	0.2223404255	0.1531914894	0.8625592417	0.4421096003	0.0527400082	0.0263700041	0.9921259843	0.0181293778	0.0109188298
6203245	4.672108843537415	5	4.827315084449621	4.0	0.0531400966	0.0544217687	0.1047619048	0.2952380952	0.610619469	0.4528246942	0.0594059406	0.0148514851	1.0	0.0113570181	0.0
6206582	4.836311651179414	4	4.744900975465563	4.0	0.0967365967	0.0250178699	0.222301644	0.3152251608	0.858	0.4618681644	0.0659178244	0.0156665681	0.9716981132	0.0198049069	0.0057641147
6253057	5.23015873015873	5.0	4.5914685550497385	4	0.1180866966	0.0811287478	0.1693121693	0.1860670194	0.9126875853	0.4468049233	0.0568200978	0.0276513236	0.993902439	0.0180408026	0.0079244647
6296408	5.120054570259208	4	4.507061017852385	4	0.1052631579	0.0272851296	0.2060027285	0.2878581173	1.2343387471	0.4215294431	0.068212097	0.0133226752	1.0	0.0138555822	0.0087929656
6388974	3.9760479041916166	3	4.851549053356282	4.0	0.0684931507	0.0410607357	0.1642429427	0.0667236955	0.6293103448	0.484939759	0.053141136	0.0228055077	0.9904761905	0.0152753873	0.0079604131
6458164	4.374197002141328	4.0	4.796352955574593	4	0.073612684	0.0535331906	0.1359743041	0.3784796574	0.6730182927	0.5053237058	0.0499326888	0.017990454	0.9931506849	0.0117488679	0.0094235712
6473949	4.911961722488038	4	4.58308981102669	4	0.1024096386	0.0526315789	0.2124401914	0.1282296651	0.9458689459	0.4724332749	0.0543541788	0.018897331	0.9896907216	0.0146113384	0.0070134424
6531007	4.238320520402129	4	4.739081903167294	4	0.0565371025	0.0360733294	0.1502069781	0.3796570077	0.6335820896	0.5193246826	0.0479977675	0.0246965257	1.0	0.0150690666	0.0101855728
65781	4.683908045977011	4.0	4.852760736196319	4	0.0655737705	0.0747126437	0.0977011494	0.2011494253	1.0608695652	0.4134969325	0.0539877301	0.0220858896	1.0	0.0098159509	0.0
6622770	4.273308957952468	4.0	4.708877005347594	4	0.0798122066	0.0365630713	0.1590493601	0.2330895795	0.8202824134	0.456684492	0.0596791444	0.0211764706	1.0	0.0119786096	0.0057754011
6663620	5.2283345892991715	5	4.7128855577976365	4.0	0.102617801	0.0610399397	0.1657874906	0.2275810098	0.8916900093	0.4642548285	0.0524646872	0.0197463246	0.9927007299	0.011818968	0.0057653502
6663621	5.197145405887601	4	4.680054926192928	4.0	0.0995962315	0.0642283675	0.1266726137	0.3657448707	0.795503212	0.4797459664	0.052523172	0.0154479918	1.0	0.0099553725	0.0041194645
6759714	4.390026714158504	4.0	4.535192697768763	4.0	0.1149797571	0.1055209261	0.10730187	0.2097061443	0.9114391144	0.4477687627	0.0573022312	0.035801217	1.0	0.0082150101	0.0065922921
7013168	5.756319514661274	5.0	4.811083787106973	4.0	0.1482004234	0.0419615774	0.1496461072	0.271991911	0.8661369193	0.4449323731	0.0561215528	0.0159845424	0.9835164835	0.0137888635	0.0080800984
7060002	6.070843091334894	5.0	4.524833638730832	4	0.0883472963	0.0339578454	0.2628805621	0.0737704918	0.8712674187	0.4965763333	0.0558395217	0.0164914649	0.9939759036	0.0188060565	0.009161925
7063481	4.590163934426229	4	5.204953917050691	4.0	0.0644549763	0.0327868852	0.1269169751	0.2823902697	0.5306841046	0.5342165899	0.0501152074	0.0160138249	0.9856115108	0.0105990783	0.0082949309
