file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
CharlesHaddonSpurgeon_Johannes_4_48	20.633879781420767	17.0	4.908765889830509	4.0	0.2460784314	0.0846994536	0.087431694	0.0519125683	0.773313116	0.4516684322	0.0233050847	0.0055614407	0.9047619048	0.0025158898	0.0019862288
CharlesHaddonSpurgeon_Lukas_9_42	23.93	20.0	4.812369410781446	4.0	0.2459807074	0.1	0.055	0.025	0.7343565525	0.4456748851	0.0181780192	0.0060593397	0.6666666667	0.0004178855	0.0018804847
CharlesHaddonSpurgeon_Matthaeus_4_23_25	23.544554455445546	18	4.9149144939725256	4.0	0.251995439	0.1056105611	0.1485148515	0.0792079208	0.6793183579	0.4435099523	0.0214465938	0.0054667788	0.8205128205	0.0011213905	0.0025231287
CharlesHaddonSpurgeon_Titus_2_14	22.875862068965517	19	4.893277057582153	4	0.2450704225	0.0965517241	0.1931034483	0.0620689655	0.5419847328	0.4561350618	0.032861019	0.0081398854	0.6666666667	0.0006029545	0.0006029545
EberhardHahn_Matthaeus_24_1_14_20020530	13.897142857142857	11	5.0234375	4.0	0.0911949686	0.1028571429	0.1028571429	0.16	0.7146067416	0.4613486842	0.0341282895	0.0160361842	0.8421052632	0.0004111842	0.0004111842
EberhardHahn_Sola_Scriptura_20030201	16.96629213483146	16	5.239072847682119	4.0	0.1666666667	0.1011235955	0.0	0.1460674157	0.5379310345	0.4708609272	0.0377483444	0.0112582781	0.9411764706	0.0	0.0
FranzGrafStuhlhofer_Beurteilt_Werden_Von_Menschen_Und_Von_Gott	16.030864197530864	14.5	5.058914131690412	4	0.226744186	0.1111111111	0.1790123457	0.037037037	0.8390243902	0.4543704274	0.0558336542	0.0115517905	0.9	0.0003850597	0.0003850597
HansPeterRoyer_Psalm_37_5_20010121	16.99074074074074	15.0	4.809809264305177	4	0.15625	0.1388888889	0.1388888889	0.0740740741	0.6568914956	0.451226158	0.0430517711	0.0098092643	0.9411764706	0.0005449591	0.0
HelmutHelling_Die_Herrlichkeit_Des_Neuen_Bundes_Im_Leben_Der_Glaeubigen	16.906137184115522	14	4.8144351911168055	4	0.2237354086	0.1407942238	0.0541516245	0.0505415162	0.5969802555	0.4618834081	0.0356609011	0.0083279949	1.0	0.0014947683	0.0002135383
HelmutHelling_Hebraeer_1_1_14	16.75423728813559	14.0	4.738745574102175	4.0	0.1710843373	0.1271186441	0.0805084746	0.0169491525	0.5300127714	0.4344967122	0.0346484573	0.0123925139	0.9591836735	0.0007587253	0.0
HelmutHelling_Johannes_3_1_21	18.256410256410255	16.0	4.654845505617978	4.0	0.162601626	0.141025641	0.1794871795	0.0705128205	0.7123552124	0.4469803371	0.0189606742	0.0172050562	0.9166666667	0.0007022472	0.0003511236
HelmutHelling_Lukas_7_11_17	16.073333333333334	12.0	4.7469929489838245	4	0.1610486891	0.14	0.08	0.0666666667	0.5460122699	0.4462878474	0.0232268768	0.0049771879	0.8333333333	0.0020738283	0.0
Hexapla_43001001	12.666666666666666	14.0	4.133458646616542	3.0	0.0476190476	0.0238095238	0.0	0.0238095238	0.1418918919	0.4078947368	0.0	0.0	None	0.0	0.0
Hexapla_60002009	22.964285714285715	6.0	5.488335925349922	4	0.4375	0.0357142857	0.0	0.0	0.2147651007	0.433903577	0.0	0.0233281493	1.0	0.0	0.0
JacobThiessen_Lukas_22_7_20_20160325	14.376288659793815	12.0	4.805306561491574	4	0.2408026756	0.1082474227	0.0618556701	0.0	0.5085034014	0.4628899247	0.0415919684	0.0082466834	0.8695652174	0.0	0.0
JacobThiessen_Roemer_8_12_17_20041205	16.275510204081634	14.0	5.069592476489028	5	0.25	0.0816326531	0.0510204082	0.0408163265	0.511627907	0.4846394984	0.0357366771	0.0068965517	1.0	0.0	0.0
JuergBirnstiel_1_Chronik_4_9_10_20020120	15.435483870967742	13.0	4.762277951933124	4.0	0.2101449275	0.0887096774	0.0161290323	0.0725806452	1.0298507463	0.4456635319	0.0632183908	0.0099268548	1.0	0.000522466	0.0020898642
JuergBirnstiel_1_Chronik_4_9_10_20020210	12.88888888888889	11	4.9045977011494255	4.0	0.1520912548	0.0962962963	0.0666666667	0.0666666667	0.9776951673	0.4528735632	0.0511494253	0.0132183908	0.9090909091	0.0022988506	0.0011494253
JuergBirnstiel_1_Johannes_1_10_19970309	13.80379746835443	11.0	4.907840440165062	4	0.2190812721	0.0632911392	0.0379746835	0.0126582278	0.7971830986	0.447042641	0.0389729482	0.0105456213	0.8260869565	0.0013755158	0.0
JuergBirnstiel_1_Johannes_1_3_4_19970112	16.174242424242426	14.0	5.310538641686183	4	0.2256637168	0.0681818182	0.0151515152	0.0303030303	0.5780051151	0.4669789227	0.0309133489	0.0121779859	0.8076923077	0.0004683841	0.0
JuergBirnstiel_1_Johannes_1_5_6_19970126	13.654255319148936	11.0	5.024152707440592	4	0.1506024096	0.085106383	0.0319148936	0.0212765957	0.7280701754	0.4592910012	0.028827425	0.0144137125	0.8055555556	0.0011686794	0.0
JuergBirnstiel_1_Johannes_1_8_9_19970302	12.960893854748603	12	4.953879310344828	4.0	0.2352941176	0.0558659218	0.0726256983	0.0558659218	0.7555555556	0.4556034483	0.0375	0.0094827586	0.9545454545	0.0004310345	0.0004310345
JuergBirnstiel_1_Johannes_2_18_19_19970706	14.348993288590604	13	5.307764265668849	5.0	0.1932773109	0.0536912752	0.0536912752	0.0134228188	0.5790754258	0.4714686623	0.0247895229	0.0126286249	0.7407407407	0.0	0.0
JuergBirnstiel_1_Johannes_2_24_27_19970720	16.90344827586207	16	4.81844145246838	4	0.1596091205	0.0827586207	0.0482758621	0.0137931034	0.7122969838	0.4418604651	0.0379436965	0.0179518564	0.9069767442	0.0	0.0
JuergBirnstiel_1_Johannes_2_28_3_3_19970727	13.430167597765363	12	4.927204658901831	4.0	0.2070175439	0.094972067	0.0670391061	0.0558659218	0.67695962	0.4417637271	0.0432612313	0.018718802	0.8139534884	0.0016638935	0.0
JuergBirnstiel_1_Johannes_2_28_3_3_20040711	11.74025974025974	9.5	4.734513274336283	4.0	0.2038834951	0.1103896104	0.0779220779	0.0974025974	0.6732026144	0.4347345133	0.0337389381	0.016039823	0.8214285714	0.0027654867	0.0
JuergBirnstiel_1_Johannes_2_3_6_19970316	13.331325301204819	11.5	4.912788070492544	4	0.1794019934	0.0602409639	0.0361445783	0.0120481928	0.7921052632	0.4591052869	0.0375056484	0.0212381383	0.8043478261	0.0004518753	0.0
JuergBirnstiel_1_Johannes_2_7_11_19970601	13.233502538071066	11	4.963176064441887	4	0.1656050955	0.0558375635	0.0812182741	0.0304568528	0.6680851064	0.472190257	0.028385117	0.0122746452	0.84375	0.0	0.0
JuergBirnstiel_1_Johannes_3_4_10_19970803	13.591133004926109	13	4.9275099673794855	4	0.2032967033	0.0541871921	0.0295566502	0.0344827586	0.7413441955	0.4628488583	0.037694817	0.0159478072	0.8095238095	0.0010873505	0.0
JuergBirnstiel_1_Johannes_3_4_10_20040718	12.306532663316583	12	4.810126582278481	4	0.1892744479	0.0703517588	0.0201005025	0.040201005	0.7389277389	0.4544712127	0.0298080849	0.0155165374	0.8684210526	0.0012249898	0.0
JuergBirnstiel_1_Johannes_4_11_16_19971019	14.95	14.0	4.789715719063545	4.0	0.2666666667	0.05	0.08125	0.00625	0.8108108108	0.4368729097	0.0589464883	0.0158862876	0.8157894737	0.0012541806	0.0
JuergBirnstiel_1_Johannes_4_1_6_19971005	14.398907103825136	12	4.869449715370019	4	0.2338461538	0.0819672131	0.0601092896	0.0273224044	0.7352941176	0.4383301708	0.0292220114	0.0170777989	0.7441860465	0.0011385199	0.0
JuergBirnstiel_1_Johannes_4_7_10_19971012	13.688524590163935	13	4.836327345309381	4	0.1933534743	0.0655737705	0.0710382514	0.0273224044	0.6895833333	0.4574850299	0.04750499	0.0115768463	0.724137931	0.0007984032	0.0
JuergBirnstiel_1_Johannes_5_13_17_19980111	12.733333333333333	11	4.847764800644382	4	0.2242990654	0.0666666667	0.0358974359	0.0256410256	0.7829268293	0.4619412002	0.0334273057	0.0084575111	0.7142857143	0.0016109545	0.0
JuergBirnstiel_1_Johannes_5_18_21_19980118	13.861271676300579	12	4.937030859049208	4.0	0.197492163	0.0404624277	0.0173410405	0.0173410405	0.7453271028	0.4453711426	0.0592160133	0.0141784821	0.8235294118	0.0004170142	0.0
JuergBirnstiel_1_Johannes_5_1_5_19971116	12.44973544973545	12	4.870803229919252	4	0.2196721311	0.0582010582	0.0687830688	0.0264550265	0.7159624413	0.4538886528	0.0484487888	0.010199745	0.9583333333	0.0008499788	0.0
JuergBirnstiel_1_Johannes_5_6_13_19971123	11.990430622009569	10	4.948523543495611	4.0	0.1779935275	0.0669856459	0.038277512	0.014354067	0.6384297521	0.4788507582	0.0323224262	0.0179569034	0.8222222222	0.0011971269	0.0
JuergBirnstiel_1_Korinther_9_24_27_20020630	13.238709677419354	12	5.069688109161794	4.0	0.2126865672	0.064516129	0.0	0.0322580645	0.790560472	0.4473684211	0.0394736842	0.0063352827	1.0	0.0014619883	0.0
JuergBirnstiel_1_Mai_19940501	15.153439153439153	13	4.988477653631285	4.0	0.2247191011	0.0952380952	0.0317460317	0.0052910053	0.6592592593	0.4458798883	0.0481843575	0.0094273743	0.8148148148	0.000349162	0.0
JuergBirnstiel_1_Mose_12_10_20_20021103	13.517985611510792	12	4.77700904736562	4	0.2140077821	0.071942446	0.0503597122	0.0287769784	0.8801369863	0.4539648749	0.0223523151	0.0117083555	1.0	0.000532198	0.0
JuergBirnstiel_1_Mose_12_1_3_20020825	11.608695652173912	10.0	4.878277153558052	4.0	0.1040723982	0.0579710145	0.0507246377	0.0217391304	0.7416107383	0.4744069913	0.0374531835	0.0149812734	0.9583333333	0.0006242197	0.0
JuergBirnstiel_1_Mose_12_1_3_20020901	14.126050420168067	11	4.895895300416419	4	0.1184834123	0.0420168067	0.0168067227	0.0168067227	0.6432926829	0.4735276621	0.0386674598	0.0166567519	1.0	0.000594884	0.0
JuergBirnstiel_1_Mose_12_4_9_20020929	11.914529914529915	10	4.5774748923959825	4.0	0.1370558376	0.0598290598	0.0341880342	0.0341880342	0.7189781022	0.4856527977	0.0236728838	0.0114777618	1.0	0.0	0.0
JuergBirnstiel_1_Mose_14_1_24_20030112	14.781818181818181	13.0	4.788437884378844	4.0	0.1229946524	0.0363636364	0.0272727273	0.0909090909	0.6111111111	0.4729397294	0.0184501845	0.0110701107	1.0	0.0	0.0
JuergBirnstiel_1_Mose_15_1_21_20030119	13.5390625	11.5	4.872475476053087	4	0.1779661017	0.078125	0.0703125	0.015625	0.8027210884	0.4639353722	0.0230813618	0.0109636469	0.9473684211	0.0023081362	0.0
JuergBirnstiel_1_Mose_16_1_16_20030126	13.063492063492063	11.0	4.715066828675577	4.0	0.1288888889	0.0793650794	0.0317460317	0.0634920635	0.8064516129	0.4483596598	0.0261239368	0.0085054678	1.0	0.0	0.0
JuergBirnstiel_1_Mose_17_1_27_20030202	15.272727272727273	13	4.819805194805195	4.0	0.1358024691	0.0743801653	0.0330578512	0.173553719	0.7002881844	0.4713203463	0.0265151515	0.0108225108	0.9	0.0016233766	0.0
JuergBirnstiel_1_Mose_18_1_33_20030302	14.84375	14.0	4.673263157894737	4	0.1804281346	0.0375	0.05625	0.05	0.8114143921	0.4631578947	0.0345263158	0.008	1.0	0.0004210526	0.0
JuergBirnstiel_1_Mose_19_1_29_20030316	16.14864864864865	14.0	4.8665271966527195	4.0	0.1217948718	0.0675675676	0.0337837838	0.0675675676	0.6582278481	0.4849372385	0.0087866109	0.0058577406	0.9285714286	0.0012552301	0.00041841
JuergBirnstiel_1_Mose_20_1_18_20030330	13.681528662420382	12	4.987430167597766	4.0	0.2185430464	0.0382165605	0.0382165605	0.0191082803	0.7607052897	0.4664804469	0.0251396648	0.010707635	0.8695652174	0.001396648	0.0
JuergBirnstiel_1_Mose_20_8_18_19980906	11.642424242424243	10	5.105153565851119	4	0.2105263158	0.1212121212	0.0484848485	0.0303030303	0.715942029	0.477355544	0.0229047371	0.0104112441	1.0	0.0005205622	0.0
JuergBirnstiel_1_Mose_22_1_14_20030418	12.954545454545455	12.0	4.707894736842105	4.0	0.20625	0.0909090909	0.0909090909	0.0568181818	0.8376963351	0.4692982456	0.0307017544	0.0166666667	1.0	0.0026315789	0.0
JuergBirnstiel_1_Mose_23_1_20_20030504	14.161290322580646	13	4.891571753986333	4	0.2134831461	0.0451612903	0.0258064516	0.0258064516	0.6759493671	0.4660592255	0.0341685649	0.0095671982	0.9523809524	0.0004555809	0.0004555809
JuergBirnstiel_1_Mose_24_1_9_20030525	15.776923076923078	14.5	4.996587030716723	4	0.2463235294	0.0461538462	0.0307692308	0.0153846154	0.8745980707	0.4509995124	0.0326669917	0.0126767431	0.9230769231	0.000487567	0.0
JuergBirnstiel_1_Petrus_2_5_20030518	13.847619047619048	12	5.281292984869326	5.0	0.2214765101	0.1142857143	0.0476190476	0.0380952381	0.4837662338	0.4889958735	0.0178817056	0.0144429161	0.8571428571	0.0013755158	0.0
JuergBirnstiel_1_Petrus_4_12_14_20011118	13.507692307692308	11.0	5.097949886104783	4.0	0.1956521739	0.0384615385	0.1384615385	0.0692307692	0.7419354839	0.4544419134	0.0455580866	0.0074031891	1.0	0.0005694761	0.0
JuergBirnstiel_1_Thessalonicher_1_1_3_19940904	14.21938775510204	11.0	5.042339433082168	4	0.2134146341	0.0816326531	0.0459183673	0.0459183673	0.6748971193	0.4646573376	0.0326515967	0.0096878364	0.5555555556	0.0007176175	0.0003588088
JuergBirnstiel_1_Thessalonicher_1_4_10_19941002	15	13	5.1786666666666665	4	0.247148289	0.08	0.0571428571	0.0285714286	0.5400410678	0.4563809524	0.0247619048	0.0133333333	0.6	0.0007619048	0.0
JuergBirnstiel_1_Thessalonicher_2_17_3_5_19941120	13.873333333333333	12.0	5.217683805862566	4	0.2205882353	0.04	0.0133333333	0.0	0.7976539589	0.4733301297	0.0235463719	0.0091302259	0.7368421053	0.0009610764	0.0
JuergBirnstiel_1_Thessalonicher_2_1_12_19941016	15.30188679245283	14	4.954788327168105	4	0.2122186495	0.0817610063	0.1132075472	0.0188679245	0.8184210526	0.4401972873	0.0332922318	0.0131524866	0.6129032258	0.0012330456	0.0
JuergBirnstiel_1_Thessalonicher_3_6_13_19950115	12.220689655172414	10	5.20823927765237	5.0	0.1548117155	0.0689655172	0.124137931	0.0482758621	0.7966666667	0.4565462754	0.0253950339	0.0107223476	0.7368421053	0.0005643341	0.0
JuergBirnstiel_1_Thessalonicher_4_13_18_19950305	12.693467336683417	12	5.054631828978622	4.0	0.190625	0.1005025126	0.0804020101	0.0201005025	0.8101265823	0.4382422803	0.0380047506	0.008709422	0.9523809524	0.0003958828	0.0
JuergBirnstiel_1_Thessalonicher_4_1_8_19950205	12.978494623655914	11.5	5.050538525269262	4.0	0.1710037175	0.0913978495	0.0483870968	0.0215053763	0.5991091314	0.4668599834	0.0207125104	0.012013256	0.6896551724	0.0	0.0
JuergBirnstiel_1_Thessalonicher_4_9_12_19950226	12.513966480446927	10	5.158482142857143	4.0	0.2027972028	0.0558659218	0.0726256983	0.0335195531	0.7027027027	0.4683035714	0.0325892857	0.0084821429	0.7894736842	0.0008928571	0.0
JuergBirnstiel_1_Thessalonicher_5_12_13_19950430	14.104895104895105	11	5.26078334159643	4	0.2008547009	0.041958042	0.041958042	0.013986014	0.6324324324	0.4595934556	0.0213187903	0.0099157164	0.85	0.0	0.0
JuergBirnstiel_1_Thessalonicher_5_14_19950507	14.191358024691358	13.0	5.261418007829491	4	0.2456747405	0.0679012346	0.049382716	0.012345679	0.7874659401	0.4454110483	0.0347977381	0.009569378	1.0	0.0	0.0
JuergBirnstiel_1_Thessalonicher_5_15_19950806	13.171717171717171	12.0	5.115414110429448	4.0	0.173553719	0.0808080808	0.0707070707	0.0303030303	0.7453798768	0.467791411	0.0371932515	0.0118865031	0.7741935484	0.0007668712	0.0
JuergBirnstiel_1_Thessalonicher_5_17_19950910	13.880503144654089	11	5.036248300860898	4	0.1740506329	0.0880503145	0.0566037736	0.0314465409	0.8729281768	0.4666968736	0.0412324422	0.0099682827	1.0	0.0004531038	0.0004531038
JuergBirnstiel_1_Thessalonicher_5_18_19950924	13.98019801980198	13.0	4.989022662889519	4.0	0.2059701493	0.0693069307	0.103960396	0.0297029703	0.6454720617	0.4504249292	0.0308073654	0.0092067989	0.6923076923	0.0014164306	0.0
JuergBirnstiel_1_Thessalonicher_5_19_19951001	14.514084507042254	11.5	4.87239204269772	4	0.1541353383	0.0985915493	0.0281690141	0.0352112676	0.6472019465	0.4662785056	0.0451237263	0.0131004367	0.8518518519	0.0004852014	0.0
JuergBirnstiel_1_Thessalonicher_5_1_11_19950312	14.786206896551723	14	5.029850746268656	4.0	0.2389705882	0.0965517241	0.0620689655	0.0413793103	0.6699507389	0.4598880597	0.0195895522	0.0172574627	0.7837837838	0.0	0.0
JuergBirnstiel_1_Thessalonicher_5_20_22_19951015	14.631840796019901	12	5.206052363141788	4	0.2156334232	0.1044776119	0.0049751244	0.0298507463	0.7066666667	0.4804488269	0.0309418565	0.0166609997	0.7755102041	0.0	0.0
JuergBirnstiel_1_Thessalonicher_5_23_24_19951029	13.737430167597765	11	5.015046766978447	4	0.1851851852	0.094972067	0.0502793296	0.0111731844	0.6086065574	0.4668564457	0.0394469296	0.0101667344	0.8695652174	0.0004066694	0.0
JuergBirnstiel_2_Chronik_12_1_13_20010715	15.146788990825687	13	5.089036947304664	4	0.1798245614	0.0458715596	0.0275229358	0.0458715596	0.7781569966	0.4894003634	0.0339188371	0.0066626287	0.9090909091	0.0	0.0
JuergBirnstiel_2_Chronik_18_1_19_3_20040208	14.682692307692308	13.5	4.956123117223314	4	0.1542553191	0.0673076923	0.0576923077	0.0	0.8034188034	0.4649639817	0.0137524558	0.0111329404	0.8823529412	0.0019646365	0.0
JuergBirnstiel_2_Chronik_19_4_11_20040229	17.594059405940595	15	5.13449634214969	4	0.2890995261	0.0594059406	0.0099009901	0.0	0.7301038062	0.46370287	0.0405177265	0.0180078784	0.90625	0.0	0.0
JuergBirnstiel_2_Chronik_20_31_21_1_20040425	14.811881188118813	12	5.064171122994653	4.0	0.170212766	0.099009901	0.0297029703	0.0099009901	0.7673469388	0.4532085561	0.0260695187	0.0173796791	1.0	0.0006684492	0.0
JuergBirnstiel_2_Chronik_24_1_25_20020707	13.32620320855615	11	4.994783306581059	4.0	0.1656441718	0.0748663102	0.0427807487	0.0481283422	0.789346247	0.4674959872	0.0264847512	0.0080256822	0.95	0.0	0.0
JuergBirnstiel_2_Chronik_32_31_20030831	15.476510067114093	14	4.94752818733738	4.0	0.1821428571	0.067114094	0.0268456376	0.033557047	0.7197943445	0.4531656548	0.0394622723	0.0082393755	0.8947368421	0.0004336513	0.0
JuergBirnstiel_2_Koenige_5_15_27_19950702	13.254658385093167	11	4.850984067478913	4.0	0.134751773	0.0869565217	0.0186335404	0.0186335404	0.7943661972	0.4601686973	0.0253045923	0.0065604499	0.7142857143	0.0	0.0
JuergBirnstiel_2_Koenige_5_1_15_19950625	14.505882352941176	13.0	4.866991078669911	4.0	0.1960227273	0.0823529412	0.0764705882	0.0352941176	0.9048843188	0.4570154096	0.0271695053	0.0105433901	0.7307692308	0.000405515	0.000405515
JuergBirnstiel_2_Koenige_6_24_7_20_20040118	15.698630136986301	15.0	4.964223385689354	4.0	0.2162162162	0.0205479452	0.0205479452	0.0890410959	0.7115384615	0.4602966841	0.0283595113	0.0122164049	0.8928571429	0.0	0.0
JuergBirnstiel_2_Mose_20_12_20050508	13.878048780487806	11.0	4.90597539543058	4.0	0.118705036	0.0365853659	0.0243902439	0.0548780488	0.6004319654	0.474516696	0.0144991213	0.0114235501	1.0	0.0008787346	0.0
JuergBirnstiel_2_Mose_32_1_6_19940529	14.265625	12.0	4.946330777656079	4	0.1432506887	0.1302083333	0.0729166667	0.046875	0.7806451613	0.4585615188	0.0259218693	0.0113179993	0.9	0.0003650968	0.0
JuergBirnstiel_2_Mose_32_7_14_19940605	12.628712871287128	11.0	4.729517836142689	4	0.1646706587	0.0792079208	0.0544554455	0.0148514851	0.7422222222	0.4558996472	0.034496276	0.0117600941	0.8	0.0011760094	0.0003920031
JuergBirnstiel_2_Samuel_11_1_27_20040926	11.673076923076923	10.5	4.8791872597473915	4	0.1388888889	0.0576923077	0.0192307692	0.0256410256	0.8811188811	0.46512905	0.0269082921	0.0104338276	0.9473684211	0.0016474465	0.0
JuergBirnstiel_2_Samuel_12_1_25_20041003	12.310126582278482	11.0	4.736760925449872	4	0.1811023622	0.0253164557	0.0189873418	0.0949367089	0.8639455782	0.4632390746	0.0251928021	0.0133676093	0.9615384615	0.0010282776	0.0
JuergBirnstiel_2_Samuel_13_1_22_20041024	11.6775956284153	10	4.681796911558259	4	0.1535714286	0.043715847	0.0163934426	0.0546448087	0.9722222222	0.4543752925	0.0196537202	0.0126345344	1.0	0.0009358914	0.0
JuergBirnstiel_2_Samuel_9_1_13_19930822	12.803680981595091	10	5.063248682319118	4	0.1788321168	0.0797546012	0.0245398773	0.018404908	0.7942028986	0.4676569238	0.0229995208	0.0114997604	0.875	0.0	0.0
JuergBirnstiel_4_Mose_14_10_20_19980510	13.886666666666667	12.0	4.796927508401344	4	0.1805054152	0.0933333333	0.0333333333	0.0	0.7914285714	0.4387902064	0.038406145	0.0057609217	0.75	0.0004800768	0.0
JuergBirnstiel_4_Mose_14_20_38_19980517	13.85576923076923	12.0	4.925746009715476	4	0.207253886	0.0865384615	0.0096153846	0.0192307692	0.7451737452	0.4559333796	0.0256766135	0.013185288	0.9473684211	0.0	0.0006939625
JuergBirnstiel_4_Mose_14_39_45_19980607	12.538860103626943	10	4.909090909090909	4.0	0.1686746988	0.1191709845	0.0259067358	0.0880829016	0.8320802005	0.4570247934	0.0392561983	0.0090909091	0.8636363636	0.0008264463	0.0008264463
JuergBirnstiel_Abendmahl_19980301	13.726618705035971	12	4.886792452830188	4.0	0.1681818182	0.0431654676	0.0071942446	0.0143884892	0.5684754522	0.4585953878	0.0272536688	0.0110062893	0.8571428571	0.0	0.0
JuergBirnstiel_Apostelgeschichte_17_16_31_19990711	11.903614457831326	11	5.167004048582996	4.0	0.1639344262	0.0602409639	0.0	0.0240963855	0.6740331492	0.4817813765	0.008097166	0.0060728745	0.8333333333	0.0	0.0
JuergBirnstiel_Apostelgeschichte_17_1_10_19940821	15.243243243243244	13.0	5.155585106382978	4.0	0.1921708185	0.0810810811	0.0608108108	0.0067567568	0.7279792746	0.4707446809	0.0186170213	0.0079787234	0.5	0.0	0.0
JuergBirnstiel_Apostelgeschichte_17_1_10_20020721	14.953020134228188	13	5.224416517055655	5.0	0.1952191235	0.0939597315	0.0201342282	0.0268456376	0.6370558376	0.4699281867	0.0170556553	0.0089766607	0.9	0.0	0.0
JuergBirnstiel_Apostelgeschichte_1_6_8_20020519	14.06993006993007	13	5.096421471172962	4.0	0.1968503937	0.1258741259	0.0559440559	0.041958042	0.7055555556	0.4507952286	0.0283300199	0.0074552684	0.8571428571	0.0004970179	0.0
JuergBirnstiel_Apostelgeschichte_2_1_13_19980531	14.072727272727272	14	5.111111111111111	4.0	0.1713286713	0.0666666667	0.0484848485	0.0242424242	0.680952381	0.4633936262	0.0275624462	0.0073212748	0.6	0.0012919897	0.0
JuergBirnstiel_Apostelgeschichte_2_42_47_19990613	12.198717948717949	11.5	5.229637414608513	4	0.2247706422	0.0512820513	0.0128205128	0.0192307692	0.6005509642	0.4776668418	0.0457172885	0.006831319	1.0	0.0	0.0
JuergBirnstiel_Apostelgeschichte_4_23_31_19950604	12.11413043478261	10.5	5.137729923732616	5	0.1580756014	0.0489130435	0.0434782609	0.0326086957	0.6847058824	0.4652310453	0.0291610588	0.0103185285	0.8260869565	0.0	0.0
JuergBirnstiel_Apostelgeschichte_4_23_31_20030608	12.217573221757322	11	5.131506849315069	4.0	0.1608579088	0.0543933054	0.050209205	0.050209205	0.6933085502	0.4599315068	0.0267123288	0.0106164384	0.8709677419	0.0	0.0
JuergBirnstiel_Apostelgeschichte_5_1_11_19980705	14.47887323943662	12.0	4.921206225680934	4.0	0.2267657993	0.0633802817	0.0704225352	0.0281690141	0.8459119497	0.4440661479	0.0393968872	0.0107003891	0.9545454545	0.0019455253	0.0
JuergBirnstiel_Apostelgeschichte_5_27_33_19960512	15.380281690140846	14.0	5.096153846153846	4.0	0.1642857143	0.1056338028	0.0563380282	0.0211267606	0.6965174129	0.4615384615	0.0228937729	0.0082417582	0.8888888889	0.0	0.0
