file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
0001_0150	0.1965345359601234	0.375	0.42039243216570843	0.3333333333333333	0.3333333334	0.0	0.0	0.0	0.633898305163957	0.2868549940997988	0.0	0.4291044806800373	1.0	0.0	0.0	0.27647650533605633
0001_0161	0.31331592689295035	0.25	0.42644503121637195	0.3333333333333333	0.25	0.0	0.0	0.0	0.3974025974840047	0.49068287838632574	0.0	0.0	0.0	0.0	0.0	-0.21792990909465415
0001_0162	0.5733681462140992	0.7916666666666666	0.6407252499771537	0.3333333333333333	0.6315789474	0.0	0.0	0.0	0.28311688310821254	0.3674760941755927	0.0	0.1138613853131188	0.0	0.0	0.0	-0.5667523718149655
0001_0199	0.4817232375979112	0.6458333333333334	0.4383104475181098	0.3333333333333333	0.5714285714	0.0	0.0	0.0	0.5563636364405158	0.14267453485083353	0.0	0.26255707572203196	1.0	0.0	0.0	0.13610859664698227
0001_0228	0.5110966057441253	0.7083333333333334	0.33647025427466054	0.3333333333333333	0.7272727272	0.0	0.0	0.0	0.24226044223711232	0.27399503543542914	0.0	0.0	0.0	0.0	0.0	-0.37601926109055167
0001_0245	0.3524804177545692	0.625	0.20742253405036626	0.0	0.1428571428	0.0	0.0	0.0	0.3926289926615269	0.18673556430521113	0.0	0.0	0.0	0.0	0.0	-0.007428090101163742
0023_0001	0.3877284595300261	0.5625	0.479074291719648	0.3333333333333333	0.2	0.0	0.0	0.0	0.2528925619003997	0.559492762413612	0.1469043132521283	0.0	0.0	0.0	0.0	-0.21630417963320459
0030_0001	0.2081312942931742	0.4583333333333333	0.3677070053386512	0.3333333333333333	0.3333333334	0.0	0.0	0.0	0.18181818186876028	0.18100617902932395	0.0	0.0	0.0	0.0	0.0	-0.30981870403324985
0032_0001	0.27343935437930217	0.4583333333333333	0.12650502383611933	0.16666666666666666	0.0	0.0	0.0	0.0	0.26153846152704896	0.258942457162353	0.0	0.0	0.0	0.0	0.0	0.03448469316450013
0042_0001	0.21430809399477807	0.3333333333333333	0.012032062027594808	0.3333333333333333	0.3333333334	0.0	0.0	0.0	0.6584980236800834	0.15870075566014483	0.9731241246967144	0.5493630572607484	1.0	0.20700637079299364	0.0	1.3503864744205443
0043_0001	0.40926892950391636	0.5208333333333334	0.38708412261831227	0.3333333333333333	0.2222222222	0.13690476200841836	0.0	0.0	0.4245754245641231	0.34166915528666647	0.0	0.0	0.0	0.0	0.0	-0.1626238500253407
0046_0001	0.14953714692618086	0.2916666666666667	0.5347284666464017	0.3333333333333333	0.0	0.0	0.0	0.0	0.5519480519889964	0.3681801516275356	0.0	0.9349593520711381	1.0	0.0	0.0	0.27458351839105544
0052_0001	0.2135024244684819	0.3333333333333333	0.17464447908424868	0.3333333333333333	0.3265306122	0.28163265300221574	0.0	0.0	0.5731685789373834	0.4266553776280852	0.0870048324239062	0.26195900097038727	1.0	0.0	0.0	0.5001685739843027
0058_0001	0.3491234613950019	0.4166666666666667	0.6009983223437558	0.3333333333333333	0.3213114754	0.24278676981816627	0.0755336616272578	1.0	0.43321403007804415	0.1768172419021127	1.0	0.36717752100973816	1.0	0.041507023958492976	0.0	0.7439749603583389
0060_0001	0.5093910553356356	0.5416666666666666	0.20133832551979705	0.3333333333333333	0.2692307692	0.2119815667052008	0.3297491037997611	0.0	0.6363636364479339	0.41225846285547463	0.06540260725554994	0.098458906270762	1.0	0.11130137188869864	0.0	0.515941996369895
0073_0001	0.3289817232375979	0.3333333333333333	0.34370041493157716	0.3333333333333333	0.380952381	0.23469387744708456	0.36507936495767196	0.6041666663494791	0.5563636364405158	0.23510331039162055	0.0	0.2738095267529762	1.0	0.0	0.0	0.27407888418280923
0087_0001	0.5424841477060799	0.5833333333333334	0.16111679835768172	0.3333333333333333	0.1694915254	0.18775510189195335	0.0	0.0	0.4302211301285396	0.3772248140567626	0.05584082134056796	0.0840643274811769	1.0	0.09502923940497077	0.0	0.4619465293255024
0094_0001	0.00587467362924282	0.25	0.5806731621614032	0.3333333333333333	0.0	0.0	0.0	0.0	0.22077922072141679	0.5426725683750633	0.0	0.0	0.0	0.0	0.0	-0.3589998912692811
0096_0001	0.2954121596419247	0.5	0.22526881159722567	0.3333333333333333	0.0	0.0	0.0	0.0	0.17171717175463727	0.5224883358786654	0.0	0.57500000158125	1.0	0.0	0.0	0.3056715100831956
0099_0001	0.31189176358889154	0.4791666666666667	0.3246101939532248	0.3333333333333333	0.1578947368	0.0	0.0	0.0	0.6696969697689036	0.3220250572605634	0.23723678108654564	0.17857143124107144	1.0	0.0	0.0	0.5839783617486075
0110_0001	0.2720901470386148	0.375	0.6623854036343632	0.3333333333333333	0.1	0.0	0.0	0.0	0.17260920886021505	0.3562380538160422	0.0	0.0	0.0	0.0	0.0	-0.4827559832983498
0146_0001	0.22323759791122716	0.3125	0.3329969418022201	0.3333333333333333	0.1428571428	0.27380952368826533	0.8518518520790123	0.0	0.5862068965900941	0.044003293365419645	0.0	0.563725493550245	1.0	0.42483660007516344	0.0	0.43494213924518305
0148_0001	0.26933119100220926	0.4166666666666667	0.3227588370697917	0.3333333333333333	0.1458333334	0.126373626494584	0.0	0.0	0.32449045619029326	0.39108665770837797	0.10698913514548662	0.16106442344292715	1.0	0.0	0.0	0.312574881926605
0167_0001	0.34556903701428354	0.4166666666666667	0.4479108414713746	0.6666666666666666	0.2272727272	0.0	0.0	0.0	0.4066985646234711	0.4155866599024379	0.14634146229672812	0.11015325630292146	0.0	0.0	0.0	-0.11192974953973368
0176_0001	0.2618425960462514	0.3958333333333333	0.7213174773508833	0.6666666666666666	0.1428571428	0.0	0.0	0.0	0.15454545450499174	0.5178849143247057	0.0	0.0	0.0	0.0	0.0	-0.5540161568109376
0195_0001	0.24841477060798212	0.4375	0.628123070815678	0.6666666666666666	0.4210526316	0.0	0.0	0.0	0.3685314685491062	0.3842371946682621	0.0	0.3091397866001344	1.0	0.0	0.0	-0.06851031873050403
0201_0001	0.05221932114882504	0.16666666666666666	0.4172172711975856	0.0	0.0	0.0	0.0	0.0	0.36528925611956725	0.6526192012769486	0.0	0.0	0.0	0.0	0.0	-0.14882821787969108
0204_0001	0.3603133159268929	0.4166666666666667	0.6981923159281007	0.3333333333333333	0.5	0.0	0.0	0.0	0.08133971288760332	0.09508840406271214	0.0	0.0	0.0	0.0	0.0	-0.68587213834046
0206_0001	0.11488250652741515	0.25	0.10787745515183857	0.0	0.0	0.0	0.0	0.0	0.17470355724232264	0.26567618519220426	0.0	0.6117021309321808	1.0	0.0	0.0	0.4055939703105214
0221_0001	0.2894049745774357	0.4166666666666667	0.7035011155130263	0.6666666666666666	0.24	0.0	0.0	0.0	0.3628458498283205	0.6359652419202041	0.0	0.0	0.0	0.0	0.0	-0.45994480489581524
0282_0001	0.11749347258485639	0.375	0.6332526315005328	0.3333333333333333	0.2222222222	0.0	0.0	0.0	0.24727272724507765	0.5683033400559024	0.0	0.0	0.0	0.0	0.0	-0.4578516829843354
0299_0001	0.4565460649011563	0.6875	0.7098515190407864	0.6666666666666666	0.1739130434	0.0	0.0	0.0	0.3901639343666408	0.6840164552047475	0.0	0.0	0.0	0.0	0.0	-0.42997053237641764
0309_0001	0.3894069377098097	0.6458333333333334	0.3615007561140949	0.3333333333333333	0.3157894736	0.0	0.0	0.0	0.3685314685491062	0.0	0.0	0.5043859648870613	0.0	0.0	0.0	-0.1703792406806919
0330_0001	0.2922011579066863	0.4166666666666667	0.5546916150032555	0.6666666666666666	0.2222222222	0.0	0.0	0.0	0.5151515150784572	0.3264276302932173	0.0	0.7033639161842508	1.0	0.0	0.0	0.15513162447401424
0333_0001	0.12924281984334204	0.3125	0.07076185013297186	0.3333333333333333	0.6	0.0	0.0	0.0	0.7212121213323858	0.4268870483808064	0.0	0.0	0.0	0.0	0.0	0.13444604480459574
0334_0001	0.2211641836891414	0.5	0.4491839182353862	0.3333333333333333	0.1333333334	0.0	0.0	0.0	0.24727272724507765	0.3346005412350427	0.0	0.2662037027320602	0.0	0.0	0.0	-0.26321607357305665
0337_0001	0.24328060205805557	0.375	0.4045182473051794	0.3333333333333333	0.090909091	0.19327731087743097	0.0	0.0	0.38243451456920907	0.1726283047749019	0.0	0.0	0.0	0.0	0.0	-0.15792047542439946
0340_0001	0.20365535248041777	0.3541666666666667	0.5018187609312394	0.3333333333333333	0.1818181818	0.0	0.0	0.0	0.21398601404411446	0.3794712285811763	0.0	0.0	0.0	0.0	0.0	-0.35509585887259265
0348_0001	0.4679305255988193	0.5	0.14015301067498998	0.0	0.129032258	0.0	0.0	0.36775362339986417	0.26581818179309485	0.18851178094222268	0.8323392199833456	0.0	0.0	0.0	0.0	0.5818377759599961
0352_0001	0.5439697794566968	0.7083333333333334	0.6070938692410065	0.3333333333333333	0.2469135802	0.3495440728564481	0.0	0.0	0.42727272721540493	0.46734735250641674	0.0	0.12499999784374999	1.0	0.0	0.0	0.02335925674917447
0363_0001	0.12595300261096604	0.2916666666666667	0.49170325173003937	0.3333333333333333	0.1538461538	0.0	0.0	0.0	0.34250614258187356	0.36098927636409195	0.0	0.0	0.0	0.0	0.0	-0.27016941217687296
0391_0001	0.523380014241633	0.6041666666666666	0.5259601236982594	0.3333333333333333	0.2051282052	0.14935064949359925	0.0	0.0	0.4000000000370909	0.24014879758788174	0.0	0.40973871637678144	1.0	0.0	0.0	0.10561272526051643
0392_0001	0.44136678397093876	0.5833333333333334	0.22651483548000212	0.3333333333333333	0.375	0.0	0.0	0.0	0.36528925611956725	0.1726283047749019	0.0	0.0	0.0	0.0	0.0	-0.11039292302699019
0396_0001	0.06788511749347259	0.125	0.4548303881181194	0.6666666666666666	0.0	0.0	0.0	0.0	0.6181818182054215	0.6614033483058643	0.0	0.6764705911102942	0.0	0.0	0.0	-0.0055178523896595305
0414_0001	0.22454308093994782	0.4583333333333333	0.44131851788034143	0.3333333333333333	0.2	0.0	0.0	0.0	0.4636363637004297	0.4198120222694622	0.0	0.0	0.0	0.0	0.0	-0.1794398661101727
0416_0001	0.18798955613577023	0.2708333333333333	0.8858691401157637	0.5	0.2857142858	0.0	0.0	0.0	0.15454545450499174	0.3548470711205537	0.0	0.0	0.0	0.0	0.0	-0.7336411115173748
0424_0001	0.39712793733681456	0.4791666666666667	0.6335556160312986	0.3333333333333333	0.1875	0.0	0.0	0.0	0.46162927984197055	0.5514661043352391	0.1160945963000584	0.0	0.0	0.0	0.0	-0.2507769642259312
0435_0001	0.33681462140992163	0.4583333333333333	0.4760619262887604	0.3333333333333333	0.1538461538	0.0	0.0	0.0	0.2789356983658166	0.4369456357929244	0.0	0.0	0.0	0.0	0.0	-0.2909243611865435
0448_0001	0.2663185378590078	0.375	0.8730796673352349	0.6666666666666666	0.4	0.0	0.0	0.0	0.11239669421916755	0.1726283047749019	0.0	0.0	0.0	0.0	0.0	-0.781306792999837
0479_0001	0.40535248041775457	0.7916666666666666	0.43613727440570454	0.3333333333333333	0.1428571428	0.0	0.0	0.0	0.5862068965900941	0.32059542334081437	0.0	0.0	0.0	0.0	0.0	-0.09253632917790233
0528_0001	0.19386422976501305	0.14583333333333334	0.07333097154075792	0.0	0.0	0.0	0.0	0.0	0.4327272727252496	0.555851277079246	0.0	0.5927835096301547	1.0	0.0	0.0	0.5689889448848603
0549_0001	0.24438642297650126	0.3958333333333333	0.16138176888033484	0.3333333333333333	0.3018867924	0.5749999999753571	0.0	0.0	0.5238828968251185	0.3548470711205537	0.21701773878476827	0.10890151579947917	0.0	0.0	0.0	0.21178185765371593
0550_0001	0.3524804177545692	0.5625	0.5675636304914995	0.3333333333333333	0.0	0.0	0.0	0.0	0.22077922072141679	0.10209200799800675	0.0	0.37096774277016126	0.0	0.0	0.0	-0.32600512026542033
0564_0001	0.34073107049608353	0.5416666666666666	0.467038298097875	0.3333333333333333	0.2857142858	0.0	0.0	0.0	0.12363636352981157	0.42355250749682904	0.0	0.0	0.0	0.0	0.0	-0.4069386519396191
0594_0001	1.0	1.0	0.1956006755800031	0.3333333333333333	0.2095238096	0.27380952368826533	0.0	0.0	0.49225589220256616	0.3676404190589518	0.43485907134412577	0.0	0.0	0.0	0.0	0.3457176357222706
0619_0001	0.49752408391104697	0.6666666666666666	0.23674425232839727	0.3333333333333333	0.347826087	0.11330049253800142	0.0	0.0	0.5111888111833643	0.2821624054690113	0.07086293604878445	0.5333951749668367	1.0	0.0	0.0	0.41460919397484763
0621_0001	0.1693599604826759	0.3333333333333333	0.2003947696143511	0.3333333333333333	0.3157894736	0.14800514785079977	0.1381381380092092	0.07620120111547485	0.388658865948251	0.1488606396564244	0.68205574992077	0.8482142883325893	1.0	0.050465837449534166	0.0	0.852105947284022
0623_0001	0.4090513489991296	0.4583333333333333	0.4592118676902659	0.3333333333333333	0.1951219512	0.24338624346099774	0.0	0.0	0.329870129805582	0.4198963424728837	0.0	0.0	0.0	0.0	0.0	-0.26319138377778045
0625_0001	0.2702349869451697	0.4791666666666667	0.5782333951182052	0.3333333333333333	0.0	0.0	0.0	0.0	0.4755244755711634	0.45092605663023216	0.0	0.0	0.0	0.0	0.0	-0.22249622750023568
0627_0001	0.3968668407310704	0.6458333333333334	0.5557008747810227	0.3333333333333333	0.3333333334	0.18253968267789117	0.0	0.4699074077245949	0.33596837951187924	0.27604976645937684	0.12903757482548514	0.0	0.0	0.0	0.0	-0.2898744376011125
0644_0001	0.2783691504318136	0.4583333333333333	0.41634416458251505	0.3333333333333333	0.25	0.0	0.0	0.0	0.4327272727252496	0.3780019419628268	0.0	0.0	0.0	0.0	0.0	-0.191005870794148
0650_0001	0.17517208639924042	0.2916666666666667	0.13451190925175646	0.3333333333333333	0.0	0.0	0.0	0.0	0.29238329231676574	0.22348005358354803	0.0	0.0	0.0	0.0	0.0	0.044213124666063794
0651_0001	0.24869451697127934	0.4166666666666667	0.5371419492034525	0.6666666666666666	0.1875	0.0	0.0	0.0	0.4821818182484469	0.5359233997100641	0.0	0.0	0.0	0.0	0.0	-0.24420225636244763
0665_0001	0.5639686684073106	0.3958333333333333	0.5317906867601814	0.3333333333333333	0.705882353	0.0	0.0	0.0	0.40743801659084594	0.43502332810272487	0.0	0.57500000158125	1.0	0.0	0.0	-0.04255635844374683
0678_0001	0.09399477806788512	0.25	0.48610314439171903	0.3333333333333333	0.0	0.0	0.0	0.0	0.41212121213694763	0.36699498852707035	0.0	0.0	0.0	0.0	0.0	-0.1805184752485095
0690_0001	0.16449086161879894	0.2708333333333333	0.20294873161010363	0.3333333333333333	0.0	0.0	0.0	0.0	0.24727272724507765	0.34375549397779936	0.3321314958128712	0.0	0.0	0.0	0.0	0.2024832712945548
0705_0001	0.0	0.08333333333333333	0.9222115033634037	1.0	0.0	0.0	0.0	0.0	0.15454545450499174	0.9015033697201844	0.0	0.0	0.0	0.0	0.0	-0.673691221275992
0712_0001	0.1208504289444237	0.375	0.8789935578797236	0.6666666666666666	0.0	0.0	0.0	0.0	0.10303030294150967	1.0	0.0	0.0	0.0	0.0	0.0	-0.6654957239503765
0714_0001	0.37597911227154046	0.5	0.47824533612195913	0.3333333333333333	0.0967741936	0.266409266460011	0.1381381380092092	0.0	0.4730983302762826	0.27604976645937684	0.0	0.1942567585342061	1.0	0.0	0.0	0.20438129682364506
0717_0001	0.14099216710182766	0.2916666666666667	0.5857850550138185	0.3333333333333333	0.1428571428	0.0	0.0	0.0	0.41212121213694763	0.42442150908438636	0.0	0.0	0.0	0.0	0.0	-0.30701510288720896
0720_0001	0.2650130548302872	0.3125	0.36057025626952366	0.3333333333333333	0.1463414634	0.09126984133894558	0.0	0.0	0.3245454545903008	0.29287042362514115	0.23337141565231054	0.2342158891440937	1.0	0.0	0.0	0.37648199900269125
0754_0001	0.16840731070496084	0.3541666666666667	0.24466734168591503	0.3333333333333333	0.4444444444	0.0	0.0	0.0	0.1420147418923511	0.47151951821838695	0.0	0.0	0.0	0.0	0.0	-0.264954324663203
0758_0001	0.4370757180156658	0.6041666666666666	0.1989654635053251	0.3333333333333333	0.1538461538	0.0	0.0	0.0	0.193181818084876	0.4127778926091285	0.0	0.0	0.0	0.0	0.0	-0.10926040695524672
0759_0001	0.4528839306907192	0.5833333333333334	0.5203580964955336	0.6666666666666666	0.1428571428	0.0	0.0	0.0	0.2678787878333796	0.465681165974537	0.0	0.0	0.0	0.0	0.0	-0.32959042389301757
0763_0001	0.42297650130548303	0.6666666666666666	0.5512547199617188	0.3333333333333333	0.3636363636	0.0	0.0	0.0	0.21398601404411446	0.4155866599024379	0.0	0.0	0.0	0.0	0.0	-0.4526748184037553
0790_0001	0.2338120104438642	0.25	0.45729334363388685	0.3333333333333333	0.0425531914	0.2464285714180102	0.0	0.0	0.34627477775330334	0.5475987139414649	0.0	0.3323699419140173	1.0	0.0	0.0	0.1798903286328319
0795_0001	0.15509138381201046	0.375	0.6287159073761385	0.3333333333333333	0.3076923076	0.32857142855734695	0.0	0.0	0.6181818182054215	0.5015896170401223	0.0	0.0	0.0	0.0	0.0	-0.2851337127149949
0830_0001	0.3070496083550914	0.375	0.6880580856367982	0.3333333333333333	0.5	0.0	0.0	0.0	0.24040404038231034	0.29299299446308796	0.0	0.0	0.0	0.0	0.0	-0.5935862388146779
0836_0001	0.35161009573542207	0.4583333333333333	0.31877425933628123	0.3333333333333333	0.1333333334	0.24338624346099774	0.0	0.0	0.26447984999290997	0.36095009204060857	0.0	0.27511961825657893	0.0	0.0	0.0	-0.1467902471923631
0846_0001	0.46007970317438507	0.5416666666666666	0.24476281837864816	0.3333333333333333	0.0689655172	0.0	0.0	0.0	0.3311688310821251	0.13381247311834063	0.11300331994291296	0.17011834471782544	1.0	0.0	0.0	0.40897170324058735
0888_0001	0.1801566579634465	0.375	0.4006949345863991	0.3333333333333333	0.4	0.0	0.0	0.0	0.5338842974483184	0.3266159944966389	0.0	0.40492957736355634	1.0	0.0	0.0	0.21741753226826463
0893_0001	0.6256527415143603	0.75	0.36308416867285287	0.3333333333333333	0.2222222222	0.30803571427251275	0.15972222223287036	0.0	0.3497607655465124	0.24316460155179684	0.0	0.08431085298185484	1.0	0.0	0.0	0.18758862347360333
0902_0001	0.5063589657205424	0.6666666666666666	0.40731675455294664	0.3333333333333333	0.275862069	0.0	0.0	0.0	0.4327272727252496	0.367996878762217	0.06562735881136902	0.29639175481507735	1.0	0.0	0.0	0.23810520991072476
0906_0001	0.34393543793021597	0.4166666666666667	0.3125718261969665	0.3333333333333333	0.5161290322	0.2987012986586271	0.0	0.0	0.4095454545402281	0.33484085615448245	0.0	0.17062314871921366	0.0	0.0	0.0	-0.19158345284572226
0928_0001	0.2044386422976501	0.3125	0.7820548358473448	0.6666666666666666	0.0	0.0	0.0	0.0	0.3788856304232641	0.4470630456093969	0.0	0.23279352314018217	0.0	0.0	0.0	-0.42648368630708094
0929_0001	0.4786771105308965	0.5833333333333334	0.6133278504131359	0.3333333333333333	0.2162162162	0.0	0.0	0.0	0.24428152494648248	0.3195908942863833	0.0	0.2342158891440937	0.0	0.0	0.0	-0.4271738028547698
0932_0001	0.5228459530026109	0.5416666666666666	0.5186789321767192	0.3333333333333333	0.32	0.0	0.0	0.0	0.27045454543009917	0.44416999572262006	0.0	0.18790849976674837	0.0	0.0	0.0	-0.3712035354796358
0947_0001	0.3491234613950019	0.5208333333333334	0.3407336914011578	0.3333333333333333	0.2608695652	0.23469387744708456	0.0	0.0	0.7572727273155503	0.3548470711205537	0.0	0.7986111139461806	1.0	0.0	0.0	0.4517827301290332
0972_0001	0.20507951578447658	0.375	0.3786030447012197	0.3333333333333333	0.0	0.0	0.0	0.0	0.1884700664333159	0.4941908335172702	0.2808464854861707	0.0	0.0	0.0	0.0	-0.009196768439923717
0988_0001	0.39612085042894435	0.5208333333333334	0.4868254770773864	0.3333333333333333	0.25	0.0	0.0	0.0	0.28436363634111206	0.45784028663395615	0.0	0.0	0.0	0.0	0.0	-0.32706606573827224
0990_0001	0.44433895086636593	0.6666666666666666	0.6262808312040463	0.6666666666666666	0.2222222222	0.0	0.0	0.0	0.04603481618817936	0.6053978743538347	0.0	0.0	0.0	0.0	0.0	-0.5583953955795552
1019_0001	0.2563493947305958	0.3958333333333333	0.26271688072282534	0.3333333333333333	0.0869565218	0.0	0.0	0.0	0.29167733677848634	0.23172628294279088	0.0	0.1942567585342061	0.0	0.0	0.0	-0.0768084338261008
1021_0001	0.3351118174594165	0.4166666666666667	0.3350048459631058	0.3333333333333333	0.4166666666	0.21428571426224488	1.0	0.0	0.6584980236800834	0.29201301377506456	0.05487804836127305	0.1652298844543822	1.0	0.0	0.0	0.3567460080891961
1032_0001	0.39947780678851175	0.5208333333333334	0.4725101565796146	0.3333333333333333	0.3076923076	0.0	0.0	0.0	0.2266666666567757	0.252141948287089	0.0	0.0	0.0	0.0	0.0	-0.36392120283032675
1040_0001	0.40241514360313313	0.5	0.506164912567236	0.3333333333333333	0.304347826	0.0	0.0	0.0	0.3522198731613977	0.3459080371199431	0.07206626954485447	0.10849056904834906	1.0	0.0	0.0	0.0990387616792134
1080_0001	0.25143603133159265	0.375	0.6709066865562854	0.3333333333333333	0.24	0.0	0.0	0.0	0.30095693773976856	0.41012692137367346	0.0	0.4307116114344569	1.0	0.0	0.0	-0.07508461647693246
1100_0001	0.23028720626631854	0.3333333333333333	0.3186787467060225	0.3333333333333333	0.25	0.13690476200841836	0.1277777777862963	0.0	0.5151515150784572	0.3025827738067773	0.12336925831543516	0.7428940565429586	1.0	0.04198966195801034	0.0	0.4348984328575706
1107_0001	0.3199437638079936	0.4375	0.3471526023124292	0.3333333333333333	0.2933333334	0.126373626494584	0.09829059813988604	0.0	0.5188311687880566	0.38845105145083864	0.2976243268214801	0.29870129982142857	1.0	0.0	0.0	0.49383692945890123
1108_0001	0.351428237403063	0.4583333333333333	0.3867736931128675	0.3333333333333333	0.2448979592	0.3432835819424307	0.07628524029397457	0.0	0.3767409949284224	0.356077091524907	0.0	0.3326904526648987	1.0	0.0	0.0	0.1902150586338625
1121_0001	0.1843743723639285	0.4166666666666667	0.342475445215791	0.3333333333333333	0.1714285714	0.126373626494584	0.39316239307065526	0.0	0.6181818182054215	0.299593638798383	0.4928402823844808	0.0	0.0	0.0	0.0	0.34545052143080246
1124_0001	0.37094367773218945	0.4375	0.26956566064333876	0.3333333333333333	0.4897959184	0.11734693872354228	0.0	0.0	0.5818181819058511	0.41340276449093194	0.0	0.0	0.0	0.0	0.0	-0.06737019439820502
1126_0001	0.25542059257577476	0.5	0.1618949884848914	0.3333333333333333	0.0833333334	0.0	0.0	0.0	0.1854545454801719	0.2080105895319339	0.0	0.3721682852734628	1.0	0.0	0.0	0.32649143487321247
1130_0001	0.16449086161879894	0.375	0.7257862628177155	0.3333333333333333	0.1666666666	0.0	0.0	0.0	0.3552238805399946	0.42326913748998646	0.0	0.22727272962499998	0.0	0.0	0.0	-0.4455577098574919
1138_0001	0.30346885490488623	0.4166666666666667	0.23033170705767655	0.0	0.0888888888	0.0	0.0	0.0	0.37496274213544944	0.3195556891834283	0.15096886242758	0.3409090944375	1.0	0.0	0.0	0.4751267687109051
1147_0001	0.33420365535248037	0.4166666666666667	0.490989512559469	0.3333333333333333	0.2	0.12169312156621316	0.0	0.0	0.4402203855990123	0.2690970632226823	0.0	0.563725493550245	1.0	0.0	0.0	0.1663394824230881
1151_0001	0.22074531212912415	0.3333333333333333	0.568576642440234	0.3333333333333333	0.054054054	0.0	0.0	0.0	0.28244514096630147	0.3865940158346667	0.0	0.2744630085047733	1.0	0.0	0.0	0.04796157182594192
1177_0001	0.2819843342036553	0.4166666666666667	0.17146092310835817	0.3333333333333333	0.1428571428	0.28163265300221574	0.0	0.0	0.7191719171466493	0.3779033229799343	0.0	0.46938775604081634	1.0	0.0	0.0	0.5876023987509346
1182_0001	0.07637075718015665	0.3125	0.4235322481137781	0.3333333333333333	0.0	0.0	0.0	0.0	0.06181818176490581	0.4282078727696071	0.0	0.0	0.0	0.0	0.0	-0.314232911233314
1187_0001	0.2631853785900783	0.3541666666666667	0.7817284185405925	0.5	0.1428571428	0.0	0.0	0.0	0.5284457477639307	0.5263470860416468	0.0	0.0	0.0	0.0	0.0	-0.40607336280458983
1189_0001	0.20365535248041777	0.2916666666666667	0.5152892893936853	0.3333333333333333	0.2	0.0	0.0	0.0	0.13246753243285006	0.2908242611106803	0.0	0.0	0.0	0.0	0.0	-0.41487907088888343
1197_0001	0.19738903394255872	0.3333333333333333	0.6876458052123571	0.5	0.0	0.0	0.0	0.0	0.1420147418923511	0.3518598782726571	0.0	0.0	0.0	0.0	0.0	-0.48819813074975904
1219_0001	0.38120104438642294	0.375	0.6568227384456595	0.3333333333333333	0.3333333334	0.0	0.0	0.0	0.40879765396557927	0.5496326488478388	0.2634146328980131	0.0	0.0	0.0	0.0	-0.23789103639289388
1222_0001	0.4268393004041633	0.5416666666666666	0.2951860394445548	0.3333333333333333	0.1441441442	0.2700587083312832	0.07001522051577878	0.0	0.4287390029937894	0.4409151170930752	0.0	0.23055332888402164	1.0	0.0	0.0	0.3181887657298718
1223_0001	0.3219321148825065	0.1875	0.20585265493228147	0.0	0.0	0.0	0.0	0.0	0.0	0.1799906792389673	0.0	0.1936026960324074	1.0	0.0	0.0	0.20802283737240593
