file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
3591997	0.28957770594195553	0.5	0.3023142598417445	0	0.6802223274162655	0.5854875963194147	0.44106625926229315	0.1493315087134993	0.619358005107855	0.6846472807869692	0.6027198900853344	0.8173537471420598	0.943458980060537	0.3195659312569878	0.581827402236538	0.8852089706876669
3630560	0.27190945739592093	0.3333333333333333	0.5911548434781084	0	0.5169399504393155	0.6175011710857425	0.6090112757476409	0.3352482063159556	0.30973030423747105	0.7739960029568489	0.6055764381549225	0.5300887984913654	0.9456676136464892	0.37532368590396115	0.3168836382890183	0.45472849994017983
3636345	0.18057036710490904	0.3333333333333333	0.9253704218349309	0	0.2869834766595806	0.25855791921549137	0.3759476970250939	0.1640886107810446	0.16132988955836197	0.8682495673705516	0.4818958964707458	0.42167520088800475	1.0	0.22595853575500818	0.2645446088231271	0.0695248641094074
3649311	0.19356529893665764	0.3333333333333333	0.2629171715919796	0	0.42292094608702974	0.46303629396574386	0.6521265689964472	0.3281434382298856	0.3812073808028998	0.7386252432330198	0.5254402269360872	0.4282844356981337	1.0	0.5737089189670063	0.4763309716527018	0.8117219410625494
3702922	0.30160245092161886	0.5	0.4730740950483838	0	0.40635614133419107	0.5315632678015352	0.7061109441191622	0.3842345309697066	0.39018867172092536	0.6710060493573767	0.5998855821168175	0.5488902668887331	1.0	0.2242281028580449	0.6539968054335951	0.7228503258330773
3706294	0.15210684312734293	0.3333333333333333	0.7591932077683864	0	0.3425489052264417	0.4090887240956526	0.3069153790472355	0.7735903492717865	0.20416155781835577	0.75609434465499	0.595629409863632	0.5910924412243057	1.0	0.47428850586835014	0.3349411120145046	0.3477592939966748
3834980	0.06218776661727484	0.16666666666666666	0.4100192212010295	0	0.29728053416085964	0.2771148373887705	0.2915641180700302	0.600208265757641	0.3264774715210821	0.7670510920801391	0.5735374044899998	0.48177760135276076	1.0	0.4482871967675359	0.48497032166153936	0.7288349274158824
3846177	0.20308414684442355	0.3333333333333333	0.2600194954520732	0	0.42491745221593036	0.5422144894024177	0.5772521583879824	0.14589336807135625	0.626383783911753	0.6094695622013879	0.6166372737499902	0.5693502014455963	1.0	0.40752543575346034	0.2600342444548683	0.9397926252877379
4021100	0.19364405964542128	0.3333333333333333	0.5556870405403086	0	0.3302789880983283	0.1429426719186217	0.5656235105664472	0.13452715808435767	0.2188573613127907	0.7922377614033757	0.5890603819392374	0.581618663420085	1.0	0.2298107491924388	0.28909058928638465	0.4826841325224598
4056682	0.47792130111661624	0.6666666666666666	0.4725292046051869	0	0.6611664213025539	0.5252782070047196	0.5548696886428488	0.20874526169905153	0.6556959352289465	0.6620931525160368	0.5640759668655649	0.3941036156449707	0.8627392345119438	0.10207015511886697	0.4163155183283159	0.620106663909379
4189573	0.3225865852695516	0.3333333333333333	0.5576930548972345	0	0.389896463096502	0.5305098849429473	0.894549423971658	0.06051546391640188	0.37611723215994924	0.7343010622781112	0.5611853612680017	0.5217785106206789	0.9405594408974411	0.4059478714309018	0.6957285163670328	0.6306322569473954
4193136	0.22655375265044017	0.3333333333333333	0.6938216128728641	0	0.45249717136468764	0.779887363591293	0.5540685564079822	0.3854079254672936	0.36492197840119445	0.6609454219068838	0.5291306074616788	0.3861714250592149	0.9586038957804424	0.283394796016534	0.24127456859858212	0.3308669845768093
4237946	0.2504131970335642	0.3333333333333333	0.3064598347849481	0	0.4543113365917436	0.3792392549904184	0.868835043186409	0.18500338456418924	0.5521900074139917	0.5910829756924146	0.706420785898157	0.5906177991926237	1.0	0.2983385583995047	0.5308624357502943	0.9823979733170735
4252519	0.3460192737075337	0.5	0.2954480053174631	0	0.47581383572597313	0.32573515486273225	0.9779262997185824	0.31323818644511303	0.42921523737120015	0.5727877867745749	0.6673744348380413	0.7690886605470042	0.7756598242008996	0.13378316432694293	0.0	0.656930258894062
4253919	0.22712613354139358	0.3333333333333333	0.5601932256611392	0	0.4519239095993091	0.3609564064211986	0.46710411409262353	0.32179123133878124	0.401250862863345	0.7506826981612069	0.7175552729581115	0.4593151907070984	1.0	0.29627174481660973	0.48141386535510333	0.6818866266135181
4257426	0.3857077896849722	0.5	0.8569933257311138	0	0.36748538772460176	0.839313039985782	0.46006918366149985	0.3686149907539984	0.2662296590769305	0.7168159344539126	0.6514665537923344	0.26258803698457966	0.7375643222170899	0.15763343375667668	0.3334364378480364	0.18379142732748094
4259206	0.3649603350972287	0.5	0.7998956692830903	0	0.5773683725332284	0.7508228397857368	0.519170351925008	0.28437859328716847	0.24000664481449185	0.7152766165146967	0.5644835588103325	0.3076004728947331	0.9384553501251057	0.3023916100968823	0.2349496704508938	0.15233706567464553
4273608	0.339097318663849	0.3333333333333333	1.0	0	0.3546854532013119	0.9760549236286045	0.5553519089045722	0.24520954696612662	0.03757829624980843	0.813245540068369	0.11163859478272825	0.3567249180567131	0.4361179360914507	0.7012148892426489	0.3933274033790412	-0.4684137658554637
4418793	0.09248296096599777	0.3333333333333333	0.3065090685492088	0	0.23772687284613295	0.5314532879866574	0.44222268998003583	0.6124242698635476	0.5805145925566528	0.6038706587286958	0.7409014592558829	0.5336177022376771	0.957594234871539	0.4987143543425838	0.33882917525848133	1.038982989026235
4427415	0.1783962990666499	0.3333333333333333	0.3808198979399663	0	0.2320608889045397	0.2279757141766181	0.5702767869118112	0.1384193442175666	0.5058357898298664	0.6333714197463584	0.4998191155733978	0.39472660990448055	0.9235764235142422	0.26452727647540286	0.3031082774532153	0.7126506998749345
4430811	0.07857044204762909	0.16666666666666666	0.4399529051426258	0	0.3185410696768088	0.06831799208152427	0.37170353618169427	0.31592432937083365	0.5437354669754957	0.6310511333167577	0.8190121560943545	0.6131758883244114	1.0	0.445909526741327	0.3214772914113342	0.9508735938024764
4438964	0.20833885731153567	0.3333333333333333	0.3258383071646955	0	0.3907444958187551	0.2910932340131672	0.5540636085915173	0.08750321627352087	0.5086149902782884	0.647550575772696	0.5810792881922937	0.5548117340749665	0.9637784093294774	0.5142899779138105	0.503164842764007	0.8730546970014957
4455029	0.18991767323299671	0.3333333333333333	0.4640559078250809	0	0.2497073429922527	0.5247908162987129	0.3695385146792606	0.38572623786897975	0.4793661909780194	0.7551582066101642	0.6236262722812213	0.6589525724804215	1.0	0.3670623694724737	0.41351552643134154	0.7986174179227341
4455630	0.2389924763691246	0.5	0.39723474249261903	0	0.34718161168711953	0.30779311480469884	0.5820473727751364	0.14603117639020705	0.33661662582406243	0.7571862731318255	0.5520885042293792	0.45168493271465815	1.0	0.2769545158688755	0.323528002620155	0.6494288501327646
4455642	0.3986346620031095	0.5	0.7881946207115329	0	0.37136594549659846	0.5147149940925618	0.4355974732120561	0.2590448216438401	0.20335607823810026	0.7334144418824238	0.3499719604688918	0.2356424396958653	0.7954545455335748	0.09053072358139994	0.08939113710000636	-0.06527179168919098
4473761	0.26741488054761403	0.3333333333333333	0.3881263209648033	0	0.41491992202234124	0.4171370254231725	0.6113213140475156	0.31240459948852034	0.480596482550953	0.7534794940481024	0.5635078486978158	0.6225453326797245	0.9523661268134228	0.7564761505717477	0.7589258757816466	0.8827331755409272
4477613	0.2738610191844699	0.5	0.7610232937887588	0	0.34236795840290385	0.2669155986468379	0.4717537346085246	0.32134091454944097	0.23376723046147707	0.612465231412576	0.4642169813683261	0.3547609396092571	1.0	0.260789270555819	0.19998998732393938	0.19409603378901238
4477619	0.133404214654674	0.3333333333333333	0.5795691124319214	0	0.14461326887006967	0.1535250162802414	0.18318939536904105	0.5504831306250275	0.2819393860081367	0.8372990591334323	0.4790069690218934	0.3702409303671734	1.0	0.25706215329438775	0.16348667358463448	0.43130756476805404
4483515	0.2753109254097571	0.3333333333333333	0.3167580059248495	0	0.5818367104814826	0.5340270770327884	0.5814507067412177	0.2582086579823135	0.6164467145280101	0.675271144224595	0.6550990085512234	0.6518236984947484	1.0	0.4031723229739609	0.70036508095818	0.9924084263018138
4512052	0.13780234548826942	0.3333333333333333	0.5904528877407645	0	0.3950110901592595	0.3847115189480295	0.24417954532288497	0.4729569146631669	0.33031649283871983	0.6570541345209859	0.6492829248331631	0.4284459372526969	0.7792207795820543	0.1833291802642848	0.10809377261861589	0.3913510247273636
4520440	0.03956279390597246	0.16666666666666666	0.4699934375309915	0	0.28272737392625213	0.4864582110587986	0.19498760311212224	0.7925532202656335	0.24569452138040299	0.6851145295814183	0.627941402010637	0.4401795291515784	0.9539434072904014	0.7627824051214228	0.3049064874851119	0.6443433478683642
4524694	0.2183987055360492	0.3333333333333333	0.3178838730168167	0	0.17704994723448536	0.3468273082375852	0.5100517421969999	0.6798263602100512	0.5075913169204271	0.7024432871835254	0.606955765259521	0.5904768305627185	1.0	0.3312020846561751	0.4575915215505039	0.9484238101786051
4524701	0.14301135598976697	0.3333333333333333	0.2707220334933883	0	0.1615728339867961	0.2006701388623191	0.4899401201364606	0.7945924274801309	0.5108306342418469	0.6891710244228823	0.6688799546507168	0.49988349304147367	1.0	0.4047476933131603	0.9583394476698058	1.1784387443052435
4524706	0.222980526368912	0.3333333333333333	0.12633928463639876	0	0.3613823054399505	0.35434810147743734	0.8191626525671165	0.4640279982390417	0.7556469141129938	0.6578088119659644	0.7373477996914279	0.6494606235856608	1.0	0.3533355846792751	0.7252198076901372	1.3515892301493213
4526396	0.18688110930610827	0.3333333333333333	0.4620490812220411	0	0.3340821638274852	0.3638907007613633	0.5024957856047472	0.6495394796499001	0.49532423021748123	0.5710652243538221	0.7957285984546509	0.30891089846518954	0.9020486558818912	0.13875369532331255	0.08448079585325706	0.7342780989580582
4527936	0.23930322555632727	0.3333333333333333	0.5678084059553009	0	0.3855987161486226	0.6012766682571301	0.41103028224866334	0.2026153939361824	0.2335139211442234	0.6935613497629829	0.6261292662763382	0.36614342843300457	0.7707292705427274	0.3003849068426991	0.27577884090608984	0.39675673279202284
4531403	0.04349193122333378	0.16666666666666666	0.48717262894218677	0	0.3448476486674326	0.5476251367518397	0.27758485265304333	0.7501124146506988	0.3505698321288029	0.6767118461100682	0.49273224911343366	0.45965485914197124	1.0	0.3021593578474949	0.17820636241996995	0.5043021699856846
4535958	0.18528283218852812	0.3333333333333333	0.37444815714014307	0	0.4699868481831718	0.6572184835774022	0.48145919085777483	0.10759494566778405	0.46557237321189165	0.6742709359517474	0.8067601071970277	0.49435909424787705	1.0	0.21063830508892753	0.2957582914339033	0.8682175167087332
4545590	0.2090689961773434	0.3333333333333333	0.2265805520868714	0	0.34554080509663854	0.33052577932655997	0.5750047027658252	0.39608443362943563	0.4409183701039623	0.6435047126987075	0.5400740856349284	0.7774631408778917	1.0	0.6500515524393006	0.8276586821345034	1.0336556800311274
4552026	0.21273912601301656	0.3333333333333333	0.49434729859327864	0	0.4773653802639906	0.3852581821392757	0.6333346334809752	0.05097400781952051	0.3764065793578251	0.7156539537154272	0.4794890626194709	0.5342264184838127	1.0	0.17598394367738338	0.3348747672997833	0.49555451587452093
4552207	0.15472140483810035	0.3333333333333333	0.5263447419124277	0	0.41878201098555096	0.40194824292432346	0.6908148086064804	0.28688386658442083	0.5465410369856131	0.6183620446491572	0.7033571050075068	0.48501210897320196	1.0	0.24588353420815964	0.30379400208894136	0.7338265754156332
4553339	0.1792899047001862	0.3333333333333333	0.5756864910044996	0	0.31918796872785904	0.3192502782818109	0.4769712471882682	0.023943125506516616	0.23231361635583844	0.7683348329206882	0.4870016824459568	0.48101704235804016	0.919133192242343	0.5410527527287727	0.38719837959846903	0.4276104141993083
4553349	0.14286694937313374	0.3333333333333333	0.5032786372765128	0	0.18022000446179282	0.3573687108715822	0.384308169088877	0.5755565644501464	0.4639177670646847	0.6477543826388416	0.6971851296612525	0.5501898285318112	0.9484848485459642	0.1811178256130956	0.18177049019853334	0.7242693022365473
4553887	0.1850447400483522	0.3333333333333333	0.5094664190181961	0	0.48555589157368884	0.3906747784990089	0.6191461412612524	0.695557849031327	0.22362526419525278	0.6437287091185692	0.5015657960989303	0.42260391380933027	0.9477101845097448	0.3081681184862488	0.20217259271630145	0.36709884025487133
4554407	0.15549622509452843	0.3333333333333333	0.35688542596016004	0	0.2620777442194066	0.4979735151716735	0.4916160160358135	0.33036820294860236	0.3039423779791302	0.7209216943325636	0.6886943862258146	0.5746346664284347	1.0	0.49476190084515215	0.34549400391747676	0.8259835377054506
4555813	0.06489796833568161	0.16666666666666666	0.48460803140182757	0	0.22708308104412675	0.15453134991831466	0.32714540667612035	0.30443110913989463	0.291539579427876	0.746687848244764	0.645289340251208	0.5064790052641589	0.9420454547880736	0.39968059996277683	0.13469612113987176	0.6013855328763118
4557016	0.108332441195748	0.16666666666666666	0.6613460194738258	0	0.21417420844802415	0.15098747007148122	0.23277144153417864	0.6416014099236099	0.20503764195563484	0.8830072340602559	0.4711599030481996	0.42835983858996335	1.0	0.24716014962268287	0.46840043491892314	0.38287319995017116
4557017	0.09618827684557739	0.16666666666666666	0.3802506917653339	0	0.2692227771342263	0.5755190963881477	0.4247472208143204	0.4555080125701747	0.45180878372541045	0.7337821029801712	0.6589383479281642	0.5310712297627951	0.8930069929199395	0.581036709022313	0.5255972716873273	0.8783570556211234
4558722	0.1300855729644807	0.16666666666666666	0.6775774562603718	0	0.5825642525747066	0.3409677365064826	0.4246899994712008	0.23247793239851575	0.19913041179702237	0.7778985521183428	0.5609227402560685	0.435185946843425	1.0	0.3880670545238	0.3691417541352774	0.30281460482914385
4562699	0.13714072166035438	0.3333333333333333	0.4095236926996787	0	0.1887299208108291	0.2296559784318927	0.30532348287605926	0.44779416591186777	0.4792011193809164	0.6706863674106764	0.9106765006428088	0.6462122965604118	1.0	0.21209664492483327	0.09365015604871747	0.9629903744736338
4563734	0.038886394998738874	0.16666666666666666	0.2590724091541568	0	0.3345102598214645	0.5508441627890966	0.3354212031873159	0.678038662699358	0.4953759381970135	0.6980298935026017	0.5939717842077092	0.6368107113880543	1.0	0.4883213046916601	0.44688147845416687	0.9475530863883223
4563750	0.0	0.16666666666666666	0.46889726775347884	0	0.2776121094208614	0.32271360640016056	0.33139802201089735	0.818842928147169	0.3551587526105883	0.704954125199719	0.6831067696741264	0.3789999285029245	1.0	0.8094248450955204	0.27753729924620285	0.7546347847785513
4563807	0.2593933828480398	0.5	0.6865680101698179	0	0.2711219662934438	0.25656581328015193	0.45788183783747965	0.23610961054572044	0.3203057410772264	0.7058084386572395	0.41783587572245595	0.44790283372653666	0.9420454547880736	0.24207538703183143	0.11149609436447244	0.24794777975369814
4563817	0.048965398903600264	0.16666666666666666	0.656242062177381	0	0.061252436327028745	0.28964224319603826	0.29499248890086727	0.6388440619109669	0.1633774323558045	0.680093015996777	0.5819275386500246	0.15106695359460684	0.7892561984074565	0.7047521712663016	0.34825297172922565	0.41336439120933005
4568586	0.13029142855804524	0.3333333333333333	0.6130998825280992	0	0.21900668375410234	0.3234893254116801	0.394286490215606	0.4078506897050272	0.19560559984594966	0.7671784381781176	0.6339181842119769	0.5298080739964312	0.882126348544695	0.49986139231742927	0.3308355278099798	0.48396298444451397
4578069	0.1635661470475515	0.3333333333333333	0.6515856763607775	0	0.12309521744540249	0.3689189592108296	0.159729339030158	0.5179505201287828	0.15818497174827487	0.7539569500393368	0.7263939988661197	0.4185546574963706	1.0	0.2762647654214812	0.04260055949366333	0.46264816452663116
4578071	0.06899561195593808	0.16666666666666666	0.3950406173722338	0	0.2402042726832275	0.22795696710655006	0.4552331086424268	0.5665338320850212	0.48072535164393915	0.6606077816852277	0.7225729116717354	0.48029887153400275	0.919133192242343	0.6853496658871826	0.3687890042600422	0.9103090339747754
4579009	0.18537341731590398	0.3333333333333333	0.31115061290931006	0	0.37334330433325186	0.6516950474867625	0.48358998859145647	0.27394591581546895	0.4120030406460926	0.6851483852895484	0.6018359002463951	0.5405624550751507	0.8969696970919282	0.5056665940364877	0.7600311244401158	0.8991773992727656
