file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
239432	4.90162037037037	4.0	4.8240850059031875	4.0	0.1067683508	0.0625	0.1770833333	0.1805555556	0.853539463	0.4708382527	0.0598583235	0.0167650531	0.9857142857	0.0155844156	0.0054309327
239810	5.808159722222222	5.0	4.8613062322522795	4	0.1009549795	0.0763888889	0.1432291667	0.2439236111	0.7667364017	0.4668958302	0.0567927066	0.0134509042	1.0	0.0122552683	0.0056792707
3081947	3.9022379269729095	4	4.321762752792031	4	0.0539419087	0.023557126	0.1813898704	0.0812720848	0.9305019305	0.2891638998	0.0347117416	0.016903109	0.9464285714	0.0072441896	0.0030184123
3099573	7.5	7.0	4.8773333333333335	4	0.2222222222	0.02	0.08	0.18	1.3170731707	0.472	0.0533333333	0.032	1.0	0.008	0.0053333333
3139210	5.209515859766277	4.0	4.650376542220798	4	0.0692810458	0.0534223706	0.2111853088	0.2028380634	0.75	0.4678737382	0.047268066	0.0246755328	0.9869281046	0.020349303	0.0057683064
3156613	5.230077120822622	5.0	4.629638731875153	4.0	0.1172707889	0.0488431877	0.1953727506	0.206940874	0.7777777778	0.4544114033	0.0659867289	0.0207667732	1.0	0.0117965102	0.0049152126
3157328	4.630294328786791	4	4.496434108527132	4.0	0.1149273448	0.0459440057	0.1672648959	0.2792534099	0.8439241918	0.4586046512	0.0564341085	0.0229457364	1.0	0.015503876	0.0156589147
3157329	4.8343373493975905	4.0	4.429283489096573	4	0.1029668412	0.0271084337	0.2369477912	0.0803212851	0.9744897959	0.4485981308	0.0656282451	0.0249221184	1.0	0.0114226376	0.0105919003
3157331	5.9030172413793105	5.0	4.741511500547645	4	0.1277777778	0.0409482759	0.2284482759	0.0969827586	0.9160305344	0.4472435195	0.0591456736	0.0197152245	1.0	0.0062066448	0.0021905805
3165286	4.976203652462646	4	4.743549822064057	4.0	0.076635514	0.0547869397	0.1787493082	0.2634200332	0.7610241821	0.4946619217	0.0514902135	0.0167927046	1.0	0.0100088968	0.0090080071
3166069	6.251352976548406	5	4.740765679107349	4.0	0.16087308	0.0613349369	0.1906193626	0.0793746242	1.0403700589	0.4507502886	0.0687764525	0.0310696422	1.0	0.013466718	0.0091381301
3176917	4.844045368620038	4.0	4.7214634146341465	4.0	0.1178603808	0.0444234405	0.1895085066	0.1611531191	0.7811614731	0.4859512195	0.0482926829	0.0165853659	0.9882352941	0.0203902439	0.0102439024
3178140	4.932844932844933	4	4.588613861386139	4.0	0.1346153846	0.0659340659	0.2405372405	0.231990232	0.8153310105	0.4735148515	0.0497524752	0.0222772277	1.0	0.0195544554	0.0111386139
3182780	3.9973684210526317	3.0	4.662771560236998	4.0	0.077247191	0.0467105263	0.1947368421	0.3736842105	0.7401247401	0.5144832126	0.0510204082	0.0218894009	1.0	0.0225477288	0.0161290323
3291621	5.245635159542444	4	4.825777573740388	4	0.1138716356	0.0734497291	0.1685731487	0.0240818784	0.7296072508	0.4686101228	0.0581889131	0.0224951222	0.9744897959	0.0167565706	0.0060828647
3293614	5.6566985645933014	5.0	4.79350814125608	4.0	0.0994575045	0.0436602871	0.1967703349	0.1381578947	0.7734265734	0.4795939945	0.0522309156	0.0233664623	1.0	0.0194544301	0.0079297949
3294611	5.2280453257790365	5.0	4.708480086697372	4	0.0921568627	0.0495750708	0.1869688385	0.0637393768	1.1233480176	0.4345705771	0.0742346248	0.017881333	0.9545454545	0.0146301815	0.0040639393
3298110	5.23686274509804	4	4.749588138385502	4	0.1165980796	0.0501960784	0.1537254902	0.2062745098	0.7126099707	0.4785083121	0.053467126	0.0166242324	1.0	0.023513554	0.0176726075
3300106	4.018931710615281	3	4.6721063257065945	4.0	0.115248227	0.045300879	0.2339418526	0.3840432725	0.5802469136	0.4962987887	0.0486204576	0.023384926	1.0	0.0208613728	0.0143001346
3307941	4.921944977607166	4	4.8342649161575455	4	0.0957178841	0.0550223928	0.2488803583	0.1573896353	0.6638795987	0.4821266086	0.0462758352	0.0219680229	0.9822485207	0.0200181984	0.012088912
3347691	4.7989540964555495	4	4.6578278241917905	4	0.1009268795	0.0470656595	0.2161533992	0.0807669959	0.8716337522	0.4470274852	0.0588448965	0.0299067684	0.991902834	0.0138031239	0.0096864027
3360035	4.590243902439024	4.0	4.737690400283387	4.0	0.1300578035	0.0642276423	0.1780487805	0.1528455285	0.8327316486	0.4727240524	0.0467587673	0.0226709175	0.9921875	0.0108041091	0.0065533121
3414820	4.05550581915846	4	4.515673289183223	4.0	0.0950819672	0.0438675022	0.218442256	0.0993733214	1.1090909091	0.455187638	0.0693156733	0.0169977925	1.0	0.0205298013	0.0057395143
3465860	4.677640603566529	4	5.023753665689149	4.0	0.0634920635	0.037037037	0.1563786008	0.3703703704	0.5887850467	0.515542522	0.046627566	0.0196480938	1.0	0.0117302053	0.0093841642
3494515	5.012128562765312	4	4.677071990320629	4	0.0831485588	0.0454821104	0.2007277138	0.2067919951	0.7130434783	0.4788868724	0.0600120992	0.0189957653	1.0	0.011615245	0.0084694495
3528618	4.558997050147493	4.0	4.461015852474927	4	0.058411215	0.0634218289	0.2492625369	0.4056047198	1.0620347395	0.4357813005	0.0566159819	0.0242639922	0.9866666667	0.0090585571	0.0038822388
3564568	4.360131255127153	4	4.678457196613358	4	0.043956044	0.0352748154	0.2091878589	0.3051681706	0.7730582524	0.4848541863	0.0474129821	0.0180620884	1.0	0.0135465663	0.0126058325
3568576	4.099041533546326	4	4.695245518316446	4	0.06	0.0389776358	0.1961661342	0.1220447284	0.7360157017	0.4586126267	0.0561184723	0.0232268122	1.0	0.0196414653	0.0095089634
3583318	5.039973351099267	4	4.953866490416392	4	0.1067961165	0.0559626915	0.1572285143	0.0979347102	0.5153681201	0.5029742234	0.0491738268	0.0203569068	0.9934640523	0.0185062789	0.0128222075
3583322	4.966726084373144	4	4.768991506161024	4	0.1214128035	0.0487225193	0.1628045157	0.1396316102	0.7224880383	0.475056825	0.0619691351	0.0242852016	0.98	0.0186625194	0.0139968896
3591997	5.248438584316447	5	4.580986381065714	4	0.1658653846	0.0610687023	0.1637751561	0.0881332408	0.995215311	0.4691260082	0.0557979638	0.0325267751	0.9918699187	0.0130900436	0.010974481
3630560	5.121598639455782	4.0	4.828656815540429	4	0.1284671533	0.0637755102	0.1964285714	0.1972789116	0.7334047109	0.4926116553	0.0559521833	0.0212518678	0.9921875	0.0149427196	0.0059770878
3636345	4.465877437325905	4.0	5.115234679557149	4	0.0757978723	0.0334261838	0.1511142061	0.0967966574	0.6079223929	0.5173865586	0.0492749103	0.0169967254	1.0	0.0099797287	0.0049898643
3649311	4.559167750325098	4.0	4.547204791785511	4.0	0.10693302	0.0507152146	0.2048114434	0.1931079324	0.7938432836	0.4833143183	0.0516257844	0.0172561323	1.0	0.0215345123	0.0089845978
3702922	5.334763948497854	5.0	4.727406811477608	4.0	0.1031390135	0.056509299	0.2153075823	0.226037196	0.8014375562	0.4655403593	0.055644945	0.0219898096	1.0	0.0099222312	0.0123357468
3706294	4.2615384615384615	4.0	4.972743682310469	4.0	0.0885245902	0.0461538462	0.1376923077	0.4546153846	0.6441393875	0.4879061372	0.0554151625	0.0236462094	1.0	0.0182310469	0.0063176895
3834980	3.61601150527325	3.0	4.673339520084847	4	0.0781563126	0.0349952061	0.1347075743	0.3528283797	0.7475655431	0.4907861594	0.0542224579	0.019355694	1.0	0.0173670953	0.009147554
3846177	4.627503337783712	4.0	4.544720138488171	4.0	0.1073903002	0.0574098798	0.1902536716	0.0861148198	1.0011560694	0.4493652626	0.0565493364	0.0227928448	1.0	0.0160126947	0.0049047894
4021100	4.559733171619163	4.0	4.79824444739992	4.0	0.0857142857	0.0236506974	0.1879927229	0.0794420861	0.6565656566	0.49740657	0.0550605134	0.0232743716	1.0	0.0101077271	0.0054528528
4056682	6.600552868002764	6	4.726939587477751	4	0.1615008157	0.0559778853	0.1859018659	0.1230131306	1.0259414226	0.4631975709	0.0537116532	0.0159145639	0.9802631579	0.0058632604	0.0078525809
4189573	5.485408560311284	4.0	4.799964532718567	4	0.0993690852	0.0564202335	0.2519455253	0.0359922179	0.7895392279	0.4821776911	0.053555595	0.020925696	0.9914529915	0.0159602766	0.0131228941
4193136	4.795991091314031	4	4.916689885762051	4	0.1137071651	0.0775055679	0.1857461024	0.2267260579	0.780072904	0.4628958856	0.0518250209	0.0156032321	0.994047619	0.0118881768	0.0045509427
4237946	4.967277486910994	4.0	4.584541062801932	4	0.1141226819	0.0436300175	0.2469458988	0.1090750436	0.9384203481	0.4445322793	0.0613965744	0.0236275801	1.0	0.0123847167	0.0100131752
4252519	5.653631284916201	5	4.575098814229249	4.0	0.119047619	0.0391061453	0.2681564246	0.1843575419	0.8344370861	0.4397233202	0.0592885375	0.0306324111	0.9677419355	0.006916996	0.0
4253919	4.800100200400801	4.0	4.802108339421772	4	0.1135758651	0.0420841683	0.1688376754	0.1893787575	0.8107913669	0.4864836656	0.0619977038	0.0184740633	1.0	0.0123160422	0.0090804718
4257426	5.93855421686747	5.0	5.056603773584905	4.0	0.0942360476	0.0825301205	0.1674698795	0.2168674699	0.6966220523	0.4775816596	0.0584297018	0.0107526882	0.9622641509	0.0077094745	0.0062893082
4259206	5.789608723540732	5	5.007644582317749	4.0	0.1423076923	0.0750481078	0.1789608724	0.1674150096	0.6744487678	0.4771770441	0.0537336583	0.0125193884	0.9911504425	0.0125193884	0.0044316419
4273608	5.6039387308533914	4	5.179226864506052	4	0.0913043478	0.0940919037	0.1859956236	0.1444201313	0.5032822757	0.5029285435	0.0292854354	0.0144474815	0.9189189189	0.0257711831	0.007418977
4418793	3.8335	4.0	4.58458327898787	4	0.064516129	0.0565	0.164	0.36	0.9623706491	0.4478935698	0.0632581192	0.0213903743	0.993902439	0.0190426503	0.0063910265
4427415	4.450269853508096	4	4.6483021483021485	4.0	0.0632183908	0.0308404009	0.1888974557	0.0817270625	0.8992248062	0.4556479556	0.0502425502	0.0159390159	0.989010989	0.0112612613	0.0057172557
4430811	3.733622350674374	3.0	4.699006579796156	4	0.0830258303	0.0173410405	0.1502890173	0.1859344894	0.9312714777	0.4550380596	0.0674751645	0.0245129661	1.0	0.0172880919	0.0060637337
4438964	4.665226781857451	4.0	4.601157407407407	4.0	0.0995633188	0.0361771058	0.1857451404	0.0518358531	0.9015748031	0.459375	0.0546296296	0.0222222222	0.9947916667	0.0195601852	0.0094907407
4455029	4.532981530343008	4	4.719674039580908	4.0	0.0672601385	0.0559366755	0.1498680739	0.2269129288	0.8768430182	0.4876600698	0.0569266589	0.0263096624	1.0	0.0146682189	0.0077997672
4455630	4.885288399222294	5	4.662377288405413	4.0	0.0895856663	0.0375891121	0.1911860013	0.0861957226	0.7561388654	0.4881931547	0.0530644733	0.0181745821	1.0	0.0116741841	0.0061024144
4455642	6.03135593220339	5.0	4.997611353098216	4	0.0951248514	0.0550847458	0.1627118644	0.1525423729	0.6434583015	0.4819446396	0.0421525924	0.0096950962	0.9705882353	0.005479837	0.0016861037
4473761	5.089332176929749	4	4.654567143830947	4.0	0.1051004637	0.0468343452	0.1968777103	0.18386817	0.8778833107	0.4872188139	0.0536809816	0.0248807089	0.9931506849	0.027607362	0.0143149284
4477613	5.135608856088561	5.0	4.974312915394288	4	0.0884831461	0.0341328413	0.1697416974	0.1891143911	0.6691729323	0.4501526855	0.0483204599	0.014370397	1.0	0.0111370577	0.0037722292
4477619	4.127272727272727	4.0	4.818722466960352	4.0	0.0431893688	0.0245454545	0.1136363636	0.3236363636	0.7099056604	0.5092511013	0.0491189427	0.0149779736	1.0	0.0110132159	0.0030837004
4483515	5.146017699115045	4.0	4.593371374970687	4	0.1433311214	0.0567176187	0.191069992	0.1520514883	0.9927536232	0.4666614555	0.058625811	0.0260298601	1.0	0.0158680528	0.0132103494
4512052	4.158846806105144	4	4.8280549136876445	4	0.1005405405	0.0440927077	0.1254946297	0.2781232335	0.7508116883	0.4618730461	0.0583118119	0.0172624711	0.9682539683	0.0085632731	0.0020388745
4520440	3.453587353060397	3	4.724765258215962	4.0	0.0748230536	0.0526955817	0.1159302797	0.4657478719	0.6792582418	0.4692488263	0.0571596244	0.0177230047	0.9933774834	0.0278169014	0.0057511737
4524694	4.7374461979913915	4.0	4.5943367655966085	4.0	0.0506186727	0.0408895265	0.1771879484	0.3995695839	0.9007092199	0.4738037553	0.0560266505	0.0236220472	1.0	0.0134766808	0.0086311326
4524701	4.196242171189979	4	4.553897180762853	4.0	0.0470737913	0.0285316632	0.1732776618	0.4669450244	0.9034482759	0.4703150912	0.0593698176	0.020066335	1.0	0.015920398	0.0180762852
4524706	4.770338983050848	4.0	4.430094155267366	4	0.0928381963	0.0415254237	0.2372881356	0.2728813559	1.1104565538	0.4620714159	0.063066264	0.0259371114	1.0	0.0142121158	0.0136791615
4526396	4.5111821086261985	4.0	4.717953257790368	4.0	0.0865853659	0.0423322684	0.1757188498	0.3817891374	0.8903365907	0.4392705382	0.0662181303	0.0125708215	0.985915493	0.007082153	0.0015934844
4527936	4.887519260400616	4.0	4.808638083228248	4.0	0.0983847283	0.062403698	0.1579352851	0.1194144838	0.6689587426	0.4714691047	0.0570617907	0.0148171501	0.967032967	0.0124527112	0.0052017654
4531403	3.4817945383615085	3.0	4.739495798319328	4	0.0890510949	0.0578673602	0.1319895969	0.4408322497	0.7679372197	0.4670401494	0.049859944	0.018487395	1.0	0.0125116713	0.0033613445
4535958	4.499708114419148	4	4.642838609237156	4.0	0.1177130045	0.0671336836	0.1716287215	0.0636310566	0.8651794374	0.466398547	0.0668137001	0.019849507	1.0	0.0094706798	0.0055786196
4545590	4.670468431771894	4	4.516047444618873	4.0	0.0892098556	0.0395112016	0.1898167006	0.23299389	0.8443328551	0.4583115297	0.0524158381	0.0309611024	1.0	0.0240711669	0.0156113728
4552026	4.696816208393632	4.0	4.745647820058543	4	0.1194029851	0.0441389291	0.2011577424	0.0303907381	0.78978389	0.4772762286	0.04914497	0.0214142659	1.0	0.0083192112	0.0063164381
4552207	4.28030833917309	4	4.773084479371317	4.0	0.1059850374	0.0455501051	0.2123335669	0.1688857744	0.9336437718	0.451702685	0.0612311722	0.0194826457	1.0	0.0106417813	0.0057301899
4553339	4.456685027541312	4	4.815393258426966	4.0	0.0831739962	0.0385578368	0.1707561342	0.0145217827	0.6679438059	0.4911235955	0.0495505618	0.0193258427	0.988372093	0.0204494382	0.0073033708
4553349	4.195205479452055	4.0	4.753306122448979	4	0.0513447433	0.0417808219	0.152739726	0.3383561644	0.863780359	0.4594285714	0.0608979592	0.0220408163	0.9925925926	0.0084897959	0.0034285714
4553887	4.497998856489422	4	4.758611923223592	4	0.1212789416	0.0445969125	0.1983990852	0.4088050314	0.6605972323	0.458370408	0.0503368501	0.0170331766	0.992481203	0.0127113258	0.0038133977
4554407	4.285870755750274	4.0	4.62777919754664	4.0	0.0700934579	0.0536692223	0.1736035049	0.1944140197	0.7285106383	0.478660874	0.0604395604	0.0230002556	1.0	0.0189113212	0.0065167391
4555813	3.6354679802955663	3.0	4.73729674796748	4.0	0.0620782726	0.0246305419	0.1416256158	0.1791871921	0.7180232558	0.4854336043	0.058096206	0.0203252033	0.9916666667	0.0157520325	0.0025406504
4557016	3.9472830494728304	3	4.888843229915759	4	0.0591216216	0.0243309002	0.1232765612	0.3771289538	0.6448801743	0.5212656667	0.0486952948	0.0172590918	1.0	0.0106841997	0.0088350113
4557017	3.8601003764115434	3.0	4.647814074435235	4	0.0717299578	0.0602258469	0.1606022585	0.2678795483	0.8535414166	0.4820412807	0.0588330895	0.0212904274	0.9846153846	0.0217779945	0.0099138632
4558722	4.103448275862069	3	4.902761104441777	4	0.1434977578	0.0403940887	0.160591133	0.1369458128	0.6398852224	0.493637455	0.0535414166	0.0175270108	1.0	0.0153661465	0.0069627851
4562699	4.154097024052181	4	4.672914622178607	4.0	0.0532938564	0.0309824704	0.1373827966	0.2633509988	0.8767034393	0.4654563297	0.072423945	0.0258096173	1.0	0.0095191364	0.0017664377
4563734	3.4487315010570825	3.0	4.543908045977012	4	0.0866834171	0.0581395349	0.1432346723	0.3985200846	0.8903803132	0.4726436782	0.0553256705	0.025440613	1.0	0.018697318	0.0084291188
4563750	3.169566976932416	3	4.723825331971399	4.0	0.0736514523	0.0388506677	0.1424524484	0.4811817078	0.771817454	0.4744637385	0.0601378958	0.0153217569	1.0	0.0293667007	0.0052349336
4563807	5.031746031746032	5	4.910470181763557	4	0.0721649485	0.0332577475	0.1670445956	0.1390778534	0.7423469388	0.474688298	0.0458164338	0.0180261379	0.9916666667	0.0105152471	0.0021030494
4563817	3.52108843537415	3.0	4.884466769706337	4.0	0.0240963855	0.0360544218	0.1353741497	0.3755102041	0.6096537251	0.4679289026	0.054675425	0.0063755796	0.9696969697	0.0258887172	0.006568779
4568586	4.104926108374384	4.0	4.8474738989559585	4	0.0602284528	0.0389162562	0.154679803	0.2399014778	0.6369047619	0.4908196328	0.0574822993	0.0212408496	0.9830508475	0.0190807632	0.0062402496
4578069	4.343804537521815	4.0	4.880474085978305	4.0	0.0382608696	0.0427574171	0.1090750436	0.3045375218	0.6052631579	0.487344315	0.0624748895	0.0168742467	1.0	0.0116512656	0.0008035356
4578071	3.6648848684210527	3.0	4.660495904858072	4	0.0650835532	0.0308388158	0.1665296053	0.3330592105	0.877992278	0.4628071356	0.0622685964	0.0192976551	0.988372093	0.0252440256	0.0069561315
4579009	4.500358422939068	4	4.588563236699586	4.0	0.0955777461	0.0666666667	0.1720430108	0.1612903226	0.8198830409	0.4692577254	0.0557502389	0.02166295	0.9851851852	0.019273654	0.0143357757
4587377	7.270860077021823	6	4.763241525423729	4.0	0.0972818312	0.0564826701	0.1758664955	0.4082156611	0.7491961415	0.4588629944	0.0503177966	0.0077683616	0.8863636364	0.0024717514	0.0037076271
4590892	3.6914784394250515	4.0	4.589764984007788	4	0.0553709856	0.0431211499	0.1776180698	0.3131416838	0.8353376503	0.444166319	0.0661938534	0.0197469059	1.0	0.0208594076	0.006396885
4594806	5.043513957307061	5.0	5.008302132508546	4	0.0719895288	0.0435139573	0.1633825944	0.1559934319	0.6761061947	0.4683379456	0.0586032883	0.0139996744	1.0	0.007325411	0.0014650822
4622226	4.362476068921506	4	4.671591574019895	4.0	0.0868055556	0.0306317805	0.1933631142	0.0363752393	0.9009384776	0.4398771211	0.0684610884	0.0147747221	1.0	0.0188706846	0.0059976594
4622253	4.481022463206816	4	4.668625756266206	4	0.0654761905	0.0650658404	0.254066615	0.0294345469	0.7662485747	0.4503025065	0.0515125324	0.0257562662	1.0	0.0153846154	0.0074330164
4622259	4.644497228820269	4	4.991646778042959	4.0	0.0742240216	0.0380047506	0.1876484561	0.0435471101	0.6848428835	0.4778383907	0.0545516536	0.0221616093	0.984496124	0.0110808046	0.0039209001
4628001	4.937771345875543	4.0	4.741354044548652	4.0	0.1146788991	0.0260492041	0.1816208394	0.01447178	0.9276595745	0.4561840563	0.0665298945	0.0200762016	0.9927007299	0.0086459555	0.0039566237
4628561	5.900275103163686	5.0	4.677701363795314	4	0.1301832208	0.0392022008	0.1946354883	0.0041265475	0.7891933029	0.4652057349	0.0590977969	0.0196992656	0.9880952381	0.0100244784	0.0057116214
4628575	4.01628664495114	4.0	4.77507434441741	4.0	0.0840707965	0.0266015201	0.1574375679	0.2214983713	0.777300086	0.467829143	0.065963774	0.0241957286	1.0	0.0178426602	0.0070289267
4630822	4.121993127147766	4.0	4.665971932749756	4	0.058685446	0.0412371134	0.1305841924	0.2325315006	0.7012345679	0.4718632764	0.0515492566	0.0165346672	0.9915966387	0.0131999444	0.0076420731
4630825	3.5693146417445485	3.0	4.468906829587606	4	0.1047120419	0.0436137072	0.1612149533	0.1456386293	0.8801843318	0.4606153175	0.0639319223	0.014619245	1.0	0.017455815	0.0050185468
4633356	3.9347004856988668	4	4.714030997119736	4	0.0901378579	0.041014571	0.1349163519	0.3005936319	0.869124424	0.441091757	0.0673433	0.0144013167	0.9619047619	0.0178302016	0.0034288849
4638712	3.8039796782387807	3.0	4.751252086811352	4	0.0715630885	0.0372565622	0.1604572396	0.2023708721	0.6891628812	0.4757929883	0.049081803	0.0183639399	0.9878787879	0.0224819143	0.0070116861
4642190	3.9146625290923196	3	4.791716210860087	4.0	0.0978915663	0.0341349884	0.1691233514	0.0853374709	0.9665211063	0.4714625446	0.0554894966	0.0212049148	1.0	0.0279429251	0.0156559651
4645721	4.67175572519084	4.0	4.68937908496732	4.0	0.10546875	0.0511450382	0.2167938931	0.0099236641	0.8249194415	0.4699346405	0.0544117647	0.0217320261	0.9126984127	0.0156862745	0.006372549
4645728	4.397946084724005	4.0	4.527291301809691	4.0	0.1053787047	0.055198973	0.1842105263	0.2528883184	1.0910179641	0.4601576182	0.057793345	0.0214535902	1.0	0.0163455925	0.0077349679
4647747	4.425210084033614	4	4.6538802380048105	4	0.1087584216	0.031372549	0.1697478992	0.0067226891	1.0136585366	0.4567666793	0.0759589821	0.0211419167	1.0	0.0131662236	0.0040511457
4647780	4.241585233441911	4.0	4.814411877639831	4	0.0914893617	0.0325732899	0.154723127	0.1661237785	0.8138528139	0.4653782158	0.0569563548	0.020734673	0.9938271605	0.0152310252	0.005375656
4648129	4.9649484536082475	4	4.722314507198228	4.0	0.1212814645	0.0384879725	0.1697594502	0.0542955326	0.8644906034	0.4393687708	0.0661683278	0.0220099668	1.0	0.0105204873	0.003875969
4649601	4.58512492736781	4	4.725636801419339	4	0.0940343782	0.0331202789	0.1807088902	0.0325392214	0.8917944094	0.470789507	0.0566468128	0.0190089976	1.0	0.0153339247	0.0062096059
4649839	5.44757665677547	5.0	4.643940081706764	4	0.1268090972	0.0489614243	0.1859545005	0.0029673591	1.0506879073	0.4323195642	0.0689060372	0.0228778938	0.996031746	0.0112573763	0.0039945529
4649860	5.239955357142857	5.0	4.826730564430245	4.0	0.1296900489	0.0345982143	0.19140625	0.0239955357	0.8627726953	0.4541001065	0.0725239617	0.0167199148	0.9743589744	0.0097976571	0.0040468584
4659084	6.171441360787824	5.0	4.826938420250961	4	0.1851265823	0.0613249776	0.1763652641	0.0940017905	0.6351758794	0.4737071154	0.0422862116	0.0250235729	0.9971014493	0.0214695003	0.0103720896
4668127	4.24881033310673	4	4.79088	4.0	0.0630841121	0.0319510537	0.1393609789	0.2073419443	0.8824742268	0.46912	0.07168	0.02288	1.0	0.01872	0.004
4668178	5.510108864696734	5.0	4.735958227490827	4.0	0.1138952164	0.0505443235	0.1734059098	0.0069984448	0.7981818182	0.4880045159	0.0269545583	0.0258255715	1.0	0.0039514536	0.0063505504
4680239	5.425295343988881	5	4.718585884462661	4	0.097826087	0.0451702571	0.1667824878	0.0194579569	0.88	0.4593313693	0.0669911618	0.0215191495	1.0	0.0142180095	0.0076854105
4680273	4.261904761904762	4.0	4.73887186880519	4	0.0153203343	0.0276497696	0.1513056836	0.1812596006	0.7518324607	0.4604433231	0.0526220941	0.0138763741	0.974025974	0.0162191386	0.0019823392
4680315	4.0380273321449796	4	4.604031783402001	4.0	0.0754936121	0.0427807487	0.1497326203	0.1241830065	0.9278017241	0.4689523249	0.0612124779	0.0219246616	1.0	0.0160388464	0.0091230135
4680357	5.011913626209978	5	4.838805526667657	4	0.082278481	0.0387192852	0.1600893522	0.1973194341	0.673486786	0.4571386124	0.0644777893	0.0179765265	0.9834710744	0.0181250929	0.0056455207
4680417	4.514064697609001	4.0	5.031157501168407	4	0.0597964377	0.0407876231	0.1139240506	0.1744022504	0.6323411102	0.4782676429	0.0548372021	0.0110609129	1.0	0.0079451628	0.0017136626
4680447	3.8189457601222307	4	4.878575715143029	4	0.0527903469	0.0206264324	0.1718869366	0.5569136746	0.7727272727	0.4600920184	0.0594118824	0.0182036407	1.0	0.0128025605	0.0048009602
4680451	4.093487394957983	4.0	5.160379779317424	4	0.0455445545	0.0283613445	0.1733193277	0.2226890756	0.7582582583	0.4598409033	0.0669745958	0.0202720041	1.0	0.0105209135	0.0015396459
4732286	4.329133858267716	4.0	4.941978901418698	4.0	0.0959752322	0.0653543307	0.1173228346	0.2535433071	0.6659793814	0.4998181157	0.0451073117	0.0172790105	0.9887640449	0.0150963987	0.0049108767
4732298	4.00768737988469	4	4.97937979539642	4.0	0.0383561644	0.0390775144	0.1146700833	0.268417681	0.5423476969	0.5060741688	0.0509910486	0.0214194373	0.9925373134	0.0118286445	0.0036764706
4733226	4.456117873158232	4	4.745974698102358	4.0	0.0732807215	0.0333119795	0.1896220372	0.1556694427	0.7600685518	0.4613283496	0.0531914894	0.0230017251	0.96875	0.0138010351	0.0050316274
4733317	4.949860724233983	4.0	4.626477208778841	4.0	0.1360946746	0.0786908078	0.2026462396	0.0884401114	0.947309417	0.4424592009	0.0550084412	0.0239167136	0.9941176471	0.0173044457	0.0091446258
