file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
124	0.08451998162609095	0.09090909090909091	0.35245823290136136	1.0	0.3578519922525034	0.38461538461538464	0.5	0.25	0.35756376428782527	0.7034453533548366	0.38217364349053734	0.677294698287873	0	0.0	0.0	0.10242103351045836
125	0.08153422140560414	0.09090909090909091	0.5551909037364714	1.0	0.0	0.15384615384615385	0.5	0.0	0.6868602869756787	0.4831194177814464	0.4659479839406968	0.1210714184652484	0	0.0	0.0	0.24930987095638282
126	0.08061552595314665	0.09090909090909091	0.31529986804503457	1.0	0.5281798722262849	0.4615384615384615	0.25	0.5	0.48491514913812545	0.44426447139721675	0.5213880889397143	0.40084067905278997	0	0.0	0.0	0.22984182744993603
127	0.08750574184657792	0.09090909090909091	0.22993816022705824	1.0	0.36155029534077204	0.5384615384615385	0.5	0.5	0.7169275505621793	0.5166643161112555	0.32613657474701885	0.5162327078461342	0	0.0	0.0	0.3415054872982481
128	0.10335323840146991	0.11363636363636363	0.8005650462668066	1.0	0.3317707812030556	0.5384615384615385	0.25	0.0	0.23756219671793793	0.7084622886108718	0.07709045056099949	0.34978247468919	0	0.0	0.0	-0.5581451567896147
129	0.07946715663757467	0.09090909090909091	0.3608908323450531	1.0	0.5182991368346566	0.38461538461538464	0.0	0.25	0.6540791809708479	0.6998149977411219	0.5220930792841093	0.28154387524306196	0	0.0	0.0	0.27827165725721714
13	0.43017914561322934	0.4318181818181818	0.565714665742646	1.0	0.9021149290014981	0.23076923076923075	0.0	0.0	0.38051479147672806	0.4185615188618383	0.2952419442485841	0.31917099952112554	0	0.0	0.0	-0.31483385505248274
130	0.0854386770785486	0.09090909090909091	0.282539617977316	1.0	0.32014371451149765	0.23076923076923075	0.5	0.0	0.7417130532054033	0.7806854921073588	0.38172639917936724	0.2789962031400823	0	0.0	0.0	0.3501370190124321
131	0.09232889297197987	0.11363636363636363	0.4238640755567259	1.0	0.5098497227394646	0.23076923076923075	0.25	0.0	0.42447387665414077	0.46576741313054676	0.24251161911675972	0.6712513359967053	0	0.0	0.0	-0.06895937288124503
132	0.1012861736334406	0.09090909090909091	0.23821777728041515	1.0	0.6073889135259035	0.5384615384615385	0.0	0.0	0.4654259679417293	0.0	0.5089409779385349	0.11554178653611141	0	0.0	0.0	0.23176762100753556
133	0.08750574184657792	0.09090909090909091	0.34563411172578934	1.0	0.4281071629558444	0.07692307692307693	0.25	0.25	0.403595784866003	0.6568098726455572	0.3807227730405439	0.27812062148353933	0	0.0	0.0	0.08526405329677536
134	0.0893431327514929	0.09090909090909091	0.697520974272777	1.0	0.21681436227346368	0.15384615384615385	0.0	0.25	0.30013565027922906	0.8590788052081414	0.18909319492651083	0.0	0	0.0	0.0	-0.3452979435735307
135	0.09554432705558116	0.11363636363636363	0.6252571674203851	1.0	0.17440293139304597	0.3076923076923077	0.0	0.0	0.3885542317417494	0.7871551891032679	0.4310539332604144	0.3929582255106778	0	0.0	0.0	-0.02904834253671023
136	0.12517225539733584	0.06818181818181818	0.40123536804895815	1.0	0.5331584318707214	0.6153846153846154	0.25	0.5	0.580141158528822	0.6821934466736326	0.7063874357742981	0.18590778278241749	0	0.0	0.0	0.3279252760808316
137	0.06316031235645383	0.06818181818181818	0.35254559533067914	1.0	0.640980794288398	0.38461538461538464	0.25	0.0	0.6866171470836031	0.47413174863477253	0.5043665580377625	0.6131384034396133	0	0.0	0.0	0.2709501679972118
138	0.08084519981626098	0.06818181818181818	0.4429118764978542	1.0	0.3036125092069846	0.3076923076923077	1.0	0.25	0.612769169028887	0.7626801128389821	0.43888087601260706	0.5204820910952899	0	0.0	0.0	0.2113694800712733
139	0.07785943959577402	0.09090909090909091	0.7155296407780287	1.0	0.41418140631941586	0.7692307692307693	0.0	0.0	0.25813381765503396	0.5710336107462713	0.24779379996113132	0.24220626259439265	0	0.0	0.0	-0.38757655133184943
14	0.411805236564079	0.4090909090909091	0.41958755249405016	1.0	0.638160771236845	0.4615384615384615	0.5	0.0	0.3324426919854241	0.3433760846869215	0.1739243784354761	0.2332829586820821	0	0.2520583366115267	0.0	-0.20358012242593243
140	0.06361966008268266	0.06818181818181818	0.7387329701801539	1.0	0.7293161109949602	0.23076923076923075	0.0	0.25	0.43453376387407017	0.49879978531462293	0.3925497918169081	0.4100743969998163	0	0.0	0.0	-0.2985310695517424
141	0.06637574644005513	0.06818181818181818	0.567789487370722	1.0	0.7704798704232765	0.3076923076923077	0.25	0.0	0.2039369138189411	0.3804274255332315	0.3633441293010541	0.5298900106739612	0	0.0	0.0	-0.30696043762383574
142	0.07050987597611393	0.06818181818181818	0.49397322798951115	1.0	0.23592359045594347	0.38461538461538464	0.5	0.0	0.6660013502043401	0.5376236147848346	0.4722196568525886	0.2854167914647857	0	0.0	0.0	0.22871113323250888
143	0.06132292145153886	0.06818181818181818	0.33868989437628677	1.0	0.3082180749017107	0.4615384615384615	0.5	0.0	0.5429116602692644	0.6374774316464138	0.2819434026812976	0.3300843979756256	0	0.0	0.0	0.13444834120988347
144	0.057877813504823225	0.06818181818181818	0.5784982507163585	1.0	0.25110906530223487	0.3076923076923077	1.0	0.0	0.6310370868968113	0.4966801001836657	0.22728696233644766	0.6578034410067177	0	0.0	0.0	-0.017017773504446936
145	0.058107487367937555	0.06818181818181818	0.4870054539044583	1.0	0.16739450525541807	0.4615384615384615	0.25	0.0	0.692335095508101	0.608313825619345	0.6195488527577768	0.6168752824135211	0	1.0	0.0	0.49936263340246195
146	0.06384933394579699	0.06818181818181818	0.10819371390782498	1.0	0.32710987216683485	0.5384615384615385	0.0	0.0	0.4373612885422323	0.4617632611435931	0.1972831129435435	0.2478007019677681	0	0.0	0.0	0.19592364289799066
147	0.06361966008268266	0.06818181818181818	0.44256710454744896	1.0	0.28988792471834457	0.15384615384615385	0.0	0.75	0.5154697372055672	0.7308534393112698	0.4762031494351457	0.32898399481882973	0	0.0	0.0	0.17985745209274787
148	0.07096922370234275	0.06818181818181818	0.6523078513538754	1.0	0.7657016456787061	0.15384615384615385	0.0	0.0	0.3293593915047105	0.3512035882517985	0.38885647600125706	0.4866000975497999	0	0.3294701330450327	0.0	-0.25849769530487776
149	0.07142857142857158	0.06818181818181818	0.6093658174056568	1.0	0.614682784088538	0.6923076923076923	0.0	0.0	0.5608391596856988	0.6110730711642887	0.25018564353122635	0.4057967748312642	0	0.0	0.0	-0.19222700944321977
15	0.4014699127239321	0.4090909090909091	0.9191987944768493	1.0	0.7271321713806517	0.23076923076923075	0.25	0.25	0.15762912759575487	0.5071501478314099	0.3684493665633915	0.515688461546396	0	0.0	0.0	-0.6027956316007701
150	0.07464400551217272	0.06818181818181818	0.18707542697186177	1.0	0.2591525221193396	0.07692307692307693	0.0	0.25	0.6544013962702888	0.5421112520443729	0.13855279423629707	0.40405283180701096	0	0.0	0.0	0.23452079397113076
151	0.06109324758842452	0.06818181818181818	0.19689967405743466	1.0	0.4122775950933846	0.4615384615384615	0.0	0.0	0.8467155194735176	0.45194635586217713	0.6174187705820721	0.6553013092699596	0	0.0	0.0	0.6383571334331989
152	0.07808911345888851	0.09090909090909091	0.48381819200185017	1.0	0.5338199183293907	0.23076923076923075	0.0	0.0	0.23097784350743583	0.5880612648193723	0.0	0.16207584744101872	0	0.0	0.0	-0.4321857013865567
153	0.07487367937528722	0.07954545454545454	0.3354069692761074	1.0	0.638160771236845	0.3076923076923077	0.0	0.75	0.38599623615456624	0.36369725674186565	0.44211958602161755	0.7250124973274227	0	0.0	0.0	0.08922571570125487
154	0.06338998621956833	0.06818181818181818	0.5713906664867542	1.0	0.24904200048285252	0.23076923076923075	0.0	0.0	0.5193846963817598	0.4272082480629964	0.6715686329622604	0.9373985388860041	0	0.0	0.0	0.2658255978524028
155	0.055581074873679415	0.06818181818181818	0.08217975769049897	1.0	0.5477205038941102	0.6923076923076923	0.25	0.0	0.9789614749398184	0.6311073064054546	0.39664614281729516	0.45538460921675517	0	0.0	0.0	0.5893205599499609
156	0.09324758842443735	0.09090909090909091	0.684720199767068	1.0	0.5108144670826942	0.4615384615384615	0.0	0.0	0.3177858738482775	0.3840005241292242	0.10640744565744044	0.6310617681891822	0	0.0	0.0	-0.43923280025356837
157	0.06660542030316963	0.06818181818181818	0.4905873468240722	1.0	0.21080642163166674	0.3076923076923077	0.0	0.25	0.27590418000951467	0.717730017093448	0.39104345584467937	0.3679960133107095	0	0.0	0.0	-0.019848927756957072
158	0.1864951768488747	0.022727272727272728	0.3779211758952008	1.0	0.5250649449626688	0.3076923076923077	0.25	0.25	0.8133235732687104	0.3297280877025846	0.8885637561722792	0.6773991102813682	0	0.0	0.0	0.632791170701838
159	0.019292604501607795	0.022727272727272728	0.3611245865764332	1.0	0.6893053854450698	0.4615384615384615	0.0	0.5	0.5249166046906855	0.7666192108053859	0.2415972678411866	0.4355526555035163	0	0.0	0.0	-0.035688559786827015
16	0.38723013321084077	0.38636363636363635	0.18979365220107253	1.0	0.7913383024601242	0.7692307692307693	0.25	0.75	0.6032461449640732	0.33998040226894216	0.6109009024925754	0.4914717101104245	0	0.0	0.8006117311604102	0.6030658239099486
160	0.025034451079467234	0.022727272727272728	0.4145060023663386	1.0	0.3998688237289046	0.38461538461538464	0.25	0.25	0.6864444196206188	0.4399101889550317	0.18161040877982812	0.432132671308748	0	0.0	0.0	0.05354605034444106
161	0.026412494258153552	0.022727272727272728	0.10864279404712254	1.0	0.6583194764564753	0.3076923076923077	0.0	0.25	0.9014600805437275	0.48588484879063787	0.4986045013804811	0.8089698991023995	0	0.0	0.0	0.5863177800311106
162	0.040881947634359234	0.045454545454545456	0.42588923546109514	1.0	0.5581746628655289	0.5384615384615385	0.5	0.0	0.1849278027505044	0.19525750976384987	0.261935955524789	0.5470793970595638	0	0.0	0.0	-0.20579540419529913
163	0.03215434083601299	0.045454545454545456	0.6415831910877906	1.0	0.5359862436962135	0.23076923076923075	0.0	0.25	0.4403278715690479	0.3712301497254432	0.2080088921511468	0.34446995742909925	0	0.0	0.0	-0.291452624714936
164	0.04019292604501608	0.03409090909090909	0.623566334878156	1.0	0.3611718404728286	0.5384615384615385	0.0	0.25	0.43192103640008084	0.5658791235628476	0.31918839378593417	0.2575768173535108	0	0.0	0.0	-0.15174179156870987
165	0.016536518144235325	0.022727272727272728	0.08013560514275897	1.0	0.5102967991994488	0.23076923076923075	0.25	0.25	0.9452406059843845	0.3652076238761861	1.0	0.43720746396482296	0	0.0	0.0	1.016455232237098
166	0.024575103353238408	0.022727272727272728	0.27747320283517063	1.0	0.11843622050977466	0.23076923076923075	0.0	0.25	0.8972460118281298	0.6753699980005079	0.2973933346075413	0.4744387957523528	0	0.34384446032552896	0.0	0.48676354041578185
167	0.004363803399173285	0.022727272727272728	0.04469896102586374	1.0	0.4481182102401906	0.7692307692307693	0.5	0.5	0.8536724177480569	0.4714195529065877	0.8957223420584454	0.6160140051027786	0	0.0	0.0	0.9526152290374439
168	0.025034451079467234	0.022727272727272728	0.2651503591143483	1.0	0.7060929801640958	0.3076923076923077	0.0	0.25	0.6313270699704431	0.6854966836550492	0.5283600809925116	0.432132671308748	0	0.0	0.0	0.29923149140837235
169	0.04386770785484621	0.045454545454545456	0.726420581510265	1.0	0.032512533756389274	0.5384615384615385	0.25	0.25	0.4073863699631454	0.8017039697954066	0.17557869385119712	0.256030176992828	0	0.0	0.0	-0.24879565440499443
17	0.3764354616444649	0.38636363636363635	0.44223551077534207	1.0	0.8685511009202453	0.5384615384615385	0.0	0.0	0.33882868801775157	0.3335272377629185	0.20411930548171753	0.5914815849744506	0	0.0	0.0	-0.27417194461173083
170	0.026642168121267885	0.022727272727272728	0.595611763732733	1.0	0.2792757327635442	0.4615384615384615	0.25	0.0	0.4963744208255316	0.5548397098557514	0.5850180316485413	0.557038724841721	0	0.0	0.0	0.13946733179352697
171	0.031465319246669836	0.03409090909090909	0.3300070270504234	1.0	0.1676869262820862	0.07692307692307693	0.0	0.0	0.39471500244749314	0.5466472093922554	0.32313784949034363	0.26129265823515985	0	0.0	0.0	0.13284746886409055
172	0.018373909049150306	0.022727272727272728	0.2109576655183858	1.0	0.4915195725560984	0.23076923076923075	0.0	0.25	0.8324342533512455	0.42195449010315117	0.5618071427385941	0.689786050970257	0	0.0	0.0	0.5566166963290722
173	0.024575103353238408	0.022727272727272728	0.20914081271540252	1.0	0.5087040882659359	0.5384615384615385	0.25	0.25	0.6262946397399478	0.34266129623015357	0.4708430705841601	0.3063032187346995	0	0.0	0.0	0.35563683518619865
174	0.034451079467156635	0.045454545454545456	0.6203525510912066	1.0	0.5716834282435468	0.23076923076923075	0.0	0.0	0.5074183471699251	0.7060739031210774	0.12128352893496025	0.30166176017874863	0	0.0	0.0	-0.31460045264936
175	0.03996325218190175	0.022727272727272728	0.5670735438568143	1.0	0.5991294077380983	0.3076923076923077	0.5	0.25	0.7853980040254542	0.6642969623848636	0.0058363006852347795	0.4234110684030703	0	0.0	0.0	-0.20828042862755633
176	0.021819016995865935	0.045454545454545456	0.29865338302549127	1.0	0.40461368532787007	0.3076923076923077	0.0	0.0	0.6088303251107643	0.676008437447218	0.4724956861636542	0.518329549785215	0	0.0	0.0	0.319695773734108
177	0.013550757923748356	0.022727272727272728	0.2652714022028138	1.0	0.5311274341873243	0.7692307692307693	0.0	0.5	0.8332872465983585	0.5848439181043598	0.27302760105727136	0.5239584363586811	0	0.0	0.0	0.28314266960459333
178	0.018144235186035973	0.022727272727272728	0.2916219572674447	1.0	0.336710535590387	0.23076923076923075	0.25	0.5	0.7636722063802667	0.6459664386189473	0.38746005384867005	0.35166183218702	0	0.0	0.0	0.3575620023320797
179	0.019062930638493465	0.022727272727272728	0.3373449966596616	1.0	0.46302711186742196	0.5384615384615385	0.0	0.25	0.6278932128377767	0.7075218018063031	0.6194514936340464	0.43569023022523456	0	0.0	0.0	0.3801396857368381
18	0.3833256775378963	0.38636363636363635	0.7102186686457362	1.0	0.4580435754040091	0.38461538461538464	0.0	0.0	0.2494717582841837	0.6937661919634903	0.24556198191802558	0.11620029244699795	0	0.0	0.0	-0.4107337253416236
180	0.034221405604042306	0.045454545454545456	0.8380408123656005	1.0	0.6431827298572318	0.15384615384615385	0.0	0.0	0.3983019382675267	0.42967741903375434	0.2645868835818307	0.1351446371762046	0	0.0	0.0	-0.4801939053385986
181	0.04225999081304555	0.045454545454545456	0.13480140497655246	1.0	0.28679322444510813	0.15384615384615385	0.0	0.25	0.5388729741475128	0.3768113652146703	0.20452078806013618	0.2567055367315555	0	0.0	0.0	0.24611324444133728
182	0.026642168121267885	0.03409090909090909	0.0	1.0	0.5372283434793167	0.7692307692307693	0.5	0.25	0.7824150650696324	0.05419054419785612	0.8158356609043557	0.30532462632669893	0	0.0	0.0	0.8476991009522854
183	0.022508038585209094	0.022727272727272728	0.0644451158940094	1.0	0.5372283434793167	0.6923076923076923	0.5	0.0	0.7894803810756019	0.37069892736229243	0.8196568124349846	0.3915171453834933	0	0.0	0.0	0.8065603546771121
184	0.041570969223702396	0.045454545454545456	0.7337917907468694	1.0	0.33716041634333166	0.23076923076923075	0.0	0.0	0.4005594506702015	0.6261622765788379	0.1763030114673361	0.46385883451771376	0	0.0	0.0	-0.34110766810648296
185	0.047772163527790665	0.022727272727272728	0.708967812785482	1.0	0.09582110023508804	0.4615384615384615	0.25	0.0	0.5469610516741535	0.7427599697893401	0.1743543834627083	0.5423540780600022	0	0.0	0.0	-0.1643836912348124
186	0.023426734037666586	0.022727272727272728	0.5621141747468216	1.0	0.4855096878552722	0.5384615384615385	0.25	0.0	0.6244267286067865	0.6986941939890983	0.1821352164841819	0.6014038966127815	0	0.34421619232761064	0.0	-0.08065057038182225
187	0.048001837390904994	0.022727272727272728	0.4022007053766619	1.0	0.5068800336113946	0.38461538461538464	0.25	0.0	0.4486452206883322	0.5398591884988473	0.2591381187872324	0.37768622477487007	0	0.0	0.0	-0.04321482707708672
188	0.004823151125401949	0.0	0.35251792694566325	1.0	0.44962208721874225	0.38461538461538464	0.5	0.0	0.9586297071024509	0.341014424668523	0.6007013363657341	0.40150850711556546	0	0.0	0.0	0.531056336396076
189	0.0039044556729444582	0.0	0.29875056454573834	1.0	0.3565513053146133	0.4615384615384615	0.5	0.25	0.9187387526206374	0.5340787252236914	0.6308574482540406	0.48777114665932414	0	0.0	0.0	0.6100512983496548
19	0.3617363344051447	0.36363636363636365	0.5577568745326374	1.0	0.7568849214466591	0.23076923076923075	0.25	0.5	0.41876581416912917	0.42190467460180414	0.339689128061646	0.15296012575057433	0	0.0	0.0	-0.22062168332994617
190	0.0025264124942583036	0.0	0.5872862914806096	1.0	0.21707368344879874	0.5384615384615385	0.25	0.25	0.5644386385941691	0.6805721345878352	0.2776663336593807	0.48867878172747686	0	0.0	0.0	-0.022717520010396213
191	0.0	0.022727272727272728	0.12233949041044724	1.0	0.4390006040409422	0.6153846153846154	0.0	0.0	0.5889839975330197	0.3956194636984461	0.4562962469222256	0.49034904277458696	0	0.0	0.0	0.4295266699921332
192	0.0013780431786863177	0.022727272727272728	0.7539586254619648	1.0	0.1271250283045695	0.3076923076923077	0.75	0.0	0.3228798793013432	0.6625345198080711	0.3372611194719854	0.44646570364750704	0	0.0	0.0	-0.21832463198961086
193	0.017684887459807147	0.022727272727272728	0.33796717458105413	0.0	0.5267904147190915	0.4615384615384615	0.0	0.0	0.16660573151427974	0.07419096793770542	0.03853847278147282	0.6057490508628673	0	0.0	0.0	-0.29026245192805034
194	0.009186954524575235	0.022727272727272728	0.5331296880512073	1.0	0.3856342389320082	0.3076923076923077	0.0	0.0	0.5088576447054174	0.4686305697350546	0.33351761164176336	0.5696161566009418	0	0.0	0.0	-0.01573643219092813
195	0.008727606798346407	0.0	0.9166340945394292	1.0	0.7462437253292006	0.23076923076923075	0.0	0.75	0.6066557312273413	0.7128611016558292	0.4511187599279804	0.5272829998630286	0	0.0	0.0	-0.30964049623298157
196	0.000459347726228827	0.0	0.26920687126576515	1.0	0.7651305896577264	0.38461538461538464	0.25	0.75	1.0	0.6051292950435878	0.7518124537229625	0.49004475917378565	0	0.0	0.0	0.6357207821506035
197	0.007579237482774584	0.022727272727272728	0.6211205323310172	1.0	0.29958083099148003	0.15384615384615385	0.0	0.25	0.6353292105400385	0.6013346170028078	0.15801681579718038	0.35721258005519574	0	0.3494293555568044	0.0	-0.09624080903748969
198	0.0027560863573726354	0.0	0.18257329997909186	1.0	0.5663558434832433	0.5384615384615385	0.0	0.25	0.8133235732687104	0.7197104652912385	0.7202766503535927	0.31686961516794687	0	0.0	0.0	0.6375221143628672
199	0.0	0.0	0.22493124009869842	1.0	0.6819892860197336	0.3076923076923077	0.25	0.25	0.5996797297335903	0.6576037307686875	0.4858884147193503	0.36126417409840683	0	0.0	0.0	0.2883254196479839
2	0.7092328892971981	0.7272727272727273	0.918263969470962	1.0	0.869557892244235	0.3076923076923077	0.5	0.0	0.21219853546143302	0.45925847517025603	0.2920910234191924	0.36444705646339826	0	0.0	0.0	-0.6817624552584063
20	0.3644924207625173	0.36363636363636365	0.7452134458687322	1.0	0.5747656680108802	0.15384615384615385	0.0	0.0	0.39806496632449506	0.5072522032517011	0.2948857415595769	0.37523605576367247	0	0.0	0.0	-0.3466806896585376
21	0.36977491961414793	0.36363636363636365	0.4787473925351066	1.0	0.6866328622129286	0.6923076923076923	0.25	0.25	0.11741243356048797	0.609362401634234	0.5332223755197885	0.18268942174750216	0	0.25957926305364387	0.0	-0.12542501639105683
22	0.3396876435461646	0.3409090909090909	0.52393066950426	1.0	0.9222780935066553	0.23076923076923075	0.25	0.0	0.49778181911970315	0.5441848850905451	0.5261647224287902	0.4828287713758014	0	0.0	0.0	-0.04963590692588481
23	0.3353238401469913	0.3409090909090909	0.40929148099001694	1.0	0.7417805224294002	0.6153846153846154	0.0	0.0	0.4073863699631454	0.2613318380467248	0.3493925026247077	0.3548778967419294	0	0.0	0.0	-0.08122170544668354
24	0.3298116674322464	0.3409090909090909	0.6847524423986643	1.0	0.5751739475723084	0.23076923076923075	0.25	0.0	0.3516807995138662	0.4396199840358149	0.3514647903687011	0.2264677261068479	0	0.0	0.0	-0.2901410894581199
25	0.3146531924666974	0.3409090909090909	0.6567624561389275	1.0	0.7939001466712785	0.5384615384615385	0.25	0.0	0.13882898413850317	0.5563567933140857	0.17554978325080425	0.4623985456975973	0	0.0	0.0	-0.5602582866747509
26	0.3075333027101516	0.3068181818181818	0.5357010952746675	1.0	0.6273275353821791	0.38461538461538464	0.75	0.0	0.5475313565623728	0.5267054503964752	0.42851131287854816	0.2998927115679887	0	0.0	0.0	-0.021387312847025684
27	0.3130454754248967	0.3181818181818182	0.38101089852535225	1.0	0.5989853161167625	0.4615384615384615	0.0	0.25	0.647354346649786	0.4175983686110582	0.33513225528916757	0.5954415922811493	0	0.0	0.0	0.11769010245736222
