file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
1222_tuebadz	15.363636363636363	16	6.556213017751479	5	0.0555555556	0.0	0.0	0.0	0.4864864865	0.6035502959	0.0059171598	0.0	None	0.0	0.0
1256_tuebadz	13.884615384615385	14.0	6.138504155124654	5	0.1666666667	0.0	0.0	0.0	0.3287671233	0.5540166205	0.0055401662	0.0	None	0.0	0.0
1262_tuebadz	20.11627906976744	20	6.802312138728324	6	0.0882352941	0.023255814	0.0	0.023255814	0.3238095238	0.5976878613	0.0011560694	0.0034682081	None	0.0	0.0
1268_tuebadz	15.2	12	5.684210526315789	4.5	0.0	0.0	0.0	0.0	0.1818181818	0.5526315789	0.0	0.0131578947	None	0.0	0.0
1269_tuebadz	13.727272727272727	13	5.741721854304636	5	0.1818181818	0.0	0.0	0.0	0.2619047619	0.5231788079	0.0	0.0066225166	None	0.0	0.0
1290_tuebadz	12.25	11.0	6.387755102040816	5	0.25	0.0	0.0	0.0	0.3076923077	0.4897959184	0.0	0.0	None	0.0	0.0
1297_tuebadz	9.666666666666666	12	7.137931034482759	4	0.0	0.0	0.0	0.0	0.5714285714	0.5862068966	0.0	0.0	None	0.0	0.0
1317_tuebadz	13	10	6.472527472527473	5	0.2	0.0	0.0	0.0	0.2272727273	0.5164835165	0.0	0.0	None	0.0	0.0
1326_tuebadz	13	13.0	5.1923076923076925	4.0	0.0	0.0	0.0	0.0	0.3125	0.4358974359	0.0	0.0	None	0.0	0.0
1343_tuebadz	8.714285714285714	10	6.163934426229508	5	0.0	0.0	0.0	0.0	0.6875	0.5081967213	0.0	0.0	None	0.0	0.0
1361_tuebadz	14	14.0	6.892857142857143	6.0	0.0	0.0	0.0	0.0	0.5	0.6071428571	0.0	0.0	None	0.0	0.0
1370_tuebadz	7.5	7.5	4.666666666666667	4	0.0	0.0	0.0	0.0	0.25	0.6666666667	0.0	0.0	None	0.0	0.0
1394_tuebadz	10.7	9.5	6.401869158878505	5	0.0	0.0	0.0	0.0	0.2352941176	0.5700934579	0.0	0.0	None	0.0	0.0
1401_tuebadz	18.071428571428573	17.5	6.270750988142293	6.0	0.2	0.0	0.0	0.0	0.4273504274	0.54743083	0.0	0.0039525692	None	0.0	0.0
1403_tuebadz	9	8.0	5.384823848238482	5.0	0.1095890411	0.0853658537	0.0487804878	0.0	0.6886792453	0.5257452575	0.0365853659	0.0243902439	1.0	0.0027100271	0.0
1408_tuebadz	19.071428571428573	18.5	6.906367041198502	6	0.1	0.0	0.0	0.0	0.2985074627	0.5617977528	0.0	0.0037453184	None	0.0	0.0
1411_tuebadz	18.125	18.0	7.117241379310345	6	0.0666666667	0.0	0.0	0.0	0.3658536585	0.5655172414	0.0	0.0068965517	None	0.0	0.0
1423_tuebadz	15.6	21	6.8076923076923075	5.0	0.4	0.0	0.0	0.0	0.25	0.6025641026	0.0	0.0	None	0.0	0.0
1428_tuebadz	18.68421052631579	16.0	6.159154929577465	5.0	0.1343283582	0.1052631579	0.0	0.0526315789	0.3806818182	0.5422535211	0.0042253521	0.0028169014	None	0.0	0.0
1435_tuebadz	19.444444444444443	17.0	6.557142857142857	5.0	0.2962962963	0.0555555556	0.0	0.0	0.3176470588	0.5457142857	0.0057142857	0.0028571429	None	0.0	0.0
1470_tuebadz	10.625	10.5	6.541176470588235	6	0.1428571429	0.0	0.0	0.0	0.3333333333	0.6117647059	0.0	0.0	None	0.0	0.0
1471_tuebadz	14.961538461538462	14.5	6.095115681233933	5	0.1621621622	0.0769230769	0.0	0.0	0.3854166667	0.5424164524	0.0077120823	0.0025706941	None	0.0	0.0
1475_tuebadz	10.68421052631579	11	5.802955665024631	5	0.1176470588	0.0526315789	0.0526315789	0.0	0.3777777778	0.4926108374	0.0049261084	0.0098522167	None	0.0049261084	0.0
1491_tuebadz	14	15.0	5.485714285714286	4.0	0.0	0.1	0.5	0.0	0.1951219512	0.5071428571	0.0	0.0	None	0.0	0.0
1498_tuebadz	12.44	13	5.659163987138264	5	0.15625	0.04	0.04	0.0	0.5	0.5723472669	0.0	0.0	None	0.0	0.0
1500_tuebadz	16.285714285714285	18	6.228070175438597	5.0	0.3333333333	0.0	0.1428571429	0.0	0.4137931034	0.5701754386	0.0	0.0	None	0.0	0.0
1501_tuebadz	16.705882352941178	16	6.073943661971831	5.0	0.0303030303	0.0	0.0	0.0	0.4074074074	0.5528169014	0.0	0.0	None	0.0	0.0
1518_tuebadz	17.75	19.0	6.408450704225352	5	0.0	0.0	0.0	0.0	0.1578947368	0.5774647887	0.0	0.0	None	0.0	0.0
1521_tuebadz	7.857142857142857	4	5.472727272727273	5	0.25	0.0	0.2857142857	0.1428571429	0.3636363636	0.6181818182	0.0	0.0181818182	1.0	0.0	0.0
1533_tuebadz	18.22222222222222	17	5.732926829268293	4.0	0.1791044776	0.1333333333	0.1333333333	0.0	0.4036144578	0.487804878	0.0036585366	0.006097561	0.0	0.0	0.0
1539_tuebadz	16.714285714285715	14	6.6923076923076925	5	0.0	0.0	0.0	0.0	0.1290322581	0.5128205128	0.0	0.0085470085	None	0.0	0.0
1557_tuebadz	29.47887323943662	25	6.173435260391782	5	0.2093023256	0.0704225352	0.0	0.0	0.378021978	0.5155279503	0.0023889154	0.010989011	1.0	0.0004777831	0.0
1567_tuebadz	15.722222222222221	16.0	5.904593639575972	5	0.1304347826	0.0	0.0	0.0	0.2674418605	0.5477031802	0.0106007067	0.0	None	0.0	0.0
1569_tuebadz	22.64	21	5.738515901060071	5.0	0.1315789474	0.04	0.0	0.0	0.3725490196	0.6431095406	0.0053003534	0.0017667845	None	0.0	0.0
1575_tuebadz	18.9	17.0	6.439153439153439	6	0.1875	0.0	0.0	0.0	0.2857142857	0.5555555556	0.0	0.0052910053	None	0.0	0.0
1591_tuebadz	12.8	7.0	6.1953125	5.0	0.1	0.0	0.4	0.0	0.303030303	0.5234375	0.0	0.0	None	0.0	0.0
1596_tuebadz	13.923076923076923	8	5.972375690607735	5	0.0714285714	0.1538461538	0.0	0.0	0.3181818182	0.5138121547	0.0	0.0110497238	None	0.0	0.0
1601_tuebadz	8.5625	7.0	6.153284671532846	5	0.0769230769	0.0625	0.125	0.0625	0.4482758621	0.6350364964	0.0291970803	0.0	None	0.0	0.0
1610_tuebadz	7.571428571428571	4	8.056603773584905	6	0.0	0.0	0.0	0.0	0.4	0.4716981132	0.0	0.0	None	0.0	0.0
1612_tuebadz	15.551724137931034	15	5.906873614190688	5	0.2666666667	0.0	0.0	0.0	0.4368932039	0.5055432373	0.0	0.0066518847	1.0	0.0	0.0
1654_tuebadz	18.5	12.5	6.945945945945946	5.5	0.3333333333	0.0	0.0	0.0	0.3333333333	0.5540540541	0.0	0.0	None	0.0	0.0
1662_tuebadz	23.571428571428573	26.0	5.63939393939394	5.0	0.1363636364	0.0	0.0	0.0	0.2558139535	0.603030303	0.0	0.003030303	None	0.0	0.0
1663_tuebadz	14.9375	14.0	6.085774058577406	5.0	0.1568627451	0.0	0.0	0.0	0.4473684211	0.489539749	0.0	0.0020920502	None	0.0020920502	0.0
1669_tuebadz	20.26923076923077	19.5	5.93168880455408	5	0.0	0.0384615385	0.0	0.0	0.3233082707	0.5654648956	0.0	0.0	None	0.0	0.0
1676_tuebadz	11.777777777777779	8	6.188679245283019	5.0	0.2	0.0	0.0	0.0	0.3333333333	0.5471698113	0.0	0.0	None	0.0	0.0
1701_tuebadz	17.541666666666668	17.0	6.486935866983373	5	0.0303030303	0.0	0.0	0.0	0.3510638298	0.5510688836	0.0	0.0023752969	None	0.0	0.0
1704_tuebadz	9.25	7.5	7.216216216216216	6	0.0	0.0	0.0	0.0	0.3	0.6756756757	0.0	0.0	None	0.0	0.0
1716_tuebadz	13.333333333333334	15	5.55	5.0	0.0	0.0	0.0	0.0	0.1818181818	0.6	0.0	0.0	None	0.0	0.0
1719_tuebadz	15.277777777777779	17.0	6.465454545454546	5	0.16	0.0555555556	0.0	0.0	0.3623188406	0.5490909091	0.0	0.0036363636	None	0.0	0.0
1720_tuebadz	12.428571428571429	11	5.586206896551724	5	0.0	0.0	0.0	0.0	0.3888888889	0.4597701149	0.0	0.0	None	0.0	0.0
1756_tuebadz	16.6	20	5.457831325301205	4	0.0	0.0	0.0	0.0	0.2	0.6144578313	0.0	0.0	None	0.0	0.0
1790_tuebadz	19.555555555555557	19	6.270833333333333	5.0	0.175	0.0	0.0	0.0	0.3636363636	0.5890151515	0.0	0.0018939394	None	0.0	0.0
1792_tuebadz	10.2	5	6.352941176470588	5	0.0	0.0	0.0	0.2	0.3333333333	0.6078431373	0.0	0.0	None	0.0	0.0
1799_tuebadz	15.68	17	6.4770408163265305	5.0	0.075	0.08	0.0	0.0	0.4494382022	0.5280612245	0.0025510204	0.0076530612	1.0	0.0	0.0
1816_tuebadz	11.852941176470589	11.0	6.057071960297767	5	0.119047619	0.0588235294	0.0	0.0	0.4117647059	0.5334987593	0.0074441687	0.0	None	0.0	0.0
