file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Alfred_af_Hedenstjerna_-_So_ist_das_Leben	0.2899883553339731	0.2391304347826087	0.570957607339949	0.0	0.5092450186111112	0.4327670120293495	0.23346303499999999	0.5272533418674739	0.32085102571496954	0.3335608805876303	0.21930546108771562	0.20446205946812926	0.8992248062	0.29853856534296636	0.42917277462893294	0.18911861534643065
Alfred_Bock_Der_Flurschuetz	0.11063481720479112	0.10869565217391304	0.4336617310561139	0.0	0.21217442194444444	0.18454534176026013	0.14634638675	0.17120280059452836	0.5094714824763302	0.302620911475957	0.1904347822064974	0.48076763095949077	0.9464285714	0.39957608376829346	0.09310640587360841	0.4252967225156361
Alfred_Brust_Der_Laechler_von_Dunnersholm	0.18745565760844068	0.17391304347826086	0.5912434666783245	0.0	0.3456279972222222	0.6251179160914584	0.044035228249999996	0.24653559512498943	0.34364855427064994	0.4161859124608601	0.12687317182304095	0.16565963940119247	0.7878787879	0.11387559006391239	0.06346164756663417	0.006532722557307479
Alfred_Meissner_-_Der_Mueller_vom_Hoeft	0.23294051939532867	0.21739130434782608	0.6013222734825979	0.0	0.36838294777777775	0.12864789349486433	0.22559474975	0.3257248167859613	0.4338286597233239	0.3595261533177285	0.23231485415305478	0.2739319254708283	0.8318584071	0.16401166699780154	0.08035336800653352	0.14677507223450978
Alfred_Schirokauer_-_Der_erste_Mann	0.10401195688340488	0.10869565217391304	0.6096057275511894	0.0	0.2999550322222222	0.26225145440449676	0.182745188	0.13369224867573531	0.45295996786737863	0.3609127241689838	0.2655498386160385	0.20423640511327382	0.9707317073	0.44805811609536433	0.16358741317111222	0.294428553919915
Alice_Berend_Die_Braeutigame_der_Babette_Bomberling	0.13190797065564105	0.13043478260869565	0.6732464829616857	1.0	0.5373050513888888	0.32225701842130855	0.0605708595	0.004482374000698096	0.43068037864504666	0.44518708037199484	0.053907143140399544	0.1886683881327981	0.7891156463	0.06560759794193707	0.02321422373366097	-0.1414743640015607
Alma_Johanna_Koenig_-_Die_Geschichte_von_Half_dem_Weibe	0.2809311050772044	0.2826086956521739	0.3640349929555388	0.0	0.45024847749999997	0.3740531476580605	0.0663387	0.3028042775030246	0.5305994625236861	0.4379125894393261	0.11047054837543908	0.24541231791983453	0.6719242902	0.03411704754450785	0.01789465537573718	0.18830542105863216
Anastasius_Gruen_Der_Eremit_auf_der_Sierra_Morena	0.32155016142024734	0.32608695652173914	0.6963170411947752	1.0	0.32027593	0.19457690918088338	0.18358531325	0.31502860340387795	0.5294988907639027	0.2841768239313469	0.7328981031287563	0.13705537936099152	0.4814814815	0.2498602609263268	0.08375606470241233	0.3672792600115012
Anna_Schieber_Gesammelte_Immergruen-Geschichten	0.29356485385973363	0.2608695652173913	0.3088527289017481	0.0	0.43692526555555555	0.6173953088420835	0.14598078874999998	0.07032636347574228	0.5627670579613808	0.30808682479235233	0.14780520816432374	0.5591551482726212	0.9712525667	0.26194110079581245	0.1741755874371713	0.4763432548597341
Annemarie_Schwarzenbach_Freunde_um_Bernhard	0.27544826362964686	0.2608695652173913	0.6220418690152778	0.0	0.3933834480555556	0.3121242158670237	0.12562814074999998	0.1367766889100362	0.7690257115069093	0.36924025046955666	0.1615794952292713	0.1714712602209937	0.8054054054	0.07654493436571412	0.07396799330303282	0.22156046825200965
Annette_von_Droste-Huelshoff_Die_Judenbuche	0.3287823455509917	0.2826086956521739	0.5815950064948997	0.0	0.30190431944444446	0.14903078394600644	0.19540942925	0.241287416726848	0.4470759284445394	0.4326492194961108	0.16005979758204938	0.20902012415529944	0.7875	0.2302679681052071	0.12300360678953502	0.13757027006633904
Annie_Hruschka_-_Das_silberne_Auto	0.14346287834169932	0.13043478260869565	0.6244213886833617	0.0	0.4744240038888889	0.31179445002247475	0.31878650225	0.19543819711012803	0.5397962211495372	0.37407172862516797	0.2848050135661798	0.2619813296644125	0.8823529412	0.5469051359238777	0.14279161970741477	0.2629136694343167
Anton_Schott_-_Der_Kohlenbrenner	0.20711108729068725	0.1956521739130435	0.3906213116998845	0.0	0.3504273505555556	0.28276556464771585	0.2259887005	0.07630165494128544	0.48526764575423864	0.2925040225374531	0.1981613731785414	0.26969816590319445	0.9	0.14115103068724077	0.02996646731563916	0.3359823212953835
Anton_Wildgans_-_Musik_der_Kindheit	0.4595094746637728	0.41304347826086957	0.9966282490426092	1.0	0.41056507000000003	0.5265306828535138	0.10244115075	0.3909145985458293	0.03523452106702223	0.471122174821606	0.25090835710353493	0.2381518072334976	0.3612903226	0.03207129350223474	0.010213133167615497	-0.5943365333177706
Arthur_Achleitner_-_Das_Schloss_im_Moor	0.2239678105942742	0.21739130434782608	0.9092900813774761	1.0	0.36079530694444445	0.15337432322613134	0.28988730724999995	0.8595069154361697	0.27061326863979207	0.5714018486117014	0.2354357559914569	0.18556813674672132	0.8407079646	0.3069082898240083	0.1999469565202201	-0.14121074271594292
Arthur_Holitscher_Adela_Bourkes_Begegnung	0.20047235400978508	0.17391304347826086	0.6000787410518025	0.0	0.3034171666666667	0.16062665364878154	0.19981535225	0.25863664596021807	0.2664885626129752	0.3866045459353761	0.18676655440037557	0.18909975789611794	0.7648305085	0.3063942665892518	0.10436227177689657	0.0390582131219334
Arthur_Kahane_Clemens_und_seine_Maedchen	0.1724306024120864	0.10869565217391304	0.44258838546108936	0.0	0.4302332552777778	0.5391196488473614	0.31651173074999994	0.31088111182686873	0.69701835211326	0.22495916745705047	0.40881219137468816	0.38916441592638856	0.9056603774	0.36510752565909665	0.08455917518907942	0.5787963190089136
Arthur_Schnitzler_Die_drei_Elixiere	0.2595173269690834	0.25	0.343322933362957	0.0	0.3716744913888889	0.7956587967638354	0.09615384625000001	0.20777527548477379	0.7567622318866427	0.1543730620455877	0.17184367832801606	0.209517243143255	0.8	0.1644815084419358	0.34919540469083904	0.5429501462381903
Arthur_Schurig_-_Die_Eroberung_von_Mexiko_durch_Ferdinand_Cortes	0.28670185507834794	0.2826086956521739	0.7123978870962275	1.0	0.5199135691666666	0.09884411932902937	0.006761978249999999	0.044878817160133096	0.2062750209901588	0.3335349755162183	0.3592430341040676	0.1881304425675137	0.4820261438	0.00683327140926449	0.0	-0.19227823444710906
Arthur_Zapp_-_Das_Liebesleben_eines_deutschen_Juenglings	0.28406280686569507	0.2608695652173913	0.8270592038070097	1.0	0.45103498166666667	0.202903398408466	0.11959459449999998	0.17301503362697784	0.25614740996355423	0.38228194177118885	0.662095849341007	0.13039469830002398	0.9261083744	0.12631745657606722	0.05056974272013556	0.16392958730565424
Artur_Jost_Pfleghar_-_Die_Islandreiter	0.22793355043392852	0.1956521739130435	0.35426411518679457	0.0	0.4867380727777778	0.5249948070218565	0.16705516699999998	0.4821855510372555	0.4610387987566669	0.30209123822243844	0.07425490733798149	0.17066468779079483	0.96875	0.23804938908866227	0.05601032980755713	0.25774080787420023
Artur_Landsberger_Liebe_und_Bananen	0.1295464760369466	0.10869565217391304	0.5514084341940396	0.0	0.37460801750000006	0.2995647603959479	0.25326978499999997	0.3730374543078997	0.46159469329444036	0.3764111881200268	0.2690400678942515	0.31865161418862054	0.9785522788	0.2532872176403473	0.05011856934200793	0.28385857602603193
Auguste_Groner_-_Der_rote_Merkur	0.1573428655404673	0.15217391304347827	0.5136154796811643	0.0	0.39176061833333337	0.23498557518713392	0.266819942	0.1444671749991036	0.613897051714146	0.37259521497932707	0.2939739256894854	0.3550623342295447	0.8056872038	0.2423176958851561	0.1864216134863503	0.3832860111439515
August_Becker_Die_Nonnensusel	0.22417101801853648	0.17391304347826086	0.5739125394646207	0.0	0.4622021363888889	0.35560299358114333	0.25739568524999995	0.3534675886903569	0.41503380344151614	0.3901738713229183	0.19389747004472452	0.2402258843590739	0.8847926267	0.2865927393016656	0.2949085778461294	0.1915597677715019
August_Gottlieb_Meissner_-_Die_Seelen-Folter	0.3145505553311037	0.2826086956521739	0.6878055598040708	1.0	0.468585995	0.30954745947993834	0.24541531825	0.3875333889169567	0.39728712542775724	0.39270751084234257	0.09026376177778496	0.3340721997907119	0.4586466165	0.07345802837811317	0.05103880991818893	-0.22678534299031963
August_Sperl_Der_Archivar	0.20348870465398958	0.17391304347826086	0.6225376403578599	0.0	0.2517918780555556	0.535899024931574	0.2496183205	0.2412413695495037	0.3082167052646487	0.42013546338583657	0.266236313095687	0.2645653723752348	0.8600682594	0.22126284865797724	0.2163000699423547	0.17721787229484406
Balduin_Groller_Vom_kleinen_Rudi	0.2858093264204517	0.2608695652173913	0.5972686781956061	0.0	0.5660532708333333	0.13458263633238823	0.12557077625	0.3761776107705452	0.40780997198614244	0.3906447649764337	0.17341138544721338	0.38836969998166054	0.9452054795	0.18716452322177626	0.10954017819540825	0.09075623570386417
Balduin_Moellhausen_-_Die_Familie_Melville	0.3070268034619365	0.30434782608695654	0.821783372133688	1.0	0.4106025038888889	0.16203387155568857	0.0972963665	0.060933579062840894	0.4457207741124276	0.430307130756597	0.2763408621305135	0.32168540794369693	0.7521367521	0.18671514492277233	0.023507299592444707	-0.04875537236705675
Benno_Bronner_-_Herr_von_Syllabus	0.2672404567577797	0.2608695652173913	0.8199447232470409	1.0	0.4753102719444445	0.3746090014639918	0.17101827675	0.22708806864934264	0.2267532850628397	0.4508355564864341	0.10530562317808352	0.2874080350275214	0.7429906542	0.16764849019850528	0.03713936756587163	-0.3094303080845404
Benno_Ruettenauer_-_Der_Blaustrumpf_am_Hofe	0.386590645039426	0.3695652173913043	0.6741635589720923	0.0	0.45045045055555555	0.27271219165877614	0.0378013895	0.018765155694526314	0.4729331992873436	0.25390424029983616	0.6984872124743746	0.20470317033846044	0.5984848485	0.03453430013664635	0.035741826811671415	0.3011281356322962
Bernhard_Diebold_Italienische_Suite	0.14539552769254666	0.13043478260869565	0.5075232806080222	0.0	0.2503052502777778	0.45683398247646917	0.1553528135	0.08513033178738198	0.29835572682667477	0.42224067735622317	0.21474072670605276	0.2684670384960488	0.979202773	0.412241363464607	0.2431399491909692	0.3007402716393212
Bertha_Pappenheim_-_Erzaehlungen	0.3384179130409749	0.30434782608695654	0.620315320640691	0.0	0.4353720213888889	0.22604292817243296	0.20683453224999998	0.13440618831278422	0.3531967231973535	0.3963176988145453	0.21253246152318342	0.18052693891888746	0.7872340426	0.1860908043479223	0.04919766040582971	0.02523262224781438
Berthold_Auerbach_-_Die_Geschichte_des_Diethelm_von_Buchenberg	0.4314223070956668	0.391304347826087	0.5399130870365142	0.0	0.5331707694444444	0.08604867410251206	0.19245573524999998	0.05510283473718804	0.5670870092614758	0.34078568718090985	0.14541160240554926	0.3132056594775034	0.7684210526	0.12666654638407698	0.04033709040260108	0.11765000146908955
Bettine_von_Arnim_Die_Guenderode	0.5358128604660676	0.32608695652173914	0.3757133522997901	0.0	0.48711931	0.37066122730960277	0.35137070375	0.27242875214979045	0.5227332091885311	0.2141966113095418	0.6423200652551322	0.4182247073853977	0.8933615819	0.2096203088463381	0.1773065502241778	0.6977895021844622
Bruno_Ertler_Die_Koenigin_von_Tasmanien	0.2917513608495052	0.2608695652173913	0.6020754728446901	0.0	0.39110820055555556	0.2597379499144401	0.14221556875	0.13950181303390224	0.4309405069651531	0.4059381969070444	0.5515048895096295	0.19407862010659344	0.9285714286	0.1911200277106283	0.08114982527322823	0.39990492952447143
Bruno_Frank_Cervantes	0.16027454944399364	0.15217391304347827	0.7397255615304488	1.0	0.2302111722222222	0.24465348157013952	0.07002801125	0.13218328194217105	0.2645225426756695	0.47176146205733294	0.05316066850078174	0.2586994942562681	0.797826087	0.041998792793686415	0.028806741200452023	-0.18129041469115703
Bruno_Wille_-_Der_Maschinenmensch_und_seine_Erloesung	0.20407569024786945	0.1956521739130435	0.7447972463109065	1.0	0.36696779472222224	0.2961542296395697	0.27013422825	0.45999912088535605	0.3446420720939392	0.4352848027503862	0.2762787829305453	0.3289279391936455	0.8121212121	0.34571090868205817	0.2552336954907802	0.0774044223818988
Carl_Albrecht_Bernoulli_Buergerziel	0.21902951836548912	0.1956521739130435	0.9046102383562966	1.0	0.2408477841666667	0.18843510119781842	0.17897889325	0.36363636353814255	0.25915795101205963	0.46952234553731553	0.13892491234487045	0.22173596868731185	0.8836363636	0.22190773585232587	0.13987644605951274	-0.1825416946801945
Carl_Einstein_-_Bebuquin	0.15631043846999965	0.13043478260869565	0.7072690845525136	0.0	0.31375254611111114	0.191016885558171	0.07156048025	0.02244663639624442	0.3177867138491258	0.38509355407182155	0.33034525295086326	0.2713716247300386	0.7831325301	0.1746095012410075	0.08194359390993408	0.06977874256921876
Carl_Ferdinand_van_Vleuten_-_Die_Pfahlburg	0.4053491619314747	0.391304347826087	0.5979716661069935	0.0	0.35724513166666666	0.20074056177087862	0.07317073175	0.12736793301947877	0.2997797646958032	0.4769368890575575	0.11747650203585203	0.12212805586775953	0.8888888889	0.024815129018520187	0.0	-0.025046496947379294
Carl_Grunert_-_Der_Marsspion_und_andere_Novellen	0.22380595971989897	0.1956521739130435	0.7971929021436128	1.0	0.35116721777777776	0.40771085182185046	0.21413596875	0.6172276005291627	0.18955266601649995	0.4922853154424761	0.25735553956423396	0.17351478887561894	0.8634146341	0.24618191518987495	0.07839688082465295	-0.10576207664718495
Carl_Hauptmann_Drei_Frauen	0.13465807295028218	0.13043478260869565	0.808733470937964	1.0	0.42042042055555556	1.0	0.022255193	0.07213562991358506	0.1262373384537052	0.5632123267167495	0.16406266906799993	0.055952557023222105	1.0	0.25769659611917883	0.04103188099971769	-0.20359607775361466
Carl_Ludwig_Schleich_-_Es_laeuten_die_Glocken	0.2964171660320285	0.2391304347826087	0.7597643210029563	0.0	0.3168038727777778	0.20689205633513152	0.129279387	0.6531217065563149	0.11524934978589575	0.4928106583692253	0.1259389166555193	0.25401967895711247	0.9063180828	0.09604744454132905	0.06709277148156499	-0.19601971490404624
Carl_Spitteler_-_Das_Bombardement_von_Åbo	0.191428766136162	0.13043478260869565	0.7503975728018785	1.0	0.41230440166666665	0.33133818611620525	0.37020905924999997	0.5129225879375959	0.36650265555794304	0.4002332888763126	0.2611351700422988	0.30254382470013064	0.8378378378	0.16042479724403888	0.029192825428849774	-0.014587036182399222
Carl_Sternheim_-_Adrienne	0.3485233793183047	0.34782608695652173	0.8145994247564838	1.0	0.28957528944444444	0.10214184684283524	0.0	0.11024810530965608	0.25363412415328335	0.5245630911734958	0.0	0.10148768360758899	0.8	0.0	0.0	-0.32607549119172674
Carl_Weisflog_-_Buergerliche_Historien	0.2151689467058335	0.15217391304347827	0.6226562662591593	0.0	0.3281327388888889	0.37780810909760126	0.45267986475	0.7747178549336469	0.23741339760372712	0.3997122627291874	0.36184465715873554	0.313873922814785	0.9177777778	0.2469412338181807	0.2471501851243267	0.2195243947175108
Charles_Louis_Philippe_-_Die_Huendchen	0.1767855447411594	0.17391304347826086	0.43089646919071867	0.0	0.7990867580555556	0.22621245185163802	0.063559322	0.20601446801734125	0.6197800635838302	0.2053441462997519	0.061272130656628676	0.3531505235887367	0.4166666667	0.07819612891910221	0.0	-0.05123669687516713
Charles_Sealsfield_-_Die_Erzaehlung_des_Obersten_Morse	0.22812145538763146	0.1956521739130435	0.5824307397975982	0.0	0.30119594666666666	0.1953884578996816	0.23930180175	0.31938429168702565	0.5764680512199397	0.3851868474050279	0.528757918993276	0.23652671474762896	0.7142857143	0.14056177319687405	0.09511933909525475	0.42768550642186365
Charlotte_Niese_-_Geschichten_aus_Holstein	0.2395303684294814	0.2391304347826087	0.4817206397009943	0.0	0.5348868902777778	0.31392702572837944	0.15283842799999997	0.4021057834976533	0.5532191061614624	0.3444646587708987	0.3035251580845951	0.26835985785590155	0.88671875	0.1706638228777891	0.10297528807265255	0.33316769124626666
Christa_Winslo_-_Maedchen_in_Uniform	0.1308934074377657	0.13043478260869565	0.4704993432981509	0.0	0.32525534972222225	0.2661778667628465	0.15713134574999998	0.1453924651216435	0.4813388887954102	0.44582230932228056	0.13614595769029328	0.34889114539561317	0.9564428312	0.4763707138192545	0.46642319628434376	0.4126049014973716
Christian_August_Vulpius_-_Rinaldo_Rinaldini_der_Raeuberhauptmann	0.10313108787674623	0.08695652173913043	0.5016216146505403	0.0	0.2359664211111111	0.09706819806371272	0.30084194675	0.43375524366259993	0.6672302617359493	0.3307640430968503	0.4413290450540396	0.3497679121968176	0.6941279579	0.18920545960051055	0.15703865482828958	0.5211717607690163
Christian_Friedrich_Daniel_Schubart_-_Zur_Geschichte_des_menschlichen_Herzens	0.34984832088906465	0.34782608695652173	0.6752803936812676	1.0	0.26315789472222223	0.2502475247482632	0.125	0.5064522341460718	0.1392599913185138	0.39700904626608036	0.16775583484210904	0.07437571264489246	0.3333333333	0.4281834771861034	0.4545182464937492	-0.14576868529694545
Christian_Friedrich_Hunold_-_Die_schoene_Kaufmannsfrau	0.8613478351539782	0.9239130434782609	0.7624420579183753	1.0	0.6911217438888889	0.16683168316550878	0.0	0.06752696455280957	0.3781292578871668	0.2890477455165866	0.026291502450538753	0.2331304033566	0.3	0.0	0.0	-0.4994611933934041
Christian_Friedrich_Weichmann_-_Geschichte_vom_adligen_Studenten	0.21321302844336554	0.25	0.6151625811503564	0.0	0.4694835680555556	0.16683168316550878	0.0	0.2025808936584287	0.40153550177168645	0.26735674146761657	1.0	0.7093711105098724	0.6	0.0	0.2601027436405736	0.6111253744792549
Christoph_Friedrich_Nicolai_-_Freuden_des_jungen_Werthers	0.2142881270831719	0.15217391304347827	0.6113400268216918	0.0	0.47375823527777783	0.2933734170831808	0.304806565	0.3293225937634984	0.37870126282030375	0.3744601095442254	0.21591549292945125	0.30831757270715254	0.7471264368	0.1622306817266988	0.07293533153731838	0.033520453553654864
Christoph_Martin_Wieland_-_Geschichte_der_Abderiten	0.4696179890163872	0.391304347826087	0.7146689644759321	1.0	0.6816692583333334	0.39696016577351656	0.2443139215	0.35645325939446926	0.2447670451202503	0.2972945132549816	0.1548162309447341	0.27063318359266064	0.6474358974	0.0519348064706993	0.03307739449272881	-0.29203511729208304
Clara_Bluethgen_Goetzendienst	0.2242586674941061	0.21739130434782608	0.6286078987625049	0.0	0.4380567275	0.1689961660981456	0.18026447099999998	0.05593550946698088	0.43482283987345577	0.35246231061267175	0.193271460589045	0.21071440432944497	0.925170068	0.10634229067761715	0.11288272249153669	0.10832758389194146
Clemens_Brentano_Die_drei_Nuesse	0.5292256095588418	0.5	0.5469899285694413	0.0	0.39682539694444446	0.07099220545326054	0.07092198575	0.24903561406090083	0.42363543854045166	0.20085025166103915	0.59693356036637	0.15123122041137307	0.3571428571	0.23217151759871624	0.25877342117609026	0.31409126633416756
Conrad_Ferdinand_Meyer_-_Angela_Borgia	0.27453866261518234	0.2391304347826087	0.7488308791745167	1.0	0.3580327552777778	0.24680647280277654	0.14817449024999998	0.4700312184558083	0.3179014618780196	0.3937597007951365	0.24000217696511889	0.20407523645123427	0.5747126437	0.05841884497303702	0.0372070845855906	-0.1474218980851739
Curt_Grottewitz_-_Sonntage_eines_Grossstaedters_in_der_Natur	0.3189996839801591	0.32608695652173914	0.8164713962785696	1.0	0.3846528386111111	0.27499727988448025	0.07326007324999999	0.18056660837661656	0.13029001015825736	0.5610322633026199	0.036261348381434196	0.17538240490182075	0.7752808989	0.19632712302715935	0.15004938648729504	-0.33934642886506194
David_Friedrich_Weinland_-_Rulaman	0.2298786200007534	0.21739130434782608	0.601217218796601	0.0	0.2769854852777778	0.19014646127105694	0.10722915825	0.11313418157418093	0.22232477049889393	0.46695557921948144	0.09030296686576489	0.2220326376731739	0.5907928389	0.04062895456093037	0.025876666162611837	-0.1569069229113609
Detlev_von_Liliencron_-_Naechtlicher_Angriff	0.1292471416936038	0.13043478260869565	0.8026998260348029	1.0	0.3152088258333333	0.18457973444540807	0.05319148925	0.18390322265788273	0.16445979800572047	0.43451371167417224	0.4351644870571958	0.1970381596179315	0.6	0.047264797164380486	0.0	-0.12180118978496891
Dorothea_Schlegel_-_Florentin	0.390058726113653	0.34782608695652173	0.5917498634621662	0.0	0.38109084499999996	0.13825095640658389	0.18625498	0.2937826504589541	0.5795470293175825	0.317039094186413	0.466201289681305	0.2250219841072802	0.5416666667	0.09402525412072114	0.05855410795700045	0.2731107052922891
