file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
NEWS_P1_OOD_1679_nuernberg2	0.03976246050270723	0.0641025641025641	0.5917260110351386	1.0	0.4218632355502029	0.0	0.0	0.0	0.5495235286522117	0.3832690565313731	0.10715287606105506	0.40565217466011955	0.0	0.0	0.0	-0.22577249325679077
NEWS_P1_OOD_1684_muenchmerc	0.1869503167722574	0.19230769230769232	0.5900061132255652	1.0	0.6175320829075712	0.12444444445550619	0.0	0.0	0.5267326161388122	0.15391101395208648	0.22501392374596102	0.8260292197096283	0.4	0.0	0.5323151845613103	0.10481046800393104
NEWS_P1_WMD_1662_koeln	0.25821039445580957	0.21794871794871795	0.6713705391731153	1.0	0.5784550841206544	0.3363363366521188	0.0	0.0	0.4392287502011158	0.3117953766372673	0.023215110391992692	0.7616804816624952	0.3333333333	0.0	0.0	-0.31556185818516924
NEWS_P1_WMD_1663_koeln	0.2944024819867492	0.20512820512820512	0.694406673929078	1.0	0.49901283311077693	0.0	0.0	0.0	0.41610555651739556	0.4135101436454232	0.0	0.3486547069076513	0.0	0.0	0.0	-0.4847860792890548
NEWS_P1_WMD_1671_frankfurt1	0.18756421632069448	0.23076923076923078	0.7711738958009933	1.0	0.6063672261591586	0.0	0.0	0.0	0.8072529668001931	0.4749257963019433	0.0	0.3494382014347472	0.5	0.0	0.0	-0.1922948711184025
NEWS_P1_WMD_1671_frankfurt2	0.21134871043971182	0.2692307692307692	0.6323305815935925	1.0	0.7200833608987229	0.0	0.0	0.0	0.597992388859994	0.4458869715304456	0.0	0.21070460758863482	0.0	0.0	0.0	-0.4156026638739563
NEWS_P1_WMD_1699_koeln	0.08773227439449512	0.11538461538461539	0.7421920338405094	1.0	0.5133267522508836	0.0	0.0	0.0	0.5954880336260786	0.3301758605373633	0.0	0.4260274019146233	0.6666666667	0.0	0.3660578489101982	-0.08469525040799299
NEWS_P1_WOD_1662_strassburg1	0.15783442965837097	0.16666666666666666	0.5468558965886545	1.0	0.20366532807479876	0.0	0.0	0.0	0.7294995167447708	0.3597885981611596	0.0	0.38175122592118454	0.25	0.0	0.6560283892624121	0.16856876151134095
NEWS_P1_WOD_1662_strassburg2	0.19148668603820318	0.23076923076923078	0.5532753864319208	1.0	0.3618272195686396	0.0	0.0	0.0	0.65378668522321	0.5312161098247118	0.0	0.14573570443984302	0.0	0.0	0.0	-0.2128027763680504
NEWS_P1_WOD_1681_zuerich	0.08502834278092695	0.08974358974358974	0.5943014572221657	1.0	0.43889437325824204	0.13381123032300546	0.0	0.0	0.5235438097241797	0.4138783132004579	0.015123441605585432	0.3053510045918139	0.75	0.0	0.0	-0.045200027226961204
NEWS_P1_WOD_1685_lindau	0.18887295765255083	0.1794871794871795	0.691374585819679	1.0	0.5519929233823492	0.0	0.0	0.0	0.9851869543734796	0.49192960001515423	0.0	0.3852188292804604	0.0	0.0	0.0	-0.19626972206234977
NEWS_P1_WOD_1689_lindau	0.1428986132632446	0.1794871794871795	0.5165370175860882	1.0	0.5709856374567918	0.0	0.0	0.0	0.565198674000014	0.4724747062077632	0.0	0.2869003697424585	0.25	0.0	0.0	-0.19544438550788384
NEWS_P2_NoD_1702_hamburg	0.1420473491163721	0.1858974358974359	0.551942450968441	1.0	0.9617364506891394	0.7777777778469136	0.7585227278921874	0.0	0.3263580376888486	0.19211780180552762	0.026420626422699697	0.5334476885519727	0.5	0.0	0.0	-0.3482586185016368
NEWS_P2_NoD_1735_berlin	0.146430143381127	0.19230769230769232	0.8638640329223488	1.0	0.5683052140144247	0.16592592614808233	0.0	0.0	0.3476634102657675	0.3359005230811575	0.0	0.7334905707870872	1.0	0.0	0.0	-0.29337676529638257
NEWS_P2_NoD_1740_berlin1	0.09267244925797777	0.1794871794871795	0.5342432804553274	1.0	0.4613488339337358	0.08080808089607183	0.0	0.0	0.5250260310716903	0.10699604421704297	0.07106447965916235	0.5829008094342597	0.5	0.0	0.0	-0.03676775566057868
NEWS_P2_NoD_1740_berlin2	0.11654996109814379	0.10897435897435898	0.9841477049567914	1.0	0.09314396710718212	0.0	0.0	0.0	0.02426147839616621	0.9099429445663152	0.2800586511709394	0.3534090883203693	1.0	0.0	0.0	-0.23544751724930574
NEWS_P2_OMD_1722_leipzig1	0.26370328571062146	0.26282051282051283	0.7947822567804252	1.0	0.8448891681289556	0.0	0.2139423074676683	0.0	0.3276823858671472	0.37478532718678365	0.0	0.6177171662273935	0.1111111111	0.0	0.0	-0.665586981832663
NEWS_P2_OMD_1722_leipzig2	1.0	1.0	0.9601266050556582	1.0	0.6994077000674337	0.0	0.0	0.0	0.015653886187324443	1.0	0.0	0.2709059273746734	0.0	0.0	0.0	-0.9814380998123704
NEWS_P2_OMD_1724_halle	0.23129404716826513	0.2564102564102564	0.8839572587587519	1.0	0.7420295930473013	0.21092278730763758	0.0	0.0	0.38160930519672626	0.35190534658017164	0.0	0.5084255537100384	0.8	0.0	0.0	-0.4329630407737966
NEWS_P2_OMD_1744_erfurt1	0.07953887250806446	0.1282051282051282	0.7158667082009794	1.0	0.7337922230626609	0.3495630463421834	1.0	0.14157303419770786	0.5005685690740612	0.46362319235194627	0.27419354948022895	0.5291884813405793	0.5	0.0	0.4197207762827228	-0.02571436947538286
NEWS_P2_OMD_1744_erfurt2	0.09987329109703234	0.1858974358974359	0.6944100769460356	1.0	0.6462417149291414	0.0	0.0	0.0	0.46111161918940824	0.46039684805347697	0.6001256810805844	0.1682900465001759	0.0	0.0	0.0	-0.08778730044975648
NEWS_P2_OOD_1702_muenchen1	0.1306963956538972	0.1794871794871795	0.5948970072328611	1.0	0.41496968013023056	0.11740041912154672	0.0	0.0	0.5130479630851487	0.26870911684575516	0.0	0.6307153412871636	0.3333333333	0.0	0.0	-0.18712221684391725
NEWS_P2_OOD_1702_muenchen2	0.03216893193253473	0.0641025641025641	0.5589146900444191	1.0	1.0	0.0	0.0	0.18805970097725375	0.425855375999581	0.16408392970551858	0.130314937743396	0.0	0.0	0.0	0.0	-0.45346368225658545
NEWS_P2_OOD_1712_wien	0.2186190268551055	0.21794871794871795	0.9267975582910786	1.0	0.4521159142062205	0.0	0.0	0.24230769181338463	0.3352137408181199	0.5400725024578318	0.0	0.7779576230310367	0.3333333333	0.0	0.0	-0.555674618112817
NEWS_P2_OOD_1713_wien	0.6302386509788978	0.48717948717948717	0.6559561329592163	1.0	0.8854886475490379	0.0	0.0	0.0	0.210265912941325	0.4691622793374999	0.0	0.6746203932046096	0.0	0.0	0.0	-0.6637738825986998
NEWS_P2_OOD_1744_graz	0.21458457166881717	0.23076923076923078	0.83736783712939	1.0	0.5302432022046362	0.27053140117960284	0.0	0.0	0.33838317716743355	0.47963259048254897	0.013802174461063466	0.3135080681136341	0.5714285714	0.0	0.0	-0.4363562348204205
NEWS_P2_WMD_1701_frankfurt	0.20492677046194888	0.23076923076923078	0.6603761859401438	1.0	0.6328103080551158	0.19145299166146248	0.0	0.0	0.3327193239596469	0.38088911164282563	0.015012889573380862	0.22733918125813235	0.5	0.0	0.0	-0.35697013726398863
NEWS_P2_WMD_1701_hanau1	0.1677744433329628	0.20512820512820512	0.5899699029945417	1.0	0.6556239477582262	0.0	0.0	0.0	0.37069895455768676	0.28113753055104823	0.0	0.3527219726935313	0.4	0.0	0.0	-0.32615890378054213
NEWS_P2_WMD_1701_hanau2	0.07683167116311497	0.14102564102564102	0.5806289573509557	1.0	0.4688895111562314	0.0	0.0	0.0	0.33659721977460283	0.5585362289399353	0.0	0.5545649073834612	0.75	0.0	0.0	-0.13801919608949131
NEWS_P2_WMD_1750_frankfurt	0.16022084881006846	0.16666666666666666	0.8427351541585395	1.0	0.5369272628184034	0.0	0.0	0.0	0.25603102749487416	0.4075127782971796	0.0	0.3232848274147869	0.6	0.0	1.0	-0.2092137796186417
NEWS_P2_WOD_1722_zuerich	0.08309506677664483	0.11538461538461539	0.3978913733324364	0.0	0.8755200256077516	0.2619883043788434	0.46842105335763157	0.1326315790216421	1.0	0.04907368478657287	0.6710020904333861	0.8279283645397084	0.6666666667	0.0	0.3880284065784128	0.8084270514741628
NEWS_P2_WOD_1723_augsburg1	0.170939906798201	0.21794871794871795	0.6597638749276946	1.0	0.8561074453679866	0.0	0.0	0.0	0.39668329749522346	0.3549309865991348	0.0	0.13155668570191414	0.0	0.0	0.0	-0.5918221691917368
NEWS_P2_WOD_1723_augsburg2	0.109836612204068	0.16666666666666666	0.7138150991667537	1.0	0.7954494794235825	0.0	0.0	0.0	0.3567793832844121	0.3456057778488393	0.0	0.41970310804770583	0.3333333333	0.0	0.0	-0.4991573352450442
NEWS_P2_WOD_1749_loerrach1	0.08347226853395576	0.07692307692307693	0.6599717073815352	1.0	0.3039856861247378	0.0	0.0	0.15555555533155557	0.20652127903574413	0.4058772568829432	0.1397117988678814	0.5729875289077416	0.4	0.0	0.0	-0.24637248693503666
NEWS_P2_WOD_1749_loerrach2	0.048573333968465686	0.0	1.0	1.0	0.21989141172089768	0.0	0.0	0.0	0.4219322343725109	0.6531178937150964	0.0	0.29284368860835686	0.5	0.0	0.0	-0.46519506221517465
NEWS_P3_NoD_1786_wolfenbuettel1	0.08888677178106988	0.07692307692307693	0.0	0.0	0.5637893822240067	1.0	0.0	0.44999999962200005	0.40350733445469184	0.5027057308436248	0.7676848856124106	1.0	0.75	0.0	0.0	0.9202020695578377
NEWS_P3_NoD_1786_wolfenbuettel2	0.021161439778171667	0.07692307692307693	0.2764245381090755	0.0	0.43889437325824204	0.2183235867749621	0.390350877427193	0.4421052629854737	0.717083600106253	0.16632351484690477	1.0	0.40706806436390713	0.8	1.0	0.0	1.1518396948035152
NEWS_P3_NoD_1796_stettin	0.13686679873683383	0.1282051282051282	0.8363675510013678	1.0	0.36890571827458174	0.14640522899079159	0.0	0.29647058854955294	0.0	0.4088607972231392	0.25012003887897416	0.3506991431631203	0.0	0.0	0.36159978040745827	-0.5006418639498686
NEWS_P3_NoD_1798_danzig	0.0850126512759155	0.1282051282051282	0.701822164723241	1.0	0.4450401660744144	0.06100217884986686	0.10906862785998775	0.0	0.3984680455447739	0.3471658392331926	0.06894908688599238	0.17401522219049073	0.0	0.0	0.0	-0.4442664283793738
NEWS_P3_OMD_1769_erfurt	0.030648677764383004	0.11538461538461539	0.5992302701135642	1.0	0.5437073151870506	0.0	0.10697115373383415	0.4846153848867693	0.2512546948198202	0.3387495485614158	0.28743670390930487	0.5547475343589496	0.875	0.0	0.4399926823863886	0.15135873977627395
NEWS_P3_OMD_1784_gotha	0.08848404013459032	0.09615384615384616	0.5865232484788577	1.0	0.492013515904632	0.39595959576852974	0.910227273025625	0.11454545460960001	0.36665753461905365	0.3184283855278651	0.44189582225392143	0.286782788417144	0.4	0.7827868695901635	0.0	0.12019650007908866
NEWS_P3_OMD_1789_gotha	0.1487088288688822	0.07692307692307693	0.9565538431561014	1.0	0.30115969058938924	0.0	0.0	0.0	0.05390153478570134	0.3834543730601437	0.21100309410757917	0.3195205456047175	0.0	0.0	0.0	-0.6790612788116476
NEWS_P3_OMD_1790_gotha	0.12131472395560425	0.20512820512820512	0.7803644269417336	1.0	0.45724756276866024	0.0	0.0	0.0	0.20369142339510238	0.6176836344162779	0.10635138769047514	0.2684119717180021	1.0	0.0	0.0	-0.21778646554487419
NEWS_P3_OOD_1780_wien	0.12139650945919701	0.15384615384615385	0.7623365781554347	1.0	0.46016076711259135	0.0	0.0	0.0	0.20367134770279421	0.3742602931178737	0.04089351894795475	0.44723451529635233	0.2857142857	0.0	0.0	-0.5008652285116146
NEWS_P3_OOD_1790_erlangen	0.2592450357015557	0.27564102564102566	0.7948608113562222	1.0	0.5188814074295833	0.32183908029527464	0.7672413792719829	0.43448275816882764	0.025633703164209452	0.3704222192200734	0.07387638165780175	0.5220623517215168	0.3333333333	0.0	0.38449241511071175	-0.4883054911859413
NEWS_P3_OOD_1791_bayreuth	0.06074997972297073	0.11538461538461539	0.7374786780084774	1.0	0.36608008950478105	0.056056056004982764	0.0	0.11351351335005407	0.4598850388436713	0.29481086478564844	0.027828773922018338	0.31605691527045227	0.25	0.0	0.0	-0.3459582390656716
NEWS_P3_WMD_1784_mannheim	0.14139449992102626	0.15384615384615385	0.7783391412979155	1.0	0.6008942572042442	0.0	0.0	0.0	0.15355777278642369	0.3282143633686765	0.06130637284130337	0.580223884702099	0.2	0.0	0.0	-0.5932919470445532
NEWS_P3_WMD_1793_mainz	0.050482281972778785	0.07692307692307693	0.6959949410719223	1.0	0.2584213446913654	0.0	0.0	0.11454545460960001	0.43182635743725895	0.22564053173183965	0.10254168320844757	0.6654778873051534	1.0	0.0	0.0	0.0552912178546458
NEWS_P3_WMD_1797_hanau	0.09572170315275158	0.14102564102564102	0.6082203609526142	1.0	0.46444107948535485	0.0	0.11352040786243622	0.0	0.6640249820408386	0.1502229686792981	0.248550484057153	0.73184671030769	0.2	0.0	0.7186613256424637	0.20011024150373038
NEWS_P3_WOD_1781_heilbronn	0.07370647358643356	0.11538461538461539	0.31650520436037893	0.0	0.7186574531512371	0.4148148150590947	0.1059523807457738	0.0	0.8315755656008701	0.35121652187603725	0.6010333130801452	0.35276769746865366	0.5714285714	0.0	0.7274652293103454	0.8156544751538594
NEWS_P3_WOD_1784_freiburg1	0.05137903110560661	0.10256410256410256	0.5930261797729283	1.0	0.7110377592222316	0.29629629620411524	0.35317460285674607	1.0	0.5060290871797215	0.42789279469341834	0.2548093599734793	0.51447477585122	0.3333333333	0.0	0.0	-0.10653747529235806
NEWS_P3_WOD_1784_freiburg2	0.0	0.05128205128205128	0.43777931107690676	0.0	0.1133396684941799	0.7025089605957787	0.7177419355197582	0.20322580689058065	0.5950678014704556	0.32137034424823746	0.46226186882471204	0.3333333307416667	1.0	0.0	0.8592355049842824	0.8736566466647218
NEWS_P3_WOD_1798_tuebingen	0.08106035345115035	0.11538461538461539	0.6270755001363777	1.0	0.47902611674262	0.12962962943374487	0.23177083308997395	0.13125000036225	0.5025885604788328	0.3013560938002312	0.0	0.3752413117037705	0.6	0.0	0.0	-0.15710779663382599
