file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
D3	1426.25	1109.5	4.421910604732691	4	0.1224086871	0.0	0.0	0.0	1.0629590766	0.488694128	0.045398773	0.0159509202	0.9886363636	0.0008764242	0.0031551271
D4	65.21348314606742	26	4.606650585802894	4.0	0.1620227038	0.1797752809	0.1011235955	0.0	1.0814732143	0.4753618194	0.0306685045	0.0087870434	0.9	0.0006891799	0.0027567195
f_fragment	2098	2098	4.339370829361297	4.0	0.1577540107	0.0	0.0	0.0	1.4552529183	0.438036225	0.052907531	0.0257387989	1.0	0.0	0.0004766444
H	2809	2837	4.713895811083423	4	0.1711509716	0.0	0.0	0.0	1.0245022971	0.4884300463	0.0390411772	0.0100866263	0.9285714286	0.0007119972	0.0056959772
HA1521	20.286585365853657	13.0	4.242861436729787	4.0	0.1487018096	0.0823170732	0.0	0.0	1.5167064439	0.4714457469	0.0538022242	0.0211902615	0.8382352941	0.0	0.0027051398
hb_fragment	73	73	4.602739726027397	4	0.2	0.0	0.0	0.0	0.9090909091	0.3561643836	0.0	0.0273972603	1.0	0.0	0.0
Hk	1737	590	4.346689694876224	4	0.2030021444	0.2	0.0	0.0	1.0590461771	0.4659758204	0.0327000576	0.0127806563	0.9363636364	0.0005757052	0.0037996546
Ka	5.736937755565652	5	4.287795992714026	4	0.232460733	0.3330304407	0.0	0.0	0.9039280644	0.4670151263	0.0262136691	0.0110873525	0.9117647059	0.0003959769	0.0035637919
Kh	7102	7102	4.004083356800901	4.0	0.1458944282	0.0	0.0	0.0	1.5325842697	0.4688820051	0.0498451141	0.0273162489	0.8556149733	0.0002816108	0.0028161081
KJ1499	40.137362637362635	27.0	4.341820670773443	4	0.1672862454	0.032967033	0.0	0.0	1.4635473341	0.4658453114	0.0491444216	0.0240930869	0.8187134503	0.0001368925	0.0019164956
KÄ1492	28.126923076923077	22.0	4.323259948037741	4	0.1643227239	0.0346153846	0.0	0.0	1.4433760684	0.4677970737	0.0492274033	0.0225625598	0.8136645963	0.0001367428	0.0021878846
Le	79.73033707865169	49	4.48196166854566	4.0	0.154987634	0.2808988764	0.0	0.0	1.1325863679	0.4733652762	0.0314261556	0.0085963923	0.568627451	0.0016910936	0.0023957159
M	5.982384823848238	5.0	4.338052095130238	4.0	0.2195121951	0.3096205962	0.0	0.0	1.0473328325	0.4543601359	0.031596829	0.0121177803	0.9719626168	0.0004530011	0.0038505096
M10	485.1111111111111	456	4.245075584058635	4.0	0.1621621622	0.1111111111	0.0	0.0	1.3703703704	0.496564361	0.0318369217	0.0123683005	0.9245283019	0.0009161704	0.0041227668
M2	727.6666666666666	425.0	4.516720109940449	4.0	0.2	0.1666666667	0.0	0.0	1.0477255779	0.4644983967	0.0332111773	0.0133989922	0.9401709402	0.0005726065	0.0040082455
M3	2643.6666666666665	594	4.522128357079813	4	0.1880664653	0.0	0.0	0.0	1.0969345485	0.4660194175	0.0313957887	0.0138696255	0.9727272727	0.000756525	0.0039087126
M4	570.6666666666666	322	4.342056074766355	4.0	0.2123636364	0.0	0.0	0.0	1.0818253344	0.4575934579	0.0328271028	0.0113317757	0.9587628866	0.0004672897	0.0038551402
M5	587.875	164.0	4.312991707420795	4	0.1633835458	0.125	0.0	0.0	1.356918239	0.490963215	0.0318945354	0.0131830746	0.9836065574	0.0008505209	0.0046778652
M6	771.3333333333334	271.0	4.3355661192739845	4.0	0.1623296159	0.0	0.0	0.0	1.2974276527	0.4725583405	0.0291702679	0.0142610199	0.9242424242	0.0004321521	0.0077787381
M7	463.8	256.5	4.321905993962915	4.0	0.1634844869	0.0	0.0	0.0	1.2833078101	0.4827511859	0.0381630013	0.0153083226	0.9857142857	0.0006468305	0.0021561018
M8	58.309859154929576	36.0	4.331884057971014	4.0	0.1909433962	0.323943662	0.0	0.0	0.9969902182	0.4948067633	0.0300724638	0.01352657	0.9904761905	0.0009661836	0.0041062802
M9	4699	4699	4.25409661630134	4	0.1542002301	0.0	0.0	0.0	1.3837579618	0.4898914663	0.0310704405	0.0127686742	0.95	0.0010640562	0.0046818472
Me	78.51724137931035	9.0	4.405357927097057	4.0	0.1456790123	0.224137931	0.0	0.0	1.2347560976	0.4797979798	0.0357927097	0.0142731664	1.0	0.0013175231	0.0024154589
N	492.037037037037	322	4.307188558524651	4	0.1986111111	0.0740740741	0.0	0.0	1.0088743578	0.4730146782	0.0237109522	0.0152803914	0.960591133	0.0004516372	0.0017312759
N1500	9.051186017478152	7	4.365793103448276	4.0	0.1562974203	0.0699126092	0.0	0.0	1.4264069264	0.4736551724	0.0491034483	0.0230344828	0.8253012048	0.000137931	0.0024827586
N1509	18.56140350877193	11	4.333108290575209	4.0	0.1637037037	0.0852130326	0.0	0.0	1.4376996805	0.4673237915	0.0484742101	0.0214690791	0.821656051	0.0001350257	0.0025654874
N1514	28.643410852713178	20.0	4.319621109607578	4.0	0.1632047478	0.0697674419	0.0	0.023255814	1.4340425532	0.4672530447	0.048985115	0.0220568336	0.8447204969	0.000135318	0.0027063599
N2	1409	150	4.370617459190916	4	0.1708154506	0.0	0.0	0.0	1.1127029608	0.464158978	0.0352022711	0.0163236338	0.9824561404	0.0011355571	0.0051100071
N3	53.57692307692308	38.5	4.320890165111271	4	0.1606683805	0.0128205128	0.0	0.0	1.4119782214	0.4895908112	0.0349365877	0.0150753769	1.0	0.0009571668	0.0038286671
N4	259.5151515151515	63	4.215436711816908	3.0	0.1947863867	0.2121212121	0.0	0.0	1.0533943555	0.463568426	0.0319943951	0.0122606259	0.9714285714	0.0004670715	0.0037365717
n_fragment	1835.2	1340	4.334023539668701	4.0	0.2001325381	0.4	0.0	0.0	1.0435684647	0.4621839582	0.0358544028	0.012532694	0.9734513274	0.0004359198	0.0057759372
O	2420	2068	4.0395316804407715	3.0	0.1491672701	0.0	0.0	0.0	1.5430167598	0.464600551	0.0506887052	0.0256198347	0.8306010929	0.000137741	0.0024793388
s1495_T1_fragment	9.647727272727273	7.0	4.4369846878680805	4.0	0.1768707483	0.3125	0.0	0.0	1.1484375	0.4946996466	0.0270906949	0.0111896349	1.0	0.0	0.0035335689
s1495_T2_fragment	11.657142857142857	9	4.735294117647059	4.0	0.2881355932	0.3142857143	0.0	0.0	0.8805970149	0.4607843137	0.0514705882	0.012254902	0.8	0.0	0.0
s1496,97_fragment	14.534825870646767	12.0	4.442752010953277	4	0.2172972973	0.263681592	0.0	0.0	1.0021668472	0.4650008557	0.0333732672	0.0099264077	1.0	0.0008557248	0.0032517542
s1_fragment	37.35294117647059	15	4.193700787401575	4	0.2121212121	0.2352941176	0.0	0.0	0.8608695652	0.4661417323	0.0094488189	0.0141732283	1.0	0.0	0.0
Sa	1089.125	721.5	4.267760817169746	3	0.2052932761	0.25	0.0	0.0	1.064737243	0.4629863422	0.0321358889	0.0118214163	0.8834951456	0.0005738552	0.0043612992
Sa2	79.17	38.5	4.3830996589617275	3	0.2136752137	0.14	0.0	0.0	1.0421052632	0.4654540861	0.0317039283	0.0098522167	0.974025974	0.0007578628	0.0034103827
Sb	36.60606060606061	25.0	4.289735099337748	4.0	0.1854905194	0.2070707071	0.0	0.0	1.0659050967	0.4728200883	0.0331125828	0.0142108168	0.9902912621	0.0005518764	0.0034492274
SG	130.46666666666667	78.0	4.343510475217169	4.0	0.1734939759	0.0333333333	0.0	0.0	1.0409698997	0.4913132345	0.035258048	0.0093254982	0.9154929577	0.0006387328	0.0040878896
sl_fragment	29.333333333333332	33.0	4.755681818181818	4.0	0.1153846154	0.0	0.0	0.0	0.7428571429	0.4659090909	0.0227272727	0.0056818182	1.0	0.0	0.0056818182
SP	7067	7067	4.0817885948776	4	0.1496296296	0.0	0.0	0.0	1.5100671141	0.4685156361	0.0523560209	0.0251874912	0.8901734104	0.0	0.0024055469
St	3691.5	3691.5	4.349045103616416	4	0.2034739454	0.5	0.0	0.0	1.0718085106	0.4637681159	0.0338615739	0.0136800758	0.9484536082	0.0008126778	0.00365705
St2	221.825	44.0	4.3076749690071	3	0.198012775	0.0	0.0	0.0	1.0514925373	0.4594838273	0.0315564071	0.0128479657	0.8849557522	0.0004508058	0.0042826552
StA1495	24.150943396226417	17	4.28875	4.0	0.147755102	0.0867924528	0.0	0.0	1.5067650677	0.46859375	0.0553125	0.0221875	0.8214285714	0.00046875	0.00265625
Stu	8681	8681	4.353876281534386	3	0.1974340699	0.0	0.0	0.0	1.0588679245	0.4608916023	0.0329455132	0.0120953807	0.9523809524	0.0004607764	0.003340629
T	7.602430555555555	6.0	4.389129938342087	4.0	0.2264957265	0.2777777778	0.0	0.0	1.0604229607	0.4595798127	0.0332267641	0.0129024892	0.9459459459	0.0004567253	0.0037679836
W	24.298816568047336	16.0	4.394009497138683	4	0.2458442695	0.2189349112	0.0	0.0	0.8992918961	0.4377206867	0.0332399854	0.0107147206	0.9772727273	0.0004870328	0.0042615366
We	6662	6662	4.4168417892524765	4.0	0.178412132	0.0	0.0	0.0	1.0968688845	0.4686280396	0.0304713299	0.0144100871	1.0	0.0009006304	0.0039027319
Wo	60.69620253164557	26	4.213555787278415	4	0.2025806452	0.2151898734	0.0	0.0	1.0237780713	0.4884254432	0.0375391032	0.0152241919	0.9305555556	0.0016684046	0.0072992701
