file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
DRAM_P1_WMD_1668_ChristRuehmendes	0.3937562188258652	0.375	0.18362565651629068	0.0	0.25267135789592904	0.0	0.32659865836660945	0.5507015494148422	0.14888494842004765	0.5803923448088822	0.4652361589799604	0.22571216467765842	0.9047619048	0.14217345737501502	0.74294552371224	0.7460771889324922
DRAM_P1_WMD_1670_Comoedianten	0.22473208631668568	0.20833333333333334	0.17693754688756194	0.0	0.7624905345970489	0.6368563685070762	0.6575916848550698	0.2905750835828029	0.9782024016423982	0.0020648026500717084	0.7801710053704817	0.30233259154680725	1.0	0.3669411574879757	0.49270194405974216	1.2488271725854818
DRAM_P1_WOD_1663_Carle	1.0	1.0	0.296014033337958	0.0	0.6516077953610718	0.21171171150235235	0.6958641449801025	0.0	0.018041383906533467	0.6290965666437217	0.28604336101754635	0.33954454899651104	0.8571428571428571	0.11706661265867302	0.4298342014985021	0.23161758263208834
DRAM_P1_WOD_1687_Joseph	0.4948605125402065	0.375	1.0	1.0	0.4498302877688678	0.2008547010577873	0.4116222758331515	0.25936672912322895	0.02201872077226862	0.8218592514392166	0.1186759673141215	0.19622671061176622	0.2857142857142857	0.07144812334003876	0.0	-0.7400402354776572
DRAM_P1_WOD_1699_LiebesStreit	0.13864869267626764	0.16666666666666666	0.25644572773074564	0.0	0.6060853087999466	0.2025862066466954	0.15826166826801208	0.22995195842111327	0.4500083915473716	0.7573485974545825	1.0	0.33376007252802437	0.5	0.19393531849437382	0.45391990438972596	0.9022413638490089
DRAM_P2_NoD_1707_SchaeferSpiel	0.43238133527879863	0.5	0.5583204181961146	0.0	1.0	0.34527089083716966	0.6092690051282741	0.14304468095183198	0.9503676313400174	0.07961269422254791	0.7828065670330299	0.17652844362750994	0.14285714285714285	0.6063500279861265	0.1938257783281514	0.4710928768972285
DRAM_P2_NoD_1711_Croesus	0.23344543586139654	0.3125	0.3527524699214456	0.0	0.5046207973739759	0.03347578342259418	0.1715092814098583	0.49631904978725416	0.18660605791131765	0.6371480110031125	0.41708032425781605	0.05032192343947268	1.0	0.15127929561111456	0.2249442044958449	0.3960563504197149
DRAM_P2_NoD_1749_AlteJungfer	0.06929482258654165	0.08333333333333333	0.21611518327518653	0.0	0.5336711499304364	0.5886868685509854	0.7888179616358137	0.25057795224720825	0.5697190231929001	0.15492848566154852	0.5396355144399713	0.41877331955102626	1.0	0.06802442372941883	0.7652645482387984	0.9515731864736053
DRAM_P2_OMD_1732_Cato	0.19173284399849042	0.20833333333333334	0.2893271548822411	0.0	0.22433386887316392	0.11761761750130686	0.5271360950067944	0.31636336848952057	0.4517273709905301	0.7345141926910538	0.46215752153368606	0.26325317750816946	1.0	0.2346218072771068	0.11195419132037335	0.6985744355596561
DRAM_P2_OMD_1736_Fischbein	0.0	0.0	0.4571751620699283	0.0	0.162431586955827	0.42036463689355963	0.368803364376046	0.47856596556164893	0.23370009850237833	0.24883606184414503	0.6509839143028603	1.0	0.9653679653714285	1.0	0.9697032334414208	0.9487165423154093
DRAM_P2_OMD_1747_Schwestern	0.11321909754193633	0.125	0.280265834417095	0.0	0.8812954829018751	0.47032436162744806	0.812506579689727	0.11851991519163614	0.5996075511489406	0.0	0.9855078420844298	0.11574146370899567	0.8961038961142858	0.6027382176454218	0.2133216898787735	0.9725213807083067
DRAM_P2_OOD_1725_Venceslao	0.1655851926155288	0.20833333333333334	0.4038463637109548	0.0	0.2359458831889657	0.10712250705674581	0.4116222758331515	0.0887610583855961	0.13712536684131532	0.521346358110845	0.6173178263627845	0.007802055467417972	0.14285714285714285	0.35705909722393114	0.6570188309723665	0.381264219924288
DRAM_P2_OOD_1733_Ciro	0.340422138711044	0.375	0.5264511926879794	0.0	0.771550038960624	0.07794361507864382	0.3385132448317258	0.1957078968853338	0.0633071082892404	0.5789488206818862	0.2434224705386671	0.28751374436947574	0.49206349211428574	0.14195804002195267	0.2667714306423603	-0.18022362418869045
DRAM_P2_OOD_1749_Schaeferinsel	0.046816541470242334	0.041666666666666664	0.0	0.0	0.30028865360006923	0.23358182461370644	0.6850288932984084	0.34112663533322324	0.5142650614453679	0.4352848207094087	0.8224982085150798	0.47894723839752995	0.8441558441142857	0.8446601969036595	1.0	1.4676709086015913
DRAM_P2_WMD_1742_Bookesbeutel	0.2595382156670752	0.25	0.3507818567811662	0.0	0.835197877039947	0.3112582781145695	0.5299296058026708	0.08518323532712935	0.3628631640564679	0.27780691800185947	0.6632051954071873	0.20765204296483242	1.0	0.14762443833979721	0.09458672464209567	0.5364854018008971
DRAM_P2_WMD_1743_DieGeistlichen	0.376570725233337	0.375	0.6563600124296722	0.0	0.9853703805225451	0.1905920520910066	0.3821777629704782	0.39323614245853056	0.07642981322196225	0.2557249294542583	0.45515597715358275	0.1085594527564257	0.6190476190857143	0.39092757337762507	0.4852173682436975	-0.07322096326546107
DRAM_P2_WMD_1745_Zuegellose	0.13373067949109085	0.08333333333333333	0.3805380253947379	0.0	0.1834875334471544	0.161750245679575	0.2828537142074904	0.09769395121734521	0.9027674541343284	0.4073806566855517	0.8599897834127507	0.5902205521290205	0.5527950310857143	0.2692307665281065	0.2780312030695386	1.0659181934293136
DRAM_P2_WOD_1702_Helvetia	0.2242739866572899	0.2916666666666667	0.3227492468048093	0.0	0.0	0.09915611828999063	0.3569129860261922	0.10369805290236112	0.2761936929954138	1.0	0.0	0.3869731906987876	0.6428571428571429	0.0	0.5461764177796947	0.29010457666041983
DRAM_P2_WOD_1737_Verehrung	0.22983881054720087	0.20833333333333334	0.09907233181474903	0.0	0.7650497163996467	0.2848484846142761	0.5674774380172847	0.2858623068967793	0.8776217411259989	0.2967530962626512	0.7116725482140783	0.42110767270370586	0.801242236	0.21629621032839919	0.2116162796550674	1.0509084212394273
DRAM_P2_WOD_1748_Hoelle	0.25711310563711964	0.2708333333333333	0.297601753368574	0.0	0.8423535513886287	0.26441631509182684	0.38062034525468813	0.16218628387162826	0.4339458329575021	0.3901228459914996	0.13261702120966493	0.567452422949332	0.46218487394285707	0.14181478916862775	0.1774771883735074	0.0824520192947275
DRAM_P3_NoD_1764_Salomo	0.059084360416309684	0.08333333333333333	0.20377782003199812	0.0	0.18568355249389965	0.40634005779340376	0.6449539811456368	0.6834226111322685	0.36554945414345763	0.5706533653238283	0.34701571951760385	0.44085514486565586	0.7922077922285714	0.05594684351951648	0.4549961759134813	0.6636262817260951
DRAM_P3_NoD_1767_Minna	0.031841769804396236	0.08333333333333333	0.08244822781681375	0.0	0.4013708059157116	0.42430555556027005	0.6313256659121341	0.4486323951988653	0.3692270062933643	0.2970538219887624	0.48779946264453233	0.7105659261671275	1.0	0.809631069815727	0.843182288871009	1.0757024409587839
DRAM_P3_NoD_1776_Zwillinge	0.039915377596208244	0.041666666666666664	0.21485758079630024	0.0	0.2605775613351853	0.33890527715932117	0.2994278856504812	1.0	0.7548669035188437	0.35475069799456366	0.9638510318805854	0.12174235898513248	1.0	0.1232793542437605	0.43003819549008654	1.3356773383206342
DRAM_P3_OMD_1774_Hofmeister	0.19370829322163413	0.16666666666666666	0.298585696943244	0.0	0.4886261680271345	0.11936507959021517	0.43467312347159104	0.2601791371908962	0.43932652612948453	0.2360346065066039	0.7146694053215608	0.3714397292360525	0.8571428571428571	0.5183188721833475	0.3118461327518863	0.8215302888127846
DRAM_P3_OMD_1775_LeidendeWeib	0.01691859174680669	0.041666666666666664	0.07921942434396778	0.0	0.15986146703722093	0.11445966504571621	0.6152907228574646	0.6788697141242596	0.5246712236047563	0.3701648786805814	0.7920082034544271	0.10012576309935345	1.0	0.31510866173810465	0.5464481335211	1.2844176102112863
DRAM_P3_OMD_1788_Egmont	0.04564361418458951	0.041666666666666664	0.21542947641293883	0.0	0.29671695994029035	0.30606430602562296	0.39790153353012553	0.3744578562712144	0.45662377363425216	0.3901611578888169	0.3496059096845759	0.8372813485436876	1.0	0.2993364518724143	0.0654264691675839	0.6865845005168835
DRAM_P3_OOD_1764_Maegera	0.32691563993730866	0.20833333333333334	0.2382770174733989	0.0	0.8552269172846293	0.11190476175679893	0.7717917676553794	0.3710728231795987	0.32098751045280155	0.2616901362515015	0.6716290267088678	0.6158650014919931	0.6799999999999999	0.4178546862950364	0.4936297120484363	0.6521998763208219
DRAM_P3_OOD_1782_Serail	0.06039286853574438	0.08333333333333333	0.2175099346493334	0.0	0.4075556185733564	0.41917502772687976	0.4116222758331515	0.5931604327885512	0.45670609207578455	0.5018569737235699	0.539514117686699	0.36192692785981906	0.9365079364571428	0.25846154317498227	0.6158245228249803	0.8822479195558786
DRAM_P3_OOD_1798_Donauweibchen	0.13168292764887546	0.16666666666666666	0.3535682145663669	0.0	0.16887728474862773	0.285793256158731	0.37578451577336325	0.5543193191513441	0.13135140872669943	0.6083042295603209	0.3046032957140138	0.31920525012145234	0.9183673469714285	0.0761313426922298	0.2267949502262184	0.37002373424800833
DRAM_P3_WMD_1773_Goetz	0.07662688652030004	0.08333333333333333	0.23540030110367238	0.0	0.30023750167337027	0.22185911385802065	0.11689534561140637	0.2589021167381052	0.8234621588951793	0.17591737034205157	0.6154260411982708	0.3482439614321061	1.0	0.17872631651124962	0.014984862466777127	0.9975990659503957
DRAM_P3_WMD_1780_Hausvater	0.11117584945002422	0.125	0.35195153707865734	0.0	0.3230277891565316	0.38153221699312817	0.6392362376792627	0.0340997285980721	0.3943243652240429	0.34616634993254214	0.30555133485969366	0.24275683452601296	0.8961038961142858	0.5202375594686741	0.28213974209686243	0.5112231444268749
DRAM_P3_WMD_1787_Verbrechen	0.09958544524782029	0.08333333333333333	0.1779443360570574	0.0	0.26919413251972807	0.07153729052301708	0.4339889659052539	0.4813878075108041	0.28931296698420306	0.3849181094707016	0.5137867904469146	0.5283356959619171	0.8857142857142858	0.6938267455063073	0.8107551672188832	0.9417912702046694
DRAM_P3_WOD_1762_Evander	0.09042290593697654	0.125	0.03939887314520679	0.0	0.40862263922256076	0.5551181102506124	0.15978722977023194	0.21514806774741235	1.0	0.35156554195548945	0.9718262559746242	0.12174235898513248	0.8730158730285714	0.2739541096109208	0.2266708152360936	1.4812319473112312
DRAM_P3_WOD_1781_Raeuber	0.12685053906777252	0.0625	0.34192687486481665	0.0	0.35806858984337553	0.26330532230292564	1.0	0.6584024017699021	0.1985120908294541	0.44287827155618864	0.2703766301449038	0.3380170644346587	0.7857142857142857	0.6521506270425597	0.10388346559783306	0.30976501991596495
DRAM_P3_WOD_1783_Elfride	0.16580567345823277	0.125	0.16634705366151442	0.0	0.46543852323182766	0.18650793643540564	0.6212923730374956	0.3050646767841552	0.671625724152038	0.2265710224153893	0.9832496537268622	0.3695700744988866	0.4586466165714286	0.062130170404711	0.2260630004823632	1.035657596204589
