file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
HUMA_P1_WOD_1686_Betrachtung	0.08845115772527108	0.047619047619047616	0.34418874832322544	1.0	0.698583873768456	0.27472527466103125	0.12124060162689437	1.0	0.5331668088120551	0.37175895568878253	0.6268473604346131	0.20398176015610936	1.0	0.0	1.0	0.8829546168537324
HUMA_P1_WOD_1698_Mythoscopia	0.20103555579869414	0.21428571428571427	0.5788998538305596	1.0	0.8832140592900296	0.31926811064608346	0.19569174749368268	0.19865571344689206	0.5355495248228401	0.4968077209191122	0.750055387891112	0.33469648816826564	0.7	0.0	0.1673313419533165	0.39087690698930055
HUMA_P2_NoD_1720_Remarques	0.4158996455980214	0.38095238095238093	0.5073640826568557	1.0	0.8568081635712259	0.3372781065131998	0.12403846166443809	0.0	0.49837341320296824	0.4507511272431711	0.19344787504527836	0.5888113024127832	0.5	0.0	0.1172976110074151	-0.032522839695884403
HUMA_P2_NoD_1737_Koenigstein	0.4158996455980214	0.38095238095238093	0.5073640826568557	1.0	0.8568081635712259	0.3372781065131998	0.12403846166443809	0.0	0.49837341320296824	0.4507511272431711	0.19344787504527836	0.5888113024127832	0.5	0.0	0.1172976110074151	-0.032522839695884403
HUMA_P2_NoD_1739_MusicalischInterval	0.20442733893052636	0.21428571428571427	0.7043890262430949	1.0	0.6770006076646926	0.07094846891066811	0.0	0.0	0.3053386905528302	0.5207575746909344	0.36503008416308264	0.6223593813334171	0.6363636364	0.0	0.0	-0.09691311417697844
HUMA_P2_OMD_1717_DienstMaegde	1.0	1.0	0.24339030748674484	1.0	0.8576733097224113	0.10746606333725633	0.0	0.15045248866116429	0.8344360962692805	0.15811014933241146	0.44575615672788405	0.5877816194785926	0.5	1.0	0.058561836244834915	0.6294733060918818
HUMA_P2_OMD_1725_Hass	0.18507422341360125	0.19047619047619047	0.7780519990103999	1.0	0.6833856573360042	0.0	0.039138349659986534	0.0	0.3349106448482195	0.4238110784554575	0.3088235289697232	1.0	0.5	0.0	0.05796017151508339	-0.19505138550370832
HUMA_P2_OMD_1729_Biedermann	0.09921555629212242	0.09523809523809523	0.5051976410094196	1.0	0.5251933660667046	0.5683760685931131	0.56736111095574	0.03789173785472058	0.46446419696558533	0.2545348284561669	0.3410930316439034	0.7049919432905147	0.6666666667	0.956501051757643	0.05601445796104346	0.3117021644778217
HUMA_P2_OOD_1704_WasserKunst	0.17720098926595443	0.17857142857142858	0.43337651162961266	1.0	0.05491435258435508	0.21079881661642294	0.0	0.0	0.09305577780137944	0.6157148006464254	0.0	0.2024525239095402	0.625	0.0	0.0	-0.08277286762243947
HUMA_P2_OOD_1707_HundertNarren	0.12360849495137316	0.11904761904761904	0.20914670199080435	0.0	0.4569134680108135	0.3861788617871325	0.0655487804822742	0.041588492804805886	0.6157505966856597	0.41109995373213015	0.0	0.4207044206634419	0.7272727273	0.9758803792072835	0.45719474015229816	0.5287284555880624
HUMA_P2_OOD_1731_AntiquitaetenSchatz	0.24901383005459904	0.19047619047619047	1.0	1.0	0.589292060631129	0.6424344885617725	0.17719780237776872	0.05621301780898953	0.14647439803939422	0.6664804769313631	0.41728381088457533	0.6404783849063493	0.6666666667	0.9684057992124058	0.11342325551110959	-0.21372567439009638
HUMA_P2_WMD_1737_Curiositaeten	0.3726554093016287	0.30952380952380953	0.48356243498423895	1.0	0.4851885072471885	0.20021074800002026	0.0	0.0	0.6045629752541073	0.446174978907561	0.07106104863488183	0.336569824777877	0.0	0.956501051757643	0.0	-0.05855650385286239
HUMA_P2_WMD_1739_Stollberg	0.2014773426772101	0.2857142857142857	0.45570150470694765	1.0	0.5022928998854388	0.0	0.0	0.0	0.49372997431078197	0.24846649296138953	0.04457561507161193	0.47222856436489624	0.3333333333	0.0	0.0	-0.08828897996018549
HUMA_P2_WMD_1748_Samuel	0.24899353103946548	0.2619047619047619	0.6231818622528625	1.0	0.07863025083498695	0.12316335362722723	0.0	0.0	0.3032207611953915	0.5113130971224852	0.0	0.27586943763146243	0.5	0.0	0.057988545220981756	-0.15991827729723487
HUMA_P2_WOD_1740_Poesie	0.31305334030853277	0.2619047619047619	0.8183648396666859	1.0	0.9711891815960257	0.3962001852496346	0.0	0.06163114009372995	0.3124299690816364	0.26869373725384255	0.29169837997790427	0.6506309507944196	0.4166666667	0.0	0.16423833552804046	-0.36463247359000217
HUMA_P2_WOD_1741_Antiquitaeten	0.17644042251142894	0.21428571428571427	0.18488836326848793	1.0	0.7364548395901142	0.0	0.0	0.0	0.47952250231147237	0.15977963411263613	0.4379624598840202	0.8405691304681228	0.0714285714	0.0	0.0	0.2610421521981998
HUMA_P2_WOD_1744_Pfaltz	0.18703347696387143	0.19047619047619047	0.5699363146781138	1.0	1.0	0.2923076923357988	0.0	0.0	0.24884946928067345	0.6337842295422313	0.25626880521328693	0.5587871119858346	0.375	0.0	0.0	-0.29523836188410274
HUMA_P3_NoD_1762_Kreuzzuege	0.19133941930307694	0.14285714285714285	0.7244903778770989	1.0	0.35861600135416877	0.23903666411913813	0.2637266353259957	0.38245866263574907	0.24641578605417977	0.35639921250698686	0.5576776159798814	0.21973762955103993	1.0	0.9383116528435085	0.05494925336044192	0.31493400538389815
HUMA_P3_NoD_1772_Ursprung	0.1536472807934525	0.09523809523809523	0.5876686987291486	1.0	0.46524413987750196	0.3934911243262972	0.15504807708054763	0.39349112415138826	0.0	0.45599915844348354	0.29036242759122494	0.6471677707683173	0.7058823529	0.0	0.0	-0.12272033854320098
HUMA_P3_NoD_1788_Menschen	0.1555254686718763	0.10714285714285714	0.5294611822718376	1.0	0.35046626160444955	0.03096479802220815	0.034163135709908796	0.5635593219168514	0.47111129243683214	0.4487440904839544	0.44285559448420353	0.576095087522387	0.8666666667	0.0	0.0	0.37349814782423246
HUMA_P3_OMD_1774_Roman	0.24809045041063604	0.2619047619047619	0.4665328894957218	1.0	0.7054075626958904	0.608974359154709	0.17916666649029947	0.05683760678208087	0.20177397548687628	0.21226946634186927	0.68514292270201	0.38572255126949306	0.5555555556	0.0	0.0574542191736212	0.23597421881299513
HUMA_P3_OMD_1777_Dichtkunst	0.12980192346727717	0.11904761904761904	0.5711300048336596	1.0	0.6640196598516084	0.22659511042563413	1.0	0.9913536075921082	0.23987461233555202	0.749087754672227	0.6655591272718782	0.035306076454752665	0.5	0.0	0.0	0.11222040700222098
HUMA_P3_OMD_1798_Sondershausen	0.22768935217441305	0.25	0.6289483549038907	1.0	0.0	0.07456828898793925	0.0	0.0	0.1553754925103556	0.503956720096818	0.055975462958334464	0.32977768412679126	0.6666666667	0.0	0.05515389945467514	-0.11459356503709504
HUMA_P3_OOD_1774_Emil	0.15258384307108203	0.11904761904761904	0.30159134967213136	1.0	0.38078836234596036	0.39860139867294236	0.3664772726963512	0.1395104896532195	0.7738211283078765	0.013493457787879271	0.6284074584622078	0.20475208990906127	0.5	0.0	0.05896993188035949	0.7036356688993777
HUMA_P3_OOD_1778_Pons	0.2312935034802784	0.2619047619047619	0.5763028291797412	1.0	0.8166368483731969	0.2664262821986948	0.0	0.0	0.2324891509074008	0.393796420231901	0.46767617802588307	0.4087951507344653	0.3333333333	0.0	0.0	-0.12414352046515814
HUMA_P3_OOD_1792_Alterthuemer	0.08462192503350581	0.11904761904761904	0.0	0.0	0.04827390104458071	0.026477146002545877	0.029211956475456435	0.0	0.10415112610982497	0.458955358328571	0.14563383354802648	0.2342362936725483	0.5	0.0	0.05739853799711917	0.356649422419482
HUMA_P3_WMD_1772_Baukunst	0.20508030252809833	0.21428571428571427	0.5172241186738732	1.0	0.38155601045663234	0.6274281274257142	0.08143939393252249	0.6200466199989242	0.4606152346705647	0.4570048874006798	0.7875674289297745	0.15911584938973342	1.0	0.0	0.1724462740620873	0.6866176725759419
HUMA_P3_WMD_1777_Homburg	0.255625529407432	0.2857142857142857	0.5026851124728651	1.0	0.36667061566824377	0.0	0.13437499986772458	0.0	0.1905021102833687	0.44969945737349704	0.18652253252393258	0.48956611881852546	0.1428571429	0.0	0.0565492105025219	-0.19538750399951907
HUMA_P3_WMD_1789_Italien	0.0	0.0	0.5388292351157283	1.0	0.11242286131313232	0.058933002640282006	0.6068548386844821	0.7150537632703475	0.4459977188354595	0.5098369510555487	0.6411356207885598	0.010417560569826147	1.0	0.0	0.05876516731553797	0.6004233534516928
HUMA_P3_WOD_1768_Roemer	0.28026454740963996	0.2261904761904762	0.4152662423518488	1.0	0.3831923131251599	0.12745974945456343	0.0	0.0	0.10399993904450704	0.4535920981388934	0.22847561744565784	0.44972179025912495	0.6666666667	0.0	0.0	0.028620187477619505
HUMA_P3_WOD_1784_Weibs	0.18788942171730227	0.23809523809523808	0.4539603203541819	1.0	0.41361731418011444	0.30169371900977826	0.29587155958587297	0.5631616089476115	0.34842207861626356	0.4597615233507478	0.3450278188099088	0.3595581445887128	0.6363636364	0.0	0.1631826322686208	0.22856708704092304
HUMA_P3_WOD_1795_Dichtung	0.26568823180273027	0.27380952380952384	0.38119646418853065	0.0	0.8681781689131903	0.25491949927451146	0.09375000018896484	0.0	0.1657161273744096	0.0	1.0	0.6187804414569219	0.75	0.0	0.0	0.5305670925319551
