file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Anselm_Ritter_von_Feuerbach_-_Merkwuerdige_Verbrechen_in_aktenmaessiger_Darstellung	21.69076682316119	18	5.52865718161092	5.0	0.1839253875	0.0469483568	0.0184663537	0.0266040689	0.5316077288	0.4888459208	0.0107789097	0.0058006984	0.6135770235	0.0003318808	0.0001010072
Arthur_Holitscher_Drei_Monate_in_Sowjet-Russland	22.67049180327869	19.0	5.816400318171958	5.0	0.1192003018	0.0405737705	0.0356557377	0.0368852459	0.4069383683	0.5102501989	0.0135584641	0.0043929424	0.5837563452	0.0002530913	3.61559e-05
Arthur_Schopenhauer_Die_Kunst,_Recht_zu_behalten	21.80506822612086	16	5.237171464330413	4.0	0.2402088773	0.0604288499	0.044834308	0.0038986355	0.572781655	0.4624530663	0.0121580547	0.0146611836	0.5925925926	0.0003575898	0.0001787949
Artur_Jost_Pfleghar_-_Nordleute	10.4336954647353	8	4.97641517229981	4	0.1208833785	0.0538023797	0.0419037765	0.1827901362	0.6264563107	0.5226510206	0.0078505909	0.0057020081	0.9912280702	0.0029419056	0.0015205355
August_Bebel_Die_Frau_und_der_Sozialismus	23.304862213244842	21	5.892258831395565	5.0	0.162290172	0.0464579426	0.0128408599	0.0077910835	0.3714810598	0.5042779491	0.0030583312	0.0060980895	0.6382289417	5.57186e-05	1.23819e-05
August_Maurer_-_Leipzig_im_Taumel	34.0942655145326	28	5.4587346205244	5.0	0.1538107299	0.068342498	0.0958366064	0.1044776119	0.5363714956	0.5319800931	0.0138703286	0.0040320723	0.6202531646	0.0005299295	0.0006220911
August_Wilhelm_Grube_-_Asien_und_Australien	21.67050827423168	19.0	5.5717071441233825	5	0.1458154813	0.0378250591	0.009751773	0.0265957447	0.4437262357	0.5224387384	0.0115773254	0.0038591085	0.6436781609	0.0001636371	1.36364e-05
Bertha_Pappenheim_-_Zeitungsartikel	27.52759381898455	26.0	5.923215717722534	5.0	0.1936416185	0.0584988962	0.0298013245	0.0220750552	0.3603541052	0.5154771451	0.009382518	0.0048115477	0.7592592593	0.0002004812	8.01925e-05
Carl_Ludwig_Schleich_-_Erinnerungen_an_Strindberg_nebst_Nachrufen_fuer_Ehrlich_und_von_Bergmann	24.697635135135137	21.0	5.727652007386635	5	0.1596638655	0.0574324324	0.035472973	0.0726351351	0.4225306649	0.5180220231	0.0142945079	0.0045140551	0.873015873	0.0005471582	0.0
Christian_Gotthilf_Salzmann_-_Ameisenbuechlein	19.184755174154468	16	5.270017103012761	5	0.197907585	0.0585562847	0.1635537607	0.0489651691	0.6618580496	0.4568083147	0.024680963	0.0112090514	0.4256410256	0.0003420603	0.000157874
Christoph_Martin_Wieland_-_Sendschreiben_an_einen_jungen_Dichter	36.3448275862069	28	5.112333965844402	4.0	0.2509505703	0.1379310345	0.075862069	0.1034482759	0.6025200458	0.4388994307	0.020683112	0.010626186	0.7735849057	0.0003795066	0.0
Clara_Ebert_-_Die_Kueche_der_Zukunft_auf_fleischloser_Grundlage	15.908594423684967	14	5.636215806020308	5.0	0.1257370794	0.0126473124	0.0091980454	0.0063236562	0.3710902304	0.5571495682	0.0034510172	0.0041195389	0.2314814815	3.61363e-05	0.0
Clara_Zetkin_-_Zur_Geschichte_der_proletarischen_Frauenbewegung_Deutschlands	24.575145805293854	22	6.4297528204753736	5.0	0.1340795427	0.019291162	0.0094212651	0.0139075819	0.302739726	0.524882252	0.0017160174	0.0041074884	0.6139534884	0.000109533	0.0
Colin_Ross_-_Mit_Kind_und_Kegel_in_die_Arktis	17.190948543087416	15.0	5.350229002127736	4.0	0.1786112143	0.0542467452	0.010849349	0.0238685679	0.510908746	0.4974214721	0.0175628403	0.0047603592	0.816091954	0.0006671716	0.0001262216
Curt_Grottewitz_-_Der_Mensch_als_Beherrscher_der_Natur	22.339010111761574	20	5.801262656343061	5	0.1629162916	0.0649281533	0.0053219798	0.0026609899	0.3968802096	0.5462298987	0.0062179869	0.0031923764	0.7286821705	0.0001905896	2.38237e-05
Egon_Friedell_Kulturgeschichte_des_Altertums	25.41967213114754	22.0	5.71737695465133	5.0	0.1446610169	0.0734811958	0.0267116683	0.0139826422	0.4034256996	0.5208572014	0.0043133208	0.0054286386	0.4245689655	0.0001517439	2.27616e-05
Engelbert_Wittich_-_Blicke_in_das_Leben_der_Zigeuner	16.4066091954023	14.0	5.405990016638935	5	0.1554585153	0.0431034483	0.0402298851	0.0933908046	0.4991281604	0.5120413346	0.0063052807	0.0086697609	0.5833333333	0.0001751467	0.0
Erich_Ebstein_-_Tuberkulose_als_Schicksal	12.113758865248228	9	5.3232476991171165	4	0.1582150101	0.0260992908	0.0073758865	0.0130496454	0.4681305638	0.5193789373	0.0154094752	0.002716564	0.7297297297	0.0001639306	0.0002107679
Erich_Salomon_-_Beruehmte_Zeitgenossen_in_unbewachten_Augenblicken	18.372294372294373	15	5.7436380772855795	5.0	0.256433008	0.0447330447	0.0057720058	0.0144300144	0.4243222892	0.5124096764	0.0227772542	0.0035344015	0.6744186047	0.000314169	0.000314169
Ernst_Heinrich_Georg_Ule_-_Epiphyten_des_Amazonasgebietes	17.23673469387755	17	5.942931565237982	5	0.0956284153	0.0367346939	0.0	0.0	0.4103139013	0.5628699976	0.0016575894	0.0052095667	0.5	0.0	0.0
Ernst_Udet_-_Mein_Fliegerleben	10.377150192554558	9	5.1767485588460875	4	0.0833492275	0.0580231065	0.0192554557	0.0338896021	0.679057117	0.4919221158	0.0505207947	0.0034884584	0.9929078014	0.0008164477	0.0005442985
Fanny_Lewald_-_Italienisches_Bilderbuch	23.48292295472597	21.0	5.37826822256046	5.0	0.1379531087	0.0325655282	0.023629865	0.0424940429	0.5068132046	0.5015051581	0.0170049044	0.0048283443	0.5775700935	0.0002113986	0.0001860308
Felix_Dahn_Geschichte_der_Voelkerwanderung	16.914512836106162	10	5.541168343224898	5	0.1911106692	0.0112505973	0.0211980366	0.0030841406	0.4048168523	0.5256748393	0.0042836341	0.0127995398	0.5862068966	6.67713e-05	7.7044e-06
Ferdinand_Gregorovius_Geschichte_der_Stadt_Athen_im_Mittelalter	21.159160871052332	19	5.740526006670726	5	0.1691924162	0.0239425379	0.0041044351	0.0004560483	0.3985619035	0.5342346177	0.00143329	0.0062827677	0.4211035818	1.07766e-05	0.0
Ferdinand_Lassalle_-_Reden_und_Schriften	26.074137509175433	21	5.730643269366115	5	0.2188970073	0.1074137509	0.0871054563	0.1592855395	0.4615206948	0.4769295735	0.0151832215	0.0089335148	0.6575192097	0.0005630366	9.38394e-05
Franz_Mehring_-_Die_Lessing-Legende	31.34285714285714	27	5.782522653078715	5	0.2195743932	0.1216117216	0.031013431	0.0451770452	0.4582712069	0.5134516046	0.0055473747	0.0037475944	0.7794759825	0.0003194415	4.67475e-05
Friedrich_Buelau_-_Geheime_Geschichten_und_raetselhafte_Menschen	25.849437330228948	22	5.45075609731688	5.0	0.1878709447	0.0288449101	0.0209545984	0.0126762385	0.5987228813	0.4888561964	0.0084466729	0.0060497793	0.5490196078	0.000325257	6.00474e-05
Friedrich_Delitzsch_-_Handel_und_Wandel_in_Altbabylonien	15.313207547169812	7.0	5.7466732380483	5.0	0.1818181818	0.0509433962	0.0245283019	0.0113207547	0.2971485743	0.5503942829	0.0055446033	0.0025874815	0.4666666667	0.0	0.0
Friedrich_der_Grosse_-_Der_Siebenjaehrige_Krieg	17.406344410876134	16.0	5.467629957476352	5.0	0.1619339985	0.0324773414	0.0075528701	0.0120845921	0.5471341591	0.4971361625	0.0092423848	0.0033845353	0.8051948052	0.0002603489	0.0
Friedrich_Engels_-_Die_Lage_der_arbeitenden_Klasse_in_England	27.154581225407533	23.0	5.529363666473462	5.0	0.2097492383	0.0680157392	0.0252951096	0.0286677909	0.4204976595	0.4957977975	0.0056822886	0.0062826033	0.6672413793	0.000165604	2.07005e-05
Friedrich_Naumann_-_Das_Blaue_Buch_von_Vaterland_und_Freiheit	19.435927442949094	16.0	5.668171965317919	5.0	0.2202593193	0.0456407256	0.0699239321	0.0848449386	0.430986309	0.4861813584	0.0113800578	0.0084146195	0.8602150538	0.0001956888	0.0
Friedrich_Nicolai_-_Unter_Bayern_und_Schwaben	21.028119978575255	19.0	5.55348387014608	5	0.1949589194	0.0332083557	0.0211569363	0.0144617033	0.4687030873	0.5120798788	0.0113475719	0.0048523287	0.5464480874	0.0001018862	3.82073e-05
Friedrich_Nietzsche_-_Der_Antichrist	23.40513833992095	19.0	5.437769146331166	5.0	0.1810783316	0.0731225296	0.087944664	0.1324110672	0.3354948805	0.4837034535	0.0100481297	0.0071772355	0.8373493976	4.2219e-05	0.0002110952
Friedrich_Ratzel_-_Erdenmacht_und_Voelkerschicksal	23.69653267873581	21	5.825255415851969	5	0.1455686275	0.0429579626	0.0165694998	0.011966861	0.3523851639	0.5123985135	0.006034159	0.0050112007	0.7195467422	7.7693e-05	0.0
Friedrich_Wilhelm_Joseph_Schelling_-_Philosophie_der_Offenbarung	33.85050675675676	26.0	5.168691833628584	4	0.2956063269	0.1216216216	0.0185810811	0.0025337838	0.424563498	0.4395568752	0.0111779236	0.0154943986	0.5538461538	0.0001247536	0.0
Friedrich_Wilhelm_Nietzsche_-_Unzeitgemaesse_Betrachtungen	35.42266985319222	32	5.482174009426234	5	0.2197204969	0.1167634005	0.0966200068	0.1013997952	0.5131985257	0.4825980935	0.010775592	0.0078648328	0.6936936937	0.0004144458	9.63828e-05
Fritz_Mauthner_Schule	27.96153846153846	25.0	5.581613938560293	5.0	0.2349869452	0.0641025641	0.0064102564	0.0256410256	0.3864783047	0.4931224209	0.0066483265	0.0036680422	0.9333333333	0.0	0.0
Georg_Buechner_-_Naturwissenschaftlich_und_Philosophische_Schriften,_Schuelertexte_und_Gedichte	19.99852071005917	15.0	5.2405059545824395	5	0.2526027397	0.0579881657	0.0349112426	0.0118343195	0.4998630512	0.4971965382	0.0142466159	0.0086544863	0.6598778004	0.0001479399	2.9588e-05
Georg_Forster_-_Entdeckungsreise_nach_Tahiti_und_in_die_Suedsee_1772-1775	21.720905739863085	20	5.290300943884148	5.0	0.1867188046	0.0107073899	0.0024574337	0.0015797788	0.5818706322	0.4876115206	0.028138738	0.00343451	0.3501259446	3.23248e-05	8.0812e-06
Georg_Groddeck_Das_Buch_vom_Es	22.33101903695409	19	5.175191559353312	4.0	0.2302869757	0.163493841	0.0781634938	0.0103023516	0.5860284605	0.4559212902	0.0306394672	0.0071809684	0.9630156472	0.0010129578	0.0002707907
Georg_Queri_Bauernerotik_und_Bauernfehme_in_Oberbayern	11.818251730325558	7	5.35442379020888	4	0.1698731963	0.1107408357	0.009741092	0.042296847	0.482591264	0.5087738325	0.0079170553	0.0073097195	0.8558558559	0.0004555018	0.0003687396
Georg_Schwarz_-_Kohlenpott_1931	20.81305547042599	18	5.9394224964292555	5	0.141980294	0.0619062213	0.0297272449	0.0432117683	0.3795830779	0.5212256858	0.0038284275	0.0040492984	0.9775280899	0.0002355955	5.88989e-05
Georg_Schweinfurth_-_Im_Herzen_von_Afrika	17.850746268656717	17	5.712148603452952	5.0	0.1039892425	0.0141185962	0.0068576039	0.0141185962	0.4270265097	0.5226430444	0.0189143993	0.0022597849	0.5052631579	6.77935e-05	0.0
Georg_Simmel_-_Goethe	37.669712197350385	34	5.742502334493506	5	0.2149822695	0.1078117862	0.0159890361	0.0178163545	0.3869639794	0.4881941328	0.0080282322	0.0098109363	0.5305291723	0.0002061631	3.63817e-05
Georg_Weerth_-_Skizzen_aus_dem_sozialen_und_politischen_Leben_der_Briten	26.812049313793906	21	5.355814861406325	5	0.1947337228	0.040474529	0.0269830193	0.0951384043	0.5045495322	0.5002212293	0.0145577582	0.0040515334	0.5714285714	0.000511864	0.0004511343
Georg_Wegener_-_Erinnerungen_eines_Weltreisenden	22.019199122325837	20	5.6241249595177	5	0.1146702557	0.0373011519	0.0098738343	0.0290729567	0.4392291322	0.5328467153	0.0193567674	0.0038613886	0.6222222222	0.000274034	9.96487e-05
Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	35.67064294379296	32.0	5.440550482635878	4	0.2273300277	0.0851192883	0.0022240194	0.0006065507	0.3167154645	0.4373196846	0.0029020501	0.0132009273	0.4697674419	0.0	0.0
Gerhard_Rohlfs_Quer_durch_Afrika	25.193501099438066	23	5.43397305972827	5	0.1571103095	0.017591009	0.0085511849	0.0112387002	0.4923810414	0.5090237303	0.0295101681	0.0037433207	0.6966966967	0.0002618385	4.84886e-05
Gertrude_Aretz_-_Die_elegante_Frau	18.186671715259372	16.0	5.500791155711936	5.0	0.1459014545	0.0696705793	0.008330178	0.0223400227	0.4344354641	0.5120963544	0.0042680769	0.0022589578	0.8672985782	0.0002706585	5.20497e-05
Giorgio_Vasari_-_Kuenstler_der_Renaissance	27.33826703669442	26	5.213404317715265	5.0	0.189614102	0.0471785384	0.0055504163	0.0009250694	0.6302546241	0.4878747547	0.0026167971	0.0063615241	0.3737957611	0.0003158203	0.0
Gotthold_Ephraim_Lessing_Abhandlungen_ueber_die_Fabel	18.785100286532952	15	5.1533455358958715	4.0	0.2179948586	0.1432664756	0.2148997135	0.0744985673	0.5710510863	0.4500711816	0.0166259915	0.0086943258	0.6709677419	0.0003050641	0.0003559081
Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	17.382543640897754	15.0	5.9684810053942385	5.0	0.1565804935	0.0189526185	0.0119700748	0.0057356608	0.4235411223	0.5055090095	0.0084356708	0.0030701251	0.9138755981	0.0001004247	0.0
Gustav_Theodor_Fechner_-_Nanna_oder_ueber_das_Seelenleben_der_Pflanzen	23.81615120274914	20.0	5.415801787131417	5	0.2064420113	0.0694648994	0.0552282769	0.0063819342	0.4757738216	0.5047151824	0.0109866326	0.0076988879	0.6145833333	0.0002782731	1.03064e-05
Hanns_von_Gumppenberg_-_Philosophie_und_Okkultismus	52.39277108433735	47	6.5787609805454625	5	0.2213523132	0.0746987952	0.0554216867	0.0144578313	0.2952921396	0.5455548912	0.0044152141	0.0058869521	0.8016528926	0.0001379754	0.0
Hans_Dominik_-_Das_Buch_der_Chemie	16.698030634573303	15.0	5.918817979294981	5.0	0.1615514969	0.0377461707	0.0035557987	0.0019146608	0.3580047186	0.5299600315	0.0076660988	0.0039640938	0.4428571429	0.0	3.27611e-05
Hans_Heinz_Ewers_-_Ameisen	18.450535861500413	17.0	5.450548468532874	5.0	0.1633272617	0.0684253916	0.0311211871	0.0494641385	0.5492746373	0.5164317151	0.0126002547	0.0081320793	0.7388888889	0.0007037376	0.000178727
Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	28.277587890625	24.0	5.772104467947335	5	0.1207554369	0.0026855469	0.0080566406	0.0251464844	0.3753401117	0.5304122599	0.0020634578	0.0033067127	0.781420765	2.59011e-05	1.72674e-05
Hans_Morgenthaler_Gadscha_puti	16.912037037037038	13.0	5.377857240624144	5.0	0.1283312183	0.0827546296	0.087962963	0.1157407407	0.5750775406	0.5388892691	0.0078702436	0.0057829181	0.8644578313	0.0016938133	0.0004961675
Hans_Prinzhorn_-_Bildnerei_der_Geisteskranken	17.463176265270505	15.0	5.89433762392069	5.0	0.1536425244	0.0530541012	0.0102966841	0.0078534031	0.419751989	0.5263131596	0.0096738088	0.0052966102	0.6659959759	0.0001299169	8.99424e-05
Hans_von_Seeckt_-_Gedanken_eines_Soldaten	22.819379115710255	21	5.847054458506823	5	0.212034384	0.012229539	0.0385700847	0.0094073377	0.3650627615	0.4984540545	0.011213258	0.0059776559	0.7887323944	4.12252e-05	0.0
Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	24.804139172165566	21.0	5.767984328331137	5	0.1882179676	0.1430713857	0.0161967606	0.0176964607	0.3625780958	0.5105505641	0.0050666892	0.0061791843	0.7261146497	0.0003385854	1.20923e-05
Hedwig_Dohm_-_Die_Antifeministen	18.035516605166052	15.0	5.553285082222961	5	0.2097207304	0.1010147601	0.1794280443	0.0627306273	0.4231337348	0.4955371985	0.0124549244	0.0041942661	0.962962963	0.0019181095	0.0003836219
Hedwig_Dransfeld_-_Der_gute_Ton_fuer_die_heranwachsende_Jugend	22.35719968178202	21	5.642137850051596	5	0.2050761421	0.0445505171	0.0015910899	0.0055688146	0.5128427629	0.4952852009	0.0129879372	0.0070810945	0.6373626374	0.0002846671	3.55834e-05
Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	26.766227766227765	23	5.604914085491624	5	0.1723745292	0.063987064	0.0408870409	0.0764610765	0.4969530774	0.5097738002	0.0186845716	0.0048415911	0.6893203883	0.0010960465	0.0001984966
Heinrich_Lhotzky_-_Der_Planet_und_ich	14.919514884233738	13.0	5.31304808355503	4.0	0.151636162	0.0826901874	0.0319735391	0.0257258361	0.5983671844	0.4839516208	0.0217262785	0.0095452754	0.9155672823	0.0007266726	0.0001970638
Heinrich_von_Kleist_-_Kritiken_und_Berichterstattungen	20.17415215398717	16	5.511858246251704	5.0	0.2028698664	0.0320806599	0.0293308891	0.0348304308	0.4132079329	0.4905043162	0.0137664698	0.0061790095	0.6416666667	0.0002271695	4.54339e-05
Heinrich_von_Maltzan_-_Meine_Wallfahrt_nach_Mekka	25.94562647754137	24	5.309339407744875	5	0.1620940649	0.0583136328	0.0157604413	0.0480693459	0.5733547352	0.505785877	0.0273044799	0.0035839028	0.6923076923	0.0004555809	0.0001822323
Heinrich_Woelfflin_Die_Kunst_Albrecht_Duerers	19.938310949237422	17	5.526447384945598	5	0.1489495534	0.0544047348	0.019804234	0.0145686319	0.4324339027	0.5135348046	0.0037447625	0.0037561794	0.9225806452	0.0001826713	0.0
Heinrich_Zimmer_-_Die_indische_Weltmutter	28.048790658882403	24.0	5.501865865806336	5	0.1163964515	0.062969141	0.0275229358	0.0166805671	0.4245730242	0.4981490017	0.0112100623	0.0045048394	0.8884892086	0.0001189397	5.94698e-05
Helene_Lange_-_Die_Frauenbewegung_in_ihren_gegenwaertigen_Problemen	26.678571428571427	24.0	5.998290598290598	5	0.2313272434	0.0884615385	0.0241758242	0.0021978022	0.3254634488	0.5080630213	0.0032128514	0.0043249923	0.8548387097	6.17856e-05	0.0
Henri_Hymans_-_Bruessel	22.52805089647195	19	6.306076865805756	5	0.07771261	0.006362059	0.002313476	0.008097166	0.2308473429	0.5758517111	0.0031834869	0.0022335755	0.8505747126	2.56733e-05	0.0
Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	33.933687524596614	30.0	5.5059582142173715	5	0.1972520908	0.0348288076	0.025974026	0.025777253	0.5137963844	0.5151318346	0.023276177	0.00532905	0.4941314554	0.00013917	6.37862e-05
Hermann_Lhotzky_-_Die_Seele_Deines_Kindes	13.278288543140029	12.0	5.29748874863519	4	0.1782079921	0.0678925035	0.0339462518	0.0258132956	0.5588072122	0.4794013475	0.011797289	0.0082021784	0.8990228013	0.0007989135	0.0
Hermann_Masius_-_Norddeutsche_Landschaft	20.93	18.0	5.442751348030851	5.0	0.119279696	0.1442857143	0.0382142857	0.0717857143	0.4568991546	0.5390587673	0.0057675244	0.0041123473	0.6995305164	0.0003071463	0.0
Hermann_Pies_-_Kaspar_Hauser_-_Augenzeugenberichte_und_Selbstzeugnisse	24.30744236422714	20	5.2160166519201265	4	0.2035996139	0.0261488473	0.0312548352	0.0129970602	0.6450466947	0.4816453319	0.0273840063	0.0073966098	0.5837231057	0.0003691939	0.0001400391
Hermann_von_Pueckler-Muskau_-_Andeutungen_ueber_Landschaftsgaertnerei	29.636938646426312	26	5.546376131125149	5.0	0.1669349276	0.0177103099	0.0075901328	0.008855155	0.4460055379	0.5315434523	0.0118021171	0.0051434181	0.4585365854	0.0001067099	0.0
Howard_Carter_-_Das_Grab_des_Tut-ench-Amun	13.431710213776721	12.0	5.59405809275388	5	0.1352497644	0.0172209026	0.0106888361	0.0118764846	0.3958216751	0.503780008	0.0201158318	0.0033157965	0.6133333333	8.84212e-05	0.0
Hugo_Ball_-_Zur_Kritik_der_deutschen_Intelligenz	21.765471167369903	17.0	5.856545128511656	5	0.1679493757	0.0611814346	0.0879043601	0.035161744	0.4214965398	0.5136104425	0.0066880987	0.0042164101	0.8888888889	0.0002746321	6.46193e-05
Hugo_von_Hofmannsthal_-_Augenblicke_in_Griechenland	21.070945945945947	16.0	5.178290844957512	4.0	0.103286385	0.0777027027	0.0658783784	0.035472973	0.5197234648	0.4685746352	0.0366362033	0.0075356742	0.4285714286	0.0002405002	0.0
Immanuel_Kant_Untersuchung_ueber_die_Deutlichkeit_der_Grundsaetze_der_natuerlichen_Theologie_und_der_Moral	28.264615384615386	25	5.573045939473111	5.0	0.3474178404	0.0923076923	0.0153846154	0.0092307692	0.4959254948	0.458306118	0.014369693	0.0132810799	0.6442307692	0.0	0.0
Isolde_Kurz_Wandertage_in_Hellas	23.330361565131252	21	5.470639436141305	5.0	0.1424037241	0.097573056	0.0529965329	0.0554730064	0.5075716894	0.5097019361	0.0215692935	0.0027598505	0.76	0.0001486073	4.24592e-05
Jacob_Burckhardt_Die_Kultur_der_Renaissance_in_Italien	26.14902763561924	24	5.664962657940472	5.0	0.1885506588	0.0485158649	0.0171954964	0.0116683726	0.4187276463	0.5211761574	0.0034054079	0.0062080195	0.6181046676	0.0001017708	3.13141e-05
Jean_Paul_Daemmerungen_fuer_Deutschland	25.149847094801224	21.0	5.576270671206226	5.0	0.2123035774	0.0802752294	0.0978593272	0.0695718654	0.4240748618	0.5125851167	0.0108827821	0.0085116732	0.5822222222	0.0001215953	0.0
Johanna_Schopenhauer_Ausflug_an_den_Niederrhein_und_nach_Belgien_im_Jahr_1828	34.62126245847176	32	5.638038575952404	5	0.1213692946	0.0372093023	0.0099667774	0.0259136213	0.4581749049	0.5263026581	0.0089050955	0.0063525573	0.661971831	7.67681e-05	5.7576e-05
Johannes_Daniel_Falk_-_Goethes_erste_Bekanntschaft_mit_Schiller	17.17241379310345	15	5.676706827309237	5.0	0.2083333333	0.0689655172	0.0344827586	0.0	0.5517241379	0.5100401606	0.0421686747	0.0080321285	0.5	0.0	0.0
Johannes_Trojan_-_Auf_der_anderen_Seite	19.92266256252405	18	5.2313486162343805	4	0.1472559319	0.0230858022	0.0080800308	0.0192381685	0.582506858	0.4784178914	0.0285057649	0.0061994245	0.8084415584	0.0004248827	0.0001931285
Johann_Gottfried_Herder_Journal_meiner_Reise_im_Jahr_1769	19.456223628691983	15.0	5.2003578302474995	4	0.162701909	0.0712025316	0.1845991561	0.2811181435	0.4235601443	0.4869473285	0.0166174198	0.0100300903	0.6616314199	0.0001626501	0.0002710835
Johann_Gottlieb_Fichte_-_Verantwortungsschrift	26.836849507735582	22	5.492531837953986	5	0.2395571213	0.064697609	0.1097046414	0.0112517581	0.5863086456	0.4597767413	0.0318641581	0.0116870185	0.5169082126	0.0	0.0002620408
Johann_Heinrich_Pestalozzi_Wie_Gertrud_ihre_Kinder_lehrt	33.32142857142857	25.0	5.461799973204716	5.0	0.1555516453	0.0736607143	0.0463169643	0.0792410714	0.448504459	0.4656517953	0.0284030011	0.0081390675	0.6606741573	0.0002344587	3.34941e-05
Johann_Kaspar_Steube_-_Von_Amsterdam_nach_Temiswar	32.274227902023426	29.0	5.19272079325535	5	0.2634662095	0.029286475	0.0154419595	0.0197018104	0.6759053597	0.4642061672	0.0392338024	0.0059560146	0.4597701149	0.0001979839	6.59946e-05
