file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
0564_0001	15.25	16.0	6.295081967213115	5.0	0.1428571429	0.0	0.0	0.0	0.2333333333	0.5573770492	0.0	0.0	None	0.0	0.0
0594_0001	29.27777777777778	27.0	5.750474383301707	5.0	0.1047619048	0.0833333333	0.0	0.0	0.4320987654	0.5445920304	0.0113851992	0.0	None	0.0	0.0
0619_0001	18.586206896551722	19	5.833024118738405	5	0.1739130435	0.0344827586	0.0	0.0	0.4423076923	0.5250463822	0.0018552876	0.0092764378	1.0	0.0	0.0
0621_0001	11.603603603603604	11	5.760093167701863	5.0	0.1578947368	0.045045045	0.027027027	0.009009009	0.3762376238	0.4945652174	0.0178571429	0.0147515528	1.0	0.0007763975	0.0
0623_0001	16.703703703703702	14	6.279379157427938	5	0.0975609756	0.0740740741	0.0	0.0	0.3445378151	0.55654102	0.0	0.0	None	0.0	0.0
0625_0001	13.75	14.5	6.5181818181818185	5.0	0.0	0.0	0.0	0.0	0.4230769231	0.5636363636	0.0	0.0	None	0.0	0.0
0627_0001	16.444444444444443	18.5	6.472972972972973	5.0	0.1666666667	0.0555555556	0.0	0.0555555556	0.347826087	0.5236486486	0.0033783784	0.0	None	0.0	0.0
0644_0001	13.923076923076923	14	6.193370165745856	5	0.125	0.0	0.0	0.0	0.4	0.546961326	0.0	0.0	None	0.0	0.0
0650_0001	11.727272727272727	10	5.627906976744186	5	0.0	0.0	0.0	0.0	0.3243243243	0.511627907	0.0	0.0	None	0.0	0.0
0651_0001	13.291666666666666	13.0	6.435736677115988	6	0.09375	0.0	0.0	0.0	0.4266666667	0.5830721003	0.0	0.0	None	0.0	0.0
0665_0001	20	12.5	6.425	5.0	0.3529411765	0.0	0.0	0.0	0.3863636364	0.56	0.0	0.01	1.0	0.0	0.0
0678_0001	10	9	6.333333333333333	5.0	0.0	0.0	0.0	0.0	0.3888888889	0.5444444444	0.0	0.0	None	0.0	0.0
0690_0001	11.5	9.5	5.765217391304348	5	0.0	0.0	0.0	0.0	0.3	0.5391304348	0.0086956522	0.0	None	0.0	0.0
0705_0001	8	5	7.208333333333333	7.0	0.0	0.0	0.0	0.0	0.25	0.6666666667	0.0	0.0	None	0.0	0.0
0712_0001	10.571428571428571	12	7.121621621621622	6.0	0.0	0.0	0.0	0.0	0.2222222222	0.6891891892	0.0	0.0	None	0.0	0.0
0714_0001	16	15	6.3175675675675675	5.0	0.0483870968	0.0810810811	0.027027027	0.0	0.4217687075	0.5236486486	0.0	0.0033783784	1.0	0.0	0.0
0717_0001	11	10	6.533333333333333	5	0.0714285714	0.0	0.0	0.0	0.3888888889	0.5575757576	0.0	0.0	None	0.0	0.0
0720_0001	13.63888888888889	10.5	6.081466395112017	5	0.0731707317	0.0277777778	0.0	0.0	0.3416666667	0.5274949084	0.0061099796	0.0040733198	1.0	0.0	0.0
0754_0001	11.583333333333334	11.5	5.848920863309353	5	0.2222222222	0.0	0.0	0.0	0.2432432432	0.5683453237	0.0	0.0	None	0.0	0.0
0758_0001	17.3	17.5	5.757225433526012	5	0.0769230769	0.0	0.0	0.0	0.2708333333	0.5549132948	0.0	0.0	None	0.0	0.0
0759_0001	17.636363636363637	17	6.402061855670103	6.0	0.0714285714	0.0	0.0	0.0	0.3111111111	0.5670103093	0.0	0.0	None	0.0	0.0
0763_0001	17	19	6.4640522875816995	5	0.1818181818	0.0	0.0	0.0	0.2820512821	0.5555555556	0.0	0.0	None	0.0	0.0
0790_0001	12.975	9.0	6.2755298651252405	5	0.0212765957	0.075	0.0	0.0	0.3533834586	0.5857418112	0.0	0.0057803468	1.0	0.0	0.0
0795_0001	11.3	12.0	6.619469026548672	5	0.1538461538	0.1	0.0	0.0	0.5	0.5752212389	0.0	0.0	None	0.0	0.0
0830_0001	14.533333333333333	12	6.738532110091743	5.0	0.25	0.0	0.0	0.0	0.2962962963	0.5275229358	0.0	0.0	None	0.0	0.0
0836_0001	15.481481481481481	14	5.997607655502392	5.0	0.0666666667	0.0740740741	0.0	0.0	0.3092783505	0.543062201	0.0	0.004784689	None	0.0	0.0
0846_0001	17.789473684210527	16	5.849112426035503	5.0	0.0344827586	0.0	0.0	0.0	0.3452380952	0.4911242604	0.0029585799	0.0029585799	1.0	0.0	0.0
0888_0001	11.833333333333334	12.0	6.161971830985915	5.0	0.2	0.0	0.0	0.0	0.4545454545	0.5352112676	0.0	0.0070422535	1.0	0.0	0.0
0893_0001	21.3125	21.0	6.086510263929619	5.0	0.1111111111	0.09375	0.03125	0.0	0.3552631579	0.5161290323	0.0	0.0014662757	1.0	0.0	0.0
0902_0001	18.774193548387096	19	6.175257731958763	5.0	0.1379310345	0.0	0.0	0.0	0.4	0.5446735395	0.0017182131	0.0051546392	1.0	0.0	0.0
0906_0001	15.318181818181818	13.0	5.985163204747774	5	0.2580645161	0.0909090909	0.0	0.0	0.3875	0.5370919881	0.0	0.0029673591	None	0.0	0.0
0928_0001	12.35	10.5	6.9271255060728745	6	0.0	0.0	0.0	0.0	0.3709677419	0.5627530364	0.0	0.004048583	None	0.0	0.0
0929_0001	18.185185185185187	17	6.588594704684318	5	0.1081081081	0.0	0.0	0.0	0.2983870968	0.533604888	0.0	0.0040733198	None	0.0	0.0
0932_0001	19.125	16.0	6.398692810457517	5.0	0.16	0.0	0.0	0.0	0.3125	0.5620915033	0.0	0.0032679739	None	0.0	0.0
0947_0001	15.428571428571429	15.5	6.041666666666667	5.0	0.1304347826	0.0714285714	0.0	0.0	0.575	0.5416666667	0.0	0.0138888889	1.0	0.0	0.0
0972_0001	12.363636363636363	12	6.117647058823529	5.0	0.0	0.0	0.0	0.0	0.2682926829	0.5735294118	0.0073529412	0.0	None	0.0	0.0
0988_0001	16.428571428571427	15.5	6.334782608695652	5.0	0.125	0.0	0.0	0.0	0.32	0.5652173913	0.0	0.0	None	0.0	0.0
0990_0001	17.454545454545453	19	6.614583333333333	6.0	0.1111111111	0.0	0.0	0.0	0.1914893617	0.5989583333	0.0	0.0	None	0.0	0.0
1019_0001	13.454545454545455	12.5	5.885135135135135	5.0	0.0434782609	0.0	0.0	0.0	0.323943662	0.5135135135	0.0	0.0033783784	None	0.0	0.0
1021_0001	15.130434782608695	13.0	6.030172413793103	5.0	0.2083333333	0.0652173913	0.1956521739	0.0	0.5217391304	0.5272988506	0.0014367816	0.0028735632	1.0	0.0	0.0
1032_0001	16.5	15.5	6.306060606060606	5.0	0.1538461538	0.0	0.0	0.0	0.2888888889	0.5181818182	0.0	0.0	None	0.0	0.0
1040_0001	16.5625	15.0	6.373584905660377	5.0	0.152173913	0.0	0.0	0.0	0.3565891473	0.5396226415	0.0018867925	0.0018867925	1.0	0.0	0.0
1080_0001	13.35	12.0	6.704119850187266	5	0.12	0.0	0.0	0.0	0.3289473684	0.5543071161	0.0	0.0074906367	1.0	0.0	0.0
1100_0001	12.9	11.0	5.997416020671834	5.0	0.125	0.0416666667	0.025	0.0	0.4444444444	0.5297157623	0.0032299742	0.0129198966	1.0	0.0006459948	0.0
1107_0001	14.807692307692308	13.5	6.054545454545455	5.0	0.1466666667	0.0384615385	0.0192307692	0.0	0.4464285714	0.5493506494	0.0077922078	0.0051948052	1.0	0.0	0.0
1108_0001	15.477611940298507	14	6.1340405014464805	5	0.1224489796	0.1044776119	0.0149253731	0.0	0.3698113208	0.5419479267	0.0	0.0057859209	1.0	0.0	0.0
1121_0001	11.923076923076923	13.0	6.04516129032258	5.0	0.0857142857	0.0384615385	0.0769230769	0.0	0.5	0.5290322581	0.0129032258	0.0	None	0.0	0.0
1124_0001	15.892857142857142	13.5	5.898876404494382	5	0.2448979592	0.0357142857	0.0	0.0	0.4803921569	0.5550561798	0.0	0.0	None	0.0	0.0
1126_0001	13.434782608695652	15	5.68284789644013	5	0.0416666667	0.0	0.0	0.0	0.2666666667	0.5080906149	0.0	0.0064724919	1.0	0.0	0.0
1130_0001	11.5	12.0	6.8142292490118574	5	0.0833333333	0.0	0.0	0.0	0.3582089552	0.557312253	0.0	0.0039525692	None	0.0	0.0
1138_0001	14.457142857142857	13	5.820158102766799	4.0	0.0444444444	0.0	0.0	0.0	0.368852459	0.5335968379	0.0039525692	0.0059288538	1.0	0.0	0.0
1147_0001	15.11111111111111	13	6.3431372549019605	5.0	0.1	0.037037037	0.0	0.0	0.404040404	0.5220588235	0.0	0.0098039216	1.0	0.0	0.0
1151_0001	12.696969696969697	11	6.498806682577565	5	0.027027027	0.0	0.0	0.0	0.3189655172	0.5489260143	0.0	0.0047732697	1.0	0.0	0.0
1177_0001	14	13	5.702040816326531	5.0	0.0714285714	0.0857142857	0.0	0.0	0.5544554455	0.5469387755	0.0	0.0081632653	1.0	0.0	0.0
1182_0001	9.625	10.5	6.207792207792208	5	0.0	0.0	0.0	0.0	0.2	0.5584415584	0.0	0.0	None	0.0	0.0
1187_0001	13.6	11.5	6.926470588235294	5.5	0.0714285714	0.0	0.0	0.0	0.4516129032	0.5808823529	0.0	0.0	None	0.0	0.0
1189_0001	12.333333333333334	10.0	6.391891891891892	5.0	0.1	0.0	0.0	0.0	0.2380952381	0.527027027	0.0	0.0	None	0.0	0.0
1197_0001	12.2	11.0	6.737704918032787	5.5	0.0	0.0	0.0	0.0	0.2432432432	0.5409836066	0.0	0.0	None	0.0	0.0
1219_0001	16.11111111111111	12	6.675862068965517	5	0.1666666667	0.0	0.0	0.0	0.3870967742	0.5862068966	0.0068965517	0.0	None	0.0	0.0
1222_0001	17.08219178082192	16	5.95028067361668	5	0.0720720721	0.0821917808	0.0136986301	0.0	0.3978494624	0.5613472334	0.0	0.0040096231	1.0	0.0	0.0
1223_0001	14.85	7.5	5.771043771043771	4	0.0	0.0	0.0	0.0	0.1666666667	0.5016835017	0.0	0.0033670034	1.0	0.0	0.0
1228_0001	19.92452830188679	19	6.006628787878788	5.0	0.085106383	0.0754716981	0.0377358491	0.0	0.3949579832	0.5558712121	0.0009469697	0.0018939394	1.0	0.0	0.0
1240_0001	11.8	13.0	7.364406779661017	6.0	0.0	0.0	0.0	0.0	0.3	0.6016949153	0.0	0.0	None	0.0	0.0
1246_0001	17.82857142857143	17	5.907051282051282	5.0	0.1935483871	0.1142857143	0.0	0.0	0.4558823529	0.5384615385	0.0048076923	0.0048076923	1.0	0.0	0.0
1259_0001	12.166666666666666	12.0	6.0228310502283104	6	0.1	0.0	0.0	0.0	0.4761904762	0.5251141553	0.0	0.0	None	0.0	0.0
1264_0001	15.066666666666666	15	5.969026548672566	5.0	0.0769230769	0.0666666667	0.0	0.0	0.2166666667	0.5663716814	0.0044247788	0.0	None	0.0	0.0
1274_0001	16.363636363636363	17	6.377777777777778	5.0	0.0526315789	0.0	0.0	0.0	0.4222222222	0.5111111111	0.0	0.0	None	0.0	0.0
1275_0001	17.24	17	6.375870069605568	5	0.0810810811	0.0	0.0	0.0	0.3854166667	0.5684454756	0.0	0.0023201856	1.0	0.0	0.0
1279_0001	15.333333333333334	14	5.6	4.0	0.1818181818	0.0666666667	0.0	0.0	0.6111111111	0.4652173913	0.0	0.0173913043	1.0	0.0	0.0
1295_0001	12.208333333333334	10.5	6.040955631399317	6	0.064516129	0.0	0.0	0.0	0.3563218391	0.6006825939	0.0	0.0	None	0.0	0.0
1309_0001	11.75	11.5	6.6453900709219855	6	0.0	0.0	0.0	0.0	0.2894736842	0.6028368794	0.0	0.0070921986	1.0	0.0	0.0
1312_0001	13.428571428571429	15	6.361702127659575	5.0	0.0	0.0	0.0	0.0	0.5	0.6170212766	0.0	0.0106382979	None	0.0	0.0
1324_0001	10.5	10.0	6.619047619047619	5.0	0.0	0.0	0.0	0.0	0.3684210526	0.5357142857	0.0119047619	0.0119047619	1.0	0.0	0.0
1340_0001	17.573333333333334	17	5.549317147192716	5.0	0.1140939597	0.12	0.0266666667	0.0	0.6081632653	0.502276176	0.0083459788	0.0136570561	1.0	0.0	0.0
1341_0001	14.068181818181818	13.0	6.276252019386106	5	0.0222222222	0.0	0.0	0.0	0.2866242038	0.5460420032	0.0	0.0032310178	1.0	0.0	0.0
1357_0001	13	7.0	5.492307692307692	4.0	0.5	0.0	0.0	0.0	0.3333333333	0.5230769231	0.0	0.0076923077	1.0	0.0153846154	0.0
1361_0001	19.484848484848484	13	6.088646967340591	5	0.1111111111	0.0909090909	0.0606060606	0.0	0.3292682927	0.5085536547	0.0	0.0046656299	1.0	0.0	0.0
1375_0001	18.416666666666668	17.0	6.242081447963801	5.0	0.1176470588	0.0416666667	0.0	0.0	0.3366336634	0.556561086	0.0	0.0045248869	1.0	0.0	0.0
1377_0001	16	17.0	6.322916666666667	5.0	0.1764705882	0.0	0.0	0.0	0.34	0.5260416667	0.0	0.0	None	0.0	0.0
1379_0001	16.9375	15.0	6.3837638376383765	5	0.1304347826	0.0	0.0	0.0	0.4035087719	0.5461254613	0.0	0.0	None	0.0	0.0
1391_0001	13.75	14.0	6.774545454545454	6	0.0344827586	0.0	0.0	0.0	0.4027777778	0.5854545455	0.0	0.0036363636	None	0.0	0.0
1395_0001	18.057142857142857	18	5.966772151898734	5.0	0.1428571429	0.0857142857	0.0	0.0	0.3798449612	0.5379746835	0.0	0.003164557	1.0	0.0	0.0
1397_0001	13.636363636363637	11	6.1466666666666665	5.0	0.0714285714	0.0	0.0	0.0	0.4	0.5333333333	0.0	0.0066666667	1.0	0.0	0.0
1402_0001	13.9	15.0	6.377697841726619	6.0	0.0384615385	0.0	0.0	0.0	0.3513513514	0.5899280576	0.0	0.0035971223	1.0	0.0	0.0
1515_0001	10.153846153846153	9	6.386363636363637	5.0	0.0	0.0	0.0	0.0	0.4482758621	0.5151515152	0.0151515152	0.0075757576	1.0	0.0	0.0
1537_0001	11.61111111111111	13.0	6.617224880382775	5	0.2	0.0	0.0	0.0	0.3846153846	0.5933014354	0.0	0.004784689	1.0	0.0	0.0
1544_0001	12.846153846153847	10	6.437125748502994	5	0.0	0.0	0.0	0.0	0.2727272727	0.5089820359	0.0	0.0	None	0.0	0.0
1564_0001	11.384615384615385	9	5.736486486486487	5.0	0.0	0.0	0.0	0.0	0.2926829268	0.5202702703	0.0	0.0	None	0.0	0.0
1569_0001	13.76923076923077	13	6.156424581005586	5	0.2	0.0	0.0	0.0	0.3191489362	0.5530726257	0.0	0.0055865922	None	0.0	0.0
1585_0001	9.285714285714286	9.5	6.123076923076923	5.0	0.0	0.0	0.0	0.0	0.3333333333	0.6076923077	0.0	0.0076923077	None	0.0	0.0
1596_0001	12	11.5	6.067708333333333	5.0	0.0666666667	0.0	0.0	0.0	0.2941176471	0.546875	0.0052083333	0.0	None	0.0	0.0
1602_0001	14.590909090909092	13.5	6.700934579439252	5	0.037037037	0.0	0.0	0.0	0.3292682927	0.5264797508	0.0	0.0031152648	1.0	0.0	0.0
1615_0001	14.615384615384615	15	6.222807017543859	5.0	0.0377358491	0.0	0.0	0.0	0.355704698	0.5333333333	0.001754386	0.0035087719	None	0.0	0.0
1629_0001	13.166666666666666	14.0	5.905063291139241	4.0	0.0769230769	0.0	0.0	0.0	0.3714285714	0.4683544304	0.0	0.0126582278	None	0.0	0.0
1653_0001	13.238095238095237	13	6.697841726618705	5.0	0.05	0.0	0.0	0.0	0.2666666667	0.6007194245	0.0	0.0035971223	None	0.0	0.0
1655_0001	10.785714285714286	10.5	5.781456953642384	5	0.0	0.0	0.0	0.0	0.4166666667	0.5562913907	0.0	0.0132450331	None	0.0	0.0
1660_0001	13.153846153846153	13	6.222222222222222	5	0.2631578947	0.0	0.0	0.0	0.4871794872	0.5555555556	0.0	0.0058479532	None	0.0	0.0
1664_0001	11.916666666666666	11.5	6.86013986013986	5	0.0714285714	0.0	0.0	0.0	0.3888888889	0.5454545455	0.0	0.0	None	0.0	0.0
1689_0001	10.551724137931034	9	6.248366013071895	5.0	0.027027027	0.0344827586	0.0	0.0	0.5068493151	0.5424836601	0.0032679739	0.0032679739	1.0	0.0	0.0
1711_0001	19.8	21.0	6.679292929292929	5.0	0.0714285714	0.0	0.0	0.0	0.261682243	0.5606060606	0.0	0.0	None	0.0	0.0
1724_0001	8.571428571428571	8.0	6.541666666666667	6.0	0.0	0.0	0.0	0.0	0.3125	0.5916666667	0.0	0.0083333333	1.0	0.0	0.0
1731_0001	14.619047619047619	15	6.423452768729642	5	0.037037037	0.0476190476	0.0476190476	0.0	0.3333333333	0.5342019544	0.0	0.009771987	1.0	0.0	0.0
1735_0001	15.11111111111111	14	5.625	5.0	0.075	0.0	0.0	0.0	0.4	0.5318627451	0.0	0.0024509804	None	0.0	0.0
1748_0001	13.93939393939394	13	6.297826086956522	5.0	0.0512820513	0.0	0.0	0.0	0.3095238095	0.5391304348	0.002173913	0.0108695652	1.0	0.0	0.0
1761_0001	14.090909090909092	16	6.232258064516129	5	0.0666666667	0.0	0.0	0.0	0.4838709677	0.6129032258	0.0	0.0	None	0.0	0.0
1771_0001	12.235294117647058	10	6.298076923076923	5.0	0.0555555556	0.0	0.0	0.0	0.3461538462	0.5096153846	0.0	0.0048076923	None	0.0	0.0
1783_0001	11.613636363636363	11.0	6.185909980430528	5	0.0	0.0	0.0	0.0	0.2818791946	0.5616438356	0.0	0.0019569472	None	0.0	0.0
1788_0001	9.818181818181818	8	6.7407407407407405	6.0	0.0909090909	0.0	0.0	0.0	0.4074074074	0.5925925926	0.0	0.0	None	0.0	0.0
1808_0001	19.571428571428573	17.0	6.156934306569343	5.0	0.1428571429	0.0	0.0	0.0	0.2658227848	0.5583941606	0.0	0.0	None	0.0	0.0
