file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
HelmutHelling_Johannes_3_1_21	0.22756862535868058	0.32786885245901637	0.3449187399912002	0.5	0.29491714763750027	0.4886702444408066	0.849280800502976	0.2160392798224327	0.6112556599394726	0.3807979576051311	0.22248011867024267	0.471314266537902	0.9166666667	0.10445927062133514	0.08103932748941574	0.5032616089931092
HelmutHelling_Lukas_7_11_17	0.16752369791043828	0.19672131147540983	0.4058780440289548	0.5	0.29093404230639713	0.48511627911489463	0.3785365853400024	0.20425531924411044	0.43301796885533345	0.3740512615994771	0.2725387426784174	0.13634478360552063	0.8333333333	0.30848195850675286	0.0	0.3447058360676522
Hexapla_43001001	0.07382427271930034	0.26229508196721313	0.0	0.0	0.0	0.08250276852395375	0.0	0.07294832823581453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexapla_60002009	0.35705743874646795	0.0	0.8963067552535627	0.5	1.0	0.12375415278593063	0.0	0.0	0.07808418128953301	0.25339544875400627	0.0	0.6390499077251589	1.0	0.0	0.0	-0.6035037903682848
JacobThiessen_Lukas_22_7_20_20160325	0.12084695316454731	0.19672131147540983	0.444454884628715	0.5	0.4954938855330446	0.3750899066000084	0.2926829267946461	0.0	0.3928269393103404	0.5357997592384531	0.4880304343482144	0.22590914512916802	0.8695652174	0.0	0.0	0.36868266787398585
JacobThiessen_Roemer_8_12_17_20041205	0.1730845168662285	0.26229508196721313	0.619290830768455	1.0	0.519083969489144	0.2828666351867783	0.2414136387835132	0.12505427693191304	0.3961748701305702	0.7476985961546732	0.4193258150117966	0.18892371918705045	1.0	0.0	0.0	0.21598080712466639
JuergBirnstiel_1_Chronik_4_9_10_20020120	0.1499798247258593	0.22950819672131148	0.4159896988722154	0.5	0.416860272089558	0.30738934729836187	0.07631786014600755	0.22237474273285532	0.9514544687459359	0.3679687640690192	0.7417898192315217	0.2719356586054193	1.0	0.07771681721827653	0.48234066098720174	1.0851662820138832
JuergBirnstiel_1_Chronik_4_9_10_20020210	0.07993643352759378	0.16393442622950818	0.5101400360509569	0.5	0.2679592489884356	0.33367786395429566	0.3154471546077256	0.20425531924411044	0.8955693807560057	0.4382136924374101	0.6001753993884201	0.3621037962499275	0.9090909091	0.34195402551041665	0.26528736123496094	0.863569440642994
JuergBirnstiel_1_Johannes_1_10_19970309	0.1051007411592068	0.16393442622950818	0.5122852405878257	0.5	0.43978097274187333	0.21931115678319174	0.17968508776821665	0.03878265538591378	0.7021493663306297	0.3814049637068344	0.45729946356365436	0.2888861105955572	0.8260869565	0.2046079745082961	0.0	0.4810998784224314
JuergBirnstiel_1_Johannes_1_3_4_19970112	0.17029917456838606	0.26229508196721313	0.7786865774596567	0.5	0.4566641896815065	0.23625792820337282	0.07169253533168929	0.09284332687343512	0.4672985387067432	0.5756375019135086	0.3627300094511732	0.3336030074907522	0.8076923077	0.06967213462243851	0.0	0.047743957474878404
JuergBirnstiel_1_Johannes_1_5_6_19970126	0.10098762567317875	0.16393442622950818	0.5892305643557291	0.5	0.2641405315290802	0.2949035132134794	0.1510119355604187	0.06518786767437658	0.6280943588256167	0.50073664883825	0.3382542660301352	0.3948483664369367	0.8055555556	0.17384106011982617	0.0	0.34444032112873746
JuergBirnstiel_1_Johannes_1_8_9_19970302	0.08191691021407989	0.19672131147540983	0.5427418369114003	0.5	0.4813650650146509	0.19358191509242625	0.3436435480301902	0.1711636752963008	0.6575451466485969	0.46481005177685397	0.44001623371251747	0.2597701142246186	0.9545454545	0.06411638164257812	0.09948276334811039	0.4651419262781807
JuergBirnstiel_1_Johannes_2_18_19_19970706	0.12009620152302493	0.22950819672131148	0.7768512142094337	1.0	0.37359676691915256	0.18604651175684156	0.25405139970947943	0.0411252320666851	0.46844538452444695	0.6193795362365396	0.2908744667196854	0.34594778493811523	0.7407407407	0.0	0.0	-0.0065271361314308204
JuergBirnstiel_1_Johannes_2_24_27_19970720	0.19035577999190115	0.32786885245901637	0.4531441524294389	0.5	0.2872417136836768	0.28676824384760635	0.22842724992098545	0.04225972105388052	0.6111932675646409	0.3309167536365251	0.4452224647216222	0.49177206594418116	0.9069767442	0.0	0.0	0.5411684291327994
JuergBirnstiel_1_Johannes_2_28_3_3_19970727	0.09482415482600676	0.19672131147540983	0.5250954635773196	0.5	0.40883889125330863	0.32908925544921763	0.3172094288417515	0.1711636752963008	0.5733290213390325	0.329974267592047	0.5076171749971221	0.5127817272168058	0.8139534884	0.24750415722779742	0.0	0.4618510004672814
JuergBirnstiel_1_Johannes_2_28_3_3_20040711	0.04834370623277849	0.11475409836065574	0.39762222863849017	0.5	0.40080041494225105	0.38251283607279196	0.36870446613579577	0.29842497925792594	0.5693033620987302	0.2614909837723075	0.39588481259258024	0.43939393889586786	0.8214285714	0.4113661451337977	0.0	0.5019047942588863
JuergBirnstiel_1_Johannes_2_3_6_19970316	0.09210552477543092	0.18032786885245902	0.5155583004838227	0.5	0.3380081663102042	0.20874194469616206	0.17102556560295437	0.036913611981722085	0.6967084282072625	0.49892729640166844	0.4400825107177042	0.5817962730918035	0.8043478261	0.06721645063134037	0.0	0.49050964173804124
JuergBirnstiel_1_Johannes_2_7_11_19970601	0.08941493670999802	0.16393442622950818	0.5488920201271935	0.5	0.30262070299590255	0.19348365028544035	0.38430110181277943	0.09331461283086588	0.5638199144915399	0.6264097925424326	0.3330643273554441	0.33625088649527224	0.84375	0.0	0.0	0.320082375530218
JuergBirnstiel_1_Johannes_3_4_10_19970803	0.0992514638651318	0.22950819672131148	0.5252974376271127	0.5	0.3992953611652253	0.18776492148025722	0.13985341800996123	0.10564930294108428	0.6423175693716754	0.5353996630105285	0.44230217084860207	0.43687326364884954	0.8095238095	0.1617433862886802	0.0	0.4391868867646601
JuergBirnstiel_1_Johannes_3_4_10_20040718	0.06391888648475451	0.19672131147540983	0.4476435255924236	0.5	0.36332988166774577	0.24377702470174673	0.09510969474960226	0.12316903659155168	0.639728318282835	0.4537790582473057	0.34976110005015904	0.4250590848920869	0.8684210526	0.18221723208946253	0.0	0.4692774519152631
JuergBirnstiel_1_Johannes_4_11_16_19971019	0.13662672502451506	0.26229508196721313	0.43414090445672465	0.5	0.5618320611756052	0.1732558139696052	0.38445121948593997	0.019148936169560888	0.7167515605733289	0.2823246661366577	0.6916643139291995	0.43518799945589065	0.8157894737	0.1865593635737223	0.0	0.6856680807902766
JuergBirnstiel_1_Johannes_4_1_6_19971005	0.121469067216735	0.19672131147540983	0.48688820536331734	0.5	0.4776512036652141	0.28402592448921177	0.2844195654049665	0.08371119645672473	0.6358348662309926	0.29652227462464614	0.3428842506061934	0.4678281877762939	0.7441860465	0.16935483451108874	0.0	0.35013539993940157
JuergBirnstiel_1_Johannes_4_7_10_19971012	0.10193019250169873	0.22950819672131148	0.4649764023525591	0.5	0.373792117319143	0.22722073966067172	0.33613221391850806	0.08371119645672473	0.5868554233473421	0.4831416732652772	0.5574124475293548	0.3171354257306364	0.724137931	0.11876247556948602	0.0	0.507027757859052
JuergBirnstiel_1_Johannes_5_13_17_19980111	0.07565792096178836	0.16393442622950818	0.4725427470249384	0.5	0.45316401509847143	0.2310077520749775	0.1698561601005952	0.07855973800583627	0.6868736685143204	0.5265566531032777	0.39222819086055916	0.23168454636217145	0.7142857143	0.23962948100634313	0.0	0.41412772379412754
JuergBirnstiel_1_Johannes_5_18_21_19980118	0.10668155336503948	0.19672131147540983	0.531595897017905	0.5	0.38440737993847174	0.140207016926996	0.08205272821390859	0.05312999642372323	0.6465852839514761	0.36512011271376277	0.6948268572729692	0.3884044791194738	0.8235294118	0.06203086202513813	0.0	0.6138506433375369
JuergBirnstiel_1_Johannes_5_1_5_19971116	0.06785763954929964	0.19672131147540983	0.48778361061725	0.5	0.44129645842118864	0.20167343424666734	0.3254613499094807	0.08105369821000667	0.6151208323398465	0.4481033715903286	0.568486762018912	0.27941119620106986	0.9583333333	0.1264343460416755	0.0	0.5740324532181164
JuergBirnstiel_1_Johannes_5_6_13_19971123	0.055224587197412286	0.13114754098360656	0.5391987780071993	0.5	0.3343956125516021	0.23211305209368496	0.18111798359738707	0.04397841804105605	0.5320439833983762	0.6913008325704534	0.3792637930926613	0.49191032315622196	0.8222222222	0.17807262572948673	0.0	0.3543926249209215
JuergBirnstiel_1_Korinther_9_24_27_20020630	0.08955815763871369	0.19672131147540983	0.6193540956943403	0.5	0.423379286892293	0.22355588888126104	0.0	0.0988332188902525	0.6950531730304756	0.3845789304812016	0.4631749827317682	0.17354835022629916	1.0	0.21747075883666853	0.0	0.45692229745351565
JuergBirnstiel_1_Mai_19940501	0.1422222627168694	0.22950819672131148	0.5656300566011008	0.5	0.454241358573228	0.330011074095815	0.1502129304726684	0.016210739642001336	0.5543629541581272	0.37007665225808206	0.5653839869601999	0.25825292006792555	0.8148148148	0.0519378473117253	0.0	0.41050527422415434
JuergBirnstiel_1_Mose_12_10_20_20021103	0.09723956502445316	0.19672131147540983	0.4257349212297521	0.5	0.42676805182647853	0.24928894081388733	0.23828741868616574	0.08816776360550918	0.7910350694923431	0.4488459780689698	0.2622768401348649	0.3207379807830858	1.0	0.07916445221302885	0.0	0.5155143241851142
JuergBirnstiel_1_Mose_12_1_3_20020825	0.044725072349381736	0.13114754098360656	0.4927279169030329	0.5	0.1447963801578115	0.20087630607682572	0.2400141393445844	0.0666049952658177	0.642603171949898	0.6480066949186063	0.4394668998457014	0.4103960953248605	0.9583333333	0.09285268003840903	0.0	0.5894541257637635
JuergBirnstiel_1_Mose_12_1_3_20020901	0.11396421954015157	0.16393442622950818	0.5043830419037018	0.5	0.18175898120638734	0.14559312090424123	0.07952449277017881	0.0514929376322896	0.5372546496560923	0.6394396840283436	0.45371493409136465	0.4562940517830047	1.0	0.08848899467922738	0.0	0.540402529897608
JuergBirnstiel_1_Mose_12_4_9_20020929	0.053136959214307306	0.13114754098360656	0.2937349136937991	0.5	0.22939512548497618	0.2073146490937037	0.16176777156944028	0.10474631754537034	0.61835213526037	0.757570833012264	0.27777208455440183	0.31442111094433683	1.0	0.0	0.0	0.5969188149821377
JuergBirnstiel_1_Mose_14_1_24_20030112	0.1320009305946021	0.22950819672131148	0.43329556452965357	0.5	0.19332979550811213	0.1260042284675353	0.1290465633131383	0.2785299806203054	0.5027718578593171	0.6337116519743169	0.21649015186642848	0.3032539414235614	1.0	0.0	0.0	0.38830759318402885
JuergBirnstiel_1_Mose_15_1_21_20030119	0.09781927901748345	0.18032786885245902	0.4888898698554331	0.5	0.33432526851496425	0.2707122093275081	0.3326981707089865	0.04787234042390222	0.708083363291153	0.5459852052781133	0.27083130368511926	0.30033747854040976	0.9473684211	0.3433352585054097	0.0	0.46219171213314797
JuergBirnstiel_1_Mose_16_1_16_20030126	0.08473884559125286	0.16393442622950818	0.3847576091744626	0.5	0.20844783721729723	0.2750092286441869	0.1502129304726684	0.19452887539763306	0.7120806478372816	0.3942362382764498	0.3065321674794623	0.2329982692947404	1.0	0.0	0.0	0.5941729394984274
JuergBirnstiel_1_Mose_17_1_27_20030202	0.14550324947110485	0.22950819672131148	0.4540463237833308	0.5	0.2261803787981103	0.25773592164490566	0.15642007639907377	0.5317390539393451	0.5983257503404064	0.6179345429539328	0.3111225893159149	0.29647120477296224	0.9	0.2414772683746449	0.0	0.4675082227954318
JuergBirnstiel_1_Mose_18_1_33_20030302	0.1337043481380498	0.26229508196721313	0.3571027705382347	0.5	0.3406401009909917	0.1299418604772039	0.2661585365671892	0.1531914893564871	0.7173983023928296	0.538410501504562	0.4051237184609329	0.21915151502400884	1.0	0.06263157402296055	0.0	0.6544946236177459
JuergBirnstiel_1_Mose_19_1_29_20030316	0.16959522484384365	0.26229508196721313	0.4849548396557463	0.5	0.19025249564872046	0.23412947844968648	0.15985497699396115	0.20701552625678246	0.5532577894418887	0.7505993785683219	0.1031000382750761	0.16046659088845583	0.9285714286	0.18671547669815639	0.09656902872619909	0.3037535713541389
JuergBirnstiel_1_Mose_20_1_18_20030330	0.10173777144252565	0.19672131147540983	0.5649371017315982	0.5	0.4384004854503377	0.13242482593092325	0.1808295789388702	0.05854451836396444	0.6630631247598789	0.5707810185769693	0.2949829499224306	0.29332430407176285	0.8695652174	0.2077513892469012	0.0	0.3178557732949975
JuergBirnstiel_1_Mose_20_8_18_19980906	0.04565276790289349	0.13114754098360656	0.6428159463783466	0.5	0.4178384894085942	0.4200140944297688	0.2294161123989667	0.09284332687343512	0.6150989604096819	0.6767334596972733	0.2687588307444632	0.28520498972497166	1.0	0.0774336269693031	0.0	0.24997018357023354
JuergBirnstiel_1_Mose_22_1_14_20030418	0.08174229922095319	0.19672131147540983	0.380012976977479	0.5	0.4068702290366109	0.3150105708223266	0.43015521057062356	0.17408123784939297	0.7455595983704149	0.5982338907771281	0.36024720905212565	0.4565656572131497	1.0	0.3914473599560033	0.0	0.6460693016361153
JuergBirnstiel_1_Mose_23_1_20_20030504	0.1149334833170157	0.22950819672131148	0.5015228390404862	0.5	0.4254224205593687	0.15648912221688271	0.12210857585507551	0.07906657511220198	0.5722465278974663	0.5666771990734071	0.4009259530309259	0.2620832475081213	0.9523809524	0.06776765862934224	0.10514807251071351	0.44469297681013187
JuergBirnstiel_1_Mose_24_1_9_20030525	0.1593710157246069	0.2786885245901639	0.5709947413416789	0.5	0.5096542433705207	0.15992844382417942	0.14559099450713037	0.047135842926054945	0.785100080530284	0.4199554410197326	0.38330684412138855	0.3472659319918938	0.9230769231	0.07252559098709473	0.0	0.4269894184915186
JuergBirnstiel_1_Petrus_2_5_20030518	0.10630604158623104	0.19672131147540983	0.7593393788770062	1.0	0.4459244839476801	0.39601328912288497	0.22531939594558795	0.11671732523857983	0.3663208815797253	0.7901413046690376	0.20981975334581418	0.3956483680849561	0.8571428571	0.2046079745082961	0.0	-0.06018577636133571
JuergBirnstiel_1_Petrus_4_12_14_20011118	0.09695645054761079	0.16393442622950818	0.6380504174845707	0.5	0.3796880185829771	0.1332737031868162	0.655159474808916	0.2121112928608643	0.6429511392580615	0.4534936049470205	0.5345679381568189	0.20280251340927855	1.0	0.08470956956792781	0.0	0.46695602947139864
JuergBirnstiel_1_Thessalonicher_1_1_3_19940904	0.11653143714255453	0.16393442622950818	0.6012618274851294	0.5	0.4252466951242628	0.2828666351867783	0.21727227452662531	0.1406860615101043	0.5711190366104802	0.5530190731903731	0.38312620279024173	0.26538800304559246	0.5555555556	0.10674560273804719	0.0828130716627543	0.2029504481920101
JuergBirnstiel_1_Thessalonicher_1_4_10_19941002	0.1380019612063811	0.22950819672131148	0.6914478703871464	0.5	0.5117696573062952	0.2772093023513683	0.27038327504007137	0.08753799400553063	0.42661978171673126	0.47238501470532696	0.2905504023905042	0.3652525241268834	0.6	0.11333333858916665	0.0	-0.04070977631993756
JuergBirnstiel_1_Thessalonicher_2_17_3_5_19941120	0.10701330590833354	0.19672131147540983	0.7172593043678288	0.5	0.4436461607966463	0.13860465117568416	0.06308943073227682	0.0	0.702653896618683	0.6375151917881451	0.27628762349419345	0.2501128548120556	0.7368421053	0.14296011398176958	0.0	0.14118121026992997
JuergBirnstiel_1_Thessalonicher_2_1_12_19941016	0.14630527400255328	0.26229508196721313	0.5433431887328023	0.5	0.4221791315702142	0.28331139394961036	0.5356649793975643	0.05780810910441504	0.7249059908523531	0.31471296747197736	0.39064326529386956	0.36029842059037187	0.6129032258	0.1834155323351187	0.0	0.34968206351580927
JuergBirnstiel_1_Thessalonicher_3_6_13_19950115	0.06155779826955292	0.13114754098360656	0.7110113625299561	1.0	0.27493691918046115	0.2389735363664162	0.5873843563989104	0.14790902430134775	0.7015960057366976	0.4739957015122826	0.2979793912447921	0.2937273401442556	0.7368421053	0.08394469707070047	0.0	0.21074667335530164
JuergBirnstiel_1_Thessalonicher_4_13_18_19950305	0.0745614177414061	0.19672131147540983	0.6093937503191617	0.5	0.36679389316070626	0.3482528925300701	0.38043877947157984	0.06158451829577584	0.7160184046835685	0.29566598681952116	0.4459388592585477	0.2385853782854291	0.9523809524	0.05888756628653258	0.0	0.45158759301437285
JuergBirnstiel_1_Thessalonicher_4_1_8_19950205	0.08240101449867981	0.18032786885245902	0.6066858624361839	0.5	0.31646755026240164	0.3167041762038795	0.22895357996485197	0.065888812491374	0.48991164799398595	0.5744787160135518	0.24303575511838263	0.32909040659640804	0.6896551724	0.0	0.0	0.10815301676486064
JuergBirnstiel_1_Thessalonicher_4_9_12_19950226	0.06962429629795906	0.13114754098360656	0.6780949820288995	0.5	0.3980141995775016	0.19358191509242625	0.3436435480301902	0.10269820523905708	0.6009129245264854	0.5885431120520916	0.38239506008253876	0.23235930839814248	0.7894736842	0.1328124931435547	0.0	0.22703498580397857
JuergBirnstiel_1_Thessalonicher_5_12_13_19950430	0.11338234844010837	0.16393442622950818	0.7457714106913393	0.5	0.3930319046281267	0.14538949438561766	0.19853317432790507	0.04285076629641359	0.5256178110585343	0.5036833611032444	0.2501497017363454	0.27163053395105136	0.85	0.0	0.0	0.04923256901149011
JuergBirnstiel_1_Thessalonicher_5_14_19950507	0.1157604871539801	0.22950819672131148	0.7461912683721437	0.5	0.5079901741309074	0.2352856734032824	0.23366455861818877	0.037825059062542125	0.6917373592511071	0.3655089006290096	0.40830852427937536	0.2621429608171775	1.0	0.0	0.0	0.2680835517680368
JuergBirnstiel_1_Thessalonicher_5_15_19950806	0.08771554728360353	0.19672131147540983	0.6496037164313908	0.5	0.3230080121246775	0.28000939628651256	0.3345651637771517	0.09284332687343512	0.6466418316821334	0.5835533042254423	0.43641691852139847	0.3256181453378222	0.7741935484	0.11407209058648866	0.0	0.33486908945081545
JuergBirnstiel_1_Thessalonicher_5_17_19950910	0.10721050958724265	0.16393442622950818	0.5972322942995327	0.5	0.3242825393795771	0.30510457817954467	0.26783248969878215	0.09634684871161373	0.7833107768867497	0.572889591675467	0.48381183796301513	0.2730705319865772	1.0	0.06739919000567794	0.10457635782641421	0.5867800340590567
JuergBirnstiel_1_Thessalonicher_5_18_19950924	0.10995258957624256	0.22950819672131148	0.5659906025247047	0.5	0.4061524440351193	0.2401565738432704	0.4919101664054305	0.09100484517137004	0.5395898701317654	0.41435746868836654	0.3614864238376887	0.2522104909320473	0.6923076923	0.21069405098623406	0.0	0.24274816487442552
JuergBirnstiel_1_Thessalonicher_5_19_19951001	0.12463698986148604	0.18032786885245902	0.4888346752771467	0.5	0.2732020891103169	0.3416311824899192	0.13328753012260477	0.10788133051547637	0.5414434544675935	0.5688135718956878	0.5294712559360126	0.35887256878514084	0.8518518519	0.0721737079883703	0.0	0.5193363251337867
JuergBirnstiel_1_Thessalonicher_5_1_11_19950312	0.13212164098047122	0.26229508196721313	0.5930000501781391	0.5	0.4907947911332742	0.33456295098228495	0.2936921781994552	0.12677916346802454	0.5658189534902132	0.5065535905156378	0.2298592261109003	0.4727498870219152	0.7837837838	0.0	0.0	0.13823094136091899
JuergBirnstiel_1_Thessalonicher_5_20_22_19951015	0.12787584404637264	0.19672131147540983	0.7095646291026828	0.5	0.4309376351056642	0.36202707382670024	0.023540832525221603	0.09145760568199293	0.6051603412204678	0.706870282506027	0.3630645109654181	0.4564104157586946	0.7755102041	0.0	0.0	0.1738399153103577
JuergBirnstiel_1_Thessalonicher_5_23_24_19951029	0.10327532689333979	0.16393442622950818	0.5832066121666513	0.5	0.3528413910789452	0.32908925544921763	0.23790707174960635	0.03423273518181335	0.5000882100773607	0.5744442493832768	0.46286105050972864	0.2785069058258384	0.8695652174	0.060492073030716235	0.0	0.34787243026879056
JuergBirnstiel_2_Chronik_12_1_13_20010715	0.14203935183204278	0.22950819672131148	0.6321541437916672	0.5	0.3390920048445024	0.15895028793106517	0.13023047670330135	0.14054265068457727	0.6817627575581455	0.7940821147527936	0.3979957054040109	0.18251564670593032	0.9090909091	0.0	0.0	0.36389364410268316
JuergBirnstiel_2_Chronik_18_1_19_3_20040208	0.1292745008214622	0.2459016393442623	0.5442262069678171	0.5	0.27350982612404234	0.2332289803170446	0.2729831144642841	0.0	0.7088309700652412	0.5560066043040158	0.1613681014777031	0.30497509441649934	0.8823529412	0.29223967831563114	0.0	0.32911058779218466
JuergBirnstiel_2_Chronik_19_4_11_20040229	0.2093508482655685	0.29508196721311475	0.6622273934718356	0.5	0.6193697768857713	0.20584849186566034	0.04684858729923961	0.0	0.6302734092431574	0.543720013948848	0.4754255310166363	0.4933067292160155	0.90625	0.0	0.0	0.29719777437671085
