file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
0212_tuebadz	0.7149021864211738	0.7636363636363637	0.4846219201359389	0.75	0.0	0.0	0.0	0.0	0.1442221781391343	0.5019455253457343	0.0	0.0	0.0	0.0	0.0	-0.3207560425338711
0251_tuebadz	0.46254500909462126	0.45454545454545453	0.5117384923819854	0.5	0.3076923076	0.7311827955811231	0.0	0.8963831868202405	0.3259390659287089	0.5846111256415809	0.0	0.20158102651897233	0.0	0.0	0.0	-0.3315385214457494
0256_tuebadz	0.6195818948983506	0.6181818181818182	0.21682804721346471	0.25	0.6666666666	0.0	0.0	0.0	0.5807604487064196	0.5213043058770155	0.6818181810681818	0.0	0.0	0.0	0.0	0.40858964876264836
0268_tuebadz	0.7046892980437284	0.8545454545454545	0.29814897902685367	0.25	0.465116279	0.6296296296436215	0.0833333334	0.16540404056693833	0.4383843305127604	0.5151051456246711	0.0	0.14325842615688203	0.0	0.0	0.0	-0.15016809334884276
0274_tuebadz	0.1327675489067894	0.18181818181818182	0.3472619139569012	0.5	0.0	0.0	0.0	0.0	0.42201925944963187	0.7453130527130801	0.0	0.0	0.0	0.0	0.0	-0.06158133854129641
0302_tuebadz	0.571921749136939	0.6727272727272727	0.62297707658348	0.75	0.5	0.0	0.1818181818	0.0	0.16086439957196808	0.5723940199197551	0.0	0.0	0.0	0.0	0.0	-0.582281822747871
0314_tuebadz	0.2859608745684695	0.4909090909090909	0.18946474086660994	0.25	0.0	0.0	0.0	0.0	0.06926106091601637	0.0	0.0	0.0	0.0	0.0	0.0	-0.1186017826060969
0321_tuebadz	0.22176557619595594	0.23636363636363636	0.4334213987267373	0.5	0.0	0.0	0.0	0.0	0.4643502432736657	0.6027930280297802	0.0	0.0	0.0	0.0	0.0	-0.10979519710870231
0328_tuebadz	0.5193983231957916	0.4909090909090909	0.393948529613287	0.5	0.0	0.0	0.0	0.0	0.33229597854603543	0.6989456506045335	0.0	0.0	0.0	0.0	0.0	-0.1471915690809753
0333_tuebadz	0.6046029919447641	0.6363636363636364	0.3166756777631883	0.25	0.6666666666	0.0	0.0	0.0	0.18390747545333125	0.34984082074114325	0.0	0.5151515147651515	0.0	0.0	0.0	-0.34067847547518315
0362_tuebadz	0.6354686101521545	0.6727272727272727	0.26605432960573155	0.5	0.2222222222	0.27983539099469595	0.0	0.14702581357263206	0.3556602376346305	0.4404458931841143	0.0	0.09189189174027028	0.0	0.0	0.0	-0.094374154742393
0363_tuebadz	0.46468642117376296	0.5454545454545454	0.4851706045256733	0.5	0.6341463414	0.0	0.0	0.0	0.30172320188610563	0.432337303542842	0.09446564820944657	0.1946564887734733	0.0	0.0	0.0	-0.3577555666176811
0367_tuebadz	0.18558277165872103	0.2	0.11483066153165196	0.25	0.1351351352	0.3777777777106173	0.1142857142	0.11341991355429884	0.6734765415742012	0.4743936250370017	0.419910179741991	0.5344311365526198	1.0	0.21207584938144544	0.5108532940836685	1.0803097342748829
0371_tuebadz	0.2655350978135788	0.38181818181818183	0.5441985888958664	0.75	0.8571428572	0.0	0.0	0.0	0.2993556131451401	0.7056335644506068	0.0	0.0	0.0	0.0	0.0	-0.5567817377258806
0383_tuebadz	0.14298043728423476	0.10909090909090909	0.4049177869958518	0.0	0.0	0.0	0.0	0.0	0.03839471852349024	0.33463035013010034	0.0	0.0	0.0	0.0	0.0	-0.31135525616919973
0391_tuebadz	0.5607804163615441	0.5636363636363636	0.31515041532281357	0.5	0.3783783784	0.0	0.0	0.18044077156365723	0.41837003665062117	0.46620830338484126	0.08009708685800972	0.12378640686953886	0.0	0.0	0.0	-0.09116282592609104
0394_tuebadz	0.35805185135043666	0.41818181818181815	0.29984968302725307	0.5	0.2465753424	0.2222222221382716	0.0784313726	0.0	0.6765772026992636	0.5405567195335982	0.07051282095705128	0.18162393093194446	0.0	0.0	0.0	0.09568634359441337
0409_tuebadz	0.4187284234752589	0.5272727272727272	0.4392941209242726	0.25	0.0	0.0	0.0	0.0	0.1927264303750021	0.5074312687164324	0.0	0.0	0.0	0.0	0.0	-0.2580223297989781
0415_tuebadz	0.3812811660912927	0.5272727272727272	0.2739325443085496	0.5	0.3076923076	0.0	0.0	0.0	0.48081229252004787	0.46303501933455155	0.0	0.0	0.0	0.0	0.0	-0.06709724792451678
0426_tuebadz	0.44028896560542136	0.4909090909090909	0.2853159740088791	0.5	0.2365591398	0.1399176953084591	0.1111111112	0.0	0.5609178001048806	0.4194662135985084	0.03873239370387324	0.029929576930545775	1.0	0.0	0.0	0.3827781467464148
0493_tuebadz	0.27798983973729263	0.38181818181818183	0.3174972089006229	0.5	0.3673469388	0.0	0.0	0.0	0.45465763475476184	0.446634723397549	0.27272727242727274	0.10537190063150828	0.0	0.0	0.0	0.06654984664594916
0498_tuebadz	0.31543604608818515	0.38181818181818183	0.36501604128888276	0.5	0.243902439	0.04781997168038756	0.3544303798	0.0	0.6224103647600474	0.42602938605081914	0.34477611963447763	0.17761193943455225	0.0	0.0	0.0	0.2109603630757036
0521_tuebadz	0.14298043728423476	0.18181818181818182	0.34824329051926645	0.5	0.0	0.0	0.0	0.0	0.05691452398122968	0.5117875942989084	0.0	0.0	0.0	0.0	0.0	-0.25516038627318993
0528_tuebadz	0.648518411967779	0.5454545454545454	0.33447463611434736	0.5	0.56	0.0	0.25	0.0	0.5013898540780257	0.29555674635706514	0.06586826400658684	0.3562874252184132	1.0	0.0	0.0	0.24856390678137463
0538_tuebadz	0.6672420406597621	0.6727272727272727	0.35482158028887	0.625	0.6666666666	0.0	0.0	0.0	0.3379798062810033	0.5228599220971047	0.0	0.0	0.0	0.0	0.0	-0.32147886985261476
0546_tuebadz	0.5602498767055729	0.6363636363636364	0.4935759824109685	0.5	0.2857142858	0.1349206348426808	0.0714285714	0.0	0.2889567918863372	0.37486262497618006	0.09446564820944657	0.0	0.0	0.0	0.0	-0.27365195945362397
0547_tuebadz	0.510644418872267	0.6545454545454545	0.3806287170773152	0.5	0.0	0.0	0.0	0.0	0.1418877488134576	0.5927737630703966	0.0	0.0	0.0	0.0	0.0	-0.2368181879128155
0561_tuebadz	0.3213655542769467	0.34545454545454546	0.30360845391594504	0.5	0.1481481482	0.25185185193300413	0.0888888888	0.0	0.5283604445407524	0.6181125380742759	0.2849740938284974	0.22020725415686532	1.0	0.12233736172651603	0.0	0.5790624185695605
0565_tuebadz	0.5208573072497124	0.6909090909090909	0.485311187430445	0.5	0.0	0.0	0.0	0.0	0.09732137221225434	0.6527648379107557	0.0	0.0	0.0	0.0	0.0	-0.3460841779774641
0566_tuebadz	0.42894131185270423	0.509090909090909	0.47830734234110767	0.5	0.0	0.0	0.0	0.0	0.2930420430951526	0.6260825904494135	0.0	0.0	0.0	0.0	0.0	-0.2370075146231266
0575_tuebadz	0.3540467970847717	0.5272727272727272	0.44441220962761874	0.5	0.0	0.0	0.0	0.0	0.39027102155382676	0.6284521209760421	0.0	0.0	0.0	0.0	0.0	-0.15791050030459922
0602_tuebadz	0.5809998721391126	0.6	0.35874983425088763	0.5	0.3225806452	0.2098765433404664	0.1111111112	0.22053872075591777	0.4112935033617067	0.5000112457381312	0.11921965276192197	0.18424855413023844	0.0	0.0	0.0	-0.08140806279118346
0614_tuebadz	0.3349827387802071	0.38181818181818183	0.5391210318992817	0.5	0.0	0.0	0.0	0.0	0.4396571692929735	0.6996816411811191	0.0	0.0	0.0	0.0	0.0	-0.2094011397388217
0627_tuebadz	0.48034244236775886	0.5272727272727272	0.24777414098082096	0.5	0.3225806452	0.20757020736309864	0.043956044	0.0	0.5417617482134974	0.4086878865380282	0.10819672051081967	0.16721311339131148	0.0	0.0	0.0	0.06944269441037072
0635_tuebadz	0.40361334867663984	0.38181818181818183	0.3051497793734754	0.5	0.2666666666	0.07555555554212347	0.2	0.0	0.46666521891421353	0.4439249403627804	0.08870967765887097	0.06854838595544355	0.0	0.09520609138898223	0.0	-0.009632591489380346
0637_tuebadz	0.49838895281933254	0.6363636363636364	0.4899922941653001	0.5	0.2790697674	0.25185185193300413	0.0	0.0	0.34731752325035364	0.4922178987676467	0.03197674425319767	0.19767441887151163	0.0	0.0	0.0	-0.27076015284696053
0650_tuebadz	0.4085155350978136	0.4727272727272727	0.46932880203908234	0.5	0.375	0.0	0.0	0.0	0.34088487381467997	0.6859922179022312	0.18333333316833333	0.0	0.0	0.0	0.0	-0.19069307561416235
0664_tuebadz	0.27234369006520903	0.05454545454545454	0.3884937492414128	0.25	0.0	0.0	0.0	0.0	0.046812811923473516	0.3776542523370111	0.0	0.0	0.0	0.0	0.0	-0.293459215933123
0674_tuebadz	0.42812428078250864	0.45454545454545453	0.34008417142518416	0.5	0.3720930232	0.4533333332527408	0.08	0.0	0.5079262559454591	0.34630350190333836	0.17054263546705428	0.1317829467643411	0.0	0.0	0.0	0.003004963892915
0686_tuebadz	0.2348964326812428	0.38181818181818183	0.7455296279464938	0.5	0.0	0.0	0.0	0.0	0.18390747545333125	0.5797665367657647	0.0	0.0	0.0	0.0	0.0	-0.5134856182488194
0688_tuebadz	0.34723820483314155	0.45454545454545453	0.6423109600679694	0.75	0.2222222222	0.0	0.0	0.0	0.7791869353885232	0.5391266753267266	0.20370370352037037	0.3148148142953704	0.0	0.0	0.0	-0.019475307899498844
0690_tuebadz	0.5460490985807441	0.6181818181818182	0.4975336416217059	0.5	0.2727272728	0.0	0.0	0.0	0.29010756685126005	0.4794748847415896	0.0	0.09255898448983667	0.0	0.0	0.0	-0.3343860817805216
0697_tuebadz	0.3425245640435514	0.38181818181818183	0.4644771921600796	0.25	0.3529411764	0.0	0.0	0.0	0.37511845352275186	0.473098081249573	0.09482758560948276	0.1465517231047414	0.0	0.0	0.0	-0.21638332404040858
0700_tuebadz	0.27779056386651324	0.509090909090909	0.45994556686779087	0.5	0.0	0.0	0.0	0.0	0.32896407946384665	0.38567565765455597	0.0	0.0	0.0	0.0	0.0	-0.20300238530780967
0702_tuebadz	0.27779056386651324	0.41818181818181815	0.5999164782627477	0.75	0.0	0.0	0.0	0.0	0.2930420430951526	0.5132889269174464	0.0	0.0	0.0	0.0	0.0	-0.3366053969429498
0705_tuebadz	0.39409733974142014	0.45454545454545453	0.42098043832082793	0.5	0.1818181818	1.0	0.0588235294	0.0	0.40273294672892085	0.5583891988689119	0.19879518121987952	0.15361445810015062	0.0	0.14223560666847948	0.0	-0.02268537668290334
0726_tuebadz	0.44308223422147475	0.45454545454545453	0.410027138273214	0.5	0.2222222222	0.0	0.0	0.0	0.3458234885441471	0.6855048921427432	0.0	0.0	0.0	0.0	0.0	-0.22299520206525258
0741_tuebadz	0.3209764918625678	0.2	0.2399320305862362	0.5	0.6	0.0	0.0	0.0	0.5994358827562392	0.4684824900616734	0.0	0.28333333286583334	0.0	0.0	0.0	-0.051402186982883104
0757_tuebadz	0.5135623869801086	0.7454545454545455	0.48133949478832094	0.25	0.5	0.0	0.0	0.0	0.37593310768690547	0.4203283667774171	0.0	0.2073170730152439	0.0	0.0	0.0	-0.34028534099203406
0796_tuebadz	0.6893699654775604	0.8181818181818182	0.31928146619735415	0.5	0.6428571428	0.0	0.0	0.0	0.34986417332280206	0.4206781545439215	0.0	0.07285714390264286	0.0	0.0	0.0	-0.2742489515062349
0829_tuebadz	0.5214580653895621	0.6	0.46722220034097234	0.5	0.6666666666	0.0	0.0	0.0	0.32896407946384665	0.4343546267247561	0.0	0.08443708659511591	0.0	0.0	0.0	-0.41322905623903833
0841_tuebadz	0.43574990410433445	0.7090909090909091	0.4743397386069884	0.75	0.0	0.0	0.0	0.0	0.16803335650542872	0.4307475783173082	0.0	0.0	0.0	0.0	0.0	-0.29976263368425715
0849_tuebadz	0.23189264198199416	0.2909090909090909	0.3904870907265284	0.5	0.0	0.1111111110691358	0.0	0.0	0.200655399120079	0.47982120456646	0.0	0.21074380126301656	0.0	0.0	0.0	-0.20121824849384407
0860_tuebadz	0.3004858713719473	0.34545454545454546	0.2562346044999175	0.25	0.2907801418	0.06296296307769547	0.1444444444	0.04410774407178961	0.6563514912572743	0.26556770135128194	0.556429856455643	0.06879496330528329	0.6666666667	0.03184952115710556	0.0	0.6951260701960604
0865_tuebadz	0.29617376294591485	0.4727272727272727	0.5716366410625423	0.5	0.0	0.0	0.0	0.0	0.16803335650542872	0.6112125783449538	0.0	0.0	0.0	0.0	0.0	-0.37944879679535576
0870_tuebadz	0.25977398129296864	0.3090909090909091	0.42039772847139767	0.5	0.1632653062	0.4843304842250079	0.0	0.0	0.4643502432736657	0.4943917928133597	0.0	0.23024830755033862	0.75	0.0	0.0	0.13717078113664116
0872_tuebadz	0.6944764096662831	1.0	0.735151000231714	0.75	0.0	0.0	0.0	0.0	0.179730075730199	0.7909444639438734	0.0	0.0	0.0	0.0	0.0	-0.5071911892042286
0880_tuebadz	0.5401483186293312	0.5636363636363636	0.6164597882172533	0.5	0.0	0.0	0.0	0.0	0.29465714243610724	0.4448135143479124	0.0	0.15548780539893292	1.0	0.0	0.0	0.025027672980270185
0881_tuebadz	0.4515171703712677	0.4909090909090909	0.3950694318704125	0.5	0.2142857142	0.3976608186626381	0.0	0.0	0.4476226770215117	0.5370542834000706	0.0	0.16721311339131148	0.0	0.0	0.0	-0.14447001868983095
0891_tuebadz	0.38023369036027266	0.2909090909090909	0.2555704771562475	0.5	0.3636363636	0.0	0.0	0.0	0.39850204617701784	0.3589180367480847	0.0	0.0	0.0	0.0	0.9173387059277974	0.14010052425617087
0905_tuebadz	0.2742890021371034	0.3090909090909091	0.6592618687444307	0.5	0.4444444444	0.0	0.2857142858	0.0	0.5708391244056501	0.5917243997708832	0.0	0.0	0.0	0.0	0.0	-0.37808796835710556
0923_tuebadz	0.2703983779933147	0.34545454545454546	0.3494157137484854	0.25	0.3714285714	0.239858906512914	0.2222222222	0.06301106312982932	0.4349980987662206	0.37577342601267155	0.27049180292704916	0.34836065587356563	0.0	0.0	0.0	0.04172321722006312
0925_tuebadz	0.5280441546264332	0.4909090909090909	0.2549344530498466	0.25	0.3	0.1399176953084591	0.0	0.0	0.36511204064268993	0.5213043058770155	0.03409090905340909	0.10537190063150828	0.0	0.0	0.0	-0.07944666375929922
0936_tuebadz	0.2884119677790564	0.32727272727272727	0.2925220963999037	0.5	0.1587301588	0.6044444443369877	0.16	0.1587878788172305	0.5196060561056703	0.4470062138831177	0.02736318420273632	0.21144278686256218	1.0	0.0	0.2829601983577037	0.4603381158409147
0962_tuebadz	0.4345119782404017	0.45454545454545453	0.5566774021457787	0.75	0.2307692308	0.1717171718583614	0.0	0.0	0.3069318971606775	0.5184824901068485	0.0	0.07412790580181687	0.0	0.0	0.0	-0.361872614779646
0963_tuebadz	0.14641196777905638	0.16363636363636364	0.2364486773123577	0.5	0.1565217392	0.12088888886739754	0.0	0.0952727272903383	0.4549058803381567	0.4454980941579657	0.38443615983844365	0.0	0.0	0.0	0.0	0.2730317385950899
0964_tuebadz	0.20814839169269547	0.2727272727272727	0.2641990349625687	0.25	0.243902439	0.11992945306756812	0.3174603174	0.06301106312982932	0.25999376964039883	0.33463035013010034	0.28537735877853776	0.08018867949787736	0.0	0.33411949360881815	0.8048348948051666	0.3106220802054141
0970_tuebadz	0.24510932105868816	0.2	0.3097242604464354	0.5	0.0	0.0	0.6666666666	0.0	0.13099374570106864	0.5171559956556095	0.0	0.0	0.0	0.0	0.0	-0.1844994715754663
0980_tuebadz	0.28085443037974683	0.36363636363636365	0.3188123239279167	0.5	0.0	0.0	0.0	0.0	0.2938787812383197	0.4033176324000041	0.2315789470731579	0.08947368339184211	1.0	0.0	0.0	0.4304712292518338
0986_tuebadz	0.47854676968601023	0.6	0.2935755832952095	0.5	0.0	0.2698412696853616	0.0	0.0	0.31619179983398776	0.6177791079093263	0.07051282095705128	0.0	0.0	0.0	0.0	-0.022931439780225243
0994_tuebadz	0.3337658839948094	0.3090909090909091	0.1796193328511054	0.25	0.4411764706	0.48226950358092996	0.0	0.16892327537971005	0.632712110717737	0.4878899693478142	0.13327948261332795	0.32956381283578357	1.0	0.11443188008290701	0.275646204219116	0.6167488347825114
1011_tuebadz	0.3212417616905534	0.34545454545454546	0.5002716975241002	0.75	0.193548387	0.1717171718583614	0.0	0.0	0.4599276031759642	0.531506510103308	0.0	0.1802120137828622	0.0	0.0	0.0	-0.21684221848635712
1014_tuebadz	0.3165995397008055	0.34545454545454546	0.5560497776000801	0.5	0.0	0.0	0.0	0.0	0.1927264303750021	0.4822613868370514	0.0	0.0	0.0	0.0	0.0	-0.3536452126164645
1033_tuebadz	0.4684311469121595	0.6	0.38397215180294375	0.5	0.25	0.0	0.0	0.0	0.4396571692929735	0.6089730460875739	0.0	0.0	0.0	0.0	0.0	-0.1608342069399209
1055_tuebadz	0.4967548906789413	0.5636363636363636	0.5179459453036342	0.5	0.2352941176	0.0	0.0	0.0	0.3198590881105525	0.6400097955632987	0.03846153795384616	0.0	0.0	0.0	0.0	-0.30161756089479697
1063_tuebadz	0.4902186421173763	0.45454545454545453	0.23309510720175922	0.25	0.25	0.0	0.0	0.0	0.162612925628908	0.4232089722145042	0.0	0.0	0.0	0.0	0.0	-0.18354526806617738
1069_tuebadz	0.3676639815880322	0.38181818181818183	0.44453210341060795	0.5	0.6666666666	0.0	0.0	0.0	0.18390747545333125	0.44219010549679333	0.0	0.0	0.0	0.0	0.0	-0.476301978966329
1074_tuebadz	0.43574990410433445	0.45454545454545453	0.4649686364540213	0.5	0.2857142858	0.25185185193300413	0.0	0.0	0.4151769667709362	0.4627866544801	0.07021276515702128	0.05425531976473404	1.0	0.0	0.0	0.16728771126147915
1097_tuebadz	0.03957494246260069	0.16363636363636364	0.2941545414511115	0.5	0.0	0.0	0.0	0.0	0.0	0.8313199013837144	0.0	0.0	0.0	0.0	0.0	-0.2409125694484603
1102_tuebadz	0.705530359439518	0.7090909090909091	0.37684785111359154	0.5	0.4318181818	0.3999999997733334	0.0235294118	0.0	0.39332233958347496	0.35451725676172186	0.20047543562004755	0.12123613402119653	0.5	0.0	0.0	0.09695995153368916
1123_tuebadz	0.3642596854622171	0.4727272727272727	0.529805300189765	0.5	0.2777777778	0.0	0.0	0.0	0.5013898540780257	0.43381719033803573	0.14820359236482036	0.07634730595037426	0.0	0.0	0.0	-0.1455561060488213
1125_tuebadz	0.27234369006520903	0.38181818181818183	0.4435489743900959	0.5	0.0	0.0	0.0	0.22053872075591777	0.43471855456350633	0.5354085603286275	0.0	0.0	0.0	0.0	0.0	-0.13373521321595713
1143_tuebadz	0.29179681078415254	0.4909090909090909	0.49829576690489286	0.5	0.2962962962	0.0	0.0952380952	0.0	0.4630730152995679	0.4232089722145042	0.0	0.099999999235	0.0	0.0	0.0	-0.2506387180696354
1154_tuebadz	0.5129139496228105	0.4909090909090909	0.6245442715335062	0.625	0.1666666666	0.0	0.2222222222	0.0	0.3267745458733354	0.5633650198964666	0.0	0.0	0.0	0.0	0.0	-0.3912981314772205
1159_tuebadz	0.6057299313519304	0.5636363636363636	0.3590853681060914	0.5	0.1632653062	0.1302681991323968	0.0	0.13688610234651533	0.3292339163253516	0.49961766191949053	0.05739130485573913	0.08869565289234783	1.0	0.0	0.0	0.23995058994920265
1178_tuebadz	0.32914680256452405	0.45454545454545453	0.311960274331693	0.5	0.3673469388	0.0	0.0	0.0	0.4643502432736657	0.3708758693353042	0.21663019622166305	0.16739606059119258	0.0	0.0	0.0	0.03970213931404292
1190_tuebadz	0.08851169927119296	0.07272727272727272	0.31020924304993	0.5	0.0	0.0	0.0	0.0	0.39027102155382676	0.5097276264275038	0.0	0.0	0.0	0.0	0.0	-0.047998270677472116
1192_tuebadz	0.08170310701956271	0.05454545454545454	0.5182667799490229	0.5	0.0	0.0	0.0	0.0	0.1167477414429743	0.6214563644412816	0.0	0.0	0.0	0.0	0.0	-0.3628176852963593
1206_tuebadz	0.5202792192283474	0.5272727272727272	0.6072922504022126	0.5	0.3243243244	0.21383647800642908	0.0754716982	0.0	0.3145308307500859	0.45637883918730804	0.03510638340351064	0.05425531976473404	0.0	0.0	0.0	-0.4047113162187655
1218_tuebadz	0.12255466052934408	0.2727272727272727	1.0	0.625	0.5	0.0	0.0	0.0	0.31619179983398776	0.786381322850911	0.0	0.0	0.0	0.0	0.0	-0.8090507296876545
1221_tuebadz	0.8637185599210916	0.8909090909090909	0.6047606445951781	0.75	0.4516129032	0.0	0.0	0.0	0.30839398709155347	0.4416023473645521	0.0	0.0	0.0	0.0	0.0	-0.4742733943439106
1222_tuebadz	0.4233706454650068	0.5272727272727272	0.533740881691996	0.5	0.1111111112	0.0	0.0	0.0	0.48637379564382566	0.6464899961191187	0.09763313670976333	0.0	0.0	0.0	0.0	-0.14521434790170437
1256_tuebadz	0.3629503407984421	0.45454545454545453	0.4187556042993949	0.5	0.3333333334	0.0	0.0	0.0	0.31111788059138457	0.4973107558232062	0.09141274230914127	0.0	0.0	0.0	0.0	-0.21781432942089907
1262_tuebadz	0.6175234832873926	0.6727272727272727	0.6014860942633619	0.75	0.1764705882	0.08785529731771462	0.0	0.0923185343807013	0.305609053905759	0.6288342592320377	0.019075145101907515	0.08843930649251446	0.0	0.0	0.0	-0.36768405800663406
1268_tuebadz	0.4166858457997698	0.38181818181818183	0.29369941421097345	0.375	0.0	0.0	0.0	0.0	0.14782993238991637	0.49313946322281443	0.0	0.33552631463190796	0.0	0.0	0.0	-0.14235403705899694
1269_tuebadz	0.3565226488126373	0.41818181818181815	0.309530909766102	0.5	0.3636363636	0.0	0.0	0.0	0.23682120520559385	0.40443734356565925	0.0	0.16887417319023182	0.0	0.0	0.0	-0.23251358652887005
1290_tuebadz	0.29617376294591485	0.34545454545454546	0.4873684393043538	0.5	0.5	0.0	0.0	0.0	0.2876997915400368	0.30389899153995015	0.0	0.0	0.0	0.0	0.0	-0.4042492618571263
1297_tuebadz	0.19064058304564632	0.38181818181818183	0.693873963612926	0.25	0.0	0.0	0.0	0.0	0.5807604487064196	0.5942573460920494	0.0	0.0	0.0	0.0	0.0	-0.2616412592819968
1317_tuebadz	0.32681242807825084	0.3090909090909091	0.5107042490220061	0.5	0.4	0.0	0.0	0.0	0.19833849267869721	0.3842733142149973	0.0	0.0	0.0	0.0	0.0	-0.43914405581467086
1326_tuebadz	0.32681242807825084	0.41818181818181815	0.15829030782301814	0.25	0.0	0.0	0.0	0.0	0.2930420430951526	0.141574378889613	0.0	0.0	0.0	0.0	0.0	0.02508643664718871
1343_tuebadz	0.1517343416077593	0.3090909090909091	0.4257559508057439	0.5	0.0	0.0	0.0	0.0	0.7097376650608989	0.35931619559940975	0.0	0.0	0.0	0.0	0.0	0.026047363442250338
