file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
SERM_P1_WOD_1654_Eytelkeit	13.753424657534246	11.0	5.245517928286852	4.0	0.2296650718	0.1095890411	0.0821917808	0.0	0.5160493827	0.4950199203	0.0074701195	0.0054780876	0.8888888889	0.0	0.000498008
SERM_P1_WOD_1660_LeichPredigt	19.26605504587156	14	5.165238095238095	4.0	0.2522522523	0.1559633028	0.0183486239	0.0183486239	0.4955357143	0.5166666667	0.0033333333	0.0076190476	0.8461538462	0.0	0.000952381
SERM_P1_WOD_1683_TrostPredigt	21.367346938775512	16.0	5.5019102196752625	5.0	0.1944444444	0.0918367347	0.0	0.0	0.3495145631	0.5401146132	0.005730659	0.0081184336	0.8	0.0	0.0014326648
SERM_P2_NoD_1715_Klugheit	15.755725190839694	13	5.559593023255814	5.0	0.145	0.1145038168	0.0534351145	0.0152671756	0.4651162791	0.5184108527	0.0058139535	0.0087209302	0.5882352941	0.0	0.0
SERM_P2_NoD_1715_Seeligkeit	14.381679389312977	12	4.986730360934183	4.0	0.2526315789	0.1145038168	0.0381679389	0.0534351145	0.5828220859	0.4485138004	0.0164543524	0.0127388535	0.8823529412	0.0010615711	0.0031847134
SERM_P2_NoD_1730_JubelFeste	14.787234042553191	13	5.284892086330935	5	0.2549019608	0.0425531915	0.1134751773	0.0354609929	0.6234718826	0.4508393285	0.0316546763	0.0110311751	0.7894736842	0.0	0.0009592326
SERM_P2_OMD_1706_GedaechtnisPredigt	21.54945054945055	12	4.956654767975523	4	0.3133640553	0.0879120879	0.2527472527	0.010989011	0.6235632184	0.467618562	0.0214176441	0.0086690464	0.7272727273	0.0	0.0005099439
SERM_P2_OMD_1715_Beerdigung	39.982142857142854	37.0	5.6619026351049575	5	0.2372881356	0.0714285714	0.0892857143	0.0	0.5351473923	0.5015631979	0.0200982582	0.0084859312	0.7272727273	0.0	0.0008932559
SERM_P2_OMD_1734_Evangelisch	24.530864197530864	20	5.06341217916457	4	0.2478991597	0.049382716	0.012345679	0.012345679	0.6742209632	0.4947156517	0.0080523402	0.0115752391	0.75	0.0	0.0020130851
SERM_P2_OOD_1700_FeyerTag	18.81651376146789	16	5.024378352023403	4	0.1623036649	0.0275229358	0.0275229358	0.0	0.3970893971	0.5446123842	0.0078010726	0.0053632374	0.5	0.0	0.0009751341
SERM_P2_OOD_1709_Orgel	18.18018018018018	17	5.319127849355798	5.0	0.1770833333	0.0810810811	0.009009009	0.0540540541	0.5333333333	0.4915758176	0.0227948464	0.0089197225	0.7692307692	0.0004955401	0.0029732408
SERM_P2_OOD_1728_Verstellte	14.902097902097902	14	5.571093383388081	5	0.1746724891	0.1328671329	0.020979021	0.027972028	0.5640394089	0.5039887377	0.016424214	0.0042233693	0.6	0.0	0.0
SERM_P2_WMD_1702_Leben	16.295081967213115	14.0	5.088028169014085	4.0	0.2435897436	0.0819672131	0.1475409836	0.131147541	0.6822157434	0.4803822938	0.0261569416	0.0070422535	0.6	0.0	0.0055331992
SERM_P2_WMD_1721_HeilBronnen	24.892857142857142	16.0	5.584887613582018	5	0.2401960784	0.0833333333	0.0476190476	0.0595238095	0.5074626866	0.4772835964	0.0138689622	0.0105212817	0.4444444444	0.0	0.0019129603
SERM_P2_WMD_1743_TrostPredigt	11.674418604651162	10.0	5.3032868525896415	5.0	0.1988950276	0.0523255814	0.0174418605	0.0	0.4238875878	0.5179282869	0.0119521912	0.0039840637	0.5714285714	0.000498008	0.000498008
SERM_P2_WOD_1708_Zotten	18.96330275229358	15	5.290275761973875	5	0.3380952381	0.0917431193	0.0642201835	0.0091743119	0.5722070845	0.4818577649	0.0058055152	0.0043541364	0.1111111111	0.0	0.0
SERM_P2_WOD_1730_SeelenLiecht	15.585526315789474	12.0	5.481637821865766	5	0.2008368201	0.0526315789	0.0723684211	0.0131578947	0.5829268293	0.4795272267	0.0075981427	0.0025327142	0.3333333333	0.0	0.000422119
SERM_P2_WOD_1739_Kranckentrost	17.651785714285715	13.0	4.958017197774406	4	0.2133891213	0.0803571429	0.0982142857	0.0357142857	0.647696477	0.4987354578	0.0257966616	0.0060698027	0.6363636364	0.0005058169	0.0040465352
SERM_P3_NoD_1765_Trauerrede	15.037037037037036	13	5.111330049261084	4.0	0.1264367816	0.1407407407	0.0444444444	0.2962962963	0.454308094	0.4497536946	0.0216748768	0.0088669951	0.7	0.0019704433	0.002955665
SERM_P3_NoD_1770_Gottesdienst	14.765151515151516	12.5	5.333504361210878	5	0.1866666667	0.1287878788	0.0833333333	0.0227272727	0.6320224719	0.4258594151	0.0538737814	0.0133401744	0.5454545455	0.0	0.0010261673
SERM_P3_NoD_1798_LetztePredigt	17.478632478632477	13	5.365281173594132	5	0.3179487179	0.0683760684	0.0256410256	0.0512820513	0.5327868852	0.466992665	0.0391198044	0.0063569682	1.0	0.0	0.0039119804
SERM_P3_OMD_1756_Trost	16.361344537815125	14	5.111967128916281	4	0.2169312169	0.0588235294	0.2268907563	0.0840336134	0.4701492537	0.4689265537	0.0220852594	0.0138674884	0.7894736842	0.0005136107	0.0
SERM_P3_OMD_1760_Folgen	15.952755905511811	12	5.378084896347483	5.0	0.2166666667	0.1102362205	0.062992126	0.0708661417	0.4316546763	0.4837117473	0.0044422507	0.0093780849	0.8888888889	0.0	0.0019743337
SERM_P3_OMD_1790_Unruhen	19.831683168316832	17	5.654018971542686	5	0.2736318408	0.1683168317	0.1683168317	0.0198019802	0.5710227273	0.4862705941	0.011982027	0.0099850225	0.75	0.0	0.0009985022
SERM_P3_OOD_1751_Elisabetha	25.615384615384617	24.0	5.5675675675675675	5.0	0.2752808989	0.0512820513	0.0128205128	0.0128205128	0.4461152882	0.4784784785	0.0065065065	0.0085085085	0.5555555556	0.0	0.0
SERM_P3_OOD_1782_Erloeser	19.16190476190476	15	5.145626242544732	4.0	0.2327586207	0.0666666667	0.0761904762	0.219047619	0.6203208556	0.4751491054	0.0313121272	0.004473161	1.0	0.0004970179	0.0009940358
SERM_P3_OOD_1792_Sonntagen	15.723880597014926	12.0	4.977693402942572	4	0.2261904762	0.1119402985	0.0074626866	0.0074626866	1.0434782609	0.4499288087	0.0422401519	0.0061699098	1.0	0.0	0.0
SERM_P3_WMD_1774_Gewohnheit	19.735294117647058	17.5	5.421758569299553	5	0.2401960784	0.1960784314	0.2352941176	0.0882352941	0.5513513514	0.4391455539	0.0074515648	0.0084451068	1.0	0.0	0.001987084
SERM_P3_WMD_1780_Feuersbrunst	24.129411764705882	23	5.16138469039493	5	0.2897196262	0.1176470588	0.1294117647	0.0235294118	0.6970684039	0.4358849342	0.0199902487	0.0175524135	0.625	0.0	0.0
SERM_P3_WMD_1780_LottoSucht	22.78021978021978	20	5.656536420646407	5	0.3130434783	0.043956044	0.1538461538	0.0769230769	0.5348837209	0.4635793536	0.0197780994	0.004341534	0.4285714286	0.0009647853	0.0019295707
SERM_P3_WOD_1751_DreiKoenig	16.21969696969697	12.0	5.514245679588977	5	0.1072961373	0.0303030303	0.2272727273	0.0151515152	0.5883838384	0.4876226063	0.0130780009	0.0102755722	0.6153846154	0.0	0.0014012144
SERM_P3_WOD_1790_Strassburg	30.21212121212121	25.0	5.326479438314945	5.0	0.2540540541	0.1363636364	0.0454545455	0.3939393939	0.4792746114	0.4674022066	0.0225677031	0.0115346038	0.9166666667	0.0	0.0035105316
SERM_P3_WOD_1792_Hegel	35.785714285714285	32.0	5.089820359281437	5.0	0.2699115044	0.0892857143	0.0	0.0178571429	0.6647058824	0.4476047904	0.0289421158	0.00499002	0.7777777778	0.0	0.000499002
