file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
3798011	0.5696222141798664	0.75	0.3242213909754496	0.0	0.4869797251494691	0.45121412802048566	0.671500505735034	0.2911695025817329	0.08112779699864751	0.7675594882974702	0.3947834552303068	0.6384689185286633	0.9937106918	0.2799791369178424	0.2843285647821785	0.416051313047646
4011211	0.3572502909016594	0.5	0.164120099341282	0.0	0.26425339399987935	0.44115755645646304	0.634631394405965	0.2571289930153316	0.08422049574439903	0.6333935819878007	0.49629536237885236	0.8504380786831911	0.9918032787	0.4044549936096403	0.3564770449100228	0.7364077346792682
4042244	0.5619340396102954	0.5	0.24494129872991272	0.0	0.6063186668989399	0.2783761395513505	0.5378020315943995	0.5117456839380079	0.0926102690682859	0.8653823158486592	0.34635368724685034	0.6275834533781351	1.0	0.3585025207575178	0.64402131958169	0.5239319843239975
4106799	0.5597921567968833	0.5	0.2645220993214587	0.0	0.8135415025228269	0.5169230768067693	0.39577426188880144	0.37002173139903827	0.029338210574380366	0.7237468871773726	0.4887714536006963	0.21616294217037368	1.0	0.09807297201979971	0.1848539618103685	0.33303313535847306
4257600	0.4867086954982386	0.5	0.2742580759315095	0.0	0.48014395648097963	0.45937500018375005	0.4182787134453068	0.27197867732089265	0.08605629267115812	0.8639339170694177	0.27017310687337054	0.49472414303681345	0.988372093	0.4015352360176525	0.3579061681183138	0.39475030310934345
4415135	0.7835269659792058	0.75	0.277413997085472	0.0	0.534018566260052	0.27909238235163697	0.465997103609376	0.39328822912286304	0.060518178114225725	0.7101696025195144	0.520332077824645	0.4338214284726689	0.9912280702	0.28986756156907434	0.25448396327255923	0.4983591360236939
4430110	0.39170594829178246	0.5	0.26175031369854185	0.0	0.499457655803777	0.5323193914529277	0.5985473720713649	0.006989827103594387	0.07029864252197604	0.7006865462750186	0.49826841163766555	0.3037826088425988	1.0	0.06442938799105154	0.20440805873397466	0.46951716064652005
4486456	0.34534501028013026	0.5	0.226874170056314	0.0	0.6165912520938361	0.49599999979840004	0.3221900735267176	0.6289696054407053	0.050609164406686724	0.7340323663824668	0.5457090392539211	0.41951238696718046	1.0	0.24270985914870707	0.2955674359049935	0.5355646023974808
4512030	0.43801798643995365	0.5	0.3563449766678173	0.0	0.6223358911934073	0.35744680874297874	0.30752730953390706	0.34412171453147783	0.04931470866049415	0.8559634127399842	0.2893965495401011	0.44147558447524277	0.9662921348	0.37855779144275487	0.32196300879904804	0.25369245147641956
4512035	0.5033580770310649	0.5	0.3213445763156513	0.0	0.5744324048747506	0.23463687165385477	0.33672002440697496	0.0847272477187226	0.06388090763421342	0.7879664159555483	0.35330516438851234	0.3081444605640082	0.9791666667	0.23479232456757065	0.10101327923566349	0.27167850676764893
4532164	0.24016888389910215	0.25	0.1185005000512238	0.0	0.35957184834686623	0.3121387282848555	0.5087034518389264	0.3381393790698779	0.12686012257661208	0.7189732425609933	0.558553596233544	0.7386878943249331	1.0	0.493310598838257	0.2834930805798956	0.7963772694757597
4628852	0.0	0.0	0.0	0.0	0.0	0.0	0.8960070440485112	0.37602092558336203	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.3490000000000002
4636887	0.9319471384652216	0.875	0.7090616858839088	1.0	0.3816993466978649	1.0	0.4201545655436633	0.08206805913047842	0.014959276008167613	0.9945847607759528	0.0	0.30582494164932994	1.0	0.0	0.6015174809532693	-0.14330829662767613
4642237	0.04847353405223423	0.25	0.22381242863622858	0.0	0.1411021283042939	0.23611584369444635	0.2872151432219461	1.0	0.11339393316903769	0.7310120173304356	0.5871717602977121	0.11139003459016492	0.724137931	0.6903915209361914	0.11332218940526197	0.6273370908497181
4645777	0.4738074915896027	0.5	0.22906262773561334	0.0	0.7380049735066052	0.37215189914886077	0.5269740800326819	0.24750744464938718	0.07364056530123426	0.7142816526539263	0.5709082800676966	0.45706927784047113	1.0	0.40346911017459275	0.39955343161720086	0.5735492927459821
4706635	0.5868228688246744	0.5	0.31523209356655524	0.0	0.59830957066151	0.4962962963585186	0.5891201924788451	0.2127690423382165	0.06351897123007103	0.718178515873649	0.3535412816435159	0.5082866009834246	1.0	0.3021040974002455	0.43913504233939094	0.3891001198034584
4733656	0.3426176352664466	0.5	0.2835101971952717	0.0	0.31255777742452523	0.16860215070744086	0.2151582374824622	0.2836554509057624	0.06489867453661682	0.8132522278191964	0.4289625766760317	0.43466594166337974	0.9891304348	0.3518687539151201	0.2694890564925074	0.5095805692187273
4750227	0.46373246489319614	0.5	0.238162233602628	0.0	0.487064270027923	0.31243358172497343	0.5374788381491261	0.09084175393404481	0.07083203400110724	0.7460567289720185	0.3303955240257298	0.3909220544094911	0.9838709677	0.37525679577348414	0.22322680254153643	0.40950538530668856
4764546	0.4903541410268152	0.5	0.19790414378182344	0.0	0.653606521601746	0.34573913065829565	0.4833763218879133	0.01958215261959988	0.14632922596223005	0.7294600032871773	0.578576376993104	0.5317818776942694	0.9873417722	0.3249630346387826	0.4005042868724306	0.6614071503657319
4777219	0.5916250046584722	0.75	0.2294900922485353	0.0	0.6400304957471454	0.49411764715764706	0.3673584247417385	0.33697539453769726	0.1192954606485162	0.6699477862550733	0.5358241851899427	0.36021221569088	1.0	0.2193399820035101	0.3323780701713664	0.5594124212245664
4844198	0.4566488811779453	0.5	0.3562877926503876	0.0	0.5034135578675769	0.303534956881414	0.37258543563544994	0.3195045571757751	0.10410052586385368	0.7731766680229103	0.543344099982812	0.37974033676006036	1.0	0.11480883083732786	0.09220979764494168	0.4198456807553939
4846758	0.46239475634733046	0.5	0.3058808235400552	0.0	0.6501827849576959	0.5395256918158103	0.40572904170002133	0.47002615701367106	0.07001041667315154	0.7995322152223866	0.45419170493330513	0.4284590940023072	1.0	0.3236039096783852	0.1962505012116845	0.3864746540656975
4846812	0.5618007700583385	0.5	0.32449721725052694	0.0	0.6057938014791922	0.46178010498471206	0.2605009046975596	0.42830074023542963	0.06255961236166784	0.808130379513014	0.3546309109151303	0.4023819162348587	0.9880952381	0.2352249879843566	0.08479632298170224	0.26398422463437554
4846853	0.6659697322632115	0.75	0.3677239527684985	0.0	0.598974359046001	0.5731543627092618	0.1794009285149577	0.42565232294207633	0.05816607447158258	0.8381700622355585	0.18383614008523347	0.39821604667796623	0.9857142857	0.17331502022119996	0.20140422503629316	0.13056933899846304
4869968	0.7524174598613869	0.75	0.3030945896327469	0.0	0.5506836400762607	0.44307692285723077	0.45192283940406586	0.15151026308435406	0.10421049523253641	0.5922788027431918	0.44935503713616753	0.4319111693884596	0.9512195122	0.25200303515534694	0.1864783587665615	0.40684770600828035
4872749	0.4028120711458252	0.5	0.2430465526846435	0.0	0.49554841934783256	0.42228260860891303	0.5083685421285457	0.5919604789393926	0.0565408826339536	0.7242003616857864	0.39394761557223607	0.5516805643785796	0.9846153846	0.34071781542901214	0.42568648042720475	0.5030662667163187
4919590	0.3765721019522644	0.5	0.1786293620784305	0.0	0.5143995099410948	0.4621621621848649	0.7848607425039669	0.3553325155902398	0.12330901522991788	0.7551489169993355	0.5031424240769679	0.7836018200163418	1.0	0.3959156345079593	0.618923885293814	0.7420557119717452
4944106	0.5502062904107606	0.5	0.23674691904228126	0.0	0.6235682394055007	0.4896860986358745	0.6211785989006531	0.16152318913319194	0.10107570977626709	0.6637228918900805	0.45329416670663214	0.549512727458399	0.9830508475	0.45169923075243457	0.34806046289228804	0.5235094691630973
4972659	0.5780819592287312	0.75	0.2556637675121086	0.0	0.7480539954857556	0.5815384615126155	0.47334795449265155	0.17411054400351358	0.08134854849864825	0.7368387852075007	0.3862618213625361	0.517903148376213	1.0	0.21287153614085483	0.2939720849848448	0.3749733034663193
4994349	0.35358533019254157	0.5	0.26313218076869155	0.0	0.33515064590898136	0.47253886026901554	0.327345575470028	0.5316989698754994	0.08050845696433957	0.6675284608404329	0.4798472277754722	0.2704811738662403	0.9821428571	0.3199648260465334	0.07600013174275475	0.4947797602705205
5023448	0.49740422577868365	0.75	0.3611200260166788	0.0	0.588023317576414	0.40530759964212304	0.22893623729831053	0.5754465793869366	0.07807950037579028	0.7321805431824735	0.5210153674786027	0.5153250656255624	1.0	0.1498050895691131	0.01369698325847904	0.34967697228598316
5123648	0.7761408082153878	0.75	0.3068021396039153	0.0	1.0	0.2997255257998902	0.515539148085439	0.10469872066032351	0.13059691093429515	0.653947901441826	0.47976924535936777	0.4446672608922763	1.0	0.20061584324923049	0.15284308199044405	0.30240753954118704
5123653	0.8462831179585354	0.75	0.28248462912527605	0.0	0.9582662543967142	0.271942445988777	0.5286354883767751	0.11282882094295818	0.14673689606289025	0.5710558894639234	0.5219742391849143	0.43409226004803125	1.0	0.16010538592241527	0.1835276287163935	0.37783221674715795
5123658	0.7467817129521177	0.75	0.2785359722526389	0.0	0.7793861004823461	0.314345114285738	0.5464489301168376	0.16625180220495264	0.15386799378613764	0.6060359542365006	0.5652694898245505	0.4601154955151384	1.0	0.15704302258788028	0.21640986764220768	0.48236085564621256
5124079	0.42997568952257614	0.5	0.25931680601505086	0.0	0.4733071898595486	0.2962216623584887	0.44616133890994425	0.4966254541933526	0.10166193689852789	0.7410912863003337	0.515748391753425	0.4099359583223106	1.0	0.26218075282965536	0.13102215264310002	0.5154952477505219
5129463	0.5425831809451611	0.75	0.28539383235711513	0.0	0.5580802720390176	0.27833474939133396	0.4127697332560525	0.47676173432209284	0.10579667656435349	0.7304233656825684	0.5323331062846536	0.459143383310126	0.9896907216	0.06468487323740472	0.16758087696229337	0.47033399355223704
5145903	0.4031098758203569	0.5	0.2714369472809889	0.0	0.43647234715168676	0.13919308373567726	0.2783033982141316	0.2890593138952824	0.11247928493606993	0.7679490954785567	0.4166293143268429	0.4454363911707247	1.0	0.17337968592038466	0.30973757782704614	0.49399834627605993
5153847	0.7988495822913143	0.75	0.46227460991385394	0.0	0.49786871261119636	0.6356756761342703	0.5764720456160926	0.36070908249379524	0.05055783489525125	0.7747502102055256	0.3008769552733484	0.2060846618705727	1.0	0.28045917472219584	0.1779547838318677	0.16313798669725965
5154282	0.11548353960725397	0.25	0.20645064442109326	0.0	0.3464468588610133	0.3084888619233956	0.47829535991638505	0.5312436918482754	0.03563150219061317	0.7505981539896627	0.464235160094377	0.6261659652519633	0.992	0.7790642080129834	0.4827817850753205	0.687723059710335
5198733	0.2346622389482349	0.25	0.45166985438483137	0.0	0.34726923449260516	0.3348837207739535	0.5141879696606506	0.13008741661493176	0.0577817022907107	0.8743669663548721	0.42638067485762376	0.8163844653660796	1.0	0.3873271746063087	0.5925875087376404	0.4750827788031663
5205420	0.40084206133180533	0.5	0.28780710508532775	0.0	0.5906626752320199	0.4254019292901608	0.28550820501582236	0.5330993348612211	0.061331979695216685	0.7576001754846757	0.49147316764660726	0.22132333937139623	0.9523809524	0.2623457951365297	0.1681894702543072	0.3981901518666258
5206388	0.45412335520250635	0.5	0.22251978823955668	0.0	0.5063358675311014	0.36103151882441264	0.4315752249864465	0.21925575467166508	0.04816289592220797	0.7628799078814638	0.2415905778379882	0.5569266067128388	1.0	0.03180672541283303	0.23593262209642993	0.3242581839281202
5206400	0.5415295897551466	0.75	0.27392771159513374	0.0	0.631010264772191	0.5953327575581332	0.5768376527881597	0.5016862306767237	0.03544414236033017	0.8088115983256176	0.39445032987891876	0.4626420101864135	0.9791666667	0.17838552063355936	0.3601909379938551	0.3821705217434355
5206409	0.14031173945937686	0.25	0.30504810631584234	0.0	0.27156475222928	0.16165359930466147	0.3220230410137398	0.37539556411656916	0.10350226243601639	0.8708580357868041	0.48487459077540973	0.513095769900783	0.9887640449	0.4570459435553204	0.5442833080144234	0.6566381386037976
5232385	0.5670430193788724	0.75	0.27427340589000815	0.0	0.4883506342321876	0.42777777773111114	0.5055266715680442	0.16413611826095684	0.08134022634335411	0.6953351281271314	0.4568586123651465	0.5388231076055319	1.0	0.22837506275449607	0.25605767387949097	0.4842955569758165
5396855	0.18437048732671357	0.25	0.25747430590216225	0.0	0.6034578358315104	0.28891719791556686	0.20696219955834047	0.4548975019060097	0.03899290920156556	0.8751598540641907	0.4809282254056093	0.2552661855042525	0.8846153846	0.6188689534890736	0.3089692615530169	0.4528950505500348
5449794	0.31302760030703447	0.5	0.22187050842059847	0.0	0.49461040999856276	0.3483412322593365	0.6274904359042827	0.36102167064457275	0.09934235561720249	0.8124851953028601	0.476500210922451	0.7625118051154518	1.0	0.38720484741258615	0.22101734249427107	0.5691045988275163
5467920	0.20093243572746988	0.25	0.25202875146700443	0.0	0.3712287906558571	0.4549413735019766	0.32966120521322073	0.5427214365168894	0.04468951753473752	0.7540329969084192	0.38227738557130614	0.6511549733071922	1.0	0.35983261616134415	0.299392898290885	0.4988358934030478
5472335	0.21320530343898655	0.25	0.15507695731562346	0.0	0.29563632703569914	0.48229665055291865	0.4199247960513993	0.17811517533438173	0.09230550561202604	0.8921614241201425	0.30141310527771187	0.5127327598947264	0.988372093	0.5110421694071057	0.9029395802619796	0.7388921580258929
5479766	0.35011233247112566	0.5	0.3066692627298787	0.0	0.4983726284623111	0.564985163625994	0.47017134646639674	0.43503377114267716	0.03898899024914201	0.7969295319974585	0.40373180185287105	0.6992714940388758	0.9906542056	0.2530934073221126	0.4329884736901396	0.4517823650534299
5481768	0.20996543382436128	0.25	0.33811529598589296	0.0	0.17830246283186105	0.043826086937530435	0.16066976013956633	0.7505159692428992	0.015602499103016806	0.8785865204091129	0.3513377146266927	0.36529486972467995	1.0	0.09671637890436192	0.07698075272964477	0.3454667435149972
5628947	0.31646929338172936	0.5	0.19934043984732744	0.0	0.3948613927013749	0.2463794685385518	0.43181889143340907	0.14912165026755886	0.11772753519596979	0.7259031236994195	0.5870873221117039	0.40230018716961485	1.0	0.38980585082182584	0.3043352348771967	0.7095297955361239
5630008	0.25789065630974056	0.5	0.42787893319908044	0.0	0.4097842485171189	0.2921739131968696	0.2842480254042317	0.5058466565642489	0.04664716695860289	0.8594967702491846	0.4269537340365932	0.5065947814008669	0.9905660377	0.26942709701120804	0.16450088738194762	0.3170253847850926
5655491	0.461483917419663	0.5	0.28488221995129126	0.0	0.5109361328656614	0.44210526293684216	0.4866161804002709	0.18294667713191545	0.051225960485888795	0.8856297793655794	0.37714820527096765	0.6697690053385614	1.0	0.4312127104054495	0.3640039512937477	0.4542074392154626
5775552	0.20443605413179583	0.25	1.0	1.0	0.2385620917577342	0.09480812631792326	0.5516454351558838	0.1213792152936875	0.026621397540559533	0.838224063437873	0.16184028074244558	0.5847555210204166	1.0	0.08304027341206803	0.07816466849954645	-0.3335179494162247
5778430	0.41099469785585674	0.5	0.4474885927686521	0.0	0.39215686293594776	0.14807692289923077	0.39706715668485565	0.0486095427952878	0.07530780931761631	0.8126873208089208	0.674209404651524	0.42742935526465475	1.0	0.1314905251649671	0.039102205540178396	0.4486532386775556
5792718	0.3455341170443822	0.5	0.2747372015850003	0.0	0.4671652343755578	0.2724745137489898	0.4538454920215399	0.15716908013117228	0.05168449196236089	0.8625832517497996	0.3545310979384765	0.5665598825872316	0.9892473118	0.41977124525905657	0.7309169891814092	0.5502467175692185
5796899	0.39212846052176525	0.5	0.1708452810430418	0.0	0.4611480791190513	0.3102040814440816	0.6759442053440489	0.26462761931021067	0.08965275861307599	0.7366111962597952	0.5421075627244796	0.6556378656066356	1.0	0.3442925018391984	0.3856608724485383	0.697892089926994
5800368	0.3025870523464746	0.5	0.16532380189552348	0.0	0.5401405844420768	0.3894545459157818	0.6246401628716798	0.17422302892118283	0.13535487433567578	0.7577913426266257	0.39264556610516527	0.7525658806514873	0.9917355372	0.2936449994830108	0.41592346328298385	0.6004612870088205
5810758	0.7561261525040653	0.75	0.5500240362173955	0.0	0.549388523315131	0.2656796773062719	0.39850273981763573	0.1595853726003443	0.027097194151196415	0.8604126579958297	0.12705100326689087	0.386112354783917	0.9916666667	0.2394251386546201	0.05695741975826523	-0.09182925722290884
5874890	0.6553731513543658	0.75	0.2155703953986612	0.0	0.6194413054985177	0.642384964456954	0.6794972360527879	0.3154221762989331	0.12076476205734465	0.6661676578184367	0.43775769003561976	0.6276483338541257	1.0	0.4066804377508958	0.4115006040910741	0.5651071666502564
5921518	0.7624951927843403	0.75	0.3083773095862063	0.0	0.3948613927013749	0.3803018269521208	0.5552182893253279	0.2661117115217651	0.0629200603316455	0.7667945228525216	0.4194720729427457	0.6844968929408182	0.9935897436	0.2968784441693777	0.662000420335203	0.5747533184923033
5969118	0.456491598953626	0.5	0.26694993780442067	0.0	0.7191436961211836	0.40704845848281945	0.5650661939672783	0.07548815311905437	0.05155102041850164	0.8365630899466064	0.3589227853366613	0.4958345214912666	1.0	0.25333283489405717	0.4654561020148209	0.38968602649803136
5979864	0.49296423924249155	0.5	0.36516659323202294	0.0	0.5713709354543264	0.34146341473658537	0.4164605798358182	0.3155847919127831	0.038444763277775504	0.767565164541122	0.3272411905708277	0.38769298540884795	0.953271028	0.10991280682796105	0.19241692988892872	0.21219236396424682
5993831	0.3297372924734004	0.5	0.3363411131860693	0.0	0.32447933471397883	0.2871794873948718	0.3130289896973514	0.0	0.07510108180034503	0.8425529837132062	0.49318135292665216	0.3776521954546964	0.9811320755	0.2934345844753894	0.05605979450932129	0.4426765577942066
5997037	0.16305388408233895	0.25	0.17007294112992344	0.0	0.5849572030657926	0.49581331483832536	0.4409519312557929	0.3084902857851186	0.08015510682593838	0.8210708318521711	0.3897850706170102	0.5034257857770589	1.0	0.5702541929858889	0.6388208924560764	0.6296580410234586
6004117	0.4430447407887572	0.5	0.4080818020000544	0.0	0.45566184971366674	0.2987919464395168	0.36710496899122536	0.3294178847320753	0.036670296117628405	0.8988516692654361	0.327162574747365	0.3281353033334034	0.950617284	0.38158197999281734	0.28684401633115714	0.26215756708248916
6019326	0.17325257775610942	0.25	0.30109239375089325	0.0	0.2946221371766051	0.29639639663855855	0.46514797269096203	0.2194396393326074	0.039585294114438126	0.8804847651543569	0.2862932347019547	0.7553940191474495	1.0	0.3654624368090155	0.2994556656375478	0.4180487613112371
6024506	0.1630474675858038	0.25	0.21148755110225767	0.0	0.31008457578465004	0.30459307044183725	0.4199610852110343	0.6354884941981102	0.07538615812201659	0.8741829448205723	0.4494374490051177	0.4448784520369796	1.0	0.6571103543707842	0.9625192137440767	0.8171631682461106
6058217	0.49684381506043046	0.75	0.07337548616258961	0.0	0.2868056315431482	0.24645476781858192	0.6588546613835994	0.6404920412491881	0.16102402652258507	0.6818732575245898	0.514935189077309	0.6142783079133873	1.0	0.2816093324145058	0.47217196088404884	0.8655412553505554
6077019	0.4670938347082054	0.5	0.19866735032611818	0.0	0.42872028076530583	0.5289146648115659	0.1902307554051823	0.59627510486684	0.1528559423799931	0.6940717225520066	0.4539948882589291	0.38236168619631	0.9871794872	0.4091630153865656	0.2892520024912456	0.6145442646684569
6120204	0.3945987914044751	0.5	0.26629648688950297	0.0	0.3987903620592853	0.5385231828954093	0.47010054626028197	0.3551428319345826	0.0784677871062857	0.7918542178996264	0.5989916533141243	0.7094644464181203	0.9948979592	0.5382779427111455	0.6162529520224808	0.7593633532624785
6154476	0.23396771180065803	0.25	0.25839241617683123	0.0	0.40131940612270484	0.21499085924599637	0.35141402236113073	0.44781854290247836	0.0	0.766589940104972	0.22707657606262657	0.34786793700337054	1.0	0.38293558587104765	1.0	0.5268735998163403
6159019	0.46050841811021387	0.5	0.2142618142747986	0.0	0.6292507340344669	0.30229709088091883	0.5958423198152312	0.4317810475865229	0.13670588235005673	0.6339483133460226	0.502950692256107	0.3644098020466734	0.9875	0.5697901958636961	0.4031697427656788	0.6125663133465284
6190816	0.5813170178490784	0.75	0.23221336823056787	0.0	0.7235509591890253	0.44680851113872344	0.6927549663328695	0.21121175401862105	0.09715528296147753	0.6358926701094769	0.39870299609172855	0.73656725412435	0.9921259843	0.5541022659757505	0.5998651861777018	0.5492997343987253
6203245	0.4545414717427978	0.75	0.32097608122417165	0.0	0.3042531021830949	0.45714285726285714	0.21846296445094646	0.40705757339747245	0.024655908370152944	0.6782504134946241	0.4964402792378098	0.41483185054854416	1.0	0.3239470341432886	0.0	0.43413151780867676
6206582	0.4968762571080561	0.5	0.2815567188519207	0.0	0.5538644361555404	0.21015010724406005	0.692598528276314	0.43461460805778857	0.0958432941146261	0.7140000759444163	0.5919188698660287	0.43759875816512045	0.9716981132	0.6110442781450888	0.3166723724977495	0.6023786198382777
6253057	0.5984179529825585	0.75	0.20816870004566418	0.0	0.6761042238508828	0.6814814817925926	0.47884788841021375	0.2565386738285136	0.11158045101394928	0.6544537101339959	0.4585261158846297	0.7723570849560784	0.993902439	0.5510920824365321	0.43535896975188	0.5914792791553514
6296408	0.5700308867435272	0.5	0.16779586417146505	0.0	0.6026831787254214	0.22919508873167804	0.626851441010916	0.3968824776203982	0.20414030298635266	0.5545374318223357	0.6255579704846452	0.3721291150521503	1.0	0.4088594760627227	0.48307319037962543	0.7928211468965014
6388974	0.27508296618185313	0.25	0.3325673926370552	0.0	0.39215686293594776	0.34491018001796414	0.45839947982509793	0.09199485439012497	0.03003448274744152	0.805204193488636	0.40458441507617016	0.637003700181477	0.9904761905	0.4571108369506289	0.4373339243993818	0.47842300468911075
6458164	0.3777338090457663	0.5	0.3061666342376473	0.0	0.4214687006614113	0.4496788012198716	0.3443685402261904	0.5218263273822623	0.04261208751964825	0.8857837941705201	0.35754149690231474	0.5025095655267807	0.9931506849	0.33726385214433247	0.517717777077799	0.4663809110576076
6473949	0.5163803665548299	0.5	0.20416107621838053	0.0	0.5863453819445941	0.44210526293684216	0.6528190849964353	0.17679580366421685	0.12112887548781648	0.755764921271131	0.4223703001553401	0.5278404641942758	0.9896907216	0.43454346969640717	0.38530868308090926	0.5599204387299037
6531007	0.34270212004348827	0.5	0.2787734075667117	0.0	0.3237026261647521	0.3030159670812064	0.401780756364004	0.5234495913307448	0.03126374013342208	0.9411309323263325	0.32917127956205433	0.6898236364423029	1.0	0.4500991319255199	0.5595810756202589	0.5302091216015545
65781	0.4575835433732088	0.5	0.33314695074355466	0.0	0.375441980217765	0.6275862073310345	0.18998106321994557	0.27733344132791354	0.15422199487707997	0.5227841848691499	0.4169973533264143	0.6169033192363265	1.0	0.2715746418904963	0.0	0.419938143093579
6622770	0.351722842741414	0.5	0.2643261505709234	0.0	0.4569640065375434	0.3071297990428519	0.43744944002507247	0.32137071793270144	0.08498950390004864	0.6935085462050576	0.5004460500069802	0.5915014173959505	1.0	0.3450715080526688	0.3172924314748824	0.5676746935121576
6663620	0.5979476527917494	0.75	0.26624347496554834	0.0	0.587537213725304	0.5127354936850942	0.4646299266034058	0.3137758138487489	0.10553808973204672	0.723434776791447	0.3946661824971199	0.5515545630753278	0.9927007299	0.33964616871959924	0.3167402491338999	0.45433222362824055
6663621	0.589906454200765	0.5	0.2505403073879407	0.0	0.5702372471716711	0.5395182872158073	0.30684708363329527	0.5042683243463574	0.07785892429715423	0.7846726576757321	0.39552369876256266	0.4314934824701629	1.0	0.2763128147123642	0.22631759854384154	0.4225427955554226
6759714	0.38181502708499787	0.5	0.18125148358462165	0.0	0.6583154721990803	0.8863757795945503	0.2287087574091021	0.2891309611229947	0.1112211851526069	0.6582638551827196	0.4655952557741946	1.0	1.0	0.2171674755118341	0.3621712766238277	0.5849452506257649
7013168	0.7340727825156542	0.75	0.31321251501434527	0.0	0.8485200714576446	0.3524772503009909	0.39951829736745775	0.37500705049732785	0.09818481230378687	0.6470513484199836	0.44828390423914727	0.4464804199253896	0.9835164835	0.4065920746625785	0.4439092668199801	0.4008816630816649
7060002	0.8151632845722423	0.75	0.17629665840862246	0.0	0.5058315789505747	0.28524590147409834	0.8562870675202985	0.10171057823721573	0.09966118895466239	0.8512046329324378	0.44414870576688237	0.4606397849547963	0.9939759036	0.5770988506188535	0.5033433020332583	0.657238274512602
7063481	0.4334144265429305	0.5	0.5016039151186681	0.0	0.3690363349925273	0.2754098357901639	0.30783279647352046	0.38934371886280816	0.0016533317439114022	1.0	0.360217622463928	0.4472983390480832	0.9856115108	0.2981888319639139	0.45571186288293203	0.27583219326240016
