file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Alexander_Roda_Roda_Russenjagd	0.13995834296449705	0.16666666666666666	0.36412172139932536	1.0	0.15185871551960126	0.1256451044805041	0.21985354577962246	0.10811903394630949	0.5735100104086073	0.5960710175720807	0.3691188950329959	0.060983280793176074	0.9349397590345768	0.25462397569792855	0.16890582298144305	0.6395831162458744
Alexander_von_Humboldt_-_Ansichten_der_Natur	0.345649947644448	0.35714285714285715	0.6242927698025122	1.0	0.19359049421994923	0.0868737287920806	0.04685546451414883	0.03357982940008993	0.25361245284076495	0.7276484543148366	0.1454354831211194	0.14941196597540635	0.5662650602738858	0.03683724589939256	0.0	-0.1144160386235255
Alfons_Paquet_-_Erzaehlungen_an_Bord	0.2283921084368411	0.23809523809523808	0.17766900816349185	0.0	0.21733015918278245	0.1916569167345972	0.22007579177158837	0.1067652276950954	0.9059794978120971	0.3675130542033988	0.48178941842754863	0.15535461652300284	0.8463855421071418	0.2833561348807385	0.08306553842379873	0.9806947266810984
Alfred_Edmund_Brehm_-_Die_Menschenaffen	0.40835930505621026	0.42857142857142855	0.3453987235483192	1.0	0.49753193826939857	0.06251572490503456	0.02107169817143567	0.04832454259573609	0.8433673173928482	0.4526548955024245	0.18775850841386832	0.38607073603672815	0.3493975903457686	0.049290296738277395	0.01907321466680653	0.30189897366073165
Alfred_Wegener_-_Mit_Motorboot_und_Schlitten_in_Groenland	0.1898231346554383	0.21428571428571427	0.3586607107302754	1.0	0.38175708280477977	0.3928428256530823	0.063167420648981	0.3068976933536131	0.6393188221046163	0.5174846224624616	0.7412710904152293	0.1614080576690983	0.7568455640278757	0.10705214334545608	0.07310207489400938	0.7726795737191552
Annemarie_Schwarzenbach_Winter_in_Vorderasien	0.26652363243989297	0.2857142857142857	0.37621955108907384	1.0	0.10679327988642977	0.1721880503794026	0.05055223631091532	0.02125445738083426	0.6032829610243176	0.6474552153121887	0.48927465160717515	0.005748499935589022	0.5662650602738858	0.04685779176599004	0.0	0.5395912937366605
Anselm_Ritter_von_Feuerbach_-_Merkwuerdige_Verbrechen_in_aktenmaessiger_Darstellung	0.31114957274794064	0.30952380952380953	0.4170954503142732	1.0	0.44032108831119	0.17099598808226052	0.08593009920415738	0.09463661280901993	0.6510458578077823	0.3921570155782648	0.1915480281240152	0.3050081881658405	0.4971845606866791	0.11281150557652156	0.06642870225654054	0.23106972789367627
Arthur_Holitscher_Drei_Monate_in_Sowjet-Russland	0.33313132890308755	0.3333333333333333	0.5768194543722049	1.0	0.21874960362805232	0.14636970056353385	0.16591803273855923	0.13120905481506215	0.3811783002629636	0.5164940731776918	0.24601969942028482	0.20407883478431038	0.4583817503676718	0.08602971488956002	0.023778399123203633	0.03161975583092206
Arthur_Schopenhauer_Die_Kunst,_Recht_zu_behalten	0.3137141144499898	0.2619047619047619	0.25529396845732966	0.0	0.6329947057079489	0.22307379883757353	0.20862897986134357	0.013868316898585382	0.7401736663852928	0.23884140947147459	0.21857550170391482	0.9402624807297632	0.4698795180691537	0.1215503991698442	0.11758679754599614	0.41270120338967825
Artur_Jost_Pfleghar_-_Nordleute	0.058578491430478365	0.07142857142857142	0.1105501544286242	0.0	0.2245112306575333	0.19747443400044298	0.1949922399501012	0.650225324926422	0.856361382258096	0.5885302182319426	0.13416098107637087	0.297932566989991	0.9885859226696045	1.0	1.0	1.1460249461543293
August_Bebel_Die_Frau_und_der_Sozialismus	0.3473644820296355	0.38095238095238093	0.6189279321582106	1.0	0.366257890589157	0.1691014210430683	0.059752801392171234	0.027714623478224558	0.3044250611059524	0.481801383991376	0.04024578548071723	0.3263297037015029	0.5292617554537171	0.018939628790264378	0.008143118000204534	-0.21533674870401182
August_Maurer_-_Leipzig_im_Taumel	0.5894426542122008	0.5476190476190477	0.3782819739471131	1.0	0.3372304655179885	0.2536457864554406	0.44595967504628614	0.3716501916213032	0.661357823040243	0.642722628710002	0.252131391471707	0.1782061794038836	0.5058715876603824	0.18013137471168347	0.40912632424563583	0.4412598641372114
August_Wilhelm_Grube_-_Asien_und_Australien	0.31069503857594044	0.3333333333333333	0.4409921537047145	1.0	0.30986056583297694	0.13575088483859785	0.045378250353042	0.09460700177112547	0.4608117553693662	0.5872970748385788	0.20719479422730894	0.16580550450538398	0.5363523057382253	0.05562282487922114	0.008968156284414275	0.14737538952700255
Bertha_Pappenheim_-_Zeitungsartikel	0.4421084748334831	0.5	0.6361118618824938	1.0	0.47358237649507456	0.21561800602572778	0.13867549665206977	0.07852589991225523	0.28033891797687066	0.5468573074667521	0.16418256634955264	0.23409082709766688	0.6867469879972711	0.06814671415697363	0.052739643369063074	-0.11759113224974818
Carl_Ludwig_Schleich_-_Erinnerungen_an_Strindberg_nebst_Nachrufen_fuer_Ehrlich_und_von_Bergmann	0.37861365436860367	0.38095238095238093	0.5275559490061872	1.0	0.3572673326911706	0.21149804546183773	0.16506756766802297	0.2583793923639084	0.4149304185306785	0.5616404569376757	0.2604441467105617	0.21276203449881437	0.8347676419719222	0.1859876809099517	0.0	0.19837007967889156
Christian_Gotthilf_Salzmann_-_Ameisenbuechlein	0.2549230417230639	0.2619047619047619	0.2735263301007214	1.0	0.4881859343087265	0.21583970915041034	0.7610701663406358	0.1741800386498355	0.9329943317772557	0.2060511513023071	0.4639902863870017	0.692761158956985	0.252641334497654	0.11627167778599014	0.10382789484362583	0.6225221048880868
Christoph_Martin_Wieland_-_Sendschreiben_an_einen_jungen_Dichter	0.639937749953899	0.5476190476190477	0.18599763231159516	0.0	0.6697664278351623	0.5224800648236548	0.3530114943592049	0.3679886136555964	0.8045473573894212	0.10201877370721982	0.3856433306434973	0.6509725052908192	0.70538758813266	0.1290002643184744	0.0	0.648609401044556
Clara_Ebert_-_Die_Kueche_der_Zukunft_auf_fleischloser_Grundlage	0.1814169372515349	0.21428571428571427	0.47680041623267455	1.0	0.2411267623789673	0.03848427017093359	0.042801571254770424	0.022494656948387256	0.30357904589281826	0.7889316463949305	0.04794135809287654	0.18447711512035786	0.0	0.012283296921559958	0.0	-0.25920356451049187
Clara_Zetkin_-_Zur_Geschichte_der_proletarischen_Frauenbewegung_Deutschlands	0.3758654029359868	0.40476190476190477	0.91728671533873	1.0	0.26968527194762415	0.06415077506722423	0.04384028692527782	0.049472373881125895	0.15562301559470504	0.6014914003752196	0.013940102782063573	0.18361315206644507	0.4976744186288596	0.03723199004074094	0.0	-0.5472349104374723
Colin_Ross_-_Mit_Kind_und_Kegel_in_die_Arktis	0.21018868047469136	0.23809523809523808	0.31805133894317184	0.0	0.42212923529078766	0.199191105804918	0.05048563733892553	0.08490582501303406	0.6062394682546877	0.44197223527188945	0.3244945312541231	0.23042085715573765	0.7606979642351975	0.2267821238043804	0.08301128122296389	0.4977008545403013
Curt_Grottewitz_-_Der_Mensch_als_Beherrscher_der_Natur	0.3256939869339658	0.35714285714285715	0.568416654610295	1.0	0.3684012674245964	0.24045549765658308	0.024764945998869376	0.009465735177637158	0.35940574355070565	0.7254994872141828	0.10216640365598471	0.11800401068705914	0.6469599326902881	0.06478440368718832	0.01566796697610809	-0.06390914113898916
Egon_Friedell_Kulturgeschichte_des_Altertums	0.3948137528691399	0.40476190476190477	0.5218523461873544	1.0	0.305908521762963	0.2734975922886518	0.12429829647027427	0.0497393801264912	0.3735745448676423	0.5781099555091669	0.06484015246682008	0.2783332849629691	0.25124636472894574	0.05158013907720221	0.014969463060875593	-0.16181377185951445
Engelbert_Wittich_-_Blicke_in_das_Leben_der_Zigeuner	0.19259072529993054	0.21428571428571427	0.34900384962511416	1.0	0.3428712808768038	0.15614234617546005	0.18720306530329553	0.332211942769891	0.5807384321575331	0.5268987474983498	0.10387712361160145	0.5107062089423076	0.45783132524476705	0.059535119005857964	0.0	0.19155651339789848
Erich_Ebstein_-_Tuberkulose_als_Schicksal	0.09627350252515611	0.09523809523809523	0.30307422496901354	0.0	0.3523075085581115	0.09045192300106326	0.03432245850807055	0.04642050220426275	0.5136389808516801	0.5695227465554169	0.28229445921809504	0.08389054367792265	0.6483230217698391	0.055722590147012196	0.13861425793741747	0.40048818134487524
Erich_Salomon_-_Beruehmte_Zeitgenossen_in_unbewachten_Augenblicken	0.2366941350456392	0.23809523809523808	0.5364296935685279	1.0	0.6885342957759196	0.16243779933857466	0.026859066985214942	0.05133078292401288	0.4188086871921989	0.5290384382362904	0.4266827956620798	0.14252556995106028	0.5763519193584663	0.10679098608738499	0.20661733974642488	0.15857949650693426
Ernst_Heinrich_Georg_Ule_-_Epiphyten_des_Amazonasgebietes	0.21121596876719853	0.2857142857142857	0.647055977339771	1.0	0.1380566569582666	0.13153858843975325	0.0	0.0	0.38848520263631725	0.8221615155116686	0.012795073632607661	0.26262688043614546	0.3493975903457686	0.0	0.0	-0.21570664763723862
Ernst_Udet_-_Mein_Fliegerleben	0.0573098043907191	0.09523809523809523	0.2217536779186421	0.0	0.09602167404361174	0.21377993632218503	0.08960205384359435	0.12055288099894557	0.9702245725731625	0.4100265757248446	0.97038038212081	0.13923167003137038	0.9907715970021873	0.27752341883437726	0.3579650064072822	1.4939205508690543
Fanny_Lewald_-_Italienisches_Bilderbuch	0.35135957032428466	0.38095238095238093	0.333615694749197	1.0	0.2829455366557499	0.11543227684406379	0.1099576384498065	0.1511607979867013	0.5973739879954728	0.465694292097528	0.31356051213609887	0.23529506275854004	0.45033216984217667	0.071857710186214	0.12234558154018767	0.39788972847605975
Felix_Dahn_Geschichte_der_Voelkerwanderung	0.20398638653837795	0.11904761904761904	0.4240402999891727	1.0	0.46491825209888626	0.03308848352445787	0.09864153029687497	0.010970976691869055	0.37658592617107706	0.6060955254156559	0.06425837426371278	0.8067915490052778	0.46157041965931495	0.02269661541825135	0.005066899128629355	-0.027723105205805516
Ferdinand_Gregorovius_Geschichte_der_Stadt_Athen_im_Mittelalter	0.299222110810122	0.3333333333333333	0.5347022070836853	1.0	0.3898861404168675	0.08211996002767823	0.01909930466240477	0.001622265622282754	0.3630460495850903	0.655819120623435	0.008399418275493406	0.3395702448959037	0.24673719075775272	0.0036631358939593437	0.0	-0.25182040315467247
Ferdinand_Lassalle_-_Reden_und_Schriften	0.40949776995939496	0.38095238095238093	0.5292163755458394	1.0	0.56003840713832	0.4045857631614243	0.4053307232538493	0.566614226733466	0.4993308204859966	0.3229351733982719	0.27786050492097286	0.5296160985672546	0.554362345141069	0.19138499889323438	0.06171470511540178	0.12464890421874152
Franz_Mehring_-_Die_Lessing-Legende	0.527710240385061	0.5238095238095238	0.5580142227983197	1.0	0.5623572823926856	0.4594353317743172	0.1443158322312049	0.16070483618571565	0.49229676368705727	0.5350909799764325	0.08902423693830211	0.15781047837448964	0.7130530856557363	0.10858319179242189	0.030744102982140174	-0.020319736695302536
Friedrich_Buelau_-_Geheime_Geschichten_und_raetselhafte_Menschen	0.40445624846932626	0.40476190476190477	0.37385315702239097	1.0	0.4538277983796517	0.10105879333220381	0.097508731206382	0.04509221049263226	0.7963277635365202	0.3922167063495723	0.1458425595227661	0.32286609406479566	0.41318214025573935	0.11055997174076558	0.039490955653452356	0.2689236976911823
Friedrich_Delitzsch_-_Handel_und_Wandel_in_Altbabylonien	0.16805844440595993	0.047619047619047616	0.5381144879854343	1.0	0.4331075529341056	0.1864296153457335	0.11413836482383212	0.04027045198525225	0.14352003819039286	0.7496903183986058	0.0889699250709645	0.07463594752782893	0.30602409641219336	0.0	0.0	-0.3209645687988505
Friedrich_der_Grosse_-_Der_Siebenjaehrige_Krieg	0.2150214442998926	0.2619047619047619	0.38321970713648124	1.0	0.3650386123086218	0.11509159379579187	0.03514602219327761	0.042987592154470816	0.6846553975186311	0.44031487705578265	0.16143633853400982	0.13178088219284997	0.746518541699916	0.08849668731722732	0.0	0.338358616342069
Friedrich_Engels_-_Die_Lage_der_arbeitenden_Klasse_in_England	0.4337393181403206	0.42857142857142855	0.4174876146327699	1.0	0.5287231182213926	0.25238345259103373	0.11770657665395166	0.10197773271791688	0.41052964034770684	0.43254033939949743	0.09166818073522791	0.3395584582043919	0.5670128790787232	0.056291405135501286	0.013613953768261248	0.011489285915121557
Friedrich_Naumann_-_Das_Blaue_Buch_von_Vaterland_und_Freiheit	0.26055850848937656	0.2619047619047619	0.49453903470444743	1.0	0.5647019697922301	0.16594435015876774	0.32537936398877515	0.3018123894233814	0.4332340659672534	0.37667862163018445	0.203328888287636	0.4924137942604605	0.8181111543377858	0.06651770199560447	0.0	0.12726375179170454
Friedrich_Nicolai_-_Unter_Bayern_und_Schwaben	0.2962819908752006	0.3333333333333333	0.4308765543493773	1.0	0.4780918539724823	0.11791564660249725	0.0984502769009043	0.0514435074163045	0.5148783031515808	0.5271226500468561	0.20269225341315275	0.23701462920559763	0.4098360655183092	0.034632722409583774	0.025127529084325886	0.08852539242615516
Friedrich_Nietzsche_-_Der_Antichrist	0.3496143433779829	0.3333333333333333	0.3666442003232542	1.0	0.43057484547633673	0.27211199382801926	0.40923583641725053	0.4710157286592924	0.2265269931756134	0.36228451766471587	0.17722673693076207	0.40369929614810923	0.7883582522936954	0.014350902353902857	0.13882951105054767	0.16297787998260782
Friedrich_Ratzel_-_Erdenmacht_und_Voelkerschicksal	0.35615225904902187	0.38095238095238093	0.581734851050921	1.0	0.30901551847036407	0.15558030614502497	0.07710340572417748	0.04256879634665061	0.26308881966703757	0.528973593155611	0.0985638791132438	0.24840498963057928	0.6350728693598813	0.0264090730851459	0.0	-0.11443807740696035
Friedrich_Wilhelm_Joseph_Schelling_-_Philosophie_der_Offenbarung	0.5839735218711355	0.5	0.21728145165908985	0.0	0.8226351677140314	0.45947357743214684	0.0864639640387422	0.009013234679390233	0.4193308237416546	0.10583785670936627	0.19936761028561728	1.0	0.41946246517155333	0.04240571145450758	0.0	0.14560629371826644
Friedrich_Wilhelm_Nietzsche_-_Unzeitgemaesse_Betrachtungen	0.6192476105422443	0.6428571428571429	0.39129299861590766	1.0	0.5628574348973381	0.44070530855826806	0.4496050982403939	0.3607017104536336	0.6111960770996869	0.3558635017656512	0.19148301026940526	0.4529967247336638	0.6014327580578659	0.14087664811542558	0.0633874052924118	0.24164750208745656
Fritz_Mauthner_Schule	0.451844743185351	0.47619047619047616	0.44649133917184236	1.0	0.6151186189357449	0.23726608330799145	0.029829059776759544	0.0912108527779887	0.33688909103946996	0.416999125962621	0.11059988394223785	0.1521069671793122	0.913253012002729	0.0	0.0	0.04081767113961674
Georg_Buechner_-_Naturwissenschaftlich_und_Philosophische_Schriften,_Schuelertexte_und_Gedichte	0.2731812222744818	0.23809523809523808	0.25714491837367215	1.0	0.6754222508124048	0.21364495310187245	0.16245364887375713	0.042097316639400764	0.5823292254724483	0.4406655983860435	0.25950559437220094	0.5096110933816838	0.557431354726685	0.0502870996268541	0.019458934040014194	0.31549070154556597
Georg_Forster_-_Entdeckungsreise_nach_Tahiti_und_in_die_Suedsee_1772-1775	0.31182578937114225	0.35714285714285715	0.28478573430536197	1.0	0.44988371101755537	0.030989965913252263	0.01143525814891326	0.00561962589938632	0.7598482686107895	0.3849864075320097	0.5317532282515174	0.13536382849635425	0.1543807471699851	0.010987708103210382	0.005314706562260467	0.4750443319079745
Georg_Groddeck_Das_Buch_vom_Es	0.32551469390643206	0.3333333333333333	0.22088939946434252	0.0	0.5990293514003223	0.621234241648365	0.3637207910935628	0.036647764785768804	0.7688485792204819	0.20089844230491266	0.5807606874987202	0.40396692717453564	0.9518757818976356	0.3443202936219299	0.17808903508007543	0.9099883885058897
Georg_Queri_Bauernerotik_und_Bauernfehme_in_Oberbayern	0.08964330944668916	0.047619047619047616	0.32037983357384303	0.0	0.392216634936394	0.4174389497100142	0.04532854809971629	0.15045932814364935	0.5449415705795055	0.5079178879283204	0.13546350170690927	0.41319776353407567	0.8124389450219865	0.15483222847123307	0.24250640646009256	0.40367577361189105
Georg_Schwarz_-_Kohlenpott_1931	0.29145666165352785	0.30952380952380953	0.6451081202080832	1.0	0.29673168180124965	0.2287811767215852	0.1383307795801226	0.15371390747676877	0.3219632262738961	0.5802504746078829	0.05533756872484924	0.1794412081548075	0.9707594422788134	0.08008261719886593	0.038735629651527374	-0.027730383394119484
Georg_Schweinfurth_-_Im_Herzen_von_Afrika	0.22499233763309665	0.2857142857142857	0.518950128612309	1.0	0.1666780311263839	0.044168130452258	0.03191071680977369	0.05022299885812956	0.42466242205111504	0.5884838846329212	0.3509813946108953	0.051141672992095495	0.35624603677003	0.023044077281065715	0.0	0.13401324950965252
Georg_Simmel_-_Goethe	0.6696637353547918	0.6904761904761905	0.5357992514718092	1.0	0.5466372002166086	0.40612345224101254	0.07440231464059165	0.0633767507076611	0.3379404146728362	0.38837079108052697	0.1376422651635764	0.5925230118661872	0.38912229647202695	0.07007808136331771	0.023926899437730985	-0.1418686611230251
Georg_Weerth_-_Skizzen_aus_dem_sozialen_und_politischen_Leben_der_Briten	0.4260540461412908	0.38095238095238093	0.32115200650641385	1.0	0.47732094506648454	0.14598631102297815	0.125560983123414	0.3384285450789483	0.5924738927417587	0.4582359733253029	0.2656031332769856	0.1796014469353971	0.44234079168776724	0.17399062702759735	0.2966943553767735	0.36257453492463665
Georg_Wegener_-_Erinnerungen_eines_Weltreisenden	0.3185184965380084	0.35714285714285715	0.4700888802463531	1.0	0.20324202987662723	0.13372692771681083	0.04594624226895491	0.10341899792746746	0.451077027183516	0.6477568211221414	0.3596506006300886	0.1659689767396669	0.5084337348989983	0.09314846812215864	0.06553526701612689	0.2705289869253158
Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	0.6248112984355243	0.6428571428571429	0.36818809873393277	0.0	0.5889069181674399	0.3184578451719701	0.010349103606413137	0.0021576362608555716	0.18587582509620312	0.09284205768295127	0.037183102948215085	0.8355691076379023	0.3100588400460256	0.0	0.0	-0.19835448162792813
Gerhard_Rohlfs_Quer_durch_Afrika	0.38973923035589403	0.42857142857142855	0.3645370218194966	1.0	0.34852581944290717	0.057582747804996136	0.0397915137285653	0.03997856580893364	0.566133171348529	0.5093695396498787	0.5586295108718576	0.1575040745818248	0.6053402800338636	0.08900302579389358	0.03188916010181939	0.5399199151498415
Gertrude_Aretz_-_Die_elegante_Frau	0.2325293826236641	0.2619047619047619	0.40162723346308316	1.0	0.3101548753632146	0.2587764271594568	0.038763094954056325	0.07946844846746792	0.44070033561600364	0.5272183565040703	0.0639534956527058	0.05108237388899678	0.8273282704247549	0.09200108256362816	0.034231163955067145	0.17627877349451668
Giorgio_Vasari_-_Kuenstler_der_Renaissance	0.43786061421300454	0.5	0.24210100800039772	1.0	0.4597950975623433	0.17188522512390517	0.025827937178706385	0.003290678390525157	0.8645834630960558	0.38651552957485186	0.03159292358267549	0.3452167010478627	0.18518002647193207	0.10735228893816308	0.0	0.23596415831129028
Gotthold_Ephraim_Lessing_Abhandlungen_ueber_die_Fabel	0.24595612093999356	0.23809523809523808	0.20876283971015108	0.0	0.5569501079927545	0.5430919289328334	1.0	0.2650080367366968	0.7364275627206918	0.1669152691017433	0.30613485464987866	0.5124673944551961	0.571861640052334	0.10369608732516773	0.23406760315691413	0.5773379381076891
Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	0.21448743451899804	0.23809523809523808	0.66123827524605	1.0	0.3467121158925868	0.06284291457616836	0.055700748060792546	0.020403026032362798	0.41711772156526083	0.48895259120089046	0.14562694842525756	0.10923917881345928	0.887934513187661	0.03413593556502968	0.0	0.008431512531647182
Gustav_Theodor_Fechner_-_Nanna_oder_ueber_das_Seelenleben_der_Pflanzen	0.3588360991876945	0.35714285714285715	0.3544502880308632	1.0	0.5174015851766839	0.25798184503038235	0.25699558180192733	0.02270196480576858	0.530184083079676	0.4843412641850691	0.19561882937529054	0.44109927130141935	0.4984939758481565	0.09458940490816564	0.006778138359808107	0.18756133464581518
Hanns_von_Gumppenberg_-_Philosophie_und_Okkultismus	1.0	1.0	1.0	1.0	0.5684435837051897	0.2782014195640044	0.2578955820711227	0.051429733847826155	0.1395014766431035	0.7215783810682319	0.06683698273029404	0.3111921647695733	0.7419097879552268	0.04690000930009447	0.0	-0.5815661855412081
Hans_Dominik_-_Das_Buch_der_Chemie	0.1991292490124429	0.23809523809523808	0.6336707110740221	1.0	0.3637292058167015	0.1354461233483828	0.01654631661479623	0.006810875940492258	0.27525328008695366	0.6309881280489592	0.13054544002851137	0.17333244698942663	0.2750430292981938	0.0	0.021545764633578105	-0.2775151870576402
Hans_Heinz_Ewers_-_Ameisen	0.2384496127274846	0.2857142857142857	0.37373790387982975	1.0	0.36980812929635093	0.25396602082532627	0.14481725728312803	0.17595498420755615	0.6892888184449537	0.552402387030668	0.22724141342243	0.47215701702755347	0.6602409638616926	0.23921148251663818	0.11754214222555147	0.43130249195333675
Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	0.45893583673113414	0.4523809523809524	0.5522311682862693	1.0	0.22407325193632885	0.0	0.03749023425291816	0.08945165931632584	0.3127786205251626	0.6336151145026107	0.02074898526475377	0.12620137502223985	0.715583646017243	0.008804191405733752	0.011356130784187545	-0.06980215256208727
Hans_Morgenthaler_Gadscha_puti	0.203930837876732	0.19047619047619047	0.33338756183437446	1.0	0.25000720187674424	0.3093227009776154	0.40932098776390413	0.4117156554144646	0.7451434924659707	0.6828579049507163	0.1345461202967021	0.3037334259329467	0.8236318768680393	0.5757537903323614	0.3263110266087178	0.6071485358945002
Hans_Prinzhorn_-_Bildnerei_der_Geisteskranken	0.21629656128730682	0.23809523809523808	0.6200818539152577	1.0	0.3366546525706004	0.19458368617495955	0.047913903337986535	0.027936308209149795	0.40891551257997655	0.6098035162919276	0.16989107009721355	0.26886748191187365	0.5653923541726601	0.044160798361443	0.05915179224687619	-0.0324184354843736
Hans_von_Seeckt_-_Gedanken_eines_Soldaten	0.3364718628926091	0.38095238095238093	0.5938353321226018	1.0	0.5365457903737801	0.03687032890762745	0.1794794607764798	0.03346400051905579	0.2905315873697567	0.4479704874318144	0.20006006797676767	0.31769519219992887	0.7250975734295204	0.014013094097920748	0.0	-0.07280308069524936
Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	0.3810032492233361	0.38095238095238093	0.5499441104448836	1.0	0.4550157516799909	0.5423382580680434	0.07536892598044342	0.06295026169308778	0.28515311537723864	0.518238889097144	0.07960411457880341	0.3321438119181289	0.6436190622516534	0.11509050460354676	0.007952658783698243	-0.11662824466968189
Hedwig_Dohm_-_Die_Antifeministen	0.22913796682932835	0.23809523809523808	0.4307662087007603	1.0	0.5286255279646956	0.37986519623294984	0.8349384993479761	0.22314684679895092	0.41623586359183123	0.43102652460406377	0.22439333664761016	0.1898346969569917	0.9518072289626941	0.6519955976833519	0.2522939451265689	0.3581170090487907
Hedwig_Dransfeld_-_Der_gute_Ton_fuer_die_heranwachsende_Jugend	0.3261021001298838	0.38095238095238093	0.48008769736886264	1.0	0.5127258452645006	0.16173265912301224	0.00740387166686474	0.019809516848207278	0.6104259693722047	0.42956267518294655	0.23483893110631346	0.3968064475554172	0.5281345161235694	0.09676282610835643	0.023401887032561887	0.16959642584828324
Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	0.4250259636633595	0.42857142857142855	0.4594250716927599	1.0	0.4007793743803956	0.23681988358032574	0.19026103029215996	0.2719891201188158	0.5760301033884345	0.5137266818961238	0.34647739967948554	0.23624479478481053	0.595742191995078	0.37256345003048363	0.13054387746948362	0.3568516296375099
Heinrich_Lhotzky_-_Der_Planet_und_ich	0.15922529603028687	0.19047619047619047	0.2974124967453674	0.0	0.3297863311002987	0.30907374801488907	0.14878353525585317	0.09151254266162298	0.7955577984605444	0.3637261169436186	0.40608654366184305	0.5734763994875113	0.890135740821449	0.24700744986514864	0.1296015778651666	0.7848517662386002
Heinrich_von_Kleist_-_Kritiken_und_Berichterstattungen	0.2771218052461833	0.2619047619047619	0.40777049038107516	1.0	0.5051731664664356	0.11355913471333193	0.13648640392440542	0.12389961873805559	0.39474981517798124	0.40179060393892185	0.25009604277882835	0.3321312795964971	0.5337349397911744	0.07721848722814219	0.029880196812241477	0.1261771459853066
