file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
170871	0.12731554707374176	0.2	0.17229179350833015	0.0	0.3546855540632266	0.2864105944307106	0.3168653755061903	0.23010964820346821	0.37186438692936263	0.46298549340256695	0.42172727774155827	0.5071074563188388	0.9868421052493419	0.2480186326857443	0.20035073906289724	0.7179591691560423
236228	0.12863818160714238	0.2	0.19024416084436338	0.0	0.31368841052696805	0.2293903305388175	0.2296304236257264	0.21743034214104046	0.23366549244831017	0.6064573902350668	0.5802467393559103	0.5044866458547478	1.0	0.09421475081197843	0.14827244721321736	0.7310948917604725
29705	0.24030889622603302	0.2	0.19682578231889417	0.0	0.40476398608860886	0.23507890686664376	0.1577128224997139	0.7176021603144509	0.253141796705638	0.7671905992763204	0.1440023449280333	0.27097668536551456	1.0	0.27433166795639813	0.07220583278676827	0.3783302470615235
3084599	0.07109097183378499	0.0	0.09133373265453293	0.0	0.3996793082077903	0.2641068694535138	0.2959925490294398	0.20954119398843932	0.36364865253836054	0.22640552556851612	0.37357626321991044	0.6371797283449957	0.9499999999475	0.5257716252878812	0.30715950127990305	0.7839960945123515
3087536	0.23633922091708837	0.2	0.09195024649710463	0.0	0.30654617999428124	0.2969958320647794	0.491877883106127	0.5630220360508671	0.5160753782339317	0.5676592448498635	0.46834033750081305	0.6778245934620845	1.0	0.23158966977695775	0.501588892907434	1.0049184050032465
3091532	0.28674480951004194	0.2	0.18928757727885553	0.0	0.48034529826920486	0.3953226411683827	0.3624568787274276	0.2248267493364162	0.33870232275714446	0.4449155326498498	0.5515434398873398	0.5256447271602555	0.9834905659741743	0.15613325871399303	0.05932522607366309	0.6915608848798571
3099038	0.3784833037040345	0.4	0.09184271957130283	0.0	0.5231316725176116	0.3818406898868908	0.443904187915154	0.17799945307745663	0.5798757687163026	0.4401184753926799	0.666148937154228	0.61614916769933	1.0	0.3271419853515147	0.33931162739205734	1.0739623870210877
3125846	0.3283935313790289	0.2	0.12480765692674672	0.0	0.591083915723571	0.31588321585265816	0.4000940937762282	0.17831746160462428	0.6136370384243117	0.4657403242762205	0.5441087191083203	0.558521716721467	1.0	0.3493278096856857	0.34579713351578883	0.9565898913894524
3134931	0.21076751988574666	0.2	0.1934543934194328	0.0	0.0	0.0	0.39666736535295466	0.4624277456647399	0.80212340224663	0.31728578963897275	0.16413462103357063	0.7621180303319528	1.0	0.7059621087518729	0.0	0.8669136725868873
3136643	0.1965649351067628	0.2	0.10666201536906508	0.0	0.15909090882895147	0.18294902917807876	0.37682089710798605	0.3930635838150289	0.35056152357550624	0.672515772269268	0.46620312975222533	0.9870609506188528	1.0	0.2572648589074507	0.42045956855694894	0.9490794358058818
3138293	0.44257982317490857	0.4	0.1900021504979854	0.0	0.6780080210212553	0.481236875192739	0.39285153437677056	0.02010135232369942	0.4254869210744715	0.36049885520502994	0.5796877245722905	0.3921268996723382	0.9382352941969115	0.27241567431957686	0.2789476604979384	0.743091193776009
3157330	0.467621824770551	0.4	0.23958374175032138	0.0	0.6671474809483904	0.43024233605206874	0.277543906981866	0.20140834996531792	0.21753345372409813	0.4199951280035413	0.26814070063350787	0.33652755485765834	0.9499999999475	0.19819599668963672	0.0676648081551548	0.3076406763880831
3168753	0.32036113610433614	0.4	0.1356632519803806	0.0	0.3528209078408659	0.45698660454897105	0.4067162100275201	0.0714128924115607	0.42256582810241555	0.4924116372008326	0.46962984005570285	0.7645807151778397	1.0	0.32800955008565075	0.2884678637808824	0.8625503506471524
3175895	0.17885771250626067	0.0	0.09302191418582821	0.0	0.42750969415345547	0.46175304283381746	0.7003462822194808	0.10420906942890173	0.733295244400853	0.33689018391801795	0.43689953261397546	0.3819766626287275	1.0	0.4229652635477137	0.3101340897075348	1.007517858171458
3256461	0.22909929065478654	0.2	0.08443478778084712	0.0	0.37359780297769046	0.3740810821526521	0.5331197604226721	0.15601396147052024	0.5384967413793185	0.26397902860636235	0.6990728473428316	0.44195129404975475	1.0	0.3973846401789512	0.11010979204709397	1.062335092492176
3281356	0.35107081874876445	0.2	0.16509242538371777	0.0	0.5468749997572622	0.4919247773821768	0.4399000998825941	0.05806464917456647	0.27542048199528724	0.44542569606517257	0.40049904100739375	0.7861505797487883	0.9586614173979328	0.6271120141933249	0.4373508885448509	0.7086593274324252
3306117	0.534281020915848	0.4	0.14599790799325216	0.0	0.5719491106466509	0.43015972466175406	0.5417813266785051	0.17800982033757226	0.39716838869403237	0.5878581551295335	0.4679392792178391	0.5859563707674149	1.0	0.3951918202558635	0.2958806366345217	0.7689734523039005
3363298	0.8036865716141518	0.4	0.17349806963090642	0.0	0.39772727282408316	1.0	0.23315616439609357	0.43988151728092484	0.22270179065830165	0.6676732397152089	0.4139676013670428	0.11630415073943398	0.9054054053202701	0.055159791971606434	0.12002456543600283	0.523734653364927
3410499	0.18972060091274226	0.0	0.10449760977785483	0.0	0.6065190480205367	0.2836333169347776	0.5126512676629481	0.2049944647028902	0.32126932079563214	0.6711999613069832	0.22922930332738095	0.6552255052482873	0.9875000000743749	0.6345851182129215	1.0	0.7997049710155023
3467329	0.13098621133501745	0.0	0.1140896407951006	0.0	0.42049373044006205	0.34445257371706817	0.29114289881958766	0.5053114048369942	0.6313509099696079	0.5078752165332228	0.6109707285876995	0.6032715627556606	0.9869402984493469	0.27767698910034405	0.27219224771291595	1.0463778156265184
3477934	0.3081585622397938	0.2	0.23208824588297705	0.0	0.3945955619394716	0.21809057732396356	0.2279146248716458	0.08957855282312138	0.30522312460853807	0.6534534960162152	0.15782408880336257	0.2725859579830976	1.0	0.028488444541047774	0.027459789518710812	0.35223125925658577
3500838	0.5922333975732424	0.6	0.24620252032505488	0.0	0.5612329940646668	0.4874879299207248	0.4060932900401175	0.10838707377572256	0.2774515051249292	0.6045555627220538	0.3093540794641427	0.42048761754458674	0.9875000000743749	0.19298482448557525	0.08303047218638543	0.41908783454899184
3514630	0.42085277032351887	0.4	0.15261575522743753	0.0	0.513648309294476	0.4869818642196105	0.3268996723702345	0.330472775916763	0.45218669052406996	0.653438170411871	0.2035195533282602	0.4907969219244882	1.0	0.34673940108096707	0.537299204107527	0.677203513044902
3582392	0.36801292766096555	0.4	0.12329058061657039	0.0	0.5712435231751988	0.4095649048073718	0.2966999696263553	0.14615000356994218	0.20065589474540696	0.44649738273878414	0.5119950754479178	0.345864743626192	0.7812499999890624	0.02523089802528676	0.04552123553270968	0.5137973387349853
3582441	0.20467263582165293	0.2	0.16679114245285348	0.0	0.46373812728837877	0.33601234485642295	0.4460863856589482	0.17884622753294796	0.45354932043084234	0.21728490844203507	0.42375628740698057	0.41023134780519477	1.0	0.19332073311842712	0.08820166875165082	0.6951544793089357
3587552	0.20977814404091	0.2	0.2561708821987113	0.0	0.45374519858807055	0.35067767329553196	0.19650753260527623	0.11243944738034681	0.15696294956312426	0.8223838473678614	0.20073997614479572	0.32520319552350535	1.0	0.26717954032002134	0.07340021424234712	0.3070843784433298
3605384	0.30659938427701144	0.4	0.07935240240861333	0.0	0.39400297119640626	0.37673364988155944	0.3974970978601573	0.40440038459190747	0.5557383563098388	0.2824252884634962	0.6134003958355811	0.5389791961212519	1.0	0.224313846125816	0.1888553390857426	1.0173228507694057
3615228	0.36706968651646255	0.2	0.21685407230588652	0.0	0.6032636792325402	0.4679635650336363	0.40235881243638927	0.28443021791445083	0.32268896050453394	0.5399447513482118	0.5687059938933171	0.41517787420046454	0.9625000000481251	0.4070718752964036	0.21898629150225987	0.6901125522254069
3624675	0.5131221927479458	0.4	0.20071241053723224	0.0	0.7315165876289178	0.504458093746895	0.3869466462436682	0.2717942668578035	0.2676592677880098	0.47789980996014364	0.4594898058515491	0.3678296261601991	0.986538461524327	0.4743599825520424	0.23981385750733267	0.5743769903255838
3648607	0.6491141869130739	0.4	0.17591952630052463	0.0	0.791802221735248	0.4779076680888826	0.5501022459940859	0.13145605060809248	0.3314233251090073	0.3694444519724364	0.32387194209740183	0.3499892953001959	0.9565217391228261	0.31215935869934724	0.1130929361541883	0.4483117246575267
3652480	0.2759225770562214	0.2	0.08969190560923197	0.0	0.5053475933108805	0.24604650114159768	0.3707684279696487	0.06879933676763006	0.9971160317198194	0.5210603148794414	0.760351671157452	0.8563510782249956	0.990837696324542	0.5559531463105307	0.3148265279681017	1.397260670761829
3656762	0.36629882924563734	0.4	1.0	1.0	0.3664772726518175	0.02859276675373698	0.3158275387122625	0.2683097249294798	0.3429325618588785	0.9226006518515126	0.2717580406291504	0.31165508401887754	1.0	0.0649312232329893	0.01353036129883598	-0.16396842384423962
3689777	0.2624030558346861	0.2	0.0792877043203802	0.0	0.4483327309198164	0.23185619541718644	0.3322154685511458	0.11171521775722543	0.5166395438158881	0.5372023456551248	0.5477054749038638	0.7431781840961885	1.0	0.669057916847918	0.45098834833765417	1.063422895832793
3690417	0.5113613629903642	0.4	0.10915210156729745	0.0	0.672182906646264	0.5858030201388879	0.4946709382491876	0.026374865831213873	0.5391448368793198	0.4306274106334427	0.45795284926275953	0.6722656249129709	1.0	0.38496025105223414	0.4516718759597279	0.8825929042922315
3703929	0.43914402224779014	0.4	0.12661991960153648	0.0	0.8399327783098768	0.6559517009005222	0.2856309156321854	0.37719596511445086	0.441500291800025	0.4838665581101336	0.6198170153158862	0.647825466700111	1.0	0.16191085422237234	0.327031767800924	0.8210493722631322
3712161	0.8750264678801875	0.8	0.22867603129301814	0.0	0.7074866309359146	0.44604715651868526	0.3268077971306652	0.5073492981641619	0.22308711763768246	0.44001577798135477	0.3810318418917913	0.16407098021548916	0.8409090909170454	0.05301998720257772	0.0	0.30384351267297055
3750924	0.1970344203653848	0.2	0.1070721042257214	0.0	0.40613077237697653	0.24505822590248258	0.32849667099101376	0.5752379122682081	0.7308083875842936	0.44360808073994107	0.578379310384182	0.8733812073055701	1.0	0.18748164126796463	0.206936598457985	1.0793631426073353
3923957	0.4273123689845635	0.4	0.21723549981854398	0.0	0.6019890794839272	0.4980704394188705	0.3109704816099352	0.04953200950751445	0.18019729394312634	0.6541517502597832	0.24935077482975532	0.42665079656908805	0.9805555555740278	0.2531463404158021	0.28340584597534035	0.3950372899166674
4009236	0.07734250591971617	0.0	0.1147726164470758	0.0	0.2922579138004993	0.23289757680777293	0.37756585591827274	0.2164820553988439	0.619171345505779	0.6258144979062865	0.3798762180298366	0.332490649452343	1.0	0.3216969003329119	0.16258935621233594	0.8768065398673004
4073294	0.04880419364442101	0.0	0.11393322377222792	0.0	0.38939649868140275	0.2187947720426098	0.4083167349052685	0.4001353353618497	0.48721100862631844	0.38108482794903153	0.4519848962953259	0.7881275193465258	1.0	0.5970705152147566	0.24541468369504438	0.9078562097859881
4117928	0.5655264963710227	0.4	0.18455577414057617	0.0	0.7589173964769401	0.48545606190073126	0.31406844125183253	0.2644009380254335	0.3709950207228947	0.4635024573227901	0.18496172256457324	0.7154192523410361	0.969476744123474	0.18325826726216493	0.17521314004087865	0.4032535376976742
4165476	0.11732819158344603	0.0	0.1468386278940842	0.0	0.3499206527993906	0.29852306206909585	0.42770206928565435	0.3521262833202312	0.4786532389694394	0.5330952699876212	0.5448785506613728	0.38082952195090225	1.0	0.49178329777280083	0.23998071280822286	0.9185008207962997
4168971	0.5006905232400852	0.4	0.1920584547854594	0.0	0.445454545422655	0.3454731268241536	0.2789179844825524	0.2938296871953757	0.3614738359816751	0.6373486746334002	0.37666550676985844	0.6164648648804574	0.895299145344765	0.12328585193976828	0.13181569943406918	0.5767336936095138
4239416	0.16477663175050167	0.0	0.2676652858358199	0.0	0.2613975070599753	0.3953746506014072	0.2622513431643242	0.21200739484855494	0.0989104438306353	0.958107974528879	0.14448578294360084	0.4077748894853195	1.0	0.40791910269813897	0.4462702430386996	0.40958500152517524
4247182	0.3209493156045464	0.2	0.09119271962310849	0.0	0.8208268021045421	0.25515409371505343	0.4155046910500644	0.09674033231907514	0.3242197885739764	0.4518333923278538	0.4602932372160606	0.6118685835048492	0.9817708332740884	0.40076293799565227	0.3097432578234924	0.6910188000849878
4264144	0.23702674236580304	0.2	0.1331563388723935	0.0	0.6104066985538632	0.48572619809498263	0.3211081559009303	0.44483846940115607	0.18474308080752186	0.614693842501231	0.20895349236204178	0.36249741572786937	0.8388157893919407	0.12807987438608257	0.13463070176013475	0.32503724450123245
4423293	0.4052202193180372	0.4	0.20096188087851025	0.0	0.4833002819118058	0.3518779227444159	0.2639003081586083	0.15564810669132947	0.19651836244680115	0.5406649123298988	0.4527938390807555	0.3842657698702487	1.0	0.1594946869015378	0.10135771516372498	0.5446889320481688
4429524	0.2229550860775205	0.2	0.08158610638943271	0.0	0.5074798618865978	0.5119865194771845	0.42278219344344237	0.33895813771098265	0.7413314610730548	0.3776621085205399	0.6545444266445564	0.5470718565374636	0.962365591473118	0.40731832182289435	0.3416233970085997	1.155300582909273
4430154	0.17076538523719065	0.2	0.2342484232098016	0.0	0.21788537560375665	0.3347061360133342	0.1693295668715636	0.43735892154450867	0.07326810011648437	0.946071978589081	0.2591874715889472	0.22374361339891644	1.0	0.14862886549981735	0.24137493663596535	0.4247590087698142
4513560	0.24039417836137528	0.4	0.13048359370807053	0.0	0.4384943180956142	0.2746381048273731	0.2758816666373413	0.2776735798751445	0.5711546890951417	0.39635894217744644	0.636518559802067	0.4196113160907187	0.9819587627990978	0.1510041237123176	0.07310165309334972	0.9328723165983435
4515667	0.3232798875867559	0.2	0.09242600720031313	0.0	0.6931139753830583	0.48689288171473083	0.385604967578445	0.31814537929248554	0.4498015127660213	0.21626589243823963	0.7017922496842757	0.48263250988367207	1.0	0.19662544400513562	0.08723708236690261	0.8858299850995678
4518011	0.17257834748003445	0.2	0.14372109785239695	0.0	0.18535180584310698	0.25748381875649057	0.4429757913425596	0.1528580603560694	0.5263170127768516	0.28216696647555933	0.5800324003574006	0.4961566944084003	1.0	0.19184903831571976	0.13649827207339102	0.9702657923681799
4528879	0.32497616526371254	0.4	0.14055456667482216	0.0	0.48069309392140924	0.47489985725307843	0.33604542589412884	0.16142932213641617	0.36888284295809376	0.46462659394511563	0.5219905855628741	0.5312218505472173	1.0	0.1900744579263617	0.10795897321773584	0.7494233005977221
4537447	0.43239298404581294	0.4	0.3136167357409069	1.0	0.17048506541648417	0.34388970580622896	0.11352282135933396	0.2241532680878613	0.049108993527937225	0.7087280194224038	0.26520473755230733	0.2928883375514431	1.0	0.0544564227284627	0.012515547444847893	0.29738798760680113
4544417	0.0653100980765818	0.0	0.16917680722714354	0.0	0.25885142763774854	0.26019417457085114	0.5772501794804719	0.19431307290635838	0.2872314656602174	0.7366601277308964	0.14846211661238612	0.44107159204495755	1.0	0.3808899635207924	0.3366245301277929	0.5622556201265227
4546642	0.29627775124916	0.4	0.08799098972360762	0.0	0.37486578371721385	0.34211577581737657	0.3702527457219197	0.1866255803930636	0.5443849766842764	0.38896419194650855	0.4580527685870774	0.48129053815817424	1.0	0.2713507107070681	0.1354022340083441	0.8855555488847211
4553271	0.333860843426387	0.4	0.08883231334015197	0.0	0.6638640034217631	0.1491000328034342	0.20293015634934386	0.0249399233849711	0.5363494006059658	0.37438551388643015	0.4929088173028436	0.4966248212849254	1.0	0.17267340968862066	0.24911675122425594	0.8369128910486775
4553558	0.3173996608117759	0.2	0.14266299510702377	0.0	0.5748696441710768	0.4694762574690166	0.23611309789253354	0.14358622542427746	0.3005661179548951	0.45258234492606997	0.39621772952591466	0.5025221153363921	1.0	0.22286374846746065	0.06865604696733306	0.5827151868116781
4558709	0.2719297665193491	0.2	0.08575794813380828	0.0	0.3971907096275977	0.5162786687949062	0.4444712967124516	0.013147007999999998	0.4820925346654412	0.36265772087865245	0.843502224533628	0.536463623913889	1.0	0.299883593890956	0.24257282560730192	1.1597081220164176
4563795	0.03826394293501367	0.0	0.12013939760001749	0.0	0.35236150561254714	0.3000284623025324	0.32746977699985225	0.5706991018173411	0.3337228768825946	0.40161380672456776	0.580804077994967	0.511146495863013	0.9833333333741665	0.7451956594619369	0.2920839561161526	0.9313075004250982
4565602	0.1587774519675269	0.2	0.09279562356333951	0.0	0.4847504332365207	0.36346414662342874	0.27896739399586024	0.47903823226820813	0.3946991507710724	0.34793729329692363	0.602545622821457	0.3903932812196168	1.0	0.3746921086574772	0.1044224862400978	0.8684272938112899
4567021	0.2609626503556094	0.2	0.1951351112858254	0.0	0.32248157266842126	0.2640837806030218	0.25013765796163856	0.21073025198612716	0.3046088222589732	0.6791849325893958	0.3070363847551672	0.42565960926098545	0.982499999999125	0.19525747887236106	0.05874222377500071	0.5405753841811828
4578074	0.1341439881194602	0.2	0.1563559303168267	0.0	0.5086160106875107	0.4152892560128782	0.1998428869996281	0.5732575359260116	0.2681361269841803	0.402609223120141	0.4528315049291333	0.32092460182392185	0.9826732673241336	0.3977532034467383	0.14082015713076235	0.6366590450057718
4594794	0.1820870579355871	0.2	0.2096035304246508	0.0	0.4394689466374681	0.5272657284562734	0.2952492897119219	0.3302861313479769	0.13524346392271835	0.4445986412712706	0.2706372151025155	0.11739123358373779	1.0	0.2984688173406845	0.03354155203372646	0.3681385908975089
4612188	0.22972309540218044	0.2	0.1813588335101012	0.0	0.4279366698522352	0.30990869497329454	0.29961829974153487	0.047122496517919076	0.24526479510323843	0.590822682524868	0.2895128872387215	0.5876686273109807	0.9928278687746414	0.32744101936583964	0.17090980923353016	0.533042816090203
4617060	0.2802894444590408	0.2	0.1765991121237535	0.0	0.41363636335618287	0.20187479108635678	0.2634450958450629	0.18426239674450867	0.37519217150481343	0.5170586224008311	0.6134078785599241	0.3849222579531529	1.0	0.17479692707287142	0.13987466461384584	0.8082780478850008
4617068	0.2137597403253705	0.2	0.0964890745985875	0.0	0.3945955619394716	0.4096980097394484	0.4466673073441096	0.4074133213965318	0.5057546304439531	0.24900610890873914	0.49557038460705827	0.4757336128711276	1.0	0.2944912715487614	0.12934542686185233	0.8793052989196408
4620895	0.808022730774307	0.4	0.23533858631947394	0.0	0.40359975611156507	0.40144244094487497	0.36309848195775557	0.08033030555375723	0.10142689052830055	0.5940156731354563	0.2950961730786089	0.19663013259369555	0.9270833332713541	0.04696197404216471	0.14466422234918971	0.34065932395005205
4627928	0.29208301755518484	0.4	0.24989013231136914	0.0	0.4924461378122805	0.3022085317206261	0.14823980814497772	0.6567434649895953	0.20766219486465295	0.5800342582774857	0.4111162594369399	0.3840291970599212	1.0	0.18443485175934465	0.007559005369572585	0.45443715315732436
4628562	0.26557605912418747	0.4	0.1553582401969095	0.0	0.44018734616119043	0.4647840478987544	0.3368365768670633	0.2679516072693642	0.3095104436604868	0.5499178595193814	0.42740235440960916	0.4560403335358851	0.9660194175233009	0.281772465141905	0.10768396364890438	0.6433963946985577
4635676	0.4900313688487896	0.4	0.10935343627506751	0.0	0.5382775118214523	0.38001224245336274	0.4495068051281243	0.3129598789549133	0.3957542554127816	0.4542686089210155	0.44072369310695336	0.7000606171655192	1.0	0.4793264060129995	0.41793175630315443	0.8385802797893717
4639067	0.2278106216205273	0.2	0.08014846837785612	0.0	0.42795060745677793	0.3987350638334279	0.28522181291997983	0.25166740775953755	0.273560385611493	0.44609511144304603	0.4782695585132174	0.6011790718510498	1.0	0.2228392066092837	0.2541159465680769	0.7817230937651704
4643244	0.3034580731801677	0.2	0.1790289351145029	0.0	0.40287433165829856	0.17765747351444272	0.29255104264012194	0.2652217169387283	0.32593087564619905	0.46368837468941954	0.6375360314285442	0.34091937224563434	0.9270833332713541	0.11357673628468233	0.07870016439886678	0.7484514038024522
4643308	0.2462788401860384	0.2	0.07067154318749626	0.0	0.8096068039340205	0.32932215937879816	0.3432606778234553	0.02868422954913295	0.48802302345283155	0.0	0.4649485811618731	0.607348298579488	1.0	0.23387857548028568	0.0962410512793486	0.7312745586881353
4645727	0.23648833173600944	0.2	0.16891503769638233	0.0	0.5066976797310697	0.3585138944239671	0.22088041490248914	0.20286322252947978	0.2695428233861179	0.5214668662745914	0.23202314652247213	0.5377902286669985	1.0	0.36003235969981834	0.24959195508990903	0.5148328782292056
4646477	0.260041991795876	0.2	0.08971330622657141	0.0	0.5623724779280791	0.27353746551443975	0.256893948023867	0.3237784694381503	0.6076831598810347	0.34750277444568944	0.6486881063361281	0.4046159682202803	1.0	0.10650949524132185	0.11356758867121054	0.9676045248627797
4646867	0.32112793315193366	0.2	0.16245490958100306	0.0	0.6437248869950405	0.47603938128446943	0.2619782765921265	0.10759851224046244	0.2935718754245139	0.5117995040788329	0.1845967344832849	0.572440107181144	0.9875000000743749	0.4953438689955507	0.41817870965619797	0.5138986160840378
4649602	0.22455921227489836	0.2	0.11615155609726736	0.0	0.5205797017362951	0.15955303195202863	0.3876802855175897	0.1593776129479769	0.46033515201456343	0.3894360275137153	0.3804487099459453	0.5950495172396149	1.0	0.21808323615176575	0.1498450225473436	0.721989388323301
4649615	0.2435313698933435	0.2	0.1563857902279891	0.0	0.31545064351980345	0.2515753882383107	0.3501871854233011	0.08875963175953756	0.3461138972323034	0.8013659531267552	0.1920747380732538	0.4307985013045042	1.0	0.18003389321815352	0.24259163793540725	0.5698609877183684
4657081	0.2793489213645977	0.2	0.1309199681298816	0.0	0.6035026330779478	0.47287264462726103	0.3641881583618263	0.04806974978959538	0.2444048714004833	0.6220119701103531	0.2824829008121294	0.4388241093057144	1.0	0.42653910788124755	0.2923436061288008	0.5512390803664451
4661755	0.25417787729374647	0.2	0.16942972896956257	0.0	0.6094901717619979	0.26371031245534315	0.2527195169605018	0.12543494629364163	0.2867375818587207	1.0	0.16254607783120215	0.6525639673238013	0.9717741934735886	0.5284645596400233	0.6163573853712178	0.5567264902893438
4662432	0.18165617357067912	0.2	0.22480687729339235	0.0	0.29246128495955026	0.36205126337254273	0.11123170340342863	0.6794856671445086	0.2530338050091082	0.6609229073536098	0.47127152079730295	0.2987264092495736	1.0	0.21490954313169489	0.025440950256638322	0.6078497327873911
4668132	0.25388277991880065	0.4	0.10113080457289696	0.0	0.42209035189656635	0.34692556609446823	0.30196883948406567	0.21045600510520232	0.34858580314704696	0.49288909339377696	0.506966101527128	0.39900526732440283	1.0	0.2937691545518959	0.14127249762446947	0.790669016873082
4680481	0.129733377143108	0.2	0.0781168694800035	0.0	0.39539199340636044	0.2361065382960613	0.32550386041471757	0.006781708430057804	0.44221553320491425	0.39868908337627906	0.48035874838718484	0.5219694762092709	1.0	0.518574955956562	0.43996193880080253	0.9614556811931464
4718224	0.04146374263764764	0.0	0.07390638659454901	0.0	0.3908584452527063	0.40481168100408255	0.4530519201160552	0.0784093944601156	0.2268940741286217	0.3565971736851888	0.41486895034214044	0.5961660001919084	0.9749999999737498	0.7423647357684324	0.40234330441206073	0.8138998706445206
4732432	0.2336897031959207	0.2	0.1250189960349159	0.0	0.4664256198753505	0.2469241038292251	0.336910149153793	0.2627091130450867	0.4737147632220421	0.40277907037057487	0.43062585767574946	0.500331788236343	0.9871323528993566	0.3301158268531767	0.2765790042155725	0.8110229997999685
4732594	0.1670235587664764	0.2	0.15845910197581808	0.0	0.5180015295413475	0.18701456289961968	0.5025151960774654	0.009248554913294798	0.1819812006392487	0.23998492022631446	0.27850932195938244	0.33652195860617234	0.9681818181484091	0.2807797384768479	0.10675853474776599	0.4355909025207376
4736188	0.14069119887895484	0.2	0.09882537445651748	0.0	0.5066132638117681	0.33754919944326645	0.3408826977505964	0.1329792220485549	0.3470428595574559	0.4777786961740583	0.37772664223054203	0.6109251885948477	1.0	0.38406572273551565	0.46294722917907755	0.7834258675424622
4741183	0.3035272954583255	0.4	0.13884007286517366	0.0	0.4921256129987071	0.4392345397944238	0.25729538244179495	0.1974611081618497	0.2183232088488515	0.43967810911971333	0.40515473019963183	0.36499360772644573	0.9805555555740278	0.19371412679027783	0.1207070763868424	0.5707969501842227
4743032	0.14973814769998264	0.2	0.13292829776213258	0.0	0.1718937396889345	0.13429376784778038	0.38835887977034356	0.23761161870057804	0.3449122923538658	0.41125796958003535	0.5681256793729647	0.3461987392891294	0.9562499999978122	0.2819073062415402	0.06150378438661699	0.8427134710401205
4767247	0.37336643222922017	0.4	0.2052635548036212	0.0	0.4997855915631103	0.4452351781844745	0.31496928241633726	0.29541500640924856	0.30865073522959446	0.5104202091376988	0.31828058858197367	0.43009672433254487	0.9881756755994088	0.25291422586044693	0.12460187741012671	0.513314365787937
4801401	0.23980659864745218	0.2	0.17450519729670322	0.0	0.39137984255942193	0.23226685129691452	0.3765888980545461	0.1619725664184971	0.3663981731460254	0.49076536962453526	0.8472987116473124	0.6478721421931225	1.0	0.14103866080000665	0.09039006140365792	0.9786463907247638
4824675	0.15707281697793038	0.2	0.16622480342695714	0.0	0.4933754019870978	0.3485620081803691	0.2798353259690017	0.4439306358381503	0.35487428293404294	0.42635645866005634	0.49745319940524446	0.5238889259757403	1.0	0.1406263235754397	0.07124702187668469	0.6837122263804634
