file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
SERM_P1_WMD_1699_Solms	0.4232634128746242	0.27586206896551724	0.17637666539318336	0.0	0.7148255336703636	0.4542613637029826	0.08792270524252468	0.1692307693323077	0.40480629215914626	0.42343131696906755	0.406081193807223	0.19537558917707495	0.5781250000052734	0.0	0.20565890581678575	0.4154902500482789
SERM_P1_WOD_1654_Eytelkeit	0.14180430049818632	0.10344827586206896	0.393327337597954	0.0	0.5301967558618843	0.5084448942196261	0.32519356757384055	0.0	0.31706012623128393	0.5823896928569511	0.08185099965506636	0.19610069024484397	0.8750000000140624	0.0	0.06868953168353752	0.08757739473392423
SERM_P1_WOD_1660_LeichPredigt	0.3221758938109199	0.20689655172413793	0.30061783818985466	0.0	0.628061870681257	0.7704858217539512	0.0725967293570507	0.04657727605850388	0.29049805751134383	0.7646735259607083	0.0	0.33864415647788637	0.8269230769771635	0.0	0.13136055018051745	0.06836662182974458
SERM_P1_WOD_1683_TrostPredigt	0.39092952683882387	0.27586206896551724	0.6894166552261883	1.0	0.37759378956817846	0.4081342765536734	0.0	0.0	0.10142296001492732	0.962124980671325	0.047433803817026304	0.3718928913576853	0.7750000000028126	0.0	0.19760540828960366	-0.2359076641595485
SERM_P2_NoD_1715_Klugheit	0.20731896628229488	0.1724137931034483	0.7560304440361467	1.0	0.16336225994516523	0.5362161694020223	0.21141719219169974	0.038755138065413974	0.2511095331163524	0.7793610408348094	0.04908187982607142	0.41200665049266333	0.5367647058682904	0.0	0.0	-0.2820676252961729
SERM_P2_NoD_1715_Seeligkeit	0.16236060465689345	0.13793103448275862	0.09447188522382566	0.0	0.6297054065472338	0.5362161694020223	0.1510122800238849	0.13564298297510277	0.4035205825685113	0.19076900116007264	0.25961422174252546	0.6795168862002451	0.8676470588516544	0.5387473468533704	0.43926296764768136	0.6588307857277992
SERM_P2_NoD_1730_JubelFeste	0.1756302298316721	0.1724137931034483	0.43879776701034867	1.0	0.6395424548378484	0.12965425554870325	0.44896700592306776	0.09001636660130934	0.4561558632186067	0.21035190605604823	0.5603698436539979	0.5658209748579988	0.7631578947279605	0.0	0.13230558157616357	0.4314620022609874
SERM_P2_OMD_1706_GedaechtnisPredigt	0.39688790171462707	0.13793103448275862	0.059739710757223445	0.0	0.8928454109471125	0.38595779222774346	1.0	0.02789518177202029	0.45627412913520843	0.35164718167876097	0.3578185686881553	0.4085522670883298	0.6931818182163353	0.0	0.07033583331166705	0.4651255614535204
SERM_P2_OMD_1715_Beerdigung	1.0	1.0	0.8741805763789783	1.0	0.5632257571603158	0.292816558397872	0.3532608696877836	0.0	0.3417891329363584	0.6374896002494982	0.3317130245230255	0.39636059824446684	0.6931818182163353	0.0	0.12320550963951747	-0.16370615882517867
SERM_P2_OMD_1734_Evangelisch	0.4944388514692636	0.41379310344827586	0.18302629187691888	0.0	0.6092009107168931	0.16824494937312692	0.04884594735695816	0.03133903131082621	0.5218681746436553	0.5798274950247114	0.09337089553822141	0.6020443365334219	0.7187500000035156	0.0	0.2776619507279146	0.37640681789464675
SERM_P2_OOD_1700_FeyerTag	0.3074670394137	0.27586206896551724	0.13794888654596818	0.0	0.2383351036001957	0.044724770952594264	0.10889509383774995	0.0	0.16302510671082213	1.0	0.08839928152516717	0.18845405247227554	0.43750000000703126	0.0	0.1344988527446303	0.16975860709367047
SERM_P2_OOD_1709_Orgel	0.28664639775085854	0.3103448275862069	0.4783342275553233	1.0	0.30237204459680467	0.34735872256610645	0.03564433996318568	0.13721413734449064	0.3394402034869565	0.5533874478932923	0.3850680758012511	0.4252420885683111	0.7403846153532452	0.2514866071000368	0.4100948541677773	0.4037133802261471
SERM_P2_OOD_1728_Verstellte	0.17938854045666183	0.20689655172413793	0.7693113963050409	1.0	0.29192640511361995	0.6399793390364837	0.08300395266769205	0.07100591723786982	0.3791998834380508	0.6579146878778961	0.259017899368407	0.11256251315231057	0.550000000005625	0.0	0.0	-0.12829380168587462
SERM_P2_WMD_1702_Leben	0.22496655631922385	0.20689655172413793	0.2114535569784465	0.0	0.5905291910911985	0.3523658718486114	0.5837491091352227	0.332912988725599	0.5322201944254129	0.459128551590884	0.4515909367253908	0.3002416499776397	0.550000000005625	0.0	0.7631862575696062	0.675600241210662
SERM_P2_WMD_1721_HeilBronnen	0.5062831507813681	0.27586206896551724	0.7852413768173738	1.0	0.5758252117938929	0.3600852271808253	0.18840579706131066	0.15109890105357143	0.3059416657278744	0.4330349101140915	0.20845934882005923	0.5318726653868496	0.3749999999578126	0.0	0.2638518801629681	-0.2713087726756196
SERM_P2_WMD_1743_TrostPredigt	0.07377985339237512	0.06896551724137931	0.46004058113700363	1.0	0.39687715412451036	0.1848738109604732	0.06900910025203214	0.0	0.19772467234012023	0.7752974304370468	0.17053386394490633	0.096629730796275	0.5178571428310269	0.2527390663816614	0.06868953168353752	-0.03466244027277042
SERM_P2_WOD_1708_Zotten	0.31226993064544534	0.2413793103448276	0.44501499311655407	1.0	1.0	0.40760529635327264	0.2540885521561992	0.023288637902328865	0.3897757763665617	0.4715532607260087	0.048914918504650136	0.12126888585579074	0.0	0.0	0.0	-0.4303175397217316
SERM_P2_WOD_1730_SeelenLiecht	0.2017501107432421	0.13793103448275862	0.66600549726353	1.0	0.40529049929470096	0.18660287069714143	0.28632723136222643	0.033400809626417005	0.40365620928015106	0.45192816656909973	0.08438408364646058	0.0	0.249999999971875	0.0	0.05822227037461883	-0.29176650594980585
SERM_P2_WOD_1739_Kranckentrost	0.26935749118591806	0.1724137931034483	0.06131308454035537	0.0	0.45967676491051573	0.3432680604088795	0.3885869565378663	0.09065934063214286	0.48752301455490676	0.6136776474079753	0.4444623889276517	0.23549662542178856	0.5909090909551137	0.25670208323172755	0.5581328168000309	0.7920910539424959
SERM_P3_NoD_1765_Trauerrede	0.18380370800003756	0.1724137931034483	0.23836324987298338	0.0	0.08293205750652559	0.6844696967331865	0.17584541048504937	0.7521367522213676	0.2371145835166001	0.20120995442125708	0.3629082089598647	0.4217315389263486	0.6625000000042187	1.0	0.40767064919323165	0.6477750097324182
SERM_P3_NoD_1770_Gottesdienst	0.17490769623677718	0.15517241379310345	0.4949366439618142	1.0	0.3438944481364289	0.6169292356207738	0.32971014485729366	0.057692307628846154	0.4672275709285055	0.0	1.0	0.7195523681356258	0.48863636369389213	0.0	0.1415377890836295	0.7109500339541763
SERM_P3_NoD_1798_LetztePredigt	0.2636919698645349	0.1724137931034483	0.5316334363809938	1.0	0.9127097110423406	0.2755681820766311	0.10144927521896661	0.1301775148514793	0.33873263662465497	0.3463766018798426	0.7080758569689056	0.25461588302237187	1.0	0.0	0.5395738655426775	0.49374192779231557
SERM_P3_OMD_1756_Trost	0.2271346475197092	0.20689655172413793	0.2390989680935302	0.0	0.47502385936505354	0.22159090916475171	0.8976982098765263	0.21331609557517778	0.2576264668302129	0.36266157323387715	0.37102809343710585	0.7546605277244134	0.7631578947279605	0.26065743683160025	0.0	0.40801500744118613
SERM_P3_OMD_1760_Folgen	0.21376575147074922	0.13793103448275862	0.5464195499283686	1.0	0.47387762353015206	0.5121018255440358	0.2492297159596386	0.1798909751026045	0.20778186613247263	0.48716535374608977	0.021941186548363818	0.4557595037871364	0.8750000000140624	0.0	0.27231702550968223	-0.04899445983364592
SERM_P3_OMD_1790_Unruhen	0.34068307431839356	0.3103448275862069	0.8650762910983131	1.0	0.7206947640759614	0.8402902790673512	0.6659492038071123	0.05026656512810358	0.3882422146104715	0.5087129985704079	0.17112419903534648	0.4961689412783384	0.7187500000035156	0.0	0.13772198137978087	-0.2769825449678949
SERM_P3_OOD_1751_Elisabetha	0.5299240304071307	0.5517241379310345	0.7652396810645968	1.0	0.7278397576841861	0.17897727298251143	0.05072463760948331	0.03254437864940828	0.22650615081576134	0.4430968235892302	0.0627848252101271	0.3978637774725623	0.5000000000562501	0.0	0.0	-0.48428918872947113
SERM_P3_OOD_1782_Erloeser	0.31876812812744343	0.2413793103448276	0.27796949704840224	0.0	0.5436003995038095	0.2659090912237248	0.3014492754563579	0.5560439559786813	0.4520757643264756	0.41506069846972754	0.5535921217920503	0.1291934519621175	1.0	0.25223659061897385	0.1371059372111905	0.6740994625748304
SERM_P3_OOD_1792_Sonntagen	0.20627702083666474	0.13793103448275862	0.08403574180203505	0.0	0.5151421235519822	0.5217308344671221	0.029526281770737524	0.018943742909586683	1.0	0.2026845626043382	0.7698154658822663	0.2421616789625076	1.0	0.0	0.0	1.2289074904441464
SERM_P3_WMD_1774_Gewohnheit	0.3375292538329877	0.3275862068965517	0.5968551849182966	1.0	0.5758252117938929	0.9971590909588544	0.9309462915479596	0.2239819004300905	0.36277078608374475	0.11188047676359074	0.08148387390336571	0.3936425411659207	1.0	0.0	0.27407565616586577	0.044596833261297375
SERM_P3_WMD_1780_Feuersbrunst	0.4813034497015141	0.5172413793103449	0.2961678135639981	1.0	0.7903994784541207	0.5539772726293508	0.5120204604305082	0.05972850688289593	0.551452122190948	0.08442331316834412	0.3295759342505711	1.0	0.5781250000052734	0.0	0.0	0.3077414148328964
SERM_P3_WMD_1780_LottoSucht	0.43715829742695245	0.41379310344827586	0.8679835149592491	1.0	0.8914564237331727	0.1375811692464764	0.608695652105104	0.19526627215029585	0.34144771872853774	0.31763364559109786	0.3253783201023894	0.1204298277795748	0.3571428571830358	0.4896285521131209	0.2661429288952701	-0.3152554144683184
SERM_P3_WOD_1751_DreiKoenig	0.22249998207861624	0.13793103448275862	0.7036620051495568	1.0	0.0	0.06043388447176595	0.8992094864420263	0.03846153858846154	0.4107222029334139	0.5200980798045576	0.19280928377839213	0.5155135163058824	0.5673076923304087	0.0	0.19326749956673187	0.07014634595983281
SERM_P3_WOD_1790_Strassburg	0.6803278568175578	0.5862068965517241	0.4868240575209973	1.0	0.6358686679943946	0.6597365704549413	0.1798418974466661	1.0	0.26944241186720264	0.3498252870209706	0.3805737883831702	0.5993388695870896	0.9062500000386718	0.0	0.4842026063120666	0.3171468364081504
SERM_P3_WOD_1792_Hegel	0.8626941306906764	0.8275862068965517	0.21352323072115809	1.0	0.7045753927824663	0.3937195618548302	0.0	0.04532967044299451	0.5095475976918808	0.18311437149574378	0.5066987623325009	0.16360552571115725	0.750000000028125	0.0	0.06882663268290587	0.5387944270528104
