corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Anselm	HA1521	20.286585365853657	13.0	4.242861436729787	4.0	0.1487018096	0.0823170732	0.0	0.0	1.5167064439	0.4714457469	0.0538022242	0.0211902615	0.8382352941	0.0	0.0027051398
Anselm	hb_fragment	73	73	4.602739726027397	4	0.2	0.0	0.0	0.0	0.9090909091	0.3561643836	0.0	0.0273972603	1.0	0.0	0.0
Anselm	Hk	1737	590	4.346689694876224	4	0.2030021444	0.2	0.0	0.0	1.0590461771	0.4659758204	0.0327000576	0.0127806563	0.9363636364	0.0005757052	0.0037996546
Anselm	Ka	5.736937755565652	5	4.287795992714026	4	0.232460733	0.3330304407	0.0	0.0	0.9039280644	0.4670151263	0.0262136691	0.0110873525	0.9117647059	0.0003959769	0.0035637919
Anselm	Kh	7102	7102	4.004083356800901	4.0	0.1458944282	0.0	0.0	0.0	1.5325842697	0.4688820051	0.0498451141	0.0273162489	0.8556149733	0.0002816108	0.0028161081
Anselm	KJ1499	40.137362637362635	27.0	4.341820670773443	4	0.1672862454	0.032967033	0.0	0.0	1.4635473341	0.4658453114	0.0491444216	0.0240930869	0.8187134503	0.0001368925	0.0019164956
Anselm	KÄ1492	28.126923076923077	22.0	4.323259948037741	4	0.1643227239	0.0346153846	0.0	0.0	1.4433760684	0.4677970737	0.0492274033	0.0225625598	0.8136645963	0.0001367428	0.0021878846
Anselm	Le	79.73033707865169	49	4.48196166854566	4.0	0.154987634	0.2808988764	0.0	0.0	1.1325863679	0.4733652762	0.0314261556	0.0085963923	0.568627451	0.0016910936	0.0023957159
Anselm	M	5.982384823848238	5.0	4.338052095130238	4.0	0.2195121951	0.3096205962	0.0	0.0	1.0473328325	0.4543601359	0.031596829	0.0121177803	0.9719626168	0.0004530011	0.0038505096
Anselm	M10	485.1111111111111	456	4.245075584058635	4.0	0.1621621622	0.1111111111	0.0	0.0	1.3703703704	0.496564361	0.0318369217	0.0123683005	0.9245283019	0.0009161704	0.0041227668
Anselm	M2	727.6666666666666	425.0	4.516720109940449	4.0	0.2	0.1666666667	0.0	0.0	1.0477255779	0.4644983967	0.0332111773	0.0133989922	0.9401709402	0.0005726065	0.0040082455
Anselm	M3	2643.6666666666665	594	4.522128357079813	4	0.1880664653	0.0	0.0	0.0	1.0969345485	0.4660194175	0.0313957887	0.0138696255	0.9727272727	0.000756525	0.0039087126
Anselm	M4	570.6666666666666	322	4.342056074766355	4.0	0.2123636364	0.0	0.0	0.0	1.0818253344	0.4575934579	0.0328271028	0.0113317757	0.9587628866	0.0004672897	0.0038551402
Anselm	M5	587.875	164.0	4.312991707420795	4	0.1633835458	0.125	0.0	0.0	1.356918239	0.490963215	0.0318945354	0.0131830746	0.9836065574	0.0008505209	0.0046778652
Anselm	M6	771.3333333333334	271.0	4.3355661192739845	4.0	0.1623296159	0.0	0.0	0.0	1.2974276527	0.4725583405	0.0291702679	0.0142610199	0.9242424242	0.0004321521	0.0077787381
Anselm	M7	463.8	256.5	4.321905993962915	4.0	0.1634844869	0.0	0.0	0.0	1.2833078101	0.4827511859	0.0381630013	0.0153083226	0.9857142857	0.0006468305	0.0021561018
Anselm	M8	58.309859154929576	36.0	4.331884057971014	4.0	0.1909433962	0.323943662	0.0	0.0	0.9969902182	0.4948067633	0.0300724638	0.01352657	0.9904761905	0.0009661836	0.0041062802
Anselm	M9	4699	4699	4.25409661630134	4	0.1542002301	0.0	0.0	0.0	1.3837579618	0.4898914663	0.0310704405	0.0127686742	0.95	0.0010640562	0.0046818472
Anselm	Me	78.51724137931035	9.0	4.405357927097057	4.0	0.1456790123	0.224137931	0.0	0.0	1.2347560976	0.4797979798	0.0357927097	0.0142731664	1.0	0.0013175231	0.0024154589
Anselm	N	492.037037037037	322	4.307188558524651	4	0.1986111111	0.0740740741	0.0	0.0	1.0088743578	0.4730146782	0.0237109522	0.0152803914	0.960591133	0.0004516372	0.0017312759
Anselm	N1500	9.051186017478152	7	4.365793103448276	4.0	0.1562974203	0.0699126092	0.0	0.0	1.4264069264	0.4736551724	0.0491034483	0.0230344828	0.8253012048	0.000137931	0.0024827586
Anselm	N1509	18.56140350877193	11	4.333108290575209	4.0	0.1637037037	0.0852130326	0.0	0.0	1.4376996805	0.4673237915	0.0484742101	0.0214690791	0.821656051	0.0001350257	0.0025654874
Anselm	N1514	28.643410852713178	20.0	4.319621109607578	4.0	0.1632047478	0.0697674419	0.0	0.023255814	1.4340425532	0.4672530447	0.048985115	0.0220568336	0.8447204969	0.000135318	0.0027063599
Anselm	N2	1409	150	4.370617459190916	4	0.1708154506	0.0	0.0	0.0	1.1127029608	0.464158978	0.0352022711	0.0163236338	0.9824561404	0.0011355571	0.0051100071
Anselm	N3	53.57692307692308	38.5	4.320890165111271	4	0.1606683805	0.0128205128	0.0	0.0	1.4119782214	0.4895908112	0.0349365877	0.0150753769	1.0	0.0009571668	0.0038286671
Anselm	N4	259.5151515151515	63	4.215436711816908	3.0	0.1947863867	0.2121212121	0.0	0.0	1.0533943555	0.463568426	0.0319943951	0.0122606259	0.9714285714	0.0004670715	0.0037365717
Anselm	n_fragment	1835.2	1340	4.334023539668701	4.0	0.2001325381	0.4	0.0	0.0	1.0435684647	0.4621839582	0.0358544028	0.012532694	0.9734513274	0.0004359198	0.0057759372
Anselm	O	2420	2068	4.0395316804407715	3.0	0.1491672701	0.0	0.0	0.0	1.5430167598	0.464600551	0.0506887052	0.0256198347	0.8306010929	0.000137741	0.0024793388
Anselm	s1495_T1_fragment	9.647727272727273	7.0	4.4369846878680805	4.0	0.1768707483	0.3125	0.0	0.0	1.1484375	0.4946996466	0.0270906949	0.0111896349	1.0	0.0	0.0035335689
Anselm	s1495_T2_fragment	11.657142857142857	9	4.735294117647059	4.0	0.2881355932	0.3142857143	0.0	0.0	0.8805970149	0.4607843137	0.0514705882	0.012254902	0.8	0.0	0.0
Anselm	s1496,97_fragment	14.534825870646767	12.0	4.442752010953277	4	0.2172972973	0.263681592	0.0	0.0	1.0021668472	0.4650008557	0.0333732672	0.0099264077	1.0	0.0008557248	0.0032517542
Anselm	s1_fragment	37.35294117647059	15	4.193700787401575	4	0.2121212121	0.2352941176	0.0	0.0	0.8608695652	0.4661417323	0.0094488189	0.0141732283	1.0	0.0	0.0
Anselm	Sa	1089.125	721.5	4.267760817169746	3	0.2052932761	0.25	0.0	0.0	1.064737243	0.4629863422	0.0321358889	0.0118214163	0.8834951456	0.0005738552	0.0043612992
Anselm	Sa2	79.17	38.5	4.3830996589617275	3	0.2136752137	0.14	0.0	0.0	1.0421052632	0.4654540861	0.0317039283	0.0098522167	0.974025974	0.0007578628	0.0034103827
Anselm	Sb	36.60606060606061	25.0	4.289735099337748	4.0	0.1854905194	0.2070707071	0.0	0.0	1.0659050967	0.4728200883	0.0331125828	0.0142108168	0.9902912621	0.0005518764	0.0034492274
Anselm	SG	130.46666666666667	78.0	4.343510475217169	4.0	0.1734939759	0.0333333333	0.0	0.0	1.0409698997	0.4913132345	0.035258048	0.0093254982	0.9154929577	0.0006387328	0.0040878896
Anselm	sl_fragment	29.333333333333332	33.0	4.755681818181818	4.0	0.1153846154	0.0	0.0	0.0	0.7428571429	0.4659090909	0.0227272727	0.0056818182	1.0	0.0	0.0056818182
Anselm	SP	7067	7067	4.0817885948776	4	0.1496296296	0.0	0.0	0.0	1.5100671141	0.4685156361	0.0523560209	0.0251874912	0.8901734104	0.0	0.0024055469
Anselm	St	3691.5	3691.5	4.349045103616416	4	0.2034739454	0.5	0.0	0.0	1.0718085106	0.4637681159	0.0338615739	0.0136800758	0.9484536082	0.0008126778	0.00365705
Anselm	St2	221.825	44.0	4.3076749690071	3	0.198012775	0.0	0.0	0.0	1.0514925373	0.4594838273	0.0315564071	0.0128479657	0.8849557522	0.0004508058	0.0042826552
Anselm	StA1495	24.150943396226417	17	4.28875	4.0	0.147755102	0.0867924528	0.0	0.0	1.5067650677	0.46859375	0.0553125	0.0221875	0.8214285714	0.00046875	0.00265625
Anselm	Stu	8681	8681	4.353876281534386	3	0.1974340699	0.0	0.0	0.0	1.0588679245	0.4608916023	0.0329455132	0.0120953807	0.9523809524	0.0004607764	0.003340629
Anselm	T	7.602430555555555	6.0	4.389129938342087	4.0	0.2264957265	0.2777777778	0.0	0.0	1.0604229607	0.4595798127	0.0332267641	0.0129024892	0.9459459459	0.0004567253	0.0037679836
Anselm	W	24.298816568047336	16.0	4.394009497138683	4	0.2458442695	0.2189349112	0.0	0.0	0.8992918961	0.4377206867	0.0332399854	0.0107147206	0.9772727273	0.0004870328	0.0042615366
Anselm	We	6662	6662	4.4168417892524765	4.0	0.178412132	0.0	0.0	0.0	1.0968688845	0.4686280396	0.0304713299	0.0144100871	1.0	0.0009006304	0.0039027319
Anselm	Wo	60.69620253164557	26	4.213555787278415	4	0.2025806452	0.2151898734	0.0	0.0	1.0237780713	0.4884254432	0.0375391032	0.0152241919	0.9305555556	0.0016684046	0.0072992701
DTAscience	abel_leibmedicus_1699	44.594746716697934	39	5.450208254449072	5	0.1715904492	0.0881801126	0.0112570356	0.0056285178	0.5521787709	0.4839496824	0.0056796668	0.0116117632	0.6722222222	0.0003786445	8.41432e-05
DTAscience	bengel_abriss01_1751	39.35413839891452	34	5.1938698110605435	4.0	0.2004341534	0.0732700136	0.0624151967	0.0027137042	0.5332818831	0.4492139015	0.0099641429	0.011894911	0.8034188034	0.000241346	6.8956e-05
DTAscience	benner_meineid_1739	28.62146892655367	24	5.442755625740229	5.0	0.1462585034	0.0508474576	0.0847457627	0.0225988701	0.5454545455	0.4605211212	0.0069088038	0.0098697197	0.7804878049	0.000986972	0.0005921832
DTAscience	blumenbach_anatomie_1824	42.29461756373938	38.0	5.707166778298728	5.0	0.1557863501	0.0708215297	0.0014164306	0.0	0.3343253968	0.4806764903	0.0050569324	0.0088077696	0.6458333333	0.0	0.0
DTAscience	braeuner_pest_1714	51.39766081871345	46	5.4708157924678575	5	0.2833675565	0.1072124756	0.0038986355	0.0	0.6109136525	0.4861379755	0.0020480146	0.0067508628	0.6893203883	0.0002275572	3.79262e-05
DTAscience	carus_gynaekologie02_1820_1	59.943820224719104	56	5.909778194314277	5	0.2323552736	0.0	0.0037453184	0.0	0.3616289074	0.5097157138	0.0035613871	0.0053733208	0.2571428571	6.24805e-05	0.0
DTAscience	daumer_krone_1859	41.838120104438644	37	5.65763854218672	5.0	0.1509686039	0.0365535248	0.0104438642	0.0156657963	0.4660647572	0.5066774838	0.0083624563	0.0056165751	0.6129032258	6.24064e-05	6.24064e-05
DTAscience	dilger_arndes_1620_1	40.88172043010753	34	5.269857969489742	5.0	0.2071611253	0.1720430108	0.0215053763	0.0	0.5131233596	0.4805365597	0.018148343	0.010783798	0.9375	0.0002630195	0.0
DTAscience	egger_vater_1895	27.54353803849679	24	5.215773710482529	5.0	0.1574164232	0.0403299725	0.012832264	0.0311640697	0.4646358015	0.466156406	0.02	0.0046921797	0.6979166667	9.98336e-05	6.65557e-05
DTAscience	gall_untersuchungen_1791_1	37.7938808373591	32	5.783510864933958	5.0	0.2035119316	0.0660225443	0.0177133655	0.0112721417	0.4397149079	0.5045590115	0.0062633149	0.0071580741	0.4230769231	0.0	0.0
DTAscience	hanssen_grundfragen_1731	38.556363636363635	35.0	5.449023861171367	5.0	0.2599197503	0.0436363636	0.0818181818	0.0	0.5687119675	0.4529378478	0.0116948034	0.016221824	0.7286432161	0.0	0.0
DTAscience	hasak_predigtkirche_1893	34.66923076923077	32.0	5.877301974706013	5	0.172972973	0.0615384615	0.0538461538	0.0230769231	0.408839779	0.5003328156	0.0013312625	0.0057688041	0.5333333333	0.0002218771	0.0
DTAscience	koch_wundinfektionskrankheiten_1878	35.48106060606061	33.0	6.195793743994876	5	0.1872037915	0.053030303	0.0037878788	0.0	0.4243338361	0.5188427458	0.0090744102	0.0035230063	0.45	0.0	0.0
DTAscience	kraepelin_arzneimittel_1892	33.527326440177255	31	6.186227861485594	5.0	0.2588483888	0.0029542097	0.0	0.0014771049	0.406048906	0.5254207419	0.0171380738	0.0033483126	0.7083333333	0.0002202837	0.0
DTAscience	loehe_evangelium_1847	40.76521739130435	37	5.069112627986348	4.0	0.2330677291	0.1043478261	0.0782608696	0.0347826087	0.5386266094	0.4534982935	0.0277303754	0.0078924915	1.0	0.0	0.0004266212
DTAscience	ludwig_physiologie02_1856	40.31676379842304	36	5.834699500017006	5.0	0.2843665768	0.0260541652	0.0010284539	0.0	0.3973226238	0.4836910309	0.0033757355	0.0083670623	0.3458980044	0.0	0.0
DTAscience	niviandts_schwerd_1708	55.29842931937173	45.0	5.544073092217383	5.0	0.2088607595	0.0523560209	0.167539267	0.0130890052	0.4970958374	0.487597046	0.0084737739	0.0127343306	0.7391304348	0.0009467904	0.0007100928
DTAscience	pahl_simpertus_1799	32.75479744136461	30	5.484897799765656	5.0	0.1600253004	0.1108742004	0.0191897655	0.0298507463	0.4954559699	0.4753938289	0.0086577269	0.0061189949	0.9130434783	6.50957e-05	0.0001952871
DTAscience	purmann_feldscher_1680	66.78947368421052	58.5	5.578368794326241	5.0	0.2425796995	0.0605263158	0.0052631579	0.0	0.571159481	0.5013396375	0.0081954295	0.0089834515	0.2715231788	3.94011e-05	0.0
DTAscience	reil_curmethode_1803	28.19751166407465	26.0	5.653107936683029	5.0	0.1457348918	0.0505443235	0.0147744946	0.0023328149	0.5019348396	0.4704097954	0.0103138271	0.0086867795	0.3425925926	0.0	5.51542e-05
DTAscience	rotth_bedencken_1692	60.87837837837838	51.0	5.273473917869034	5	0.3836126629	0.0675675676	0.0810810811	0.0	0.8111782477	0.4488346282	0.0062153163	0.0124306326	0.7837837838	0.0	0.0
DTAscience	spener_piadesideria_1676	55.298	46.5	5.516799884263445	5	0.2333671057	0.06	0.042	0.012	0.6001216052	0.4895294586	0.0137437159	0.0115736555	0.7878787879	0.000217006	0.0003616767
DTAscience	strauss_jesus01_1835_1	59.714285714285715	51.5	5.940517616354937	5.0	0.206601467	0.0519480519	0.0519480519	0.0	0.4567280849	0.5081557199	0.0018486298	0.0108742932	0.5	0.0001087429	0.0
DTAscience	unzer_gedanken_1746	29.475054229934923	26	5.317853988813659	5.0	0.3742802303	0.1171366594	0.0390455531	0.0021691974	0.7351834431	0.4186046512	0.0339269944	0.0174418605	0.3868613139	0.0	0.0
GerManC_DRAM	DRAM_P1_NoD_1673_Leonilda	12.324468085106384	10.0	5.173500215796288	4	0.2267206478	0.1914893617	0.1861702128	0.0159574468	0.6482939633	0.4548985757	0.0526542943	0.0077686664	0.8571428571	0.0004315926	0.0103582218
GerManC_DRAM	DRAM_P1_NoD_1699_Euridice	11.554913294797688	9	4.790895447723862	4	0.1947194719	0.0404624277	0.1560693642	0.1560693642	1.0744680851	0.4592296148	0.072036018	0.004002001	0.2857142857	0.0010005003	0.0095047524
GerManC_DRAM	DRAM_P1_NoD_1700_Freyheit	11.245810055865922	10	4.944361649279682	4	0.1538461538	0.0391061453	0.1229050279	0.1005586592	0.8056338028	0.5052160954	0.0665673125	0.0029806259	0.6666666667	0.000496771	0.0084451068
GerManC_DRAM	DRAM_P1_OMD_1657_Cardenio	13.302197802197803	9.0	4.670797191243288	4	0.223880597	0.0604395604	0.043956044	0.4835164835	0.8524173028	0.4642709624	0.0693928129	0.009913259	0.3333333333	0.0016522098	0.0028913672
GerManC_DRAM	DRAM_P1_OMD_1661_Cleopatra	9.12406015037594	8.0	5.022249690976515	4	0.1433224756	0.0112781955	0.1804511278	0.3045112782	0.5511669659	0.5545941492	0.0292542233	0.006592501	0.125	0.0037082818	0.006592501
GerManC_DRAM	DRAM_P1_OMD_1683_Masaniello	14.211920529801324	13	5.229263746505126	4.0	0.2489795918	0.0927152318	0.0794701987	0.0728476821	0.6515957447	0.4636533085	0.0489282386	0.0055917987	0.7272727273	0.0004659832	0.0055917987
GerManC_DRAM	DRAM_P1_OOD_1675_Pirrus	8.991489361702127	8	4.997633696166588	4	0.1310344828	0.0425531915	0.1872340426	0.1234042553	0.7631578947	0.4737340274	0.0738286796	0.0089919546	0.2352941176	0.0009465215	0.0165641268
GerManC_DRAM	DRAM_P1_OOD_1682_Abraham	5.6980676328502415	5.0	4.532005086901229	4	0.1696969697	0.0241545894	0.2415458937	0.4396135266	0.9850746269	0.4535820263	0.0682492582	0.0038151759	0.8888888889	0.0004239084	0.0139889784
GerManC_DRAM	DRAM_P1_OOD_1682_LiebesSig	13.361290322580645	11	4.903428295509416	4	0.1771217712	0.0322580645	0.1935483871	0.1225806452	0.6302325581	0.4799613713	0.0613230324	0.0024142926	1.0	0.0004828585	0.0053114437
GerManC_DRAM	DRAM_P1_WMD_1662_Tomyris	11.738372093023257	9.0	4.655274888558693	4	0.2564102564	0.023255814	0.1744186047	0.023255814	0.7668539326	0.4819217434	0.0460624071	0.0069341258	0.6923076923	0.0014858841	0.0089153046
GerManC_DRAM	DRAM_P1_WMD_1668_ChristRuehmendes	16.204918032786885	13.0	4.696004046535155	4	0.137254902	0.0	0.131147541	0.3114754098	0.6390977444	0.4936772888	0.0510875063	0.0060698027	0.9166666667	0.0010116338	0.0136570561
GerManC_DRAM	DRAM_P1_WMD_1670_Comoedianten	11.676829268292684	9.0	4.687728459530026	4	0.2480314961	0.1219512195	0.2195121951	0.1707317073	1.1288888889	0.3963446475	0.0684073107	0.007310705	1.0	0.0026109661	0.0093994778
GerManC_DRAM	DRAM_P1_WOD_1663_Carle	32.445945945945944	28.0	4.835068721366097	4	0.2239382239	0.0405405405	0.2297297297	0.0135135135	0.5618221258	0.5018742191	0.0412328197	0.0079133694	0.875	0.0008329863	0.0083298626
GerManC_DRAM	DRAM_P1_WOD_1687_Joseph	18.91346153846154	13.0	5.706151499745806	5	0.1800947867	0.0384615385	0.1538461538	0.1538461538	0.564171123	0.5343162176	0.0320284698	0.0055922725	0.375	0.0005083884	0.0010167768
GerManC_DRAM	DRAM_P1_WOD_1699_LiebesStreit	9.370689655172415	8.0	4.786108555657774	4.0	0.2140468227	0.0387931034	0.0862068966	0.1379310345	0.8169398907	0.5234590616	0.0804967801	0.0078196872	0.5625	0.0013799448	0.0087396504
GerManC_DRAM	DRAM_P2_NoD_1707_SchaeferSpiel	17.239669421487605	16	5.159635666347076	4.0	0.2996389892	0.0661157025	0.2066115702	0.0909090909	1.1124497992	0.4093959732	0.0685522531	0.0052732502	0.25	0.0043144775	0.0043144775
GerManC_DRAM	DRAM_P2_NoD_1711_Croesus	11.91025641025641	11.5	4.905274488697525	4.0	0.192	0.0064102564	0.0897435897	0.2820512821	0.6613756614	0.5032292788	0.0484391819	0.0032292788	1.0	0.0010764263	0.0048439182
GerManC_DRAM	DRAM_P2_NoD_1749_AlteJungfer	7.512727272727273	6	4.736205227492739	4.0	0.1983122363	0.1127272727	0.2545454545	0.1490909091	0.8876404494	0.422071636	0.05517909	0.009196515	1.0	0.0004840271	0.0140367861
GerManC_DRAM	DRAM_P2_OMD_1732_Cato	10.792792792792794	9.0	4.826794657762938	4.0	0.131097561	0.0225225225	0.1846846847	0.1846846847	0.8179551122	0.5196160267	0.050918197	0.0066777963	1.0	0.0016694491	0.0029215359
GerManC_DRAM	DRAM_P2_OMD_1736_Fischbein	5.656346749226006	4	5.0344827586206895	4	0.1176470588	0.080495356	0.1424148607	0.2724458204	0.6891891892	0.4378762999	0.061302682	0.0186097427	0.9696969697	0.0071154899	0.017515052
GerManC_DRAM	DRAM_P2_OMD_1747_Schwestern	8.68944099378882	7.0	4.815582558970694	4.0	0.2738461538	0.0900621118	0.2608695652	0.0776397516	0.9052924791	0.3959971408	0.0796997856	0.0042887777	0.9090909091	0.0042887777	0.0046461758
GerManC_DRAM	DRAM_P2_OOD_1725_Venceslao	10.092307692307692	9	4.96849593495935	4.0	0.1336206897	0.0205128205	0.1538461538	0.0615384615	0.6321525886	0.4837398374	0.0594512195	0.0025406504	0.25	0.0025406504	0.012195122
GerManC_DRAM	DRAM_P2_OOD_1733_Ciro	14.776119402985074	13.0	5.12020202020202	4.0	0.25	0.0149253731	0.1343283582	0.1194029851	0.5885558583	0.4934343434	0.0388888889	0.0070707071	0.5555555556	0.001010101	0.0055555556
GerManC_DRAM	DRAM_P2_OOD_1749_Schaeferinsel	6.9105431309904155	5	4.46879334257975	4	0.147601476	0.0447284345	0.2268370607	0.1980830671	0.8548895899	0.4692556634	0.0707350902	0.0101710587	0.8636363636	0.0060101711	0.0180305132
GerManC_DRAM	DRAM_P2_WMD_1742_Bookesbeutel	12.609271523178808	10	4.902836134453781	4.0	0.2638297872	0.059602649	0.1854304636	0.059602649	0.7654723127	0.4427521008	0.0619747899	0.0057773109	1.0	0.0010504202	0.0026260504
GerManC_DRAM	DRAM_P2_WMD_1743_DieGeistlichen	15.744525547445255	13	5.280945757997219	4	0.296460177	0.0364963504	0.1459854015	0.2262773723	0.5963060686	0.4390356977	0.0505331479	0.0041724618	0.6666666667	0.0027816412	0.0092721372
GerManC_DRAM	DRAM_P2_WMD_1745_Zuegellose	9.238938053097344	6.0	4.939655172413793	4.0	0.1222222222	0.0309734513	0.1194690265	0.0663716814	1.0843373494	0.464559387	0.0727969349	0.0119731801	0.6086956522	0.0019157088	0.0057471264
GerManC_DRAM	DRAM_P2_WOD_1702_Helvetia	11.664556962025317	11.0	4.8681497558328815	4	0.0823529412	0.0189873418	0.1392405063	0.0696202532	0.7142857143	0.5642973413	0.0255018991	0.0086814976	0.6875	0.0	0.0103092784
GerManC_DRAM	DRAM_P2_WOD_1737_Verehrung	11.813636363636364	9.0	4.591381300500192	4	0.2485875706	0.0545454545	0.1954545455	0.1681818182	1.0694864048	0.4459407464	0.0646402462	0.0092343209	0.8260869565	0.0015390535	0.0046171604
GerManC_DRAM	DRAM_P2_WOD_1748_Hoelle	12.544303797468354	10.5	4.837033299697276	4.0	0.2653846154	0.0506329114	0.1455696203	0.1012658228	0.8074534161	0.461654894	0.0327951564	0.01160444	0.5294117647	0.0010090817	0.0040363269
GerManC_DRAM	DRAM_P3_NoD_1764_Salomo	7.239193083573487	6	4.7209394904458595	4.0	0.1226993865	0.0778097983	0.2161383285	0.3832853026	0.7670588235	0.4920382166	0.0445859873	0.0095541401	0.8181818182	0.0003980892	0.0087579618
GerManC_DRAM	DRAM_P3_NoD_1767_Minna	6.509375	6.0	4.57081132981277	4	0.1695652174	0.08125	0.2125	0.25625	0.7692307692	0.4459913586	0.0523283725	0.0139222276	1.0	0.0057609217	0.015362458
GerManC_DRAM	DRAM_P3_NoD_1776_Zwillinge	6.725663716814159	5	4.734649122807017	4.0	0.1389728097	0.0648967552	0.1238938053	0.5545722714	0.9969879518	0.4557017544	0.0785087719	0.0043859649	1.0	0.000877193	0.0083333333
GerManC_DRAM	DRAM_P3_OMD_1774_Hofmeister	10.845714285714285	8	4.838250790305585	4.0	0.1885245902	0.0228571429	0.16	0.1542857143	0.8106312292	0.4357218124	0.064805058	0.0084299262	0.875	0.0036880927	0.0063224447
GerManC_DRAM	DRAM_P3_OMD_1775_LeidendeWeib	6.109589041095891	5	4.566816143497758	4.0	0.1170886076	0.0219178082	0.2082191781	0.3808219178	0.8610354223	0.4582959641	0.069058296	0.0040358744	1.0	0.0022421525	0.0103139013
GerManC_DRAM	DRAM_P3_OMD_1788_Egmont	6.8791208791208796	5	4.735356762513312	4.0	0.1468253968	0.0586080586	0.1501831502	0.2161172161	0.8208469055	0.4616613419	0.0447284345	0.0159744409	1.0	0.0021299255	0.0021299255
GerManC_DRAM	DRAM_P3_OOD_1764_Maegera	14.414285714285715	9.0	4.763627353815659	4.0	0.2681818182	0.0214285714	0.25	0.2142857143	0.7407407407	0.4400396432	0.0624380575	0.0123885035	0.72	0.0029732408	0.0094152626
GerManC_DRAM	DRAM_P3_OOD_1782_Serail	7.274247491638796	6	4.7379310344827585	4	0.1709090909	0.0802675585	0.1538461538	0.3344481605	0.8208955224	0.4804597701	0.0551724138	0.0082758621	0.9444444444	0.0018390805	0.0114942529
GerManC_DRAM	DRAM_P3_OOD_1798_Donauweibchen	9.18407960199005	8	4.9062838569880824	4.0	0.119047619	0.0547263682	0.144278607	0.3134328358	0.628742515	0.4983748646	0.0422535211	0.0075839653	0.9285714286	0.0005417118	0.0048754063
GerManC_DRAM	DRAM_P3_WMD_1773_Goetz	7.709150326797386	6.0	4.760067825349725	4	0.1475903614	0.0424836601	0.0751633987	0.1535947712	1.0375	0.4256040695	0.059347181	0.0080542603	1.0	0.0012717253	0.0012717253
