file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
DRAM_P2_OMD_1736_Fischbein	5.656346749226006	4	5.0344827586206895	4	0.1176470588	0.080495356	0.1424148607	0.2724458204	0.6891891892	0.4378762999	0.061302682	0.0186097427	0.9696969697	0.0071154899	0.017515052
DRAM_P2_OMD_1747_Schwestern	8.68944099378882	7.0	4.815582558970694	4.0	0.2738461538	0.0900621118	0.2608695652	0.0776397516	0.9052924791	0.3959971408	0.0796997856	0.0042887777	0.9090909091	0.0042887777	0.0046461758
DRAM_P2_OOD_1725_Venceslao	10.092307692307692	9	4.96849593495935	4.0	0.1336206897	0.0205128205	0.1538461538	0.0615384615	0.6321525886	0.4837398374	0.0594512195	0.0025406504	0.25	0.0025406504	0.012195122
DRAM_P2_OOD_1733_Ciro	14.776119402985074	13.0	5.12020202020202	4.0	0.25	0.0149253731	0.1343283582	0.1194029851	0.5885558583	0.4934343434	0.0388888889	0.0070707071	0.5555555556	0.001010101	0.0055555556
DRAM_P2_OOD_1749_Schaeferinsel	6.9105431309904155	5	4.46879334257975	4	0.147601476	0.0447284345	0.2268370607	0.1980830671	0.8548895899	0.4692556634	0.0707350902	0.0101710587	0.8636363636	0.0060101711	0.0180305132
DRAM_P2_WMD_1742_Bookesbeutel	12.609271523178808	10	4.902836134453781	4.0	0.2638297872	0.059602649	0.1854304636	0.059602649	0.7654723127	0.4427521008	0.0619747899	0.0057773109	1.0	0.0010504202	0.0026260504
DRAM_P2_WMD_1743_DieGeistlichen	15.744525547445255	13	5.280945757997219	4	0.296460177	0.0364963504	0.1459854015	0.2262773723	0.5963060686	0.4390356977	0.0505331479	0.0041724618	0.6666666667	0.0027816412	0.0092721372
DRAM_P2_WMD_1745_Zuegellose	9.238938053097344	6.0	4.939655172413793	4.0	0.1222222222	0.0309734513	0.1194690265	0.0663716814	1.0843373494	0.464559387	0.0727969349	0.0119731801	0.6086956522	0.0019157088	0.0057471264
DRAM_P2_WOD_1702_Helvetia	11.664556962025317	11.0	4.8681497558328815	4	0.0823529412	0.0189873418	0.1392405063	0.0696202532	0.7142857143	0.5642973413	0.0255018991	0.0086814976	0.6875	0.0	0.0103092784
DRAM_P2_WOD_1737_Verehrung	11.813636363636364	9.0	4.591381300500192	4	0.2485875706	0.0545454545	0.1954545455	0.1681818182	1.0694864048	0.4459407464	0.0646402462	0.0092343209	0.8260869565	0.0015390535	0.0046171604
DRAM_P2_WOD_1748_Hoelle	12.544303797468354	10.5	4.837033299697276	4.0	0.2653846154	0.0506329114	0.1455696203	0.1012658228	0.8074534161	0.461654894	0.0327951564	0.01160444	0.5294117647	0.0010090817	0.0040363269
DRAM_P3_NoD_1764_Salomo	7.239193083573487	6	4.7209394904458595	4.0	0.1226993865	0.0778097983	0.2161383285	0.3832853026	0.7670588235	0.4920382166	0.0445859873	0.0095541401	0.8181818182	0.0003980892	0.0087579618
DRAM_P3_NoD_1767_Minna	6.509375	6.0	4.57081132981277	4	0.1695652174	0.08125	0.2125	0.25625	0.7692307692	0.4459913586	0.0523283725	0.0139222276	1.0	0.0057609217	0.015362458
DRAM_P3_NoD_1776_Zwillinge	6.725663716814159	5	4.734649122807017	4.0	0.1389728097	0.0648967552	0.1238938053	0.5545722714	0.9969879518	0.4557017544	0.0785087719	0.0043859649	1.0	0.000877193	0.0083333333
DRAM_P3_OMD_1774_Hofmeister	10.845714285714285	8	4.838250790305585	4.0	0.1885245902	0.0228571429	0.16	0.1542857143	0.8106312292	0.4357218124	0.064805058	0.0084299262	0.875	0.0036880927	0.0063224447
DRAM_P3_OMD_1775_LeidendeWeib	6.109589041095891	5	4.566816143497758	4.0	0.1170886076	0.0219178082	0.2082191781	0.3808219178	0.8610354223	0.4582959641	0.069058296	0.0040358744	1.0	0.0022421525	0.0103139013
DRAM_P3_OMD_1788_Egmont	6.8791208791208796	5	4.735356762513312	4.0	0.1468253968	0.0586080586	0.1501831502	0.2161172161	0.8208469055	0.4616613419	0.0447284345	0.0159744409	1.0	0.0021299255	0.0021299255
DRAM_P3_OOD_1764_Maegera	14.414285714285715	9.0	4.763627353815659	4.0	0.2681818182	0.0214285714	0.25	0.2142857143	0.7407407407	0.4400396432	0.0624380575	0.0123885035	0.72	0.0029732408	0.0094152626
DRAM_P3_OOD_1782_Serail	7.274247491638796	6	4.7379310344827585	4	0.1709090909	0.0802675585	0.1538461538	0.3344481605	0.8208955224	0.4804597701	0.0551724138	0.0082758621	0.9444444444	0.0018390805	0.0114942529
DRAM_P3_OOD_1798_Donauweibchen	9.18407960199005	8	4.9062838569880824	4.0	0.119047619	0.0547263682	0.144278607	0.3134328358	0.628742515	0.4983748646	0.0422535211	0.0075839653	0.9285714286	0.0005417118	0.0048754063
DRAM_P3_WMD_1773_Goetz	7.709150326797386	6.0	4.760067825349725	4	0.1475903614	0.0424836601	0.0751633987	0.1535947712	1.0375	0.4256040695	0.059347181	0.0080542603	1.0	0.0012717253	0.0012717253
DRAM_P3_WMD_1780_Hausvater	8.634703196347031	7	4.904283447911158	4	0.1525423729	0.0730593607	0.2146118721	0.0319634703	0.7840531561	0.4542570069	0.0423056584	0.0063458488	0.9090909091	0.0037017451	0.005817028
DRAM_P3_WMD_1787_Verbrechen	8.32420091324201	6	4.688974218321448	4	0.1408450704	0.0136986301	0.1598173516	0.2739726027	0.7220338983	0.4607789358	0.0537575425	0.010970927	0.9	0.0049369172	0.0148107515
DRAM_P3_WOD_1762_Evander	8.078740157480315	7.0	4.517543859649122	4.0	0.1711409396	0.1062992126	0.0866141732	0.1299212598	1.1417624521	0.455165692	0.0789473684	0.0043859649	0.8888888889	0.0019493177	0.0048732943
DRAM_P3_WOD_1781_Raeuber	9.054621848739496	5.5	4.891879350348028	4	0.16015625	0.0504201681	0.3109243697	0.3697478992	0.6684073107	0.4705336427	0.0403712297	0.0078886311	0.8125	0.0046403712	0.0027842227
DRAM_P3_WOD_1783_Elfride	10.098214285714286	7.0	4.674624226348365	4.0	0.1834862385	0.0357142857	0.2098214286	0.1785714286	0.947826087	0.4341290893	0.0795755968	0.0083996463	0.5263157895	0.0004420866	0.0048629531
