file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
3648607	6.848739495798319	5.0	4.7630148992112185	4.0	0.1580013504	0.0612244898	0.2478991597	0.0888355342	0.8555748122	0.444347064	0.0511831727	0.0141104294	0.9751552795	0.0128834356	0.0028921998
3652480	4.795902285263987	4	4.498028261583963	4.0	0.1008403361	0.0315208826	0.1773049645	0.0464933018	1.53125	0.46680907	0.0755833059	0.0313835031	0.9947643979	0.0223463687	0.0080512652
3656762	5.293040293040293	5.0	7.2955017301038065	5.0	0.0731292517	0.0036630037	0.1556776557	0.1813186813	0.8672566372	0.5262975779	0.0482698962	0.0128027682	1.0	0.0032871972	0.0003460208
3689777	4.721534653465347	4.0	4.46605504587156	4	0.0894632207	0.0297029703	0.1621287129	0.0754950495	1.0435684647	0.4692005242	0.0636959371	0.0275229358	1.0	0.0267365662	0.0115334207
3690417	6.090994371482176	5.0	4.557831510857847	4	0.1341317365	0.0750469043	0.2260787992	0.0178236398	1.0664112388	0.4534113661	0.0586785769	0.0251039581	1.0	0.0157092253	0.011550901
3703929	5.6937441643324	5	4.611511971138078	4.0	0.1676056338	0.0840336134	0.1437908497	0.2549019608	0.9673024523	0.4612987865	0.0677271236	0.0242702525	1.0	0.0070514923	0.0083633978
3712161	8.09142857142857	7	4.925141242937853	4.0	0.1411764706	0.0571428571	0.16	0.3428571429	0.7456140351	0.4548022599	0.0543785311	0.0077683616	0.9090909091	0.0028248588	0.0
3750924	4.3619575253924285	4	4.551439458086367	4.0	0.0810419682	0.0313942752	0.1606648199	0.3887349954	1.2609489051	0.4553344623	0.0654106689	0.0319644369	1.0	0.0080440305	0.0052921253
3923957	5.628661087866109	5.0	4.889983274484297	4	0.120124805	0.0638075314	0.1537656904	0.0334728033	0.7020810515	0.4865266679	0.047017283	0.0167255157	0.9888888889	0.0105928266	0.0072477235
4009236	3.703561116458133	3	4.5751039501039505	4.0	0.0583190395	0.0298363811	0.1799807507	0.146294514	1.1476377953	0.4823284823	0.0543139293	0.0135135135	1.0	0.0132536383	0.0041580042
4073294	3.5465787304204452	3	4.572524407252441	4.0	0.0777027027	0.0280296785	0.1920857378	0.2704039571	1.0136986301	0.4460715946	0.0583449558	0.0290562529	1.0	0.0239423524	0.0062761506
4117928	6.388943731490622	5	4.7895550061804695	4.0	0.1514392991	0.0621915104	0.1549851925	0.1786771964	0.8957399103	0.4582818294	0.0434177998	0.0265760198	0.9825581395	0.0078800989	0.0044808405
4165476	3.923512747875354	3.0	4.673646209386281	4.0	0.0698254364	0.0382436261	0.1997167139	0.2379603399	1.0050125313	0.4685920578	0.0635379061	0.0151624549	1.0	0.0198555957	0.0061371841
4168971	6.032296650717703	5.0	4.812611540749554	4	0.0888888889	0.0442583732	0.1411483254	0.1985645933	0.8860759494	0.4840372794	0.0541344438	0.0232004759	0.9401709402	0.0055522506	0.0033710093
4239416	4.1845151953690305	3.0	5.044959363652084	4	0.0521609538	0.0506512301	0.1345875543	0.1432706223	0.6195752539	0.5315580149	0.0411551098	0.0160816185	1.0	0.0166003804	0.0114127615
4247182	5.043583535108959	4.0	4.502640422467595	4.0	0.1637931034	0.0326876513	0.1949152542	0.0653753027	0.8482632541	0.4565530485	0.0588094095	0.023043687	0.9895833333	0.0163226116	0.0079212674
4264144	4.581945661700263	4	4.631599081866871	4.0	0.1218045113	0.0622261174	0.1577563541	0.3006134969	0.7066950053	0.4806809487	0.0447589901	0.0145371079	0.9078947368	0.0057383321	0.0034429992
4423293	5.507137490608565	5	4.839972714870395	4.0	0.0964408726	0.0450788881	0.1352366642	0.1051840721	0.7186468647	0.4697135061	0.0583901774	0.0152796726	1.0	0.006957708	0.0025920873
4429524	4.5045408678102925	4	4.473118279569892	4.0	0.1012658228	0.0655903128	0.1977800202	0.229061554	1.2716297787	0.4455645161	0.0696684588	0.0208333333	0.9784946237	0.0165770609	0.0087365591
4430154	4.217457886676876	4	4.942265795206971	4.0	0.0434782609	0.0428790199	0.0980091884	0.2955589587	0.5935483871	0.5297748729	0.047567175	0.0098039216	1.0	0.0065359477	0.0061728395
4513560	4.600469116497264	5	4.623385452073419	4.0	0.0875	0.0351837373	0.1399530884	0.1876465989	1.0989010989	0.4483344663	0.068660775	0.0164853841	0.9896907216	0.0066281441	0.0018694765
4515667	5.0564034505640345	4	4.5064304461942255	4.0	0.1383084577	0.0623755806	0.1831453218	0.2149966821	0.9757281553	0.4216535433	0.0723097113	0.0186351706	1.0	0.0083989501	0.0022309711
4518011	4.227430555555555	4.0	4.6640657084188915	4.0	0.0369863014	0.0329861111	0.2057291667	0.1032986111	1.0533910534	0.4314168378	0.0655030801	0.0190965092	1.0	0.0082135524	0.0034907598
4528879	5.065734265734266	5.0	4.654334621755936	4.0	0.0959206174	0.0608391608	0.1636363636	0.1090909091	0.8935960591	0.4584483711	0.0622584208	0.020292656	1.0	0.0081446715	0.0027609056
4537447	5.656608328304164	5	5.18617305025072	5	0.0340196956	0.044055522	0.076041038	0.1514785757	0.5690269995	0.4946121839	0.0479035528	0.0121625947	1.0	0.0028806145	0.0003200683
4544417	3.6373737373737374	3.0	4.742293807275757	4	0.0516528926	0.0333333333	0.2585858586	0.1313131313	0.810720268	0.4987503471	0.0413773952	0.0172174396	1.0	0.0155512358	0.0086087198
4546642	4.9078711985688726	5.0	4.492801166393293	4	0.0748031496	0.0438282648	0.1771019678	0.126118068	1.0717299578	0.4472389284	0.0586841626	0.0185893931	1.0	0.011299435	0.0034627301
4553271	5.114606741573033	5.0	4.4953866432337435	4.0	0.1324717286	0.0191011236	0.1112359551	0.0168539326	1.0635738832	0.4450790861	0.0606326889	0.019112478	1.0	0.0074692443	0.006370826
4553558	5.024057738572574	4	4.660814046288906	4	0.114713217	0.0601443464	0.124298316	0.0970328789	0.8242548818	0.4566640064	0.0552274541	0.0193136472	1.0	0.0094173982	0.0017557861
4558709	4.773938795656466	4	4.485938792390406	4.0	0.0792580101	0.0661401777	0.2063178677	0.0088845015	1.0085034014	0.4433416046	0.0802315964	0.020471464	1.0	0.0124069479	0.0062034739
4563795	3.488599348534202	3	4.591596638655462	4	0.0703125	0.0384364821	0.1602605863	0.3856677524	0.8579088472	0.4491129785	0.0655462185	0.0196078431	0.9904761905	0.0296918768	0.0074696545
4565602	4.151515151515151	4	4.507566316539077	4	0.0967302452	0.0465631929	0.1411677753	0.3237250554	0.9197994987	0.441160762	0.0667616165	0.015488695	1.0	0.0153106641	0.0026704647
4567021	4.713611329661684	4	4.822066432982807	4	0.0643500644	0.0338316286	0.1298190401	0.1424075531	0.828358209	0.490235353	0.0502420297	0.0166917042	0.99	0.0083458521	0.0015022534
4578074	4.016012396694215	4.0	4.7028938906752416	4	0.1014925373	0.0532024793	0.1100206612	0.3873966942	0.7913385827	0.4492604502	0.058392283	0.0131189711	0.9900990099	0.0162057878	0.0036012862
4594794	4.279735682819383	4.0	4.866529421856236	4	0.0876944837	0.0675477239	0.1475770925	0.2232011747	0.6564531105	0.4554812146	0.0482072397	0.0061760165	1.0	0.0123520329	0.0008577801
4612188	4.5417700578990905	4.0	4.779730468038609	4.0	0.0853932584	0.0397022333	0.1492969396	0.0318444996	0.7681242808	0.4771444181	0.0492624294	0.0222181752	0.9959016393	0.0134765981	0.0043707886
4617060	4.819923371647509	4.0	4.76510333863275	4.0	0.0825396825	0.025862069	0.1350574713	0.1245210728	0.9	0.4662162162	0.0673688394	0.0153020668	1.0	0.0075516693	0.0035771065
4617068	4.453959484346225	4.0	4.518916683894976	4	0.0787401575	0.0524861878	0.2071823204	0.2753222836	1.0325203252	0.4265040314	0.0607814761	0.0183998346	1.0	0.0121976432	0.0033078354
4620895	7.722857142857142	5.0	4.945615982241954	4	0.0805369128	0.0514285714	0.1742857143	0.0542857143	0.6221294363	0.4776174621	0.0495745468	0.0088790233	0.9583333333	0.0025897151	0.003699593
4627928	4.884796978281398	5	4.99033442876474	4	0.098265896	0.0387157696	0.089707271	0.4438149197	0.7299578059	0.4755461048	0.0560603132	0.0152716026	1.0	0.0079257684	0.0001933114
4628562	4.738988580750408	5.0	4.699827882960413	4.0	0.0878378378	0.05954323	0.1639477977	0.1810766721	0.8333333333	0.4710843373	0.0569707401	0.0177280551	0.9805825243	0.0117039587	0.0027538726
4635676	5.97366320830008	5	4.558450233800936	4	0.1074113856	0.0486831604	0.2083000798	0.2114924182	0.9208704253	0.4569138277	0.0577154309	0.0260521042	1.0	0.0193720775	0.0106880428
4639067	4.53125	4.0	4.468700265251989	4.0	0.0853960396	0.0510817308	0.1436298077	0.1700721154	0.7968441815	0.4557029178	0.0598143236	0.0226790451	1.0	0.0094164456	0.0064986737
4643244	4.947368421052632	4	4.772570442783208	4.0	0.0803921569	0.0227596017	0.146514936	0.1792318634	0.85	0.4583093732	0.0687176538	0.0138010351	0.9583333333	0.0051753882	0.0020126509
4643308	4.632839224629419	4	4.439576667487079	4	0.1615541922	0.0421892816	0.1664766249	0.0193842645	1.0145228216	0.389613586	0.059069653	0.0228894905	1.0	0.0098449422	0.0024612355
4645727	4.578983994432846	4	4.741489361702127	4.0	0.1011097411	0.0459290188	0.1183020181	0.1370911621	0.7927663734	0.4668693009	0.0460486322	0.0205167173	1.0	0.0147416413	0.0063829787
4646477	4.708547008547009	4.0	4.498094027954257	4	0.1122194514	0.035042735	0.1324786325	0.2188034188	1.1359773371	0.4410963877	0.0693410782	0.015973861	1.0	0.004901071	0.0029043384
4646867	5.044566067240031	4	4.721636701797892	4.0	0.1284530387	0.0609851446	0.1344800625	0.0727130571	0.8171557562	0.4654370738	0.0433973962	0.0216986981	0.9928571429	0.0199938004	0.0106943583
4649602	4.513364779874214	4.0	4.579341578122278	4	0.1038798498	0.0204402516	0.1839622642	0.1077044025	0.9864197531	0.4473088312	0.0543459328	0.022469953	1.0	0.0092318411	0.003832085
4649615	4.617726051924799	4	4.7029856533540135	4.0	0.0629470672	0.0322291853	0.1692032229	0.0599820949	0.8704856787	0.5083365646	0.0438154323	0.0168670027	1.0	0.0077549438	0.006203955
4657081	4.814749780509219	4	4.62472647702407	4.0	0.1204268293	0.0605794557	0.174714662	0.0324846356	0.767251462	0.4817651349	0.0488694384	0.0171407732	1.0	0.0173231218	0.0074762947
4661755	4.676289926289926	4.0	4.743071062655983	4	0.1216216216	0.0337837838	0.1308353808	0.0847665848	0.8102189781	0.5377643505	0.0421647182	0.0244318928	0.9838709677	0.0212793905	0.0157625115
4662432	4.277365491651206	4.0	4.913250921708957	4	0.0583596215	0.0463821892	0.0751391466	0.4591836735	0.7760097919	0.48752982	0.0594231186	0.0123617437	1.0	0.0091086532	0.0006506181
4668132	4.674666666666667	5	4.533181213158395	4	0.0842266462	0.0444444444	0.1502222222	0.1422222222	0.8729946524	0.462635482	0.0614185206	0.0157824681	1.0	0.012169614	0.0036128542
4680481	3.991750687442713	4	4.462456946039036	4	0.0788990826	0.0302474794	0.1594867094	0.0045829514	0.9680284192	0.4486796785	0.0599311137	0.0199770379	1.0	0.0208955224	0.0112514351
4718224	3.5062006764374294	3	4.44951768488746	4.0	0.077994429	0.0518602029	0.2096956032	0.0529875986	0.7494780793	0.4424437299	0.0562700965	0.0225080386	0.9857142857	0.0295819936	0.0102893891
4732432	4.563589412524209	4	4.606592162965058	4	0.0930735931	0.0316333118	0.1639767592	0.1775338928	1.0	0.4492856132	0.0571509407	0.0192389305	0.9926470588	0.0135804216	0.0070731362
4732594	4.196875	4.0	4.709357160585753	4	0.1033653846	0.0239583333	0.2291666667	0.00625	0.703891709	0.4251675354	0.048647307	0.01365103	0.9818181818	0.0116654257	0.002730206
4736188	4.052027027027027	4.0	4.526096381524096	4	0.1010928962	0.0432432432	0.1655405405	0.0898648649	0.8714285714	0.4603968651	0.0541937635	0.0230115058	1.0	0.0156745039	0.011839253
4741183	4.947749196141479	5.0	4.64906580016247	4	0.0982019364	0.0562700965	0.1326366559	0.1334405145	0.7407786885	0.454752234	0.0557270512	0.0146222583	0.9888888889	0.0082859464	0.0030869212
4743032	4.101792114695341	4	4.630898287312129	4.0	0.0343007916	0.0172043011	0.1842293907	0.1605734767	0.869266055	0.4505417686	0.0648374694	0.0139811255	0.975	0.0117091926	0.0015728766
4767247	5.331917475728155	5.0	4.853192215773301	4	0.0997304582	0.057038835	0.1553398058	0.1996359223	0.832460733	0.4652327302	0.0508706043	0.0168430636	0.9932432432	0.010583817	0.0031865255
4801401	4.597236981934112	4	4.7586685159500695	4.0	0.078098472	0.0297555792	0.1795961743	0.1094580234	0.8910741301	0.4623208507	0.080443828	0.0242718447	1.0	0.0062413315	0.0023116043
4824675	4.142138364779874	4.0	4.7332219860309745	4.0	0.0984513274	0.0446540881	0.141509434	0.3	0.8793774319	0.4527786213	0.0608867294	0.0200425144	1.0	0.0062253265	0.0018220468
4827605	3.645077720207254	3.0	4.586827765932243	4	0.0940919037	0.0284974093	0.1899827288	0.2400690846	0.7719594595	0.4674247809	0.0360104241	0.0201374082	0.9882352941	0.0156361052	0.0118455342
4853894	5.764474975466143	5	4.668369084099421	4.0	0.1618204804	0.0618253189	0.1609421001	0.1717369971	0.9305882353	0.4201566224	0.0554988083	0.0234933606	0.9927536232	0.0057882193	0.0008512087
4864319	4.6938136256852	4	4.7914581247914585	4.0	0.1409749671	0.0493343774	0.1667971809	0.0227094753	0.8939929329	0.460960961	0.0573907241	0.019019019	1.0	0.01334668	0.007340674
4902624	4.376623376623376	4.0	4.561042814752014	4.0	0.1101836394	0.0482374768	0.2300556586	0.1456400742	0.8993993994	0.4264518864	0.0546841882	0.0171682916	1.0	0.0148367953	0.0044510386
4908378	3.725	3.0	4.617449664429531	4	0.0416666667	0.025	0.425	0.025	0.8	0.4429530201	0.0536912752	0.0201342282	1.0	0.0201342282	0.0
4918362	4.6224880382775115	4.0	4.688645067798364	4	0.0669745958	0.033492823	0.1961722488	0.1148325359	0.9803773585	0.4414656868	0.0587930856	0.017907049	1.0	0.0114894938	0.002173688
4919545	4.87111892208553	4	4.770655441972339	4	0.1003717472	0.0451083773	0.1804335091	0.1118922086	0.9572953737	0.4632591702	0.0606133494	0.0216476248	1.0	0.0090198437	0.0045700541
4919624	3.7176724137931036	4.0	4.611014492753624	4.0	0.0803382664	0.0625	0.1163793103	0.3922413793	0.975257732	0.4376811594	0.0684057971	0.0144927536	0.96	0.0107246377	0.0020289855
4925100	4.556780595369349	4	4.989837890152431	4	0.0226480836	0.0341786108	0.1367144432	0.2006615215	0.7643142477	0.464069683	0.0587950641	0.0234696346	1.0	0.0087103799	0.00193564
4927140	3.8411703239289445	3	4.457290533188248	4.0	0.0573613767	0.0334378265	0.1786833856	0.183908046	1.0019157088	0.4619151251	0.0514145811	0.0291077258	1.0	0.0171381937	0.0133297062
4929796	4.880930232558139	5	4.337335620354488	4	0.1170351105	0.0306976744	0.1544186047	0.1730232558	1.3981818182	0.447493806	0.0575566991	0.0259195731	1.0	0.0116256909	0.0078139889
4942554	5.007638446849141	4	4.463327825092157	4	0.1010989011	0.0426479949	0.1992361553	0.0	0.8441558442	0.4559552561	0.0530062285	0.0272022372	0.9859813084	0.0095334943	0.0047031905
4960364	5.419821826280623	5.0	4.544072323813437	4	0.1065693431	0.0512249443	0.2071269488	0.140311804	1.1247947455	0.4407232381	0.0583521677	0.0160262996	1.0	0.0100678036	0.0032874461
4960770	5.50109409190372	5.0	4.992641209228322	4.0	0.0883333333	0.0525164114	0.1520787746	0.1203501094	0.6896551724	0.4681782021	0.0535003978	0.0196897375	0.9898989899	0.007557677	0.0013922037
4960944	5.6497277676951	5.0	4.607613234821716	4.0	0.0969855832	0.0317604356	0.2477313975	0.1524500907	0.9960835509	0.4559910055	0.0644073241	0.021522647	1.0	0.0123674912	0.0046578863
4965159	3.662004662004662	3.0	4.931572246976448	4.0	0.0776699029	0.027972028	0.1806526807	0.0909090909	0.7463768116	0.5006365372	0.0712921706	0.0140038192	1.0	0.0178230426	0.0095480586
4971051	4.549532710280374	4	4.889893179950699	4.0	0.0960854093	0.0429906542	0.2056074766	0.1887850467	0.6459770115	0.458093673	0.0349219392	0.0267050123	0.984375	0.0115036976	0.0057518488
4988499	8.778877887788779	8.0	4.925375939849624	4.0	0.1599423631	0.0709570957	0.0313531353	0.0412541254	0.7789001122	0.4855263158	0.0770676692	0.0026315789	0.5714285714	0.0016917293	0.0003759398
4994356	5.155675675675676	5	4.7586496120780035	4	0.0993265993	0.0724324324	0.132972973	0.08	0.855907781	0.4579576431	0.0784231495	0.0115328161	1.0	0.014468442	0.0023065632
4998856	5.707964601769912	5.0	4.768733850129199	4.0	0.1544554455	0.0648967552	0.1769911504	0.0855457227	1.1348314607	0.4136950904	0.0741602067	0.0211886305	1.0	0.011627907	0.0031007752
5043069	4.768339768339768	4	4.596599190283401	4	0.0854591837	0.0471042471	0.2061776062	0.1714285714	0.9223529412	0.4670445344	0.0536032389	0.0187854251	1.0	0.0148987854	0.004534413
5051628	4.630361805296531	4	4.976397615595296	4.0	0.084217093	0.03692652	0.1551659828	0.1182394629	0.7684563758	0.4756726277	0.0519574674	0.0229579507	0.9964912281	0.0108748188	0.006041566
5060236	4.037063435495367	4	4.8296257062146895	4.0	0.0577777778	0.0605844619	0.1411261582	0.1903064861	0.6226937269	0.5035310734	0.053319209	0.0180084746	1.0	0.0121822034	0.0058262712
5066560	5.179869524697111	5	4.652213026268442	4.0	0.1312154696	0.0307548928	0.1808014911	0.0111835974	0.8905289053	0.4478229579	0.0617128463	0.0214105793	1.0	0.0120546959	0.0059373875
5074196	4.7153284671532845	4	4.893852277753207	4.0	0.0683453237	0.0375391032	0.2325338895	0.1167883212	0.8996763754	0.4425033171	0.0455550641	0.0185758514	1.0	0.0079610792	0.0017691287
5101919	4.022835394862036	4	4.600047303689688	4.0	0.0780399274	0.0694576594	0.1484300666	0.2283539486	1.0260707635	0.4342478713	0.0785241249	0.0160832545	1.0	0.0245979186	0.0037842952
5107329	4.014984227129338	4.0	4.6662738165389905	4	0.1082317073	0.0212933754	0.1648264984	0.2350157729	0.7932285369	0.4725987036	0.0559811432	0.0192496563	1.0	0.0127676291	0.0051070517
5109213	4.7747875354107645	4.0	4.562444378522693	4	0.0691964286	0.0580736544	0.1912181303	0.007082153	0.9275362319	0.4684070009	0.0480569564	0.0261050133	1.0	0.0133491546	0.0094927321
5110421	5.405271828665568	5	4.687595245352027	4	0.14922049	0.0428336079	0.2174629325	0.1021416804	1.0871670702	0.4291374581	0.0713197196	0.0091435538	1.0	0.0134105456	0.002438281
5110715	5.242822966507177	4.0	4.3552361396303905	4	0.1287128713	0.0813397129	0.2236842105	0.0203349282	1.5341772152	0.4033766826	0.0889801506	0.0189368013	1.0	0.0109514031	0.0015970796
5117247	6.236619718309859	5	4.545468232460102	4.0	0.0514851485	0.0375586854	0.1492957746	0.4666666667	0.7793209877	0.519722975	0.0554049985	0.0102378802	0.8333333333	0.0054200542	0.0039144836
5125159	3.961210240496509	4	4.783979631805718	4.0	0.0646153846	0.0550814585	0.1342125679	0.387897595	0.7135016465	0.4743439091	0.0577751665	0.0225225225	1.0	0.0156678418	0.0045045045
5140940	3.3868378812199036	3.0	4.497630331753554	4.0	0.0326264274	0.0449438202	0.1966292135	0.3130016051	1.1415270019	0.4613744076	0.058056872	0.0222748815	1.0	0.0213270142	0.0068720379
5154317	5.402288732394366	5.0	4.520612677203846	4	0.1244635193	0.0713028169	0.1804577465	0.0466549296	0.7404661017	0.4441909728	0.0330780512	0.0153169301	1.0	0.0133615773	0.0104285482
5198245	4.880064829821718	4.0	4.45549651278645	4.0	0.1073170732	0.0583468395	0.1928687196	0.2066450567	1.197080292	0.4422118897	0.0655928263	0.0187645301	1.0	0.0099634673	0.0041514447
5213901	4.190056134723336	4	4.681913875598086	4	0.0711237553	0.0745789896	0.1547714515	0.3456295108	0.8573170732	0.4620095694	0.0564593301	0.0193301435	0.9900990099	0.0155023923	0.0042105263
