file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Abraham_a_Sancta_Clara_-_Jupiter_und_das_Hochzeitsgeschenk_der_Schlange	0.9841195484229331	0.9545454545454546	0.538826677935066	1.0	0.19999999994	0.0	0.0	0.0	0.07616618069892937	0.4025659300821854	0.030724637433518838	0.10144927439855073	0.0	0.0	0.10144927439855073	-0.4077667845631982
Abraham_a_Sancta_Clara_-_Jupiter_und_der_kleine_Finger	0.2950599610323419	0.22727272727272727	0.3045952851333365	0.5	0.5217391304739131	0.0	0.0	0.7575757575000001	0.36224489798065906	0.2136217680422678	0.0	0.0	0.0	0.2731958780097938	0.0	-0.19361194804620474
Abraham_a_Sancta_Clara_-_Kraehe_und_Taube	0.5424654345517376	0.4090909090909091	0.48055027349343826	0.5	0.33333333328333337	0.0	0.0	0.18518518516666668	0.18877551018088817	0.4673073299793445	0.12183908079360918	0.13409961586590038	0.0	0.0	0.0	-0.30315927338561177
Abraham_a_Sancta_Clara_-_Loewe,_Bauer_und_dessen_Tochter	0.48803623037747057	0.5454545454545454	0.4205757248384485	0.5	0.5192307692740384	0.0	0.0	0.0	0.3835034013392119	0.3365295392081982	0.0	0.8254716986745282	0.6	0.0	0.0	-0.03647188236716179
Abraham_a_Sancta_Clara_-_Loewe,_Wolf_und_Fuchs	0.6876099790164497	0.6477272727272727	0.5245986126441708	1.0	0.22222222213888887	0.0	0.0	0.0	0.2750616730054888	0.7421480004505191	0.1485981310253832	0.0817757009182243	0.0	0.0	0.0	-0.24274007615999577
Abraham_a_Sancta_Clara_-_Loewe_und_Maus	0.35377752674761176	0.3522727272727273	0.10834288722710765	0.5	0.28301886793584907	0.0	0.27777777775	0.46296296300000006	0.5191326530395343	0.35259338913332827	0.28961748676743165	0.19125683130874316	1.0	0.5792349709688525	0.09562841390437159	0.7672663187431565
Abraham_a_Sancta_Clara_-_Loewe_und_Wolf,_Esel,_Fuchs	0.4753360827368083	0.4318181818181818	0.3599152967839545	0.5	0.17857142849107144	0.0	0.0	0.0	0.28061224488850994	0.5355542672922988	0.1704180063149839	0.3376205801623794	0.0	0.0	0.0	-0.06023184597353573
Abraham_a_Sancta_Clara_-_Mond_und_Jupiter	0.4940839197301669	0.25	0.4857480758828493	0.5	0.499999999925	0.0	0.0	0.0	0.2244897958771345	0.36024760215497414	0.13195020773805807	0.1452282158547718	0.0	0.0	0.0	-0.3329750700019026
Abraham_a_Sancta_Clara_-_Nachtigall_und_Raubvogel	0.34029981904731715	0.3181818181818182	0.5077822381857876	0.5	0.10714285709464287	0.0	0.0	0.0	0.1438137754916815	0.3962936566537466	0.2304347823413913	0.2536231877463768	0.0	0.38405797097608696	0.0	-0.15320167755719682
Abraham_a_Sancta_Clara_-_Papier_und_Pergament	0.6077804795608581	0.4772727272727273	0.5348207940379922	0.5	0.29999999998500004	0.5982404692024217	0.22727272725	0.0	0.29445065699657064	0.47131147553931746	0.15056818236625	0.09943181840056818	1.0	0.0	0.0	0.10217501244241903
Abraham_a_Sancta_Clara_-_Reichstag_der_Baeume	0.49630946941195914	0.4318181818181818	0.6175610958518207	0.5	0.2500000000375	0.0	0.39999999999999997	0.13333333333333333	0.1184807255971441	0.5491803278014514	0.14196428532246427	0.3124999986875	1.0	0.31547619347321426	0.0	-0.0033767977804529253
Abraham_a_Sancta_Clara_-_Schuldeneintreiber_und_Teufel	0.31433607444741823	0.2727272727272727	0.0646107789776901	0.5	0.29999999998500004	0.0	0.21739130424999997	0.14492753616666668	0.4770408163020486	0.33710459482777233	0.2239436624585352	0.4929577445070422	0.8	0.1244131435866197	0.16431924933568076	0.645197473432312
Abraham_a_Sancta_Clara_-_Sonne,_Wind_und_Wandrer	0.5707686207223565	0.48863636363636365	0.4811704073428681	0.5	0.3428571428828571	0.0	0.0	0.0	0.2088085234347679	0.38045771792857785	0.0	0.3465346531534653	0.6666666667	0.17491749026237624	0.0	-0.1091679745834736
Abraham_a_Sancta_Clara_-_Sonne_und_Froesche	0.38326001234200646	0.3522727272727273	0.6128568131903593	0.5	0.2857142857357143	0.0	0.15625	0.10416666666666667	0.27349813165844633	0.5525582277090719	0.2749279537609683	0.5043227659956773	0.25	0.15273775342910662	0.0	-0.11271956704527693
Abraham_a_Sancta_Clara_-_Sonne_und_Wind	0.39006366286378985	0.38636363636363635	0.45339448212890027	0.5	0.2812499999859375	0.0	0.0	0.0	0.24812030076390593	0.3833543505969363	0.0	0.36713286713286714	0.6666666667	0.18531468577797203	0.0	-0.044001029361430244
Abraham_a_Sancta_Clara_-_Spinne_und_Seidenwurm	0.3489393752654547	0.36363636363636365	0.26531243543335686	0.5	0.37499999998125	0.0	0.5555555555	0.5555555555	0.28061224488850994	0.42315007716064323	0.35138121593460775	0.19337016630662981	1.0	0.0	0.0	0.44166492249061307
Abraham_a_Sancta_Clara_-_Stadtmaus_und_Feldmaus	0.3663127374059279	0.3522727272727273	0.35174308049862635	0.5	0.10909090904454545	0.0	0.11363636375	0.45454545450000006	0.2628893662444774	0.5342836777056305	0.41478260906250436	0.3043478266956522	0.75	0.23043478364565217	0.3043478266956522	0.5138486749754243
Abraham_a_Sancta_Clara_-_Student_und_Feuer_im_Kamin	0.6658382973467429	0.4659090909090909	0.5751027970550474	1.0	0.22222222213888887	0.0	0.0	0.0	0.3041053630303743	0.6670870115059393	0.15288461520726923	0.6730769213269231	0.25	0.0	0.0	-0.1389664524764298
Abraham_a_Sancta_Clara_-_Wolf_und_Lamm	0.368291981194083	0.42045454545454547	0.3642308814504041	0.5	0.23076923068846156	0.0	0.0	0.27777777783333335	0.2315051020561712	0.5964090552950385	0.08412698377701587	0.2777777762222222	1.0	0.0	0.0	0.1934537774830542
Abraham_a_Santa_Clara_-_Die_Stadtmaus_und_die_Feldmaus	0.34543171544089085	0.3181818181818182	0.3684692398649275	0.5	0.059999999997	0.0	0.25	0.33333333333333337	0.36011904757745683	0.45359299912266615	0.3984962411753384	0.2631578947368421	1.0	0.26566415929849624	0.0877192994122807	0.5878774274842249
Adele_Schopenhauer_Haus-,_Wald-_und_Feldmaerchen	0.3323749575371671	0.29545454545454547	0.45132590059920474	0.5	0.19143700784042814	0.242927836086458	0.17227235449999997	0.33770850416666665	0.39634697330690055	0.4713093903721047	0.18469560848126607	0.1884432758115567	0.905982906	0.12357978748536969	0.04451415845548584	0.2790793830053541
Adolf_Gelber_-_Kalmueckische_Maerchen	0.2710185043762186	0.25	0.2698424799898577	0.5	0.30123654688493817	0.5327019827706957	0.28467350249999995	0.07015650300000001	0.5032024092349062	0.20514225596502497	0.1830449828405398	0.2513547047486453	0.7725118483	0.062283734493425606	0.03884572646115428	0.395591893744147
Adolf_Gelber_-_Negermaerchen	0.27733499316580734	0.20454545454545456	0.14977018923600063	0.5	0.20445535213977722	0.4046637330365503	0.26987110625	0.07160759033333333	0.779836596809377	0.20969036010851186	0.31573604047892384	0.2826996127173004	0.9	0.1861252094791878	0.06145643693854356	0.8330566737264764
Adolf_Glassbrenner_-_Die_Insel_Marzipan	0.0	0.045454545454545456	0.3808357360011545	0.5	0.08304498269584774	0.3820120284151494	0.06991525424999999	0.3855932203333334	0.1989929131050352	0.7657122254038784	0.07698692659387424	0.34135712765864284	0.9111111111	0.09898319234847479	0.10894376489105624	0.21568700646101616
Aesop_-_Das_Schilfrohr_und_der_Oelbaum	0.2899139271831384	0.22727272727272727	0.5604620043665048	1.0	0.12499999994375002	0.0	0.0	0.0	0.2565597667287514	0.38439796510167634	0.0	0.40229885109770114	1.0	0.0	0.0	0.026333106340137843
Aesop_-_Der_Esel_auf_Probe	0.23766189117584208	0.32954545454545453	0.1736460314106625	0.5	0.10000000004500001	0.0	0.0	0.20833333333333334	0.44011815251643627	0.20655737732871807	0.17666666709773332	0.29166666520833334	1.0	0.0	0.0	0.5679362850107905
Aesop_-_Der_wilde_Hund	0.22522093022172385	0.20454545454545456	0.18350615961659522	0.5	0.2812499999859375	0.0	0.0	0.0	0.6173469387883954	0.48044148664595754	0.20990099021235642	0.0	0.0	0.0	0.0	0.2378541489409564
Aesop_-_Des_Loewen_Anteil	0.19683998804514177	0.29545454545454547	0.13875021379775226	0.5	0.0937499999953125	0.0	0.3125	0.0	0.36113575863619773	0.6444964873655283	0.0	1.0	0.6666666667	0.0	0.0	0.35093908880652513
Aesop_-_Die_beiden_Froesche	0.26596507734646097	0.2727272727272727	0.42137504714969576	1.0	0.07499999999625001	0.0	0.0	0.0	0.3186306780517459	0.3129840089171307	0.13006135027722698	0.0	0.0	0.0	0.0	-0.10716517745432975
Aesop_-_Die_Fledermaus	0.08526011948789428	0.13636363636363635	0.31407697354520886	0.5	0.06521739134673914	0.3463497453796703	0.26315789475	0.26315789466666667	0.42091836737485677	0.20276100106707023	0.7671052639975262	0.0	0.0	0.0	0.23026315876973685	0.5581047018641959
Aesop_-_Die_weisse_Dohle	0.1587395451231548	0.18181818181818182	0.35287425441661674	1.0	0.25862068963706897	0.0	0.15625	0.10416666666666667	0.6474125364460017	0.3638983966986141	0.11648351665125274	0.3846153846153846	0.5	0.0	0.0	0.26071851284611147
Aesop_-_Huhn_und_Eier	0.15057516449701475	0.18181818181818182	0.025033773185051192	0.5	0.2500000000375	0.0	0.0	0.27777777783333335	0.13629737609832585	0.6557377051734482	0.3212121213213333	0.5303030314696969	1.0	0.0	0.0	0.6000896272051619
Aesop_-_Rabe_und_Fuchs	0.20379483080074254	0.36363636363636365	0.1989582551209811	0.5	0.35294117638235295	0.0	0.0	0.37037037033333337	0.2690007037601888	0.405365126842364	0.0	0.2892561977107438	1.0	0.4380165290570248	0.0	0.29617112214181257
Aesop_-_Vom_Fuchs_und_Hahn	0.29962744669731534	0.2727272727272727	0.0	0.5	0.2368421051881579	0.0	0.576923077	0.12820512816666668	0.47094055011797054	0.17919728680223518	0.3655172413208276	0.4525862070474138	1.0	0.0	0.15086206784913794	0.8701571546094472
Alma_Johanna_Koenig_-_Gudrun	0.28914492741774056	0.3181818181818182	0.30727606254285283	0.5	0.2037705214398115	0.4754365195784265	0.13876146799999997	0.22171253816666667	0.4194043699716951	0.5591101507112336	0.17725003279799	0.2283714157716286	0.7905982906	0.00980055331470083	0.004622901495377099	0.3374565812792673
Benno_Ruettenauer_-_Frau_Saga	0.41804909288882736	0.36363636363636365	0.5893141004032716	1.0	0.20596102408970196	0.558561254411741	0.13991960425	0.028860028833333336	0.24756650031999164	0.47358534302745436	0.1448429718437309	0.20403691679596309	0.7464788732	0.0415244665622867	0.012084190987915808	-0.02039170185263485
Brueder_Grimm_-_Das_blaue_Licht_und_andere_Maerchen	0.5165858884160484	0.45454545454545453	0.16003152705443063	0.5	0.1949898442402505	0.1345100424702138	0.11792452825000001	0.04716981133333333	0.6890979022497871	0.25838023022480083	0.2492989599896915	0.25327905724672095	0.96875	0.08389868742584802	0.04353233845646766	0.7398292972925556
Carl_Einstein_-_Der_Gaukler_der_Ebene_und_andere_afrikanische_Maerchen_und_Legenden	0.20074274581287962	0.20454545454545456	0.2622738223706581	0.5	0.14157927209292104	0.09953105019608667	0.07929515425	0.0024473813333333334	0.5851799246178946	0.3908515753694286	0.19187214450442375	0.28663826421336175	0.6162464986	0.06902717360354076	0.03785788296214212	0.4470450454432951
Carl_Hauptmann_Ruebezahl-Buch	0.25146323282146804	0.25	0.7097160282594959	1.0	0.27565084228621745	0.8339163882559666	0.034451767499999994	0.047932894000000004	0.18922187878806063	0.6257918553949471	0.021124440029294752	0.14084237285915763	0.980952381	0.022343157033514735	0.004024068995975931	-0.18282392331037467
Christian_Fuerchtegott_Gellert_-_Der_gruene_Esel	0.060623742861647074	0.11363636363636363	0.11122849026926762	0.5	0.03846153839807692	0.4329371818068459	0.0	0.17543859650000002	0.3724489795961318	0.6165441868457038	0.0	0.13409961586590038	1.0	0.0	0.0	0.4665259815911853
Clemens_Brentano_-_Das_Maerchen_von_dem_Myrtenfraeulein	0.3877226218240364	0.2727272727272727	0.3563137972443615	0.5	0.26716141003664196	0.12382934443699103	0.053763440749999995	0.2150537635	0.38131794771661803	0.318722020352218	0.12495088463497839	0.23207269026792732	0.5555555556	0.0520628699780943	0.07735756342264244	0.158683343175463
Clemens_Brentano_Fanferlieschen_Schoenefuesschen	0.5236556247699591	0.45454545454545453	0.27802670783081856	0.5	0.2127937336393603	0.22671834025273582	0.07950530025	0.07067137816666667	0.5235924996622789	0.38034022191548295	0.19236420710464022	0.2197802212802198	0.79	0.08653061442979591	0.14725274885274725	0.47103862610038094
Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	0.6203582061964279	0.5227272727272727	0.46017798176893226	0.5	0.20430961948978452	0.09978233739610937	0.08434420025	0.1522618145	0.32926297440194086	0.419786583862856	0.3497975335339109	0.16942052733057947	0.6987654321	0.06968815250453222	0.04642774145357226	0.26889293329748315
Clemens_von_Brentano_-_Italienische_Maerchen	0.3383787883117547	0.18181818181818182	0.3579107937560277	0.5	0.21688172038915593	0.22496857993644875	0.074961803	0.26355996950000005	0.41486247154282246	0.4009812904234392	0.2595278412741922	0.2142328857857671	0.7536231884	0.06756388600134582	0.1089897058910103	0.3689332867630292
Eduard_Moerike_-_Der_Bauer_und_sein_Sohn	0.41084572263941904	0.4318181818181818	0.20002652536540338	0.5	0.18918918914054056	0.059824046986048623	0.18181818174999997	0.303030303	0.3875880046251971	0.43244927764430385	0.15112871248649662	0.37425742512574256	0.9230769231	0.041980197662970294	0.0970297019029703	0.48030328435174025
Ernst_Moritz_Arndt_-_Der_Schlangenkoenig	0.38675522104143245	0.38636363636363635	0.3955305766807751	0.5	0.20725388593963728	1.0	0.08578431375000001	0.3513071895	0.4788629737664552	0.2953982868479976	0.10940094220813641	0.28270136971729865	0.8333333333	0.03567422055351133	0.023558447476441553	0.2736038625039222
Franz_Xaver_von_Schoenwerth_-_Maerchen_aus_der_Oberpfalz	0.2667078158418753	0.2727272727272727	0.247507551343365	0.5	0.2027661794898617	0.192867677572259	0.014654161749999998	0.013677217666666668	0.38486388131124094	0.34828035361930965	0.07836072687447872	0.228593984271406	0.4382022472	0.007607837311411755	0.007536066992463933	0.1695461344458952
Frida_Schanz_-_Der_flammende_Baum	0.2104656829825923	0.20454545454545456	0.44071217062025236	0.5	0.16588434089170578	0.3335810912236783	0.10215053774999999	0.20430107533333336	0.3154454700668407	0.5152432022465817	0.094729552161681	0.18767175331232824	0.8945147679	0.11249134476873703	0.025022899974977097	0.17780896204851687
Friedrich_Lienhard_-_Helden	0.18069464671663493	0.1590909090909091	0.5626844915041426	0.5	0.11670874454416456	0.3851619144347888	0.219284102	0.42996882733333336	0.20870763561588362	0.5721128336467216	0.21641103109522083	0.17499544282500457	0.8972972973	0.08695086203042629	0.045571728954428264	0.12751312349828625
Friedrich_Schlegel_-_Lother_und_Maller	0.4084869510829855	0.4090909090909091	0.2530805623582105	0.5	0.22516375543874184	0.06675392665764228	0.13416230375	0.11452879583333335	0.6818245417952231	0.37328717454619376	0.30698673687507416	0.295768997704231	0.5551724138	0.021255263131882893	0.04010427045989573	0.5358018455400675
Gebrueder_Grimm_-_Der_alte_Grossvater_und_der_Enkel	0.34107737910694946	0.3181818181818182	0.15152609249537113	0.5	0.13636363634318183	0.0	0.0	0.0	0.42157095399224703	0.4316248186280508	0.08945147719935864	0.14767932535232067	1.0	0.0	0.0	0.4936688808155178
Gebrueder_Grimm_-_Der_Fuchs_und_die_Katze	0.19826551482113447	0.1590909090909091	0.13097835994450197	0.5	0.14634146339268295	0.0	0.71428571425	0.15873015866666668	0.4267423951048349	0.20121915148044786	0.3826714799683754	0.25270758074729244	1.0	0.0	0.12635379037364622	0.7615090404407924
Gebrueder_Grimm_-_Der_Nagel	0.2536277910669604	0.3181818181818182	0.15517445129222504	0.5	0.07317073169634147	0.0	0.16666666675	0.0	0.43926609108525744	0.45901639353485624	0.17966101657905081	0.0	0.0	0.0	0.0	0.21068595961921185
Gerdt_von_Bassewitz_-_Peterchens_Mondfahrt	0.20720292093320122	0.20454545454545456	0.4919541196212844	0.5	0.22545662098872718	0.1878453038492247	0.064456722	0.3171679966666667	0.3162941050541419	0.50706909878568	0.06745802478968152	0.2717096932282903	0.8953488372	0.07894024061841036	0.03791297996208702	0.1034455629480445
Gisela_Etzel_-_Aus_Jurte_und_Kraal	0.25371516719227083	0.25	0.29947114413184744	0.5	0.2117903929394105	0.15265683746540126	0.13516104299999998	0.23517382416666668	0.4334645121103828	0.32420216654144746	0.24096191794602323	0.22257145027742856	0.7611336032	0.09684964554527446	0.041785442958214555	0.40264310471244436
Gisela_und_Bettine_von_Arnim_-_Das_Leben_der_Hochgraefin_Gritta_von_Rattenzuhausbeiuns	0.40372339133694657	0.4090909090909091	0.3787594436547602	0.5	0.19644546554017772	0.12101011247544606	0.0853765325	0.1298890835	0.44700114847862754	0.4145912772276763	0.24325380754703166	0.1632127873367872	0.6525423729	0.06768445040152667	0.06501422193498578	0.31149556731959466
Gustav_Schwab_-_Das_Volksbuch_vom_Doktor_Faustus	1.0	0.9318181818181818	0.44719055065639296	0.5	0.3194106925340295	0.23013598384014128	0.22684310025	0.11972274733333335	0.41186532020333794	0.3464767545245351	0.1822889102802071	0.3082243566917756	0.5701357466	0.052082543578123815	0.029102727470897274	0.12166396551959893
Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	0.36080703742769	0.36363636363636365	0.35254806104399045	0.5	0.25902503293704876	0.17416714333186026	0.08663028649999999	0.14870395633333336	0.5104470359496724	0.35791559364389636	0.2300482130612212	0.24040684125959316	0.5952848723	0.04200515006300772	0.018030512481969487	0.30543822732571313
Gustav_Schwab_-_Sagen_des_klassischen_Altertums	0.46840934262689843	0.45454545454545453	0.5076253044832779	1.0	0.18333688019083316	0.23734668925369581	0.12239974699999999	0.17348203216666666	0.32444273789396816	0.45563317727313807	0.17394713957653674	0.18427768781572232	0.343093571	0.0239091321358637	0.008543391491456609	-0.03615669958961903
Gustav_Schwab_-_Volkssagen_und_Legenden	0.37853386005124334	0.38636363636363635	0.35485979629381	0.5	0.25652913898717356	0.23821865764087136	0.0772558715	0.08946965683333334	0.45632353752516425	0.329931734737192	0.17959156855902025	0.22337914527662084	0.4926174497	0.05056461827584693	0.017559443982440557	0.20183890436044033
Gustav_zu_Putlitz_-_Was_sich_der_Wald_erzaehlt	0.3239908350924038	0.3181818181818182	0.3652350994507863	0.5	0.20988339808950585	0.3259489570165373	0.11713520749999999	0.0758589915	0.33107926207553073	0.4029590819116267	0.17508293911703646	0.3532858031467142	0.9492753623	0.03366979765050469	0.014823178985176821	0.31058889605636075
Hans_Theis_-_Sagen_aus_der_Eifel	0.21847055696328566	0.25	0.5637220657618398	1.0	0.19078947374046054	0.2193548388391675	0.0	0.024691358	0.24710424709547116	0.606608983096578	0.09454354654159916	0.12854144787145855	0.5714285714	0.0	0.0	-0.10705358584342853
Heinrich_Seidel_-_Das_wunderbare_Schreibzeug	0.41680202906109365	0.4318181818181818	0.45459566090617143	0.5	0.21177133198941145	0.1387199240060779	0.062806815	0.10347482916666667	0.38942632779623737	0.45845146080052634	0.10963835994824087	0.20711346579288653	0.5705128205	0.02108430103162645	0.017839604982160397	0.07319824634491112
Heinrich_Seidel_-_Der_Hexenmeister	0.416169521902929	0.4318181818181818	0.493624442453098	0.5	0.19224683549038768	0.10663082435801825	0.0694444445	0.061728395000000005	0.33614330872892784	0.4862221146056278	0.05076830994233805	0.19556974480443026	0.3214285714	0.0	0.006984634993015365	-0.11977600696820062
Heinrich_Seidel_-_Der_Zwergenwald_und_andere_Maerchen	0.42580044711844806	0.4318181818181818	0.4430362065177489	0.5	0.22684515193865776	0.1479427909875561	0.06829823575	0.11003604633333333	0.4014245913786659	0.4446380918586191	0.09926814038367797	0.23255814026744184	0.5218978102	0.0255188004382782	0.014324232985675766	0.060105042744931815
Heinrich_Steinhoewel,_1412-1483_-_Von_dem_Frosch_und_dem_Ochsen	0.13968932366216133	0.11363636363636363	0.05822140392180504	0.5	0.0937499999953125	0.0	0.7499999999999999	0.0	1.0	0.39718969559129896	0.10095238074441903	0.0	0.0	0.5047619042571427	0.0	0.5757572652260049
Helga_Gebert_-_Lang_sei_dein_Leben	0.2662907954186849	0.29545454545454547	0.3455496485287317	0.5	0.13310580209334472	0.5181610364984145	0.09842519674999999	0.0787401575	0.3670165908151592	0.45066143449365775	0.13812741286077604	0.16891891783108107	0.9	0.07673744931510616	0.0	0.31463756076787497
Hermann_Harry_Schmitz_-_Drei_Fabeln_ohne_Moral	0.20679159627103388	0.20454545454545456	0.43835868336185246	0.5	0.2125984252393701	0.04910929213991955	0.03731343275	0.24875621883333335	0.4007339778173956	0.4209691948003593	0.38439560494913405	0.1923076923076923	0.4	0.23296703354945056	0.07692307692307693	0.26442532409596825
Hugo_Marti_-_Balder	0.2014951541707918	0.11363636363636363	0.45100793732852007	1.0	0.13297546004335123	0.8932083920548703	0.11825192799999999	0.089974293	0.23010482972444574	0.6031452360152016	0.12093740345321245	0.08229262991770737	0.6842105263	0.03064292524596439	0.008094355491905644	0.05717297948069915
Isolde_Kurz_Das_Haus_des_Atreus	0.4636909505074533	0.4772727272727273	0.6255585555318762	1.0	0.2611480075369426	0.2657382408627118	0.058737151249999994	0.03426333816666667	0.2838435861157651	0.45363316044724933	0.0607115996667131	0.10934335989065663	0.5555555556	0.00919872771379809	0.0	-0.19063825384737487
