file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
NEWS_P1_WMD_1662_koeln	35.86486486486486	26	5.685757347400151	5	0.2416666667	0.0540540541	0.0	0.0	0.4724409449	0.5003767898	0.0007535795	0.0097965335	0.3333333333	0.0	0.0
NEWS_P1_WMD_1663_koeln	38.78260869565217	25	5.718609865470852	5.0	0.2179487179	0.0	0.0	0.0	0.4615384615	0.5134529148	0.0	0.0044843049	0.0	0.0	0.0
NEWS_P1_WMD_1671_frankfurt1	30.16949152542373	27	5.828089887640449	5.0	0.25	0.0	0.0	0.0	0.6459627329	0.5213483146	0.0	0.004494382	0.5	0.0	0.0
NEWS_P1_WMD_1671_frankfurt2	32.08695652173913	30	5.630081300813008	5.0	0.2839506173	0.0	0.0	0.0	0.5472972973	0.5176151762	0.0	0.0027100271	0.0	0.0	0.0
NEWS_P1_WMD_1699_koeln	22.12121212121212	18	5.78675799086758	5.0	0.2222222222	0.0	0.0	0.0	0.5461165049	0.502739726	0.0	0.0054794521	0.6666666667	0.0	0.000456621
NEWS_P1_WOD_1662_strassburg1	27.772727272727273	22.0	5.508183306055646	5.0	0.1297709924	0.0	0.0	0.0	0.6093023256	0.5065466448	0.0	0.0049099836	0.25	0.0	0.0008183306
NEWS_P1_WOD_1662_strassburg2	30.485714285714284	27	5.517338331771321	5	0.1769911504	0.0	0.0	0.0	0.5736040609	0.5285848172	0.0	0.0018744142	0.0	0.0	0.0
NEWS_P1_WOD_1681_zuerich	21.903225806451612	16	5.575846833578792	5	0.2	0.0215053763	0.0	0.0	0.512195122	0.5135002455	0.000490918	0.0039273441	0.75	0.0	0.0
NEWS_P1_WOD_1685_lindau	30.275	23.0	5.714285714285714	5	0.2337662338	0.0	0.0	0.0	0.7298578199	0.5235342692	0.0	0.004954583	0.0	0.0	0.0
NEWS_P1_WOD_1689_lindau	26.568627450980394	23	5.464944649446495	5	0.2394366197	0.0	0.0	0.0	0.531835206	0.5210332103	0.0	0.0036900369	0.25	0.0	0.0
NEWS_P2_NoD_1702_hamburg	26.5	23.5	5.515437392795883	5.0	0.356097561	0.125	0.0681818182	0.0	0.4192229039	0.4849914237	0.0008576329	0.0068610635	0.5	0.0	0.0
NEWS_P2_NoD_1735_berlin	26.85333333333333	24	5.960278053624628	5.0	0.2386363636	0.0266666667	0.0	0.0	0.4292682927	0.5034756703	0.0	0.0094339623	1.0	0.0	0.0
NEWS_P2_NoD_1740_berlin1	22.51948051948052	23	5.490196078431373	5.0	0.2067039106	0.012987013	0.0	0.0	0.5128939828	0.4740484429	0.0023068051	0.0074971165	0.5	0.0	0.0
NEWS_P2_NoD_1740_berlin2	24.444444444444443	17.5	6.131818181818182	5.0	0.0967741935	0.0	0.0	0.0	0.2767857143	0.5772727273	0.0090909091	0.0045454545	1.0	0.0	0.0
NEWS_P2_OMD_1722_leipzig1	36.30769230769231	29.5	5.861758474576271	5.0	0.3212121212	0.0	0.0192307692	0.0	0.4198473282	0.5084745763	0.0	0.0079449153	0.1111111111	0.0	0.0
NEWS_P2_OMD_1722_leipzig2	95.66666666666667	87	6.097560975609756	5	0.2777777778	0.0	0.0	0.0	0.2727272727	0.5888501742	0.0	0.0034843206	None	0.0	0.0
NEWS_P2_OMD_1724_halle	33.69491525423729	29	5.988933601609658	5.0	0.2905027933	0.0338983051	0.0	0.0	0.4452736318	0.5055331992	0.0	0.0065392354	0.8	0.0	0.0
NEWS_P2_OMD_1744_erfurt1	21.46067415730337	19	5.7492146596858635	5.0	0.2880434783	0.0561797753	0.0898876404	0.0112359551	0.5013623978	0.519895288	0.0089005236	0.0068062827	0.5	0.0	0.0005235602
NEWS_P2_OMD_1744_erfurt2	23.1	23.5	5.7186147186147185	5.0	0.2619047619	0.0	0.0	0.0	0.4827586207	0.5194805195	0.0194805195	0.0021645022	0.0	0.0	0.0
NEWS_P2_OOD_1702_muenchen1	25.58490566037736	23	5.57669616519174	5.0	0.1928571429	0.0188679245	0.0	0.0	0.5072463768	0.4948377581	0.0	0.0081120944	0.3333333333	0.0	0.0
NEWS_P2_OOD_1702_muenchen2	17.64179104477612	14	5.525380710659898	5.0	0.3675213675	0.0	0.0	0.0149253731	0.4661354582	0.4813874788	0.0042301184	0.0	None	0.0	0.0
NEWS_P2_OOD_1712_wien	32.67307692307692	26.0	6.050029429075927	5	0.2039473684	0.0	0.0	0.0192307692	0.4233983287	0.5297233667	0.0	0.0100058858	0.3333333333	0.0	0.0
NEWS_P2_OOD_1713_wien	65.85714285714286	47	5.663774403470716	5	0.3333333333	0.0	0.0	0.0	0.3644859813	0.5206073753	0.0	0.0086767896	0.0	0.0	0.0
NEWS_P2_OOD_1744_graz	32.34782608695652	27	5.922491039426523	5.0	0.2272727273	0.0434782609	0.0	0.0	0.4248927039	0.521953405	0.0004480287	0.0040322581	0.5714285714	0.0	0.0
NEWS_P2_WMD_1701_frankfurt	31.56923076923077	27	5.670077972709552	5.0	0.2578947368	0.0307692308	0.0	0.0	0.4222222222	0.5092592593	0.0004873294	0.0029239766	0.5	0.0	0.0
NEWS_P2_WMD_1701_hanau1	28.574074074074073	25.0	5.569669475048607	5	0.2647058824	0.0	0.0	0.0	0.4401294498	0.4964355152	0.0	0.004536617	0.4	0.0	0.0
NEWS_P2_WMD_1701_hanau2	21.242424242424242	20	5.556348074179743	5	0.2089552239	0.0	0.0	0.0	0.4240506329	0.5320970043	0.0	0.0071326676	0.75	0.0	0.0
NEWS_P2_WMD_1750_frankfurt	27.96511627906977	22.0	5.930145530145531	5	0.2292682927	0.0	0.0	0.0	0.3860640301	0.5126819127	0.0	0.0041580042	0.6	0.0	0.0012474012
NEWS_P2_WOD_1722_zuerich	21.74736842105263	18	5.295740561471442	4.0	0.3303571429	0.0421052632	0.0421052632	0.0105263158	0.7368421053	0.4666021297	0.0217812197	0.0106485963	0.6666666667	0.0	0.0004840271
NEWS_P2_WOD_1723_augsburg1	28.829268292682926	26	5.669204737732657	5.0	0.3245614035	0.0	0.0	0.0	0.4523809524	0.5059221658	0.0	0.0016920474	None	0.0	0.0
NEWS_P2_WOD_1723_augsburg2	23.903225806451612	22	5.746288798920378	5	0.3064516129	0.0	0.0	0.0	0.4335664336	0.5047233468	0.0	0.0053981107	0.3333333333	0.0	0.0
NEWS_P2_WOD_1749_loerrach1	21.77777777777778	15	5.669501133786848	5.0	0.1597222222	0.0	0.0	0.012345679	0.362720403	0.5124716553	0.0045351474	0.0073696145	0.4	0.0	0.0
NEWS_P2_WOD_1749_loerrach2	18.964285714285715	9.0	6.154425612052731	5	0.1346153846	0.0	0.0	0.0	0.4642857143	0.5442561205	0.0	0.0037664783	0.5	0.0	0.0
NEWS_P3_NoD_1786_wolfenbuettel1	22.214285714285715	15.0	4.728295819935691	4.0	0.2372881356	0.1607142857	0.0	0.0357142857	0.4555984556	0.5249196141	0.0249196141	0.0128617363	0.75	0.0	0.0
NEWS_P3_NoD_1786_wolfenbuettel2	16.75438596491228	15	5.122513089005236	4	0.2	0.0350877193	0.0350877193	0.0350877193	0.6034482759	0.4816753927	0.032460733	0.0052356021	0.8	0.0010471204	0.0
NEWS_P3_NoD_1796_stettin	26.08235294117647	19	5.92106450157871	5	0.1791044776	0.0235294118	0.0	0.0235294118	0.2653465347	0.5128552097	0.0081190798	0.0045105999	0.0	0.0	0.00045106
NEWS_P3_NoD_1798_danzig	21.901960784313726	19.0	5.729185317815578	5.0	0.2018348624	0.0098039216	0.0098039216	0.0	0.4532224532	0.5049239033	0.0022381379	0.0022381379	None	0.0	0.0
NEWS_P3_OMD_1769_erfurt	17.51923076923077	18.0	5.582875960482986	5.0	0.231292517	0.0	0.0096153846	0.0384615385	0.3838120104	0.5038419319	0.0093304061	0.0071350165	0.875	0.0	0.0005488474
NEWS_P3_OMD_1784_gotha	22.181818181818183	16.5	5.564754098360655	5.0	0.2158590308	0.0636363636	0.0818181818	0.0090909091	0.4382239382	0.5012295082	0.0143442623	0.0036885246	0.4	0.0008196721	0.0
NEWS_P3_OMD_1789_gotha	27.037037037037038	15.0	6.092465753424658	5.0	0.1588785047	0.0	0.0	0.0	0.2907608696	0.5095890411	0.0068493151	0.004109589	0.0	0.0	0.0
NEWS_P3_OMD_1790_gotha	24.82857142857143	25	5.841196777905639	5	0.2054794521	0.0	0.0	0.0	0.3613861386	0.5397008055	0.003452244	0.003452244	1.0	0.0	0.0
NEWS_P3_OOD_1780_wien	24.835164835164836	21	5.815486725663717	5.0	0.2063492063	0.0	0.0	0.0	0.361376673	0.5084070796	0.0013274336	0.0057522124	0.2857142857	0.0	0.0
NEWS_P3_OOD_1790_erlangen	35.94827586206897	30.5	5.861870503597122	5	0.223880597	0.0517241379	0.0689655172	0.0344827586	0.2774327122	0.5079136691	0.0023980815	0.0067146283	0.3333333333	0.0	0.0004796163
NEWS_P3_OOD_1791_bayreuth	19.945945945945947	18	5.78003613369467	5.0	0.1782608696	0.009009009	0.0	0.009009009	0.4821802935	0.4981933153	0.0009033424	0.0040650407	0.25	0.0	0.0
NEWS_P3_WMD_1784_mannheim	26.44736842105263	21.0	5.838308457711443	5.0	0.2483660131	0.0	0.0	0.0	0.3377483444	0.5024875622	0.0019900498	0.0074626866	0.2	0.0	0.0
NEWS_P3_WMD_1793_mainz	19.118181818181817	15.0	5.720874940561103	5	0.1461187215	0.0	0.0	0.0090909091	0.4689507495	0.4893009986	0.0033285782	0.0085592011	1.0	0.0	0.0
NEWS_P3_WMD_1797_hanau	22.76530612244898	20.0	5.595696996862394	5	0.2076271186	0.0	0.0102040816	0.0	0.5784313725	0.479605558	0.0080681309	0.0094128194	0.2	0.0	0.000896459
NEWS_P3_WOD_1781_heilbronn	20.99047619047619	18	5.1796733212341195	4.0	0.2835249042	0.0666666667	0.0095238095	0.0	0.6574307305	0.5054446461	0.0195099819	0.0045372051	0.5714285714	0.0	0.000907441
NEWS_P3_WOD_1784_freiburg1	19.19047619047619	17	5.5740281224152195	5	0.28125	0.0476190476	0.0317460317	0.0793650794	0.5039370079	0.5153019024	0.0082712986	0.0066170389	0.3333333333	0.0	0.0
NEWS_P3_WOD_1784_freiburg2	15.048387096774194	13.0	5.352625937834941	4	0.1028037383	0.1129032258	0.064516129	0.0161290323	0.5459183673	0.501607717	0.0150053591	0.0042872454	1.0	0.0	0.0010718114
NEWS_P3_WOD_1798_tuebingen	21.583333333333332	18.0	5.622586872586872	5.0	0.2119815668	0.0208333333	0.0208333333	0.0104166667	0.5023148148	0.499034749	0.0	0.0048262548	0.6	0.0	0.0
