file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
HUMA_P1_WMD_1692_Christus	21.783505154639176	17	5.315664931377189	5	0.2654028436	0.1030927835	0.0206185567	0.0412371134	0.6169590643	0.4902981543	0.0052058684	0.0066256507	0.6153846154	0.0	0.008045433
HUMA_P1_WMD_1699_KetzerHistorie	19.470588235294116	17.0	5.372608257804632	5.0	0.253164557	0.068627451	0.0	0.0	0.8909774436	0.4582074522	0.0045317221	0.0135951662	0.5	0.0	0.0
HUMA_P1_WOD_1662_Musurgia	23.686046511627907	18.5	5.460972017673049	5	0.3302325581	0.011627907	0.023255814	0.0	0.5526992288	0.4894452626	0.0024545901	0.0049091802	0.6	0.000490918	0.0014727541
HUMA_P1_WOD_1686_Betrachtung	15.142857142857142	11	5.342105263157895	5.0	0.2957746479	0.0751879699	0.030075188	0.1954887218	0.6	0.4870903674	0.0208540218	0.0039721946	1.0	0.0	0.0084409136
HUMA_P1_WOD_1698_Mythoscopia	20.62135922330097	18	5.567796610169491	5.0	0.3456790123	0.0873786408	0.0485436893	0.0388349515	0.6014851485	0.5028248588	0.024952919	0.0056497175	0.7	0.0	0.0014124294
HUMA_P2_NoD_1720_Remarques	31.076923076923077	25	5.4990099009900995	5.0	0.3385416667	0.0923076923	0.0307692308	0.0	0.578313253	0.497029703	0.0064356436	0.0089108911	0.5	0.0	0.000990099
HUMA_P2_NoD_1737_Koenigstein	31.076923076923077	25	5.4990099009900995	5.0	0.3385416667	0.0923076923	0.0307692308	0.0	0.578313253	0.497029703	0.0064356436	0.0089108911	0.5	0.0	0.000990099
HUMA_P2_NoD_1739_MusicalischInterval	20.78640776699029	18	5.688463334890238	5	0.2899408284	0.0194174757	0.0	0.0	0.4579945799	0.5058383933	0.012143858	0.0093414292	0.6363636364	0.0	0.0
HUMA_P2_OMD_1717_DienstMaegde	59.5	51.0	5.245180425111221	5	0.3387755102	0.0294117647	0.0	0.0294117647	0.7877813505	0.4602076125	0.0148294612	0.0088976767	0.5	0.0004943154	0.0004943154
HUMA_P2_OMD_1725_Hass	19.844660194174757	17	5.759295499021526	5.0	0.2916666667	0.0	0.0097087379	0.0	0.476426799	0.4936399217	0.0102739726	0.0141878669	0.5	0.0	0.0004892368
HUMA_P2_OMD_1729_Biedermann	15.666666666666666	13	5.496926713947991	5	0.2489082969	0.1555555556	0.1407407407	0.0074074074	0.5571776156	0.4723404255	0.0113475177	0.0104018913	0.6666666667	0.0004728132	0.0004728132
HUMA_P2_OOD_1704_WasserKunst	19.46153846153846	16.5	5.427865612648222	5.0	0.1217948718	0.0576923077	0.0	0.0	0.3256784969	0.5177865613	0.0	0.0039525692	0.625	0.0	0.0
HUMA_P2_OOD_1707_HundertNarren	16.853658536585368	14	5.212252773757839	4	0.2304526749	0.1056910569	0.0162601626	0.0081300813	0.6514745308	0.492040521	0.0	0.0067534973	0.7272727273	0.0004823927	0.0038591413
HUMA_P2_OOD_1731_AntiquitaetenSchatz	22.956043956043956	17	5.972714217328866	5	0.2662337662	0.1758241758	0.043956044	0.010989011	0.358974359	0.5241742461	0.0138822403	0.0095739588	0.6666666667	0.0004786979	0.0009573959
HUMA_P2_WMD_1737_Curiositaeten	28.972602739726028	22	5.47612293144208	5	0.2380952381	0.0547945205	0.0	0.0	0.6445012788	0.4964539007	0.0023640662	0.0056737589	0.0	0.0004728132	0.0
HUMA_P2_WMD_1739_Stollberg	20.642857142857142	21.0	5.449332674246169	5	0.2427184466	0.0	0.0	0.0	0.5754189944	0.471576866	0.0014829461	0.0074147306	0.3333333333	0.0	0.0
HUMA_P2_WMD_1748_Samuel	22.95505617977528	20	5.610376896720509	5	0.1282051282	0.0337078652	0.0	0.0	0.4566744731	0.5046500245	0.0	0.0048947626	0.5	0.0	0.0004894763
HUMA_P2_WOD_1740_Poesie	26.072289156626507	20	5.798059149722736	5.0	0.3694581281	0.1084337349	0.0	0.0120481928	0.4624145786	0.4741219963	0.0097042514	0.0097042514	0.4166666667	0.0	0.0013863216
HUMA_P2_WOD_1741_Antiquitaeten	19.42452830188679	18.0	5.188926663428849	5	0.306010929	0.0	0.0	0.0	0.5665634675	0.4604176785	0.0145701797	0.0121418164	0.0714285714	0.0	0.0
HUMA_P2_WOD_1744_Pfaltz	19.94	17.0	5.5591775325977935	5.0	0.377245509	0.08	0.0	0.0	0.4227848101	0.5200601805	0.0085255767	0.0085255767	0.375	0.0	0.0
HUMA_P3_NoD_1762_Kreuzzuege	20.149532710280372	15	5.707792207792208	5.0	0.2038834951	0.0654205607	0.0654205607	0.0747663551	0.4212678937	0.4851576994	0.0185528757	0.004174397	1.0	0.0004638219	0.0004638219
HUMA_P3_NoD_1772_Ursprung	18.315384615384616	13.0	5.576228475430492	5	0.2327044025	0.1076923077	0.0384615385	0.0769230769	0.2676767677	0.4976900462	0.0096598068	0.0096598068	0.7058823529	0.0	0.0
HUMA_P3_NoD_1788_Menschen	18.406779661016948	13.5	5.520257826887661	5.0	0.2016806723	0.0084745763	0.0084745763	0.1101694915	0.5613207547	0.4967771639	0.014732965	0.008747698	0.8666666667	0.0	0.0
HUMA_P3_OMD_1774_Roman	22.91111111111111	20.0	5.459747817652764	5.0	0.2976190476	0.1666666667	0.0444444444	0.0111111111	0.393442623	0.4670223084	0.0227934045	0.0063045587	0.5555555556	0.0	0.0004849661
HUMA_P3_OMD_1777_Dichtkunst	17.155038759689923	14	5.560325350203344	5	0.2864321608	0.0620155039	0.2480620155	0.1937984496	0.4171907757	0.5345684591	0.0221418888	0.0018075011	0.5	0.0	0.0
HUMA_P3_OMD_1798_Sondershausen	21.918367346938776	19.5	5.615921787709497	5.0	0.1069518717	0.0204081633	0.0	0.0	0.3645224172	0.5037243948	0.0018621974	0.0055865922	0.6666666667	0.0	0.0004655493
HUMA_P3_OOD_1774_Emil	18.263636363636362	14.0	5.301144848183176	5	0.2098765432	0.1090909091	0.0909090909	0.0272727273	0.75	0.4420109507	0.0209059233	0.0039820806	0.5	0.0	0.0004977601
HUMA_P3_OOD_1778_Pons	22.09375	20.0	5.5652993870815655	5	0.3276836158	0.0729166667	0.0	0.0	0.4125874126	0.489863272	0.0155586987	0.0066006601	0.3333333333	0.0	0.0
HUMA_P3_OOD_1792_Alterthuemer	14.956521739130435	14.0	5.011143410852713	4.0	0.12	0.0072463768	0.0072463768	0.0	0.332594235	0.4980620155	0.0048449612	0.0043604651	0.5	0.0	0.0004844961
HUMA_P3_WMD_1772_Baukunst	20.818181818181817	18	5.508491023774867	5	0.2100840336	0.1717171717	0.0202020202	0.1212121212	0.5547785548	0.4978165939	0.0262008734	0.0033964095	1.0	0.0	0.0014556041
HUMA_P3_WMD_1777_Homburg	23.27777777777778	21.0	5.494510739856802	5	0.2060606061	0.0	0.0333333333	0.0	0.3864168618	0.4968973747	0.0062052506	0.0076372315	0.1428571429	0.0	0.000477327
HUMA_P3_WMD_1789_Italien	10.838709677419354	9.0	5.529265873015873	5.0	0.1373390558	0.0161290323	0.1505376344	0.1397849462	0.5456674473	0.5044642857	0.0213293651	0.0014880952	1.0	0.0	0.0004960317
HUMA_P3_WOD_1768_Roemer	24.476744186046513	18.5	5.410451306413302	5	0.2105263158	0.0348837209	0.0	0.0	0.3325	0.4973871734	0.0076009501	0.0071258907	0.6666666667	0.0	0.0
HUMA_P3_WOD_1784_Weibs	19.98165137614679	19	5.4476584022038566	5.0	0.21875	0.0825688073	0.0733944954	0.1100917431	0.4848484848	0.4981634527	0.0114784206	0.0059687787	0.6363636364	0.0	0.0013774105
HUMA_P3_WOD_1795_Dichtung	23.767441860465116	20.5	5.3776908023483365	4.0	0.3416149068	0.0697674419	0.023255814	0.0	0.3709677419	0.4403131115	0.0332681018	0.009295499	0.75	0.0	0.0
