file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
SCIE_P2_OMD_1737_Medica	0.3799014270767498	0.3561643835616438	0.4944879908911929	0.5	0.2288802884022195	0.19519519505338853	0.0	0.6064814821991513	0.31886855636559835	0.33136972448195623	0.12529701428817475	0.41324214250878	0.1818181818	0.0	0.2834623583255293	-0.04925974228715374
SCIE_P2_OOD_1705_WerckSchul	0.18802455266358498	0.0	0.2554849795885208	0.0	0.20275590559837792	0.11834992898435892	0.0	0.0	0.6425223717415303	0.40394490967501234	0.08291864336348326	0.2634552163066551	0.7777777778	0.0	0.0	0.4254931288056556
SCIE_P2_OOD_1722_NordScheines	0.3103236954599034	0.3561643835616438	0.49462902588803376	0.5	0.48050546102556485	0.46295707481401455	0.0	0.0	0.35554988000093446	0.3493020113756619	0.4643595444660914	0.2367468875646158	0.4	0.0	0.0	0.12490105631223085
SCIE_P2_OOD_1745_Mathematicus	0.49420299861381817	0.4657534246575342	0.26507732522475613	0.0	1.0	0.255528255480603	0.0	0.0	0.3250665256243015	0.08204118781348729	0.4392969621966924	0.4944179228183922	0.5	0.0	0.0	0.16767779343468794
SCIE_P2_WMD_1702_Armuth	0.3722007412918032	0.3835616438356164	0.07420401313019426	0.0	0.46850393699117576	0.4798945285855227	0.0	0.0	1.0	0.19641838569776712	0.09255929386739968	0.4808843552155526	0.7142857143	0.0	0.2512788396528865	0.7454019975106971
SCIE_P2_WMD_1714_Kleinod	0.4477039099192006	0.3835616438356164	0.5057639716743085	0.5	0.33523328247193773	0.0814727769875483	0.12028985489082608	0.9492753633472223	0.5272107185946338	0.2220601316710975	0.24132157515078934	0.7110021493664371	0.25	0.0	0.13648685262235605	0.10349138558939197
SCIE_P2_WMD_1744_SelbstArtzt	0.45504865587457827	0.3835616438356164	0.6418361585367192	0.5	0.615123540595212	0.25171440092958147	0.12388059674114925	0.0	0.518101942717036	0.4313715137966798	0.10269417757121531	0.8373922235634381	0.6428571429	0.0	0.0	-0.08673666394300693
SCIE_P2_WOD_1708_WunderbarenWelt	0.3701954994237521	0.4931506849315068	0.44196669791812515	0.5	0.2636689374880497	0.10951210961215031	0.3233766237291039	0.0	0.28637423499336145	0.3893074794080704	0.17786918977549335	0.2100311521475021	0.0	0.0	0.2682650595483697	-0.0793819412564683
SCIE_P2_WOD_1720_FangSchlaeussen	0.8822769798992268	0.9041095890410958	0.537813159143477	0.5	0.4720641978526338	0.0	0.3387755099804898	0.0	0.3892157170620421	0.3266692166667378	0.34110810011867604	0.029195883665068426	0.0	0.0	0.25723225243775283	-0.06586887437766183
SCIE_P2_WOD_1741_Erden	0.18741875854134216	0.2465753424657534	0.422335679139588	0.5	0.3292153136789557	0.20711237544154704	0.1747368422957263	0.0	0.3852930244508391	0.16291456844854316	0.5602487676896748	0.3003203394421066	0.6	0.0	0.14082932434644332	0.43175466751917
SCIE_P3_NoD_1761_Menschlich	0.061926595957091914	0.1643835616438356	0.4579316759487316	0.5	0.46850393699117576	0.050645239779403654	0.14954954941345946	0.0	0.2597767639515398	0.15507528114361974	0.735124108889308	0.3325190933502454	0.0	1.0	0.0	0.2660409842238212
SCIE_P3_NoD_1775_Chemie	0.1292808802036736	0.1917808219178082	0.6617487777105685	0.5	0.17336031317560133	0.19874419870713564	0.0	0.0	0.2853523613513107	0.3477869878786667	0.021976234007283275	0.2103012796976002	0.5	0.0	0.0	-0.2348663039235242
SCIE_P3_NoD_1799_Gasarten	0.24606884818065672	0.3287671232876712	0.7330279975814473	0.5	0.1708661417865965	0.061104582740661224	0.09021739116811957	0.4746376805819445	0.24341278311402056	0.33199155017444704	0.5871489863704638	0.24106474814011233	1.0	0.0	0.13283207558553528	0.3116314119216432
SCIE_P3_OMD_1778_MineralogischeGeographie	0.24544329990225372	0.2876712328767123	0.6283957217037273	0.5	0.014316392388352401	0.061104582740661224	0.18043478233623914	0.0	0.22829338277897854	0.4364982540606156	0.3134355387321622	0.13811434904848963	0.25	0.0	0.0	-0.07434239496412491
SCIE_P3_OMD_1781_Akademie	0.36676987789916454	0.410958904109589	0.5584259026175665	0.5	0.15997695411088161	0.0	0.09880952377889285	0.0	0.237626606430144	0.34558740285523487	0.709568289635696	0.21442935353854425	0.3333333333	0.0	0.0	0.26117616189611886
SCIE_P3_OMD_1781_Chymie	0.0	0.0684931506849315	0.4142671941466387	0.5	0.1708661417865965	0.06692406689150927	0.0	0.0	0.5920695943986345	0.417102588074597	0.0	0.13877057002814566	0.8333333333	0.0	0.15231036154378624	0.2742065059576644
SCIE_P3_OOD_1780_ZeichenInstruments	0.20996116971902784	0.273972602739726	0.41205295033055317	0.5	0.2597945075072969	0.20284201738786234	0.08556701072770102	0.0	0.6532006700718235	0.0925292122641723	1.0	1.0	0.2105263158	0.0	0.0	0.7796852173869084
SCIE_P3_OOD_1786_Polizey	0.15676557595585466	0.1643835616438356	0.5418978680057094	0.5	0.2610160509679407	0.3091891891624485	0.08300000000747	0.6550000002510833	0.45134240093727535	0.18144369616795886	0.3110970432267567	0.7740200335508969	0.7142857143	0.0	0.14076041677485926	0.2815973365502715
SCIE_P3_OOD_1788_Chimie	0.04856175346678209	0.0821917808219178	0.33139773352700996	0.5	0.28694488194540213	0.13175675674536158	0.06484375000583593	0.0	0.587080433785657	0.32597150756471205	0.19855810963401951	0.35126260859757896	0.5833333333	0.0	0.0	0.3248216201272963
SCIE_P3_WMD_1753_ProbierSteins	0.03830020537387479	0.0273972602739726	0.5922462144367715	0.5	0.288117394415888	0.0648648649241198	0.0	0.335897436362094	0.4100229610167657	0.16363335920728703	0.29966180554673566	0.3893709205352585	0.7	0.0	0.0	0.13469338175567264
SCIE_P3_WMD_1777_Logik	0.25573846795404165	0.3287671232876712	0.717368540077589	0.5	0.355526239929256	0.3386519048571977	1.0	0.5261044169516734	0.3208731822827953	0.18405148680063976	0.8127658740695536	0.6145527991166355	0.5714285714	0.0	0.0	0.29845869479985226
SCIE_P3_WMD_1781_Forstwissenschaft	0.1115759683240271	0.1643835616438356	0.5802104412687416	0.5	0.12224214556793112	0.024441833208696924	0.0	0.0	0.2666046955024788	0.5589903784560168	0.01953555644699667	0.0	0.3333333333	0.0	0.0	-0.2371354452551243
SCIE_P3_WOD_1774_Hygrometrie	0.24012965385199964	0.3287671232876712	0.25251855995958494	0.0	0.7661417324189835	0.0	0.0	0.0	0.5135051235960184	0.0883991294989147	0.6939496073918221	0.47253424558931	0.2857142857	0.0	0.0	0.45394913818803195
SCIE_P3_WOD_1780_Instrument	0.3115910204185019	0.3561643835616438	0.0	0.0	0.25645628496198314	0.03603603597526175	0.10641025624957691	0.0	0.3923578417974285	0.15410748809947267	0.1894386367848988	0.45461421252424344	0.4166666667	0.0	1.0	0.7178253556627067
SCIE_P3_WOD_1787_Botanik	0.2831847126992304	0.2465753424657534	0.6361439573189132	0.5	0.1405978914949123	0.03603603597526175	0.21282051249915382	0.0	0.3573561309995914	0.303649396515349	0.6346786529529284	0.40120883643459415	0.5714285714	0.0	0.0	0.3112429511085172
