file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Abraham_a_Sancta_Clara_-_Eichbaum_und_Haselnuss	22.555555555555557	14	5.3399014778325125	4	0.25	0.0	0.0	0.2222222222	0.6	0.4975369458	0.0197044335	0.0049261084	1.0	0.0	0.0049261084
Abraham_a_Sancta_Clara_-_Eine_schlagfertige_Antwort	13.8	16.0	5.0144927536231885	4.0	0.0625	0.0	0.0	0.0	0.5714285714	0.4710144928	0.0072463768	0.0	None	0.0072463768	0.0
Abraham_a_Sancta_Clara_-_Ein_Bauer_wirft_einen_Pfleger_in_den_Bach	19.8	21.5	4.898989898989899	4.0	0.1428571429	0.0	0.0	0.0	0.7368421053	0.5202020202	0.0101010101	0.0151515152	0.6666666667	0.0050505051	0.0
Abraham_a_Sancta_Clara_-_Fuchs_und_Maultier	18.5	13.5	5.3175675675675675	4.0	0.1904761905	0.0	0.0	0.125	0.6	0.5337837838	0.0202702703	0.0135135135	0.5	0.0	0.0
Abraham_a_Sancta_Clara_-_Fuchs_und_Maus	17.066666666666666	14	5.17578125	4.0	0.25	0.0666666667	0.0666666667	0.3333333333	0.6153846154	0.5078125	0.0234375	0.0078125	1.0	0.0078125	0.0
Abraham_a_Sancta_Clara_-_Fuchs_und_Rabe	14.25	12.0	4.831578947368421	4	0.1764705882	0.0	0.0	0.35	0.5862068966	0.4877192982	0.0140350877	0.0175438596	0.6	0.0	0.0035087719
Abraham_a_Sancta_Clara_-_Goetze_und_Spatz	30.636363636363637	30	4.783382789317508	4	0.1136363636	0.0	0.0	0.0	0.7457627119	0.4747774481	0.0029673591	0.0148367953	0.8	0.0	0.0
Abraham_a_Sancta_Clara_-_Greisin_und_Tod	17.733333333333334	15	4.43984962406015	4.0	0.1470588235	0.0	0.0666666667	0.3333333333	0.9189189189	0.484962406	0.0526315789	0.015037594	0.0	0.007518797	0.015037594
Abraham_a_Sancta_Clara_-_Haeslein_und_Igel	27.23076923076923	29	4.918079096045198	4.0	0.2325581395	0.0	0.0	0.0	0.5810810811	0.5395480226	0.0225988701	0.0	None	0.0028248588	0.0
Abraham_a_Sancta_Clara_-_Heuschrecke_und_Ameise	29	23.5	5.068965517241379	4.0	0.064516129	0.0	0.0	0.125	0.5961538462	0.5387931034	0.0043103448	0.0	None	0.0	0.0
Abraham_a_Sancta_Clara_-_Jupiter_und_das_Hochzeitsgeschenk_der_Schlange	49.285714285714285	44	5.214492753623189	5	0.1333333333	0.0	0.0	0.0	0.3571428571	0.4869565217	0.0028985507	0.0028985507	0.0	0.0	0.0028985507
Abraham_a_Sancta_Clara_-_Jupiter_und_der_kleine_Finger	17.636363636363637	12	4.798969072164948	4.0	0.347826087	0.0	0.0	0.4545454545	0.696969697	0.4432989691	0.0	0.0	None	0.0051546392	0.0
Abraham_a_Sancta_Clara_-_Kraehe_und_Taube	29	20	5.111111111111111	4	0.2222222222	0.0	0.0	0.1111111111	0.4909090909	0.5019157088	0.0114942529	0.0038314176	0.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Loewe,_Bauer_und_dessen_Tochter	26.5	26.0	5.004716981132075	4.0	0.3461538462	0.0	0.0	0.0	0.7222222222	0.4716981132	0.0	0.0235849057	0.6	0.0	0.0
Abraham_a_Sancta_Clara_-_Loewe,_Wolf_und_Fuchs	35.666666666666664	30.5	5.1892523364485985	5.0	0.1481481481	0.0	0.0	0.0	0.5934065934	0.5654205607	0.0140186916	0.0023364486	0.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Loewe_und_Maus	20.333333333333332	17.5	4.450819672131147	4.0	0.1886792453	0.0	0.1111111111	0.2777777778	0.8833333333	0.4754098361	0.0273224044	0.0054644809	1.0	0.0109289617	0.0027322404
Abraham_a_Sancta_Clara_-_Loewe_und_Wolf,_Esel,_Fuchs	25.916666666666668	21.0	4.897106109324759	4	0.119047619	0.0	0.0	0.0	0.6	0.5176848875	0.0160771704	0.0096463023	0.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Mond_und_Jupiter	26.77777777777778	13	5.1203319502074685	4	0.3333333333	0.0	0.0	0.0	0.5333333333	0.4771784232	0.0124481328	0.0041493776	None	0.0	0.0
Abraham_a_Sancta_Clara_-_Nachtigall_und_Raubvogel	19.714285714285715	16	5.159420289855072	4.0	0.0714285714	0.0	0.0	0.0	0.4375	0.4855072464	0.0217391304	0.0072463768	0.0	0.0072463768	0.0
Abraham_a_Sancta_Clara_-_Papier_und_Pergament	32	23	5.207386363636363	4.0	0.2	0.1818181818	0.0909090909	0.0	0.6164383562	0.5028409091	0.0142045455	0.0028409091	1.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Reichstag_der_Baeume	26.88	21	5.354166666666667	4.0	0.1666666667	0.0	0.16	0.08	0.4074074074	0.5208333333	0.0133928571	0.0089285714	1.0	0.005952381	0.0
Abraham_a_Sancta_Clara_-_Schuldeneintreiber_und_Teufel	18.52173913043478	14	4.373239436619718	4.0	0.2	0.0	0.0869565217	0.0869565217	0.8333333333	0.4718309859	0.0211267606	0.014084507	0.8	0.0023474178	0.0046948357
Abraham_a_Sancta_Clara_-_Sonne,_Wind_und_Wandrer	30.3	23.5	5.112211221122112	4	0.2285714286	0.0	0.0	0.0	0.5147058824	0.4818481848	0.0	0.0099009901	0.6666666667	0.00330033	0.0
Abraham_a_Sancta_Clara_-_Sonne_und_Froesche	21.6875	17.5	5.345821325648415	4	0.1904761905	0.0	0.0625	0.0625	0.5915492958	0.5216138329	0.0259365994	0.0144092219	0.25	0.0028818444	0.0
Abraham_a_Sancta_Clara_-_Sonne_und_Wind	22	19	5.062937062937063	4.0	0.1875	0.0	0.0	0.0	0.5614035088	0.4825174825	0.0	0.0104895105	0.6666666667	0.0034965035	0.0
Abraham_a_Sancta_Clara_-_Spinne_und_Seidenwurm	20.11111111111111	18	4.7292817679558015	4	0.25	0.0	0.2222222222	0.3333333333	0.6	0.4917127072	0.0331491713	0.0055248619	1.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Stadtmaus_und_Feldmaus	20.90909090909091	17.5	4.8826086956521735	4.0	0.0727272727	0.0	0.0454545455	0.2727272727	0.5789473684	0.5173913043	0.0391304348	0.0086956522	0.75	0.0043478261	0.0086956522
Abraham_a_Sancta_Clara_-_Student_und_Feuer_im_Kamin	34.666666666666664	22.5	5.278846153846154	5.0	0.1481481481	0.0	0.0	0.0	0.6279069767	0.5480769231	0.0144230769	0.0192307692	0.25	0.0	0.0
Abraham_a_Sancta_Clara_-_Wolf_und_Lamm	21	20.5	4.904761904761905	4.0	0.1538461538	0.0	0.0	0.1666666667	0.5416666667	0.5317460317	0.0079365079	0.0079365079	1.0	0.0	0.0
Abraham_a_Santa_Clara_-_Die_Stadtmaus_und_die_Feldmaus	19.95	16.0	4.912280701754386	4	0.04	0.0	0.1	0.2	0.6944444444	0.4987468672	0.037593985	0.007518797	1.0	0.0050125313	0.0025062657
Adele_Schopenhauer_Haus-,_Wald-_und_Feldmaerchen	19.350287120590647	15	5.059267424113957	4.0	0.1276246719	0.073831009	0.0689089418	0.2026251025	0.7374788289	0.5028404273	0.017424114	0.0053840936	0.905982906	0.0023316941	0.0012718331
Adolf_Gelber_-_Kalmueckische_Maerchen	16.53211009174312	13	4.737318012665666	4.0	0.2008243646	0.1618996222	0.113869401	0.0420939018	0.8644101346	0.4413396879	0.0172683946	0.007181563	0.7725118483	0.0011751648	0.0011098779
Adolf_Gelber_-_Negermaerchen	16.822234156820624	11.0	4.524311209015739	4	0.1363035681	0.1229860365	0.1079484425	0.0429645542	1.193018018	0.4423905756	0.0297864189	0.0080771318	0.9	0.0035117964	0.0017558982
Adolf_Glassbrenner_-_Die_Insel_Marzipan	4.0838983050847455	4.0	4.934218717576261	4	0.0553633218	0.1161016949	0.0279661017	0.2313559322	0.5030461271	0.5708653248	0.0072629176	0.0097530608	0.9111111111	0.0018676074	0.003112679
Aesop_-_Das_Schilfrohr_und_der_Oelbaum	17.4	12	5.252873563218391	5	0.0833333333	0.0	0.0	0.0	0.5714285714	0.4827586207	0.0	0.0114942529	1.0	0.0	0.0
Aesop_-_Der_Esel_auf_Probe	15	16.5	4.566666666666666	4.0	0.0666666667	0.0	0.0	0.125	0.7894736842	0.4416666667	0.0166666667	0.0083333333	1.0	0.0	0.0
Aesop_-_Der_wilde_Hund	14.428571428571429	11	4.584158415841584	4	0.1875	0.0	0.0	0.0	1.0	0.504950495	0.0198019802	0.0	None	0.0	0.0
Aesop_-_Des_Loewen_Anteil	13.125	15.0	4.504761904761905	4	0.0625	0.0	0.125	0.0	0.6956521739	0.5428571429	0.0	0.0285714286	0.6666666667	0.0	0.0
Aesop_-_Die_beiden_Froesche	16.3	14.0	5.006134969325154	5	0.05	0.0	0.0	0.0	0.6451612903	0.4662576687	0.0122699387	0.0	None	0.0	0.0
Aesop_-_Die_Fledermaus	8	8	4.815789473684211	4.0	0.0434782609	0.1052631579	0.1052631579	0.1578947368	0.7666666667	0.4407894737	0.0723684211	0.0	None	0.0	0.0065789474
Aesop_-_Die_weisse_Dohle	11.375	10.0	4.884615384615385	5.0	0.1724137931	0.0	0.0625	0.0625	1.0357142857	0.478021978	0.010989011	0.010989011	0.5	0.0	0.0
Aesop_-_Huhn_und_Eier	11	10.0	4.303030303030303	4.0	0.1666666667	0.0	0.0	0.1666666667	0.4285714286	0.5454545455	0.0303030303	0.0151515152	1.0	0.0	0.0
Aesop_-_Rabe_und_Fuchs	13.444444444444445	18	4.6115702479338845	4	0.2352941176	0.0	0.0	0.2222222222	0.5862068966	0.4876033058	0.0	0.0082644628	1.0	0.0082644628	0.0
Aesop_-_Vom_Fuchs_und_Hahn	17.846153846153847	14	4.258620689655173	4.0	0.1578947368	0.0	0.2307692308	0.0769230769	0.8260869565	0.4353448276	0.0344827586	0.0129310345	1.0	0.0	0.0043103448
Alma_Johanna_Koenig_-_Gudrun	17.36467889908257	16.0	4.803724739136178	4	0.1358470143	0.1444954128	0.0555045872	0.1330275229	0.7648682213	0.5231277242	0.0167217012	0.0065248976	0.7905982906	0.0001849161	0.0001320829
Benno_Ruettenauer_-_Frau_Saga	23.285405071119357	18.0	5.304056835535489	5	0.1373073494	0.1697588126	0.0559678417	0.0173160173	0.560745661	0.5033663103	0.0136644313	0.0058296262	0.7464788732	0.0007834805	0.0003452626
Brueder_Grimm_-_Das_blaue_Licht_und_andere_Maerchen	27.81132075471698	22.0	4.542514699231117	4.0	0.1299932295	0.0408805031	0.0471698113	0.0283018868	1.0852314475	0.4536408865	0.0235187698	0.0072365445	0.96875	0.0015829941	0.0012437811
Carl_Einstein_-_Der_Gaukler_der_Ebene_und_andere_afrikanische_Maerchen_und_Legenden	13.304258443465493	11	4.723891304827708	4	0.0943861814	0.0302496329	0.0317180617	0.0014684288	0.9617894862	0.4842497958	0.0181011457	0.0081896647	0.6162464986	0.0013023995	0.0010816538
Carl_Hauptmann_Ruebezahl-Buch	15.633912522468544	13	5.517648411451347	5	0.1837672282	0.2534451768	0.013780707	0.0287597364	0.4914393227	0.5385352393	0.0019928717	0.0040240678	0.980952381	0.000421569	0.0001149734
Christian_Fuerchtegott_Gellert_-_Der_gruene_Esel	6.868421052631579	7.0	4.4559386973180075	4	0.0256410256	0.1315789474	0.0	0.1052631579	0.7090909091	0.5363984674	0.0	0.0038314176	1.0	0.0	0.0
Clemens_Brentano_-_Das_Maerchen_von_dem_Myrtenfraeulein	21.892473118279568	14.0	4.890717092337917	4.0	0.1781076067	0.0376344086	0.0215053763	0.1290322581	0.7196261682	0.4675834971	0.0117878193	0.0066306483	0.5555555556	0.0009823183	0.0022102161
Clemens_Brentano_Fanferlieschen_Schoenefuesschen	28.136042402826856	22.0	4.751836734693877	4	0.1418624891	0.0689045936	0.0318021201	0.0424028269	0.8886310905	0.4818210361	0.0181475667	0.0062794349	0.79	0.0016326531	0.0042072214
Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	32.577710386656555	25.0	5.074970909937165	4.0	0.136206413	0.0303260045	0.0337376801	0.0913570887	0.6577911696	0.4909355364	0.0329997673	0.0048405865	0.6987654321	0.0013148708	0.0013265069
Clemens_von_Brentano_-_Italienische_Maerchen	19.626050420168067	10.0	4.893550144995232	4.0	0.1445878136	0.0683728037	0.0299847212	0.1581359817	0.7594729965	0.4865903739	0.0244837586	0.0061209396	0.7536231884	0.0012747903	0.0031139916
Eduard_Moerike_-_Der_Bauer_und_sein_Sohn	22.954545454545453	21.0	4.613465346534653	4	0.1261261261	0.0181818182	0.0727272727	0.1818181818	0.7270742358	0.4938613861	0.0142574257	0.0106930693	0.9230769231	0.0007920792	0.0027722772
Ernst_Moritz_Arndt_-_Der_Schlangenkoenig	21.848039215686274	19.0	4.960287188691945	4	0.1381692573	0.3039215686	0.0343137255	0.2107843137	0.8354978355	0.4621943011	0.0103208436	0.008077182	0.8333333333	0.0006730985	0.0006730985
Franz_Xaver_von_Schoenwerth_-_Maerchen_aus_der_Oberpfalz	16.33411488862837	14	4.697696117131989	4	0.135177453	0.0586166471	0.0058616647	0.0082063306	0.7238383075	0.4744132635	0.0073925214	0.0065312567	0.4382022472	0.0001435441	0.0002153162
Frida_Schanz_-_Der_flammende_Baum	13.75084485407066	11	5.040438794432404	4	0.1105895606	0.1013824885	0.0408602151	0.1225806452	0.6413776493	0.5129918005	0.0089367502	0.0053620501	0.8945147679	0.0021224782	0.00071494
Friedrich_Lienhard_-_Helden	12.383424701709126	9	5.256816228744043	4	0.0778058297	0.1170590132	0.0877136408	0.2579812964	0.5145860399	0.526132132	0.020416135	0.0049998698	0.8972972973	0.0016405823	0.0013020494
Friedrich_Schlegel_-_Lother_und_Maller	22.846204188481675	20.0	4.707582571829614	4	0.1501091703	0.0202879581	0.0536649215	0.0687172775	1.0765915769	0.4801913547	0.0289610129	0.0084505428	0.5551724138	0.0004010427	0.0011458363
Gebrueder_Grimm_-_Der_alte_Grossvater_und_der_Enkel	19.75	16.0	4.527426160337553	4	0.0909090909	0.0	0.0	0.0	0.7674418605	0.4936708861	0.0084388186	0.0042194093	1.0	0.0	0.0
Gebrueder_Grimm_-_Der_Fuchs_und_die_Katze	13.19047619047619	9	4.490974729241877	4	0.0975609756	0.0	0.2857142857	0.0952380952	0.7735849057	0.440433213	0.036101083	0.0072202166	1.0	0.0	0.0036101083
Gebrueder_Grimm_-_Der_Nagel	15.733333333333333	16	4.533898305084746	4.0	0.0487804878	0.0	0.0666666667	0.0	0.7884615385	0.5	0.0169491525	0.0	None	0.0	0.0
Gerdt_von_Bassewitz_-_Peterchens_Mondfahrt	13.60098219766728	11	5.131341397364145	4.0	0.150304414	0.0570902394	0.0257826888	0.190300798	0.6423857248	0.5111030872	0.0063639646	0.0077631341	0.8953488372	0.0014894385	0.001083228
Gisela_Etzel_-_Aus_Jurte_und_Kraal	15.737346625766872	13.0	4.789878907487269	4	0.1411935953	0.0463957055	0.0540644172	0.1411042945	0.7815699659	0.468849743	0.0227322564	0.0063591843	0.7611336032	0.0018273518	0.0011938698
Gisela_und_Bettine_von_Arnim_-_Das_Leben_der_Hochgraefin_Gritta_von_Rattenzuhausbeiuns	22.627408056042032	20.0	4.930535399856814	4	0.1309636437	0.0367775832	0.034150613	0.0779334501	0.7976498491	0.4897351057	0.0229484724	0.0046632225	0.6525423729	0.0012770651	0.0018575492
Gustav_Schwab_-_Das_Volksbuch_vom_Doktor_Faustus	50.01512287334594	43	5.051931362914808	4.0	0.2129404617	0.0699432892	0.0907372401	0.0718336484	0.755912744	0.4739965228	0.017197067	0.0088064102	0.5701357466	0.0009826895	0.0008315065
Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	20.656207366984994	18	4.88403672148471	4	0.1726833553	0.0529331514	0.0346521146	0.0892223738	0.873015873	0.4766395879	0.0217026616	0.0068687669	0.5952848723	0.00079255	0.0005151575
Gustav_Schwab_-_Sagen_des_klassischen_Altertums	25.598513011152416	22	5.159141891349083	5.0	0.1222245868	0.0721347781	0.0489598988	0.1040892193	0.6520653129	0.499218272	0.0164101075	0.0052650768	0.343093571	0.0004511157	0.0002440969
Gustav_Schwab_-_Volkssagen_und_Legenden	21.470422037789156	19	4.888137712090931	4	0.171019426	0.0723997881	0.0309023486	0.0536817941	0.8087237173	0.4701736205	0.0169426008	0.0063822613	0.4926174497	0.0009540494	0.0005016984
Gustav_zu_Putlitz_-_Was_sich_der_Wald_erzaehlt	18.965194109772423	16	4.906543375449989	4	0.1399222654	0.0990629183	0.046854083	0.0455153949	0.6599486992	0.4870473636	0.0165172584	0.0100938801	0.9492753623	0.0006352792	0.0004235194
Hans_Theis_-_Sagen_aus_der_Eifel	14.118518518518519	13	5.258656873032529	5.0	0.1271929825	0.0666666667	0.0	0.0148148148	0.5601965602	0.5341028332	0.0089192025	0.0036726128	0.5714285714	0.0	0.0
Heinrich_Seidel_-_Das_wunderbare_Schreibzeug	23.228125902396766	21	5.0650679396810006	4	0.141180888	0.0421599769	0.025122726	0.0620848975	0.7292579409	0.4998694663	0.0103432415	0.0059175276	0.5705128205	0.000397817	0.000509703
Heinrich_Seidel_-_Der_Hexenmeister	23.199074074074073	21.0	5.134304530033925	4	0.128164557	0.0324074074	0.0277777778	0.037037037	0.6659641728	0.5062861704	0.0047894632	0.005587707	0.3214285714	0.0	0.000199561
Heinrich_Seidel_-_Der_Zwergenwald_und_andere_Maerchen	23.641434262948206	21	5.0445616062400696	4.0	0.1512301013	0.0449630051	0.0273192943	0.0660216278	0.7435104237	0.4966777409	0.0093649189	0.0066445183	0.5218978102	0.0004814868	0.0004092638
Heinrich_Steinhoewel,_1412-1483_-_Von_dem_Frosch_und_dem_Ochsen	10.5	7.0	4.3619047619047615	4	0.0625	0.0	0.3	0.0	1.4545454545	0.4857142857	0.0095238095	0.0	None	0.0095238095	0.0
Helga_Gebert_-_Lang_sei_dein_Leben	16.31496062992126	15	4.871621621621622	4.0	0.0887372014	0.157480315	0.0393700787	0.0472440945	0.7026378897	0.4980694981	0.013030888	0.0048262548	0.9	0.0014478764	0.0
Hermann_Harry_Schmitz_-_Drei_Fabeln_ohne_Moral	13.582089552238806	11	5.036263736263736	4.0	0.1417322835	0.0149253731	0.0149253731	0.1492537313	0.7426900585	0.4912087912	0.0362637363	0.0054945055	0.4	0.0043956044	0.0021978022
Hugo_Marti_-_Balder	13.338817480719795	7	5.058703361085414	5.0	0.0886503067	0.2714652956	0.0473007712	0.0539845758	0.5400033129	0.5333024977	0.011409189	0.002351218	0.6842105263	0.0005781684	0.0002312673
Isolde_Kurz_Das_Haus_des_Atreus	25.38179148311307	23	5.36835406421753	5	0.1740986717	0.080763583	0.0234948605	0.0205580029	0.6038384417	0.4987561469	0.0057275094	0.003124096	0.5555555556	0.0001735609	0.0
Jacob_und_Wilhelm_Grimm_-_Irische_Elfenmaerchen	19.682139824511747	17	4.978112371830824	4	0.1681115276	0.0416076988	0.0359467874	0.0509482027	0.691678146	0.4814415347	0.0162359607	0.0055078591	0.8205882353	0.0004458058	0.000258855
Joachim_Heinrich_Campe_-_Bilder_Abeze	5.817745803357314	6	4.558532563891179	4.0	0.0627062706	0.1318944844	0.1079136691	0.2086330935	0.6035856574	0.5201978566	0.0346248969	0.0103050289	1.0	0.0024732069	0.0065952185
Johann_Gottfried_Herder_-_Die_Sonne_und_der_Wind	13.090909090909092	10	4.840277777777778	4.0	0.0454545455	0.0	0.0	0.0	0.7586206897	0.4791666667	0.0	0.0069444444	1.0	0.0	0.0
Johann_Heinrich_Pestalozzi_-_Fabeln	22.964646464646464	20.0	5.038596877061799	4.0	0.1689623508	0.095959596	0.0176767677	0.0303030303	0.6229977117	0.4652518144	0.0251814383	0.008247196	0.6933333333	0.0012095887	0.0001099626
Johann_Karl_August_Musaeus_-_Legenden_vom_Ruebezahl	30.206451612903226	26	5.161597607859889	4.0	0.1469088591	0.0464516129	0.0503225806	0.0696774194	0.6673755849	0.4874412644	0.0151644596	0.0038872277	0.7674418605	0.0002135839	0.0008543358
Johann_Karl_August_Musaeus_Volksmaerchen_der_Deutschen	33.40332400855685	30	5.326599077796169	5.0	0.1630033755	0.0506829027	0.0432779332	0.0409741649	0.5929252967	0.4904035627	0.0098870891	0.0038129581	0.7474747475	0.0001231576	0.0004532198
Johann_Karl_Wezel_-_Kakerlak	19.276247207743857	10	5.102364029666255	4.0	0.1978767325	0.0297840655	0.0483991065	0.1094564408	0.6446768061	0.4857849197	0.011433869	0.0027812114	0.8208955224	0.0004635352	0.0008498146
Johann_Meyer_-_Maerchen	16.448887455659463	13	4.73045404642409	4.0	0.1321953877	0.2215414382	0.076426959	0.327958723	0.6409450652	0.4863550816	0.0070185069	0.0099396173	0.8900203666	0.0020192911	0.0009018193
Johann_Wilhelm_Wolf_-_Deutsche_Hausmaerchen	28.147058823529413	24.0	4.571595863510251	4.0	0.1561550388	0.0190162272	0.0299188641	0.0276369168	0.8880383302	0.459004432	0.0150434187	0.0103772565	0.9365638767	0.0004323857	0.0009278276
Johann_Wolfgang_von_Goethe_-_Das_Maerchen	21.25595238095238	18.0	5.057686922430691	4	0.1180327869	0.0277777778	0.0972222222	0.1170634921	0.7808499744	0.4758704378	0.0163352936	0.0031737142	0.7586206897	9.33445e-05	0.0001866891
Johann_Wolfgang_von_Goethe_Der_neue_Paris	28.5	26.0	5.089783281733746	4	0.1757575758	0.0294117647	0.0058823529	0.0	0.88	0.4674922601	0.0658410733	0.0045407637	0.6	0.0002063983	0.0
Julius_Werther,_1838-1910_-_Der_Esel	13.125	8.0	4.609523809523809	4	0.2666666667	0.125	0.0	0.0	0.8333333333	0.4571428571	0.0	0.0095238095	1.0	0.0	0.0
Justinus_Kerner_-_Goldener	24.134615384615383	23.0	4.824701195219124	4	0.08125	0.0	0.0	0.0576923077	0.6201550388	0.5035856574	0.0079681275	0.006374502	0.875	0.0	0.0
Kafka_-_Kleine_Fabel	16.4	2	4.317073170731708	4.0	0.3333333333	0.0	0.0	0.0	0.6428571429	0.5243902439	0.0609756098	0.0	None	0.0	0.012195122
Karl_Broeger_-_Das_Buch_vom_Eppele	30.289120715350222	28.0	5.458202125565833	5.0	0.1172231564	0.0238450075	0.0171385991	0.0104321908	0.4889019378	0.5499409565	0.0006888408	0.0019189136	0.8311688312	2.46015e-05	0.0
Karl_Simrock,_1802-1876_-_Wer_haengt_der_Katze_die_Schelle_an	20.6875	21.5	5.021148036253776	4	0.22	0.0625	0.0	0.0	0.9090909091	0.4803625378	0.0271903323	0.0120845921	0.5	0.0	0.0
Keller_-_Vom_Fichtenbaum,_dem_Teiche_und_den_Wolken	22.642857142857142	23.5	5.138801261829653	5	0.0810810811	0.0714285714	0.1428571429	0.0	0.5967741935	0.523659306	0.0094637224	0.0	None	0.0	0.0
Klabund_-_Fabel	10.6	7.5	5.518867924528302	5.0	0.0	0.0	0.0	0.0	0.6956521739	0.5	0.0283018868	0.0	None	0.0	0.0
La_Fontaine_-_Der_Fuchs_und_der_Storch	9.222222222222221	8.0	4.9879518072289155	5.0	0.0	0.0555555556	0.0	0.0	0.4634146341	0.5180722892	0.0	0.0	None	0.0	0.0
La_Fontaine_-_Der_Hase_und_die_Froesche	8.35	8.0	4.592814371257485	4	0.0	0.05	0.05	0.2	0.7307692308	0.4730538922	0.0299401198	0.005988024	1.0	0.0	0.005988024
La_Fontaine_-_Der_Loewe_und_die_Maus	11.11111111111111	13	4.82	4.0	0.0714285714	0.0	0.0	0.0	0.6086956522	0.53	0.0	0.0	None	0.0	0.0
La_Fontaine_-_Der_Rabe_und_der_Fuchs	12.461538461538462	12	4.339506172839506	4.0	0.15	0.0	0.0	0.1538461538	0.6451612903	0.475308642	0.0	0.0185185185	1.0	0.0	0.0061728395
La_Fontaine_-_Der_Wolf_und_das_Lamm	9	9	4.4338624338624335	4	0.0833333333	0.0476190476	0.0476190476	0.0952380952	0.8571428571	0.4232804233	0.0582010582	0.0105820106	1.0	0.0	0.0052910053
Leo_Frobenius_-_Schwarze_Sonne_Afrika	13.328675058672925	10.0	4.665015246952611	4	0.0869215292	0.0184553019	0.0155749947	0.0440580329	0.9154962008	0.4975868996	0.027596584	0.0080356643	0.9352517986	0.0014886788	0.0004402007
Lessing_-_Das_Geschenk_der_Feien	12.727272727272727	9	5.485714285714286	5.0	0.0714285714	0.1818181818	0.0	0.0909090909	0.4516129032	0.5	0.0214285714	0.0071428571	0.0	0.0	0.0
Lessing_-_Der_Affe_und_der_Fuchs	8.285714285714286	5	5.017241379310345	4.0	0.0	0.0	0.1428571429	0.1428571429	0.7272727273	0.5172413793	0.0862068966	0.0	None	0.0	0.0
Lessing_-_Der_Besitzer_des_Bogens	12.4	7.0	4.709677419354839	4.0	0.0625	0.0	0.1	0.1	0.7272727273	0.4596774194	0.0080645161	0.0080645161	1.0	0.0	0.0
Lessing_-_Der_Esel_mit_dem_Loewen	9.25	5.0	4.527027027027027	4.0	0.3333333333	0.125	0.125	0.125	0.3529411765	0.4054054054	0.0135135135	0.0135135135	1.0	0.0	0.0
Lessing_-_Der_Esel_und_der_Wolf	9.625	6.5	4.623376623376624	4	0.0	0.125	0.0	0.125	0.75	0.5064935065	0.0909090909	0.0	None	0.0	0.0
