file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
F170	29.066666666666666	24.0	4.75802752293578	4.0	0.1195652174	0.0666666667	0.0	0.0	0.5027322404	0.4667431193	0.0091743119	0.0126146789	0.7272727273	0.0	0.005733945
F172	34.333333333333336	31.0	5.084681769147789	4.0	0.2258064516	0.1666666667	0.0	0.0	0.5904761905	0.451995685	0.003236246	0.0258899676	0.9761904762	0.0010787487	0.0
F173	38.25	32.5	5.6379084967320265	5	0.3230769231	0.05	0.0	0.0	0.4744525547	0.5267973856	0.0065359477	0.0052287582	1.0	0.0	0.0
F175	50.64705882352941	50	4.664343786295006	4	0.2446808511	0.4117647059	0.0	0.0	0.7175572519	0.4541231127	0.0150987224	0.0162601626	0.9090909091	0.0	0.0058072009
F181	24.40625	25.5	4.405889884763124	4	0.2222222222	0.125	0.0	0.0	0.6230769231	0.3956466069	0.0243277849	0.0128040973	1.0	0.0	0.0012804097
F190	45.9	40.0	5.260348583877995	5.0	0.2666666667	0.05	0.0	0.0	0.4812834225	0.4640522876	0.0049019608	0.0087145969	0.8461538462	0.0	0.0
F193	52.111111111111114	42.0	5.405650319829424	5.0	0.2546296296	0.0	0.0	0.0	0.5869565217	0.4760127932	0.0149253731	0.0079957356	0.9166666667	0.0010660981	0.0021321962
F201	22.57894736842105	21.0	4.361305361305361	4.0	0.1946902655	0.0526315789	0.0	0.0	1.0761904762	0.4592074592	0.0617715618	0.0128205128	1.0	0.0	0.0
F202	31.333333333333332	26	4.618203309692672	4.0	0.1759259259	0.0	0.0	0.0	0.75	0.4775413712	0.0224586288	0.011820331	1.0	0.0	0.0
F205	20.24561403508772	18	4.844620717237702	4.0	0.1595860566	0.0755735493	0.0	0.0	0.6464788732	0.427009732	0.0016664445	0.0255299293	0.8227513228	0.0	0.0
F210	70.18181818181819	68	4.585492227979275	4.0	0.1610169492	0.0	0.0	0.0	1.1028037383	0.4727979275	0.0142487047	0.0194300518	0.9230769231	0.0	0.0
F212	35.833333333333336	28.5	5.2988372093023255	5.0	0.1975308642	0.0833333333	0.0	0.0	0.3857142857	0.473255814	0.0023255814	0.0104651163	0.5	0.0023255814	0.0
F215	23.424242424242426	21	4.499353169469599	4	0.3409090909	0.0909090909	0.0	0.0	0.6470588235	0.4191461837	0.0077619664	0.0168175938	1.0	0.0	0.0
F218	22.756756756756758	19	4.04750593824228	3.0	0.3606557377	0.027027027	0.0	0.0	1.2079207921	0.3978622328	0.0368171021	0.0095011876	0.8571428571	0.0	0.0
F220	30.266666666666666	26.0	4.486784140969163	4.0	0.1465517241	0.0333333333	0.0	0.0	0.8169014085	0.4262114537	0.0154185022	0.018722467	0.9375	0.0	0.0
F225	20.6	18.5	4.311893203883495	3.0	0.3111111111	0.025	0.0	0.0	0.2216748768	0.4466019417	0.0230582524	0.0036407767	0.6666666667	0.0	0.0
F228	17.78	14.5	5.002249718785152	4	0.0555555556	0.06	0.0	0.0	0.8181818182	0.4443194601	0.0326209224	0.0033745782	1.0	0.0	0.0
F229	20.35135135135135	15	5.177954847277556	4	0.1214953271	0.1081081081	0.0	0.0	0.722972973	0.5046480744	0.0199203187	0.0119521912	1.0	0.0	0.0013280212
F234	37.85	22.0	5.165125495376486	4	0.25	0.1	0.0	0.0	0.4473684211	0.4597093791	0.0290620872	0.0132100396	1.0	0.0	0.0
F236	37.18181818181818	31.5	5.447432762836185	5.0	0.1971830986	0.1818181818	0.0	0.0	0.4930555556	0.4914425428	0.0073349633	0.0097799511	0.6666666667	0.0	0.0
