file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
s1_fragment	0.003644385558577558	0.001152604887044721	0.26676195773920097	1.0	0.559977129692403	0.4705882352	0.0	0.0	0.1474861012821503	0.7115941709414857	0.16960629927535276	0.3910309567218067	1.0	0.0	0.0	0.19363137334889152
Sa	0.12488244500151723	0.08258414015675426	0.3633908976192469	0.0	0.5204523982729087	0.5	0.0	0.0	0.4022698637892231	0.6911776285466383	0.5768392058242207	0.2827295926892504	0.7299205647877236	0.3311144414267987	0.5606692427400275	0.6375183950623282
Sa2	0.008464649627055345	0.0038612263715998157	0.5138778747949071	0.0	0.5689727465033197	0.28	0.0	0.0	0.3739855323608497	0.7071448453905955	0.5690855130532904	0.19204759823885878	0.9397874851790813	0.4372868237495271	0.43842364354701696	0.5270032953602903
Sb	0.0035582924262942874	0.002305209774089442	0.3920615799990099	1.0	0.4058205915405244	0.4141414142	0.0	0.0	0.40372938970797	0.7548056072713023	0.5943708613313244	0.3927619138824717	0.9774933803217042	0.31843267417047455	0.4434173455460597	0.7266579097122663
SG	0.014377630743433777	0.008414015675426463	0.46222435982971183	1.0	0.3363764491525791	0.0666666666	0.0	0.0	0.37256661109061784	0.8744631112377411	0.6328819616759458	0.16779211692862567	0.8040973110229136	0.3685488156123271	0.525520919646337	0.6532434776282076
sl_fragment	0.002719963119096806	0.003227293683725219	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.7100888949358669	0.4079545450139545	0.0	1.0	0.0	0.730429296751873	0.04010189467852235
SP	0.8139537685001991	0.813969571230982	0.12074586029643716	1.0	0.19823340299495548	0.0	0.0	0.0	0.9588211589236977	0.7269542075892491	0.9397905752677749	0.8982397369657972	0.7454019968247909	0.0	0.3092464187732455	1.4302693908959212
St	0.4248589392389983	0.4249077916090364	0.46944560017384	1.0	0.5099208764073346	1.0	0.0	0.0	0.41110718505694177	0.6962359938781473	0.6078152515779378	0.3683211957264273	0.8805060917309322	0.4689150778924014	0.47013409540038376	0.6302852010138601
St2	0.024908531383315627	0.004495159059474412	0.41546841082478775	0.0	0.47830791265136335	0.0	0.0	0.0	0.38571728425351365	0.6685150601547188	0.5664375075129725	0.3300023765115977	0.7333065164515139	0.26011493955088516	0.5505591196083591	0.5858003977553248
StA1495	0.002122587581326526	0.0013831258644536654	0.39077628339595594	1.0	0.18738236397988134	0.1735849056	0.0	0.0	0.9546944242944335	0.7274596334479967	0.9928593751191431	0.760089604622878	0.586038960953911	0.2704687426702971	0.3414756951387784	1.21896062771848
Stu	1.0	1.0	0.475749021898711	0.0	0.4749579744491612	0.0	0.0	0.0	0.39493467918850667	0.6776238857068768	0.5913719620109646	0.29534570240225505	0.8896103896495277	0.2658679755949779	0.429456417873228	0.5823727296224137
T	0.00021503587690714586	0.0001152604887044721	0.5217458098406892	1.0	0.6431865828779119	0.5555555556	0.0	0.0	0.3968780866876562	0.6691361212363222	0.5964204156665704	0.33251319345692715	0.8746928745806679	0.2635304909583237	0.48439522600715923	0.5082286067878258
W	0.0021396329632083133	0.0012678653757491932	0.5281123559394867	1.0	0.7551890921916391	0.4378698224	0.0	0.0	0.1955044342353389	0.5276994815342098	0.5966577380015989	0.23176605739010028	0.9473140496476052	0.28101791798441444	0.5478442062472832	0.4014830009202023
We	0.7672693052056393	0.7672890733056709	0.5579025165550527	1.0	0.3648460772995984	0.0	0.0	0.0	0.44242640358622687	0.7276814998575105	0.5469603717706353	0.4019383469056796	1.0	0.519663726717113	0.5017178686090485	0.6359233584514292
Wo	0.006335169825024424	0.0024204702627939143	0.29266753184473665	1.0	0.504749848078718	0.4303797468	0.0	0.0	0.35108111240148737	0.855778032171314	0.6738269025208592	0.43942801882905247	0.8390151516108644	0.9626694281116586	0.9383617247635577	0.9620302236039477
