file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
LEGA_P2_WOD_1738_Constantz	1.0	1.0	0.9556749274720567	1.0	0.09121389617248388	0.4637681157333333	0.0	0.0	0.05058241162066804	1.0	0.1634174734994678	0.5796587173479447	0.5333333333	0.0	0.0	-0.4380148974675665
LEGA_P3_NoD_1751_FeuerOrdnung	0.16757369056120563	0.08620689655172414	0.35943286951646	0.5	0.4843206607734459	0.17391304373333336	0.0	0.0	0.4064299096068626	0.43407633753712277	0.0	0.4753118665207402	0.8571428571	0.0	0.0	0.10951863948832515
LEGA_P3_NoD_1757_Rostock	0.12842571843679973	0.034482758620689655	0.34913810535783735	0.5	0.17038766061015492	0.046376811733333335	0.0	0.0	0.5849264225621138	0.2613254406667032	0.0	0.7209072208551536	1.0	0.0	0.0	0.3776497506444479
LEGA_P3_NoD_1796_Landtage	0.49237572248234907	0.5172413793103449	0.8105840843748712	0.5	1.0	0.5079365077333333	0.15428571417833142	0.0	0.1400920310414368	0.6353423079208291	0.020842000936650302	0.3312336487224968	1.0	0.0	0.0	-0.5040820391182127
LEGA_P3_OMD_1767_ProcessOrdnung	0.26698688523566727	0.22988505747126436	0.6037058448650829	0.5	0.6247204090842098	0.07511737066666667	0.0	0.0	0.6196317329708266	0.3219768418309448	0.0	0.6901546942532848	0.5	0.0	0.0	-0.13952245873315122
LEGA_P3_OMD_1777_MuehlenOrdnung	0.4006898811745028	0.3735632183908046	0.26423233672135743	0.5	0.6294226526480499	0.0	0.0	0.0	0.5782409394604966	0.384896156608478	0.0	0.2784081788931714	1.0	0.0	0.0	0.27297071006245305
LEGA_P3_OMD_1784_Erbstatuten	0.19995561551285293	0.21839080459770116	0.4595820758791636	0.5	0.6437980819219726	0.19277108426666667	0.5465060239502342	0.0	0.5158779439643287	0.24401457724036008	0.12586241171437176	0.43388945812372187	0.7142857143	0.0	0.0	0.07082423895075908
LEGA_P3_OOD_1750_HofRathsOrdnung	0.3869380195950614	0.3448275862068966	0.7522488383796164	0.5	0.24836087422357075	0.2012578618666667	0.0	0.0	0.4666443774639831	0.45220888439036727	0.0	0.31422126097919884	0.2	0.0	0.0	-0.35583560617937204
LEGA_P3_OOD_1752_Gerichtbarkeit	0.17984732448472013	0.20689655172413793	0.7440329650493845	0.5	0.4095492796842641	0.0	0.0	0.0	0.5906399983032364	0.6018653435482865	0.23351831392711742	0.6121560053314297	0.625	0.0	0.0	0.0061834383134329665
LEGA_P3_OOD_1769_Theresiana	0.12019710434943771	0.10344827586206896	0.6966681488733563	0.5	0.6498019377387916	0.5146198832000001	0.5684210521677474	0.0	0.28788345496866263	0.5255631113738369	0.10457256596256699	0.2668476484302226	1.0	0.0	0.0	-0.16661716945283156
LEGA_P3_WMD_1756_StaatsArchiv	0.44817405008741906	0.22413793103448276	0.738107710973903	0.5	0.5510112186581795	0.2222222224	0.27000000013608	0.0	0.353845100893702	0.6154706660177672	0.0	0.6474001333688675	0.5	0.0	0.0	-0.3693535166722882
LEGA_P3_WMD_1772_RegimentsVerfassung	0.10699842826845572	0.11494252873563218	0.6175105573187628	0.5	0.20547977091875674	0.08815426986666668	0.16066115678444431	0.0	0.19283871968631705	0.43741306921467915	0.020987530408375542	0.3346835033085355	0.6666666667	0.0	0.0	-0.18998054767136358
LEGA_P3_WMD_1792_Reichshofrath	0.17995854031461903	0.20689655172413793	0.6427173172911151	0.5	0.022529519212496102	0.0	0.0	0.0	0.38409502773146514	0.4003208594158766	0.0	0.5414181024213716	0.0	0.0	0.0	-0.29817249110665117
LEGA_P3_WOD_1769_ZunftOrdnungen	0.19904350383064895	0.13793103448275862	0.48254856183300204	0.5	0.26863822400035325	0.0	0.0	0.0	0.3131171046981466	0.3979831537888733	0.14382812683245247	0.5190663381268208	0.0	0.0	0.0	-0.1799650959702405
LEGA_P3_WOD_1787_Cameralrecht	0.2579969957398607	0.27586206896551724	1.0	0.5	0.35628949154437095	0.309178744	0.7513043476976139	1.0	0.0	0.5717792033684541	0.14764912127323845	0.2705090976620215	0.3333333333	0.0	0.0	-0.6871132678777992
LEGA_P3_WOD_1791_Muenze	0.19705797416157195	0.21264367816091953	0.6269710304363771	0.5	0.19081053034428022	0.0	0.0	0.0	0.12221234407348922	0.21396507178973545	0.019981006266275858	0.18451468745017582	1.0	0.0	0.0	-0.11847840004476418
