file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
11	65.41	65.0	6.093410793456658	5	0.2514395393	0.02	0.0	0.01	0.3418635171	0.4996177954	0.0035162819	0.0030576364	1.0	0.0001528818	0.0
110	49.71	50.0	6.222490444578556	5	0.2571428571	0.07	0.0	0.0	0.3227158424	0.5089519211	0.0032186683	0.0028163347	1.0	0.0002011668	0.0002011668
111	50.24	50.0	5.971735668789809	5.0	0.2775119617	0.05	0.0	0.0	0.3530405405	0.5017914013	0.0035828025	0.002388535	1.0	0.0	0.0
112	49.83	50.0	6.1527192454344775	5	0.2094763092	0.07	0.01	0.01	0.3477883781	0.5127433273	0.0032109171	0.0042143287	1.0	0.0	0.0
113	49.94	50.0	6.113736483780537	5.0	0.2835051546	0.03	0.0	0.01	0.3246861925	0.4979975971	0.0044052863	0.0024028835	1.0	0.0	0.0
114	50.44	51.0	6.030134813639968	5.0	0.2871536524	0.07	0.0	0.01	0.3158313445	0.4972244251	0.003370341	0.0043616178	1.0	0.0	0.0
115	50.08	50.0	6.041533546325879	5.0	0.2455696203	0.03	0.0	0.03	0.3347457627	0.5045926518	0.0069888179	0.0025958466	1.0	0.0	0.0
116	50.1	50.0	6.164670658682635	5.0	0.2199488491	0.05	0.0	0.0	0.3223413026	0.5193612774	0.0035928144	0.0021956088	1.0	0.0	0.0
117	49.41	49.0	6.3054037644201575	5	0.2284263959	0.05	0.01	0.0	0.3414211438	0.5106253795	0.0030358227	0.0036429872	1.0	0.0	0.0
118	50.83	49.0	6.027346055479048	5	0.2511520737	0.06	0.0	0.01	0.375108038	0.5099350777	0.0055085579	0.0035412158	1.0	0.0	0.0
119	48.99	49.0	6.122269850989998	5	0.2544529262	0.05	0.02	0.03	0.3358974359	0.4960195958	0.0026536028	0.0028577261	1.0	0.0	0.0
12	64.81	65.0	6.13747878413825	5	0.2532751092	0.02	0.01	0.01	0.2802937576	0.5068662243	0.0037031322	0.0018515661	1.0	0.0	0.0
120	49.91	50.0	6.214385894610299	5	0.2762430939	0.03	0.0	0.01	0.2950285249	0.5053095572	0.0020036065	0.004007213	1.0	0.0	0.0
121	49.36	50.0	6.1410048622366284	5.0	0.2729658793	0.03	0.01	0.0	0.3014240506	0.4939222042	0.0020259319	0.0028363047	1.0	0.0	0.0
122	48.96	49.0	6.202001633986928	5.0	0.2392947103	0.04	0.02	0.02	0.3324958124	0.5130718954	0.0049019608	0.0042892157	1.0	0.0	0.0
123	49.09	48.0	5.9356284375636585	5	0.2389791183	0.05	0.01	0.03	0.4016775396	0.4992870238	0.0069260542	0.003870442	1.0	0.0	0.0
124	48.91	49.0	6.066653036188918	5	0.2439678284	0.05	0.02	0.01	0.3072487644	0.5115518299	0.0040891433	0.0044980577	1.0	0.0	0.0
125	48.78	49.0	6.162771627716277	5.0	0.1925925926	0.02	0.02	0.0	0.3562005277	0.5022550226	0.0047150472	0.0016400164	1.0	0.0	0.0
126	48.74	49.0	6.049035699630694	5.0	0.2684210526	0.06	0.01	0.02	0.3261802575	0.5006155109	0.0051292573	0.0030775544	1.0	0.0	0.0
127	49.04	49.0	6.008564437194127	5.0	0.2444987775	0.07	0.02	0.02	0.360670194	0.5036704731	0.0036704731	0.0036704731	1.0	0.0	0.0
128	49.73	50.0	6.279107178765333	5	0.2402234637	0.07	0.01	0.0	0.2894098626	0.511763523	0.0018097728	0.0028152021	1.0	0.0	0.0
129	48.69	49.0	6.070651057712056	5	0.2670025189	0.05	0.0	0.01	0.3513274336	0.5113986445	0.0051345245	0.0024645718	1.0	0.0	0.0
13	63.96	64.0	6.16776110068793	5.0	0.3221052632	0.03	0.0	0.0	0.3106605625	0.4995309568	0.0034396498	0.0026579112	1.0	0.0	0.0
130	48.95	49.0	6.033503575076609	5	0.2385542169	0.03	0.02	0.0	0.3643546971	0.5148110317	0.0040858018	0.0024514811	1.0	0.0	0.0
131	49.25	50.0	6.100507614213198	5	0.2657894737	0.03	0.01	0.0	0.3171953255	0.5015228426	0.0030456853	0.0044670051	1.0	0.0	0.0
132	49.64	49.0	6.012489927477841	5.0	0.2797927461	0.07	0.0	0.0	0.3232830821	0.4818694601	0.0050362611	0.0016116035	1.0	0.0	0.0
133	49.04	49.0	6.063417618270799	5.0	0.2540540541	0.01	0.01	0.01	0.3140916808	0.5095840131	0.0040783034	0.0024469821	1.0	0.0	0.0
134	49.12	49.0	6.2302524429967425	5.0	0.2237196765	0.02	0.0	0.01	0.2987117552	0.5181188925	0.0026465798	0.0010179153	1.0	0.0	0.0
135	49.39	50.0	6.195991091314031	5	0.217630854	0.04	0.0	0.0	0.3118556701	0.5150840251	0.004454343	0.003037052	1.0	0.0	0.0
136	50.68	48.0	6.0897790055248615	5.0	0.2691358025	0.08	0.01	0.02	0.3403361345	0.5106550908	0.0065114444	0.001973165	1.0	0.0	0.0
137	47.98	48.0	6.066694456023343	5.0	0.2846153846	0.05	0.01	0.0	0.3561643836	0.5018757816	0.0050020842	0.0041684035	1.0	0.0	0.0
138	48.75	48.0	6.109538461538461	5	0.2361809045	0.04	0.04	0.01	0.3451864701	0.5140512821	0.0045128205	0.0036923077	1.0	0.0	0.0
139	48.62	49.0	6.238790621143562	5.0	0.2520547945	0.1	0.0	0.0	0.2924679487	0.5059646236	0.0030851501	0.0022624434	1.0	0.0	0.0
14	63.16	63.0	6.0984800506649774	5.0	0.2842105263	0.06	0.02	0.0	0.303514377	0.4963584547	0.0025332489	0.0022165928	1.0	0.0001583281	0.0
140	48	48.0	6.249791666666667	5.0	0.2972972973	0.03	0.0	0.01	0.3186907838	0.5029166667	0.0041666667	0.003125	1.0	0.0	0.0
141	48.12	48.0	6.168744804655029	5.0	0.3032069971	0.04	0.01	0.0	0.2844112769	0.497921862	0.0039484622	0.0037406484	1.0	0.0	0.0
142	48.3	48.0	6.133747412008281	5.0	0.2264631043	0.05	0.02	0.0	0.3530997305	0.5045548654	0.0047619048	0.002484472	1.0	0.0	0.0
143	47.9	48.0	6.060125260960334	5.0	0.2368421053	0.06	0.02	0.0	0.3348017621	0.5087682672	0.0033402923	0.0027139875	1.0	0.0	0.0
144	47.75	48.0	6.173821989528796	5	0.2286432161	0.04	0.04	0.0	0.3479020979	0.5028272251	0.0029319372	0.0043979058	1.0	0.0	0.0
145	47.76	48.0	6.130443886097153	5.0	0.2166246851	0.06	0.01	0.0	0.3570143885	0.5075376884	0.0058626466	0.0041876047	1.0	0.0006281407	0.0
146	48.01	48.0	5.950843574255363	5	0.2395543175	0.07	0.0	0.0	0.3191111111	0.5013538846	0.0027077692	0.0022911893	1.0	0.0	0.0
147	48	48.0	6.109375	5.0	0.2342105263	0.02	0.0	0.03	0.3307223673	0.5127083333	0.0047916667	0.0027083333	1.0	0.0	0.0
148	48.32	48.0	6.208816225165563	5.0	0.3025210084	0.02	0.0	0.0	0.3030560272	0.4966887417	0.0041390728	0.0035182119	1.0	0.0002069536	0.0
149	48.34	48.0	6.1884567645841955	5.0	0.280839895	0.09	0.0	0.0	0.3374667848	0.5076541167	0.0031030203	0.0031030203	1.0	0.0	0.0
15	62.71	63.0	6.335353213203636	5	0.2969837587	0.03	0.01	0.01	0.2775273664	0.5032690161	0.003986605	0.0036676766	1.0	0.0	0.0
150	48.48	48.0	5.988242574257426	5.0	0.2297979798	0.01	0.0	0.01	0.3513753327	0.5047442244	0.0022689769	0.0030940594	1.0	0.0	0.0
151	47.89	48.0	5.992900396742535	5	0.2517814727	0.06	0.0	0.0	0.3799638989	0.5009396534	0.0058467321	0.0043850491	1.0	0.0	0.0
152	48.63	49.0	6.128932757557063	5	0.2692307692	0.03	0.0	0.0	0.2884310618	0.5066831174	0.0012338063	0.0018507094	1.0	0.0	0.0
153	48.49	48.5	6.058568777067436	5	0.2842105263	0.04	0.0	0.03	0.3114754098	0.4972159208	0.0045370179	0.004743246	1.0	0.0	0.0
154	47.99	48.0	6.170452177536987	5	0.2283464567	0.03	0.0	0.0	0.3313043478	0.4998958116	0.0062513024	0.0058345489	1.0	0.0	0.0
155	47.65	48.0	5.938509968520462	5	0.2712264151	0.09	0.01	0.0	0.3996229972	0.5084994753	0.0041972718	0.0033578174	1.0	0.0	0.0
156	49.29	49.0	6.224183404341652	5	0.2659279778	0.06	0.0	0.0	0.3013355593	0.4980726314	0.0020288091	0.0042604991	1.0	0.0	0.0
157	48.13	48.0	6.132142115104924	5	0.2228571429	0.04	0.0	0.01	0.2951096121	0.5121545813	0.0041554124	0.0029087887	1.0	0.0	0.0
158	53.35	46.0	6.078725398313027	5	0.2679738562	0.04	0.01	0.01	0.375	0.4957825679	0.0078725398	0.0044985942	1.0	0.0	0.0
159	46.07	46.0	6.070761884089429	5	0.2915531335	0.06	0.0	0.02	0.3321266968	0.5142174951	0.0030388539	0.0032559149	1.0	0.0	0.0
16	62.09	62.0	5.989531325495249	5	0.3062015504	0.1	0.01	0.03	0.3437708195	0.4962151715	0.0057980351	0.0035432437	1.0	0.0	0.0001610565
160	46.32	46.0	6.0960708117443865	5.0	0.25	0.05	0.01	0.01	0.3561387067	0.5004317789	0.0025906736	0.003238342	1.0	0.0	0.0
161	46.38	46.0	5.951056489866322	5.0	0.2871046229	0.04	0.0	0.01	0.388101983	0.5023717119	0.0049590341	0.0051746442	1.0	0.0	0.0
162	47.01	47.0	6.101467772814295	5	0.2727272727	0.07	0.02	0.0	0.2815854666	0.4901084876	0.0031908105	0.0038289726	1.0	0.0	0.0
163	46.63	47.0	6.2037315033240406	5	0.269541779	0.03	0.0	0.01	0.3195521102	0.4975337765	0.0027879048	0.0027879048	1.0	0.0	0.0
164	46.98	46.5	6.195189442315879	5.0	0.2444444444	0.07	0.0	0.01	0.3183023873	0.5057471264	0.0036185611	0.0023414219	1.0	0.0	0.0
165	45.95	46.0	5.937540805223069	5	0.2658536585	0.03	0.01	0.01	0.3946102021	0.4972796518	0.0087051143	0.0032644178	1.0	0.0	0.0
166	46.3	46.0	6.03110151187905	5.0	0.2095959596	0.03	0.0	0.01	0.3874755382	0.5103671706	0.0034557235	0.0034557235	1.0	0.0002159827	0.0
167	45.42	46.0	5.920739762219287	5.0	0.2569269521	0.1	0.02	0.02	0.3809980806	0.5017613386	0.0079260238	0.0041831792	1.0	0.0	0.0
168	46.32	46.0	6.025259067357513	5.0	0.2939632546	0.04	0.0	0.01	0.3479452055	0.5107944732	0.0051813472	0.003238342	1.0	0.0	0.0
169	47.14	47.0	6.243954179041154	5.0	0.197260274	0.07	0.01	0.01	0.3146551724	0.5156979211	0.0025456088	0.0023334748	1.0	0.0	0.0
17	61.62	62.0	6.109217786432977	5.0	0.3172866521	0.07	0.0	0.0	0.3044636909	0.4959428757	0.0027588445	0.0040571243	1.0	0.0	0.0
170	46.39	46.0	6.181935762017676	5	0.2326869806	0.06	0.01	0.0	0.3278837421	0.5052813106	0.0056046562	0.0038801466	1.0	0.0	0.0
171	46.6	46.5	6.056008583690987	5.0	0.2166666667	0.01	0.0	0.0	0.312771503	0.5049356223	0.0036480687	0.002360515	1.0	0.0	0.0
172	46.03	46.0	5.999565500760374	5	0.2631578947	0.03	0.0	0.01	0.3778409091	0.4996741256	0.0054312405	0.004562242	1.0	0.0	0.0
173	46.3	46.0	5.998704103671706	5.0	0.265625	0.07	0.01	0.01	0.3471971067	0.4963282937	0.0047516199	0.0025917927	1.0	0.0	0.0
174	46.73	47.0	6.193665739353734	5	0.2746666667	0.03	0.0	0.0	0.3295254833	0.5116627434	0.0021399529	0.0025679435	1.0	0.0	0.0
175	46.97	46.0	6.168405365126676	5	0.2786069652	0.04	0.02	0.01	0.3708487085	0.5098999361	0.0012774111	0.0031935278	1.0	0.0	0.0
176	46.18	47.0	6.041143352100477	5.0	0.2506811989	0.04	0.0	0.0	0.344600939	0.51039411	0.0047639671	0.0036812473	1.0	0.0	0.0
177	45.82	46.0	6.025316455696203	5.0	0.2688442211	0.1	0.0	0.02	0.3779677113	0.5065473592	0.0032736796	0.0037101702	1.0	0.0	0.0
178	46.02	46.0	6.03780964797914	5.0	0.2409326425	0.03	0.01	0.02	0.3676190476	0.5091264668	0.0041286397	0.0028248588	1.0	0.0	0.0
179	46.06	46.0	6.0594876248371685	5.0	0.2590673575	0.07	0.0	0.01	0.3474347435	0.5117238385	0.0058619192	0.0032566218	1.0	0.0	0.0
18	61.92	62.0	6.236272609819121	5.0	0.2583518931	0.05	0.0	0.0	0.2911802853	0.5111434109	0.0030684755	0.0016149871	1.0	0.0	0.0
180	46.72	47.0	6.296875	5.0	0.2849315068	0.02	0.0	0.0	0.313304721	0.5	0.0032106164	0.0017123288	1.0	0.0	0.0
181	47.07	47.0	5.963458678563841	5	0.2337662338	0.02	0.0	0.01	0.3342013889	0.4977692798	0.0027618441	0.002336945	1.0	0.0	0.0
182	46.39	46.5	5.8995473162319465	5	0.2697201018	0.1	0.02	0.01	0.370405278	0.4841560681	0.0073291658	0.0025867644	1.0	0.0	0.0
183	46.21	46.0	5.93010170958667	5	0.2697201018	0.09	0.02	0.0	0.3714555766	0.4975113612	0.0073577148	0.0030296473	1.0	0.0	0.0
184	47.04	47.0	6.247448979591836	5.0	0.2409972299	0.03	0.0	0.0	0.3136403128	0.5082908163	0.0025510204	0.0034013605	1.0	0.0	0.0
185	47.31	46.0	6.23567956034665	5	0.2063492063	0.06	0.01	0.0	0.3354037267	0.5132107377	0.0025364616	0.0038046925	1.0	0.0	0.0
186	46.25	46.0	6.1660540540540545	5	0.262295082	0.07	0.01	0.0	0.3469194313	0.5113513514	0.0025945946	0.0041081081	1.0	0.0002162162	0.0
187	47.32	46.0	6.090236686390533	5.0	0.2653631285	0.05	0.01	0.0	0.3207885305	0.504649197	0.003169907	0.0029585799	1.0	0.0	0.0
188	45.44	45.0	6.066681338028169	5.0	0.2571428571	0.05	0.02	0.0	0.3966005666	0.4962588028	0.005721831	0.0030809859	1.0	0.0	0.0
189	45.4	45.0	6.0411894273127755	5.0	0.2437810945	0.06	0.02	0.01	0.3906705539	0.5044052863	0.0059471366	0.0035242291	1.0	0.0	0.0
19	60.98	61.0	6.163988192850115	5.0	0.3012552301	0.03	0.01	0.02	0.3163467902	0.4996720236	0.0037717284	0.0018038701	1.0	0.0	0.0
190	45.34	45.0	6.177988531098368	5.0	0.2237569061	0.07	0.01	0.01	0.3380018674	0.5105866784	0.003308337	0.0035288928	1.0	0.0	0.0
191	45.23	46.0	5.957550298474464	5	0.2556179775	0.08	0.0	0.0	0.3416506718	0.4985629007	0.0046429361	0.0035374751	1.0	0.0	0.0
192	45.29	46.0	6.257010377566791	5	0.2108433735	0.04	0.03	0.0	0.3020928116	0.5098255686	0.003753588	0.0033119894	1.0	0.0	0.0
193	46	46.0	6.059782608695652	4.0	0.2682215743	0.06	0.0	0.0	0.2788617886	0.485	0.0015217391	0.0041304348	1.0	0.0	0.0
194	45.63	46.0	6.152312075388998	5	0.2479564033	0.04	0.0	0.0	0.3297394429	0.5016436555	0.0037256191	0.0039447732	1.0	0.0	0.0
195	45.61	45.0	6.334137250602938	5	0.2997275204	0.03	0.0	0.03	0.3442776735	0.511949134	0.0046042535	0.0037272528	1.0	0.0	0.0
196	45.25	45.0	6.027182320441989	5	0.3024390244	0.05	0.01	0.03	0.4027504912	0.5074033149	0.0068508287	0.0035359116	1.0	0.0	0.0
197	45.56	46.0	6.1940298507462686	5.0	0.2356020942	0.02	0.0	0.01	0.348540146	0.5072431958	0.0024143986	0.0028533802	1.0	0.0002194908	0.0
198	45.35	45.0	5.986108048511577	5	0.2739018088	0.07	0.0	0.01	0.375	0.5122381477	0.006615215	0.002646086	1.0	0.0	0.0
199	45.23	45.0	6.006190581472474	5	0.2905027933	0.04	0.01	0.01	0.343240652	0.5096175105	0.0048640283	0.0028741985	1.0	0.0	0.0
2	76.11	77.0	6.334909998686112	5	0.3174311927	0.04	0.02	0.0	0.285639413	0.5012481934	0.0034161083	0.0028905531	1.0	0.0	0.0
20	61.1	61.0	6.252864157119476	5.0	0.2751091703	0.02	0.0	0.0	0.3132694938	0.5032733224	0.0034369885	0.0029459902	1.0	0.0	0.0
21	61.33	61.0	6.126528615685635	5	0.2911694511	0.09	0.01	0.01	0.2715489307	0.5075819338	0.0052176749	0.0019566281	1.0	0.0001630523	0.0
22	60.02	60.0	6.147950683105631	5.0	0.325	0.03	0.01	0.0	0.3280929597	0.5048317228	0.005164945	0.0034988337	1.0	0.0	0.0
23	59.83	60.0	6.093598529165971	5	0.299086758	0.08	0.0	0.0	0.3146551724	0.4928965402	0.0038442253	0.0028413839	1.0	0.0	0.0
24	59.59	60.0	6.2241986910555465	5	0.2751677852	0.03	0.01	0.0	0.3063742289	0.5004195335	0.003859708	0.0021815741	1.0	0.0	0.0
25	58.93	60.0	6.210928219921941	5	0.3065693431	0.07	0.01	0.0	0.2747326203	0.505345325	0.0025453928	0.0033938571	1.0	0.0	0.0
26	58.62	58.5	6.153531218014329	5.0	0.2826552463	0.05	0.03	0.0	0.3354885057	0.5040941658	0.0044353463	0.0025588536	1.0	0.0	0.0
27	58.86	59.0	6.0801902820251446	5.0	0.2785862786	0.06	0.0	0.01	0.3503277495	0.499490316	0.0037376826	0.004077472	1.0	0.0	0.0
28	58.31	58.0	6.242668495969816	5	0.2545454545	0.08	0.02	0.0	0.3087719298	0.511576059	0.0027439547	0.0022294632	1.0	0.0	0.0
29	58.14	58.0	6.12796697626419	5.0	0.247706422	0.06	0.0	0.0	0.3098791756	0.4998280014	0.005503956	0.0024079807	1.0	0.0	0.0
3	74.14	74.0	6.1842460210412735	5.0	0.277676951	0.03	0.0	0.0	0.3037486218	0.4971675209	0.0035068789	0.0025627192	1.0	0.00013488	0.0
30	57.69	58.0	6.201421390188941	5	0.2746478873	0.05	0.01	0.01	0.2929848693	0.5007800312	0.0031201248	0.002600104	1.0	0.0	0.0
31	58.65	59.0	6.075021312872975	5	0.3175675676	0.06	0.01	0.01	0.3274336283	0.5017902813	0.0037510656	0.0032395567	1.0	0.0	0.0
32	57.52	58.0	6.077364394993046	5.0	0.2554585153	0.06	0.0	0.01	0.3360234776	0.5095618915	0.0043463143	0.003650904	1.0	0.0	0.0
33	56.52	57.0	6.092710544939845	5.0	0.2760869565	0.02	0.01	0.0	0.3330919623	0.5053078556	0.0028308563	0.0033616419	1.0	0.0	0.0
34	56.8	57.0	6.279929577464789	5.0	0.2817551963	0.04	0.0	0.0	0.3243445693	0.513556338	0.0044014085	0.0040492958	1.0	0.0	0.0
35	57.46	57.5	6.1487991646362685	5.0	0.2699784017	0.03	0.0	0.02	0.3382030679	0.5160111382	0.0024364775	0.0033066481	1.0	0.0	0.0
36	57.56	57.0	6.107539958304378	5.0	0.3012345679	0.03	0.0	0.01	0.2818371608	0.4946143155	0.005038221	0.0039958304	1.0	0.0	0.0001737318
37	56.63	57.0	6.141444464064983	5	0.2421307506	0.05	0.0	0.0	0.3124054463	0.5071516864	0.0056507152	0.0030019424	1.0	0.0	0.0
38	56.61	57.0	6.126126126126126	5	0.2820512821	0.07	0.01	0.01	0.3057733428	0.4962020844	0.0049461226	0.0035329447	1.0	0.0001766472	0.0
39	55.9	56.0	6.124329159212881	5.0	0.2802690583	0.03	0.0	0.0	0.334082397	0.5085867621	0.0048300537	0.0041144902	1.0	0.0	0.0
4	71.97	72.0	6.2061970265388355	5	0.2574626866	0.02	0.01	0.01	0.2967884828	0.5018757816	0.0030568292	0.0033347228	1.0	0.0	0.0
40	56.58	56.0	6.1090491339696005	5.0	0.2706935123	0.06	0.0	0.0	0.3335820896	0.5003534818	0.0054789678	0.0026511135	1.0	0.0	0.0
41	56.02	56.0	6.078543377365227	5.0	0.2832980973	0.05	0.0	0.03	0.3506300964	0.4980364156	0.0053552303	0.0030346305	1.0	0.0	0.0
42	55.72	56.0	6.2263101220387655	5.0	0.2562929062	0.05	0.0	0.0	0.31712627	0.5057430007	0.0041277818	0.002333094	1.0	0.0	0.0
43	55.38	56.0	6.207295052365475	5.0	0.2917647059	0.04	0.0	0.0	0.3162202381	0.5099313832	0.0052365475	0.0030697003	1.0	0.0	0.0
44	55.68	55.5	6.131645114942529	5.0	0.2936893204	0.06	0.0	0.0	0.3000728332	0.5021551724	0.0023347701	0.0019755747	1.0	0.0	0.0
45	54.97	55.0	6.143532836092414	5	0.2450765864	0.07	0.01	0.01	0.3618368963	0.5028197198	0.0038202656	0.0045479352	1.0	0.0	0.0
46	55.39	56.0	6.105073117891316	5	0.2669902913	0.04	0.0	0.01	0.2981186686	0.497382199	0.0052356021	0.00270807	1.0	0.0	0.000180538
47	55.18	56.0	6.037694816962667	5.0	0.2558139535	0.05	0.0	0.0	0.3338509317	0.5074302283	0.004530627	0.0036245016	1.0	0.0	0.0
48	55.32	55.0	6.239334779464931	5.0	0.2987951807	0.05	0.01	0.01	0.3132075472	0.5079537238	0.0050614606	0.005242227	1.0	0.0	0.0
49	56.32	54.0	6.137251420454546	5.0	0.269047619	0.05	0.01	0.0	0.3139013453	0.5115411932	0.0040838068	0.0030184659	1.0	0.0	0.0
5	70.11	70.0	6.106546854942233	5	0.3139784946	0.05	0.03	0.02	0.258908686	0.5043503067	0.0038510911	0.0034231921	1.0	0.0	0.0
50	54.54	55.0	6.1943527686101945	5.0	0.3317422434	0.04	0.0	0.0	0.3196033562	0.501650165	0.00330033	0.0040337367	1.0	0.0	0.0
51	54.51	55.0	5.991744634012107	5	0.2872340426	0.09	0.01	0.01	0.3790322581	0.500642084	0.0040359567	0.0025683361	1.0	0.0	0.0
52	54.11	55.0	6.248198114951026	5	0.277904328	0.06	0.0	0.0	0.3363984674	0.5115505452	0.0051746442	0.0022177047	1.0	0.0	0.0
53	54.37	54.0	6.17178591134817	5	0.2378752887	0.08	0.0	0.02	0.3369649805	0.5076328858	0.0062534486	0.0025749494	1.0	0.0	0.0
54	54.37	54.0	6.015081846606584	5	0.2482435597	0.1	0.01	0.0	0.3359559402	0.4988044878	0.0020231745	0.0031267243	1.0	0.0	0.0
55	54.14	54.5	6.0869966752862945	5.0	0.2932692308	0.08	0.0	0.0	0.3113772455	0.4977835242	0.0062800148	0.0020317695	1.0	0.0	0.0
56	54.02	54.5	6.188078489448352	5.0	0.3084577114	0.03	0.0	0.0	0.3059360731	0.5240651611	0.0040725657	0.0035172158	1.0	0.0	0.0
57	54.46	54.0	6.278185824458318	5.0	0.2237762238	0.07	0.0	0.0	0.3307632999	0.5170767536	0.0033051781	0.0033051781	1.0	0.0	0.0
58	53.55	54.0	6.1419234360410835	5	0.2648514851	0.04	0.02	0.01	0.3173605656	0.506442577	0.0050420168	0.0031746032	1.0	0.0	0.0
59	53.71	54.0	6.091603053435114	5	0.3300733496	0.02	0.02	0.01	0.3115003808	0.4984174269	0.005585552	0.0016756656	1.0	0.0	0.0
6	69.25	70.0	6.23841155234657	5	0.2962962963	0.05	0.01	0.0	0.2979094077	0.5044043321	0.0033212996	0.0024548736	1.0	0.0	0.0
60	53.35	54.0	6.112652296157451	5	0.2603686636	0.13	0.0	0.01	0.3382696804	0.5012183693	0.0037488285	0.0022492971	1.0	0.0	0.0
61	54.22	53.0	6.0121726300258205	5.0	0.2512195122	0.04	0.01	0.04	0.3132161956	0.5068240502	0.0027665068	0.0040575433	1.0	0.0	0.0
62	53.51	54.0	6.1508129321622125	5	0.2945368171	0.05	0.01	0.0	0.3294209703	0.5062605121	0.0046720239	0.0026163334	1.0	0.0	0.0
63	53.98	54.0	6.26102260096332	5.0	0.2611940299	0.08	0.01	0.0	0.3094688222	0.5022230456	0.0035198222	0.0038903298	1.0	0.0	0.0
64	53.62	54.0	6.117679970160388	5.0	0.2506142506	0.04	0.0	0.01	0.3012583272	0.4977620291	0.0054084297	0.0044759418	1.0	0.0	0.0
65	54.04	53.0	6.237046632124352	5.0	0.1958041958	0.03	0.0	0.02	0.3323005422	0.5222057735	0.0029607698	0.0035159141	1.0	0.0001850481	0.0
66	53.34	53.0	6.152980877390326	5.0	0.2677725118	0.08	0.0	0.0	0.3322834646	0.4979377578	0.0041244844	0.002999625	1.0	0.0	0.0
67	52.93	53.0	6.0750047232193465	5	0.3140096618	0.07	0.0	0.01	0.3133989402	0.4931040998	0.0052900057	0.0018892877	1.0	0.0	0.0
68	52.36	52.5	6.135217723453017	5.0	0.2695852535	0.07	0.0	0.01	0.3542857143	0.5078304049	0.0038197097	0.0042016807	1.0	0.0	0.0
69	52.69	53.0	6.063769216170051	5	0.2538975501	0.0	0.0	0.01	0.3689400164	0.5095843614	0.0053141013	0.0032264187	1.0	0.0	0.0
7	68.87	69.0	6.214026426600842	5	0.2465753425	0.1	0.01	0.01	0.3011196229	0.5060258458	0.0034848265	0.002758821	1.0	0.0	0.0
70	52.65	53.0	6.107502374169041	5	0.2772511848	0.07	0.0	0.03	0.3459016393	0.4964862298	0.0060778727	0.0022792023	1.0	0.0	0.0
71	52.4	53.0	6.129961832061069	5.0	0.2828282828	0.08	0.0	0.01	0.319097502	0.5053435115	0.0032442748	0.0036259542	1.0	0.0001908397	0.0
72	52.63	53.0	6.052631578947368	5	0.2534883721	0.04	0.0	0.0	0.3586321935	0.5107353221	0.0039901197	0.0022800684	1.0	0.0	0.0
73	52.92	53.0	6.073507180650037	5.0	0.2718446602	0.06	0.0	0.0	0.3114134543	0.4829931973	0.0032123961	0.0022675737	1.0	0.0	0.0
74	52.66	53.0	6.3167489555639955	5.0	0.2335766423	0.05	0.0	0.03	0.3298555377	0.5210786175	0.0032282567	0.0026585644	1.0	0.0	0.0
