corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Anselm	D3	0.16401544118417327	0.12765712310616972	0.10154681347996966	0.25	0.18361303064081935	0.0	0.0	0.0	0.2566748280293128	0.4718068100840065	0.4812269940117399	0.38169613738039926	0.9886363636	0.01930397067990194	0.08781877100184458	0.7497423667486252
Anselm	D4	0.007179504442815675	0.0028227432455786624	0.1449053162556302	0.25	0.2430340556878483	0.3439179286962044	0.202247191	0.0	0.26136050485461565	0.44148407184953803	0.32508614784303785	0.21026877965159219	0.9	0.01517975950775635	0.076729624770685	0.539967165271961
Anselm	f_fragment	0.24142301930671803	0.24154617201451697	0.08217471514580879	0.25	0.23663101603816847	0.0	0.0	0.0	0.3559590719162272	0.3565914802966286	0.5608198288467607	0.6159143170273568	1.0	0.0	0.013266763615612066	0.8540674622940435
Anselm	H	0.32335348159943006	0.3266893254219713	0.17007578759087988	0.25	0.2567264573871637	0.0	0.0	0.0	0.24694193939043588	0.4712061879035678	0.413836478502088	0.2413670339789894	0.9285714286	0.01568232948493695	0.15853995782246866	0.6060005055308214
Anselm	HA1521	0.0020024559132652783	0.001324961115271617	0.05952394543126353	0.25	0.22305271438884738	0.15747614004299876	0.0	0.0	0.3715121246915167	0.43257743423055134	0.5703035767709336	0.5070704926873489	0.8382352941	0.0	0.0752939723487449	0.8434386510315719
Anselm	hb_fragment	0.008076765941398925	0.00823780171668875	0.1439874368477792	0.25	0.29999999998500004	0.0	0.0	0.0	0.21773288440281763	0.17038378813848915	0.0	0.6556003227522484	1.0	0.0	0.0	0.30717327155620144
Anselm	Hk	0.19982400821295004	0.06780344489889971	0.08389245403971425	0.25	0.30450321658477486	0.3826086956721361	0.0	0.0	0.25568452630400534	0.4201367418945457	0.34662061071251304	0.30583358713665093	0.9363636364	0.012680385024816845	0.10575833766047187	0.6098372816543116
Anselm	Ka	0.00032586047739052547	0.00040324903508266605	0.07007009282761577	0.25	0.3486910994825655	0.6371017126767183	0.0	0.0	0.21642623852195503	0.4225005186189488	0.27786489258226055	0.265313823275532	0.9117647059	0.008721719993033583	0.09919341276753277	0.5236231585108765
Anselm	Kh	0.8180475387339066	0.8180770781727058	0.0034826923068020776	0.25	0.21884164228905795	0.0	0.0	0.0	0.37553058677669693	0.4267465107322635	0.5283582096924776	0.6536617676045787	0.8556149733	0.006202711684985113	0.0783826275494067	0.8793422440192168
Anselm	KJ1499	0.004289914926942341	0.0029379572556022812	0.08274969331270661	0.25	0.25092936808745353	0.06306736748155134	0.0	0.0	0.35805827591499007	0.41983991481358224	0.5209308691892096	0.5765333969447292	0.8187134503	0.003015170971201476	0.05334310881562988	0.7644570714795135
Anselm	KÄ1492	0.0029059193354859553	0.002361887205484187	0.07839348875107252	0.25	0.2464840858376758	0.06622073575997674	0.0	0.0	0.35295320249709516	0.42427896427563894	0.5218104752095966	0.5399087837624738	0.8136645963	0.003011873704409001	0.06089686106967365	0.7654000045993253
Anselm	Le	0.008852320974084879	0.005472665476121896	0.11564080765455242	0.25	0.23248145098837597	0.5373717635758629	0.0	0.0	0.2742965499015132	0.4369431735967473	0.33311724950657157	0.20570661097762916	0.568627451	0.037247740616210535	0.0666815691854626	0.45813394355771364
Anselm	M	0.0003541440101229912	0.00040324903508266605	0.08186520801320828	0.25	0.32926829263353663	0.5923176623265557	0.0	0.0	0.25272003785586084	0.3937182594640031	0.3349263875473676	0.2899713543883378	0.9719626168	0.009977725343918307	0.10717381902073111	0.6059228444903986
Anselm	M10	0.05556544927374288	0.05236476755573478	0.06004360615953384	0.25	0.24324324328783783	0.21256038646326406	0.0	0.0	0.3344764517687229	0.4897067119137073	0.3374713701684874	0.2959661554077652	0.9245283019	0.020179413735259746	0.11475173646830507	0.681997384919337
Anselm	M2	0.08351578513637617	0.04879313324500259	0.12379861934730613	0.25	0.29999999998500004	0.3188405797905482	0.0	0.0	0.25281943638302123	0.41677651873585725	0.3520384795348969	0.32063000149233384	0.9401709402	0.01261213358453734	0.11156418823307437	0.5848127541036829
Anselm	M3	0.30430167227116695	0.06826430093899419	0.1250679358062835	0.25	0.28209969793589507	0.0	0.0	0.0	0.2652735585718947	0.4202358982740403	0.33279536036643	0.3318919795149304	0.9727272727	0.016663091250347508	0.10879382219861272	0.5943877974547225
Anselm	M4	0.06542424845570698	0.036926090212569845	0.08280494266707457	0.25	0.31854545458407274	0.0	0.0	0.0	0.2614496216700476	0.40107206288809627	0.3479672898331056	0.2711627266714725	0.9587628866	0.010292443622415007	0.10730270561962633	0.6166016043654252
Anselm	M5	0.06740721147298841	0.018722276628838068	0.07598353105424993	0.25	0.24507531868774626	0.23913043479508508	0.0	0.0	0.33107189999465303	0.4769675765496309	0.33808207538875606	0.3154632203361943	0.9836065574	0.018733428990486356	0.13020216294180284	0.6938549095076518
Anselm	M6	0.08854761380976824	0.031050175701365285	0.08128174908656349	0.25	0.2434944238378253	0.0	0.0	0.0	0.31601564049899256	0.4351078950461782	0.30920483987605013	0.3412578172721977	0.9242424242	0.00951850880847203	0.21651084036748428	0.6640999975144621
Anselm	M7	0.05310971202296273	0.02937957255602281	0.07807571551556938	0.25	0.24522673033773867	0.0	0.0	0.0	0.31244210008788587	0.45829030044959085	0.4045278139579922	0.36631915481547395	0.9857142857	0.014246978811021322	0.060012229057544116	0.7138805917066396
Anselm	M8	0.006383981088260146	0.003974883345814851	0.08041756871640139	0.25	0.28641509428567924	0.6197183099453767	0.0	0.0	0.23997900584167906	0.48570926656664987	0.318768116420258	0.32368286319967843	0.9904761905	0.021280995990072053	0.11429285386100883	0.6141721587463822
Anselm	M9	0.541143318073728	0.5412178120859497	0.0621608438536636	0.25	0.231300345138435	0.0	0.0	0.0	0.33786466934526194	0.4745300125644084	0.32934666944491253	0.3055468625320287	0.95	0.023436721266445946	0.13031299662141257	0.6944826857478235
Anselm	Me	0.008712532659805925	0.0008641050751771415	0.09766189742091418	0.25	0.21851851843907408	0.4287856071528063	0.0	0.0	0.3001543209983949	0.4515735870723791	0.37940272298693717	0.34154847587211296	1.0	0.029019540186696707	0.06723108936038343	0.6889800464863975
Anselm	N	0.05636354254085425	0.036926090212569845	0.07462153109049872	0.25	0.2979166666351042	0.1417069243726108	0.0	0.0	0.24298672018488518	0.43614578045963304	0.2513360934305879	0.3656507776297866	0.960591133	0.009947684314003436	0.04818776454460817	0.5407332923465652
Anselm	N1500	0.0007077703117805515	0.0006336770551299038	0.08837602705297085	0.25	0.2344461304382777	0.13374586108523892	0.0	0.0	0.34865854310203875	0.43760250776395715	0.5204965522090185	0.5512016235474141	0.8253012048	0.0030380447959441953	0.06910428709710625	0.7649874646401648
Anselm	N1509	0.0018036585193275776	0.0010945330952243793	0.08070489630223068	0.25	0.24555555553772224	0.1630162362867661	0.0	0.0	0.35151658580635614	0.42320254062747686	0.5138266272860836	0.5137424338430493	0.821656051	0.0029740531512402737	0.0714069333335946	0.7615593143328904
Anselm	N1514	0.002965435625554897	0.0021314591854369493	0.07753945279599439	0.25	0.24480712168775964	0.1334681497287027	0.0	0.032063799923279575	0.35059101655141905	0.4230416355088146	0.5192422192284666	0.5278070532860045	0.8447204969	0.002980491301430256	0.07532793221124912	0.7781263648273975
Anselm	N2	0.1620276768036539	0.017109280488507402	0.08950830410878877	0.25	0.25622317588718885	0.0	0.0	0.0	0.26926432958608737	0.41600455157692257	0.3731440738241834	0.390614954582503	0.9824561404	0.025011587954502486	0.14223025859487562	0.6798446337001224
Anselm	N3	0.005838592001237744	0.0042629183708738985	0.07783730032342501	0.25	0.2410025707379499	0.024526198401279627	0.0	0.0	0.34500683381191977	0.4738462085684404	0.3703278297829442	0.3607449012429827	1.0	0.021082393483629922	0.10656586205265595	0.7265145469538727
Anselm	N4	0.029569413744818886	0.007085661616452561	0.0530873581567151	0.0	0.2921795800353911	0.40579710142986775	0.0	0.0	0.25425412701017996	0.4146614118216785	0.3391405882092219	0.293389565568517	0.9714285714	0.010287637586248554	0.10400250894940909	0.6441364556200424
Anselm	n_fragment	0.21113986109219662	0.15421395241661387	0.08091970540922899	0.25	0.3001988071349901	0.7652173913442722	0.0	0.0	0.25176732748672626	0.4115126057181767	0.38005666984722486	0.2998999951595586	0.9734513274	0.009601495529206883	0.16076553818951872	0.6635716953088243
Anselm	O	0.27852795440974654	0.2380897517138084	0.011802419471588084	0.0	0.22375090513881246	0.0	0.0	0.0	0.37817090834521216	0.41700885644955415	0.5373002753564121	0.6130675737011285	0.8306010929	0.0030338598881915558	0.06900910150757102	0.8643100580510309
Anselm	s1495_T1_fragment	0.0007765113818497994	0.0006336770551299038	0.10508470317596326	0.25	0.2653061224367347	0.5978260869877127	0.0	0.0	0.2783082561737305	0.48546564246882173	0.287161366066351	0.26776138094070023	1.0	0.0	0.09835219571609012	0.5916818532571377
Anselm	s1495_T2_fragment	0.0010080618006533845	0.0008641050751771415	0.17509797352572246	0.25	0.43220338977838985	0.6012422360835431	0.0	0.0	0.21052146673492528	0.40832928202922353	0.5455882351600588	0.2932525960085569	0.8	0.0	0.0	0.532820150098335
Anselm	s1496,97_fragment	0.0013396650350109933	0.0012097471052479982	0.10643829481621894	0.25	0.32594594593370274	0.5044343499393619	0.0	0.0	0.24128914034167745	0.4179193015192196	0.3537566324756529	0.2375330971283433	1.0	0.01884804920866511	0.09050825795388286	0.5977166432484563
Anselm	s1_fragment	0.00396905847475017	0.0015553891353188548	0.0479859332586816	0.25	0.31818181813409097	0.45012787717131103	0.0	0.0	0.20552871711949935	0.4205140886290552	0.10015748038406928	0.3391570159269283	1.0	0.0	0.0	0.4264719267971242
Anselm	Sa	0.1251676112257618	0.08295408721700559	0.06536783395860907	0.0	0.30793991413460303	0.47826086959017017	0.0	0.0	0.25712485779721345	0.4133375319725484	0.34064042248988174	0.28287953820217165	0.8834951456	0.012639637238804298	0.12139096891384438	0.6040386489209948
Anselm	Sa2	0.008787751809677453	0.0042629183708738985	0.09243787836918357	0.0	0.3205128205339744	0.2678260869704953	0.0	0.0	0.25139701105771434	0.41895011975118757	0.33606164012786716	0.23575775014062597	0.974025974	0.016692557406092153	0.09492347150133902	0.5949460194011654
Anselm	Sb	0.0038829933968160856	0.0027075292355550435	0.07052520145889261	0.25	0.2782357790860882	0.3961352657771897	0.0	0.0	0.2574204257089415	0.43570320905074955	0.35099337783443707	0.3400564866207835	0.9902912621	0.012155535920311005	0.09600466211769657	0.6520752243976914
Anselm	SG	0.014698806119206499	0.008813871766806843	0.08314629068290857	0.25	0.26024096383698797	0.0637681158815879	0.0	0.0	0.2511096659743814	0.47776365395781945	0.3737353089644435	0.22315368627371518	0.9154929577	0.01406862024518683	0.11378097594332161	0.6311524820506421
Anselm	sl_fragment	0.0030449372680068578	0.0036292413157439944	0.17988297006575016	0.25	0.17307692309134617	0.0	0.0	0.0	0.17566137567323994	0.41998497364332044	0.24090909072599997	0.13596256724033093	1.0	0.0	0.15814586086877858	0.48061672970568337
Anselm	SP	0.8140143936140122	0.8140445878218792	0.021720123973267256	0.25	0.2244444443887778	0.0	0.0	0.0	0.3698318004828768	0.425913248345566	0.5549738217841884	0.6027218480688529	0.8901734104	0.0	0.06695520200923036	0.8844793252367186
Anselm	St	0.42504635497962473	0.42513969698715365	0.08444526884356898	0.25	0.30521091808473944	0.9565217391803403	0.0	0.0	0.2589144995972112	0.4151155825694039	0.35893268349793034	0.3273561666950773	0.9484536082	0.01789990329272881	0.10178912808054412	0.6248470126812311
Anselm	St2	0.025226275154778488	0.004896595426003802	0.07473569170766008	0.0	0.29701916248514904	0.0	0.0	0.0	0.2537728026509213	0.40537148155611663	0.3344979154071791	0.3074442614844163	0.8849557522	0.009929372038711092	0.11920201765838812	0.5947424134255296
Anselm	StA1495	0.002447756391314497	0.0017858171553660925	0.07029399848851985	0.25	0.22163265298891838	0.1660377357999672	0.0	0.0	0.36899609738164324	0.42609090905034236	0.5863125002579774	0.530933823374504	0.8214285714	0.010324607942368587	0.07393318971956778	0.8412093418539366
Anselm	Stu	1.0	1.0	0.08557914706501574	0.0	0.29615110483519247	0.0	0.0	0.0	0.2556394129916597	0.4085732970930019	0.3492224400736578	0.28943534513672947	0.9523809524	0.010148982782071478	0.09298196993494211	0.6139930174734938
Anselm	T	0.0005408262826041662	0.000518463045106285	0.09385318589350326	0.25	0.33974358973301283	0.5314009662538123	0.0	0.0	0.25603297153610366	0.4055897888460132	0.3522036996149696	0.30874897676638857	0.9459459459	0.010059753941036108	0.10487681745280752	0.5979576400583767
Anselm	W	0.0024647962187800067	0.0016706031453424736	0.09499841911481546	0.25	0.3687664042315617	0.41883200405663473	0.0	0.0	0.21525288728553674	0.35587382624578784	0.3523438453950313	0.2563969611063689	0.9772727273	0.010727301792157891	0.11861420948505667	0.5786292297863985
Anselm	We	0.7673451429409484	0.7673829137623135	0.10035716168507923	0.25	0.2676181979866191	0.0	0.0	0.0	0.26525693990522814	0.4261688966364507	0.32299609708211824	0.3448249076805687	1.0	0.019837132332754342	0.10862735735992816	0.6231529431447417
Anselm	Wo	0.006658965920951416	0.0028227432455786624	0.05264590487004374	0.25	0.30387096778480643	0.41166758391713054	0.0	0.0	0.2467586476756213	0.4711957187042299	0.39791449409508234	0.3643059566537084	0.9305555556	0.036747996553054475	0.20316548559723988	0.6984673791254854
DTAscience	abel_leibmedicus_1699	0.0048035514082870896	0.0043205253758857075	0.34288843450400747	0.5	0.25738567378713073	0.16869238933054048	0.0225140712	0.007760281734443599	0.12740326917947234	0.4610161371171	0.06020446810648997	0.2778626628459883	0.6722222222	0.008339959492339588	0.0023420141813502247	0.012337422906188819
DTAscience	bengel_abriss01_1751	0.004199661869368627	0.0037444553257676132	0.2827257612982198	0.25	0.30065123008496747	0.14016872167687838	0.1248303934	0.0037415017388668253	0.12262072350170049	0.3820137660198281	0.10561991478647276	0.28463822314048204	0.8034188034	0.00531584603404563	0.0019192986467021233	0.1259250672043365
DTAscience	benner_meineid_1739	0.0029629071977717173	0.0025923152255314247	0.3411393013673339	0.5	0.2193877550890306	0.09727339715290123	0.1694915254	0.031158042860963076	0.1257014590473757	0.4077306822276276	0.07323332031222266	0.23617658663462143	0.7804878049	0.02173887776020354	0.016482632611516515	0.07645651199749295
DTAscience	blumenbach_anatomie_1824	0.004538501274904756	0.004205311365862089	0.4031966406920933	0.5	0.23367952513831602	0.13548466552011224	0.0028328612	0.0	0.07226753869744165	0.45357165392838716	0.05360348346358553	0.21076474542556511	0.6458333333	0.0	0.0	-0.0786274101645817
DTAscience	braeuner_pest_1714	0.005587469688618652	0.0051270234460510395	0.34772502693630547	0.5	0.42505133472874745	0.2051021272454836	0.007797271	0.0	0.14226827007821943	0.4659931475391054	0.02170895476955194	0.1615441756611024	0.6893203883	0.005012136265521401	0.0010556253891547374	-0.06546274194640515
DTAscience	carus_gynaekologie02_1820_1	0.006572266862966406	0.006279163546287229	0.45074957207597355	0.5	0.3485329103825734	0.0	0.0074906368	0.0	0.07917768644187756	0.5196178878659009	0.03775070327661031	0.12858040592954362	0.2571428571	0.0013761848886254093	0.0	-0.30801507027401975
DTAscience	daumer_krone_1859	0.004485897832041244	0.00409009735583847	0.39157235584321703	0.5	0.22645290583867736	0.06992848222973541	0.0208877284	0.021599113159490074	0.10560898176159803	0.512707797816972	0.08864203681900248	0.13440133823608055	0.6129032258	0.0013745527746018794	0.0017369992323445587	-0.04008996611174042
DTAscience	dilger_arndes_1620_1	0.004375689298349897	0.0037444553257676132	0.3005601940998433	0.5	0.31074168793446294	0.32912575980847614	0.0430107526	0.0	0.11751887496158332	0.45325339854726043	0.19237243588464387	0.25804994265412196	0.9375	0.005793222866555338	0.0	0.21452230526718166
DTAscience	egger_vater_1895	0.0028386942920360014	0.0025923152255314247	0.2878666099568816	0.5	0.23612463478819376	0.0771529908735906	0.025664528	0.042967255227270885	0.1052473324794997	0.4205474622012835	0.21200000009328	0.11228110008253446	0.6979166667	0.002198917929547197	0.0018524894851834866	0.1598851266509143
DTAscience	gall_untersuchungen_1791_1	0.0040198691502210376	0.0035140273057203755	0.42111460989996613	0.5	0.30526789738473664	0.12630399779789414	0.035426731	0.015541390904470449	0.09894019274123589	0.5078895864375961	0.06639113796921209	0.17128850253120054	0.4230769231	0.0	0.0	-0.1762037305122099
DTAscience	hanssen_grundfragen_1731	0.004107732115358426	0.003859669335791232	0.3426104572144062	0.5	0.389879625430506	0.08347826080435539	0.1636363636	0.0	0.13158759671403508	0.3904834356203441	0.12396491609454456	0.3881787059573314	0.7286432161	0.0	0.0	0.04458642529496133
DTAscience	hasak_predigtkirche_1893	0.00365980723097391	0.0035140273057203755	0.4431273981974736	0.5	0.25945945948702703	0.11772575244092483	0.1076923076	0.031817155276667966	0.09112611690852948	0.49827761030892426	0.014111382506209006	0.13804408865854714	0.5333333333	0.004887027346964713	0.0	-0.18270159559990481
DTAscience	koch_wundinfektionskrankheiten_1878	0.0037533565893909083	0.0036292413157439944	0.5178774668222423	0.5	0.2808056872359597	0.10144927530964085	0.0075757576	0.0	0.09504745234741352	0.5403762284126848	0.09618874816232305	0.08430346837775617	0.45	0.0	0.0	-0.22385403574502244
DTAscience	kraepelin_arzneimittel_1892	0.00352822249177081	0.0033988132956967567	0.5156323526843735	0.5	0.3882725831805864	0.005651531600294863	0.0	0.0020365486230366258	0.09041978485297479	0.5553370922684505	0.18166358235993196	0.08012315089897584	0.7083333333	0.004851931389001257	0.0	-0.10237239643986938
DTAscience	loehe_evangelium_1847	0.004362264336566985	0.00409009735583847	0.25344523069910435	0.25	0.34960159363251997	0.19962192820171942	0.1565217392	0.04795629196924793	0.12397340114552595	0.3917581022040243	0.29394197936933447	0.18886267889783773	1.0	0.0	0.011874434303243168	0.3384769152710382
DTAscience	ludwig_physiologie02_1856	0.0043105878102918885	0.003974883345814851	0.43312859064995435	0.5	0.4265498651786725	0.0498427508199918	0.0020569078	0.0	0.08821128133322444	0.4604278652758336	0.03578279631574443	0.20021887897923027	0.3458980044	0.0	0.0	-0.2781712475613306
DTAscience	niviandts_schwerd_1708	0.0060369658441120164	0.005011809436027421	0.36491852677389697	0.5	0.31329113923433544	0.1001593443356605	0.335078534	0.01804637945279258	0.11346252675047722	0.46931162854374814	0.08982200337952168	0.3047250403863861	0.7391304348	0.02085384465834311	0.0197644896756326	0.022758809520091516
DTAscience	pahl_simpertus_1799	0.0034392018757268632	0.003283599285673138	0.35103007627630956	0.5	0.2400379505879981	0.21210716599367516	0.038379531	0.04115651926540942	0.11304749855603329	0.4415568736214319	0.09177190518037963	0.14642394850551396	0.9130434783	0.001433786839965958	0.005435556974714053	0.1063196203431972
DTAscience	purmann_feldscher_1680	0.00736111011561315	0.006567198571346276	0.37296773348305584	0.5	0.36386954923180653	0.11578947371038903	0.0105263158	0.0	0.13220702914304666	0.5005675060680451	0.08687155273822349	0.21496870994904443	0.2715231788	0.0008678419413291924	0.0	-0.17552905905973415
DTAscience	reil_curmethode_1803	0.0029140534502228297	0.0028227432455786624	0.3905090220149401	0.5	0.21860233768906986	0.0966934884398275	0.0295489892	0.0032163531326680483	0.11468721249245101	0.43022128668697396	0.1093265673081037	0.2078695235040569	0.3425925926	0.0	0.001535143880444606	-0.11158385868843325
DTAscience	rotth_bedencken_1692	0.006679958538871789	0.005703093496169134	0.3014088577563617	0.5	0.5754189943212291	0.12925969454587444	0.1621621622	0.0	0.192952519480626	0.38115115434916635	0.06588235280898823	0.29745772589438885	0.7837837838	0.0	0.0	0.02550970317115224
DTAscience	spener_piadesideria_1676	0.006036916372474046	0.005184630451062849	0.35851750055357595	0.5	0.35005065853249745	0.11478260870164084	0.084	0.01654492072732242	0.13953694946525985	0.47370666943192485	0.14568338860410068	0.2769507680015485	0.7878787879	0.0047797373251021605	0.010066790429457767	0.08205708971814839
DTAscience	strauss_jesus01_1835_1	0.00654581697752064	0.005760700501180944	0.4579641192906648	0.5	0.3099022004845049	0.09937888190083717	0.1038961038	0.0	0.10324599679678612	0.5160698686821064	0.019595475888622007	0.2602154395570195	0.5	0.002395152659234545	0.0	-0.20545603988036235
DTAscience	unzer_gedanken_1746	0.0030612681520787366	0.0028227432455786624	0.31182486742621923	0.5	0.5614203454219291	0.2240875223421263	0.0780911062	0.002990766585409492	0.17371926646460034	0.3123966942697619	0.35962614079823546	0.417373461725284	0.3868613139	0.0	0.0	0.08415194803810155
GerManC_DRAM	DRAM_P1_NoD_1673_Leonilda	0.0010849595002689135	0.0009793190852007605	0.277945014068043	0.25	0.340080971682996	0.36632747457563447	0.3723404256	0.0220012243597054	0.1517287191078374	0.3949428762652087	0.5581355198255796	0.18589961709399636	0.8571428571	0.009506185356432018	0.28830734211642833	0.5504461293420337
GerManC_DRAM	DRAM_P1_NoD_1699_Euridice	0.000996281610353917	0.0008641050751771415	0.18814761448865713	0.25	0.29207920783539604	0.07740638343012556	0.3121387284	0.21517960488771765	0.25958760178548196	0.4047933056884032	0.7635817911359759	0.0957655297838237	0.2857142857	0.022036849799940594	0.2645521552665288	0.6240845037609899
GerManC_DRAM	DRAM_P1_NoD_1700_Freyheit	0.000960662804078454	0.0009793190852007605	0.22416615626602948	0.25	0.23076923068846156	0.07481175622999019	0.2458100558	0.13864458707581928	0.19154929577136845	0.5093840450265447	0.7056135128104699	0.07132462445683706	0.6666666667	0.01094179373256189	0.23505832781041386	0.6646361522711052
GerManC_DRAM	DRAM_P1_OMD_1657_Cardenio	0.0011976259527564275	0.0008641050751771415	0.15996053469792065	0.25	0.3358208954832089	0.11562350685820645	0.087912088	0.6666451574884332	0.20338956428987237	0.4162592466750801	0.735563817063648	0.23721845647196452	0.3333333333	0.03639129263688366	0.0804773646104604	0.5602297287899044
GerManC_DRAM	DRAM_P1_OMD_1661_Cleopatra	0.0007161677961652157	0.0007488910651535227	0.24244649197105225	0.25	0.21498371338925082	0.021575678348951775	0.3609022556	0.41984291319955197	0.1271471950745344	0.6216885111791584	0.3100947671164417	0.15775467094220805	0.125	0.08167798554628455	0.18349350669531866	0.13763210269458034
GerManC_DRAM	DRAM_P1_OMD_1683_Masaniello	0.0013024557750218897	0.001324961115271617	0.29103272354496973	0.25	0.3734693876813266	0.1773682695396888	0.1589403974	0.10043826045947371	0.1525643551411697	0.4148544668960404	0.5186393293882012	0.1338084535586065	0.7272727273	0.010263666875158037	0.15564028768404045	0.41430038380443907
GerManC_DRAM	DRAM_P1_OOD_1675_Pirrus	0.000700891303897206	0.0007488910651535227	0.2366691140958956	0.25	0.19655172419017242	0.08140610548250814	0.3744680852	0.17014280177939647	0.1807992202645916	0.43778185401187397	0.7825840041043369	0.21517218413016154	0.2352941176	0.02084792191258161	0.4610404627739772	0.6292335089785971
GerManC_DRAM	DRAM_P1_OOD_1682_Abraham	0.0003213813675122582	0.00040324903508266605	0.12738600585747387	0.25	0.25454545453727273	0.04620877972415002	0.4830917874	0.6061142456879706	0.23696333150032475	0.39194854242351035	0.7234421372383144	0.09129491503924572	0.8888888889	0.009336934471417088	0.3893646283407569	0.8979260578679991
GerManC_DRAM	DRAM_P1_OOD_1682_LiebesSig	0.0012044353444765512	0.0010945330952243793	0.2145590916621269	0.25	0.2656826567867159	0.06171107991626319	0.3870967742	0.1690072547948363	0.14715762273006525	0.4519452014591206	0.6500241437260106	0.057772601729026346	1.0	0.01063535936883239	0.14783697873201054	0.6949937251588484
GerManC_DRAM	DRAM_P1_WMD_1662_Tomyris	0.0010174220662614926	0.0008641050751771415	0.15631744780283802	0.25	0.3846153845807692	0.04448938330666901	0.3488372094	0.032063799923279575	0.18173463726397318	0.4564038328795225	0.48826151547483504	0.1659295514480582	0.6923076923	0.03272783099797163	0.24814565887982504	0.531786151612953
GerManC_DRAM	DRAM_P1_WMD_1668_ChristRuehmendes	0.001532114293682688	0.001324961115271617	0.16587658762163912	0.25	0.20588235298970592	0.0	0.262295082	0.42944466363760536	0.14940128099117359	0.4831404121668944	0.5415275670182721	0.14524680809644563	0.9166666667	0.022282074381330164	0.3801260121043126	0.717189414722286
GerManC_DRAM	DRAM_P1_WMD_1670_Comoedianten	0.0010103303193121605	0.0008641050751771415	0.1639343060426683	0.25	0.37204724413139767	0.23329798514260686	0.4390243902	0.23539521357657622	0.27336076817929217	0.2617689833800365	0.7251174937390517	0.17494087018425256	1.0	0.05750869617773896	0.2616219766408529	0.8668437194697775
GerManC_DRAM	DRAM_P1_WOD_1663_Carle	0.003403612078540581	0.0030531712656259	0.19851508879893662	0.25	0.33590733583320465	0.07755581661274205	0.4594594594	0.018631667467091776	0.12984387134551872	0.5017833478556979	0.43706788901230986	0.1893622747635743	0.875	0.018347214866910343	0.2318506586141109	0.5105121079237726
