Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
Anselm	HA1521	142	1	extrap	5	4.440886841736667	3.4360771088446427	8.045414246609896	7.4213089496910545
Anselm	HA1521	192	1	extrap	5	5.4488512379958065	4.102813192440685	10.373063510215946	10.883980371249026
Anselm	HA1521	321	1	extrap	6	4.137605430366886	3.1876644318857754	7.722795471196785	7.2812903948633085
Anselm	HA1521	327	1	extrap	5	5.724938773320481	4.630762133325135	9.320203810891714	9.839967400827678
Anselm	HA1521	327	2	extrap	6	5.525580560701185	4.2470718400137395	10.632825212800293	9.774709095193503
Anselm	Ka	158	1	extrap	5	5.632716596448414	5.283986017815034	8.680887534982851	8.535912588533176
Anselm	Ka	187	1	extrap	4	4.29308496490455	4.012522114119754	7.991199947505497	7.52844658672271
Anselm	Ka	330	1	extrap	4	5.179391423083387	4.000857132579398	8.621606242105512	7.817488077322345
Anselm	Ka	615	1	extrap	4	5.674741096707764	5.164587293531926	10.750107990417053	9.763991960556327
Anselm	Ka	1483	1	extrap	8	5.054641943155953	4.365205853893084	10.511992263253035	9.598105519540896
Anselm	Ka	1830	1	extrap	5	4.701425520619372	3.662194461040399	9.446614767747228	11.836203301588302
Anselm	Ka	1939	1	extrap	5	3.995920015783686	3.865694680422003	8.198806541437829	9.845930621449481
Anselm	Ka	1989	1	extrap	6	6.055588865892727	4.979324179662951	9.080888410442967	11.246149633265151
Anselm	KJ1499	9	1	extrap	7	4.712312996237555	3.7133939787355903	10.913627212799595	10.489723084280548
Anselm	KJ1499	16	1	extrap	11	5.005515646223746	2.904367653592916	11.791530611894318	9.342352657226149
Anselm	KJ1499	51	1	insitu	6	4.058462170127344	3.4759305432496994	8.99393066940881	9.312901317412104
Anselm	KJ1499	51	2	extrap	50	4.426798698938863	3.4072350815186048	9.14016045821663	8.04147947104184
Anselm	KJ1499	51	3	insitu	7	4.228020852876101	3.2002857855510793	9.820715732542684	8.695986777886528
Anselm	KJ1499	57	2	extrap	7	5.1465532571861585	4.472321458316104	9.261087656800063	8.76374411967776
Anselm	KJ1499	77	1	extrap	6	5.0052589568895085	4.0477741475441	11.313221456791341	11.29877219493569
Anselm	KJ1499	125	1	extrap	14	3.807174441150529	2.6884194207763654	10.101797353959434	9.185646839266278
Anselm	KJ1499	127	1	extrap	4	4.9349158305316445	4.047616000706696	10.032293961535094	11.225293263481015
Anselm	KJ1499	128	1	insitu	10	4.964368171330248	3.9052958737843184	9.53372903775517	10.045093431551361
Anselm	KJ1499	128	2	extrap	7	5.021846761758493	4.199174507518002	8.422050382573058	9.342252272251885
Anselm	KJ1499	174	1	extrap	7	4.132646542363049	4.375356012008223	7.629465821078509	8.28161493037907
Anselm	KJ1499	177	1	extrap	11	5.04215447229978	3.326175228751279	9.998110788812566	9.60320614765201
Anselm	KÄ1492	12	1	extrap	13	4.553364606691903	3.5863583283896676	8.321875857065027	7.930472598346553
Anselm	KÄ1492	15	1	extrap	7	4.712312996237555	3.7133939787355903	10.913627212799595	10.489723084280548
Anselm	KÄ1492	25	1	extrap	7	3.4159347168101712	3.0784588913757274	8.233289640934684	7.2603897738417515
Anselm	KÄ1492	33	1	extrap	14	4.4642387513522	4.171572186723239	8.96778325793674	8.260834082349296
Anselm	KÄ1492	58	1	extrap	5	4.370707170194697	3.865592433079912	9.355649498316694	9.211978807385433
Anselm	KÄ1492	77	1	extrap	7	5.1465532571861585	4.472321458316104	9.261087656800063	8.76374411967776
Anselm	KÄ1492	108	1	extrap	6	5.0052589568895085	4.0477741475441	10.71829154545438	9.898554151316642
Anselm	KÄ1492	176	1	extrap	6	4.276826041578158	3.2195643600540125	10.623790702130506	10.336656801949283
Anselm	KÄ1492	183	1	extrap	4	5.860280511060565	5.760307287399196	9.469197171126524	11.28533907061987
Anselm	KÄ1492	184	1	insitu	10	4.964368171330248	3.9052958737843184	9.53372903775517	10.045093431551361
Anselm	KÄ1492	184	2	extrap	6	5.020138830540719	4.083379026430842	8.490590421247779	9.10223714528561
Anselm	KÄ1492	217	1	extrap	3	5.888956679255307	5.177796844036926	9.270556761002162	9.119995135017021
Anselm	KÄ1492	227	1	extrap	32	4.042714335950495	3.3378728764569265	8.854805270724606	8.299919782598762
Anselm	KÄ1492	248	1	extrap	7	4.132646542363049	4.375356012008223	7.629465821078509	8.28161493037907
Anselm	KÄ1492	253	1	extrap	4	5.282350050244061	4.061118199637932	9.250817696227223	9.73461688667868
Anselm	Le	10	1	insitu	5	4.935785560132037	3.4751190585476697	10.500650858537405	10.754968359543335
Anselm	Le	10	2	extrap	15	4.470479419012779	3.424506516782582	9.192063304092462	9.518848592881342
Anselm	Le	11	1	extrap	5	4.573250590522707	4.464194690454341	8.025515175283996	8.401853936420824
Anselm	Le	28	1	insitu	10	5.528021778890861	5.652568625673094	9.182364367684746	9.574645582747486
Anselm	Le	28	2	extrap	9	4.543993392457635	3.559547484468812	8.998547476124852	9.124370944633592
Anselm	Le	28	4	insitu	10	4.477663472915419	3.394262203878023	9.806502062194523	8.895889809988253
Anselm	Le	38	1	extrap	6	5.1455541698948375	4.322202043996082	8.988365463237223	10.16050007946094
Anselm	Le	38	2	extrap	6	4.999222710930293	4.847115239365233	9.184508348227306	10.365645896001102
Anselm	Le	68	1	extrap	5	4.440886841736667	4.056527981864584	8.629191226308365	8.87825783331394
Anselm	Le	68	2	insitu	3	4.652037371141316	3.233460422455285	8.249746332402584	8.358179750566595
Anselm	Le	85	1	extrap	4	5.319422238143712	4.9913251205867475	10.812382994908452	13.01877948342679
Anselm	Le	86	1	insitu	10	4.338012769936981	3.2161065457607743	10.729470261259802	11.30142628883469
Anselm	Le	86	2	insitu	5	4.606233355628692	5.029023130095005	9.013105800557268	11.066789032356297
Anselm	Le	86	3	insitu	68	4.333448193578422	3.660530769562164	9.84751184797533	10.820383726106726
Anselm	Le	86	5	extrap	5	4.308702560292767	3.3583376476264477	9.331332274248647	11.152536562685919
Anselm	M	254	1	extrap	5	4.753652269380235	4.164217756612275	8.53663364263382	7.754874701662198
Anselm	M	713	1	extrap	5	3.995920015783686	4.3949879901681	9.056209478334365	7.070320057956982
Anselm	M	1046	1	extrap	6	4.353660192823357	3.1174907877024896	9.803643084433446	7.485515143903349
Anselm	M	1130	1	extrap	4	5.365176245319101	4.377961432859246	9.174588050681656	7.455844503916486
Anselm	M	1304	1	extrap	18	6.398306649473986	2.544384664981549	11.845232095016152	9.99314811055356
Anselm	M10	3	1	extrap	6	5.049158640757776	3.5815758511411104	9.582534262836965	10.618876332284398
Anselm	M10	3	2	extrap	7	4.846140785349919	4.096651433278685	10.60107994972703	10.124531638096984
Anselm	M2	5	1	extrap	6	4.353660192823357	3.1174907877024896	10.671885312038272	8.897741074694773
Anselm	M2	5	3	insitu	46	4.432827775311761	3.3014666436048907	9.094853179684094	8.733355752114491
Anselm	M4	13	1	extrap	14	3.815850786187909	3.5054546194470007	10.26207399489476	9.454711174627528
Anselm	M4	14	3	insitu	5	5.443577105487767	4.339243537318932	10.010460677754914	8.458390257307721
Anselm	M4	14	5	extrap	7	3.8208896190508237	4.773308721956483	9.448502416803489	8.090023100034742
Anselm	M4	15	3	insitu	7	4.646514857215338	3.5242326575319427	9.187909666262374	7.868286635975057
Anselm	M4	15	4	extrap	98	4.6103434448470395	3.7046066566654225	9.36393537207069	8.281433500605823
Anselm	M6	4	1	insitu	7	4.401257406103462	3.3114656432049205	8.22600488664295	9.506428066250216
Anselm	M6	4	2	insitu	4	5.179391423083387	3.5843274781961907	8.537290442908816	7.272661947372695
Anselm	M6	4	3	extrap	17	4.0774979466479	3.3750809801793054	9.586005001963654	10.0464540222449
Anselm	M6	5	2	extrap	5	4.714271267980337	4.161694082044869	7.573377577484497	7.195686720647888
Anselm	M8	8	1	extrap	11	5.040780680178278	3.846617515684229	9.429914036303682	8.823174061194232
Anselm	M8	9	1	extrap	4	6.027861858919458	6.608120391333044	9.481426886813484	10.901440064993546
Anselm	M8	31	1	extrap	11	4.691075457045946	4.150905798624578	9.901787220692551	10.674433354697472
Anselm	M8	43	1	extrap	7	4.866059446502421	3.547091778631366	9.38522836412461	11.783276391205888
Anselm	M8	58	1	extrap	4	6.157770999670375	4.788478659229173	8.4343299326854	9.987902378800136
Anselm	M8	60	3	insitu	5	4.753652269380235	3.2981077121838385	9.034220218492875	9.909284198371314
Anselm	M8	60	4	extrap	5	4.790325717651444	5.7462080948626575	9.359060466910503	9.290192785926132
Anselm	M8	68	1	extrap	8	5.396606580714517	5.070425542745923	9.26649505748543	11.117297053158868
Anselm	M8	70	1	extrap	5	5.4488512379958065	3.769401086156744	9.203685204789515	11.537063997704003
Anselm	M8	82	1	extrap	4	6.157770999670375	5.01822441945038	8.60685717333451	9.736991432576385
Anselm	M8	82	2	extrap	10	4.529687202950719	4.138018387966705	9.9733471273921	10.50347647401045
Anselm	M8	82	3	extrap	7	4.629832053341938	3.284411113225696	11.062071919056061	11.304699350272692
Anselm	M8	92	1	extrap	9	4.0487227860750945	3.156790850701756	9.595161447179917	9.205559047542973
Anselm	M8	100	1	extrap	13	4.581788282799484	3.7223810096489323	8.6522133814205	7.458604865044918
Anselm	M8	107	1	extrap	4	4.9349158305316445	4.26516591168686	7.125305555042753	9.833174788233581
Anselm	M8	109	1	extrap	33	4.49114470327953	3.591585658224183	10.17061553867092	9.9136577428413
Anselm	M8	116	2	extrap	6	4.33304485869897	3.9661948503191877	7.302930407534431	8.977881516628502
Anselm	M8	129	1	extrap	8	4.472423693832836	3.872312876505328	10.865530913536034	11.862095654870727
Anselm	M8	133	2	extrap	5	4.02462525162427	3.0747181311159517	9.188864618740233	10.467373483194532
Anselm	M8	133	3	extrap	9	4.763626155189505	3.5392038280206273	9.632009972964681	9.293743064020834
Anselm	M8	133	5	extrap	4	5.319422238143712	4.9913251205867475	11.961366079327282	11.845188211939348
Anselm	M8	133	6	extrap	3	4.404324274827031	3.8647863147269343	9.215193732809132	11.878536746249178
Anselm	M8	134	1	insitu	6	4.952253807865242	4.022432916314731	9.76975742204523	10.503048496588027
Anselm	M8	134	2	extrap	5	3.97593816457079	3.9020281242118533	9.559451749449455	10.609401187772479
Anselm	M8	135	1	extrap	2	6.352976334930733	7.069193918114056	8.440502592129908	13.359140066566173
Anselm	Me	3	1	extrap	5	4.50901834723307	4.740564032360892	8.402217157581777	8.36961254242385
Anselm	Me	22	1	extrap	15	4.779357695939721	3.5196188838222433	8.846147729110031	9.241065047364396
Anselm	Me	22	2	insitu	5	5.300223380207235	3.8149884260078673	8.56458145141202	9.16629467328529
Anselm	Me	31	1	extrap	10	5.092769807563456	5.000284924495361	10.644594336001099	9.698209374165943
Anselm	Me	31	2	extrap	5	5.61434325267564	5.897413239270524	11.477431823551573	10.940557045790053
Anselm	Me	56	1	extrap	4	4.928323164896595	5.004322002014743	10.6100602830147	9.576091369123175
Anselm	Me	56	2	insitu	5	4.211671836290692	3.9550979178446015	8.576791308504363	6.722811147326641
Anselm	N	16	1	extrap	18	4.101379775289396	3.046555948673959	8.936456147469173	7.977729677023976
Anselm	N	16	2	insitu	5	3.5026209493607894	3.339736492667598	9.402899705044842	7.665058243956653
Anselm	N	18	1	extrap	10	3.8876880730706964	3.0649407919322846	9.444099692049678	10.612638877641192
Anselm	N	18	3	insitu	6	5.168620078491553	3.6188609747237237	9.558853717291647	10.435031539628747
Anselm	N	20	1	extrap	16	5.028024595284158	3.690062963667656	10.191254322388932	11.066022083512438
Anselm	N	25	1	extrap	13	4.639147601654139	3.5069710353362558	8.938036359952534	9.999958550458572
Anselm	N	25	4	insitu	39	4.053915150433401	3.1045691598876894	9.408093361375853	9.700815315023737
Anselm	N	25	5	extrap	34	4.036365450583483	3.070709327537188	9.513795046565818	9.638339275477845
Anselm	N	25	6	extrap	12	4.400360496137613	3.490350449523473	8.93573490848382	9.578182972462125
Anselm	N1500	58	1	extrap	7	4.712312996237555	3.7133939787355903	10.913627212799595	10.489723084280548
Anselm	N1500	161	1	extrap	6	4.2745617990806615	3.5189344666225666	9.240330116832462	10.153593759590125
Anselm	N1500	238	1	extrap	5	4.739618274407159	3.9508754250837304	10.195412675528253	9.544878090345762
Anselm	N1500	250	1	extrap	7	5.1465532571861585	4.472321458316104	9.423588160192912	9.710641888665371
Anselm	N1500	530	1	extrap	6	4.276826041578158	3.2195643600540125	11.069357446361963	10.596227007010958
Anselm	N1500	709	1	extrap	13	3.8301457341416922	3.0060590485717276	8.729176790766163	7.8679482665904
Anselm	N1509	27	1	extrap	7	4.712312996237555	3.7133939787355903	10.913627212799595	10.489723084280548
Anselm	N1509	102	1	extrap	5	4.370707170194697	3.865592433079912	9.355649498316694	9.211978807385433
Anselm	N1509	155	1	extrap	2	5.081138584956733	5.140839905922821	7.876406772003344	8.190155335035007
Anselm	N1509	176	1	extrap	5	4.739618274407159	3.9508754250837304	8.863770378977895	8.695292587657045
Anselm	N1509	180	1	extrap	7	5.1465532571861585	4.472321458316104	9.261087656800063	8.76374411967776
Anselm	N1509	312	1	extrap	4	4.9349158305316445	4.374854595562497	10.032293961535094	10.063963388380078
Anselm	N1509	327	1	extrap	3	5.888956679255307	5.535139014437617	8.490114311318393	7.686968872002573
Anselm	N1509	360	1	extrap	3	5.888956679255307	5.177796844036926	11.359485607900464	11.833757899456344
Anselm	N1509	394	1	extrap	4	5.282350050244061	4.061118199637932	9.250817696227223	9.73461688667868
Anselm	N1514	17	1	extrap	7	4.712312996237555	3.7133939787355903	10.913627212799595	10.489723084280548
Anselm	N1514	25	1	extrap	7	3.4159347168101712	3.0784588913757274	8.233289640934684	7.2603897738417515
Anselm	N1514	50	1	extrap	5	3.5026209493607894	3.3611316878026987	7.959803604669246	8.210330160699337
Anselm	N1514	65	1	extrap	5	4.370707170194697	3.865592433079912	9.355649498316694	9.211978807385433
Anselm	N1514	103	1	extrap	5	4.739618274407159	3.9508754250837304	10.195412675528253	9.544878090345762
Anselm	N1514	103	3	extrap	7	5.1465532571861585	4.472321458316104	9.261087656800063	8.76374411967776
Anselm	N1514	134	1	extrap	6	5.0052589568895085	4.0477741475441	11.610600008282102	11.562278327853583
Anselm	N1514	190	1	extrap	14	3.807174441150529	2.6884194207763654	9.803650768786136	9.13816034792716
Anselm	N1514	194	1	extrap	4	4.9349158305316445	4.374854595562497	10.032293961535094	10.063963388380078
Anselm	N1514	206	1	extrap	3	5.888956679255307	5.535139014437617	8.490114311318393	7.686968872002573
Anselm	N1514	226	1	extrap	3	5.888956679255307	5.177796844036926	9.270556761002162	9.119995135017021
Anselm	N1514	256	1	insitu	5	5.756456364085461	5.255126381603704	10.390208850770541	9.41278163675223
Anselm	N1514	256	2	extrap	11	4.964392356228394	3.5489554796975993	9.855980848887882	9.785006398531266
Anselm	N2	2	1	extrap	6	4.633769858550457	3.7304333331531963	10.082645267351939	9.818348982122576
Anselm	N2	2	2	extrap	4	4.29308496490455	4.1100149487543485	7.480178598336493	6.788652559596947
Anselm	N2	2	4	insitu	3	5.888956679255307	4.6474645822207465	11.038906310437318	9.487221761858372
Anselm	N3	14	1	extrap	4	5.179391423083387	3.4823621124274178	8.726629832138855	8.78586250381085
Anselm	N3	34	1	extrap	8	4.632697387373	3.6918754435124224	9.462506501466017	9.990180169481516
Anselm	N3	71	1	extrap	9	4.383474119142799	3.533084504279056	8.85590784185444	7.831335160016915
Anselm	N3	76	1	insitu	9	4.560939024793337	3.371605941120233	8.960828733767343	8.114444293822979
Anselm	N3	76	2	extrap	6	5.551994648327058	4.445465389274702	8.211040220811451	8.48398433299996
Anselm	N4	16	1	extrap	5	4.701425520619372	3.8887966673147543	10.221459682622896	8.97979231767243
Anselm	N4	19	1	extrap	5	5.632716596448414	5.283986017815034	8.680887534982851	8.535912588533176
Anselm	N4	19	2	insitu	6	4.655060027018349	3.200305769652134	9.155766151848757	8.824847941664304
Anselm	N4	19	4	extrap	17	6.01045538165594	2.5519812961032335	12.135691088627372	9.477745247166066
Anselm	N4	19	5	extrap	7	4.847219788116377	3.8736731256095207	8.121998847694954	7.786840284285425
Anselm	N4	19	6	extrap	5	4.753652269380235	3.743468135331737	7.994148873147162	7.701225246888542
Anselm	N4	24	1	extrap	29	4.630431726364948	3.806994515212357	8.6629327749532	7.741369819858299
Anselm	s1495_T1_fragment	54	2	extrap	7	4.839920494634193	3.4063718280096955	10.144300656809415	8.57240037978843
Anselm	s1495_T1_fragment	64	1	extrap	11	4.208898477770844	3.0326241630008646	9.182169400420301	8.999623432953264
Anselm	s1495_T1_fragment	167	1	extrap	7	5.766513203773701	4.4138280579907985	9.057821244723922	8.256383146767062
Anselm	s1495_T1_fragment	169	1	extrap	14	4.227679523313672	3.1969630151337793	9.78700604705047	8.534477869847096
Anselm	s1495_T2_fragment	16	1	extrap	8	4.310619554281166	3.8976670449177098	8.474052071895708	8.106151930883804
Anselm	s1495_T2_fragment	26	1	insitu	8	5.003774608544978	3.5711570043344354	9.475381875011795	8.567430648992541
Anselm	s1495_T2_fragment	26	2	extrap	18	4.102334880117464	3.570123493708812	10.245492698786407	9.208932415482113
Anselm	s1496,97_fragment	50	1	extrap	5	5.632716596448414	5.283986017815034	8.680887534982851	8.915601708426504
Anselm	s1496,97_fragment	60	1	extrap	4	4.29308496490455	4.012522114119754	7.991199947505497	7.52844658672271
Anselm	s1496,97_fragment	61	1	extrap	3	4.652037371141316	4.180515476692522	10.159053150590317	10.808301529890318
Anselm	s1496,97_fragment	224	1	extrap	6	4.496777882176075	4.082218838435829	8.934513490277816	9.632125481700529
Anselm	s1496,97_fragment	225	1	extrap	12	4.293595350418271	3.2253307672752776	9.599928065897094	8.940070807042291
Anselm	s1496,97_fragment	258	1	extrap	5	4.269500580743777	3.0678051729574918	7.438964512812453	7.341907004194654
Anselm	s1496,97_fragment	324	1	extrap	23	4.293759338383679	3.1583863223657977	8.661758841950455	7.088346507742897
Anselm	s1496,97_fragment	366	1	extrap	8	4.649598463436535	3.8237040651363468	10.042436190877329	8.729227689437499
Anselm	s1496,97_fragment	383	1	extrap	9	4.5787228081846205	3.8708007076049378	9.64018771904683	8.612447422070545
Anselm	s1496,97_fragment	387	1	extrap	7	4.86498805782199	4.644242643058635	9.580431874168672	8.415260838797055
Anselm	s1496,97_fragment	392	1	extrap	5	4.0446071028371655	3.5262747453433785	7.554244427903909	7.4126541527541585
Anselm	s1496,97_fragment	397	1	extrap	8	3.847937214016706	3.3855691735280318	8.474052071895708	8.106151930883804
Anselm	Sa	8	1	extrap	6	4.002811742949385	3.569207372556099	8.17376682856668	7.939306251792875
Anselm	Sa2	14	1	extrap	9	4.091772170454543	2.499198639752811	9.08327964757558	7.702417772507285
Anselm	Sa2	26	1	extrap	4	5.282350050244061	4.574859376997561	9.328117300186097	10.20411274231037
Anselm	Sa2	28	1	extrap	28	4.59654415766418	4.023494096194872	8.610029479134292	7.769141589286594
Anselm	Sa2	28	2	extrap	8	4.443371443923923	4.548752923041034	8.805987977188344	9.205365473746317
Anselm	Sa2	28	3	extrap	5	4.318171887593488	4.769695390850142	7.994148873147162	8.613655130759778
Anselm	Sa2	28	4	extrap	5	5.453989028921287	5.258174584349485	10.385133967131086	7.379251346858804
Anselm	Sa2	44	1	insitu	16	4.432917456664246	3.4807009874440267	10.16889044642922	10.152701321967173
Anselm	Sa2	44	2	extrap	11	4.2195707882530815	3.2883251947585364	10.602408553000622	9.568760742086935
Anselm	Sa2	62	1	insitu	4	3.719973766047105	4.328172818585024	9.052078863089745	8.946312824807933
Anselm	Sa2	62	2	extrap	10	5.32344820346459	4.799663925487584	9.520464294398234	9.474359337854622
Anselm	Sa2	62	3	insitu	16	4.706319943204053	3.697508859450674	9.373786804233982	8.277085162291485
Anselm	Sa2	62	4	insitu	5	6.032934176730904	6.212509049525254	9.811756848450626	7.726389749019349
Anselm	Sa2	70	1	insitu	12	4.424523076277779	3.3902623585022202	8.04800633794424	7.632860700068194
Anselm	Sa2	70	4	insitu	21	4.5473484780314495	3.227898833043684	8.62415194850789	7.6980350130614665
Anselm	Sa2	70	5	insitu	9	4.685087744430394	4.230394210699422	7.5783728316501815	7.420058732482171
Anselm	Sa2	70	6	extrap	4	5.485688546421929	5.77629936655713	7.409547786747848	7.724432940724372
Anselm	Sa2	90	1	insitu	5	5.017747726835836	3.202655213731476	8.800460708915274	7.374692571540337
Anselm	Sa2	90	2	extrap	5	4.206359527738167	3.3545912413979675	8.665846744769688	8.862433074158227
Anselm	Sa2	90	3	insitu	3	5.0647905063262	4.198082553624111	9.701530078858069	9.09875113333851
Anselm	Sb	27	1	extrap	17	4.484896977932436	3.5522835275775133	9.448773794365092	8.672545062141408
Anselm	Sb	45	1	extrap	5	5.550349694719875	4.450198030221608	8.657827893106369	10.16262072348352
Anselm	Sb	54	1	extrap	4	4.29308496490455	4.012522114119754	7.991199947505497	7.52844658672271
Anselm	Sb	74	1	extrap	11	4.417862289201014	3.728952605606007	9.454365260641692	9.200157512968948
Anselm	Sb	102	1	extrap	11	4.6608341542527905	3.4893356236247213	9.506682797826006	8.79166116461651
Anselm	Sb	118	1	extrap	7	4.240624567754397	3.5466622222402306	10.08720033250697	10.46193620984174
Anselm	Sb	131	1	extrap	10	4.5712895899492585	4.0008602288889525	8.284171817346987	7.622570721063493
Anselm	Sb	139	1	extrap	23	4.360022636837578	3.4534139427585484	8.900292827581152	7.660115784118782
Anselm	Sb	149	1	extrap	16	4.116339388733619	3.3874063501687215	8.940470721911863	7.511513492903708
Anselm	Sb	152	2	extrap	5	5.550349694719875	4.450198030221608	8.290919542369593	7.67848441248446
Anselm	Sb	175	1	extrap	6	4.689905714791134	3.501568896040301	8.368389629976937	8.384693462086231
Anselm	Sb	185	1	extrap	14	4.114332621826546	3.7263785491430377	9.730272923975562	9.155717707426442
Anselm	Sb	186	2	extrap	6	4.46922480789891	4.244710405568168	8.917842030767048	8.34165713001354
Anselm	Sb	186	3	extrap	5	4.915404694281236	3.826757400777775	9.992080947140401	9.307057893416495
Anselm	Sb	187	2	extrap	11	4.259903314665886	3.8891749554830097	9.219242338834885	7.834849246057021
Anselm	Sb	193	1	extrap	4	5.179391423083387	4.000857132579398	8.165204513863173	10.23527398658194
Anselm	Sb	194	1	extrap	6	4.721846901095342	3.564444296520882	8.275273652599507	8.255679264777633
Anselm	SG	14	1	extrap	5	5.632716596448414	5.283986017815034	8.680887534982851	8.915601708426504
Anselm	SG	14	2	extrap	17	4.567612804972032	4.009793347784499	8.712044066874052	8.535004568869509
Anselm	SG	14	3	extrap	8	4.721241797244194	4.517998719118709	8.805987977188344	9.625694171290718
Anselm	SG	14	4	extrap	5	4.7627644529059205	4.720488664574421	7.994148873147162	9.286181046830817
Anselm	SG	40	3	extrap	5	4.2755961419674415	3.3901343338413024	7.9732753679257895	8.66699295978978
Anselm	St	2	1	extrap	6	4.002811742949385	3.569207372556099	8.923475306487987	8.671359155589336
Anselm	St2	16	1	extrap	35	4.17507337762551	3.235267740456582	9.034955494115817	8.54506936202441
