# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0566_tuebadz	0	0	0	0.0	0.0	0.0
0575_tuebadz	0	0	0	0.0	0.0	0.0
0602_tuebadz	9	1	1	0.9	0.9	0.9
0614_tuebadz	0	0	0	0.0	0.0	0.0
0627_tuebadz	15	3	3	0.8333333333333334	0.8333333333333334	0.8333333333333334
0635_tuebadz	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
0637_tuebadz	4	0	0	1.0	1.0	1.0
0650_tuebadz	2	0	0	1.0	1.0	1.0
0664_tuebadz	0	0	0	0.0	0.0	0.0
0674_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0686_tuebadz	0	0	0	0.0	0.0	0.0
0688_tuebadz	0	0	0	0.0	0.0	0.0
0690_tuebadz	3	0	0	1.0	1.0	1.0
0697_tuebadz	1	0	0	1.0	1.0	1.0
0700_tuebadz	0	0	0	0.0	0.0	0.0
0702_tuebadz	0	0	0	0.0	0.0	0.0
0705_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0726_tuebadz	2	0	0	1.0	1.0	1.0
0741_tuebadz	0	0	0	0.0	0.0	0.0
0757_tuebadz	0	0	0	0.0	0.0	0.0
0796_tuebadz	6	0	0	1.0	1.0	1.0
0829_tuebadz	1	0	0	1.0	1.0	1.0
0841_tuebadz	0	0	0	0.0	0.0	0.0
0849_tuebadz	0	0	0	0.0	0.0	0.0
0860_tuebadz	17	3	3	0.85	0.85	0.85
0865_tuebadz	0	0	0	0.0	0.0	0.0
0870_tuebadz	4	0	0	1.0	1.0	1.0
0872_tuebadz	0	0	0	0.0	0.0	0.0
0880_tuebadz	6	0	0	1.0	1.0	1.0
0881_tuebadz	3	0	0	1.0	1.0	1.0
0891_tuebadz	4	1	1	0.8	0.8	0.8000000000000002
0905_tuebadz	0	0	0	0.0	0.0	0.0
0923_tuebadz	4	0	1	1.0	0.8	0.888888888888889
0925_tuebadz	6	1	1	0.8571428571428571	0.8571428571428571	0.8571428571428571
0936_tuebadz	6	1	1	0.8571428571428571	0.8571428571428571	0.8571428571428571
0962_tuebadz	3	0	0	1.0	1.0	1.0
0963_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
0964_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0970_tuebadz	0	0	0	0.0	0.0	0.0
0980_tuebadz	0	0	0	0.0	0.0	0.0
0986_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0994_tuebadz	0	1	1	0.0	0.0	0.0
1011_tuebadz	3	0	0	1.0	1.0	1.0
1014_tuebadz	0	0	0	0.0	0.0	0.0
1033_tuebadz	5	0	0	1.0	1.0	1.0
1055_tuebadz	1	0	0	1.0	1.0	1.0
1063_tuebadz	0	0	0	0.0	0.0	0.0
1069_tuebadz	1	0	0	1.0	1.0	1.0
1074_tuebadz	4	0	0	1.0	1.0	1.0
1097_tuebadz	0	0	0	0.0	0.0	0.0
1102_tuebadz	22	7	7	0.7586206896551724	0.7586206896551724	0.7586206896551724
1123_tuebadz	2	0	0	1.0	1.0	1.0
1125_tuebadz	2	0	0	1.0	1.0	1.0
1143_tuebadz	4	0	0	1.0	1.0	1.0
1154_tuebadz	2	0	0	1.0	1.0	1.0
1159_tuebadz	4	3	3	0.5714285714285714	0.5714285714285714	0.5714285714285714
1178_tuebadz	4	0	0	1.0	1.0	1.0
1190_tuebadz	0	0	0	0.0	0.0	0.0
1192_tuebadz	1	0	0	1.0	1.0	1.0
1206_tuebadz	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
1218_tuebadz	0	0	0	0.0	0.0	0.0
1221_tuebadz	0	0	0	0.0	0.0	0.0
1222_tuebadz	1	0	0	1.0	1.0	1.0
1256_tuebadz	3	0	0	1.0	1.0	1.0
1262_tuebadz	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
1268_tuebadz	0	0	0	0.0	0.0	0.0
1269_tuebadz	1	0	0	1.0	1.0	1.0
1290_tuebadz	0	0	0	0.0	0.0	0.0
1297_tuebadz	0	0	0	0.0	0.0	0.0
1317_tuebadz	0	0	0	0.0	0.0	0.0
1326_tuebadz	1	0	0	1.0	1.0	1.0
1343_tuebadz	1	0	0	1.0	1.0	1.0
1361_tuebadz	0	0	0	0.0	0.0	0.0
1370_tuebadz	0	0	0	0.0	0.0	0.0
1394_tuebadz	0	0	0	0.0	0.0	0.0
1401_tuebadz	1	0	0	1.0	1.0	1.0
1403_tuebadz	5	0	0	1.0	1.0	1.0
1408_tuebadz	0	0	0	0.0	0.0	0.0
1411_tuebadz	4	0	0	1.0	1.0	1.0
1423_tuebadz	0	0	0	0.0	0.0	0.0
1428_tuebadz	6	2	2	0.75	0.75	0.75
1435_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
1470_tuebadz	0	0	0	0.0	0.0	0.0
1471_tuebadz	2	0	0	1.0	1.0	1.0
1475_tuebadz	0	0	0	0.0	0.0	0.0
1491_tuebadz	1	0	0	1.0	1.0	1.0
1498_tuebadz	1	0	0	1.0	1.0	1.0
1500_tuebadz	0	0	0	0.0	0.0	0.0
1501_tuebadz	3	1	1	0.75	0.75	0.75
1518_tuebadz	0	0	0	0.0	0.0	0.0
1521_tuebadz	0	0	0	0.0	0.0	0.0
1533_tuebadz	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
1539_tuebadz	1	0	0	1.0	1.0	1.0
1557_tuebadz	22	9	10	0.7096774193548387	0.6875	0.6984126984126984
1567_tuebadz	0	0	0	0.0	0.0	0.0
1569_tuebadz	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
1575_tuebadz	0	0	0	0.0	0.0	0.0
1591_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
1596_tuebadz	0	0	0	0.0	0.0	0.0
1601_tuebadz	0	0	1	0.0	0.0	0.0
1610_tuebadz	0	0	0	0.0	0.0	0.0
1612_tuebadz	3	0	0	1.0	1.0	1.0
1654_tuebadz	0	1	1	0.0	0.0	0.0
1662_tuebadz	1	0	0	1.0	1.0	1.0
1663_tuebadz	6	1	1	0.8571428571428571	0.8571428571428571	0.8571428571428571
1669_tuebadz	7	1	1	0.875	0.875	0.875
1676_tuebadz	0	0	0	0.0	0.0	0.0
1701_tuebadz	4	0	0	1.0	1.0	1.0
1704_tuebadz	0	0	0	0.0	0.0	0.0
1716_tuebadz	1	0	0	1.0	1.0	1.0
1719_tuebadz	2	2	2	0.5	0.5	0.5
1720_tuebadz	0	0	0	0.0	0.0	0.0
1756_tuebadz	0	0	0	0.0	0.0	0.0
1790_tuebadz	7	1	1	0.875	0.875	0.875
1792_tuebadz	0	0	0	0.0	0.0	0.0
1799_tuebadz	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
1816_tuebadz	2	0	0	1.0	1.0	1.0
1822_tuebadz	7	0	0	1.0	1.0	1.0
1824_tuebadz	1	0	0	1.0	1.0	1.0
1865_tuebadz	1	1	1	0.5	0.5	0.5
1874_tuebadz	0	0	0	0.0	0.0	0.0
1886_tuebadz	0	0	0	0.0	0.0	0.0
1893_tuebadz	10	0	0	1.0	1.0	1.0
1894_tuebadz	10	0	0	1.0	1.0	1.0
1899_tuebadz	0	0	0	0.0	0.0	0.0
1911_tuebadz	3	1	1	0.75	0.75	0.75
1921_tuebadz	5	0	0	1.0	1.0	1.0
1953_tuebadz	0	0	0	0.0	0.0	0.0
1957_tuebadz	8	3	3	0.7272727272727273	0.7272727272727273	0.7272727272727273
1961_tuebadz	0	0	0	0.0	0.0	0.0
2004_tuebadz	2	0	0	1.0	1.0	1.0
2037_tuebadz	1	0	0	1.0	1.0	1.0
2053_tuebadz	4	0	0	1.0	1.0	1.0
2066_tuebadz	3	1	2	0.75	0.6	0.6666666666666665
2081_tuebadz	3	0	1	1.0	0.75	0.8571428571428571
2088_tuebadz	2	0	0	1.0	1.0	1.0
2091_tuebadz	4	1	1	0.8	0.8	0.8000000000000002
2101_tuebadz	6	0	0	1.0	1.0	1.0
2109_tuebadz	0	2	2	0.0	0.0	0.0
2123_tuebadz	6	0	0	1.0	1.0	1.0
2124_tuebadz	3	0	0	1.0	1.0	1.0
2127_tuebadz	1	0	0	1.0	1.0	1.0
2137_tuebadz	3	0	0	1.0	1.0	1.0
2148_tuebadz	30	6	6	0.8333333333333334	0.8333333333333334	0.8333333333333334
2152_tuebadz	1	0	0	1.0	1.0	1.0
2163_tuebadz	0	0	0	0.0	0.0	0.0
2172_tuebadz	0	0	0	0.0	0.0	0.0
2184_tuebadz	0	0	0	0.0	0.0	0.0
2186_tuebadz	0	0	0	0.0	0.0	0.0
2187_tuebadz	5	2	2	0.7142857142857143	0.7142857142857143	0.7142857142857143
2200_tuebadz	5	0	1	1.0	0.8333333333333334	0.9090909090909091
2224_tuebadz	0	0	0	0.0	0.0	0.0
2247_tuebadz	0	0	0	0.0	0.0	0.0
2261_tuebadz	1	0	0	1.0	1.0	1.0
2266_tuebadz	5	0	0	1.0	1.0	1.0
2269_tuebadz	2	0	0	1.0	1.0	1.0
2272_tuebadz	0	0	0	0.0	0.0	0.0
2276_tuebadz	14	4	4	0.7777777777777778	0.7777777777777778	0.7777777777777778
2288_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
2296_tuebadz	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
2304_tuebadz	3	0	0	1.0	1.0	1.0
2317_tuebadz	0	0	0	0.0	0.0	0.0
2319_tuebadz	0	0	0	0.0	0.0	0.0
2361_tuebadz	4	0	0	1.0	1.0	1.0
2367_tuebadz	1	0	0	1.0	1.0	1.0
2371_tuebadz	1	0	1	1.0	0.5	0.6666666666666666
2382_tuebadz	0	0	0	0.0	0.0	0.0
2386_tuebadz	1	0	0	1.0	1.0	1.0
2393_tuebadz	1	0	0	1.0	1.0	1.0
2397_tuebadz	0	0	0	0.0	0.0	0.0
2400_tuebadz	0	0	0	0.0	0.0	0.0
2417_tuebadz	0	0	1	0.0	0.0	0.0
2432_tuebadz	0	0	0	0.0	0.0	0.0
2438_tuebadz	4	0	1	1.0	0.8	0.888888888888889
2455_tuebadz	0	0	0	0.0	0.0	0.0
2470_tuebadz	1	0	0	1.0	1.0	1.0
2476_tuebadz	1	1	1	0.5	0.5	0.5
2486_tuebadz	1	1	1	0.5	0.5	0.5
2493_tuebadz	1	0	0	1.0	1.0	1.0
2497_tuebadz	0	0	0	0.0	0.0	0.0
2525_tuebadz	0	0	0	0.0	0.0	0.0
2531_tuebadz	0	0	0	0.0	0.0	0.0
2534_tuebadz	0	0	0	0.0	0.0	0.0
2538_tuebadz	0	0	0	0.0	0.0	0.0
2548_tuebadz	1	0	0	1.0	1.0	1.0
2550_tuebadz	4	0	0	1.0	1.0	1.0
2556_tuebadz	1	0	0	1.0	1.0	1.0
2557_tuebadz	4	2	2	0.6666666666666666	0.6666666666666666	0.6666666666666666
2566_tuebadz	0	0	0	0.0	0.0	0.0
2575_tuebadz	1	1	1	0.5	0.5	0.5
2579_tuebadz	2	0	0	1.0	1.0	1.0
2602_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
2607_tuebadz	3	0	0	1.0	1.0	1.0
2611_tuebadz	0	0	0	0.0	0.0	0.0
2624_tuebadz	0	0	0	0.0	0.0	0.0
2626_tuebadz	1	1	1	0.5	0.5	0.5
2640_tuebadz	0	0	0	0.0	0.0	0.0
2643_tuebadz	0	0	0	0.0	0.0	0.0
2652_tuebadz	1	0	0	1.0	1.0	1.0
2656_tuebadz	2	0	0	1.0	1.0	1.0
2668_tuebadz	12	6	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
2684_tuebadz	9	1	1	0.9	0.9	0.9
2689_tuebadz	0	0	0	0.0	0.0	0.0
2717_tuebadz	11	0	0	1.0	1.0	1.0
2718_tuebadz	0	0	0	0.0	0.0	0.0
2741_tuebadz	0	0	0	0.0	0.0	0.0
2746_tuebadz	3	1	1	0.75	0.75	0.75
2752_tuebadz	0	0	0	0.0	0.0	0.0
2757_tuebadz	2	1	2	0.6666666666666666	0.5	0.5714285714285715
2761_tuebadz	0	0	0	0.0	0.0	0.0
2773_tuebadz	0	0	0	0.0	0.0	0.0
2777_tuebadz	2	0	0	1.0	1.0	1.0
2814_tuebadz	1	1	1	0.5	0.5	0.5
2833_tuebadz	9	1	2	0.9	0.8181818181818182	0.8571428571428572
2849_tuebadz	3	0	0	1.0	1.0	1.0
2867_tuebadz	4	0	0	1.0	1.0	1.0
2874_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
2883_tuebadz	4	0	1	1.0	0.8	0.888888888888889
2890_tuebadz	4	0	0	1.0	1.0	1.0
2895_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
2898_tuebadz	2	0	0	1.0	1.0	1.0
2903_tuebadz	3	0	0	1.0	1.0	1.0
2913_tuebadz	5	3	4	0.625	0.5555555555555556	0.5882352941176471
2925_tuebadz	1	0	0	1.0	1.0	1.0
2953_tuebadz	6	4	4	0.6	0.6	0.6
2957_tuebadz	2	0	0	1.0	1.0	1.0
2962_tuebadz	4	0	0	1.0	1.0	1.0
2976_tuebadz	3	2	3	0.6	0.5	0.5454545454545454
2981_tuebadz	11	2	2	0.8461538461538461	0.8461538461538461	0.8461538461538461
2985_tuebadz	7	1	1	0.875	0.875	0.875
2993_tuebadz	7	1	1	0.875	0.875	0.875
3007_tuebadz	3	1	1	0.75	0.75	0.75
3023_tuebadz	6	1	1	0.8571428571428571	0.8571428571428571	0.8571428571428571
3029_tuebadz	18	5	5	0.782608695652174	0.782608695652174	0.782608695652174
3049_tuebadz	10	6	6	0.625	0.625	0.625
3068_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
3091_tuebadz	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
3098_tuebadz	2	0	0	1.0	1.0	1.0
3101_tuebadz	8	0	0	1.0	1.0	1.0
3109_tuebadz	3	0	0	1.0	1.0	1.0
3113_tuebadz	6	2	2	0.75	0.75	0.75
3124_tuebadz	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
3133_tuebadz	6	0	0	1.0	1.0	1.0
3134_tuebadz	13	3	4	0.8125	0.7647058823529411	0.787878787878788
3136_tuebadz	5	0	0	1.0	1.0	1.0
3167_tuebadz	2	0	1	1.0	0.6666666666666666	0.8
3182_tuebadz	7	0	0	1.0	1.0	1.0
3188_tuebadz	16	1	1	0.9411764705882353	0.9411764705882353	0.9411764705882353
3193_tuebadz	6	0	0	1.0	1.0	1.0
3200_tuebadz	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
3210_tuebadz	16	2	3	0.8888888888888888	0.8421052631578947	0.8648648648648649
3228_tuebadz	10	0	0	1.0	1.0	1.0
3229_tuebadz	3	1	1	0.75	0.75	0.75
3235_tuebadz	2	0	0	1.0	1.0	1.0
3250_tuebadz	19	8	8	0.7037037037037037	0.7037037037037037	0.7037037037037037
3253_tuebadz	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
3263_tuebadz	6	0	0	1.0	1.0	1.0
3276_tuebadz	19	1	1	0.95	0.95	0.9500000000000001
3281_tuebadz	9	1	1	0.9	0.9	0.9
3306_tuebadz	6	3	4	0.6666666666666666	0.6	0.631578947368421
3314_tuebadz	10	4	4	0.7142857142857143	0.7142857142857143	0.7142857142857143
3321_tuebadz	5	0	0	1.0	1.0	1.0
3325_tuebadz	6	2	2	0.75	0.75	0.75
3345_tuebadz	3	0	0	1.0	1.0	1.0
3362_tuebadz	6	0	0	1.0	1.0	1.0
3368_tuebadz	5	0	0	1.0	1.0	1.0
3371_tuebadz	8	0	0	1.0	1.0	1.0
3387_tuebadz	3	0	0	1.0	1.0	1.0
3404_tuebadz	20	7	7	0.7407407407407407	0.7407407407407407	0.7407407407407407
3411_tuebadz	1	0	0	1.0	1.0	1.0
3424_tuebadz	8	0	0	1.0	1.0	1.0
3440_tuebadz	2	0	0	1.0	1.0	1.0
3456_tuebadz	16	6	6	0.7272727272727273	0.7272727272727273	0.7272727272727273
3462_tuebadz	5	2	2	0.7142857142857143	0.7142857142857143	0.7142857142857143
3467_tuebadz	12	1	1	0.9230769230769231	0.9230769230769231	0.9230769230769231
3474_tuebadz	12	2	2	0.8571428571428571	0.8571428571428571	0.8571428571428571
3476_tuebadz	3	5	5	0.375	0.375	0.375
3481_tuebadz	2	0	0	1.0	1.0	1.0
3493_tuebadz	8	0	0	1.0	1.0	1.0
3494_tuebadz	4	0	0	1.0	1.0	1.0
3507_tuebadz	5	3	3	0.625	0.625	0.625
3525_tuebadz	3	0	0	1.0	1.0	1.0
3529_tuebadz	14	0	0	1.0	1.0	1.0
3532_tuebadz	7	4	4	0.6363636363636364	0.6363636363636364	0.6363636363636364
3534_tuebadz	7	3	3	0.7	0.7	0.7
3545_tuebadz	1	0	0	1.0	1.0	1.0
3557_tuebadz	8	2	3	0.8	0.7272727272727273	0.761904761904762
3558_tuebadz	2	0	0	1.0	1.0	1.0
3563_tuebadz	20	2	3	0.9090909090909091	0.8695652173913043	0.888888888888889
3566_tuebadz	24	7	8	0.7741935483870968	0.75	0.7619047619047619
3590_tuebadz	1	0	0	1.0	1.0	1.0
3606_tuebadz	4	0	0	1.0	1.0	1.0
3608_tuebadz	14	4	4	0.7777777777777778	0.7777777777777778	0.7777777777777778
3623_tuebadz	4	0	0	1.0	1.0	1.0
3630_tuebadz	3	5	5	0.375	0.375	0.375
3632_tuebadz	6	0	0	1.0	1.0	1.0
3644_tuebadz	5	0	0	1.0	1.0	1.0
3651_tuebadz	4	0	0	1.0	1.0	1.0
3668_tuebadz	17	2	2	0.8947368421052632	0.8947368421052632	0.8947368421052632
3671_tuebadz	9	0	0	1.0	1.0	1.0
3683_tuebadz	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
3714_tuebadz	4	0	0	1.0	1.0	1.0
3739_tuebadz	10	0	0	1.0	1.0	1.0
3746_tuebadz	32	6	6	0.8421052631578947	0.8421052631578947	0.8421052631578947
3749_tuebadz	31	5	5	0.8611111111111112	0.8611111111111112	0.8611111111111112
3750_tuebadz	15	2	2	0.8823529411764706	0.8823529411764706	0.8823529411764706
3755_tuebadz	1	0	0	1.0	1.0	1.0
3784_tuebadz	14	2	2	0.875	0.875	0.875
3787_tuebadz	4	0	1	1.0	0.8	0.888888888888889
3797_tuebadz	2	2	2	0.5	0.5	0.5
3806_tuebadz	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
3807_tuebadz	4	0	0	1.0	1.0	1.0
3813_tuebadz	3	0	0	1.0	1.0	1.0
overall	1355	242	265	0.8484658735128365	0.8364197530864198	0.8423997513211066

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0013_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0017_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0022_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0027_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0028_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0042_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0055_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0075_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0094_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0099_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0105_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0114_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0130_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0137_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0144_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0145_tuebadz	0	0	0	2	1	1	0	0	0	0.0	0.0	0.0
0168_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0187_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0194_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0196_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0212_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0251_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0256_tuebadz	1	0	0	1	1	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0268_tuebadz	3	0	0	2	0	2	0	0	0	0.75	0.75	0.75
0274_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0302_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0314_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0321_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0328_tuebadz	2	0	0	0	0	0	0	0	1	1.0	0.6666666666666666	0.8
0333_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0362_tuebadz	5	0	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0363_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0367_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0371_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0383_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0391_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0394_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0409_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0415_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0426_tuebadz	6	0	0	1	1	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0493_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0498_tuebadz	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0528_tuebadz	4	0	0	1	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0546_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0547_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0561_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0565_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0602_tuebadz	9	0	0	1	0	1	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
0614_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0627_tuebadz	15	0	0	3	2	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0635_tuebadz	7	0	0	2	1	1	0	0	0	0.875	0.875	0.875
0637_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0650_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0664_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0674_tuebadz	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
0686_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0688_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0690_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0697_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0700_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0702_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0705_tuebadz	2	0	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002
0726_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0757_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0796_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
