# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0328_tuebadz	21	12	14	0.6363636363636364	0.6	0.6176470588235293
0333_tuebadz	18	5	6	0.782608695652174	0.75	0.7659574468085107
0362_tuebadz	124	29	39	0.8104575163398693	0.7607361963190185	0.7848101265822784
0363_tuebadz	117	24	44	0.8297872340425532	0.7267080745341615	0.7748344370860928
0367_tuebadz	206	35	57	0.8547717842323651	0.7832699619771863	0.8174603174603176
0371_tuebadz	13	4	6	0.7647058823529411	0.6842105263157895	0.7222222222222222
0383_tuebadz	5	1	2	0.8333333333333334	0.7142857142857143	0.7692307692307692
0391_tuebadz	104	23	25	0.8188976377952756	0.8062015503875969	0.8125
0394_tuebadz	173	68	55	0.7178423236514523	0.7587719298245614	0.7377398720682303
0409_tuebadz	17	0	0	1.0	1.0	1.0
0415_tuebadz	33	6	12	0.8461538461538461	0.7333333333333333	0.7857142857142856
0426_tuebadz	196	57	83	0.7747035573122529	0.7025089605734767	0.7368421052631579
0493_tuebadz	123	29	32	0.8092105263157895	0.7935483870967742	0.8013029315960912
0498_tuebadz	270	40	66	0.8709677419354839	0.8035714285714286	0.8359133126934984
0521_tuebadz	9	0	0	1.0	1.0	1.0
0528_tuebadz	96	21	38	0.8205128205128205	0.7164179104477612	0.7649402390438246
0538_tuebadz	17	2	1	0.8947368421052632	0.9444444444444444	0.918918918918919
0546_tuebadz	93	29	41	0.7622950819672131	0.6940298507462687	0.7265625
0547_tuebadz	13	3	3	0.8125	0.8125	0.8125
0561_tuebadz	148	61	52	0.7081339712918661	0.74	0.7237163814180929
0565_tuebadz	12	6	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
0566_tuebadz	13	6	8	0.6842105263157895	0.6190476190476191	0.6500000000000001
0575_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
0602_tuebadz	124	69	62	0.6424870466321243	0.6666666666666666	0.6543535620052771
0614_tuebadz	16	4	5	0.8	0.7619047619047619	0.7804878048780488
0627_tuebadz	389	85	102	0.820675105485232	0.7922606924643585	0.8062176165803109
0635_tuebadz	139	63	84	0.6881188118811881	0.6233183856502242	0.6541176470588235
0637_tuebadz	110	25	29	0.8148148148148148	0.7913669064748201	0.8029197080291969
0650_tuebadz	42	6	9	0.875	0.8235294117647058	0.8484848484848485
0664_tuebadz	5	6	3	0.45454545454545453	0.625	0.5263157894736842
0674_tuebadz	98	20	24	0.8305084745762712	0.8032786885245902	0.8166666666666667
0686_tuebadz	11	1	2	0.9166666666666666	0.8461538461538461	0.8799999999999999
0688_tuebadz	17	7	9	0.7083333333333334	0.6538461538461539	0.68
0690_tuebadz	96	33	41	0.7441860465116279	0.7007299270072993	0.7218045112781956
0697_tuebadz	38	14	19	0.7307692307692307	0.6666666666666666	0.6972477064220183
0700_tuebadz	30	5	7	0.8571428571428571	0.8108108108108109	0.8333333333333334
0702_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
0705_tuebadz	123	33	32	0.7884615384615384	0.7935483870967742	0.7909967845659165
0726_tuebadz	47	9	13	0.8392857142857143	0.7833333333333333	0.8103448275862069
0741_tuebadz	32	1	2	0.9696969696969697	0.9411764705882353	0.955223880597015
0757_tuebadz	29	7	6	0.8055555555555556	0.8285714285714286	0.8169014084507044
0796_tuebadz	58	15	18	0.7945205479452054	0.7631578947368421	0.7785234899328859
0829_tuebadz	54	17	18	0.7605633802816901	0.75	0.7552447552447553
0841_tuebadz	8	3	3	0.7272727272727273	0.7272727272727273	0.7272727272727273
0849_tuebadz	82	32	49	0.7192982456140351	0.6259541984732825	0.669387755102041
0860_tuebadz	652	104	143	0.8624338624338624	0.820125786163522	0.8407479045776918
0865_tuebadz	16	1	2	0.9411764705882353	0.8888888888888888	0.9142857142857143
0870_tuebadz	104	30	30	0.7761194029850746	0.7761194029850746	0.7761194029850746
0872_tuebadz	12	3	4	0.8	0.75	0.7741935483870969
0880_tuebadz	67	12	17	0.8481012658227848	0.7976190476190477	0.8220858895705523
0881_tuebadz	71	24	28	0.7473684210526316	0.7171717171717171	0.7319587628865979
0891_tuebadz	86	15	22	0.8514851485148515	0.7962962962962963	0.8229665071770336
0905_tuebadz	29	13	6	0.6904761904761905	0.8285714285714286	0.7532467532467533
0923_tuebadz	199	38	58	0.8396624472573839	0.77431906614786	0.8056680161943319
0925_tuebadz	103	36	40	0.7410071942446043	0.7202797202797203	0.7304964539007092
0936_tuebadz	145	37	56	0.7967032967032966	0.7213930348258707	0.7571801566579635
0962_tuebadz	65	24	26	0.7303370786516854	0.7142857142857143	0.7222222222222223
0963_tuebadz	236	112	74	0.6781609195402298	0.7612903225806451	0.7173252279635257
0964_tuebadz	160	54	60	0.7476635514018691	0.7272727272727273	0.7373271889400922
0970_tuebadz	10	8	7	0.5555555555555556	0.5882352941176471	0.5714285714285715
0980_tuebadz	72	6	8	0.9230769230769231	0.9	0.9113924050632911
0986_tuebadz	33	12	18	0.7333333333333333	0.6470588235294118	0.6875
0994_tuebadz	180	50	43	0.782608695652174	0.8071748878923767	0.794701986754967
1011_tuebadz	66	14	19	0.825	0.7764705882352941	0.8
1014_tuebadz	20	1	2	0.9523809523809523	0.9090909090909091	0.9302325581395349
1033_tuebadz	61	10	12	0.8591549295774648	0.8356164383561644	0.8472222222222222
1055_tuebadz	74	25	30	0.7474747474747475	0.7115384615384616	0.7290640394088671
1063_tuebadz	27	11	19	0.7105263157894737	0.5869565217391305	0.6428571428571428
1069_tuebadz	13	4	2	0.7647058823529411	0.8666666666666667	0.8125
1074_tuebadz	92	11	28	0.8932038834951457	0.7666666666666667	0.8251121076233184
1097_tuebadz	27	28	51	0.4909090909090909	0.34615384615384615	0.406015037593985
1102_tuebadz	340	99	143	0.7744874715261959	0.7039337474120083	0.737527114967462
1123_tuebadz	75	24	31	0.7575757575757576	0.7075471698113207	0.7317073170731707
1125_tuebadz	47	11	13	0.8103448275862069	0.7833333333333333	0.7966101694915254
1143_tuebadz	72	9	12	0.8888888888888888	0.8571428571428571	0.8727272727272727
1154_tuebadz	33	6	17	0.8461538461538461	0.66	0.7415730337078651
1159_tuebadz	106	53	46	0.6666666666666666	0.6973684210526315	0.6816720257234726
1178_tuebadz	117	20	32	0.8540145985401459	0.785234899328859	0.8181818181818181
1190_tuebadz	11	3	5	0.7857142857142857	0.6875	0.7333333333333334
1192_tuebadz	13	4	1	0.7647058823529411	0.9285714285714286	0.8387096774193549
1206_tuebadz	158	50	77	0.7596153846153846	0.6723404255319149	0.7133182844243792
1218_tuebadz	8	4	6	0.6666666666666666	0.5714285714285714	0.6153846153846153
1221_tuebadz	56	22	25	0.717948717948718	0.691358024691358	0.7044025157232704
1222_tuebadz	37	10	12	0.7872340425531915	0.7551020408163265	0.7708333333333333
1256_tuebadz	74	12	22	0.8604651162790697	0.7708333333333334	0.8131868131868132
1262_tuebadz	143	59	57	0.7079207920792079	0.715	0.7114427860696516
1268_tuebadz	15	3	7	0.8333333333333334	0.6818181818181818	0.7499999999999999
1269_tuebadz	35	4	12	0.8974358974358975	0.7446808510638298	0.813953488372093
1290_tuebadz	8	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	1.0	1.0	1.0
1317_tuebadz	17	1	3	0.9444444444444444	0.85	0.8947368421052632
1326_tuebadz	13	6	7	0.6842105263157895	0.65	0.6666666666666667
1343_tuebadz	16	2	1	0.8888888888888888	0.9411764705882353	0.9142857142857143
1361_tuebadz	10	0	0	1.0	1.0	1.0
1370_tuebadz	4	3	2	0.5714285714285714	0.6666666666666666	0.6153846153846153
1394_tuebadz	26	3	6	0.896551724137931	0.8125	0.8524590163934426
1401_tuebadz	112	18	27	0.8615384615384616	0.8057553956834532	0.8327137546468402
1403_tuebadz	231	63	61	0.7857142857142857	0.791095890410959	0.78839590443686
1408_tuebadz	55	11	9	0.8333333333333334	0.859375	0.8461538461538461
1411_tuebadz	38	4	6	0.9047619047619048	0.8636363636363636	0.8837209302325582
1423_tuebadz	18	4	2	0.8181818181818182	0.9	0.8571428571428572
1428_tuebadz	159	33	34	0.828125	0.8238341968911918	0.825974025974026
1435_tuebadz	49	36	30	0.5764705882352941	0.620253164556962	0.5975609756097561
1470_tuebadz	19	3	7	0.8636363636363636	0.7307692307692307	0.7916666666666666
1471_tuebadz	80	33	30	0.7079646017699115	0.7272727272727273	0.7174887892376682
1475_tuebadz	61	8	9	0.8840579710144928	0.8714285714285714	0.8776978417266188
1491_tuebadz	28	7	13	0.8	0.6829268292682927	0.736842105263158
1498_tuebadz	82	20	27	0.803921568627451	0.7522935779816514	0.7772511848341231
1500_tuebadz	24	5	10	0.8275862068965517	0.7058823529411765	0.7619047619047619
1501_tuebadz	60	14	16	0.8108108108108109	0.7894736842105263	0.8
1518_tuebadz	13	3	1	0.8125	0.9285714285714286	0.8666666666666666
1521_tuebadz	8	5	12	0.6153846153846154	0.4	0.4848484848484849
1533_tuebadz	165	47	63	0.7783018867924528	0.7236842105263158	0.75
1539_tuebadz	17	8	6	0.68	0.7391304347826086	0.7083333333333334
1557_tuebadz	325	156	161	0.6756756756756757	0.668724279835391	0.672182006204757
1567_tuebadz	61	9	14	0.8714285714285714	0.8133333333333334	0.8413793103448276
1569_tuebadz	78	53	46	0.5954198473282443	0.6290322580645161	0.6117647058823529
1575_tuebadz	31	9	4	0.775	0.8857142857142857	0.8266666666666667
1591_tuebadz	21	6	9	0.7777777777777778	0.7	0.7368421052631577
1596_tuebadz	43	17	13	0.7166666666666667	0.7678571428571429	0.7413793103448276
1601_tuebadz	33	7	5	0.825	0.868421052631579	0.8461538461538461
1610_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
1612_tuebadz	125	19	23	0.8680555555555556	0.8445945945945946	0.8561643835616439
1654_tuebadz	13	6	2	0.6842105263157895	0.8666666666666667	0.7647058823529413
1662_tuebadz	46	11	19	0.8070175438596491	0.7076923076923077	0.7540983606557378
1663_tuebadz	118	19	27	0.8613138686131386	0.8137931034482758	0.8368794326241135
1669_tuebadz	72	34	34	0.6792452830188679	0.6792452830188679	0.6792452830188679
1676_tuebadz	32	0	0	1.0	1.0	1.0
1701_tuebadz	93	16	21	0.8532110091743119	0.8157894736842105	0.8340807174887891
1704_tuebadz	12	0	0	1.0	1.0	1.0
1716_tuebadz	7	3	6	0.7	0.5384615384615384	0.608695652173913
1719_tuebadz	45	13	31	0.7758620689655172	0.5921052631578947	0.671641791044776
1720_tuebadz	33	1	2	0.9705882352941176	0.9428571428571428	0.9565217391304348
1756_tuebadz	13	7	6	0.65	0.6842105263157895	0.6666666666666667
1790_tuebadz	90	43	53	0.6766917293233082	0.6293706293706294	0.6521739130434783
1792_tuebadz	5	5	9	0.5	0.35714285714285715	0.41666666666666663
1799_tuebadz	90	22	46	0.8035714285714286	0.6617647058823529	0.7258064516129031
1816_tuebadz	110	16	12	0.873015873015873	0.9016393442622951	0.8870967741935485
1822_tuebadz	64	17	30	0.7901234567901234	0.6808510638297872	0.7314285714285713
1824_tuebadz	39	11	18	0.78	0.6842105263157895	0.7289719626168225
1865_tuebadz	86	21	21	0.8037383177570093	0.8037383177570093	0.8037383177570093
1874_tuebadz	11	3	3	0.7857142857142857	0.7857142857142857	0.7857142857142857
1886_tuebadz	13	4	2	0.7647058823529411	0.8666666666666667	0.8125
1893_tuebadz	139	47	47	0.7473118279569892	0.7473118279569892	0.7473118279569892
1894_tuebadz	149	56	62	0.7268292682926829	0.7061611374407583	0.7163461538461537
1899_tuebadz	17	1	2	0.9444444444444444	0.8947368421052632	0.918918918918919
1911_tuebadz	110	30	44	0.7857142857142857	0.7142857142857143	0.7482993197278911
1921_tuebadz	175	37	72	0.8254716981132075	0.708502024291498	0.7625272331154684
1953_tuebadz	13	5	5	0.7222222222222222	0.7222222222222222	0.7222222222222222
1957_tuebadz	244	63	63	0.7947882736156352	0.7947882736156352	0.7947882736156352
1961_tuebadz	13	2	5	0.8666666666666667	0.7222222222222222	0.7878787878787877
2004_tuebadz	60	17	18	0.7792207792207793	0.7692307692307693	0.7741935483870968
2037_tuebadz	33	9	11	0.7857142857142857	0.75	0.7674418604651163
2053_tuebadz	57	11	14	0.8382352941176471	0.8028169014084507	0.8201438848920864
2066_tuebadz	195	87	87	0.6914893617021277	0.6914893617021277	0.6914893617021277
2081_tuebadz	92	28	26	0.7666666666666667	0.7796610169491526	0.773109243697479
2088_tuebadz	90	28	29	0.7627118644067796	0.7563025210084033	0.7594936708860759
2091_tuebadz	196	34	45	0.8521739130434782	0.8132780082987552	0.832271762208068
2101_tuebadz	156	30	42	0.8387096774193549	0.7878787878787878	0.8125
2109_tuebadz	52	37	34	0.5842696629213483	0.6046511627906976	0.5942857142857143
2123_tuebadz	139	44	46	0.7595628415300546	0.7513513513513513	0.7554347826086957
2124_tuebadz	144	35	51	0.8044692737430168	0.7384615384615385	0.770053475935829
2127_tuebadz	8	7	6	0.5333333333333333	0.5714285714285714	0.5517241379310344
2137_tuebadz	69	14	24	0.8313253012048193	0.7419354838709677	0.7840909090909092
2148_tuebadz	772	338	297	0.6954954954954955	0.7221702525724977	0.7085819183111518
2152_tuebadz	19	1	2	0.95	0.9047619047619048	0.9268292682926829
2163_tuebadz	4	2	1	0.6666666666666666	0.8	0.7272727272727272
2172_tuebadz	37	21	22	0.6379310344827587	0.6271186440677966	0.6324786324786326
2184_tuebadz	11	1	2	0.9166666666666666	0.8461538461538461	0.8799999999999999
2186_tuebadz	92	17	29	0.8440366972477065	0.7603305785123967	0.8
2187_tuebadz	191	35	44	0.8451327433628318	0.8127659574468085	0.8286334056399132
2200_tuebadz	123	54	59	0.6949152542372882	0.6758241758241759	0.6852367688022284
2224_tuebadz	10	0	0	1.0	1.0	1.0
2247_tuebadz	10	3	5	0.7692307692307693	0.6666666666666666	0.7142857142857142
2261_tuebadz	14	0	0	1.0	1.0	1.0
2266_tuebadz	118	13	24	0.9007633587786259	0.8309859154929577	0.8644688644688645
2269_tuebadz	77	29	25	0.7264150943396226	0.7549019607843137	0.7403846153846154
2272_tuebadz	9	2	1	0.8181818181818182	0.9	0.8571428571428572
2276_tuebadz	270	87	114	0.7563025210084033	0.703125	0.728744939271255
2288_tuebadz	148	50	57	0.7474747474747475	0.7219512195121951	0.7344913151364764
2296_tuebadz	92	37	33	0.7131782945736435	0.736	0.7244094488188976
2304_tuebadz	103	14	27	0.8803418803418803	0.7923076923076923	0.8340080971659919
2317_tuebadz	13	3	3	0.8125	0.8125	0.8125
2319_tuebadz	64	7	10	0.9014084507042254	0.8648648648648649	0.8827586206896552
2361_tuebadz	55	18	27	0.7534246575342466	0.6707317073170732	0.7096774193548389
2367_tuebadz	15	4	16	0.7894736842105263	0.4838709677419355	0.6
2371_tuebadz	73	18	27	0.8021978021978022	0.73	0.7643979057591622
2382_tuebadz	8	5	4	0.6153846153846154	0.6666666666666666	0.64
2386_tuebadz	19	5	4	0.7916666666666666	0.8260869565217391	0.8085106382978724
2393_tuebadz	27	0	0	1.0	1.0	1.0
2397_tuebadz	14	2	1	0.875	0.9333333333333333	0.9032258064516129
2400_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
2417_tuebadz	60	17	23	0.7792207792207793	0.7228915662650602	0.75
2432_tuebadz	15	3	3	0.8333333333333334	0.8333333333333334	0.8333333333333334
2438_tuebadz	199	71	73	0.737037037037037	0.7316176470588235	0.7343173431734318
2455_tuebadz	9	12	22	0.42857142857142855	0.2903225806451613	0.34615384615384615
2470_tuebadz	27	4	6	0.8709677419354839	0.8181818181818182	0.84375
2476_tuebadz	55	13	27	0.8088235294117647	0.6707317073170732	0.7333333333333335
2486_tuebadz	22	8	7	0.7333333333333333	0.7586206896551724	0.7457627118644068
2493_tuebadz	28	9	3	0.7567567567567568	0.9032258064516129	0.823529411764706
2497_tuebadz	11	5	2	0.6875	0.8461538461538461	0.7586206896551724
2525_tuebadz	20	8	17	0.7142857142857143	0.5405405405405406	0.6153846153846154
2531_tuebadz	7	2	1	0.7777777777777778	0.875	0.823529411764706
2534_tuebadz	13	3	4	0.8125	0.7647058823529411	0.787878787878788
2538_tuebadz	38	14	7	0.7307692307692307	0.8444444444444444	0.7835051546391751
2548_tuebadz	16	3	3	0.8421052631578947	0.8421052631578947	0.8421052631578947
2550_tuebadz	41	26	29	0.6119402985074627	0.5857142857142857	0.5985401459854015
2556_tuebadz	25	8	13	0.7575757575757576	0.6578947368421053	0.704225352112676
2557_tuebadz	96	33	44	0.7441860465116279	0.6857142857142857	0.7137546468401487
2566_tuebadz	24	17	12	0.5853658536585366	0.6666666666666666	0.6233766233766234
2575_tuebadz	53	18	25	0.7464788732394366	0.6794871794871795	0.7114093959731543
2579_tuebadz	21	6	7	0.7777777777777778	0.75	0.7636363636363638
2602_tuebadz	51	11	16	0.8225806451612904	0.7611940298507462	0.7906976744186047
2607_tuebadz	51	12	15	0.8095238095238095	0.7727272727272727	0.7906976744186046
2611_tuebadz	16	4	5	0.8	0.7619047619047619	0.7804878048780488
2624_tuebadz	15	1	2	0.9375	0.8823529411764706	0.9090909090909091
2626_tuebadz	69	26	22	0.7263157894736842	0.7582417582417582	0.7419354838709676
2640_tuebadz	14	1	2	0.9333333333333333	0.875	0.9032258064516129
2643_tuebadz	27	1	2	0.9642857142857143	0.9310344827586207	0.9473684210526316
2652_tuebadz	24	6	10	0.8	0.7058823529411765	0.7500000000000001
2656_tuebadz	53	18	16	0.7464788732394366	0.7681159420289855	0.7571428571428571
2668_tuebadz	151	24	52	0.8628571428571429	0.7438423645320197	0.798941798941799
2684_tuebadz	155	34	49	0.8201058201058201	0.7598039215686274	0.7888040712468193
2689_tuebadz	11	2	1	0.8461538461538461	0.9166666666666666	0.8799999999999999
2717_tuebadz	164	37	42	0.8159203980099502	0.7961165048543689	0.8058968058968059
2718_tuebadz	4	5	6	0.4444444444444444	0.4	0.4210526315789474
2741_tuebadz	7	2	1	0.7777777777777778	0.875	0.823529411764706
2746_tuebadz	66	31	20	0.6804123711340206	0.7674418604651163	0.7213114754098361
2752_tuebadz	23	6	4	0.7931034482758621	0.8518518518518519	0.8214285714285715
2757_tuebadz	29	13	10	0.6904761904761905	0.7435897435897436	0.7160493827160495
2761_tuebadz	24	2	1	0.9230769230769231	0.96	0.9411764705882353
2773_tuebadz	7	4	2	0.6363636363636364	0.7777777777777778	0.7000000000000001
2777_tuebadz	20	3	6	0.8695652173913043	0.7692307692307693	0.8163265306122449
2814_tuebadz	176	29	30	0.8585365853658536	0.8543689320388349	0.8564476885644768
2833_tuebadz	114	29	54	0.7972027972027972	0.6785714285714286	0.7331189710610932
2849_tuebadz	94	20	32	0.8245614035087719	0.746031746031746	0.7833333333333334
2867_tuebadz	152	28	38	0.8444444444444444	0.8	0.8216216216216217
2874_tuebadz	158	31	37	0.8359788359788359	0.8102564102564103	0.8229166666666666
2883_tuebadz	163	30	36	0.844559585492228	0.8190954773869347	0.8316326530612245
2890_tuebadz	129	21	26	0.86	0.832258064516129	0.8459016393442623
2895_tuebadz	63	18	27	0.7777777777777778	0.7	0.7368421052631577
2898_tuebadz	115	30	38	0.7931034482758621	0.7516339869281046	0.7718120805369127
2903_tuebadz	138	31	36	0.8165680473372781	0.7931034482758621	0.80466472303207
2913_tuebadz	130	45	56	0.7428571428571429	0.6989247311827957	0.7202216066481995
2925_tuebadz	92	41	37	0.6917293233082706	0.7131782945736435	0.7022900763358778
2953_tuebadz	97	31	54	0.7578125	0.6423841059602649	0.6953405017921147
2957_tuebadz	67	15	25	0.8170731707317073	0.7282608695652174	0.7701149425287357
2962_tuebadz	99	53	65	0.6513157894736842	0.6036585365853658	0.6265822784810127
2976_tuebadz	75	51	42	0.5952380952380952	0.6410256410256411	0.617283950617284
2981_tuebadz	339	101	120	0.7704545454545455	0.738562091503268	0.7541713014460512
2985_tuebadz	86	17	40	0.8349514563106796	0.6825396825396826	0.7510917030567686
2993_tuebadz	173	54	72	0.762114537444934	0.7061224489795919	0.7330508474576272
3007_tuebadz	109	26	34	0.8074074074074075	0.7622377622377622	0.7841726618705036
3023_tuebadz	108	38	66	0.7397260273972602	0.6206896551724138	0.675
3029_tuebadz	298	120	146	0.7129186602870813	0.6711711711711712	0.691415313225058
3049_tuebadz	394	93	157	0.8090349075975359	0.7150635208711433	0.7591522157996147
3068_tuebadz	140	32	62	0.813953488372093	0.693069306930693	0.7486631016042781
3091_tuebadz	228	71	106	0.7625418060200669	0.6826347305389222	0.7203791469194313
3098_tuebadz	141	27	50	0.8392857142857143	0.7382198952879581	0.7855153203342617
3101_tuebadz	132	51	51	0.7213114754098361	0.7213114754098361	0.7213114754098362
3109_tuebadz	108	15	20	0.8780487804878049	0.84375	0.8605577689243028
3113_tuebadz	134	32	55	0.8072289156626506	0.708994708994709	0.7549295774647887
3124_tuebadz	224	71	70	0.7593220338983051	0.7619047619047619	0.7606112054329373
3133_tuebadz	221	73	70	0.7517006802721088	0.7594501718213058	0.7555555555555554
3134_tuebadz	275	89	76	0.7554945054945055	0.7834757834757835	0.7692307692307692
3136_tuebadz	86	17	26	0.8349514563106796	0.7678571428571429	0.8
3167_tuebadz	109	36	37	0.7517241379310344	0.7465753424657534	0.7491408934707903
3182_tuebadz	129	47	38	0.7329545454545454	0.7724550898203593	0.7521865889212828
3188_tuebadz	295	83	101	0.7804232804232805	0.7449494949494949	0.7622739018087855
3193_tuebadz	76	18	28	0.8085106382978723	0.7307692307692307	0.7676767676767676
3200_tuebadz	207	62	69	0.7695167286245354	0.75	0.7596330275229359
3210_tuebadz	350	78	116	0.8177570093457944	0.7510729613733905	0.7829977628635346
3228_tuebadz	157	67	72	0.7008928571428571	0.6855895196506551	0.6931567328918322
3229_tuebadz	133	20	17	0.869281045751634	0.8866666666666667	0.877887788778878
3235_tuebadz	79	21	28	0.79	0.7383177570093458	0.7632850241545893
3250_tuebadz	376	158	173	0.704119850187266	0.6848816029143898	0.6943674976915974
3253_tuebadz	94	16	36	0.8545454545454545	0.7230769230769231	0.7833333333333332
3263_tuebadz	148	58	61	0.7184466019417476	0.7081339712918661	0.7132530120481928
3276_tuebadz	350	117	118	0.7494646680942184	0.7478632478632479	0.7486631016042782
3281_tuebadz	164	58	83	0.7387387387387387	0.6639676113360324	0.699360341151386
3306_tuebadz	140	31	31	0.8187134502923976	0.8187134502923976	0.8187134502923976
3314_tuebadz	305	91	118	0.7702020202020202	0.7210401891252955	0.7448107448107449
3321_tuebadz	185	39	74	0.8258928571428571	0.7142857142857143	0.7660455486542443
3325_tuebadz	121	47	54	0.7202380952380952	0.6914285714285714	0.7055393586005831
3345_tuebadz	281	82	58	0.7741046831955923	0.8289085545722714	0.8005698005698006
3362_tuebadz	152	36	51	0.8085106382978723	0.7487684729064039	0.7774936061381073
3368_tuebadz	105	43	48	0.7094594594594594	0.6862745098039216	0.6976744186046512
3371_tuebadz	192	92	101	0.676056338028169	0.6552901023890785	0.6655112651646446
3387_tuebadz	101	21	13	0.8278688524590164	0.8859649122807017	0.8559322033898306
3404_tuebadz	360	90	153	0.8	0.7017543859649122	0.7476635514018691
3411_tuebadz	79	26	22	0.7523809523809524	0.7821782178217822	0.7669902912621359
3424_tuebadz	169	49	60	0.7752293577981652	0.7379912663755459	0.7561521252796422
3440_tuebadz	131	41	36	0.7616279069767442	0.7844311377245509	0.7728613569321533
3456_tuebadz	274	83	92	0.7675070028011205	0.7486338797814208	0.7579529737206087
3462_tuebadz	107	53	34	0.66875	0.7588652482269503	0.7109634551495015
3467_tuebadz	198	65	84	0.752851711026616	0.7021276595744681	0.726605504587156
3474_tuebadz	392	118	124	0.7686274509803922	0.7596899224806202	0.7641325536062379
3476_tuebadz	87	37	52	0.7016129032258065	0.6258992805755396	0.6615969581749048
3481_tuebadz	133	36	46	0.7869822485207101	0.7430167597765364	0.7643678160919539
3493_tuebadz	114	20	35	0.8507462686567164	0.7651006711409396	0.8056537102473499
3494_tuebadz	148	21	29	0.8757396449704142	0.8361581920903954	0.8554913294797689
3507_tuebadz	256	87	115	0.7463556851311953	0.6900269541778976	0.7170868347338936
3525_tuebadz	84	30	43	0.7368421052631579	0.6614173228346457	0.6970954356846474
3529_tuebadz	334	119	154	0.7373068432671082	0.6844262295081968	0.7098831030818278
3532_tuebadz	131	44	53	0.7485714285714286	0.7119565217391305	0.7298050139275766
3534_tuebadz	325	106	98	0.7540603248259861	0.7683215130023641	0.7611241217798596
3545_tuebadz	59	10	17	0.855072463768116	0.7763157894736842	0.8137931034482757
3557_tuebadz	173	65	88	0.726890756302521	0.6628352490421456	0.6933867735470942
3558_tuebadz	58	12	24	0.8285714285714286	0.7073170731707317	0.7631578947368421
3563_tuebadz	377	105	172	0.7821576763485477	0.6867030965391621	0.7313288069835112
3566_tuebadz	500	163	167	0.7541478129713424	0.7496251874062968	0.7518796992481203
3590_tuebadz	45	12	14	0.7894736842105263	0.7627118644067796	0.7758620689655172
3606_tuebadz	123	48	48	0.7192982456140351	0.7192982456140351	0.7192982456140351
3608_tuebadz	367	54	112	0.8717339667458432	0.7661795407098121	0.8155555555555555
3623_tuebadz	90	22	24	0.8035714285714286	0.7894736842105263	0.7964601769911505
3630_tuebadz	74	19	27	0.7956989247311828	0.7326732673267327	0.7628865979381444
3632_tuebadz	101	38	46	0.7266187050359713	0.6870748299319728	0.7062937062937064
