# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0328_tuebadz	32	2	3	0.9411764705882353	0.9142857142857143	0.9275362318840579
0333_tuebadz	23	2	1	0.92	0.9583333333333334	0.9387755102040817
0362_tuebadz	147	15	16	0.9074074074074074	0.901840490797546	0.9046153846153846
0363_tuebadz	152	12	9	0.926829268292683	0.9440993788819876	0.9353846153846155
0367_tuebadz	241	24	22	0.909433962264151	0.9163498098859315	0.9128787878787878
0371_tuebadz	17	2	2	0.8947368421052632	0.8947368421052632	0.8947368421052632
0383_tuebadz	5	4	2	0.5555555555555556	0.7142857142857143	0.6250000000000001
0391_tuebadz	118	21	11	0.8489208633093526	0.9147286821705426	0.8805970149253732
0394_tuebadz	204	43	24	0.8259109311740891	0.8947368421052632	0.8589473684210528
0409_tuebadz	17	0	0	1.0	1.0	1.0
0415_tuebadz	43	1	2	0.9772727272727273	0.9555555555555556	0.9662921348314608
0426_tuebadz	247	41	32	0.8576388888888888	0.8853046594982079	0.8712522045855379
0493_tuebadz	137	20	18	0.8726114649681529	0.8838709677419355	0.8782051282051283
0498_tuebadz	327	12	9	0.9646017699115044	0.9732142857142857	0.9688888888888889
0521_tuebadz	9	0	0	1.0	1.0	1.0
0528_tuebadz	117	28	17	0.8068965517241379	0.8731343283582089	0.8387096774193548
0538_tuebadz	18	0	0	1.0	1.0	1.0
0546_tuebadz	119	18	15	0.8686131386861314	0.8880597014925373	0.8782287822878229
0547_tuebadz	12	3	4	0.8	0.75	0.7741935483870969
0561_tuebadz	184	27	16	0.8720379146919431	0.92	0.8953771289537714
0565_tuebadz	15	4	3	0.7894736842105263	0.8333333333333334	0.8108108108108109
0566_tuebadz	18	3	3	0.8571428571428571	0.8571428571428571	0.8571428571428571
0575_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
0602_tuebadz	170	32	16	0.8415841584158416	0.9139784946236559	0.8762886597938144
0614_tuebadz	19	4	2	0.8260869565217391	0.9047619047619048	0.8636363636363636
0627_tuebadz	460	53	31	0.8966861598440545	0.9368635437881874	0.9163346613545816
0635_tuebadz	207	28	16	0.8808510638297873	0.9282511210762332	0.9039301310043668
0637_tuebadz	121	22	18	0.8461538461538461	0.8705035971223022	0.8581560283687943
0650_tuebadz	45	6	6	0.8823529411764706	0.8823529411764706	0.8823529411764706
0664_tuebadz	7	2	1	0.7777777777777778	0.875	0.823529411764706
0674_tuebadz	111	6	11	0.9487179487179487	0.9098360655737705	0.9288702928870294
0686_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
0688_tuebadz	24	4	2	0.8571428571428571	0.9230769230769231	0.888888888888889
0690_tuebadz	122	18	15	0.8714285714285714	0.8905109489051095	0.8808664259927799
0697_tuebadz	52	7	5	0.8813559322033898	0.9122807017543859	0.8965517241379309
0700_tuebadz	34	2	3	0.9444444444444444	0.918918918918919	0.9315068493150684
0702_tuebadz	13	0	0	1.0	1.0	1.0
0705_tuebadz	147	11	8	0.930379746835443	0.9483870967741935	0.939297124600639
0726_tuebadz	54	3	6	0.9473684210526315	0.9	0.9230769230769231
0741_tuebadz	32	1	2	0.9696969696969697	0.9411764705882353	0.955223880597015
0757_tuebadz	32	3	3	0.9142857142857143	0.9142857142857143	0.9142857142857143
0796_tuebadz	65	16	11	0.8024691358024691	0.8552631578947368	0.8280254777070064
0829_tuebadz	65	14	7	0.8227848101265823	0.9027777777777778	0.8609271523178809
0841_tuebadz	8	1	3	0.8888888888888888	0.7272727272727273	0.7999999999999999
0849_tuebadz	122	12	9	0.9104477611940298	0.9312977099236641	0.9207547169811321
0860_tuebadz	750	66	45	0.9191176470588235	0.9433962264150944	0.931098696461825
0865_tuebadz	18	0	0	1.0	1.0	1.0
0870_tuebadz	122	21	12	0.8531468531468531	0.9104477611940298	0.8808664259927798
0872_tuebadz	12	6	4	0.6666666666666666	0.75	0.7058823529411765
0880_tuebadz	81	6	3	0.9310344827586207	0.9642857142857143	0.9473684210526316
0881_tuebadz	92	11	7	0.8932038834951457	0.9292929292929293	0.9108910891089108
0891_tuebadz	96	5	12	0.9504950495049505	0.8888888888888888	0.9186602870813396
0905_tuebadz	33	4	2	0.8918918918918919	0.9428571428571428	0.9166666666666667
0923_tuebadz	242	15	15	0.9416342412451362	0.9416342412451362	0.9416342412451362
0925_tuebadz	120	25	23	0.8275862068965517	0.8391608391608392	0.8333333333333334
0936_tuebadz	183	30	18	0.8591549295774648	0.9104477611940298	0.8840579710144928
0962_tuebadz	72	25	19	0.7422680412371134	0.7912087912087912	0.7659574468085107
0963_tuebadz	279	72	31	0.7948717948717948	0.9	0.8441754916792739
0964_tuebadz	194	37	26	0.8398268398268398	0.8818181818181818	0.860310421286031
0970_tuebadz	12	6	5	0.6666666666666666	0.7058823529411765	0.6857142857142857
0980_tuebadz	74	4	6	0.9487179487179487	0.925	0.9367088607594937
0986_tuebadz	44	5	7	0.8979591836734694	0.8627450980392157	0.8799999999999999
0994_tuebadz	205	29	18	0.8760683760683761	0.9192825112107623	0.8971553610503281
1011_tuebadz	77	7	8	0.9166666666666666	0.9058823529411765	0.9112426035502958
1014_tuebadz	19	3	3	0.8636363636363636	0.8636363636363636	0.8636363636363636
1033_tuebadz	68	4	5	0.9444444444444444	0.9315068493150684	0.9379310344827586
1055_tuebadz	94	11	10	0.8952380952380953	0.9038461538461539	0.8995215311004785
1063_tuebadz	30	6	16	0.8333333333333334	0.6521739130434783	0.7317073170731708
1069_tuebadz	14	2	1	0.875	0.9333333333333333	0.9032258064516129
1074_tuebadz	108	12	12	0.9	0.9	0.9
1097_tuebadz	66	6	12	0.9166666666666666	0.8461538461538461	0.8799999999999999
1102_tuebadz	416	68	67	0.859504132231405	0.8612836438923396	0.8603929679420891
1123_tuebadz	93	12	13	0.8857142857142857	0.8773584905660378	0.8815165876777252
1125_tuebadz	51	13	9	0.796875	0.85	0.8225806451612903
1143_tuebadz	80	6	4	0.9302325581395349	0.9523809523809523	0.9411764705882352
1154_tuebadz	42	8	8	0.84	0.84	0.8399999999999999
1159_tuebadz	117	27	35	0.8125	0.7697368421052632	0.7905405405405405
1178_tuebadz	140	7	9	0.9523809523809523	0.9395973154362416	0.9459459459459459
1190_tuebadz	16	0	0	1.0	1.0	1.0
1192_tuebadz	13	3	1	0.8125	0.9285714285714286	0.8666666666666666
1206_tuebadz	204	35	31	0.8535564853556485	0.8680851063829788	0.8607594936708861
1218_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
1221_tuebadz	57	22	24	0.7215189873417721	0.7037037037037037	0.7125
1222_tuebadz	44	6	5	0.88	0.8979591836734694	0.888888888888889
1256_tuebadz	86	12	10	0.8775510204081632	0.8958333333333334	0.8865979381443299
1262_tuebadz	174	38	26	0.8207547169811321	0.87	0.8446601941747572
1268_tuebadz	17	4	5	0.8095238095238095	0.7727272727272727	0.7906976744186046
1269_tuebadz	41	5	6	0.8913043478260869	0.8723404255319149	0.8817204301075269
1290_tuebadz	8	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	1.0	1.0	1.0
1317_tuebadz	18	2	2	0.9	0.9	0.9
1326_tuebadz	18	4	2	0.8181818181818182	0.9	0.8571428571428572
1343_tuebadz	17	0	0	1.0	1.0	1.0
1361_tuebadz	10	0	0	1.0	1.0	1.0
1370_tuebadz	6	0	0	1.0	1.0	1.0
1394_tuebadz	25	5	7	0.8333333333333334	0.78125	0.8064516129032259
1401_tuebadz	122	16	17	0.8840579710144928	0.8776978417266187	0.8808664259927799
1403_tuebadz	259	40	33	0.8662207357859532	0.886986301369863	0.8764805414551607
1408_tuebadz	55	9	9	0.859375	0.859375	0.859375
1411_tuebadz	40	4	4	0.9090909090909091	0.9090909090909091	0.9090909090909091
1423_tuebadz	18	5	2	0.782608695652174	0.9	0.8372093023255814
1428_tuebadz	177	17	16	0.9123711340206185	0.917098445595855	0.9147286821705426
1435_tuebadz	60	23	19	0.7228915662650602	0.759493670886076	0.7407407407407407
1470_tuebadz	21	6	5	0.7777777777777778	0.8076923076923077	0.7924528301886792
1471_tuebadz	98	14	12	0.875	0.8909090909090909	0.8828828828828829
1475_tuebadz	67	3	3	0.9571428571428572	0.9571428571428572	0.9571428571428572
1491_tuebadz	33	5	8	0.868421052631579	0.8048780487804879	0.8354430379746836
1498_tuebadz	99	13	10	0.8839285714285714	0.908256880733945	0.8959276018099548
1500_tuebadz	34	0	0	1.0	1.0	1.0
1501_tuebadz	69	19	7	0.7840909090909091	0.9078947368421053	0.8414634146341463
1518_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
1521_tuebadz	18	3	2	0.8571428571428571	0.9	0.8780487804878048
1533_tuebadz	201	22	27	0.9013452914798207	0.881578947368421	0.8913525498891354
1539_tuebadz	23	0	0	1.0	1.0	1.0
1557_tuebadz	394	126	92	0.7576923076923077	0.8106995884773662	0.783300198807157
1567_tuebadz	61	12	14	0.8356164383561644	0.8133333333333334	0.8243243243243243
1569_tuebadz	107	39	17	0.7328767123287672	0.8629032258064516	0.7925925925925926
1575_tuebadz	29	16	6	0.6444444444444445	0.8285714285714286	0.7250000000000001
1591_tuebadz	28	1	2	0.9655172413793104	0.9333333333333333	0.9491525423728815
1596_tuebadz	45	10	11	0.8181818181818182	0.8035714285714286	0.8108108108108109
1601_tuebadz	32	7	6	0.8205128205128205	0.8421052631578947	0.8311688311688312
1610_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
1612_tuebadz	139	12	9	0.9205298013245033	0.9391891891891891	0.9297658862876255
1654_tuebadz	13	9	2	0.5909090909090909	0.8666666666666667	0.7027027027027029
1662_tuebadz	53	14	12	0.7910447761194029	0.8153846153846154	0.803030303030303
1663_tuebadz	120	22	25	0.8450704225352113	0.8275862068965517	0.8362369337979093
1669_tuebadz	94	17	12	0.8468468468468469	0.8867924528301887	0.8663594470046083
1676_tuebadz	29	3	3	0.90625	0.90625	0.90625
1701_tuebadz	104	16	10	0.8666666666666667	0.9122807017543859	0.8888888888888888
1704_tuebadz	12	0	0	1.0	1.0	1.0
1716_tuebadz	11	1	2	0.9166666666666666	0.8461538461538461	0.8799999999999999
1719_tuebadz	58	14	18	0.8055555555555556	0.7631578947368421	0.7837837837837838
1720_tuebadz	33	1	2	0.9705882352941176	0.9428571428571428	0.9565217391304348
1756_tuebadz	17	6	2	0.7391304347826086	0.8947368421052632	0.8095238095238095
1790_tuebadz	129	30	14	0.8113207547169812	0.9020979020979021	0.8543046357615893
1792_tuebadz	12	1	2	0.9230769230769231	0.8571428571428571	0.888888888888889
1799_tuebadz	127	11	9	0.9202898550724637	0.9338235294117647	0.9270072992700731
1816_tuebadz	116	8	6	0.9354838709677419	0.9508196721311475	0.943089430894309
1822_tuebadz	87	9	7	0.90625	0.925531914893617	0.9157894736842105
1824_tuebadz	53	5	4	0.9137931034482759	0.9298245614035088	0.9217391304347825
1865_tuebadz	94	18	13	0.8392857142857143	0.8785046728971962	0.8584474885844748
1874_tuebadz	11	3	3	0.7857142857142857	0.7857142857142857	0.7857142857142857
1886_tuebadz	13	4	2	0.7647058823529411	0.8666666666666667	0.8125
1893_tuebadz	161	33	25	0.8298969072164949	0.8655913978494624	0.8473684210526317
1894_tuebadz	186	35	25	0.8416289592760181	0.8815165876777251	0.861111111111111
1899_tuebadz	19	0	0	1.0	1.0	1.0
1911_tuebadz	137	22	17	0.8616352201257862	0.8896103896103896	0.8753993610223644
1921_tuebadz	227	22	20	0.9116465863453815	0.9190283400809717	0.9153225806451614
1953_tuebadz	16	4	2	0.8	0.8888888888888888	0.8421052631578948
1957_tuebadz	271	35	36	0.8856209150326797	0.8827361563517915	0.8841761827079934
1961_tuebadz	18	0	0	1.0	1.0	1.0
2004_tuebadz	59	13	19	0.8194444444444444	0.7564102564102564	0.7866666666666666
2037_tuebadz	38	6	6	0.8636363636363636	0.8636363636363636	0.8636363636363636
2053_tuebadz	69	4	2	0.9452054794520548	0.971830985915493	0.9583333333333334
2066_tuebadz	240	46	42	0.8391608391608392	0.851063829787234	0.8450704225352114
2081_tuebadz	102	13	16	0.8869565217391304	0.864406779661017	0.8755364806866952
2088_tuebadz	106	18	13	0.8548387096774194	0.8907563025210085	0.8724279835390947
2091_tuebadz	228	14	13	0.9421487603305785	0.946058091286307	0.9440993788819876
2101_tuebadz	185	12	13	0.9390862944162437	0.9343434343434344	0.9367088607594937
2109_tuebadz	73	31	13	0.7019230769230769	0.8488372093023255	0.7684210526315788
2123_tuebadz	151	32	34	0.825136612021858	0.8162162162162162	0.8206521739130436
2124_tuebadz	174	21	21	0.8923076923076924	0.8923076923076924	0.8923076923076924
2127_tuebadz	12	4	2	0.75	0.8571428571428571	0.7999999999999999
2137_tuebadz	87	9	6	0.90625	0.9354838709677419	0.9206349206349206
2148_tuebadz	949	204	120	0.8230702515177797	0.8877455565949486	0.8541854185418541
2152_tuebadz	19	4	2	0.8260869565217391	0.9047619047619048	0.8636363636363636
2163_tuebadz	5	0	0	1.0	1.0	1.0
2172_tuebadz	55	12	4	0.8208955223880597	0.9322033898305084	0.873015873015873
2184_tuebadz	13	0	0	1.0	1.0	1.0
2186_tuebadz	113	5	8	0.9576271186440678	0.9338842975206612	0.9456066945606695
2187_tuebadz	219	19	16	0.9201680672268907	0.9319148936170213	0.9260042283298098
2200_tuebadz	156	35	26	0.8167539267015707	0.8571428571428571	0.8364611260053619
2224_tuebadz	10	0	0	1.0	1.0	1.0
2247_tuebadz	13	2	2	0.8666666666666667	0.8666666666666667	0.8666666666666667
2261_tuebadz	14	0	0	1.0	1.0	1.0
2266_tuebadz	133	13	9	0.910958904109589	0.9366197183098591	0.9236111111111112
2269_tuebadz	83	17	19	0.83	0.8137254901960784	0.8217821782178217
2272_tuebadz	10	0	0	1.0	1.0	1.0
2276_tuebadz	332	49	52	0.8713910761154856	0.8645833333333334	0.8679738562091505
2288_tuebadz	191	24	14	0.8883720930232558	0.9317073170731708	0.9095238095238096
2296_tuebadz	109	18	16	0.8582677165354331	0.872	0.8650793650793651
2304_tuebadz	118	15	12	0.8872180451127819	0.9076923076923077	0.8973384030418251
2317_tuebadz	13	3	3	0.8125	0.8125	0.8125
2319_tuebadz	71	3	3	0.9594594594594594	0.9594594594594594	0.9594594594594594
2361_tuebadz	70	16	12	0.813953488372093	0.8536585365853658	0.8333333333333333
2367_tuebadz	29	2	2	0.9354838709677419	0.9354838709677419	0.9354838709677419
2371_tuebadz	99	2	1	0.9801980198019802	0.99	0.9850746268656716
2382_tuebadz	10	4	2	0.7142857142857143	0.8333333333333334	0.7692307692307692
2386_tuebadz	21	4	2	0.84	0.9130434782608695	0.8749999999999999
2393_tuebadz	27	0	0	1.0	1.0	1.0
2397_tuebadz	15	0	0	1.0	1.0	1.0
2400_tuebadz	9	4	2	0.6923076923076923	0.8181818181818182	0.7500000000000001
2417_tuebadz	72	11	11	0.8674698795180723	0.8674698795180723	0.8674698795180723
2432_tuebadz	14	2	4	0.875	0.7777777777777778	0.823529411764706
2438_tuebadz	254	26	18	0.9071428571428571	0.9338235294117647	0.9202898550724637
2455_tuebadz	13	3	18	0.8125	0.41935483870967744	0.5531914893617021
2470_tuebadz	30	3	3	0.9090909090909091	0.9090909090909091	0.9090909090909091
2476_tuebadz	76	9	6	0.8941176470588236	0.926829268292683	0.9101796407185628
2486_tuebadz	25	5	4	0.8333333333333334	0.8620689655172413	0.847457627118644
2493_tuebadz	29	3	2	0.90625	0.9354838709677419	0.9206349206349206
2497_tuebadz	11	5	2	0.6875	0.8461538461538461	0.7586206896551724
2525_tuebadz	36	2	1	0.9473684210526315	0.972972972972973	0.9599999999999999
2531_tuebadz	7	3	1	0.7	0.875	0.7777777777777777
2534_tuebadz	13	3	4	0.8125	0.7647058823529411	0.787878787878788
2538_tuebadz	42	6	3	0.875	0.9333333333333333	0.9032258064516129
2548_tuebadz	17	1	2	0.9444444444444444	0.8947368421052632	0.918918918918919
2550_tuebadz	53	14	17	0.7910447761194029	0.7571428571428571	0.7737226277372262
2556_tuebadz	32	2	6	0.9411764705882353	0.8421052631578947	0.8888888888888888
2557_tuebadz	121	33	19	0.7857142857142857	0.8642857142857143	0.8231292517006803
2566_tuebadz	33	6	3	0.8461538461538461	0.9166666666666666	0.8799999999999999
2575_tuebadz	62	19	16	0.7654320987654321	0.7948717948717948	0.7798742138364779
2579_tuebadz	23	3	5	0.8846153846153846	0.8214285714285714	0.8518518518518519
2602_tuebadz	53	10	14	0.8412698412698413	0.7910447761194029	0.8153846153846153
2607_tuebadz	56	11	10	0.835820895522388	0.8484848484848485	0.8421052631578948
2611_tuebadz	19	4	2	0.8260869565217391	0.9047619047619048	0.8636363636363636
2624_tuebadz	17	0	0	1.0	1.0	1.0
2626_tuebadz	84	8	7	0.9130434782608695	0.9230769230769231	0.9180327868852459
2640_tuebadz	14	1	2	0.9333333333333333	0.875	0.9032258064516129
2643_tuebadz	27	1	2	0.9642857142857143	0.9310344827586207	0.9473684210526316
2652_tuebadz	28	4	6	0.875	0.8235294117647058	0.8484848484848485
2656_tuebadz	64	8	5	0.8888888888888888	0.927536231884058	0.9078014184397163
2668_tuebadz	182	26	21	0.875	0.896551724137931	0.8856447688564477
2684_tuebadz	184	19	20	0.9064039408866995	0.9019607843137255	0.9041769041769041
2689_tuebadz	11	2	1	0.8461538461538461	0.9166666666666666	0.8799999999999999
2717_tuebadz	189	34	17	0.8475336322869955	0.9174757281553398	0.8811188811188811
2718_tuebadz	8	1	2	0.8888888888888888	0.8	0.8421052631578948
2741_tuebadz	8	0	0	1.0	1.0	1.0
2746_tuebadz	73	12	13	0.8588235294117647	0.8488372093023255	0.8538011695906433
2752_tuebadz	27	0	0	1.0	1.0	1.0
2757_tuebadz	31	15	8	0.6739130434782609	0.7948717948717948	0.7294117647058824
2761_tuebadz	23	1	2	0.9583333333333334	0.92	0.9387755102040817
2773_tuebadz	7	4	2	0.6363636363636364	0.7777777777777778	0.7000000000000001
2777_tuebadz	26	0	0	1.0	1.0	1.0
2814_tuebadz	199	10	7	0.9521531100478469	0.9660194174757282	0.9590361445783133
2833_tuebadz	156	13	12	0.9230769230769231	0.9285714285714286	0.9258160237388724
2849_tuebadz	115	12	11	0.905511811023622	0.9126984126984127	0.909090909090909
2867_tuebadz	178	13	12	0.9319371727748691	0.9368421052631579	0.9343832020997376
2874_tuebadz	176	29	19	0.8585365853658536	0.9025641025641026	0.88
2883_tuebadz	186	19	13	0.9073170731707317	0.9346733668341709	0.9207920792079208
2890_tuebadz	142	12	13	0.922077922077922	0.9161290322580645	0.919093851132686
2895_tuebadz	71	13	19	0.8452380952380952	0.7888888888888889	0.8160919540229884
2898_tuebadz	134	29	19	0.8220858895705522	0.8758169934640523	0.8481012658227848
2903_tuebadz	164	9	10	0.9479768786127167	0.9425287356321839	0.9452449567723343
2913_tuebadz	172	32	14	0.8431372549019608	0.9247311827956989	0.882051282051282
2925_tuebadz	112	27	17	0.8057553956834532	0.8682170542635659	0.835820895522388
2953_tuebadz	129	32	22	0.8012422360248447	0.8543046357615894	0.826923076923077
2957_tuebadz	85	10	7	0.8947368421052632	0.9239130434782609	0.9090909090909092
2962_tuebadz	137	28	27	0.8303030303030303	0.8353658536585366	0.8328267477203648
2976_tuebadz	101	24	16	0.808	0.8632478632478633	0.8347107438016529
2981_tuebadz	424	39	35	0.9157667386609071	0.9237472766884531	0.9197396963123643
2985_tuebadz	116	9	10	0.928	0.9206349206349206	0.9243027888446215
2993_tuebadz	211	34	34	0.8612244897959184	0.8612244897959184	0.8612244897959184
3007_tuebadz	125	17	18	0.8802816901408451	0.8741258741258742	0.8771929824561404
3023_tuebadz	140	28	34	0.8333333333333334	0.8045977011494253	0.8187134502923976
3029_tuebadz	350	120	94	0.7446808510638298	0.7882882882882883	0.7658643326039387
3049_tuebadz	499	60	52	0.8926654740608229	0.9056261343012704	0.899099099099099
3068_tuebadz	172	23	30	0.882051282051282	0.8514851485148515	0.8664987405541562
3091_tuebadz	300	42	34	0.8771929824561403	0.8982035928143712	0.8875739644970414
3098_tuebadz	173	16	18	0.9153439153439153	0.9057591623036649	0.9105263157894737
3101_tuebadz	163	24	20	0.8716577540106952	0.8907103825136612	0.8810810810810812
3109_tuebadz	121	9	7	0.9307692307692308	0.9453125	0.937984496124031
3113_tuebadz	176	20	13	0.8979591836734694	0.9312169312169312	0.9142857142857141
3124_tuebadz	264	42	30	0.8627450980392157	0.8979591836734694	0.8799999999999999
3133_tuebadz	249	53	42	0.8245033112582781	0.8556701030927835	0.8397976391231029
3134_tuebadz	316	60	35	0.8404255319148937	0.9002849002849003	0.8693259972489684
3136_tuebadz	101	18	11	0.8487394957983193	0.9017857142857143	0.8744588744588744
3167_tuebadz	134	16	12	0.8933333333333333	0.9178082191780822	0.9054054054054055
3182_tuebadz	137	43	30	0.7611111111111111	0.8203592814371258	0.7896253602305475
3188_tuebadz	347	58	49	0.8567901234567902	0.8762626262626263	0.8664169787765293
3193_tuebadz	88	20	16	0.8148148148148148	0.8461538461538461	0.830188679245283
3200_tuebadz	230	52	46	0.8156028368794326	0.8333333333333334	0.8243727598566308
3210_tuebadz	415	54	51	0.8848614072494669	0.8905579399141631	0.8877005347593583
3228_tuebadz	191	39	38	0.8304347826086956	0.834061135371179	0.8322440087145969
3229_tuebadz	136	13	14	0.912751677852349	0.9066666666666666	0.9096989966555183
3235_tuebadz	95	15	12	0.8636363636363636	0.8878504672897196	0.8755760368663594
3250_tuebadz	455	121	94	0.7899305555555556	0.8287795992714025	0.808888888888889
3253_tuebadz	116	22	14	0.8405797101449275	0.8923076923076924	0.8656716417910447
3263_tuebadz	176	48	33	0.7857142857142857	0.8421052631578947	0.8129330254041571
3276_tuebadz	426	61	42	0.8747433264887063	0.9102564102564102	0.8921465968586387
3281_tuebadz	217	40	30	0.8443579766536965	0.8785425101214575	0.861111111111111
3306_tuebadz	162	13	9	0.9257142857142857	0.9473684210526315	0.9364161849710982
3314_tuebadz	380	38	43	0.9090909090909091	0.8983451536643026	0.9036860879904874
3321_tuebadz	239	29	20	0.8917910447761194	0.9227799227799228	0.9070208728652751
3325_tuebadz	144	42	31	0.7741935483870968	0.8228571428571428	0.7977839335180056
3345_tuebadz	306	47	33	0.8668555240793201	0.9026548672566371	0.884393063583815
3362_tuebadz	186	17	17	0.916256157635468	0.916256157635468	0.916256157635468
3368_tuebadz	129	22	24	0.8543046357615894	0.8431372549019608	0.8486842105263158
3371_tuebadz	242	64	51	0.7908496732026143	0.825938566552901	0.8080133555926544
3387_tuebadz	105	15	9	0.875	0.9210526315789473	0.8974358974358975
3404_tuebadz	457	48	56	0.904950495049505	0.8908382066276803	0.8978388998035364
3411_tuebadz	90	17	11	0.8411214953271028	0.8910891089108911	0.8653846153846154
3424_tuebadz	197	40	32	0.8312236286919831	0.8602620087336245	0.8454935622317596
3440_tuebadz	141	27	26	0.8392857142857143	0.844311377245509	0.8417910447761194
3456_tuebadz	326	49	40	0.8693333333333333	0.8907103825136612	0.8798920377867746
3462_tuebadz	126	26	15	0.8289473684210527	0.8936170212765957	0.8600682593856654
3467_tuebadz	231	54	51	0.8105263157894737	0.8191489361702128	0.8148148148148148
3474_tuebadz	463	57	53	0.8903846153846153	0.8972868217054264	0.8938223938223938
3476_tuebadz	116	29	23	0.8	0.8345323741007195	0.8169014084507042
3481_tuebadz	156	29	23	0.8432432432432433	0.8715083798882681	0.8571428571428571
3493_tuebadz	134	18	15	0.881578947368421	0.8993288590604027	0.8903654485049833
3494_tuebadz	160	22	17	0.8791208791208791	0.903954802259887	0.8913649025069638
3507_tuebadz	335	38	36	0.8981233243967829	0.9029649595687331	0.9005376344086022
3525_tuebadz	106	30	21	0.7794117647058824	0.8346456692913385	0.806083650190114
3529_tuebadz	429	58	59	0.8809034907597536	0.8790983606557377	0.88
3532_tuebadz	160	41	24	0.7960199004975125	0.8695652173913043	0.8311688311688312
3534_tuebadz	380	54	43	0.8755760368663594	0.8983451536643026	0.8868144690781796
3545_tuebadz	63	11	13	0.8513513513513513	0.8289473684210527	0.8400000000000001
3557_tuebadz	234	23	27	0.9105058365758755	0.896551724137931	0.9034749034749036
3558_tuebadz	82	0	0	1.0	1.0	1.0
3563_tuebadz	478	81	71	0.855098389982111	0.8706739526411658	0.8628158844765343
3566_tuebadz	594	84	73	0.8761061946902655	0.8905547226386806	0.883271375464684
3590_tuebadz	53	9	6	0.8548387096774194	0.8983050847457628	0.8760330578512397
3606_tuebadz	151	15	20	0.9096385542168675	0.8830409356725146	0.8961424332344213
3608_tuebadz	437	38	42	0.92	0.9123173277661796	0.9161425576519916
3623_tuebadz	98	18	16	0.8448275862068966	0.8596491228070176	0.8521739130434783
3630_tuebadz	88	24	13	0.7857142857142857	0.8712871287128713	0.8262910798122066
3632_tuebadz	129	17	18	0.8835616438356164	0.8775510204081632	0.8805460750853241
3644_tuebadz	225	29	38	0.8858267716535433	0.8555133079847909	0.8704061895551256
3651_tuebadz	92	16	13	0.8518518518518519	0.8761904761904762	0.863849765258216
3668_tuebadz	864	49	34	0.9463307776560789	0.9621380846325167	0.9541689674213141
3671_tuebadz	186	29	18	0.8651162790697674	0.9117647058823529	0.8878281622911695
3683_tuebadz	95	10	8	0.9047619047619048	0.9223300970873787	0.9134615384615385
3714_tuebadz	112	15	11	0.8818897637795275	0.9105691056910569	0.896
