# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0099_0001	87	20	10	0.8130841121495327	0.8969072164948454	0.8529411764705883
0110_0001	52	17	12	0.7536231884057971	0.8125	0.7819548872180452
0146_0001	53	34	34	0.6091954022988506	0.6091954022988506	0.6091954022988506
0148_0001	218	65	53	0.7703180212014135	0.8044280442804428	0.7870036101083033
0167_0001	116	22	14	0.8405797101449275	0.8923076923076924	0.8656716417910447
0176_0001	36	9	10	0.8	0.782608695652174	0.7912087912087912
0195_0001	50	10	8	0.8333333333333334	0.8620689655172413	0.847457627118644
0201_0001	17	1	0	0.9444444444444444	1.0	0.9714285714285714
0204_0001	25	17	9	0.5952380952380952	0.7352941176470589	0.6578947368421053
0206_0001	19	13	10	0.59375	0.6551724137931034	0.6229508196721311
0221_0001	68	11	5	0.8607594936708861	0.9315068493150684	0.8947368421052632
0282_0001	27	9	4	0.75	0.8709677419354839	0.8059701492537312
0299_0001	53	12	9	0.8153846153846154	0.8548387096774194	0.8346456692913387
0309_0001	43	26	14	0.6231884057971014	0.7543859649122807	0.6825396825396826
0330_0001	77	22	18	0.7777777777777778	0.8105263157894737	0.7938144329896907
0333_0001	23	8	8	0.7419354838709677	0.7419354838709677	0.7419354838709677
0334_0001	52	2	1	0.9629629629629629	0.9811320754716981	0.9719626168224299
0337_0001	56	11	9	0.835820895522388	0.8615384615384616	0.8484848484848485
0340_0001	33	3	1	0.9166666666666666	0.9705882352941176	0.9428571428571428
0348_0001	89	20	14	0.8165137614678899	0.8640776699029126	0.839622641509434
0352_0001	162	67	42	0.7074235807860262	0.7941176470588235	0.7482678983833717
0363_0001	77	10	7	0.8850574712643678	0.9166666666666666	0.9005847953216374
0391_0001	102	22	8	0.8225806451612904	0.9272727272727272	0.8717948717948718
0392_0001	89	25	13	0.7807017543859649	0.8725490196078431	0.8240740740740741
0396_0001	21	2	2	0.9130434782608695	0.9130434782608695	0.9130434782608695
0414_0001	26	4	5	0.8666666666666667	0.8387096774193549	0.8524590163934426
0416_0001	17	9	6	0.6538461538461539	0.7391304347826086	0.693877551020408
0424_0001	67	15	9	0.8170731707317073	0.881578947368421	0.8481012658227848
0435_0001	34	7	7	0.8292682926829268	0.8292682926829268	0.8292682926829268
0448_0001	12	4	3	0.75	0.8	0.7741935483870969
0479_0001	31	6	5	0.8378378378378378	0.8611111111111112	0.8493150684931507
0528_0001	10	10	5	0.5	0.6666666666666666	0.5714285714285715
0549_0001	145	35	19	0.8055555555555556	0.8841463414634146	0.8430232558139535
0550_0001	27	12	8	0.6923076923076923	0.7714285714285715	0.7297297297297296
0564_0001	19	7	6	0.7307692307692307	0.76	0.7450980392156863
0594_0001	209	77	52	0.7307692307692307	0.8007662835249042	0.7641681901279707
0619_0001	111	35	31	0.7602739726027398	0.7816901408450704	0.7708333333333334
0621_0001	327	106	70	0.7551963048498845	0.8236775818639799	0.7879518072289158
0623_0001	81	33	24	0.7105263157894737	0.7714285714285715	0.7397260273972601
0625_0001	23	8	4	0.7419354838709677	0.8518518518518519	0.7931034482758621
0627_0001	43	43	16	0.5	0.7288135593220338	0.5931034482758621
0644_0001	37	16	13	0.6981132075471698	0.74	0.7184466019417476
0650_0001	29	6	4	0.8285714285714286	0.8787878787878788	0.8529411764705883
0651_0001	74	22	13	0.7708333333333334	0.8505747126436781	0.8087431693989071
0665_0001	31	34	5	0.47692307692307695	0.8611111111111112	0.6138613861386139
0678_0001	18	4	1	0.8181818181818182	0.9473684210526315	0.8780487804878049
0690_0001	33	2	2	0.9428571428571428	0.9428571428571428	0.9428571428571428
0705_0001	5	1	2	0.8333333333333334	0.7142857142857143	0.7692307692307692
0712_0001	10	6	4	0.625	0.7142857142857143	0.6666666666666666
0714_0001	135	45	21	0.75	0.8653846153846154	0.8035714285714286
0717_0001	38	3	3	0.926829268292683	0.926829268292683	0.926829268292683
0720_0001	92	42	17	0.6865671641791045	0.8440366972477065	0.757201646090535
0754_0001	27	9	9	0.75	0.75	0.75
0758_0001	33	14	9	0.7021276595744681	0.7857142857142857	0.7415730337078651
0759_0001	33	8	6	0.8048780487804879	0.8461538461538461	0.8250000000000001
0763_0001	27	6	6	0.8181818181818182	0.8181818181818182	0.8181818181818182
0790_0001	108	43	17	0.7152317880794702	0.864	0.782608695652174
0795_0001	26	12	7	0.6842105263157895	0.7878787878787878	0.732394366197183
0830_0001	41	20	12	0.6721311475409836	0.7735849056603774	0.719298245614035
0836_0001	83	24	21	0.7757009345794392	0.7980769230769231	0.7867298578199052
0846_0001	62	29	15	0.6813186813186813	0.8051948051948052	0.7380952380952381
0888_0001	40	4	2	0.9090909090909091	0.9523809523809523	0.9302325581395349
0893_0001	128	36	24	0.7804878048780488	0.8421052631578947	0.810126582278481
0902_0001	125	31	25	0.8012820512820513	0.8333333333333334	0.8169934640522877
0906_0001	78	11	8	0.8764044943820225	0.9069767441860465	0.8914285714285715
0928_0001	58	10	6	0.8529411764705882	0.90625	0.8787878787878787
0929_0001	88	52	30	0.6285714285714286	0.7457627118644068	0.6821705426356589
0932_0001	57	18	16	0.76	0.7808219178082192	0.7702702702702703
0947_0001	42	15	18	0.7368421052631579	0.7	0.717948717948718
0972_0001	25	5	10	0.8333333333333334	0.7142857142857143	0.7692307692307692
0988_0001	52	11	7	0.8253968253968254	0.8813559322033898	0.8524590163934426
0990_0001	33	9	8	0.7857142857142857	0.8048780487804879	0.7951807228915663
1019_0001	76	9	8	0.8941176470588236	0.9047619047619048	0.8994082840236687
1021_0001	146	57	30	0.7192118226600985	0.8295454545454546	0.7704485488126649
1032_0001	64	27	18	0.7032967032967034	0.7804878048780488	0.739884393063584
1040_0001	124	24	18	0.8378378378378378	0.8732394366197183	0.8551724137931033
1080_0001	57	20	8	0.7402597402597403	0.8769230769230769	0.8028169014084509
1100_0001	396	106	57	0.7888446215139442	0.8741721854304636	0.8293193717277486
1107_0001	209	42	31	0.8326693227091634	0.8708333333333333	0.8513238289205703
1108_0001	188	79	62	0.704119850187266	0.752	0.7272727272727273
1121_0001	92	23	19	0.8	0.8288288288288288	0.8141592920353983
1124_0001	115	16	12	0.8778625954198473	0.905511811023622	0.8914728682170543
1126_0001	67	24	16	0.7362637362637363	0.8072289156626506	0.7701149425287357
1130_0001	68	13	6	0.8395061728395061	0.918918918918919	0.8774193548387097
1138_0001	109	36	29	0.7517241379310344	0.7898550724637681	0.7703180212014133
1147_0001	99	22	17	0.8181818181818182	0.853448275862069	0.8354430379746834
1151_0001	104	18	12	0.8524590163934426	0.896551724137931	0.8739495798319327
1177_0001	117	30	19	0.7959183673469388	0.8602941176470589	0.8268551236749118
1182_0001	19	3	3	0.8636363636363636	0.8636363636363636	0.8636363636363636
1187_0001	39	8	3	0.8297872340425532	0.9285714285714286	0.8764044943820225
1189_0001	30	12	7	0.7142857142857143	0.8108108108108109	0.759493670886076
1197_0001	28	5	2	0.8484848484848485	0.9333333333333333	0.888888888888889
1219_0001	32	8	8	0.8	0.8	0.8000000000000002
1222_0001	244	91	56	0.7283582089552239	0.8133333333333334	0.7685039370078739
1223_0001	17	32	13	0.3469387755102041	0.5666666666666667	0.43037974683544306
1228_0001	191	79	49	0.7074074074074074	0.7958333333333333	0.7490196078431371
1240_0001	21	9	8	0.7	0.7241379310344828	0.711864406779661
1246_0001	146	39	33	0.7891891891891892	0.8156424581005587	0.8021978021978022
1259_0001	56	11	10	0.835820895522388	0.8484848484848485	0.8421052631578948
1264_0001	32	23	18	0.5818181818181818	0.64	0.6095238095238096
1274_0001	47	6	2	0.8867924528301887	0.9591836734693877	0.9215686274509803
1275_0001	84	36	27	0.7	0.7567567567567568	0.7272727272727273
1279_0001	49	19	17	0.7205882352941176	0.7424242424242424	0.7313432835820897
1295_0001	71	13	19	0.8452380952380952	0.7888888888888889	0.8160919540229884
1309_0001	32	10	6	0.7619047619047619	0.8421052631578947	0.8
1312_0001	16	7	3	0.6956521739130435	0.8421052631578947	0.761904761904762
1324_0001	23	1	2	0.9583333333333334	0.92	0.9387755102040817
1340_0001	347	87	64	0.7995391705069125	0.8442822384428224	0.8213017751479289
1341_0001	109	37	25	0.7465753424657534	0.8134328358208955	0.7785714285714286
1357_0001	26	6	12	0.8125	0.6842105263157895	0.742857142857143
1361_0001	93	68	59	0.577639751552795	0.6118421052631579	0.5942492012779552
1375_0001	87	22	15	0.7981651376146789	0.8529411764705882	0.8246445497630331
1377_0001	27	23	13	0.54	0.675	0.6000000000000001
1379_0001	58	17	14	0.7733333333333333	0.8055555555555556	0.7891156462585034
1391_0001	60	11	12	0.8450704225352113	0.8333333333333334	0.8391608391608393
1395_0001	125	59	37	0.6793478260869565	0.7716049382716049	0.7225433526011562
1397_0001	36	3	5	0.9230769230769231	0.8780487804878049	0.9
1402_0001	64	21	10	0.7529411764705882	0.8648648648648649	0.8050314465408804
1515_0001	38	6	4	0.8636363636363636	0.9047619047619048	0.8837209302325582
1537_0001	43	17	7	0.7166666666666667	0.86	0.7818181818181817
1544_0001	29	12	15	0.7073170731707317	0.6590909090909091	0.6823529411764706
1564_0001	31	15	9	0.6739130434782609	0.775	0.7209302325581396
1569_0001	37	16	11	0.6981132075471698	0.7708333333333334	0.7326732673267327
1585_0001	33	11	7	0.75	0.825	0.7857142857142856
1596_0001	40	16	11	0.7142857142857143	0.7843137254901961	0.7476635514018691
1602_0001	71	22	11	0.7634408602150538	0.8658536585365854	0.8114285714285714
1615_0001	121	31	20	0.7960526315789473	0.8581560283687943	0.825938566552901
1629_0001	34	18	7	0.6538461538461539	0.8292682926829268	0.7311827956989247
1653_0001	59	13	7	0.8194444444444444	0.8939393939393939	0.855072463768116
1655_0001	36	12	5	0.75	0.8780487804878049	0.8089887640449439
1660_0001	38	11	8	0.7755102040816326	0.8260869565217391	0.8
1664_0001	24	16	13	0.6	0.6486486486486487	0.6233766233766234
1689_0001	70	16	8	0.813953488372093	0.8974358974358975	0.8536585365853658
1711_0001	55	26	24	0.6790123456790124	0.6962025316455697	0.6875000000000001
1724_0001	30	7	3	0.8108108108108109	0.9090909090909091	0.8571428571428571
1731_0001	55	34	15	0.6179775280898876	0.7857142857142857	0.6918238993710691
1735_0001	85	24	18	0.7798165137614679	0.8252427184466019	0.8018867924528301
1748_0001	90	47	21	0.656934306569343	0.8108108108108109	0.7258064516129032
1761_0001	28	15	7	0.6511627906976745	0.8	0.7179487179487181
1771_0001	52	8	3	0.8666666666666667	0.9454545454545454	0.9043478260869566
1783_0001	110	24	22	0.8208955223880597	0.8333333333333334	0.8270676691729324
1788_0001	21	10	7	0.6774193548387096	0.75	0.7118644067796611
1808_0001	45	13	13	0.7758620689655172	0.7758620689655172	0.7758620689655173
1809_0001	38	15	12	0.7169811320754716	0.76	0.7378640776699028
1817_0001	46	14	13	0.7666666666666667	0.7796610169491526	0.773109243697479
1831_0001	30	9	10	0.7692307692307693	0.75	0.7594936708860761
1832_0001	34	14	10	0.7083333333333334	0.7727272727272727	0.7391304347826088
1843_0001	30	8	5	0.7894736842105263	0.8571428571428571	0.8219178082191781
1847_0001	72	9	8	0.8888888888888888	0.9	0.8944099378881988
1848_0001	30	8	10	0.7894736842105263	0.75	0.7692307692307692
1856_0001	103	50	31	0.673202614379085	0.7686567164179104	0.7177700348432056
1858_0001	74	11	9	0.8705882352941177	0.891566265060241	0.880952380952381
2001_0001	35	8	7	0.813953488372093	0.8333333333333334	0.8235294117647058
2008_0001	47	18	17	0.7230769230769231	0.734375	0.7286821705426355
2013_0001	160	51	30	0.7582938388625592	0.8421052631578947	0.7980049875311721
2019_0001	22	3	3	0.88	0.88	0.88
2024_0001	37	5	2	0.8809523809523809	0.9487179487179487	0.9135802469135802
2035_0001	39	26	15	0.6	0.7222222222222222	0.6554621848739496
2041_0001	35	7	4	0.8333333333333334	0.8974358974358975	0.8641975308641975
2048_0001	30	17	11	0.6382978723404256	0.7317073170731707	0.6818181818181819
2065_0001	126	36	36	0.7777777777777778	0.7777777777777778	0.7777777777777778
2074_0001	282	90	66	0.7580645161290323	0.8103448275862069	0.7833333333333333
2077_0001	608	212	138	0.7414634146341463	0.8150134048257373	0.7765006385696042
2095_0001	54	4	2	0.9310344827586207	0.9642857142857143	0.9473684210526316
2102_0001	28	3	1	0.9032258064516129	0.9655172413793104	0.9333333333333333
2123_0001	40	5	4	0.8888888888888888	0.9090909090909091	0.8988764044943819
2124_0001	31	9	4	0.775	0.8857142857142857	0.8266666666666667
2162_0001	167	66	40	0.7167381974248928	0.8067632850241546	0.7590909090909091
2207_0001	40	18	20	0.6896551724137931	0.6666666666666666	0.6779661016949153
2210_0001	52	10	8	0.8387096774193549	0.8666666666666667	0.8524590163934426
2216_0001	10	9	6	0.5263157894736842	0.625	0.5714285714285714
overall	14502	4600	3120	0.7591875196314523	0.8229485869935308	0.7897832480121991

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	8190	2039	1552	0.800664776615505	0.8406897967563128	0.8201892744479495
PP	3801	1463	1054	0.7220744680851063	0.7829042224510814	0.7512600059294398
AP	816	298	258	0.7324955116696589	0.7597765363128491	0.7458866544789762
ADVP	1695	800	256	0.6793587174348698	0.8687852383393132	0.7624831309041835

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0001_0013	101	0	0	18	14	4	0	5	0	0.8977777777777778	0.8977777777777778	0.8977777777777778
0001_0019	36	0	0	7	4	3	0	5	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0001_0035	20	0	0	7	3	4	0	7	0	0.7407407407407407	0.7407407407407407	0.7407407407407407
0001_0073	30	0	0	1	1	0	0	1	0	0.967741935483871	0.967741935483871	0.967741935483871
0001_0092	68	0	0	18	11	7	0	13	0	0.8143712574850299	0.8143712574850299	0.8143712574850299
0001_0097	41	1	1	5	3	2	0	2	0	0.8913043478260869	0.9111111111111111	0.9010989010989011
0001_0098	62	0	0	10	6	4	0	4	0	0.8985507246376812	0.8985507246376812	0.8985507246376812
0001_0124	7	0	0	5	4	1	0	2	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0001_0128	24	0	0	3	3	0	0	3	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0001_0145	15	0	0	1	1	0	0	1	0	0.9375	0.9375	0.9375
0001_0150	70	0	0	12	10	2	0	3	0	0.9032258064516129	0.9032258064516129	0.9032258064516129
0001_0161	48	0	0	12	11	1	0	10	0	0.8135593220338984	0.8135593220338984	0.8135593220338985
0001_0162	101	1	0	22	16	4	2	16	0	0.8347107438016529	0.8416666666666667	0.8381742738589212
0001_0199	45	1	0	8	5	3	0	3	0	0.8737864077669902	0.8910891089108911	0.8823529411764707
0001_0228	19	0	0	13	10	3	0	8	0	0.6440677966101694	0.6440677966101694	0.6440677966101694
0001_0245	40	0	0	5	3	2	0	3	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0023_0001	44	4	0	9	1	8	0	4	0	0.8073394495412844	0.8712871287128713	0.8380952380952381
0030_0001	57	3	0	10	9	1	0	10	0	0.8142857142857143	0.8507462686567164	0.832116788321168
0032_0001	30	0	0	7	5	2	0	3	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0042_0001	81	1	0	8	7	1	0	5	0	0.9152542372881356	0.9257142857142857	0.9204545454545455
0043_0001	91	0	1	22	10	11	1	12	0	0.8387096774193549	0.8387096774193549	0.8387096774193549
0046_0001	31	1	0	10	5	5	0	3	0	0.8051948051948052	0.8266666666666667	0.8157894736842106
0052_0001	127	0	0	15	13	2	0	9	0	0.9136690647482014	0.9136690647482014	0.9136690647482014
0058_0001	706	0	2	158	103	53	2	118	0	0.8355029585798817	0.8355029585798817	0.8355029585798815
0060_0001	116	1	1	30	24	6	0	21	1	0.8111888111888111	0.8111888111888111	0.8111888111888111
0073_0001	39	1	0	10	6	4	0	13	0	0.7572815533980582	0.7722772277227723	0.7647058823529412
0087_0001	111	0	0	49	17	31	1	30	0	0.7375415282392026	0.7375415282392026	0.7375415282392026
0094_0001	16	1	0	3	3	0	0	1	0	0.8421052631578947	0.8888888888888888	0.8648648648648649
0096_0001	16	4	0	7	5	2	0	7	0	0.5925925925925926	0.6956521739130435	0.6399999999999999
0099_0001	87	6	1	9	6	3	0	5	0	0.8656716417910447	0.9206349206349206	0.8923076923076922
0110_0001	52	0	0	17	11	6	0	3	0	0.8387096774193549	0.8387096774193549	0.8387096774193549
0146_0001	53	1	0	30	17	13	0	17	4	0.6838709677419355	0.6583850931677019	0.6708860759493672
0148_0001	218	0	1	47	29	17	1	34	0	0.8416988416988417	0.8416988416988417	0.8416988416988417
0167_0001	116	4	0	15	10	5	0	6	0	0.8888888888888888	0.9169960474308301	0.9027237354085603
0176_0001	36	2	0	9	3	6	0	3	0	0.8181818181818182	0.8571428571428571	0.8372093023255814
0195_0001	50	1	0	7	2	5	0	5	0	0.8771929824561403	0.8928571428571429	0.8849557522123894
0201_0001	17	1	0	0	0	0	0	0	0	0.9444444444444444	1.0	0.9714285714285714
0204_0001	25	1	0	12	10	2	0	5	0	0.7246376811594203	0.746268656716418	0.7352941176470589
0206_0001	19	1	0	8	5	3	0	7	0	0.6909090909090909	0.7169811320754716	0.7037037037037037
0221_0001	68	0	0	6	6	0	0	5	0	0.9251700680272109	0.9251700680272109	0.9251700680272109
0282_0001	27	1	0	5	3	2	0	4	0	0.8307692307692308	0.8571428571428571	0.84375
0299_0001	53	0	0	9	6	3	0	5	0	0.8833333333333333	0.8833333333333333	0.8833333333333333
0309_0001	43	1	0	17	12	5	0	12	0	0.7350427350427351	0.7478260869565218	0.7413793103448275
0330_0001	77	0	0	16	10	6	0	10	0	0.8555555555555555	0.8555555555555555	0.8555555555555555
0333_0001	23	0	0	8	4	4	0	3	0	0.8070175438596491	0.8070175438596491	0.8070175438596491
0334_0001	52	0	0	1	1	0	0	1	0	0.9811320754716981	0.9811320754716981	0.9811320754716981
0337_0001	56	1	0	9	6	3	0	4	0	0.8818897637795275	0.896	0.8888888888888887
0340_0001	33	1	0	1	1	0	0	1	0	0.9428571428571428	0.9705882352941176	0.9565217391304348
0348_0001	89	0	0	16	10	6	0	7	0	0.8855721393034826	0.8855721393034826	0.8855721393034826
0352_0001	162	0	0	43	29	12	2	34	0	0.8079800498753117	0.8079800498753117	0.8079800498753117
0363_0001	77	1	0	6	4	2	0	5	0	0.9221556886227545	0.9333333333333333	0.927710843373494
0391_0001	102	3	0	13	11	2	0	7	0	0.8869565217391304	0.9107142857142857	0.8986784140969162
0392_0001	89	2	1	15	10	5	0	9	0	0.8599033816425121	0.8768472906403941	0.8682926829268293
0396_0001	21	1	0	2	0	2	0	0	0	0.9130434782608695	0.9545454545454546	0.9333333333333332
0414_0001	26	0	0	6	1	4	1	0	0	0.896551724137931	0.896551724137931	0.896551724137931
0416_0001	17	0	0	7	5	2	0	3	0	0.7727272727272727	0.7727272727272727	0.7727272727272727
0424_0001	67	0	0	10	8	2	0	6	0	0.8933333333333333	0.8933333333333333	0.8933333333333333
0435_0001	34	0	0	8	3	5	0	1	0	0.8831168831168831	0.8831168831168831	0.8831168831168831
0448_0001	12	1	0	3	1	2	0	0	0	0.8275862068965517	0.8888888888888888	0.8571428571428572
0479_0001	31	2	0	5	2	3	0	1	0	0.8611111111111112	0.9117647058823529	0.8857142857142858
0528_0001	10	4	0	5	2	3	0	2	0	0.5714285714285714	0.7407407407407407	0.6451612903225806
0549_0001	145	0	0	20	17	2	1	17	0	0.8868501529051988	0.8868501529051988	0.8868501529051988
0550_0001	27	1	0	7	5	2	0	6	0	0.782608695652174	0.8059701492537313	0.7941176470588236
0564_0001	19	1	0	5	2	3	0	3	0	0.7916666666666666	0.8260869565217391	0.8085106382978724
0594_0001	209	12	1	43	22	20	1	42	0	0.7916666666666666	0.8293650793650794	0.810077519379845
0619_0001	111	2	1	28	14	14	0	13	0	0.8283582089552238	0.8409090909090909	0.8345864661654135
0621_0001	327	0	2	77	50	26	1	44	0	0.8416988416988417	0.8416988416988417	0.8416988416988417
0623_0001	81	0	0	25	15	10	0	13	0	0.81	0.81	0.81
0625_0001	23	1	0	4	3	1	0	3	0	0.8363636363636363	0.8679245283018868	0.8518518518518519
0627_0001	43	1	0	25	22	2	1	19	0	0.6515151515151515	0.6615384615384615	0.6564885496183206
0644_0001	37	1	0	11	7	4	0	8	0	0.7789473684210526	0.7956989247311828	0.7872340425531914
0650_0001	29	1	0	4	2	2	0	2	0	0.8787878787878788	0.90625	0.8923076923076922
0651_0001	74	0	0	15	11	4	0	9	0	0.8604651162790697	0.8604651162790697	0.8604651162790697
0665_0001	31	1	0	9	8	1	0	24	0	0.6391752577319587	0.6526315789473685	0.6458333333333334
0678_0001	18	2	0	2	2	0	0	0	0	0.8571428571428571	0.9473684210526315	0.9
0690_0001	33	1	0	1	0	1	0	1	0	0.9428571428571428	0.9705882352941176	0.9565217391304348
0705_0001	5	0	0	2	0	2	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
0712_0001	10	1	0	4	2	1	1	2	0	0.7142857142857143	0.7692307692307693	0.7407407407407408
0714_0001	135	4	0	25	19	6	0	22	0	0.8307692307692308	0.8517350157728707	0.8411214953271028
0717_0001	38	1	0	2	0	2	0	1	0	0.9382716049382716	0.9620253164556962	0.95
0720_0001	92	0	0	26	21	4	1	18	0	0.8070175438596491	0.8070175438596491	0.8070175438596491
0754_0001	27	0	0	9	4	5	0	3	0	0.8181818181818182	0.8181818181818182	0.8181818181818182
0758_0001	33	5	1	6	3	3	0	5	0	0.75	0.8461538461538461	0.7951807228915662
0759_0001	33	0	0	9	5	4	0	1	0	0.868421052631579	0.868421052631579	0.868421052631579
0763_0001	27	0	0	5	2	3	0	3	0	0.8709677419354839	0.8709677419354839	0.8709677419354839
0790_0001	108	0	0	24	23	1	0	20	2	0.8307692307692308	0.8181818181818182	0.8244274809160306
0795_0001	26	2	0	10	6	4	0	3	0	0.7536231884057971	0.8	0.7761194029850746
0830_0001	41	2	0	11	8	3	0	8	0	0.780952380952381	0.8118811881188119	0.7961165048543689
0836_0001	83	0	0	20	14	5	1	11	0	0.8426395939086294	0.8426395939086294	0.8426395939086294
0846_0001	62	6	0	17	11	5	1	9	0	0.7654320987654321	0.8266666666666667	0.7948717948717949
0888_0001	40	1	0	2	1	1	0	1	0	0.9411764705882353	0.963855421686747	0.9523809523809523
0893_0001	128	9	0	25	11	14	0	10	0	0.8284789644012945	0.8797250859106529	0.8533333333333334
0902_0001	125	1	0	21	12	9	0	16	0	0.8650519031141869	0.8710801393728222	0.8680555555555557
0906_0001	78	0	0	8	5	3	0	5	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0928_0001	58	0	0	8	6	2	0	3	0	0.9133858267716536	0.9133858267716536	0.9133858267716536
0929_0001	88	2	3	30	23	7	0	21	0	0.7521367521367521	0.7652173913043478	0.7586206896551725
0932_0001	57	0	0	13	5	6	2	10	0	0.8321167883211679	0.8321167883211679	0.8321167883211679
0947_0001	42	1	0	11	4	7	0	13	0	0.7636363636363637	0.7777777777777778	0.7706422018348624
0972_0001	25	0	1	5	1	4	0	4	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
0988_0001	52	0	0	9	7	2	0	3	0	0.896551724137931	0.896551724137931	0.896551724137931
0990_0001	33	2	0	9	3	6	0	1	0	0.825	0.868421052631579	0.8461538461538461
1019_0001	76	1	0	7	3	3	1	4	0	0.9212121212121213	0.9325153374233128	0.9268292682926829
1021_0001	146	1	0	31	23	7	1	32	0	0.8179271708683473	0.8225352112676056	0.8202247191011236
1032_0001	64	0	1	23	16	7	0	8	0	0.8	0.8	0.8000000000000002
1040_0001	124	0	0	20	11	8	1	10	0	0.8920863309352518	0.8920863309352518	0.8920863309352518
1080_0001	57	0	0	11	11	0	0	9	0	0.8507462686567164	0.8507462686567164	0.8507462686567164
1100_0001	396	4	1	63	49	13	1	50	0	0.8665207877461707	0.8741721854304636	0.8703296703296705
1107_0001	209	4	0	31	19	12	0	16	0	0.8837209302325582	0.8989247311827957	0.8912579957356076
1108_0001	188	10	1	60	34	23	3	33	0	0.7673469387755102	0.8	0.7833333333333333
1121_0001	92	1	0	12	8	4	0	18	0	0.8518518518518519	0.8598130841121495	0.8558139534883722
1124_0001	115	0	0	12	10	2	0	7	0	0.9236947791164659	0.9236947791164659	0.9236947791164659
1126_0001	67	1	0	18	12	4	2	8	0	0.8271604938271605	0.8375	0.8322981366459627
1130_0001	68	1	0	6	6	0	0	6	0	0.9066666666666666	0.918918918918919	0.912751677852349
1138_0001	109	1	1	24	14	10	0	19	0	0.8257575757575758	0.8320610687022901	0.8288973384030418
1147_0001	99	0	0	16	11	5	0	10	0	0.8839285714285714	0.8839285714285714	0.8839285714285714
1151_0001	104	1	0	11	7	4	0	8	0	0.9082969432314411	0.9162995594713657	0.912280701754386
1177_0001	117	0	1	22	14	8	0	12	0	0.8698884758364313	0.8698884758364313	0.8698884758364313
1182_0001	19	0	0	4	2	2	0	0	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
1187_0001	39	1	0	5	5	0	0	2	0	0.896551724137931	0.9176470588235294	0.9069767441860465
1189_0001	30	1	0	7	5	2	0	5	0	0.8108108108108109	0.8333333333333334	0.8219178082191781
1197_0001	28	1	0	4	4	0	0	0	0	0.9032258064516129	0.9333333333333333	0.9180327868852459
1219_0001	32	1	0	7	2	5	0	3	0	0.8421052631578947	0.8648648648648649	0.8533333333333334
1222_0001	244	4	0	60	41	18	1	39	0	0.8201680672268907	0.8313458262350937	0.8257191201353639
