# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	29	46	101	0.38666666666666666	0.2230769230769231	0.28292682926829266
0325_Leichenpredigt_1562	54	38	33	0.5869565217391305	0.6206896551724138	0.6033519553072626
0337_Leichenpredigt_1616	42	23	36	0.6461538461538462	0.5384615384615384	0.5874125874125874
0477_Sprachwissenschaft_1628	71	76	115	0.48299319727891155	0.3817204301075269	0.4264264264264264
0864_Medizin_1714	94	41	94	0.6962962962962963	0.5	0.5820433436532508
0967_Gartenbau_1809	23	33	26	0.4107142857142857	0.46938775510204084	0.43809523809523815
1096_Sprachwissenschaft_1724	87	37	47	0.7016129032258065	0.6492537313432836	0.6744186046511628
1225_Zeitung_1586	65	39	34	0.625	0.6565656565656566	0.6403940886699507
1230_Chemie_1646	74	44	65	0.6271186440677966	0.5323741007194245	0.575875486381323
1379_Theologie_1731	91	36	64	0.7165354330708661	0.5870967741935483	0.6453900709219857
1748_Chemie_1798	59	30	38	0.6629213483146067	0.6082474226804123	0.6344086021505376
2057_Recht_1821	20	39	58	0.3389830508474576	0.2564102564102564	0.291970802919708
2071_Medizin_1878	118	84	101	0.5841584158415841	0.5388127853881278	0.5605700712589073
2197_Chemie_1822	67	30	35	0.6907216494845361	0.6568627450980392	0.6733668341708542
2309_Prosa_1605	132	55	61	0.7058823529411765	0.6839378238341969	0.6947368421052632
2513_Zeitung_1871	105	16	23	0.8677685950413223	0.8203125	0.8433734939759036
3397_Zeitung_1912	89	35	101	0.717741935483871	0.46842105263157896	0.5668789808917198
3460_Zeitung_1744	84	39	55	0.6829268292682927	0.60431654676259	0.6412213740458016
3477_Recht_1628	54	53	76	0.5046728971962616	0.4153846153846154	0.45569620253164556
3502_Theologie_1799	52	35	35	0.5977011494252874	0.5977011494252874	0.5977011494252874
3571_Prosa_1830	123	56	71	0.6871508379888268	0.634020618556701	0.6595174262734584
3625_Gartenbau_1762	108	46	76	0.7012987012987013	0.5869565217391305	0.63905325443787
3682_Gartenbau_1648	204	133	142	0.6053412462908012	0.5895953757225434	0.5973645680819912
3960_Sprachwissenschaft_1863	111	53	73	0.676829268292683	0.6032608695652174	0.6379310344827587
3967_Recht_1732	89	37	45	0.7063492063492064	0.664179104477612	0.6846153846153847
3980_Prosa_1739	119	64	74	0.6502732240437158	0.616580310880829	0.6329787234042552
4028_Medizin_1619	109	85	116	0.5618556701030928	0.48444444444444446	0.5202863961813842
4071_Theologie_1676	135	63	89	0.6818181818181818	0.6026785714285714	0.6398104265402843
4220_Zeitung_1626	67	27	41	0.7127659574468085	0.6203703703703703	0.6633663366336633
overall	2475	1393	1925	0.639865563598759	0.5625	0.5986937590711175

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1295	777	963	0.625	0.5735163861824624	0.5981524249422633
PP	629	287	558	0.6866812227074236	0.5299073294018534	0.598193057536852
AP	157	99	118	0.61328125	0.5709090909090909	0.5913370998116761
ADVP	394	230	286	0.6314102564102564	0.5794117647058824	0.6042944785276073

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
4071_Theologie_1676	135	1	2	62	33	28	1	38	5	0.7219251336898396	0.7068062827225131	0.7142857142857143
4220_Zeitung_1626	67	0	0	32	14	17	1	12	5	0.7528089887640449	0.7127659574468085	0.7322404371584699
overall	2475	10	27	1406	703	649	54	708	268	0.6961046266347912	0.6490100957125999	0.6717329352693716

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1295	5	10	900	414	450	36	205	120	0.6971736204576043	0.6565272496831432	0.6762402088772846
PP	629	0	9	275	122	140	13	301	87	0.6825827455236029	0.6236985622211205	0.6518134715025908
AP	157	2	4	74	43	27	4	53	23	0.6993318485523385	0.639511201629328	0.6680851063829787
ADVP	394	3	4	157	124	32	1	149	38	0.7137681159420289	0.6712095400340715	0.6918349429323968

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	157	17	97	39	38
AP	22	74	24	11	23
NP	63	31	900	121	120
PP	33	29	248	275	87
_	3	2	5	0	0
