# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0665_0001	32	34	4	0.48484848484848486	0.8888888888888888	0.6274509803921569
0678_0001	14	9	5	0.6086956521739131	0.7368421052631579	0.6666666666666666
0690_0001	29	7	6	0.8055555555555556	0.8285714285714286	0.8169014084507044
0705_0001	7	0	0	1.0	1.0	1.0
0712_0001	10	4	4	0.7142857142857143	0.7142857142857143	0.7142857142857143
0714_0001	129	39	27	0.7678571428571429	0.8269230769230769	0.7962962962962962
0717_0001	37	3	4	0.925	0.9024390243902439	0.9135802469135802
0720_0001	94	29	15	0.7642276422764228	0.8623853211009175	0.8103448275862069
0754_0001	25	6	11	0.8064516129032258	0.6944444444444444	0.746268656716418
0758_0001	32	17	10	0.6530612244897959	0.7619047619047619	0.7032967032967032
0759_0001	36	6	3	0.8571428571428571	0.9230769230769231	0.888888888888889
0763_0001	30	6	3	0.8333333333333334	0.9090909090909091	0.8695652173913043
0790_0001	101	51	24	0.6644736842105263	0.808	0.7292418772563177
0795_0001	27	11	6	0.7105263157894737	0.8181818181818182	0.7605633802816901
0830_0001	41	9	12	0.82	0.7735849056603774	0.796116504854369
0836_0001	84	22	20	0.7924528301886793	0.8076923076923077	0.7999999999999999
0846_0001	66	23	11	0.7415730337078652	0.8571428571428571	0.7951807228915663
0888_0001	42	1	0	0.9767441860465116	1.0	0.988235294117647
0893_0001	116	35	36	0.7682119205298014	0.7631578947368421	0.7656765676567657
0902_0001	130	25	20	0.8387096774193549	0.8666666666666667	0.8524590163934426
0906_0001	76	11	10	0.8735632183908046	0.8837209302325582	0.8786127167630059
0928_0001	54	8	10	0.8709677419354839	0.84375	0.8571428571428571
0929_0001	90	40	28	0.6923076923076923	0.7627118644067796	0.7258064516129032
0932_0001	58	15	15	0.7945205479452054	0.7945205479452054	0.7945205479452053
0947_0001	51	13	9	0.796875	0.85	0.8225806451612903
0972_0001	28	3	7	0.9032258064516129	0.8	0.8484848484848486
0988_0001	56	6	3	0.9032258064516129	0.9491525423728814	0.9256198347107438
0990_0001	39	4	2	0.9069767441860465	0.9512195121951219	0.9285714285714286
1019_0001	69	14	15	0.8313253012048193	0.8214285714285714	0.8263473053892216
1021_0001	143	50	33	0.7409326424870466	0.8125	0.7750677506775067
1032_0001	62	28	20	0.6888888888888889	0.7560975609756098	0.7209302325581395
1040_0001	121	22	21	0.8461538461538461	0.852112676056338	0.8491228070175438
1080_0001	58	15	7	0.7945205479452054	0.8923076923076924	0.8405797101449275
1100_0001	384	108	69	0.7804878048780488	0.847682119205298	0.8126984126984126
1107_0001	210	46	30	0.8203125	0.875	0.8467741935483871
1108_0001	210	61	40	0.7749077490774908	0.84	0.8061420345489444
1121_0001	98	20	13	0.8305084745762712	0.8828828828828829	0.8558951965065502
1124_0001	115	9	12	0.9274193548387096	0.905511811023622	0.9163346613545816
1126_0001	73	15	10	0.8295454545454546	0.8795180722891566	0.8538011695906433
1130_0001	67	8	7	0.8933333333333333	0.9054054054054054	0.8993288590604026
1138_0001	116	27	22	0.8111888111888111	0.8405797101449275	0.8256227758007118
1147_0001	94	18	22	0.8392857142857143	0.8103448275862069	0.8245614035087718
1151_0001	105	13	11	0.8898305084745762	0.9051724137931034	0.8974358974358974
1177_0001	111	36	25	0.7551020408163265	0.8161764705882353	0.784452296819788
1182_0001	22	0	0	1.0	1.0	1.0
1187_0001	40	5	2	0.8888888888888888	0.9523809523809523	0.9195402298850575
1189_0001	34	7	3	0.8292682926829268	0.918918918918919	0.8717948717948718
1197_0001	29	3	1	0.90625	0.9666666666666667	0.9354838709677419
1219_0001	31	7	9	0.8157894736842105	0.775	0.7948717948717949
1222_0001	241	78	59	0.7554858934169278	0.8033333333333333	0.7786752827140548
1223_0001	25	25	5	0.5	0.8333333333333334	0.625
1228_0001	187	89	53	0.677536231884058	0.7791666666666667	0.7248062015503876
1240_0001	20	7	9	0.7407407407407407	0.6896551724137931	0.7142857142857143
1246_0001	154	28	25	0.8461538461538461	0.8603351955307262	0.853185595567867
1259_0001	58	9	8	0.8656716417910447	0.8787878787878788	0.8721804511278195
1264_0001	34	17	16	0.6666666666666666	0.68	0.6732673267326733
1274_0001	44	7	5	0.8627450980392157	0.8979591836734694	0.8799999999999999
1275_0001	94	17	17	0.8468468468468469	0.8468468468468469	0.8468468468468469
1279_0001	58	18	8	0.7631578947368421	0.8787878787878788	0.8169014084507042
1295_0001	79	6	11	0.9294117647058824	0.8777777777777778	0.9028571428571429
1309_0001	36	5	2	0.8780487804878049	0.9473684210526315	0.9113924050632912
1312_0001	19	1	0	0.95	1.0	0.9743589743589743
1324_0001	22	3	3	0.88	0.88	0.88
1340_0001	343	82	68	0.8070588235294117	0.8345498783454988	0.8205741626794258
1341_0001	114	22	20	0.8382352941176471	0.8507462686567164	0.8444444444444444
1357_0001	28	15	10	0.6511627906976745	0.7368421052631579	0.6913580246913581
1361_0001	122	54	30	0.6931818181818182	0.8026315789473685	0.7439024390243902
1375_0001	90	15	12	0.8571428571428571	0.8823529411764706	0.8695652173913043
1377_0001	30	14	10	0.6818181818181818	0.75	0.7142857142857143
1379_0001	67	7	5	0.9054054054054054	0.9305555555555556	0.9178082191780821
1391_0001	67	2	5	0.9710144927536232	0.9305555555555556	0.9503546099290779
1395_0001	137	53	25	0.7210526315789474	0.845679012345679	0.7784090909090909
1397_0001	38	4	3	0.9047619047619048	0.926829268292683	0.9156626506024096
1402_0001	67	10	7	0.8701298701298701	0.9054054054054054	0.8874172185430463
1515_0001	42	1	0	0.9767441860465116	1.0	0.988235294117647
1537_0001	45	14	5	0.7627118644067796	0.9	0.8256880733944953
1544_0001	38	11	6	0.7755102040816326	0.8636363636363636	0.8172043010752688
1564_0001	37	9	3	0.8043478260869565	0.925	0.8604651162790697
1569_0001	41	9	7	0.82	0.8541666666666666	0.836734693877551
1585_0001	33	7	7	0.825	0.825	0.825
1596_0001	40	19	11	0.6779661016949152	0.7843137254901961	0.7272727272727273
1602_0001	63	14	19	0.8181818181818182	0.7682926829268293	0.7924528301886793
1615_0001	113	32	28	0.7793103448275862	0.8014184397163121	0.7902097902097902
1629_0001	33	12	8	0.7333333333333333	0.8048780487804879	0.7674418604651163
1653_0001	57	11	9	0.8382352941176471	0.8636363636363636	0.8507462686567164
1655_0001	38	6	3	0.8636363636363636	0.926829268292683	0.8941176470588236
1660_0001	37	10	9	0.7872340425531915	0.8043478260869565	0.795698924731183
1664_0001	31	9	6	0.775	0.8378378378378378	0.8051948051948051
1689_0001	74	12	4	0.8604651162790697	0.9487179487179487	0.9024390243902439
1711_0001	60	19	19	0.759493670886076	0.759493670886076	0.759493670886076
1724_0001	30	4	3	0.8823529411764706	0.9090909090909091	0.8955223880597014
1731_0001	49	32	21	0.6049382716049383	0.7	0.6490066225165563
1735_0001	88	20	15	0.8148148148148148	0.8543689320388349	0.8341232227488151
1748_0001	78	43	33	0.6446280991735537	0.7027027027027027	0.6724137931034483
1761_0001	32	8	3	0.8	0.9142857142857143	0.8533333333333333
1771_0001	47	11	8	0.8103448275862069	0.8545454545454545	0.831858407079646
1783_0001	114	24	18	0.8260869565217391	0.8636363636363636	0.8444444444444444
1788_0001	25	9	3	0.7352941176470589	0.8928571428571429	0.806451612903226
1808_0001	46	13	12	0.7796610169491526	0.7931034482758621	0.7863247863247863
1809_0001	45	6	5	0.8823529411764706	0.9	0.8910891089108911
1817_0001	52	9	7	0.8524590163934426	0.8813559322033898	0.8666666666666666
1831_0001	33	5	7	0.868421052631579	0.825	0.8461538461538461
1832_0001	38	8	6	0.8260869565217391	0.8636363636363636	0.8444444444444444
1843_0001	28	6	7	0.8235294117647058	0.8	0.8115942028985507
1847_0001	74	10	6	0.8809523809523809	0.925	0.9024390243902439
1848_0001	36	6	4	0.8571428571428571	0.9	0.8780487804878048
1856_0001	107	38	27	0.7379310344827587	0.7985074626865671	0.7670250896057349
1858_0001	76	11	7	0.8735632183908046	0.9156626506024096	0.8941176470588235
2001_0001	37	4	5	0.9024390243902439	0.8809523809523809	0.8915662650602411
2008_0001	59	11	5	0.8428571428571429	0.921875	0.880597014925373
2013_0001	158	60	32	0.7247706422018348	0.8315789473684211	0.7745098039215687
2019_0001	22	1	3	0.9565217391304348	0.88	0.9166666666666666
2024_0001	36	4	3	0.9	0.9230769230769231	0.9113924050632911
2035_0001	49	12	5	0.8032786885245902	0.9074074074074074	0.8521739130434782
2041_0001	36	6	3	0.8571428571428571	0.9230769230769231	0.888888888888889
2048_0001	37	7	4	0.8409090909090909	0.9024390243902439	0.8705882352941177
2065_0001	138	17	24	0.8903225806451613	0.8518518518518519	0.8706624605678234
2074_0001	285	80	63	0.7808219178082192	0.8189655172413793	0.7994389901823282
2077_0001	609	174	137	0.7777777777777778	0.8163538873994638	0.7965990843688685
2095_0001	48	8	8	0.8571428571428571	0.8571428571428571	0.8571428571428571
2102_0001	27	3	2	0.9	0.9310344827586207	0.9152542372881356
2123_0001	37	12	7	0.7551020408163265	0.8409090909090909	0.7956989247311828
2124_0001	33	2	2	0.9428571428571428	0.9428571428571428	0.9428571428571428
2162_0001	177	38	30	0.8232558139534883	0.855072463768116	0.838862559241706
2207_0001	47	14	13	0.7704918032786885	0.7833333333333333	0.7768595041322314
2210_0001	51	14	9	0.7846153846153846	0.85	0.816
2216_0001	13	9	3	0.5909090909090909	0.8125	0.6842105263157896
overall	14850	3792	2772	0.7965883488896042	0.8426966292134831	0.8189940436796823

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	8485	1787	1257	0.8260319314641744	0.8709710531718333	0.8479064654741681
PP	3914	1250	941	0.7579395817195972	0.8061791967044284	0.781315500548957
AP	825	313	249	0.7249560632688928	0.7681564245810056	0.7459312839059675
ADVP	1626	442	325	0.7862669245647969	0.8334187596104562	0.80915650659368

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0001_0013	94	0	0	17	8	9	0	8	0	0.8826291079812206	0.8826291079812206	0.8826291079812206
0001_0019	38	0	0	7	6	0	1	4	0	0.8735632183908046	0.8735632183908046	0.8735632183908046
0001_0035	29	1	0	1	1	0	0	1	0	0.9354838709677419	0.9666666666666667	0.9508196721311476
0001_0073	27	0	0	2	0	2	0	2	0	0.9310344827586207	0.9310344827586207	0.9310344827586207
0001_0092	77	0	0	11	10	1	0	8	0	0.8901734104046243	0.8901734104046243	0.8901734104046243
0001_0097	39	0	0	6	3	3	0	1	1	0.9176470588235294	0.896551724137931	0.9069767441860465
0001_0098	65	0	0	9	8	1	0	2	0	0.9219858156028369	0.9219858156028369	0.9219858156028369
0001_0124	8	0	0	3	2	1	0	1	0	0.8	0.8	0.8000000000000002
0001_0128	24	0	0	2	1	1	0	2	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0001_0145	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0150	68	0	0	15	13	2	0	4	0	0.8774193548387097	0.8774193548387097	0.8774193548387098
0001_0161	53	0	0	6	5	1	0	4	0	0.9137931034482759	0.9137931034482759	0.9137931034482759
0001_0162	103	1	0	15	7	8	0	12	0	0.8765957446808511	0.8841201716738197	0.8803418803418803
0001_0199	44	1	0	9	6	3	0	4	0	0.8543689320388349	0.8712871287128713	0.8627450980392157
0001_0228	20	0	0	11	10	1	0	9	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0001_0245	38	0	0	7	1	6	0	1	0	0.9047619047619048	0.9047619047619048	0.9047619047619048
0023_0001	48	6	0	6	3	3	0	4	0	0.8135593220338984	0.9056603773584906	0.8571428571428572
0030_0001	59	0	0	8	5	3	0	2	0	0.921875	0.921875	0.921875
0032_0001	30	0	0	6	5	1	0	5	0	0.8450704225352113	0.8450704225352113	0.8450704225352113
0042_0001	80	1	0	9	8	1	0	5	0	0.9090909090909091	0.9195402298850575	0.9142857142857144
0043_0001	89	0	0	18	7	11	0	17	0	0.8356807511737089	0.8356807511737089	0.8356807511737089
0046_0001	31	1	0	12	9	3	0	3	0	0.7848101265822784	0.8051948051948052	0.7948717948717949
0052_0001	130	0	0	13	10	2	1	7	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
0058_0001	720	0	0	145	94	49	2	96	0	0.8566329565734682	0.8566329565734682	0.8566329565734682
0060_0001	106	0	1	38	23	14	1	22	0	0.7765567765567766	0.7765567765567766	0.7765567765567766
0073_0001	43	1	1	9	5	3	1	9	0	0.8037383177570093	0.819047619047619	0.8113207547169811
0087_0001	114	5	1	47	13	32	2	26	0	0.7307692307692307	0.7549668874172185	0.742671009771987
0094_0001	18	1	0	0	0	0	0	0	0	0.9473684210526315	1.0	0.972972972972973
0096_0001	21	4	0	4	3	1	0	4	0	0.7241379310344828	0.84	0.7777777777777777
0099_0001	90	8	0	7	4	3	0	3	0	0.8737864077669902	0.9473684210526315	0.909090909090909
0110_0001	53	0	0	14	8	6	0	2	0	0.8688524590163934	0.8688524590163934	0.8688524590163934
0146_0001	66	2	1	23	14	9	0	13	1	0.7630057803468208	0.7719298245614035	0.7674418604651162
0148_0001	233	0	1	29	14	15	0	24	0	0.8961538461538462	0.8961538461538462	0.8961538461538462
0167_0001	118	7	0	12	5	6	1	4	0	0.8872180451127819	0.9365079365079365	0.9111969111969112
0176_0001	42	4	0	7	5	2	0	0	0	0.8484848484848485	0.9230769230769231	0.8842105263157896
0195_0001	49	1	0	5	1	4	0	5	0	0.8909090909090909	0.9074074074074074	0.8990825688073394
0201_0001	17	1	0	0	0	0	0	0	0	0.9444444444444444	1.0	0.9714285714285714
0204_0001	28	1	0	7	5	2	0	3	0	0.8235294117647058	0.8484848484848485	0.8358208955223881
0206_0001	22	1	1	4	2	2	0	4	0	0.8	0.8301886792452831	0.8148148148148149
0221_0001	64	0	0	8	7	1	0	8	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0282_0001	29	1	0	2	2	0	0	2	0	0.90625	0.9354838709677419	0.9206349206349206
0299_0001	56	0	0	4	1	3	0	2	0	0.9491525423728814	0.9491525423728814	0.9491525423728814
0309_0001	47	1	0	14	8	6	0	7	0	0.8034188034188035	0.8173913043478261	0.810344827586207
0330_0001	84	0	0	10	6	4	0	6	0	0.9130434782608695	0.9130434782608695	0.9130434782608695
0333_0001	25	0	0	3	0	3	0	3	0	0.8928571428571429	0.8928571428571429	0.8928571428571429
0334_0001	48	0	0	4	2	2	0	2	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0337_0001	55	1	0	8	5	3	0	6	0	0.873015873015873	0.8870967741935484	0.88
0340_0001	34	1	0	0	0	0	0	0	0	0.9714285714285714	1.0	0.9855072463768115
0348_0001	86	0	0	11	3	8	0	8	0	0.900523560209424	0.900523560209424	0.9005235602094241
0352_0001	165	1	0	34	20	14	0	28	0	0.8375634517766497	0.8418367346938775	0.8396946564885496
0363_0001	69	1	0	12	6	6	0	7	0	0.8679245283018868	0.8789808917197452	0.8734177215189873
0391_0001	97	4	0	17	13	4	0	7	0	0.8584070796460177	0.8899082568807339	0.8738738738738739
0392_0001	87	2	0	12	7	5	0	13	0	0.8571428571428571	0.8743718592964824	0.8656716417910447
0396_0001	21	1	1	2	2	0	0	0	0	0.8936170212765957	0.9333333333333333	0.9130434782608695
0414_0001	26	0	0	5	1	4	0	0	0	0.9122807017543859	0.9122807017543859	0.9122807017543859
0416_0001	20	1	0	5	5	0	0	1	0	0.8333333333333334	0.8695652173913043	0.851063829787234
0424_0001	69	0	0	9	7	2	0	2	0	0.9261744966442953	0.9261744966442953	0.9261744966442953
0435_0001	37	0	0	5	3	2	0	1	0	0.925	0.925	0.925
0448_0001	8	1	0	7	4	3	0	5	0	0.5333333333333333	0.5714285714285714	0.5517241379310344
0479_0001	33	2	0	4	2	2	0	0	0	0.8918918918918919	0.9428571428571428	0.9166666666666667
0528_0001	11	6	0	4	1	3	0	1	0	0.5641025641025641	0.8148148148148148	0.6666666666666667
0549_0001	146	0	0	20	15	5	0	14	0	0.8957055214723927	0.8957055214723927	0.8957055214723927
0550_0001	33	1	1	1	1	0	0	1	0	0.9295774647887324	0.9565217391304348	0.9428571428571428
0564_0001	21	1	0	4	3	1	0	2	0	0.84	0.875	0.8571428571428572
0594_0001	212	11	0	42	24	18	0	32	0	0.8153846153846154	0.8514056224899599	0.8330058939096266
0619_0001	108	6	3	24	9	14	1	15	0	0.8	0.8372093023255814	0.8181818181818183
0621_0001	324	0	2	75	45	30	0	50	0	0.8361290322580646	0.8361290322580646	0.8361290322580646
0623_0001	85	0	0	16	8	8	0	11	0	0.8629441624365483	0.8629441624365483	0.8629441624365483
0625_0001	25	1	0	1	0	1	0	1	0	0.9259259259259259	0.9615384615384616	0.9433962264150944
0627_0001	42	1	0	19	14	4	1	20	0	0.672	0.6829268292682927	0.6774193548387097
0644_0001	42	0	0	5	0	5	0	3	0	0.9130434782608695	0.9130434782608695	0.9130434782608695
0650_0001	30	1	0	2	1	1	0	3	0	0.8955223880597015	0.9230769230769231	0.9090909090909091
0651_0001	82	0	0	8	6	2	0	4	0	0.9318181818181818	0.9318181818181818	0.9318181818181818
0665_0001	32	5	0	8	6	1	1	22	0	0.6153846153846154	0.6808510638297872	0.6464646464646464
0678_0001	14	2	0	8	5	3	0	1	0	0.6829268292682927	0.7567567567567568	0.7179487179487181
0690_0001	29	1	0	7	3	4	0	1	0	0.8529411764705882	0.8787878787878788	0.8656716417910447
0705_0001	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0712_0001	10	1	0	3	2	1	0	2	0	0.7407407407407407	0.8	0.7692307692307692
0714_0001	129	4	0	26	13	13	0	20	0	0.8269230769230769	0.8486842105263158	0.8376623376623378
0717_0001	37	1	0	2	0	2	0	2	0	0.925	0.9487179487179487	0.9367088607594937
0720_0001	94	0	0	22	14	8	0	12	0	0.8468468468468469	0.8468468468468469	0.8468468468468469
0754_0001	25	0	1	6	1	5	0	4	0	0.819672131147541	0.819672131147541	0.819672131147541
0758_0001	32	9	0	7	3	4	0	5	0	0.6808510638297872	0.8421052631578947	0.7529411764705882
0759_0001	36	0	0	4	4	0	0	2	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0763_0001	30	0	0	4	3	1	0	2	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0790_0001	101	0	0	27	22	5	0	28	2	0.7859922178988327	0.7739463601532567	0.7799227799227798
0795_0001	27	2	0	7	5	2	0	4	0	0.782608695652174	0.8307692307692308	0.8059701492537313
0830_0001	41	0	0	10	2	8	0	4	0	0.8541666666666666	0.8541666666666666	0.8541666666666666
0836_0001	84	0	0	19	11	7	1	8	0	0.8615384615384616	0.8615384615384616	0.8615384615384615
0846_0001	66	9	0	10	7	3	0	6	0	0.7951807228915663	0.8918918918918919	0.8407643312101911
0888_0001	42	1	0	0	0	0	0	0	0	0.9767441860465116	1.0	0.988235294117647
0893_0001	116	10	0	32	7	25	0	11	0	0.7864406779661017	0.8436363636363636	0.8140350877192982
0902_0001	130	5	0	17	9	8	0	12	0	0.8695652173913043	0.8996539792387543	0.8843537414965986
0906_0001	76	0	0	7	3	4	0	7	0	0.9156626506024096	0.9156626506024096	0.9156626506024096
0928_0001	54	0	0	8	3	5	0	4	0	0.9	0.9	0.9
0929_0001	90	0	1	28	18	10	0	18	0	0.7929515418502202	0.7929515418502202	0.7929515418502202
0932_0001	58	0	0	13	6	6	1	6	0	0.8592592592592593	0.8592592592592593	0.8592592592592592
0947_0001	51	1	0	9	5	4	0	6	0	0.8571428571428571	0.8717948717948718	0.864406779661017
0972_0001	28	0	0	5	1	4	0	2	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0988_0001	56	0	0	4	4	0	0	2	0	0.9491525423728814	0.9491525423728814	0.9491525423728814
0990_0001	39	3	0	1	0	1	0	1	0	0.9069767441860465	0.975	0.9397590361445783
1019_0001	69	1	1	11	3	7	1	6	0	0.8734177215189873	0.8846153846153846	0.8789808917197452
1021_0001	143	1	1	30	21	8	1	30	0	0.8194842406876791	0.8242074927953891	0.8218390804597702
1032_0001	62	0	1	20	12	7	1	13	0	0.7848101265822784	0.7848101265822784	0.7848101265822784
1040_0001	121	0	1	18	8	10	0	11	0	0.8897058823529411	0.8897058823529411	0.8897058823529411
1080_0001	58	0	0	12	11	1	0	4	0	0.8787878787878788	0.8787878787878788	0.8787878787878788
1100_0001	384	6	1	66	46	19	1	50	2	0.8561872909698997	0.8638920134983127	0.8600223964165734
1107_0001	210	4	0	37	26	11	0	13	2	0.8786610878661087	0.8860759493670886	0.8823529411764707
1108_0001	210	8	0	41	25	14	2	25	0	0.8366533864541833	0.8641975308641975	0.8502024291497976
1121_0001	98	1	0	12	9	3	0	10	0	0.8909090909090909	0.8990825688073395	0.8949771689497716
1124_0001	115	0	1	6	2	4	0	7	0	0.9426229508196722	0.9426229508196722	0.9426229508196722
1126_0001	73	1	0	8	6	2	0	8	0	0.8902439024390244	0.9012345679012346	0.8957055214723927
1130_0001	67	1	0	8	4	4	0	1	0	0.9241379310344827	0.9370629370629371	0.9305555555555555
1138_0001	116	1	2	15	8	7	0	16	0	0.8689138576779026	0.8754716981132076	0.8721804511278195
1147_0001	94	0	1	14	6	8	0	12	0	0.8744186046511628	0.8744186046511628	0.8744186046511628
1151_0001	105	1	0	10	5	5	0	5	0	0.9251101321585903	0.9333333333333333	0.9292035398230089
1177_0001	111	0	1	27	20	7	0	15	0	0.8377358490566038	0.8377358490566038	0.8377358490566038
1182_0001	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1187_0001	40	1	0	2	2	0	0	2	0	0.9302325581395349	0.9523809523809523	0.9411764705882352
1189_0001	34	1	0	3	3	0	0	3	0	0.8947368421052632	0.918918918918919	0.9066666666666667
1197_0001	29	1	0	2	2	0	0	0	0	0.9354838709677419	0.9666666666666667	0.9508196721311476
1219_0001	31	1	0	5	1	4	0	5	0	0.8378378378378378	0.8611111111111112	0.8493150684931507
1222_0001	241	6	0	56	35	21	0	34	1	0.8253424657534246	0.8397212543554007	0.8324697754749567
1223_0001	25	10	0	11	11	0	0	4	0	0.5882352941176471	0.7692307692307693	0.6666666666666667
1228_0001	187	8	1	53	34	19	0	41	0	0.7711340206185567	0.7974413646055437	0.7840670859538784
