# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	374	239	207	0.6101141924959217	0.6437177280550774	0.626465661641541
Bachmann_Martinus_Luther	116	113	121	0.5065502183406113	0.48945147679324896	0.4978540772532189
Bange_Thueringische_Chronik	422	497	393	0.4591947769314472	0.5177914110429448	0.48673587081891584
Brun_Schifffahrten	334	438	316	0.4326424870466321	0.5138461538461538	0.469760900140647
Faber_Probstein	298	343	252	0.46489859594383776	0.5418181818181819	0.5004198152812763
Fierrabras	311	448	401	0.40974967061923584	0.43679775280898875	0.4228416043507818
Franck_Weltbuch	202	315	340	0.390715667311412	0.3726937269372694	0.38149197355996217
Frankfurter_des_pfaffen_geschicht	505	160	221	0.7593984962406015	0.6955922865013774	0.7260963335729691
Fridolin_Der_geistliche_Mai	185	134	138	0.5799373040752351	0.5727554179566563	0.5763239875389408
Fueetrer_Bairische_Chronik	406	157	133	0.7211367673179396	0.7532467532467533	0.736842105263158
Hartlieb_Das_Buch_aller_verboteten_Kunst	287	260	282	0.5246800731261426	0.5043936731107206	0.514336917562724
Karrenritter	644	257	224	0.7147613762486127	0.7419354838709677	0.7280949689089881
Kottanerin_Denkwuerdigkeiten	218	245	270	0.4708423326133909	0.44672131147540983	0.45846477392218715
Opitz_Buch_von_der_Deutschen_Poeterey	224	321	261	0.41100917431192663	0.4618556701030928	0.43495145631067966
Rauwolf_Der_Arzney_Doctorn	342	588	478	0.36774193548387096	0.4170731707317073	0.3908571428571428
Rotes_Buch_der_Stadt_Ulm	150	173	205	0.46439628482972134	0.4225352112676056	0.4424778761061947
Seuse_Buechlein_der_ewigen_Weisheit	168	255	273	0.3971631205673759	0.38095238095238093	0.3888888888888889
Staden_Wahrhaftige_Historia	418	491	404	0.4598459845984598	0.5085158150851582	0.48295782784517616
Stolle_Thueringisch_erfurtische_Chronik	213	339	536	0.3858695652173913	0.28437917222963954	0.32744043043812454
von_Appenweiler_Chronik	254	131	153	0.6597402597402597	0.6240786240786241	0.6414141414141414
von_Hauwe_Neues_Buch_Koeln	21	132	449	0.13725490196078433	0.04468085106382979	0.06741573033707865
von_Herberstein_Moskovia	208	322	289	0.39245283018867927	0.41851106639839036	0.40506329113924056
von_Kinkelbach_Teutscher_Nation_Herligkeit	296	429	363	0.40827586206896554	0.44916540212443096	0.4277456647398844
von_Lindau_De_Nabuchodonosor	530	309	282	0.6317044100119189	0.6527093596059114	0.6420351302241066
von_Megenberg_Buch_der_Natur	371	252	219	0.5955056179775281	0.6288135593220339	0.6117065127782357
Wurm_Liegnitzer_Stadtrechtsbuch	399	236	249	0.6283464566929133	0.6157407407407407	0.6219797349961028
overall	7896	7584	7459	0.5100775193798449	0.5142298925431456	0.5121452894438138

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	4938	3766	3731	0.5673253676470589	0.5696158726496713	0.5684683128993265
PP	1301	1111	1843	0.5393864013266998	0.41380407124681934	0.4683225341972642
AP	347	1741	591	0.16618773946360152	0.3699360341151386	0.2293456708526107
ADVP	1310	966	1294	0.5755711775043937	0.5030721966205837	0.5368852459016393

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
overall	7896	1105	509	4492	2114	2216	162	3970	1017	0.5854743632521411	0.5893196999664142	0.5873907383299238

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	4938	398	181	3079	1385	1594	100	1221	504	0.6517521282914275	0.642759518385942	0.647224588767285
PP	1301	62	113	784	304	437	43	1302	170	0.5283248730964467	0.5061272126045516	0.5169878799920525
AP	347	467	31	284	168	101	15	433	99	0.29208754208754206	0.42317073170731706	0.34561752988047806
ADVP	1310	178	184	345	257	84	4	1014	244	0.5797742863465368	0.5633197161900666	0.5714285714285714

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	345	341	647	210	244
AP	102	284	245	117	99
NP	308	590	3079	504	504
PP	140	294	981	784	170
_	178	467	398	62	0
