# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0424_0001	127	11	7	0.9202898550724637	0.9477611940298507	0.9338235294117647
0435_0001	68	3	2	0.9577464788732394	0.9714285714285714	0.9645390070921985
0448_0001	24	6	3	0.8	0.8888888888888888	0.8421052631578948
0479_0001	52	3	2	0.9454545454545454	0.9629629629629629	0.9541284403669724
0528_0001	31	3	3	0.9117647058823529	0.9117647058823529	0.9117647058823528
0549_0001	206	12	9	0.944954128440367	0.958139534883721	0.9515011547344112
0550_0001	53	10	5	0.8412698412698413	0.9137931034482759	0.8760330578512397
0564_0001	37	11	6	0.7708333333333334	0.8604651162790697	0.8131868131868132
0594_0001	391	33	30	0.9221698113207547	0.9287410926365796	0.9254437869822485
0619_0001	193	23	20	0.8935185185185185	0.9061032863849765	0.8997668997668997
0621_0001	497	46	42	0.9152854511970534	0.922077922077922	0.9186691312384473
0623_0001	158	11	10	0.9349112426035503	0.9404761904761905	0.9376854599406528
0625_0001	42	0	0	1.0	1.0	1.0
0627_0001	103	16	13	0.865546218487395	0.8879310344827587	0.8765957446808511
0644_0001	56	8	7	0.875	0.8888888888888888	0.8818897637795274
0650_0001	42	6	6	0.875	0.875	0.875
0651_0001	128	13	10	0.9078014184397163	0.927536231884058	0.9175627240143368
0665_0001	67	13	11	0.8375	0.8589743589743589	0.8481012658227848
0678_0001	37	1	3	0.9736842105263158	0.925	0.9487179487179489
0690_0001	40	6	7	0.8695652173913043	0.851063829787234	0.8602150537634409
0705_0001	12	0	0	1.0	1.0	1.0
0712_0001	31	2	3	0.9393939393939394	0.9117647058823529	0.9253731343283583
0714_0001	223	9	8	0.9612068965517241	0.9653679653679653	0.9632829373650108
0717_0001	68	4	4	0.9444444444444444	0.9444444444444444	0.9444444444444444
0720_0001	190	6	5	0.9693877551020408	0.9743589743589743	0.9718670076726342
0754_0001	45	5	5	0.9	0.9	0.9
0758_0001	59	6	6	0.9076923076923077	0.9076923076923077	0.9076923076923076
0759_0001	74	4	4	0.9487179487179487	0.9487179487179487	0.9487179487179487
0763_0001	64	0	0	1.0	1.0	1.0
0790_0001	203	20	18	0.9103139013452914	0.918552036199095	0.9144144144144143
0795_0001	43	2	3	0.9555555555555556	0.9347826086956522	0.945054945054945
0830_0001	85	7	4	0.9239130434782609	0.9550561797752809	0.9392265193370166
0836_0001	156	4	4	0.975	0.975	0.975
0846_0001	108	12	21	0.9	0.8372093023255814	0.8674698795180723
0888_0001	50	3	6	0.9433962264150944	0.8928571428571429	0.9174311926605505
0893_0001	250	19	18	0.929368029739777	0.9328358208955224	0.931098696461825
0902_0001	216	19	17	0.9191489361702128	0.927038626609442	0.923076923076923
0906_0001	133	4	8	0.9708029197080292	0.9432624113475178	0.9568345323741008
0928_0001	96	5	7	0.9504950495049505	0.9320388349514563	0.9411764705882353
0929_0001	182	20	17	0.900990099009901	0.914572864321608	0.9077306733167082
0932_0001	113	7	6	0.9416666666666667	0.9495798319327731	0.9456066945606694
0947_0001	73	14	14	0.8390804597701149	0.8390804597701149	0.8390804597701149
0972_0001	48	6	6	0.8888888888888888	0.8888888888888888	0.8888888888888888
0988_0001	91	5	5	0.9479166666666666	0.9479166666666666	0.9479166666666666
0990_0001	88	2	1	0.9777777777777777	0.9887640449438202	0.9832402234636872
1019_0001	105	4	4	0.963302752293578	0.963302752293578	0.963302752293578
1021_0001	260	43	30	0.858085808580858	0.896551724137931	0.8768971332209107
1032_0001	118	15	11	0.8872180451127819	0.9147286821705426	0.9007633587786259
1040_0001	203	8	12	0.9620853080568721	0.9441860465116279	0.9530516431924883
1080_0001	97	8	6	0.9238095238095239	0.941747572815534	0.9326923076923078
1100_0001	556	72	61	0.8853503184713376	0.9011345218800648	0.8931726907630522
1107_0001	322	20	15	0.9415204678362573	0.9554896142433235	0.9484536082474228
1108_0001	400	37	35	0.9153318077803204	0.9195402298850575	0.9174311926605505
1121_0001	134	2	1	0.9852941176470589	0.9925925925925926	0.988929889298893
1124_0001	162	19	12	0.8950276243093923	0.9310344827586207	0.9126760563380282
1126_0001	112	6	11	0.9491525423728814	0.9105691056910569	0.9294605809128631
1130_0001	99	1	0	0.99	1.0	0.9949748743718593
1138_0001	186	12	16	0.9393939393939394	0.9207920792079208	0.9300000000000002
1147_0001	144	20	23	0.8780487804878049	0.8622754491017964	0.8700906344410877
1151_0001	157	10	7	0.9401197604790419	0.9573170731707317	0.9486404833836858
1177_0001	189	13	11	0.9356435643564357	0.945	0.9402985074626865
1182_0001	32	2	4	0.9411764705882353	0.8888888888888888	0.9142857142857143
1187_0001	47	7	6	0.8703703703703703	0.8867924528301887	0.8785046728971964
1189_0001	53	5	5	0.9137931034482759	0.9137931034482759	0.9137931034482759
1197_0001	46	0	0	1.0	1.0	1.0
1219_0001	57	4	5	0.9344262295081968	0.9193548387096774	0.9268292682926829
1222_0001	461	37	28	0.9257028112449799	0.9427402862985685	0.9341438703140831
1223_0001	99	11	11	0.9	0.9	0.9
1228_0001	372	43	38	0.8963855421686747	0.9073170731707317	0.9018181818181819
1240_0001	40	4	2	0.9090909090909091	0.9523809523809523	0.9302325581395349
1246_0001	226	32	25	0.875968992248062	0.900398406374502	0.8880157170923381
1259_0001	90	2	3	0.9782608695652174	0.967741935483871	0.972972972972973
1264_0001	78	9	16	0.896551724137931	0.8297872340425532	0.861878453038674
1274_0001	70	7	6	0.9090909090909091	0.9210526315789473	0.915032679738562
1275_0001	171	13	9	0.9293478260869565	0.95	0.9395604395604396
1279_0001	81	8	9	0.9101123595505618	0.9	0.9050279329608939
1295_0001	121	5	5	0.9603174603174603	0.9603174603174603	0.9603174603174603
1309_0001	53	7	4	0.8833333333333333	0.9298245614035088	0.905982905982906
1312_0001	37	1	0	0.9736842105263158	1.0	0.9866666666666666
1324_0001	36	2	2	0.9473684210526315	0.9473684210526315	0.9473684210526315
1340_0001	506	60	49	0.8939929328621908	0.9117117117117117	0.9027653880463872
1341_0001	243	15	17	0.9418604651162791	0.9346153846153846	0.9382239382239381
1357_0001	44	12	9	0.7857142857142857	0.8301886792452831	0.8073394495412844
1361_0001	244	21	19	0.9207547169811321	0.9277566539923955	0.9242424242424243
1375_0001	149	20	21	0.8816568047337278	0.8764705882352941	0.8790560471976402
1377_0001	66	9	7	0.88	0.9041095890410958	0.8918918918918919
1379_0001	104	2	4	0.9811320754716981	0.9629629629629629	0.9719626168224299
1391_0001	98	3	4	0.9702970297029703	0.9607843137254902	0.9655172413793103
1395_0001	233	23	23	0.91015625	0.91015625	0.91015625
1397_0001	58	2	1	0.9666666666666667	0.9830508474576272	0.9747899159663865
1402_0001	100	8	6	0.9259259259259259	0.9433962264150944	0.9345794392523364
1515_0001	55	0	0	1.0	1.0	1.0
1537_0001	76	6	3	0.926829268292683	0.9620253164556962	0.9440993788819876
1544_0001	54	7	8	0.8852459016393442	0.8709677419354839	0.8780487804878049
1564_0001	56	8	4	0.875	0.9333333333333333	0.9032258064516129
1569_0001	66	5	9	0.9295774647887324	0.88	0.9041095890410958
1585_0001	52	1	2	0.9811320754716981	0.9629629629629629	0.9719626168224299
1596_0001	73	7	8	0.9125	0.9012345679012346	0.9068322981366459
1602_0001	119	10	9	0.9224806201550387	0.9296875	0.9260700389105059
1615_0001	200	11	11	0.9478672985781991	0.9478672985781991	0.9478672985781991
1629_0001	58	6	6	0.90625	0.90625	0.90625
1653_0001	103	2	3	0.9809523809523809	0.9716981132075472	0.976303317535545
1655_0001	50	4	4	0.9259259259259259	0.9259259259259259	0.9259259259259259
1660_0001	56	8	11	0.875	0.835820895522388	0.8549618320610687
1664_0001	52	6	7	0.896551724137931	0.8813559322033898	0.888888888888889
1689_0001	110	9	8	0.9243697478991597	0.9322033898305084	0.9282700421940928
1711_0001	151	11	9	0.9320987654320988	0.94375	0.9378881987577641
1724_0001	48	0	0	1.0	1.0	1.0
1731_0001	107	15	13	0.8770491803278688	0.8916666666666667	0.884297520661157
1735_0001	153	15	15	0.9107142857142857	0.9107142857142857	0.9107142857142857
1748_0001	170	9	10	0.9497206703910615	0.9444444444444444	0.947075208913649
1761_0001	54	4	2	0.9310344827586207	0.9642857142857143	0.9473684210526316
1771_0001	70	5	7	0.9333333333333333	0.9090909090909091	0.9210526315789475
1783_0001	177	13	12	0.9315789473684211	0.9365079365079365	0.9340369393139841
1788_0001	36	8	4	0.8181818181818182	0.9	0.8571428571428572
1808_0001	103	3	3	0.9716981132075472	0.9716981132075472	0.9716981132075472
1809_0001	63	3	5	0.9545454545454546	0.9264705882352942	0.9402985074626866
1817_0001	83	11	8	0.8829787234042553	0.9120879120879121	0.8972972972972972
1831_0001	51	3	3	0.9444444444444444	0.9444444444444444	0.9444444444444444
1832_0001	60	4	4	0.9375	0.9375	0.9375
1843_0001	55	3	4	0.9482758620689655	0.9322033898305084	0.94017094017094
1847_0001	119	0	0	1.0	1.0	1.0
1848_0001	51	3	3	0.9444444444444444	0.9444444444444444	0.9444444444444444
1856_0001	190	20	19	0.9047619047619048	0.9090909090909091	0.9069212410501194
1858_0001	118	4	5	0.9672131147540983	0.959349593495935	0.9632653061224489
2001_0001	56	4	2	0.9333333333333333	0.9655172413793104	0.9491525423728815
2008_0001	77	12	7	0.8651685393258427	0.9166666666666666	0.8901734104046243
2013_0001	296	31	28	0.9051987767584098	0.9135802469135802	0.9093701996927804
2019_0001	31	0	0	1.0	1.0	1.0
2024_0001	57	10	11	0.8507462686567164	0.8382352941176471	0.8444444444444444
2035_0001	95	1	1	0.9895833333333334	0.9895833333333334	0.9895833333333334
2041_0001	48	4	3	0.9230769230769231	0.9411764705882353	0.9320388349514563
2048_0001	66	5	5	0.9295774647887324	0.9295774647887324	0.9295774647887324
2065_0001	194	10	7	0.9509803921568627	0.9651741293532339	0.9580246913580247
2074_0001	435	50	42	0.8969072164948454	0.9119496855345912	0.9043659043659045
2077_0001	1118	123	104	0.9008863819500403	0.9148936170212766	0.9078359723913926
2095_0001	62	9	9	0.8732394366197183	0.8732394366197183	0.8732394366197183
2102_0001	34	3	3	0.918918918918919	0.918918918918919	0.918918918918919
2123_0001	78	1	2	0.9873417721518988	0.975	0.9811320754716981
2124_0001	58	1	3	0.9830508474576272	0.9508196721311475	0.9666666666666667
2162_0001	251	33	26	0.8838028169014085	0.9061371841155235	0.8948306595365418
2207_0001	90	3	3	0.967741935483871	0.967741935483871	0.967741935483871
2210_0001	97	4	2	0.9603960396039604	0.9797979797979798	0.9700000000000001
2216_0001	31	3	1	0.9117647058823529	0.96875	0.9393939393939394
overall	25292	2182	1961	0.920579456941108	0.928044618941034	0.9242969649350412

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	14265	1091	777	0.9289528523052878	0.9483446350219386	0.9385485887229423
PC	7722	374	647	0.9538043478260869	0.9226908830206715	0.9379896750683266
AC	1068	216	186	0.8317757009345794	0.8516746411483254	0.8416075650118203
ADVC	2037	474	268	0.8112305854241338	0.8837310195227766	0.8459302325581395
sNC	133	13	35	0.910958904109589	0.7916666666666666	0.8471337579617834
sPC	67	14	48	0.8271604938271605	0.5826086956521739	0.6836734693877551

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0001_0013	189	0	5	4	0	4	0	2	0	0.9717223650385605	0.9717223650385605	0.9717223650385605
0001_0019	68	0	0	5	2	3	0	2	0	0.951048951048951	0.951048951048951	0.951048951048951
0001_0035	55	0	0	2	2	0	0	2	0	0.9649122807017544	0.9649122807017544	0.9649122807017544
0001_0073	47	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0092	158	0	0	11	7	4	0	4	0	0.9546827794561934	0.9546827794561934	0.9546827794561934
0001_0097	69	0	2	5	4	1	0	4	0	0.9261744966442953	0.9261744966442953	0.9261744966442953
0001_0098	105	0	5	6	2	4	0	6	0	0.9251101321585903	0.9251101321585903	0.9251101321585903
0001_0124	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0128	33	0	0	1	1	0	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
0001_0145	26	0	0	2	2	0	0	0	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
0001_0150	116	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0161	89	0	0	1	1	0	0	1	0	0.9888888888888889	0.9888888888888889	0.9888888888888889
0001_0162	178	0	5	15	9	6	0	6	0	0.9319371727748691	0.9319371727748691	0.9319371727748691
0001_0199	66	0	0	8	6	2	0	5	0	0.9103448275862069	0.9103448275862069	0.9103448275862069
0001_0228	61	0	0	1	1	0	0	1	0	0.9838709677419355	0.9838709677419355	0.9838709677419355
0001_0245	61	0	0	1	0	1	0	1	0	0.9838709677419355	0.9838709677419355	0.9838709677419355
0023_0001	110	0	2	6	6	0	0	0	0	0.9649122807017544	0.9649122807017544	0.9649122807017544
0030_0001	91	0	0	4	3	1	0	0	0	0.978494623655914	0.978494623655914	0.978494623655914
0032_0001	58	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0042_0001	130	0	1	3	3	0	0	1	0	0.9811320754716981	0.9811320754716981	0.9811320754716981
0043_0001	154	0	2	8	4	4	0	6	0	0.9506172839506173	0.9506172839506173	0.9506172839506173
0046_0001	51	0	2	4	0	4	0	0	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
0052_0001	163	0	0	14	11	3	0	8	0	0.9367816091954023	0.9367816091954023	0.9367816091954023
0058_0001	1129	0	20	111	69	41	1	52	0	0.9250307251126587	0.9250307251126587	0.9250307251126587
0060_0001	206	1	2	23	8	14	1	9	0	0.9196428571428571	0.9237668161434978	0.9217002237136465
0073_0001	68	0	3	7	7	0	0	6	0	0.8947368421052632	0.8947368421052632	0.8947368421052632
0087_0001	260	0	5	20	12	8	0	11	1	0.935251798561151	0.931899641577061	0.933572710951526
0094_0001	25	0	1	2	0	2	0	0	0	0.9433962264150944	0.9433962264150944	0.9433962264150944
0096_0001	41	0	0	3	3	0	0	3	0	0.9318181818181818	0.9318181818181818	0.9318181818181818
0099_0001	123	0	2	2	2	0	0	4	0	0.968503937007874	0.968503937007874	0.968503937007874
0110_0001	101	0	1	7	2	5	0	1	0	0.957345971563981	0.957345971563981	0.957345971563981
0146_0001	119	1	2	7	5	1	1	3	1	0.9444444444444444	0.9444444444444444	0.9444444444444444
0148_0001	393	0	3	24	14	10	0	12	0	0.9527272727272728	0.9527272727272728	0.9527272727272728
0167_0001	190	0	1	11	10	1	0	9	0	0.9476309226932669	0.9476309226932669	0.9476309226932669
0176_0001	72	1	2	3	0	3	0	1	0	0.9473684210526315	0.96	0.9536423841059603
0195_0001	71	0	0	3	1	2	0	1	0	0.9726027397260274	0.9726027397260274	0.9726027397260274
0201_0001	28	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0204_0001	54	0	0	1	0	1	0	1	0	0.9818181818181818	0.9818181818181818	0.9818181818181818
0206_0001	34	1	3	3	2	1	0	1	0	0.8831168831168831	0.9066666666666666	0.894736842105263
0221_0001	111	0	1	3	2	1	0	1	0	0.9779735682819384	0.9779735682819384	0.9779735682819384
0282_0001	41	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0299_0001	97	0	0	4	3	1	0	0	0	0.9797979797979798	0.9797979797979798	0.9797979797979798
0309_0001	94	0	1	0	0	0	0	0	0	0.9947089947089947	0.9947089947089947	0.9947089947089947
0330_0001	125	0	3	5	5	0	0	1	0	0.9652509652509652	0.9652509652509652	0.9652509652509652
0333_0001	33	0	0	1	1	0	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
0334_0001	86	0	1	0	0	0	0	0	0	0.9942196531791907	0.9942196531791907	0.9942196531791907
0337_0001	85	0	1	6	5	1	0	2	0	0.9497206703910615	0.9497206703910615	0.9497206703910615
0340_0001	53	0	0	1	1	0	0	1	0	0.9814814814814815	0.9814814814814815	0.9814814814814815
0348_0001	156	0	2	4	1	3	0	6	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
0352_0001	340	0	2	20	12	7	1	9	0	0.9563994374120957	0.9563994374120957	0.9563994374120957
0363_0001	110	0	1	0	0	0	0	0	0	0.995475113122172	0.995475113122172	0.995475113122172
0391_0001	161	0	1	5	3	2	0	8	0	0.9583333333333334	0.9583333333333334	0.9583333333333334
0392_0001	156	0	5	5	4	1	0	7	0	0.9483282674772037	0.9483282674772037	0.9483282674772037
0396_0001	32	1	0	0	0	0	0	0	0	0.9696969696969697	1.0	0.9846153846153847
0414_0001	40	0	1	2	1	1	0	1	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
0416_0001	36	0	0	3	3	0	0	2	0	0.935064935064935	0.935064935064935	0.935064935064935
0424_0001	127	0	3	5	5	0	0	3	0	0.9584905660377359	0.9584905660377359	0.9584905660377359
0435_0001	68	0	1	2	2	0	0	0	0	0.9784172661870504	0.9784172661870504	0.9784172661870504
0448_0001	24	0	0	3	3	0	0	3	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0479_0001	52	0	1	2	2	0	0	0	0	0.9719626168224299	0.9719626168224299	0.9719626168224299
0528_0001	31	0	0	4	2	2	0	0	0	0.9393939393939394	0.9393939393939394	0.9393939393939394
0549_0001	206	0	3	6	5	1	0	4	0	0.9694117647058823	0.9694117647058823	0.9694117647058823
0550_0001	53	0	0	6	6	0	0	4	0	0.9137931034482759	0.9137931034482759	0.9137931034482759
0564_0001	37	1	2	4	4	0	0	4	0	0.8604651162790697	0.8809523809523809	0.8705882352941177
0594_0001	391	0	5	19	12	6	1	17	0	0.9501822600243013	0.9501822600243013	0.9501822600243013
0619_0001	193	1	2	17	9	7	1	9	0	0.9278846153846154	0.9323671497584541	0.9301204819277108
0621_0001	497	0	10	25	17	8	0	19	0	0.9484732824427481	0.9484732824427481	0.9484732824427481
0623_0001	158	0	1	8	6	2	0	5	0	0.9575757575757575	0.9575757575757575	0.9575757575757575
0625_0001	42	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0627_0001	103	0	1	10	7	3	0	8	0	0.9155555555555556	0.9155555555555556	0.9155555555555556
0644_0001	56	0	0	5	3	2	0	5	0	0.9180327868852459	0.9180327868852459	0.9180327868852459
0650_0001	42	0	2	4	2	1	1	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0651_0001	128	0	3	6	4	2	0	5	0	0.9481481481481482	0.9481481481481482	0.9481481481481482
0665_0001	67	0	3	7	5	2	0	5	0	0.8993288590604027	0.8993288590604027	0.8993288590604027
0678_0001	37	0	0	0	0	0	0	3	0	0.961038961038961	0.961038961038961	0.961038961038961
0690_0001	40	0	2	2	1	1	0	4	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0705_0001	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0712_0001	31	0	1	0	0	0	0	2	0	0.9538461538461539	0.9538461538461539	0.9538461538461539
0714_0001	223	0	2	6	4	2	0	2	0	0.9780701754385965	0.9780701754385965	0.9780701754385965
0717_0001	68	0	1	3	2	1	0	1	0	0.9645390070921985	0.9645390070921985	0.9645390070921985
0720_0001	190	0	4	1	1	0	0	1	0	0.9844559585492227	0.9844559585492227	0.9844559585492227
0754_0001	45	0	0	4	1	3	0	3	0	0.9278350515463918	0.9278350515463918	0.9278350515463918
0758_0001	59	0	1	4	2	2	0	2	0	0.944	0.944	0.944
0759_0001	74	0	1	2	1	1	0	2	0	0.9673202614379085	0.9673202614379085	0.9673202614379085
0763_0001	64	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0790_0001	203	0	3	10	5	4	1	10	1	0.9463869463869464	0.9419953596287703	0.944186046511628
0795_0001	43	0	1	1	0	1	0	1	0	0.9662921348314607	0.9662921348314607	0.9662921348314607
0830_0001	85	0	1	4	4	0	0	2	0	0.96045197740113	0.96045197740113	0.96045197740113
0836_0001	156	0	1	3	2	1	0	1	0	0.9842271293375394	0.9842271293375394	0.9842271293375394
0846_0001	108	0	2	10	1	9	0	10	0	0.907563025210084	0.907563025210084	0.907563025210084
0888_0001	50	0	0	5	0	5	0	1	0	0.9433962264150944	0.9433962264150944	0.9433962264150944
0893_0001	250	1	4	13	4	8	1	6	0	0.9523809523809523	0.9560229445506692	0.9541984732824427
0902_0001	216	0	4	11	7	4	0	7	0	0.9515418502202643	0.9515418502202643	0.9515418502202643
0906_0001	133	0	0	4	0	4	0	4	0	0.9708029197080292	0.9708029197080292	0.9708029197080292
0928_0001	96	0	1	4	1	3	0	2	0	0.964824120603015	0.964824120603015	0.964824120603015
0929_0001	182	0	4	10	8	2	0	8	1	0.9430051813471503	0.9381443298969072	0.9405684754521964
0932_0001	113	0	2	2	1	1	0	4	0	0.9658119658119658	0.9658119658119658	0.9658119658119658
0947_0001	73	0	2	13	7	6	0	3	0	0.8902439024390244	0.8902439024390244	0.8902439024390244
0972_0001	48	0	0	7	4	3	0	1	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
0988_0001	91	0	0	5	3	2	0	2	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
0990_0001	88	0	0	2	2	0	0	0	0	0.9887640449438202	0.9887640449438202	0.9887640449438202
1019_0001	105	0	1	3	2	1	0	1	0	0.9767441860465116	0.9767441860465116	0.9767441860465116
1021_0001	260	0	3	30	22	8	0	14	0	0.9171075837742504	0.9171075837742504	0.9171075837742504
1032_0001	118	0	4	8	8	0	0	4	0	0.9365079365079365	0.9365079365079365	0.9365079365079365
1040_0001	203	0	1	7	2	5	0	5	0	0.9689737470167065	0.9689737470167065	0.9689737470167065
1080_0001	97	0	2	4	3	1	0	3	0	0.9556650246305419	0.9556650246305419	0.9556650246305419
1100_0001	556	0	6	54	39	15	0	24	0	0.9297658862876255	0.9297658862876255	0.9297658862876255
1107_0001	322	0	5	11	9	2	0	5	0	0.968421052631579	0.968421052631579	0.968421052631579
1108_0001	400	0	7	23	13	10	0	15	1	0.9467455621301775	0.9445100354191264	0.9456264775413711
1121_0001	134	1	1	0	0	0	0	0	0	0.988929889298893	0.9962825278810409	0.9925925925925927
1124_0001	162	0	2	16	14	2	0	2	0	0.9418604651162791	0.9418604651162791	0.9418604651162791
1126_0001	112	0	2	4	0	4	0	5	0	0.9531914893617022	0.9531914893617022	0.9531914893617022
1130_0001	99	1	0	0	0	0	0	0	0	0.99	1.0	0.9949748743718593
1138_0001	186	0	5	6	1	5	0	6	0	0.9562982005141388	0.9562982005141388	0.9562982005141388
1147_0001	144	0	8	10	3	7	0	8	0	0.9171974522292994	0.9171974522292994	0.9171974522292994
1151_0001	157	0	1	6	5	1	0	4	0	0.9661538461538461	0.9661538461538461	0.9661538461538461
1177_0001	189	0	1	12	7	5	0	2	0	0.9618320610687023	0.9618320610687023	0.9618320610687023
1182_0001	32	0	0	2	0	2	0	2	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
1187_0001	47	0	1	4	2	2	0	4	0	0.912621359223301	0.912621359223301	0.912621359223301
1189_0001	53	0	2	2	1	1	0	2	0	0.9464285714285714	0.9464285714285714	0.9464285714285714
1197_0001	46	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1219_0001	57	0	1	2	1	1	0	3	0	0.95	0.95	0.9500000000000001
1222_0001	461	0	5	28	22	6	0	10	0	0.9554404145077721	0.9554404145077721	0.9554404145077721
1223_0001	99	0	1	13	8	5	0	1	0	0.9295774647887324	0.9295774647887324	0.9295774647887324
1228_0001	372	0	6	30	17	12	1	16	0	0.9346733668341709	0.9346733668341709	0.9346733668341709
1240_0001	40	0	0	2	2	0	0	2	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
1246_0001	226	0	2	23	18	5	0	12	0	0.9243353783231084	0.9243353783231084	0.9243353783231084
