# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	168	52	28	0.7636363636363637	0.8571428571428571	0.8076923076923076
0325_Leichenpredigt_1562	126	18	14	0.875	0.9	0.8873239436619719
0337_Leichenpredigt_1616	110	13	11	0.8943089430894309	0.9090909090909091	0.9016393442622952
0477_Sprachwissenschaft_1628	255	49	59	0.8388157894736842	0.8121019108280255	0.8252427184466019
0864_Medizin_1714	225	51	37	0.8152173913043478	0.8587786259541985	0.8364312267657992
0967_Gartenbau_1809	116	20	14	0.8529411764705882	0.8923076923076924	0.8721804511278195
1096_Sprachwissenschaft_1724	204	25	19	0.8908296943231441	0.9147982062780269	0.9026548672566372
1225_Zeitung_1586	116	8	8	0.9354838709677419	0.9354838709677419	0.9354838709677419
1230_Chemie_1646	169	32	26	0.8407960199004975	0.8666666666666667	0.8535353535353535
1379_Theologie_1731	192	35	28	0.8458149779735683	0.8727272727272727	0.8590604026845637
1748_Chemie_1798	132	21	14	0.8627450980392157	0.9041095890410958	0.882943143812709
2057_Recht_1821	142	26	26	0.8452380952380952	0.8452380952380952	0.8452380952380952
2071_Medizin_1878	300	48	42	0.8620689655172413	0.8771929824561403	0.8695652173913043
2197_Chemie_1822	160	9	12	0.9467455621301775	0.9302325581395349	0.9384164222873901
2309_Prosa_1605	209	41	35	0.836	0.8565573770491803	0.8461538461538461
2513_Zeitung_1871	164	19	11	0.8961748633879781	0.9371428571428572	0.9162011173184358
3397_Zeitung_1912	232	35	46	0.8689138576779026	0.8345323741007195	0.8513761467889909
3460_Zeitung_1744	175	32	20	0.8454106280193237	0.8974358974358975	0.8706467661691542
3477_Recht_1628	40	66	200	0.37735849056603776	0.16666666666666666	0.23121387283236994
3502_Theologie_1799	179	24	16	0.8817733990147784	0.9179487179487179	0.8994974874371859
3571_Prosa_1830	244	25	17	0.9070631970260223	0.9348659003831418	0.9207547169811321
3625_Gartenbau_1762	248	36	22	0.8732394366197183	0.9185185185185185	0.8953068592057762
3682_Gartenbau_1648	454	77	59	0.8549905838041432	0.884990253411306	0.8697318007662836
3960_Sprachwissenschaft_1863	246	32	30	0.8848920863309353	0.8913043478260869	0.888086642599278
3967_Recht_1732	172	26	18	0.8686868686868687	0.9052631578947369	0.88659793814433
3980_Prosa_1739	201	52	39	0.7944664031620553	0.8375	0.8154158215010142
4028_Medizin_1619	305	61	51	0.8333333333333334	0.8567415730337079	0.8448753462603878
4071_Theologie_1676	269	47	51	0.8512658227848101	0.840625	0.8459119496855346
4220_Zeitung_1626	132	18	13	0.88	0.9103448275862069	0.8949152542372882
overall	5685	998	966	0.8506658686218764	0.8547586829048264	0.8527073646317685

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	3308	479	445	0.8735146554000528	0.8814281907807088	0.8774535809018567
PC	1357	142	267	0.9052701801200801	0.8355911330049262	0.8690361831572208
AC	271	110	72	0.7112860892388452	0.7900874635568513	0.7486187845303868
ADVC	720	253	131	0.7399794450154162	0.8460634547591069	0.7894736842105262
sNC	20	8	17	0.7142857142857143	0.5405405405405406	0.6153846153846154
sPC	9	6	34	0.6	0.20930232558139536	0.3103448275862069

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
overall	5685	68	114	663	472	182	9	328	175	0.9015938466418206	0.8865497076023392	0.8940084919012424

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	3308	23	11	392	259	126	7	116	88	0.9213201503968806	0.9049377650116264	0.913055478884902
PC	1357	20	87	90	54	34	2	100	49	0.8954140547674035	0.8786014891550664	0.8869281045751634
AC	271	5	3	43	24	19	0	36	15	0.8548895899053628	0.8287461773700305	0.8416149068322981
ADVC	720	20	7	133	133	0	0	36	22	0.8695652173913043	0.8674698795180723	0.8685162846803378
sNC	20	0	3	2	1	1	0	12	0	0.7017543859649122	0.7017543859649122	0.7017543859649122
sPC	9	0	3	3	1	2	0	28	1	0.34615384615384615	0.3333333333333333	0.33962264150943394

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	43	27	10	1	15	1	0
ADVC	5	133	33	2	22	2	1
NC	26	47	392	52	88	2	0
PC	45	26	109	90	49	3	4
_	5	20	23	20	0	0	0
sNC	0	0	14	1	0	2	0
sPC	1	0	0	30	1	0	3
