# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0498_tuebadz	426	11	19	0.9748283752860412	0.9573033707865168	0.9659863945578232
0521_tuebadz	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
0528_tuebadz	197	11	8	0.9471153846153846	0.9609756097560975	0.9539951573849879
0538_tuebadz	27	1	1	0.9642857142857143	0.9642857142857143	0.9642857142857143
0546_tuebadz	200	12	19	0.9433962264150944	0.91324200913242	0.9280742459396751
0547_tuebadz	27	3	5	0.9	0.84375	0.870967741935484
0561_tuebadz	292	4	6	0.9864864864864865	0.9798657718120806	0.9831649831649831
0565_tuebadz	35	0	0	1.0	1.0	1.0
0566_tuebadz	29	0	0	1.0	1.0	1.0
0575_tuebadz	37	2	3	0.9487179487179487	0.925	0.9367088607594937
0602_tuebadz	283	18	23	0.9401993355481728	0.9248366013071896	0.9324546952224053
0614_tuebadz	33	2	3	0.9428571428571428	0.9166666666666666	0.9295774647887323
0627_tuebadz	637	30	40	0.9550224887556222	0.9409158050221565	0.9479166666666667
0635_tuebadz	316	12	23	0.9634146341463414	0.9321533923303835	0.9475262368815592
0637_tuebadz	219	9	13	0.9605263157894737	0.9439655172413793	0.9521739130434783
0650_tuebadz	84	2	4	0.9767441860465116	0.9545454545454546	0.9655172413793104
0664_tuebadz	17	1	2	0.9444444444444444	0.8947368421052632	0.918918918918919
0674_tuebadz	150	5	6	0.967741935483871	0.9615384615384616	0.9646302250803858
0686_tuebadz	19	2	3	0.9047619047619048	0.8636363636363636	0.8837209302325582
0688_tuebadz	37	0	0	1.0	1.0	1.0
0690_tuebadz	222	11	10	0.9527896995708155	0.9568965517241379	0.9548387096774194
0697_tuebadz	75	2	3	0.974025974025974	0.9615384615384616	0.967741935483871
0700_tuebadz	46	4	5	0.92	0.9019607843137255	0.9108910891089109
0702_tuebadz	21	2	4	0.9130434782608695	0.84	0.8749999999999999
0705_tuebadz	219	4	4	0.9820627802690582	0.9820627802690582	0.9820627802690582
0726_tuebadz	91	0	0	1.0	1.0	1.0
0741_tuebadz	36	1	2	0.972972972972973	0.9473684210526315	0.9599999999999999
0757_tuebadz	51	0	0	1.0	1.0	1.0
0796_tuebadz	141	6	12	0.9591836734693877	0.9215686274509803	0.9400000000000001
0829_tuebadz	106	6	9	0.9464285714285714	0.9217391304347826	0.9339207048458149
0841_tuebadz	19	1	2	0.95	0.9047619047619048	0.9268292682926829
0849_tuebadz	164	13	9	0.9265536723163842	0.9479768786127167	0.9371428571428572
0860_tuebadz	968	24	33	0.9758064516129032	0.967032967032967	0.9713998996487708
0865_tuebadz	22	0	0	1.0	1.0	1.0
0870_tuebadz	186	10	13	0.9489795918367347	0.9346733668341709	0.9417721518987343
0872_tuebadz	26	3	2	0.896551724137931	0.9285714285714286	0.912280701754386
0880_tuebadz	134	8	7	0.9436619718309859	0.950354609929078	0.9469964664310955
0881_tuebadz	140	2	5	0.9859154929577465	0.9655172413793104	0.975609756097561
0891_tuebadz	144	4	8	0.972972972972973	0.9473684210526315	0.9599999999999999
0905_tuebadz	41	1	1	0.9761904761904762	0.9761904761904762	0.9761904761904762
0923_tuebadz	330	15	16	0.9565217391304348	0.953757225433526	0.955137481910275
0925_tuebadz	220	13	22	0.944206008583691	0.9090909090909091	0.9263157894736841
0936_tuebadz	256	13	20	0.9516728624535316	0.927536231884058	0.9394495412844036
0962_tuebadz	145	11	14	0.9294871794871795	0.9119496855345912	0.9206349206349206
0963_tuebadz	469	19	20	0.9610655737704918	0.9591002044989775	0.9600818833162743
0964_tuebadz	287	12	19	0.959866220735786	0.9379084967320261	0.9487603305785124
0970_tuebadz	27	0	0	1.0	1.0	1.0
0980_tuebadz	113	4	9	0.9658119658119658	0.9262295081967213	0.9456066945606694
0986_tuebadz	93	12	24	0.8857142857142857	0.7948717948717948	0.8378378378378378
0994_tuebadz	289	10	9	0.9665551839464883	0.9697986577181208	0.9681742043551089
1011_tuebadz	133	2	4	0.9851851851851852	0.9708029197080292	0.9779411764705882
1014_tuebadz	38	6	8	0.8636363636363636	0.8260869565217391	0.8444444444444444
1033_tuebadz	104	5	3	0.9541284403669725	0.9719626168224299	0.962962962962963
1055_tuebadz	177	2	6	0.9888268156424581	0.9672131147540983	0.9779005524861879
1063_tuebadz	70	3	3	0.958904109589041	0.958904109589041	0.958904109589041
1069_tuebadz	26	0	0	1.0	1.0	1.0
1074_tuebadz	183	6	13	0.9682539682539683	0.9336734693877551	0.9506493506493506
1097_tuebadz	95	20	14	0.8260869565217391	0.8715596330275229	0.8482142857142858
1102_tuebadz	770	41	48	0.9494451294697904	0.941320293398533	0.9453652547575199
1123_tuebadz	140	2	4	0.9859154929577465	0.9722222222222222	0.979020979020979
1125_tuebadz	95	1	2	0.9895833333333334	0.979381443298969	0.9844559585492227
1143_tuebadz	110	3	5	0.9734513274336283	0.9565217391304348	0.9649122807017544
1154_tuebadz	78	1	2	0.9873417721518988	0.975	0.9811320754716981
1159_tuebadz	258	10	9	0.9626865671641791	0.9662921348314607	0.9644859813084112
1178_tuebadz	190	5	6	0.9743589743589743	0.9693877551020408	0.9718670076726342
1190_tuebadz	23	0	0	1.0	1.0	1.0
1192_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
1206_tuebadz	368	27	36	0.9316455696202531	0.9108910891089109	0.9211514392991239
1218_tuebadz	20	1	1	0.9523809523809523	0.9523809523809523	0.9523809523809523
1221_tuebadz	140	8	10	0.9459459459459459	0.9333333333333333	0.9395973154362416
1222_tuebadz	72	2	5	0.972972972972973	0.935064935064935	0.9536423841059603
1256_tuebadz	145	9	20	0.9415584415584416	0.8787878787878788	0.9090909090909091
1262_tuebadz	336	29	45	0.9205479452054794	0.8818897637795275	0.900804289544236
1268_tuebadz	33	0	0	1.0	1.0	1.0
1269_tuebadz	67	1	2	0.9852941176470589	0.9710144927536232	0.9781021897810219
1290_tuebadz	20	0	0	1.0	1.0	1.0
1297_tuebadz	9	0	0	1.0	1.0	1.0
1317_tuebadz	35	1	2	0.9722222222222222	0.9459459459459459	0.9589041095890412
1326_tuebadz	30	2	4	0.9375	0.8823529411764706	0.9090909090909091
1343_tuebadz	21	0	0	1.0	1.0	1.0
1361_tuebadz	14	0	0	1.0	1.0	1.0
1370_tuebadz	7	0	0	1.0	1.0	1.0
1394_tuebadz	46	1	1	0.9787234042553191	0.9787234042553191	0.9787234042553191
1401_tuebadz	198	4	6	0.9801980198019802	0.9705882352941176	0.9753694581280787
1403_tuebadz	352	30	39	0.9214659685863874	0.9002557544757033	0.9107373868046571
1408_tuebadz	106	1	1	0.9906542056074766	0.9906542056074766	0.9906542056074766
1411_tuebadz	63	1	1	0.984375	0.984375	0.984375
1423_tuebadz	31	1	2	0.96875	0.9393939393939394	0.9538461538461539
1428_tuebadz	299	10	11	0.9676375404530745	0.964516129032258	0.9660743134087237
1435_tuebadz	132	16	22	0.8918918918918919	0.8571428571428571	0.8741721854304636
1470_tuebadz	37	1	2	0.9736842105263158	0.9487179487179487	0.9610389610389611
1471_tuebadz	159	4	8	0.9754601226993865	0.9520958083832335	0.9636363636363636
1475_tuebadz	93	0	0	1.0	1.0	1.0
1491_tuebadz	64	3	2	0.9552238805970149	0.9696969696969697	0.9624060150375939
1498_tuebadz	139	2	3	0.9858156028368794	0.9788732394366197	0.9823321554770318
1500_tuebadz	50	1	1	0.9803921568627451	0.9803921568627451	0.9803921568627451
1501_tuebadz	118	3	2	0.9752066115702479	0.9833333333333333	0.979253112033195
1518_tuebadz	31	0	0	1.0	1.0	1.0
1521_tuebadz	30	1	2	0.967741935483871	0.9375	0.9523809523809523
1533_tuebadz	349	7	8	0.9803370786516854	0.9775910364145658	0.9789621318373073
1539_tuebadz	46	14	16	0.7666666666666667	0.7419354838709677	0.7540983606557377
1557_tuebadz	823	53	63	0.9394977168949772	0.9288939051918735	0.9341657207718501
1567_tuebadz	116	3	4	0.9747899159663865	0.9666666666666667	0.9707112970711297
1569_tuebadz	291	7	9	0.9765100671140939	0.97	0.9732441471571907
1575_tuebadz	77	4	6	0.9506172839506173	0.927710843373494	0.9390243902439024
1591_tuebadz	63	3	6	0.9545454545454546	0.9130434782608695	0.9333333333333332
1596_tuebadz	81	6	5	0.9310344827586207	0.9418604651162791	0.9364161849710984
1601_tuebadz	61	1	0	0.9838709677419355	1.0	0.991869918699187
1610_tuebadz	18	0	0	1.0	1.0	1.0
1612_tuebadz	199	4	3	0.9802955665024631	0.9851485148514851	0.9827160493827161
1654_tuebadz	31	0	0	1.0	1.0	1.0
1662_tuebadz	134	15	18	0.8993288590604027	0.881578947368421	0.8903654485049833
1663_tuebadz	186	3	3	0.9841269841269841	0.9841269841269841	0.9841269841269841
1669_tuebadz	199	12	21	0.943127962085308	0.9045454545454545	0.9234338747099767
1676_tuebadz	44	0	0	1.0	1.0	1.0
1701_tuebadz	168	8	13	0.9545454545454546	0.9281767955801105	0.9411764705882353
1704_tuebadz	17	0	0	1.0	1.0	1.0
1716_tuebadz	16	2	5	0.8888888888888888	0.7619047619047619	0.8205128205128205
1719_tuebadz	113	4	8	0.9658119658119658	0.9338842975206612	0.9495798319327732
1720_tuebadz	36	3	4	0.9230769230769231	0.9	0.9113924050632911
1756_tuebadz	35	3	1	0.9210526315789473	0.9722222222222222	0.9459459459459458
1790_tuebadz	217	24	29	0.9004149377593361	0.8821138211382114	0.8911704312114989
1792_tuebadz	18	5	4	0.782608695652174	0.8181818181818182	0.8
1799_tuebadz	165	8	13	0.953757225433526	0.9269662921348315	0.9401709401709402
1816_tuebadz	179	1	3	0.9944444444444445	0.9835164835164835	0.9889502762430938
1822_tuebadz	123	6	5	0.9534883720930233	0.9609375	0.9571984435797667
1824_tuebadz	79	2	2	0.9753086419753086	0.9753086419753086	0.9753086419753086
1865_tuebadz	151	11	15	0.9320987654320988	0.9096385542168675	0.9207317073170733
1874_tuebadz	26	0	0	1.0	1.0	1.0
1886_tuebadz	29	0	0	1.0	1.0	1.0
1893_tuebadz	276	6	10	0.9787234042553191	0.965034965034965	0.971830985915493
1894_tuebadz	321	18	26	0.9469026548672567	0.9250720461095101	0.935860058309038
1899_tuebadz	27	0	0	1.0	1.0	1.0
1911_tuebadz	239	15	16	0.9409448818897638	0.9372549019607843	0.9390962671905698
1921_tuebadz	307	9	9	0.9715189873417721	0.9715189873417721	0.9715189873417721
1953_tuebadz	32	0	0	1.0	1.0	1.0
1957_tuebadz	390	16	18	0.9605911330049262	0.9558823529411765	0.9582309582309583
1961_tuebadz	28	0	0	1.0	1.0	1.0
2004_tuebadz	100	6	7	0.9433962264150944	0.9345794392523364	0.9389671361502347
2037_tuebadz	64	3	6	0.9552238805970149	0.9142857142857143	0.9343065693430657
2053_tuebadz	116	2	3	0.9830508474576272	0.9747899159663865	0.9789029535864979
2066_tuebadz	388	22	32	0.9463414634146341	0.9238095238095239	0.9349397590361446
2081_tuebadz	161	11	13	0.936046511627907	0.9252873563218391	0.9306358381502892
2088_tuebadz	172	7	6	0.9608938547486033	0.9662921348314607	0.9635854341736695
2091_tuebadz	295	19	17	0.9394904458598726	0.9455128205128205	0.9424920127795527
2101_tuebadz	251	7	7	0.9728682170542635	0.9728682170542635	0.9728682170542635
2109_tuebadz	128	6	11	0.9552238805970149	0.920863309352518	0.9377289377289377
2123_tuebadz	292	11	19	0.9636963696369637	0.9389067524115756	0.9511400651465798
2124_tuebadz	270	14	17	0.9507042253521126	0.9407665505226481	0.945709281961471
2127_tuebadz	26	2	4	0.9285714285714286	0.8666666666666667	0.896551724137931
2137_tuebadz	128	12	18	0.9142857142857143	0.8767123287671232	0.8951048951048951
2148_tuebadz	1587	60	68	0.9635701275045537	0.9589123867069487	0.9612356147789219
2152_tuebadz	34	1	1	0.9714285714285714	0.9714285714285714	0.9714285714285714
2163_tuebadz	11	1	4	0.9166666666666666	0.7333333333333333	0.8148148148148148
2172_tuebadz	79	4	8	0.9518072289156626	0.9080459770114943	0.9294117647058823
2184_tuebadz	15	1	2	0.9375	0.8823529411764706	0.9090909090909091
2186_tuebadz	139	5	9	0.9652777777777778	0.9391891891891891	0.952054794520548
2187_tuebadz	273	9	13	0.9680851063829787	0.9545454545454546	0.9612676056338028
2200_tuebadz	252	9	14	0.9655172413793104	0.9473684210526315	0.9563567362428843
2224_tuebadz	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
2247_tuebadz	21	1	1	0.9545454545454546	0.9545454545454546	0.9545454545454546
2261_tuebadz	20	0	0	1.0	1.0	1.0
2266_tuebadz	188	5	4	0.9740932642487047	0.9791666666666666	0.9766233766233766
2269_tuebadz	154	0	0	1.0	1.0	1.0
2272_tuebadz	15	0	0	1.0	1.0	1.0
2276_tuebadz	544	29	42	0.9493891797556719	0.9283276450511946	0.9387402933563417
2288_tuebadz	316	15	19	0.9546827794561934	0.9432835820895522	0.948948948948949
2296_tuebadz	186	10	15	0.9489795918367347	0.9253731343283582	0.9370277078085643
2304_tuebadz	169	7	6	0.9602272727272727	0.9657142857142857	0.9629629629629629
2317_tuebadz	23	2	1	0.92	0.9583333333333334	0.9387755102040817
2319_tuebadz	107	3	5	0.9727272727272728	0.9553571428571429	0.963963963963964
2361_tuebadz	129	11	8	0.9214285714285714	0.9416058394160584	0.9314079422382672
2367_tuebadz	41	6	7	0.8723404255319149	0.8541666666666666	0.8631578947368421
2371_tuebadz	130	3	4	0.9774436090225563	0.9701492537313433	0.9737827715355805
2382_tuebadz	20	0	0	1.0	1.0	1.0
2386_tuebadz	39	0	0	1.0	1.0	1.0
2393_tuebadz	42	6	4	0.875	0.9130434782608695	0.8936170212765957
2397_tuebadz	30	4	5	0.8823529411764706	0.8571428571428571	0.8695652173913043
2400_tuebadz	19	0	0	1.0	1.0	1.0
2417_tuebadz	137	5	6	0.9647887323943662	0.958041958041958	0.9614035087719298
2432_tuebadz	30	3	4	0.9090909090909091	0.8823529411764706	0.8955223880597014
2438_tuebadz	392	19	24	0.9537712895377128	0.9423076923076923	0.9480048367593712
2455_tuebadz	44	3	7	0.9361702127659575	0.8627450980392157	0.8979591836734694
2470_tuebadz	51	1	1	0.9807692307692307	0.9807692307692307	0.9807692307692307
2476_tuebadz	96	3	1	0.9696969696969697	0.9896907216494846	0.9795918367346939
2486_tuebadz	38	0	0	1.0	1.0	1.0
2493_tuebadz	55	3	5	0.9482758620689655	0.9166666666666666	0.9322033898305084
2497_tuebadz	19	1	1	0.95	0.95	0.9500000000000001
2525_tuebadz	53	2	1	0.9636363636363636	0.9814814814814815	0.9724770642201834
2531_tuebadz	12	0	0	1.0	1.0	1.0
2534_tuebadz	17	5	8	0.7727272727272727	0.68	0.7234042553191491
2538_tuebadz	63	1	1	0.984375	0.984375	0.984375
2548_tuebadz	31	1	2	0.96875	0.9393939393939394	0.9538461538461539
2550_tuebadz	157	16	16	0.9075144508670521	0.9075144508670521	0.9075144508670521
2556_tuebadz	50	0	0	1.0	1.0	1.0
2557_tuebadz	195	12	11	0.9420289855072463	0.9466019417475728	0.9443099273607748
2566_tuebadz	61	1	2	0.9838709677419355	0.9682539682539683	0.976
2575_tuebadz	113	10	14	0.9186991869918699	0.889763779527559	0.904
2579_tuebadz	31	2	4	0.9393939393939394	0.8857142857142857	0.9117647058823529
2602_tuebadz	101	5	8	0.9528301886792453	0.926605504587156	0.9395348837209303
2607_tuebadz	91	4	4	0.9578947368421052	0.9578947368421052	0.9578947368421052
2611_tuebadz	31	2	3	0.9393939393939394	0.9117647058823529	0.9253731343283583
2624_tuebadz	27	0	0	1.0	1.0	1.0
2626_tuebadz	135	4	9	0.9712230215827338	0.9375	0.9540636042402827
2640_tuebadz	19	0	0	1.0	1.0	1.0
2643_tuebadz	46	1	2	0.9787234042553191	0.9583333333333334	0.968421052631579
2652_tuebadz	48	0	0	1.0	1.0	1.0
2656_tuebadz	110	1	2	0.990990990990991	0.9821428571428571	0.9865470852017937
2668_tuebadz	268	6	9	0.9781021897810219	0.9675090252707581	0.9727767695099819
2684_tuebadz	257	11	20	0.9589552238805971	0.927797833935018	0.9431192660550459
2689_tuebadz	21	2	3	0.9130434782608695	0.875	0.8936170212765957
2717_tuebadz	296	21	23	0.9337539432176656	0.9278996865203761	0.9308176100628931
2718_tuebadz	22	1	2	0.9565217391304348	0.9166666666666666	0.9361702127659574
2741_tuebadz	10	0	0	1.0	1.0	1.0
2746_tuebadz	136	18	22	0.8831168831168831	0.8607594936708861	0.8717948717948718
2752_tuebadz	36	1	1	0.972972972972973	0.972972972972973	0.972972972972973
2757_tuebadz	51	4	2	0.9272727272727272	0.9622641509433962	0.9444444444444444
2761_tuebadz	38	0	0	1.0	1.0	1.0
2773_tuebadz	17	2	5	0.8947368421052632	0.7727272727272727	0.8292682926829269
2777_tuebadz	43	3	3	0.9347826086956522	0.9347826086956522	0.9347826086956522
2814_tuebadz	240	2	2	0.9917355371900827	0.9917355371900827	0.9917355371900827
2833_tuebadz	216	20	29	0.9152542372881356	0.8816326530612245	0.8981288981288982
2849_tuebadz	190	8	18	0.9595959595959596	0.9134615384615384	0.9359605911330049
2867_tuebadz	232	4	4	0.9830508474576272	0.9830508474576272	0.9830508474576272
2874_tuebadz	239	5	8	0.9795081967213115	0.9676113360323887	0.9735234215885948
2883_tuebadz	225	10	10	0.9574468085106383	0.9574468085106383	0.9574468085106385
2890_tuebadz	189	3	5	0.984375	0.9742268041237113	0.9792746113989637
2895_tuebadz	132	15	20	0.8979591836734694	0.868421052631579	0.8829431438127091
2898_tuebadz	231	8	7	0.9665271966527197	0.9705882352941176	0.9685534591194969
2903_tuebadz	231	12	20	0.9506172839506173	0.9203187250996016	0.9352226720647774
2913_tuebadz	273	0	0	1.0	1.0	1.0
2925_tuebadz	196	11	11	0.9468599033816425	0.9468599033816425	0.9468599033816425
2953_tuebadz	220	12	17	0.9482758620689655	0.9282700421940928	0.9381663113006397
2957_tuebadz	145	2	4	0.9863945578231292	0.9731543624161074	0.9797297297297297
2962_tuebadz	250	13	15	0.9505703422053232	0.9433962264150944	0.9469696969696969
2976_tuebadz	229	10	16	0.9581589958158996	0.9346938775510204	0.946280991735537
2981_tuebadz	603	30	38	0.95260663507109	0.9407176287051482	0.9466248037676609
2985_tuebadz	179	4	7	0.9781420765027322	0.9623655913978495	0.9701897018970189
2993_tuebadz	314	10	10	0.9691358024691358	0.9691358024691358	0.9691358024691359
3007_tuebadz	196	9	8	0.9560975609756097	0.9607843137254902	0.9584352078239609
3023_tuebadz	273	19	28	0.934931506849315	0.9069767441860465	0.9207419898819561
3029_tuebadz	671	58	70	0.9204389574759945	0.9055330634278003	0.9129251700680271
3049_tuebadz	729	27	28	0.9642857142857143	0.9630118890356671	0.9636483807005949
3068_tuebadz	292	13	15	0.9573770491803278	0.9511400651465798	0.9542483660130718
3091_tuebadz	416	17	25	0.9607390300230947	0.9433106575963719	0.9519450800915332
3098_tuebadz	228	11	15	0.9539748953974896	0.9382716049382716	0.946058091286307
3101_tuebadz	261	19	21	0.9321428571428572	0.925531914893617	0.9288256227758006
3109_tuebadz	166	2	4	0.9880952380952381	0.9764705882352941	0.9822485207100591
3113_tuebadz	274	14	16	0.9513888888888888	0.9448275862068966	0.9480968858131488
3124_tuebadz	428	24	35	0.9469026548672567	0.9244060475161987	0.9355191256830601
3133_tuebadz	412	15	13	0.9648711943793911	0.9694117647058823	0.9671361502347418
3134_tuebadz	518	21	36	0.961038961038961	0.9350180505415162	0.9478499542543457
3136_tuebadz	183	8	13	0.9581151832460733	0.9336734693877551	0.9457364341085271
3167_tuebadz	229	8	11	0.9662447257383966	0.9541666666666667	0.9601677148846961
3182_tuebadz	270	5	11	0.9818181818181818	0.9608540925266904	0.9712230215827339
3188_tuebadz	573	31	34	0.9486754966887417	0.943986820428336	0.9463253509496284
3193_tuebadz	175	5	11	0.9722222222222222	0.9408602150537635	0.9562841530054644
3200_tuebadz	427	18	29	0.9595505617977528	0.9364035087719298	0.9478357380688123
3210_tuebadz	595	27	34	0.9565916398713826	0.9459459459459459	0.9512390087929656
3228_tuebadz	400	24	38	0.9433962264150944	0.91324200913242	0.9280742459396751
3229_tuebadz	186	13	13	0.9346733668341709	0.9346733668341709	0.9346733668341709
3235_tuebadz	160	3	4	0.9815950920245399	0.975609756097561	0.9785932721712537
3250_tuebadz	788	39	52	0.9528415961305925	0.9380952380952381	0.9454109178164367
3253_tuebadz	198	5	3	0.9753694581280788	0.9850746268656716	0.9801980198019801
3263_tuebadz	334	7	9	0.9794721407624634	0.9737609329446064	0.9766081871345029
3276_tuebadz	764	27	19	0.965865992414665	0.9757343550446999	0.9707750952986023
3281_tuebadz	354	15	19	0.959349593495935	0.9490616621983914	0.954177897574124
3306_tuebadz	237	9	13	0.9634146341463414	0.948	0.9556451612903225
3314_tuebadz	615	34	45	0.9476117103235747	0.9318181818181818	0.9396485867074101
3321_tuebadz	347	14	20	0.961218836565097	0.9455040871934605	0.9532967032967034
3325_tuebadz	298	11	20	0.9644012944983819	0.9371069182389937	0.9505582137161085
3345_tuebadz	455	17	17	0.9639830508474576	0.9639830508474576	0.9639830508474576
3362_tuebadz	305	9	10	0.9713375796178344	0.9682539682539683	0.9697933227344991
3368_tuebadz	237	7	8	0.9713114754098361	0.9673469387755103	0.9693251533742332
3371_tuebadz	524	20	30	0.9632352941176471	0.9458483754512635	0.9544626593806922
3387_tuebadz	161	8	11	0.9526627218934911	0.936046511627907	0.9442815249266862
3404_tuebadz	743	20	30	0.9737876802096985	0.9611901681759379	0.9674479166666666
3411_tuebadz	168	9	6	0.9491525423728814	0.9655172413793104	0.9572649572649573
3424_tuebadz	329	16	29	0.9536231884057971	0.9189944134078212	0.9359886201991464
3440_tuebadz	263	2	8	0.9924528301886792	0.9704797047970479	0.9813432835820896
3456_tuebadz	506	22	38	0.9583333333333334	0.9301470588235294	0.9440298507462687
3462_tuebadz	238	13	16	0.9482071713147411	0.937007874015748	0.9425742574257425
3467_tuebadz	421	30	37	0.9334811529933481	0.9192139737991266	0.9262926292629263
3474_tuebadz	726	33	43	0.9565217391304348	0.9440832249674902	0.9502617801047121
3476_tuebadz	205	6	6	0.9715639810426541	0.9715639810426541	0.9715639810426541
3481_tuebadz	263	15	32	0.9460431654676259	0.8915254237288136	0.9179755671902269
3493_tuebadz	246	5	8	0.9800796812749004	0.968503937007874	0.9742574257425742
3494_tuebadz	254	15	21	0.9442379182156134	0.9236363636363636	0.9338235294117647
3507_tuebadz	551	18	20	0.968365553602812	0.9649737302977233	0.9666666666666667
3525_tuebadz	156	11	11	0.9341317365269461	0.9341317365269461	0.9341317365269461
3529_tuebadz	688	29	35	0.9595536959553695	0.9515905947441217	0.9555555555555554
3532_tuebadz	289	13	13	0.956953642384106	0.956953642384106	0.956953642384106
3534_tuebadz	582	19	31	0.9683860232945092	0.9494290375203915	0.9588138385502472
3545_tuebadz	130	7	10	0.948905109489051	0.9285714285714286	0.9386281588447654
3557_tuebadz	426	20	26	0.9551569506726457	0.9424778761061947	0.9487750556792873
3558_tuebadz	115	2	3	0.9829059829059829	0.9745762711864406	0.978723404255319
3563_tuebadz	805	47	54	0.9448356807511737	0.9371362048894063	0.9409701928696669
3566_tuebadz	951	48	59	0.9519519519519519	0.9415841584158415	0.9467396714783474
3590_tuebadz	95	6	4	0.9405940594059405	0.9595959595959596	0.95
3606_tuebadz	237	15	23	0.9404761904761905	0.9115384615384615	0.9257812499999999
3608_tuebadz	629	16	23	0.9751937984496124	0.9647239263803681	0.9699306090979183
3623_tuebadz	172	10	13	0.945054945054945	0.9297297297297298	0.9373297002724795
3630_tuebadz	170	3	5	0.9826589595375722	0.9714285714285714	0.9770114942528735
3632_tuebadz	209	4	5	0.9812206572769953	0.9766355140186916	0.9789227166276346
3644_tuebadz	387	13	23	0.9675	0.9439024390243902	0.9555555555555556
3651_tuebadz	179	9	15	0.9521276595744681	0.9226804123711341	0.93717277486911
3668_tuebadz	1007	23	18	0.9776699029126213	0.9824390243902439	0.9800486618004867
3671_tuebadz	320	10	10	0.9696969696969697	0.9696969696969697	0.9696969696969697
3683_tuebadz	172	10	17	0.945054945054945	0.91005291005291	0.9272237196765498
3714_tuebadz	180	8	9	0.9574468085106383	0.9523809523809523	0.9549071618037136
3739_tuebadz	333	13	15	0.9624277456647399	0.9568965517241379	0.9596541786743515
3746_tuebadz	1143	58	80	0.951706910907577	0.9345870809484873	0.9430693069306931
3749_tuebadz	958	61	93	0.9401373895976447	0.9115128449096099	0.9256038647342995
