# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	757	102	96	0.8812572759022119	0.8874560375146542	0.8843457943925234
Bachmann_Martinus_Luther	270	33	30	0.8910891089108911	0.9	0.8955223880597015
Bange_Thueringische_Chronik	946	179	145	0.8408888888888889	0.8670944087992667	0.8537906137184116
Brun_Schifffahrten	760	136	118	0.8482142857142857	0.8656036446469249	0.8568207440811726
Faber_Probstein	611	140	104	0.8135818908122503	0.8545454545454545	0.8335607094133696
Fierrabras	813	107	100	0.883695652173913	0.8904709748083242	0.8870703764320785
Franck_Weltbuch	624	129	125	0.8286852589641435	0.8331108144192256	0.8308921438082557
Frankfurter_des_pfaffen_geschicht	776	115	95	0.8709315375982043	0.8909299655568312	0.8808172531214529
Fridolin_Der_geistliche_Mai	476	68	47	0.875	0.9101338432122371	0.8922211808809748
Fueetrer_Bairische_Chronik	663	85	66	0.8863636363636364	0.9094650205761317	0.897765741367637
Hartlieb_Das_Buch_aller_verboteten_Kunst	710	116	110	0.8595641646489104	0.8658536585365854	0.8626974483596598
Karrenritter	946	98	89	0.9061302681992337	0.9140096618357488	0.91005291005291
Kottanerin_Denkwuerdigkeiten	577	79	67	0.8795731707317073	0.8959627329192547	0.8876923076923077
Opitz_Buch_von_der_Deutschen_Poeterey	581	111	95	0.8395953757225434	0.8594674556213018	0.8494152046783626
Rauwolf_Der_Arzney_Doctorn	632	348	593	0.6448979591836734	0.5159183673469387	0.5732426303854875
Rotes_Buch_der_Stadt_Ulm	508	65	66	0.8865619546247818	0.8850174216027874	0.8857890148212729
Seuse_Buechlein_der_ewigen_Weisheit	564	98	108	0.851963746223565	0.8392857142857143	0.845577211394303
Staden_Wahrhaftige_Historia	889	130	119	0.872423945044161	0.8819444444444444	0.8771583621114949
Stolle_Thueringisch_erfurtische_Chronik	950	140	159	0.8715596330275229	0.8566275924256087	0.8640291041382447
von_Appenweiler_Chronik	470	39	59	0.9233791748526523	0.888468809073724	0.905587668593449
von_Hauwe_Neues_Buch_Koeln	619	123	114	0.8342318059299192	0.844474761255116	0.8393220338983051
von_Herberstein_Moskovia	628	94	89	0.8698060941828255	0.8758716875871687	0.8728283530229326
von_Kinkelbach_Teutscher_Nation_Herligkeit	792	171	142	0.822429906542056	0.8479657387580299	0.8350026357406432
von_Lindau_De_Nabuchodonosor	1027	120	113	0.8953792502179599	0.9008771929824562	0.8981198076082205
von_Megenberg_Buch_der_Natur	757	101	100	0.8822843822843823	0.8833138856476079	0.8827988338192421
Wurm_Liegnitzer_Stadtrechtsbuch	669	115	156	0.8533163265306123	0.8109090909090909	0.8315724052206339
overall	18015	3042	3105	0.8555349764923779	0.8529829545454546	0.8542570595348177

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	10880	1384	1299	0.8871493803000652	0.8933409967977667	0.8902344229431739
PC	3451	440	893	0.8869185299408893	0.7944290976058932	0.8381299332119004
AC	928	485	323	0.656758669497523	0.7418065547561951	0.6966966966966968
ADVC	2753	721	443	0.7924582613701785	0.8613892365456821	0.8254872563718142
sNC	2	8	33	0.2	0.05714285714285714	0.08888888888888888
sPC	1	4	114	0.2	0.008695652173913044	0.016666666666666666

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	10880	92	32	1018	613	396	9	407	217	0.9298747916755694	0.9200456640311192	0.9249341154467399
PC	3451	31	296	296	159	121	16	289	208	0.8797960484384959	0.8418099768264422	0.8603839441535777
AC	928	27	37	239	82	154	3	111	24	0.8080104484109708	0.810126582278481	0.8090671316477768
ADVC	2753	57	25	294	294	0	0	208	62	0.8957214901578006	0.8942666883222349	0.894993498049415
sNC	2	0	11	0	0	0	0	18	5	0.12121212121212122	0.09302325581395349	0.10526315789473685
sPC	1	0	1	0	0	0	0	111	2	0.017543859649122806	0.01694915254237288	0.017241379310344827

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	239	59	80	9	24	0	0
ADVC	121	294	93	19	62	0	0
NC	76	154	1018	203	217	6	0
PC	146	155	278	296	208	2	4
_	27	57	92	31	0	0	0
sNC	3	0	24	2	5	0	0
sPC	0	2	0	110	2	0	0
