# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0650_0001	42	9	6	0.8235294117647058	0.875	0.8484848484848485
0651_0001	127	13	11	0.9071428571428571	0.9202898550724637	0.9136690647482014
0665_0001	70	14	8	0.8333333333333334	0.8974358974358975	0.8641975308641975
0678_0001	35	5	5	0.875	0.875	0.875
0690_0001	41	8	6	0.8367346938775511	0.8723404255319149	0.8541666666666667
0705_0001	12	0	0	1.0	1.0	1.0
0712_0001	28	7	6	0.8	0.8235294117647058	0.8115942028985507
0714_0001	209	38	22	0.8461538461538461	0.9047619047619048	0.8744769874476986
0717_0001	66	8	6	0.8918918918918919	0.9166666666666666	0.9041095890410958
0720_0001	175	35	20	0.8333333333333334	0.8974358974358975	0.8641975308641975
0754_0001	44	11	6	0.8	0.88	0.8380952380952381
0758_0001	54	16	11	0.7714285714285715	0.8307692307692308	0.8
0759_0001	75	3	3	0.9615384615384616	0.9615384615384616	0.9615384615384616
0763_0001	63	2	1	0.9692307692307692	0.984375	0.9767441860465116
0790_0001	195	35	26	0.8478260869565217	0.8823529411764706	0.8647450110864745
0795_0001	44	4	2	0.9166666666666666	0.9565217391304348	0.9361702127659574
0830_0001	83	13	6	0.8645833333333334	0.9325842696629213	0.8972972972972973
0836_0001	152	15	8	0.9101796407185628	0.95	0.929663608562691
0846_0001	105	35	24	0.75	0.813953488372093	0.7806691449814126
0888_0001	51	11	5	0.8225806451612904	0.9107142857142857	0.864406779661017
0893_0001	249	28	19	0.8989169675090253	0.9291044776119403	0.9137614678899082
0902_0001	218	24	15	0.9008264462809917	0.9356223175965666	0.9178947368421052
0906_0001	136	6	5	0.9577464788732394	0.9645390070921985	0.9611307420494699
0928_0001	97	8	6	0.9238095238095239	0.941747572815534	0.9326923076923078
0929_0001	173	46	26	0.7899543378995434	0.8693467336683417	0.8277511961722488
0932_0001	111	17	8	0.8671875	0.9327731092436975	0.8987854251012145
0947_0001	70	21	17	0.7692307692307693	0.8045977011494253	0.7865168539325844
0972_0001	44	19	10	0.6984126984126984	0.8148148148148148	0.7521367521367521
0988_0001	89	14	7	0.8640776699029126	0.9270833333333334	0.8944723618090452
0990_0001	85	8	4	0.9139784946236559	0.9550561797752809	0.934065934065934
1019_0001	98	18	11	0.8448275862068966	0.8990825688073395	0.8711111111111111
1021_0001	255	58	35	0.8146964856230032	0.8793103448275862	0.8457711442786069
1032_0001	118	18	11	0.8676470588235294	0.9147286821705426	0.8905660377358491
1040_0001	202	22	13	0.9017857142857143	0.9395348837209302	0.9202733485193623
1080_0001	91	22	12	0.8053097345132744	0.883495145631068	0.8425925925925926
1100_0001	557	108	60	0.837593984962406	0.9027552674230146	0.8689547581903275
1107_0001	307	39	30	0.8872832369942196	0.9109792284866469	0.8989751098096632
1108_0001	399	62	36	0.8655097613882863	0.9172413793103448	0.890625
1121_0001	127	14	8	0.900709219858156	0.9407407407407408	0.9202898550724639
1124_0001	156	28	18	0.8478260869565217	0.896551724137931	0.8715083798882682
1126_0001	109	19	14	0.8515625	0.8861788617886179	0.8685258964143426
1130_0001	92	17	7	0.8440366972477065	0.9292929292929293	0.8846153846153846
1138_0001	176	40	26	0.8148148148148148	0.8712871287128713	0.8421052631578947
1147_0001	145	29	22	0.8333333333333334	0.8682634730538922	0.8504398826979472
1151_0001	146	37	18	0.7978142076502732	0.8902439024390244	0.8414985590778098
1177_0001	180	31	20	0.8530805687203792	0.9	0.8759124087591241
1182_0001	32	2	4	0.9411764705882353	0.8888888888888888	0.9142857142857143
1187_0001	48	11	5	0.8135593220338984	0.9056603773584906	0.8571428571428572
1189_0001	51	14	7	0.7846153846153846	0.8793103448275862	0.8292682926829268
1197_0001	45	4	1	0.9183673469387755	0.9782608695652174	0.9473684210526316
1219_0001	56	8	6	0.875	0.9032258064516129	0.8888888888888888
1222_0001	436	95	53	0.8210922787193974	0.8916155419222904	0.8549019607843137
1223_0001	92	49	18	0.6524822695035462	0.8363636363636363	0.7330677290836652
1228_0001	376	59	34	0.864367816091954	0.9170731707317074	0.8899408284023669
1240_0001	40	7	2	0.851063829787234	0.9523809523809523	0.898876404494382
1246_0001	220	53	31	0.8058608058608059	0.8764940239043825	0.8396946564885497
1259_0001	92	2	1	0.9787234042553191	0.989247311827957	0.983957219251337
1264_0001	75	24	19	0.7575757575757576	0.7978723404255319	0.7772020725388601
1274_0001	70	11	6	0.8641975308641975	0.9210526315789473	0.89171974522293
1275_0001	160	35	20	0.8205128205128205	0.8888888888888888	0.8533333333333333
1279_0001	80	11	10	0.8791208791208791	0.8888888888888888	0.883977900552486
1295_0001	114	14	12	0.890625	0.9047619047619048	0.8976377952755906
1309_0001	48	17	9	0.7384615384615385	0.8421052631578947	0.7868852459016393
1312_0001	34	7	3	0.8292682926829268	0.918918918918919	0.8717948717948718
1324_0001	34	7	4	0.8292682926829268	0.8947368421052632	0.860759493670886
1340_0001	501	89	54	0.8491525423728814	0.9027027027027027	0.8751091703056769
1341_0001	240	26	20	0.9022556390977443	0.9230769230769231	0.9125475285171102
1357_0001	42	17	11	0.711864406779661	0.7924528301886793	0.75
1361_0001	236	36	27	0.8676470588235294	0.8973384030418251	0.8822429906542056
1375_0001	144	32	26	0.8181818181818182	0.8470588235294118	0.8323699421965318
1377_0001	62	19	11	0.7654320987654321	0.8493150684931506	0.8051948051948052
1379_0001	100	10	8	0.9090909090909091	0.9259259259259259	0.9174311926605504
1391_0001	91	19	11	0.8272727272727273	0.8921568627450981	0.8584905660377359
1395_0001	222	44	34	0.8345864661654135	0.8671875	0.8505747126436781
1397_0001	58	3	1	0.9508196721311475	0.9830508474576272	0.9666666666666667
1402_0001	94	24	12	0.7966101694915254	0.8867924528301887	0.8392857142857143
1515_0001	52	7	3	0.8813559322033898	0.9454545454545454	0.9122807017543859
1537_0001	73	14	6	0.8390804597701149	0.9240506329113924	0.8795180722891567
1544_0001	51	13	11	0.796875	0.8225806451612904	0.8095238095238094
1564_0001	51	20	9	0.7183098591549296	0.85	0.7786259541984734
1569_0001	65	12	10	0.8441558441558441	0.8666666666666667	0.8552631578947368
1585_0001	45	17	9	0.7258064516129032	0.8333333333333334	0.7758620689655172
1596_0001	70	15	11	0.8235294117647058	0.8641975308641975	0.8433734939759034
1602_0001	116	21	12	0.8467153284671532	0.90625	0.8754716981132076
1615_0001	194	36	17	0.8434782608695652	0.919431279620853	0.8798185941043084
1629_0001	55	18	9	0.7534246575342466	0.859375	0.8029197080291972
1653_0001	98	17	8	0.8521739130434782	0.9245283018867925	0.8868778280542987
1655_0001	42	23	12	0.6461538461538462	0.7777777777777778	0.7058823529411764
1660_0001	57	12	10	0.8260869565217391	0.8507462686567164	0.838235294117647
1664_0001	57	6	2	0.9047619047619048	0.9661016949152542	0.9344262295081968
1689_0001	101	30	17	0.7709923664122137	0.8559322033898306	0.8112449799196787
1711_0001	142	32	18	0.8160919540229885	0.8875	0.8502994011976048
1724_0001	41	16	7	0.7192982456140351	0.8541666666666666	0.7809523809523811
1731_0001	100	37	20	0.7299270072992701	0.8333333333333334	0.7782101167315175
1735_0001	151	29	17	0.8388888888888889	0.8988095238095238	0.867816091954023
1748_0001	158	38	22	0.8061224489795918	0.8777777777777778	0.8404255319148936
1761_0001	46	21	10	0.6865671641791045	0.8214285714285714	0.7479674796747967
1771_0001	73	9	4	0.8902439024390244	0.948051948051948	0.9182389937106918
1783_0001	154	62	35	0.7129629629629629	0.8148148148148148	0.7604938271604937
1788_0001	35	11	5	0.7608695652173914	0.875	0.813953488372093
1808_0001	92	25	14	0.7863247863247863	0.8679245283018868	0.8251121076233183
1809_0001	61	8	7	0.8840579710144928	0.8970588235294118	0.8905109489051095
1817_0001	82	14	9	0.8541666666666666	0.9010989010989011	0.8770053475935828
1831_0001	48	13	6	0.7868852459016393	0.8888888888888888	0.8347826086956522
1832_0001	58	12	6	0.8285714285714286	0.90625	0.8656716417910447
1843_0001	50	18	9	0.7352941176470589	0.847457627118644	0.7874015748031497
1847_0001	114	12	5	0.9047619047619048	0.957983193277311	0.9306122448979592
1848_0001	51	5	3	0.9107142857142857	0.9444444444444444	0.9272727272727271
1856_0001	180	51	29	0.7792207792207793	0.861244019138756	0.8181818181818181
1858_0001	111	17	12	0.8671875	0.9024390243902439	0.8844621513944224
2001_0001	55	8	3	0.873015873015873	0.9482758620689655	0.9090909090909091
2008_0001	74	21	10	0.7789473684210526	0.8809523809523809	0.8268156424581005
2013_0001	284	75	40	0.7910863509749304	0.8765432098765432	0.8316251830161056
2019_0001	31	0	0	1.0	1.0	1.0
2024_0001	60	11	8	0.8450704225352113	0.8823529411764706	0.8633093525179857
2035_0001	90	7	6	0.9278350515463918	0.9375	0.9326424870466321
2041_0001	49	5	2	0.9074074074074074	0.9607843137254902	0.9333333333333333
2048_0001	63	16	8	0.7974683544303798	0.8873239436619719	0.8400000000000001
2065_0001	183	32	18	0.8511627906976744	0.9104477611940298	0.8798076923076923
2074_0001	421	85	56	0.8320158102766798	0.8825995807127882	0.8565615462868769
2077_0001	1067	268	155	0.799250936329588	0.8731587561374795	0.8345717637856863
2095_0001	61	13	10	0.8243243243243243	0.8591549295774648	0.8413793103448276
2102_0001	36	3	1	0.9230769230769231	0.972972972972973	0.9473684210526315
2123_0001	74	9	6	0.891566265060241	0.925	0.9079754601226994
2124_0001	55	8	6	0.873015873015873	0.9016393442622951	0.8870967741935485
2162_0001	236	69	41	0.7737704918032787	0.851985559566787	0.8109965635738832
2207_0001	90	3	3	0.967741935483871	0.967741935483871	0.967741935483871
2210_0001	95	6	4	0.9405940594059405	0.9595959595959596	0.95
2216_0001	30	5	2	0.8571428571428571	0.9375	0.8955223880597014
overall	24444	4667	2809	0.8396825942083749	0.8969287784831028	0.8673621460506707

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	13803	2211	1239	0.8619333083551892	0.9176306342241723	0.8889103554868625
PC	7425	797	944	0.9030649477012892	0.8872027721352611	0.8950635886926647
AC	1065	358	189	0.7484188334504568	0.8492822966507177	0.7956667911841614
ADVC	1983	1264	322	0.6107175854635047	0.8603036876355749	0.7143371757925071
sNC	123	20	45	0.8601398601398601	0.7321428571428571	0.7909967845659164
sPC	45	17	70	0.7258064516129032	0.391304347826087	0.5084745762711864

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0001_0013	186	1	3	9	6	3	0	7	0	0.9465648854961832	0.9514066496163683	0.9489795918367346
0001_0019	66	0	0	9	6	2	1	4	0	0.9103448275862069	0.9103448275862069	0.9103448275862069
0001_0035	50	0	1	4	2	2	0	4	0	0.9174311926605505	0.9174311926605505	0.9174311926605505
0001_0073	45	0	0	2	1	1	0	1	0	0.967741935483871	0.967741935483871	0.967741935483871
0001_0092	154	0	0	19	16	3	0	7	0	0.9221556886227545	0.9221556886227545	0.9221556886227545
0001_0097	66	1	2	10	9	1	0	6	0	0.868421052631579	0.88	0.8741721854304636
0001_0098	105	0	4	5	2	3	0	9	0	0.9210526315789473	0.9210526315789473	0.9210526315789473
0001_0124	18	0	0	2	2	0	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
0001_0128	30	0	0	5	5	0	0	3	0	0.8823529411764706	0.8823529411764706	0.8823529411764706
0001_0145	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0150	112	0	0	9	9	0	0	0	0	0.9613733905579399	0.9613733905579399	0.9613733905579399
0001_0161	81	0	0	10	10	0	0	9	0	0.8950276243093923	0.8950276243093923	0.8950276243093922
0001_0162	169	1	3	28	23	5	0	14	1	0.8779220779220779	0.8779220779220779	0.8779220779220779
0001_0199	64	2	0	12	11	1	0	6	0	0.8533333333333334	0.8767123287671232	0.8648648648648648
0001_0228	60	0	0	2	2	0	0	2	0	0.967741935483871	0.967741935483871	0.967741935483871
0001_0245	62	0	0	1	1	0	0	1	0	0.9841269841269841	0.9841269841269841	0.9841269841269841
0023_0001	107	3	0	7	5	2	0	4	0	0.9264069264069265	0.9511111111111111	0.9385964912280702
0030_0001	86	3	0	12	12	0	0	6	0	0.8775510204081632	0.9052631578947369	0.8911917098445595
0032_0001	57	1	0	1	1	0	0	1	0	0.9661016949152542	0.9827586206896551	0.9743589743589743
0042_0001	125	1	0	10	9	1	0	4	0	0.9398496240601504	0.946969696969697	0.9433962264150944
0043_0001	147	4	3	15	10	5	0	11	0	0.8882175226586103	0.9102167182662538	0.8990825688073395
0046_0001	54	2	1	2	0	2	0	0	0	0.9391304347826087	0.972972972972973	0.9557522123893805
0052_0001	156	1	0	25	22	3	0	11	0	0.8914285714285715	0.896551724137931	0.8939828080229227
0058_0001	1120	5	13	159	140	19	0	66	7	0.9003215434083601	0.898876404494382	0.8995983935742972
0060_0001	205	2	3	25	17	7	1	15	2	0.8971553610503282	0.8971553610503282	0.8971553610503282
0073_0001	60	1	2	15	13	2	0	10	0	0.8053691275167785	0.8163265306122449	0.8108108108108109
0087_0001	249	0	3	32	23	9	0	22	2	0.8972972972972973	0.8908765652951699	0.8940754039497307
0094_0001	27	1	0	1	1	0	0	1	0	0.9310344827586207	0.9642857142857143	0.9473684210526316
0096_0001	39	1	0	8	8	0	0	4	0	0.8478260869565217	0.8666666666666667	0.8571428571428571
0099_0001	119	1	2	8	6	2	0	5	0	0.9333333333333333	0.9407114624505929	0.9370078740157479
0110_0001	100	1	1	12	12	0	0	4	0	0.91324200913242	0.9216589861751152	0.9174311926605504
0146_0001	112	2	1	13	13	0	0	5	6	0.9068825910931174	0.8784313725490196	0.8924302788844621
0148_0001	379	0	3	50	47	2	1	29	1	0.9023809523809524	0.9002375296912114	0.9013079667063021
0167_0001	181	0	2	26	26	0	0	13	0	0.8982630272952854	0.8982630272952854	0.8982630272952854
0176_0001	73	2	1	5	3	2	0	1	0	0.9299363057324841	0.954248366013072	0.9419354838709678
0195_0001	68	1	0	7	5	2	0	3	0	0.918918918918919	0.9315068493150684	0.9251700680272108
0201_0001	27	1	0	1	1	0	0	1	0	0.9310344827586207	0.9642857142857143	0.9473684210526316
0204_0001	50	2	0	9	8	1	0	2	0	0.8695652173913043	0.9009009009009009	0.8849557522123894
0206_0001	34	2	2	7	6	1	0	0	0	0.8395061728395061	0.8831168831168831	0.860759493670886
0221_0001	108	0	1	10	10	0	0	2	0	0.9432314410480349	0.9432314410480349	0.9432314410480349
0282_0001	37	1	0	7	7	0	0	3	0	0.8604651162790697	0.8809523809523809	0.8705882352941177
0299_0001	89	0	0	12	11	1	0	7	0	0.9035532994923858	0.9035532994923858	0.9035532994923858
0309_0001	87	2	2	7	7	0	0	3	1	0.9157894736842105	0.925531914893617	0.9206349206349206
0330_0001	116	0	2	13	11	2	0	8	0	0.9098039215686274	0.9098039215686274	0.9098039215686274
0333_0001	32	0	0	3	3	0	0	1	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
0334_0001	79	1	1	12	12	0	0	5	0	0.8876404494382022	0.8977272727272727	0.8926553672316383
0337_0001	86	2	2	5	5	0	0	1	0	0.9347826086956522	0.9555555555555556	0.945054945054945
0340_0001	51	1	0	3	3	0	0	3	0	0.9272727272727272	0.9444444444444444	0.9357798165137615
0348_0001	151	0	2	12	11	1	0	7	2	0.934984520123839	0.9235474006116208	0.9292307692307693
0352_0001	325	1	2	38	29	8	1	20	0	0.9129213483146067	0.9154929577464789	0.9142053445850914
0363_0001	101	1	1	14	14	0	0	6	0	0.8977777777777778	0.905829596412556	0.9017857142857143
0391_0001	159	1	2	9	8	1	0	8	0	0.9380530973451328	0.9436201780415431	0.9408284023668639
0392_0001	158	0	2	7	6	1	0	9	0	0.9461077844311377	0.9461077844311377	0.9461077844311377
0396_0001	30	1	0	3	3	0	0	2	0	0.8955223880597015	0.9230769230769231	0.9090909090909091
0414_0001	38	1	1	9	9	0	0	2	0	0.8444444444444444	0.8636363636363636	0.853932584269663
0416_0001	35	1	0	5	5	0	0	2	0	0.8860759493670886	0.9090909090909091	0.8974358974358974
0424_0001	118	2	2	16	12	4	0	7	0	0.8905660377358491	0.9042145593869731	0.8973384030418251
0435_0001	66	2	1	5	5	0	0	2	0	0.9166666666666666	0.9428571428571428	0.9295774647887323
0448_0001	23	2	0	5	5	0	0	4	0	0.7796610169491526	0.8363636363636363	0.8070175438596492
0479_0001	49	2	1	8	8	0	0	0	0	0.8828828828828829	0.9158878504672897	0.8990825688073394
0528_0001	28	2	0	8	6	2	0	3	0	0.7887323943661971	0.835820895522388	0.8115942028985507
0549_0001	196	2	1	23	18	4	1	8	0	0.9158878504672897	0.9245283018867925	0.9201877934272301
0550_0001	53	1	0	6	6	0	0	4	0	0.8983050847457628	0.9137931034482759	0.9059829059829059
0564_0001	38	3	0	6	6	0	0	4	0	0.8260869565217391	0.8837209302325582	0.853932584269663
0594_0001	381	0	4	34	26	7	1	25	0	0.9236363636363636	0.9236363636363636	0.9236363636363636
0619_0001	187	1	2	27	22	5	0	12	0	0.8968824940047961	0.9012048192771084	0.8990384615384615
0621_0001	489	2	5	53	49	4	0	26	0	0.9174484052532833	0.9209039548022598	0.9191729323308271
0623_0001	147	0	0	28	27	1	0	12	0	0.8802395209580839	0.8802395209580839	0.8802395209580839
0625_0001	41	1	0	1	1	0	0	1	0	0.9534883720930233	0.9761904761904762	0.9647058823529412
0627_0001	98	3	1	19	16	3	0	9	0	0.8484848484848485	0.8711111111111111	0.8596491228070176
0644_0001	56	1	1	7	7	0	0	6	0	0.875	0.8888888888888888	0.8818897637795274
0650_0001	42	1	0	6	4	1	1	3	0	0.8842105263157894	0.9032258064516129	0.8936170212765957
0651_0001	127	0	1	8	6	2	0	7	0	0.9407407407407408	0.9407407407407408	0.9407407407407408
0665_0001	70	2	1	7	6	1	0	5	0	0.89171974522293	0.9150326797385621	0.9032258064516128
0678_0001	35	2	1	1	1	0	0	3	0	0.8860759493670886	0.9333333333333333	0.9090909090909091
0690_0001	41	1	0	4	3	1	0	5	0	0.8817204301075269	0.9010989010989011	0.8913043478260869
0705_0001	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0712_0001	28	2	0	5	3	2	0	2	0	0.835820895522388	0.8888888888888888	0.8615384615384615
0714_0001	209	1	2	25	24	1	0	12	0	0.9106753812636166	0.9146608315098468	0.9126637554585153
0717_0001	66	1	2	5	4	1	0	1	0	0.9295774647887324	0.9428571428571428	0.9361702127659575
0720_0001	175	0	4	20	17	3	0	13	0	0.9043927648578811	0.9043927648578811	0.9043927648578811
0754_0001	44	0	0	8	6	2	0	4	0	0.88	0.88	0.88
0758_0001	54	0	1	10	8	2	0	6	1	0.864	0.8503937007874016	0.8571428571428571
0759_0001	75	0	3	0	0	0	0	0	0	0.9803921568627451	0.9803921568627451	0.9803921568627451
0763_0001	63	0	0	1	1	0	0	1	0	0.984375	0.984375	0.984375
0790_0001	195	1	2	23	19	3	1	13	2	0.9069767441860465	0.9027777777777778	0.9048723897911833
0795_0001	44	2	0	2	2	0	0	0	1	0.9361702127659575	0.9565217391304348	0.9462365591397849
0830_0001	83	2	1	7	7	0	0	3	0	0.9171270718232044	0.9378531073446328	0.9273743016759776
0836_0001	152	0	1	9	9	0	0	5	0	0.9529780564263323	0.9529780564263323	0.9529780564263323
0846_0001	105	2	2	22	18	3	1	14	0	0.8333333333333334	0.8467741935483871	0.84
0888_0001	51	2	1	5	5	0	0	3	0	0.8869565217391304	0.918918918918919	0.9026548672566371
0893_0001	249	1	5	16	13	3	0	8	0	0.941398865784499	0.9449715370018975	0.9431818181818181
0902_0001	218	0	6	13	13	0	0	5	0	0.9478260869565217	0.9478260869565217	0.9478260869565217
0906_0001	136	0	1	3	2	1	0	3	0	0.974910394265233	0.974910394265233	0.974910394265233
0928_0001	97	0	1	6	5	1	0	2	0	0.9556650246305419	0.9556650246305419	0.9556650246305419
0929_0001	173	4	3	25	24	1	0	15	0	0.871536523929471	0.8894601542416453	0.8804071246819338
0932_0001	111	0	0	13	13	0	0	4	0	0.9288702928870293	0.9288702928870293	0.9288702928870293
0947_0001	70	1	2	15	11	4	0	7	0	0.8433734939759037	0.8536585365853658	0.8484848484848484
0972_0001	44	0	0	14	13	0	1	6	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
0988_0001	89	0	0	10	9	1	0	4	0	0.9270833333333334	0.9270833333333334	0.9270833333333334
0990_0001	85	0	0	7	7	0	0	1	0	0.9550561797752809	0.9550561797752809	0.9550561797752809
1019_0001	98	1	2	11	10	1	0	5	0	0.9074074074074074	0.9158878504672897	0.9116279069767442
1021_0001	255	5	1	41	34	7	0	16	0	0.8823529411764706	0.897887323943662	0.8900523560209423
1032_0001	118	0	3	10	10	0	0	6	0	0.9254901960784314	0.9254901960784314	0.9254901960784314
1040_0001	202	0	2	16	15	1	0	5	0	0.9461358313817331	0.9461358313817331	0.9461358313817331
1080_0001	91	1	1	15	14	1	0	6	0	0.883495145631068	0.8921568627450981	0.8878048780487806
1100_0001	557	3	4	73	68	5	0	30	0	0.9079054604726976	0.9123669123669124	0.9101307189542484
1107_0001	307	1	2	28	25	3	0	15	1	0.9288956127080181	0.9288956127080181	0.9288956127080181
1108_0001	399	3	5	39	35	4	0	18	0	0.9214780600461894	0.9279069767441861	0.9246813441483198
1121_0001	127	1	0	10	9	1	0	4	0	0.9407407407407408	0.9477611940298507	0.9442379182156135
1124_0001	156	1	0	24	22	1	1	7	0	0.9043478260869565	0.9096209912536443	0.9069767441860466
1126_0001	109	3	3	9	8	1	0	7	0	0.897119341563786	0.919831223628692	0.9083333333333333
1130_0001	92	2	0	9	9	0	0	6	0	0.9064039408866995	0.9246231155778895	0.9154228855721394
1138_0001	176	2	3	23	20	2	1	16	0	0.8844221105527639	0.8934010152284264	0.888888888888889
1147_0001	145	0	6	16	14	2	0	9	1	0.9034267912772586	0.8978328173374613	0.9006211180124224
1151_0001	146	1	1	22	22	0	0	13	0	0.8848484848484849	0.8902439024390244	0.8875379939209727
1177_0001	180	1	2	25	21	4	0	5	0	0.9137055837563451	0.9183673469387755	0.916030534351145
1182_0001	32	0	0	2	0	2	0	2	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
1187_0001	48	1	0	6	5	1	0	4	0	0.8888888888888888	0.9056603773584906	0.897196261682243
1189_0001	51	1	2	6	6	0	0	5	0	0.8717948717948718	0.8869565217391304	0.8793103448275862
1197_0001	45	1	0	3	3	0	0	0	0	0.9473684210526315	0.967741935483871	0.9574468085106383
