# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0923_tuebadz	274	43	72	0.8643533123028391	0.791907514450867	0.8265460030165913
0925_tuebadz	193	28	49	0.8733031674208145	0.7975206611570248	0.8336933045356372
0936_tuebadz	234	31	42	0.8830188679245283	0.8478260869565217	0.8650646950092422
0962_tuebadz	128	17	31	0.8827586206896552	0.8050314465408805	0.8421052631578947
0963_tuebadz	437	41	52	0.9142259414225942	0.8936605316973415	0.9038262668045502
0964_tuebadz	244	33	62	0.8808664259927798	0.7973856209150327	0.8370497427101202
0970_tuebadz	25	0	2	1.0	0.9259259259259259	0.9615384615384615
0980_tuebadz	100	11	22	0.9009009009009009	0.819672131147541	0.8583690987124463
0986_tuebadz	68	26	49	0.723404255319149	0.5811965811965812	0.6445497630331753
0994_tuebadz	247	32	51	0.8853046594982079	0.8288590604026845	0.8561525129982669
1011_tuebadz	115	11	22	0.9126984126984127	0.8394160583941606	0.8745247148288974
1014_tuebadz	29	8	17	0.7837837837837838	0.6304347826086957	0.6987951807228915
1033_tuebadz	97	6	10	0.941747572815534	0.9065420560747663	0.9238095238095239
1055_tuebadz	168	8	15	0.9545454545454546	0.9180327868852459	0.935933147632312
1063_tuebadz	65	4	8	0.9420289855072463	0.8904109589041096	0.9154929577464788
1069_tuebadz	26	0	0	1.0	1.0	1.0
1074_tuebadz	173	10	23	0.9453551912568307	0.8826530612244898	0.9129287598944592
1097_tuebadz	80	36	29	0.6896551724137931	0.7339449541284404	0.7111111111111111
1102_tuebadz	706	81	112	0.8970775095298602	0.863080684596577	0.8797507788161993
1123_tuebadz	128	9	16	0.9343065693430657	0.8888888888888888	0.9110320284697508
1125_tuebadz	82	7	15	0.9213483146067416	0.845360824742268	0.8817204301075268
1143_tuebadz	97	10	18	0.9065420560747663	0.8434782608695652	0.8738738738738738
1154_tuebadz	61	11	19	0.8472222222222222	0.7625	0.8026315789473685
1159_tuebadz	231	19	36	0.924	0.8651685393258427	0.8936170212765958
1178_tuebadz	173	15	23	0.9202127659574468	0.8826530612244898	0.9010416666666667
1190_tuebadz	18	5	5	0.782608695652174	0.782608695652174	0.782608695652174
1192_tuebadz	18	0	2	1.0	0.9	0.9473684210526316
1206_tuebadz	341	39	63	0.8973684210526316	0.844059405940594	0.8698979591836734
1218_tuebadz	13	3	8	0.8125	0.6190476190476191	0.7027027027027026
1221_tuebadz	125	14	25	0.8992805755395683	0.8333333333333334	0.8650519031141869
1222_tuebadz	66	5	11	0.9295774647887324	0.8571428571428571	0.8918918918918918
1256_tuebadz	130	15	35	0.896551724137931	0.7878787878787878	0.8387096774193549
1262_tuebadz	309	56	72	0.8465753424657534	0.8110236220472441	0.8284182305630026
1268_tuebadz	29	2	4	0.9354838709677419	0.8787878787878788	0.90625
1269_tuebadz	51	8	18	0.864406779661017	0.7391304347826086	0.796875
1290_tuebadz	20	0	0	1.0	1.0	1.0
1297_tuebadz	9	0	0	1.0	1.0	1.0
1317_tuebadz	31	3	6	0.9117647058823529	0.8378378378378378	0.8732394366197184
1326_tuebadz	28	3	6	0.9032258064516129	0.8235294117647058	0.8615384615384616
1343_tuebadz	20	0	1	1.0	0.9523809523809523	0.975609756097561
1361_tuebadz	10	4	4	0.7142857142857143	0.7142857142857143	0.7142857142857143
1370_tuebadz	7	0	0	1.0	1.0	1.0
1394_tuebadz	37	5	10	0.8809523809523809	0.7872340425531915	0.8314606741573034
1401_tuebadz	185	12	19	0.9390862944162437	0.9068627450980392	0.9226932668329176
1403_tuebadz	322	45	69	0.8773841961852861	0.8235294117647058	0.8496042216358839
1408_tuebadz	98	7	9	0.9333333333333333	0.9158878504672897	0.9245283018867924
1411_tuebadz	60	2	4	0.967741935483871	0.9375	0.9523809523809523
1423_tuebadz	26	5	7	0.8387096774193549	0.7878787878787878	0.8125
1428_tuebadz	281	17	29	0.9429530201342282	0.9064516129032258	0.924342105263158
1435_tuebadz	119	22	35	0.8439716312056738	0.7727272727272727	0.8067796610169492
1470_tuebadz	36	1	3	0.972972972972973	0.9230769230769231	0.9473684210526315
1471_tuebadz	154	6	13	0.9625	0.9221556886227545	0.9418960244648319
1475_tuebadz	85	2	8	0.9770114942528736	0.9139784946236559	0.9444444444444445
1491_tuebadz	57	4	9	0.9344262295081968	0.8636363636363636	0.8976377952755905
1498_tuebadz	113	18	29	0.8625954198473282	0.795774647887324	0.8278388278388278
1500_tuebadz	50	0	1	1.0	0.9803921568627451	0.99009900990099
1501_tuebadz	106	10	14	0.9137931034482759	0.8833333333333333	0.8983050847457628
1518_tuebadz	27	2	4	0.9310344827586207	0.8709677419354839	0.9
1521_tuebadz	29	1	3	0.9666666666666667	0.90625	0.9354838709677419
1533_tuebadz	306	33	51	0.9026548672566371	0.8571428571428571	0.8793103448275862
1539_tuebadz	47	12	15	0.7966101694915254	0.7580645161290323	0.7768595041322315
1557_tuebadz	752	97	134	0.8857479387514723	0.8487584650112867	0.8668587896253603
1567_tuebadz	92	15	28	0.8598130841121495	0.7666666666666667	0.8105726872246696
1569_tuebadz	261	22	39	0.9222614840989399	0.87	0.895368782161235
1575_tuebadz	68	7	15	0.9066666666666666	0.8192771084337349	0.8607594936708859
1591_tuebadz	50	10	19	0.8333333333333334	0.7246376811594203	0.7751937984496124
1596_tuebadz	75	6	11	0.9259259259259259	0.872093023255814	0.8982035928143713
1601_tuebadz	53	3	8	0.9464285714285714	0.8688524590163934	0.9059829059829059
1610_tuebadz	17	0	1	1.0	0.9444444444444444	0.9714285714285714
1612_tuebadz	189	12	13	0.9402985074626866	0.9356435643564357	0.9379652605459057
1654_tuebadz	28	1	3	0.9655172413793104	0.9032258064516129	0.9333333333333333
1662_tuebadz	115	18	37	0.8646616541353384	0.756578947368421	0.8070175438596491
1663_tuebadz	177	9	12	0.9516129032258065	0.9365079365079365	0.944
1669_tuebadz	186	20	34	0.9029126213592233	0.8454545454545455	0.8732394366197184
1676_tuebadz	40	2	4	0.9523809523809523	0.9090909090909091	0.9302325581395349
1701_tuebadz	155	17	26	0.9011627906976745	0.856353591160221	0.878186968838527
1704_tuebadz	16	0	1	1.0	0.9411764705882353	0.9696969696969697
1716_tuebadz	16	2	5	0.8888888888888888	0.7619047619047619	0.8205128205128205
1719_tuebadz	101	12	20	0.8938053097345132	0.8347107438016529	0.8632478632478632
1720_tuebadz	34	4	6	0.8947368421052632	0.85	0.8717948717948718
1756_tuebadz	30	7	6	0.8108108108108109	0.8333333333333334	0.8219178082191781
1790_tuebadz	173	44	73	0.7972350230414746	0.7032520325203252	0.7473002159827214
1792_tuebadz	10	8	12	0.5555555555555556	0.45454545454545453	0.5
1799_tuebadz	145	18	33	0.8895705521472392	0.8146067415730337	0.8504398826979471
1816_tuebadz	160	12	22	0.9302325581395349	0.8791208791208791	0.9039548022598871
1822_tuebadz	105	15	23	0.875	0.8203125	0.8467741935483871
1824_tuebadz	72	5	9	0.935064935064935	0.8888888888888888	0.9113924050632912
1865_tuebadz	140	17	26	0.89171974522293	0.8433734939759037	0.8668730650154799
1874_tuebadz	26	0	0	1.0	1.0	1.0
1886_tuebadz	28	0	1	1.0	0.9655172413793104	0.9824561403508771
1893_tuebadz	251	17	35	0.9365671641791045	0.8776223776223776	0.9061371841155235
1894_tuebadz	293	30	54	0.9071207430340558	0.8443804034582133	0.8746268656716418
1899_tuebadz	27	0	0	1.0	1.0	1.0
1911_tuebadz	217	26	38	0.8930041152263375	0.8509803921568627	0.8714859437751005
1921_tuebadz	275	21	41	0.9290540540540541	0.870253164556962	0.8986928104575164
1953_tuebadz	24	4	8	0.8571428571428571	0.75	0.7999999999999999
1957_tuebadz	346	40	62	0.8963730569948186	0.8480392156862745	0.871536523929471
1961_tuebadz	25	1	3	0.9615384615384616	0.8928571428571429	0.9259259259259259
2004_tuebadz	86	13	21	0.8686868686868687	0.8037383177570093	0.8349514563106796
2037_tuebadz	60	5	10	0.9230769230769231	0.8571428571428571	0.888888888888889
2053_tuebadz	105	7	14	0.9375	0.8823529411764706	0.9090909090909091
2066_tuebadz	352	41	68	0.8956743002544529	0.8380952380952381	0.8659286592865928
2081_tuebadz	156	14	18	0.9176470588235294	0.896551724137931	0.9069767441860465
2088_tuebadz	137	24	41	0.8509316770186336	0.7696629213483146	0.808259587020649
2091_tuebadz	257	38	55	0.8711864406779661	0.8237179487179487	0.8467874794069192
2101_tuebadz	225	21	33	0.9146341463414634	0.872093023255814	0.8928571428571429
2109_tuebadz	111	13	28	0.8951612903225806	0.7985611510791367	0.844106463878327
2123_tuebadz	230	44	81	0.8394160583941606	0.7395498392282959	0.7863247863247863
2124_tuebadz	242	29	45	0.8929889298892989	0.8432055749128919	0.8673835125448028
2127_tuebadz	19	5	11	0.7916666666666666	0.6333333333333333	0.7037037037037038
2137_tuebadz	109	23	37	0.8257575757575758	0.7465753424657534	0.7841726618705036
2148_tuebadz	1445	147	210	0.9076633165829145	0.8731117824773413	0.8900523560209425
2152_tuebadz	33	0	2	1.0	0.9428571428571428	0.9705882352941176
2163_tuebadz	10	1	5	0.9090909090909091	0.6666666666666666	0.7692307692307692
2172_tuebadz	71	8	16	0.8987341772151899	0.8160919540229885	0.8554216867469879
2184_tuebadz	11	3	6	0.7857142857142857	0.6470588235294118	0.7096774193548386
2186_tuebadz	122	13	26	0.9037037037037037	0.8243243243243243	0.862190812720848
2187_tuebadz	253	27	33	0.9035714285714286	0.8846153846153846	0.8939929328621908
2200_tuebadz	219	34	47	0.8656126482213439	0.8233082706766918	0.8439306358381503
2224_tuebadz	9	2	6	0.8181818181818182	0.6	0.6923076923076923
2247_tuebadz	20	1	2	0.9523809523809523	0.9090909090909091	0.9302325581395349
2261_tuebadz	17	1	3	0.9444444444444444	0.85	0.8947368421052632
2266_tuebadz	173	12	19	0.9351351351351351	0.9010416666666666	0.9177718832891245
2269_tuebadz	141	6	13	0.9591836734693877	0.9155844155844156	0.93687707641196
2272_tuebadz	15	0	0	1.0	1.0	1.0
2276_tuebadz	508	47	78	0.9153153153153153	0.8668941979522184	0.8904469763365468
2288_tuebadz	286	29	49	0.9079365079365079	0.8537313432835821	0.8800000000000001
2296_tuebadz	171	22	30	0.8860103626943006	0.8507462686567164	0.868020304568528
2304_tuebadz	143	19	32	0.8827160493827161	0.8171428571428572	0.8486646884272998
2317_tuebadz	20	3	4	0.8695652173913043	0.8333333333333334	0.851063829787234
2319_tuebadz	98	7	14	0.9333333333333333	0.875	0.9032258064516129
2361_tuebadz	116	13	21	0.8992248062015504	0.8467153284671532	0.8721804511278195
2367_tuebadz	31	11	17	0.7380952380952381	0.6458333333333334	0.6888888888888889
2371_tuebadz	104	16	30	0.8666666666666667	0.7761194029850746	0.8188976377952756
2382_tuebadz	20	0	0	1.0	1.0	1.0
2386_tuebadz	37	1	2	0.9736842105263158	0.9487179487179487	0.9610389610389611
2393_tuebadz	40	8	6	0.8333333333333334	0.8695652173913043	0.851063829787234
2397_tuebadz	27	4	8	0.8709677419354839	0.7714285714285715	0.8181818181818182
2400_tuebadz	19	0	0	1.0	1.0	1.0
2417_tuebadz	100	21	43	0.8264462809917356	0.6993006993006993	0.7575757575757576
2432_tuebadz	26	5	8	0.8387096774193549	0.7647058823529411	0.7999999999999999
2438_tuebadz	342	50	74	0.8724489795918368	0.8221153846153846	0.8465346534653465
2455_tuebadz	38	5	13	0.8837209302325582	0.7450980392156863	0.8085106382978724
2470_tuebadz	40	6	12	0.8695652173913043	0.7692307692307693	0.8163265306122449
2476_tuebadz	89	6	8	0.9368421052631579	0.9175257731958762	0.9270833333333333
2486_tuebadz	33	2	5	0.9428571428571428	0.868421052631579	0.904109589041096
2493_tuebadz	45	8	15	0.8490566037735849	0.75	0.7964601769911505
2497_tuebadz	17	1	3	0.9444444444444444	0.85	0.8947368421052632
2525_tuebadz	50	2	4	0.9615384615384616	0.9259259259259259	0.9433962264150944
2531_tuebadz	9	3	3	0.75	0.75	0.75
2534_tuebadz	12	6	13	0.6666666666666666	0.48	0.5581395348837209
2538_tuebadz	54	6	10	0.9	0.84375	0.870967741935484
2548_tuebadz	23	4	10	0.8518518518518519	0.696969696969697	0.7666666666666667
2550_tuebadz	142	23	31	0.8606060606060606	0.8208092485549133	0.8402366863905325
2556_tuebadz	42	3	8	0.9333333333333333	0.84	0.8842105263157894
2557_tuebadz	184	20	22	0.9019607843137255	0.8932038834951457	0.8975609756097561
2566_tuebadz	57	6	6	0.9047619047619048	0.9047619047619048	0.9047619047619048
2575_tuebadz	103	21	24	0.8306451612903226	0.8110236220472441	0.8207171314741036
2579_tuebadz	21	9	14	0.7	0.6	0.6461538461538462
2602_tuebadz	98	6	11	0.9423076923076923	0.8990825688073395	0.92018779342723
2607_tuebadz	89	6	6	0.9368421052631579	0.9368421052631579	0.9368421052631579
2611_tuebadz	28	3	6	0.9032258064516129	0.8235294117647058	0.8615384615384616
2624_tuebadz	26	0	1	1.0	0.9629629629629629	0.9811320754716981
2626_tuebadz	114	14	30	0.890625	0.7916666666666666	0.8382352941176471
2640_tuebadz	17	1	2	0.9444444444444444	0.8947368421052632	0.918918918918919
2643_tuebadz	45	4	3	0.9183673469387755	0.9375	0.9278350515463918
2652_tuebadz	34	7	14	0.8292682926829268	0.7083333333333334	0.7640449438202247
2656_tuebadz	105	3	7	0.9722222222222222	0.9375	0.9545454545454546
2668_tuebadz	246	21	31	0.9213483146067416	0.8880866425992779	0.9044117647058824
2684_tuebadz	236	21	41	0.9182879377431906	0.851985559566787	0.8838951310861423
2689_tuebadz	19	3	5	0.8636363636363636	0.7916666666666666	0.8260869565217391
2717_tuebadz	264	38	55	0.8741721854304636	0.8275862068965517	0.8502415458937199
2718_tuebadz	18	4	6	0.8181818181818182	0.75	0.7826086956521738
2741_tuebadz	8	0	2	1.0	0.8	0.888888888888889
2746_tuebadz	119	25	39	0.8263888888888888	0.7531645569620253	0.7880794701986755
2752_tuebadz	36	1	1	0.972972972972973	0.972972972972973	0.972972972972973
2757_tuebadz	49	6	4	0.8909090909090909	0.9245283018867925	0.9074074074074073
2761_tuebadz	33	3	5	0.9166666666666666	0.868421052631579	0.8918918918918918
2773_tuebadz	15	2	7	0.8823529411764706	0.6818181818181818	0.7692307692307693
2777_tuebadz	41	2	5	0.9534883720930233	0.8913043478260869	0.9213483146067417
2814_tuebadz	218	13	24	0.9437229437229437	0.9008264462809917	0.9217758985200846
2833_tuebadz	209	28	36	0.8818565400843882	0.8530612244897959	0.867219917012448
2849_tuebadz	161	23	47	0.875	0.7740384615384616	0.8214285714285714
2867_tuebadz	219	10	17	0.9563318777292577	0.9279661016949152	0.9419354838709677
2874_tuebadz	206	24	41	0.8956521739130435	0.8340080971659919	0.8637316561844863
2883_tuebadz	202	24	33	0.8938053097345132	0.8595744680851064	0.8763557483731019
2890_tuebadz	180	8	14	0.9574468085106383	0.9278350515463918	0.9424083769633509
2895_tuebadz	113	31	39	0.7847222222222222	0.743421052631579	0.7635135135135136
2898_tuebadz	201	23	37	0.8973214285714286	0.8445378151260504	0.8701298701298702
2903_tuebadz	204	32	47	0.864406779661017	0.8127490039840638	0.8377823408624231
2913_tuebadz	241	18	32	0.9305019305019305	0.8827838827838828	0.9060150375939848
2925_tuebadz	175	20	32	0.8974358974358975	0.8454106280193237	0.8706467661691542
2953_tuebadz	201	24	36	0.8933333333333333	0.8481012658227848	0.8701298701298702
2957_tuebadz	129	13	20	0.9084507042253521	0.8657718120805369	0.8865979381443297
2962_tuebadz	209	36	56	0.8530612244897959	0.7886792452830189	0.819607843137255
2976_tuebadz	210	17	35	0.9251101321585903	0.8571428571428571	0.8898305084745762
2981_tuebadz	549	68	92	0.8897893030794165	0.8564742589703588	0.8728139904610492
2985_tuebadz	172	9	14	0.9502762430939227	0.9247311827956989	0.9373297002724796
2993_tuebadz	297	19	27	0.939873417721519	0.9166666666666666	0.928125
3007_tuebadz	181	18	23	0.9095477386934674	0.8872549019607843	0.8982630272952854
3023_tuebadz	239	34	62	0.8754578754578755	0.7940199335548173	0.832752613240418
3029_tuebadz	601	115	140	0.8393854748603352	0.8110661268556005	0.8249828414550446
3049_tuebadz	661	65	96	0.9104683195592287	0.8731836195508587	0.8914362778152394
3068_tuebadz	265	26	42	0.9106529209621993	0.8631921824104235	0.8862876254180602
3091_tuebadz	368	66	73	0.847926267281106	0.8344671201814059	0.8411428571428571
3098_tuebadz	213	18	30	0.922077922077922	0.8765432098765432	0.8987341772151898
3101_tuebadz	237	46	45	0.8374558303886925	0.8404255319148937	0.8389380530973451
3109_tuebadz	157	7	13	0.9573170731707317	0.9235294117647059	0.940119760479042
3113_tuebadz	252	25	38	0.9097472924187726	0.8689655172413793	0.8888888888888888
3124_tuebadz	402	39	61	0.9115646258503401	0.8682505399568035	0.8893805309734513
3133_tuebadz	392	23	33	0.944578313253012	0.9223529411764706	0.9333333333333333
3134_tuebadz	483	40	71	0.9235181644359465	0.871841155234657	0.8969359331476323
3136_tuebadz	171	14	25	0.9243243243243243	0.8724489795918368	0.8976377952755905
3167_tuebadz	191	26	49	0.880184331797235	0.7958333333333333	0.8358862144420132
3182_tuebadz	237	22	44	0.915057915057915	0.8434163701067615	0.8777777777777779
3188_tuebadz	524	56	83	0.903448275862069	0.8632619439868204	0.8828980623420387
3193_tuebadz	144	25	42	0.8520710059171598	0.7741935483870968	0.8112676056338027
3200_tuebadz	356	47	100	0.8833746898263027	0.7807017543859649	0.8288707799767171
3210_tuebadz	528	61	101	0.8964346349745331	0.8394276629570747	0.8669950738916256
3228_tuebadz	362	43	76	0.8938271604938272	0.8264840182648402	0.8588374851720046
3229_tuebadz	179	18	20	0.9086294416243654	0.8994974874371859	0.9040404040404041
3235_tuebadz	146	9	18	0.9419354838709677	0.8902439024390244	0.9153605015673981
3250_tuebadz	702	82	138	0.8954081632653061	0.8357142857142857	0.8645320197044336
3253_tuebadz	165	25	36	0.868421052631579	0.8208955223880597	0.8439897698209718
3263_tuebadz	291	30	52	0.9065420560747663	0.8483965014577259	0.8765060240963856
3276_tuebadz	675	66	108	0.9109311740890689	0.8620689655172413	0.8858267716535434
3281_tuebadz	322	32	51	0.9096045197740112	0.8632707774798928	0.8858321870701513
3306_tuebadz	217	19	33	0.9194915254237288	0.868	0.8930041152263376
3314_tuebadz	550	76	110	0.8785942492012779	0.8333333333333334	0.8553654743390356
3321_tuebadz	292	36	75	0.8902439024390244	0.7956403269754768	0.8402877697841726
3325_tuebadz	269	25	49	0.9149659863945578	0.8459119496855346	0.8790849673202615
3345_tuebadz	423	32	49	0.9296703296703297	0.8961864406779662	0.912621359223301
3362_tuebadz	250	39	65	0.8650519031141869	0.7936507936507936	0.8278145695364238
3368_tuebadz	214	21	31	0.9106382978723404	0.8734693877551021	0.8916666666666666
3371_tuebadz	458	52	96	0.8980392156862745	0.8267148014440433	0.8609022556390977
3387_tuebadz	153	10	19	0.9386503067484663	0.8895348837209303	0.9134328358208955
3404_tuebadz	712	41	61	0.9455511288180611	0.9210866752910737	0.9331585845347314
3411_tuebadz	152	15	22	0.9101796407185628	0.8735632183908046	0.8914956011730205
3424_tuebadz	304	32	54	0.9047619047619048	0.8491620111731844	0.8760806916426513
3440_tuebadz	238	16	33	0.937007874015748	0.8782287822878229	0.9066666666666667
3456_tuebadz	473	46	71	0.9113680154142582	0.8694852941176471	0.8899341486359361
3462_tuebadz	218	22	36	0.9083333333333333	0.8582677165354331	0.8825910931174088
3467_tuebadz	393	43	65	0.9013761467889908	0.8580786026200873	0.8791946308724831
3474_tuebadz	655	71	114	0.9022038567493113	0.8517555266579974	0.8762541806020067
3476_tuebadz	180	20	31	0.9	0.8530805687203792	0.8759124087591241
3481_tuebadz	233	34	62	0.8726591760299626	0.7898305084745763	0.8291814946619217
3493_tuebadz	221	17	33	0.9285714285714286	0.8700787401574803	0.8983739837398375
3494_tuebadz	230	34	45	0.8712121212121212	0.8363636363636363	0.8534322820037106
3507_tuebadz	471	57	100	0.8920454545454546	0.8248686514886164	0.8571428571428572
3525_tuebadz	134	22	33	0.8589743589743589	0.8023952095808383	0.8297213622291022
3529_tuebadz	576	89	147	0.8661654135338346	0.7966804979253111	0.829971181556196
3532_tuebadz	268	27	34	0.9084745762711864	0.8874172185430463	0.897822445561139
3534_tuebadz	517	62	96	0.8929188255613126	0.8433931484502447	0.8674496644295303
3545_tuebadz	117	15	23	0.8863636363636364	0.8357142857142857	0.8602941176470588
3557_tuebadz	384	42	68	0.9014084507042254	0.8495575221238938	0.8747152619589976
3558_tuebadz	102	9	16	0.918918918918919	0.864406779661017	0.8908296943231442
3563_tuebadz	719	94	140	0.8843788437884379	0.8370197904540163	0.8600478468899521
3566_tuebadz	845	107	165	0.8876050420168067	0.8366336633663366	0.8613659531090724
3590_tuebadz	87	11	12	0.8877551020408163	0.8787878787878788	0.8832487309644671
3606_tuebadz	211	31	49	0.871900826446281	0.8115384615384615	0.8406374501992031
3608_tuebadz	580	37	72	0.940032414910859	0.8895705521472392	0.9141055949566588
3623_tuebadz	160	14	25	0.9195402298850575	0.8648648648648649	0.8913649025069639
