# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	33	1	1	0.9705882352941176	0.9705882352941176	0.9705882352941176
12J_spec_eccl_Teilkorpus02	49	4	2	0.9245283018867925	0.9607843137254902	0.9423076923076923
12J_spec_eccl_Teilkorpus03	25	2	1	0.9259259259259259	0.9615384615384616	0.9433962264150944
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	37	7	4	0.8409090909090909	0.9024390243902439	0.8705882352941177
12J_spec_eccl_Teilkorpus17	12	5	2	0.7058823529411765	0.8571428571428571	0.7741935483870968
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	18	4	3	0.8181818181818182	0.8571428571428571	0.8372093023255814
12J_spec_eccl_Teilkorpus27	5	1	0	0.8333333333333334	1.0	0.9090909090909091
12J_spec_eccl_Teilkorpus28	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	62	20	19	0.7560975609756098	0.7654320987654321	0.7607361963190185
12J_spec_eccl_Teilkorpus30	3	1	1	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus32	19	5	3	0.7916666666666666	0.8636363636363636	0.8260869565217391
12J_spec_eccl_Teilkorpus33	5	3	3	0.625	0.625	0.625
12J_spec_eccl_Teilkorpus34	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
12J_spec_eccl_Teilkorpus35	7	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	5	2	1	0.7142857142857143	0.8333333333333334	0.7692307692307692
12J_spec_eccl_Teilkorpus37	5	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	15	1	1	0.9375	0.9375	0.9375
13J_DomIII_PostPascha_Teilkorpus02_SchwP	83	8	6	0.9120879120879121	0.9325842696629213	0.9222222222222223
13J_DomII_PostPascha_Teilkorpus01_SchwPr	67	2	3	0.9710144927536232	0.9571428571428572	0.9640287769784173
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	15	1	1	0.9375	0.9375	0.9375
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	42	13	7	0.7636363636363637	0.8571428571428571	0.8076923076923076
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	19	1	1	0.95	0.95	0.9500000000000001
13J_InResurrectioneDom_Teilkorpus07_SchwPr	79	23	11	0.7745098039215687	0.8777777777777778	0.8229166666666667
14J_NikP_Teilkorpus01	38	7	7	0.8444444444444444	0.8444444444444444	0.8444444444444444
14J_NikP_Teilkorpus02	44	1	1	0.9777777777777777	0.9777777777777777	0.9777777777777777
14J_NikP_Teilkorpus04	4	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	29	2	3	0.9354838709677419	0.90625	0.9206349206349206
14J_NikP_Teilkorpus06	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	9	2	1	0.8181818181818182	0.9	0.8571428571428572
14J_NikP_Teilkorpus08	5	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	27	4	3	0.8709677419354839	0.9	0.8852459016393444
14J_NikP_Teilkorpus10	20	6	3	0.7692307692307693	0.8695652173913043	0.8163265306122449
14J_NikP_Teilkorpus11	16	2	4	0.8888888888888888	0.8	0.8421052631578948
14J_NikP_Teilkorpus12	8	3	4	0.7272727272727273	0.6666666666666666	0.6956521739130435
14J_NikP_Teilkorpus13	24	1	2	0.96	0.9230769230769231	0.9411764705882353
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	74	7	5	0.9135802469135802	0.9367088607594937	0.9249999999999999
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	13	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	51	8	6	0.864406779661017	0.8947368421052632	0.8793103448275862
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	36	2	1	0.9473684210526315	0.972972972972973	0.9599999999999999
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	46	1	1	0.9787234042553191	0.9787234042553191	0.9787234042553191
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	7	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	10	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus02	38	5	7	0.8837209302325582	0.8444444444444444	0.8636363636363636
17J_Glückwünschungspredigt_Teilkorpus03	41	3	3	0.9318181818181818	0.9318181818181818	0.9318181818181818
17J_Wahlpredigt_Teilkorpus01	20	0	0	1.0	1.0	1.0
17J_Wahlpredigt_Teilkorpus02	7	1	6	0.875	0.5384615384615384	0.6666666666666667
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	37	0	0	1.0	1.0	1.0
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	63	7	5	0.9	0.9264705882352942	0.9130434782608695
18J_Heuschrecken_Teilkorpus01	23	10	8	0.696969696969697	0.7419354838709677	0.71875
18J_Heuschrecken_Teilkorpus02	45	9	8	0.8333333333333334	0.8490566037735849	0.8411214953271028
overall	1379	186	150	0.8811501597444089	0.9018966644865926	0.8914027149321267

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	807	83	54	0.9067415730337078	0.9372822299651568	0.9217589948600798
PC	329	39	55	0.8940217391304348	0.8567708333333334	0.875
AC	29	17	7	0.6304347826086957	0.8055555555555556	0.7073170731707318
ADVC	214	45	20	0.8262548262548263	0.9145299145299145	0.8681541582150101
sNC	0	2	1	0.0	0.0	0.0
sPC	0	0	13	0.0	0.0	0.0

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
17J_Wahlpredigt_Teilkorpus02	7	0	0	1	0	1	0	1	4	0.875	0.5833333333333334	0.7000000000000001
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	37	0	0	0	0	0	0	0	0	1.0	1.0	1.0
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	63	0	3	3	3	0	0	1	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
18J_Heuschrecken_Teilkorpus01	23	0	1	6	6	0	0	4	1	0.8070175438596491	0.7796610169491526	0.7931034482758621
18J_Heuschrecken_Teilkorpus02	45	0	1	5	4	1	0	5	0	0.8910891089108911	0.8910891089108911	0.8910891089108911
overall	1379	7	29	95	84	11	0	76	8	0.9279946164199192	0.9273705447209146	0.927682475613858

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	807	0	0	47	40	7	0	19	6	0.9607142857142857	0.9539007092198581	0.9572953736654806
PC	329	2	17	25	22	3	0	39	1	0.8855989232839838	0.8879892037786775	0.8867924528301886
AC	29	3	4	3	2	1	0	2	0	0.7945205479452054	0.8656716417910447	0.8285714285714286
ADVC	214	2	7	20	20	0	0	3	1	0.9264069264069265	0.9304347826086956	0.928416485900217
sNC	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0
sPC	0	0	1	0	0	0	0	12	0	0.0	0.0	0.0

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	3	4	2	0	0	0	0
ADVC	7	20	2	0	1	1	0
NC	2	2	47	15	6	0	0
PC	3	17	35	25	1	1	0
_	3	2	0	2	0	0	0
sNC	0	0	1	0	0	0	0
sPC	0	0	0	13	0	0	0
