# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0614_tuebadz	10	0	0	1.0	1.0	1.0
0627_tuebadz	288	2	5	0.993103448275862	0.9829351535836177	0.9879931389365352
0635_tuebadz	131	0	0	1.0	1.0	1.0
0637_tuebadz	79	0	0	1.0	1.0	1.0
0650_tuebadz	24	0	0	1.0	1.0	1.0
0664_tuebadz	2	0	0	1.0	1.0	1.0
0674_tuebadz	79	0	0	1.0	1.0	1.0
0686_tuebadz	6	0	0	1.0	1.0	1.0
0688_tuebadz	12	0	0	1.0	1.0	1.0
0690_tuebadz	77	0	0	1.0	1.0	1.0
0697_tuebadz	32	0	0	1.0	1.0	1.0
0700_tuebadz	15	0	0	1.0	1.0	1.0
0702_tuebadz	8	0	0	1.0	1.0	1.0
0705_tuebadz	77	0	0	1.0	1.0	1.0
0726_tuebadz	27	0	1	1.0	0.9642857142857143	0.9818181818181818
0741_tuebadz	18	0	0	1.0	1.0	1.0
0757_tuebadz	21	0	0	1.0	1.0	1.0
0796_tuebadz	57	0	1	1.0	0.9827586206896551	0.9913043478260869
0829_tuebadz	50	0	0	1.0	1.0	1.0
0841_tuebadz	5	0	0	1.0	1.0	1.0
0849_tuebadz	42	0	0	1.0	1.0	1.0
0860_tuebadz	473	0	1	1.0	0.9978902953586498	0.9989440337909187
0865_tuebadz	6	0	0	1.0	1.0	1.0
0870_tuebadz	77	0	0	1.0	1.0	1.0
0872_tuebadz	6	0	0	1.0	1.0	1.0
0880_tuebadz	47	0	0	1.0	1.0	1.0
0881_tuebadz	43	0	0	1.0	1.0	1.0
0891_tuebadz	55	2	4	0.9649122807017544	0.9322033898305084	0.9482758620689654
0905_tuebadz	14	0	1	1.0	0.9333333333333333	0.9655172413793104
0923_tuebadz	133	0	0	1.0	1.0	1.0
0925_tuebadz	67	2	2	0.9710144927536232	0.9710144927536232	0.9710144927536232
0936_tuebadz	103	0	1	1.0	0.9903846153846154	0.9951690821256038
0962_tuebadz	43	0	0	1.0	1.0	1.0
0963_tuebadz	186	2	0	0.9893617021276596	1.0	0.9946524064171123
0964_tuebadz	92	0	0	1.0	1.0	1.0
0970_tuebadz	4	0	0	1.0	1.0	1.0
0980_tuebadz	39	0	0	1.0	1.0	1.0
0986_tuebadz	24	0	0	1.0	1.0	1.0
0994_tuebadz	114	2	2	0.9827586206896551	0.9827586206896551	0.9827586206896551
1011_tuebadz	51	0	0	1.0	1.0	1.0
1014_tuebadz	12	0	0	1.0	1.0	1.0
1033_tuebadz	40	0	0	1.0	1.0	1.0
1055_tuebadz	52	0	0	1.0	1.0	1.0
1063_tuebadz	13	0	0	1.0	1.0	1.0
1069_tuebadz	8	0	0	1.0	1.0	1.0
1074_tuebadz	77	0	0	1.0	1.0	1.0
1097_tuebadz	2	0	0	1.0	1.0	1.0
1102_tuebadz	309	2	4	0.9935691318327974	0.987220447284345	0.9903846153846154
1123_tuebadz	58	0	0	1.0	1.0	1.0
1125_tuebadz	30	0	0	1.0	1.0	1.0
1143_tuebadz	51	0	0	1.0	1.0	1.0
1154_tuebadz	23	0	0	1.0	1.0	1.0
1159_tuebadz	81	3	3	0.9642857142857143	0.9642857142857143	0.9642857142857143
1178_tuebadz	85	0	0	1.0	1.0	1.0
1190_tuebadz	8	0	0	1.0	1.0	1.0
1192_tuebadz	5	0	0	1.0	1.0	1.0
1206_tuebadz	143	2	1	0.9862068965517241	0.9930555555555556	0.9896193771626298
1218_tuebadz	6	0	0	1.0	1.0	1.0
1221_tuebadz	44	0	0	1.0	1.0	1.0
1222_tuebadz	28	0	0	1.0	1.0	1.0
1256_tuebadz	49	2	1	0.9607843137254902	0.98	0.9702970297029702
1262_tuebadz	106	1	0	0.9906542056074766	1.0	0.9953051643192489
1268_tuebadz	8	0	0	1.0	1.0	1.0
1269_tuebadz	23	0	0	1.0	1.0	1.0
1290_tuebadz	7	0	0	1.0	1.0	1.0
1297_tuebadz	5	0	0	1.0	1.0	1.0
1317_tuebadz	9	0	0	1.0	1.0	1.0
1326_tuebadz	11	0	0	1.0	1.0	1.0
1343_tuebadz	16	0	0	1.0	1.0	1.0
1361_tuebadz	4	0	0	1.0	1.0	1.0
1370_tuebadz	2	0	0	1.0	1.0	1.0
1394_tuebadz	14	0	0	1.0	1.0	1.0
1401_tuebadz	75	0	0	1.0	1.0	1.0
1403_tuebadz	136	0	0	1.0	1.0	1.0
1408_tuebadz	33	0	0	1.0	1.0	1.0
1411_tuebadz	26	0	0	1.0	1.0	1.0
1423_tuebadz	9	0	0	1.0	1.0	1.0
1428_tuebadz	106	0	0	1.0	1.0	1.0
1435_tuebadz	46	1	2	0.9787234042553191	0.9583333333333334	0.968421052631579
1470_tuebadz	11	0	0	1.0	1.0	1.0
1471_tuebadz	61	0	1	1.0	0.9838709677419355	0.991869918699187
1475_tuebadz	35	0	0	1.0	1.0	1.0
1491_tuebadz	17	0	0	1.0	1.0	1.0
1498_tuebadz	50	0	1	1.0	0.9803921568627451	0.99009900990099
1500_tuebadz	18	0	0	1.0	1.0	1.0
1501_tuebadz	47	0	0	1.0	1.0	1.0
1518_tuebadz	6	0	0	1.0	1.0	1.0
1521_tuebadz	7	0	0	1.0	1.0	1.0
1533_tuebadz	124	0	0	1.0	1.0	1.0
1539_tuebadz	9	0	0	1.0	1.0	1.0
1557_tuebadz	318	12	11	0.9636363636363636	0.9665653495440729	0.9650986342943855
1567_tuebadz	33	0	0	1.0	1.0	1.0
1569_tuebadz	61	0	0	1.0	1.0	1.0
1575_tuebadz	26	0	0	1.0	1.0	1.0
1591_tuebadz	18	0	0	1.0	1.0	1.0
1596_tuebadz	20	0	0	1.0	1.0	1.0
1601_tuebadz	20	0	1	1.0	0.9523809523809523	0.975609756097561
1610_tuebadz	10	0	0	1.0	1.0	1.0
1612_tuebadz	80	0	0	1.0	1.0	1.0
1654_tuebadz	11	0	0	1.0	1.0	1.0
1662_tuebadz	34	0	0	1.0	1.0	1.0
1663_tuebadz	86	0	0	1.0	1.0	1.0
1669_tuebadz	61	0	0	1.0	1.0	1.0
1676_tuebadz	19	0	0	1.0	1.0	1.0
1701_tuebadz	53	2	2	0.9636363636363636	0.9636363636363636	0.9636363636363636
1704_tuebadz	4	0	0	1.0	1.0	1.0
1716_tuebadz	5	0	0	1.0	1.0	1.0
1719_tuebadz	47	0	0	1.0	1.0	1.0
1720_tuebadz	12	0	0	1.0	1.0	1.0
1756_tuebadz	5	0	0	1.0	1.0	1.0
1790_tuebadz	65	0	0	1.0	1.0	1.0
1792_tuebadz	6	0	0	1.0	1.0	1.0
1799_tuebadz	75	0	0	1.0	1.0	1.0
1816_tuebadz	79	0	0	1.0	1.0	1.0
1822_tuebadz	47	0	0	1.0	1.0	1.0
1824_tuebadz	29	0	0	1.0	1.0	1.0
1865_tuebadz	73	0	0	1.0	1.0	1.0
1874_tuebadz	7	0	0	1.0	1.0	1.0
1886_tuebadz	7	0	0	1.0	1.0	1.0
1893_tuebadz	102	0	0	1.0	1.0	1.0
1894_tuebadz	132	2	6	0.9850746268656716	0.9565217391304348	0.9705882352941176
1899_tuebadz	8	0	0	1.0	1.0	1.0
1911_tuebadz	85	1	2	0.9883720930232558	0.9770114942528736	0.9826589595375722
1921_tuebadz	132	0	0	1.0	1.0	1.0
1953_tuebadz	9	0	0	1.0	1.0	1.0
1957_tuebadz	179	0	1	1.0	0.9944444444444445	0.9972144846796658
1961_tuebadz	7	0	0	1.0	1.0	1.0
2004_tuebadz	37	0	0	1.0	1.0	1.0
2037_tuebadz	24	0	0	1.0	1.0	1.0
2053_tuebadz	36	0	0	1.0	1.0	1.0
2066_tuebadz	147	4	5	0.9735099337748344	0.9671052631578947	0.9702970297029704
2081_tuebadz	68	0	0	1.0	1.0	1.0
2088_tuebadz	57	0	0	1.0	1.0	1.0
2091_tuebadz	137	2	4	0.9856115107913669	0.9716312056737588	0.9785714285714285
2101_tuebadz	119	0	0	1.0	1.0	1.0
2109_tuebadz	37	2	1	0.9487179487179487	0.9736842105263158	0.9610389610389611
2123_tuebadz	93	2	1	0.9789473684210527	0.9893617021276596	0.9841269841269842
2124_tuebadz	92	0	0	1.0	1.0	1.0
2127_tuebadz	9	0	0	1.0	1.0	1.0
2137_tuebadz	40	0	0	1.0	1.0	1.0
2148_tuebadz	587	4	5	0.9932318104906938	0.9915540540540541	0.992392223161454
2152_tuebadz	16	0	0	1.0	1.0	1.0
2163_tuebadz	3	0	0	1.0	1.0	1.0
2172_tuebadz	33	0	0	1.0	1.0	1.0
2184_tuebadz	7	0	0	1.0	1.0	1.0
2186_tuebadz	65	0	0	1.0	1.0	1.0
2187_tuebadz	125	1	1	0.9920634920634921	0.9920634920634921	0.9920634920634921
2200_tuebadz	96	0	0	1.0	1.0	1.0
2224_tuebadz	5	0	0	1.0	1.0	1.0
2247_tuebadz	7	0	0	1.0	1.0	1.0
2261_tuebadz	5	0	0	1.0	1.0	1.0
2266_tuebadz	81	0	0	1.0	1.0	1.0
2269_tuebadz	62	0	0	1.0	1.0	1.0
2272_tuebadz	4	0	0	1.0	1.0	1.0
2276_tuebadz	222	0	1	1.0	0.9955156950672646	0.9977528089887641
2288_tuebadz	111	0	1	1.0	0.9910714285714286	0.9955156950672646
2296_tuebadz	72	0	0	1.0	1.0	1.0
2304_tuebadz	67	0	0	1.0	1.0	1.0
2317_tuebadz	9	0	0	1.0	1.0	1.0
2319_tuebadz	43	0	0	1.0	1.0	1.0
2361_tuebadz	33	0	1	1.0	0.9705882352941176	0.9850746268656716
2367_tuebadz	12	0	0	1.0	1.0	1.0
2371_tuebadz	46	0	0	1.0	1.0	1.0
2382_tuebadz	4	0	0	1.0	1.0	1.0
2386_tuebadz	13	0	0	1.0	1.0	1.0
2393_tuebadz	17	0	0	1.0	1.0	1.0
2397_tuebadz	8	0	0	1.0	1.0	1.0
2400_tuebadz	5	0	0	1.0	1.0	1.0
2417_tuebadz	33	0	0	1.0	1.0	1.0
2432_tuebadz	7	0	0	1.0	1.0	1.0
2438_tuebadz	147	2	1	0.9865771812080537	0.9932432432432432	0.9898989898989898
2455_tuebadz	3	0	0	1.0	1.0	1.0
2470_tuebadz	16	0	0	1.0	1.0	1.0
2476_tuebadz	51	0	0	1.0	1.0	1.0
2486_tuebadz	12	0	0	1.0	1.0	1.0
2493_tuebadz	21	0	0	1.0	1.0	1.0
2497_tuebadz	7	0	0	1.0	1.0	1.0
2525_tuebadz	18	0	0	1.0	1.0	1.0
2531_tuebadz	4	0	0	1.0	1.0	1.0
2534_tuebadz	7	0	0	1.0	1.0	1.0
2538_tuebadz	17	0	0	1.0	1.0	1.0
2548_tuebadz	5	0	0	1.0	1.0	1.0
2550_tuebadz	37	0	0	1.0	1.0	1.0
2556_tuebadz	15	1	2	0.9375	0.8823529411764706	0.9090909090909091
2557_tuebadz	66	0	0	1.0	1.0	1.0
2566_tuebadz	11	0	0	1.0	1.0	1.0
2575_tuebadz	41	0	0	1.0	1.0	1.0
2579_tuebadz	12	0	0	1.0	1.0	1.0
2602_tuebadz	39	0	1	1.0	0.975	0.9873417721518987
2607_tuebadz	41	0	0	1.0	1.0	1.0
2611_tuebadz	10	0	0	1.0	1.0	1.0
2624_tuebadz	9	0	0	1.0	1.0	1.0
2626_tuebadz	50	0	0	1.0	1.0	1.0
2640_tuebadz	8	0	0	1.0	1.0	1.0
2643_tuebadz	19	0	0	1.0	1.0	1.0
2652_tuebadz	4	0	0	1.0	1.0	1.0
2656_tuebadz	45	0	3	1.0	0.9375	0.967741935483871
2668_tuebadz	125	0	0	1.0	1.0	1.0
2684_tuebadz	117	1	1	0.9915254237288136	0.9915254237288136	0.9915254237288136
2689_tuebadz	9	0	0	1.0	1.0	1.0
2717_tuebadz	119	0	1	1.0	0.9916666666666667	0.99581589958159
2718_tuebadz	4	0	0	1.0	1.0	1.0
2741_tuebadz	4	0	0	1.0	1.0	1.0
2746_tuebadz	41	0	0	1.0	1.0	1.0
2752_tuebadz	13	0	0	1.0	1.0	1.0
2757_tuebadz	22	0	2	1.0	0.9166666666666666	0.9565217391304348
2761_tuebadz	16	0	0	1.0	1.0	1.0
2773_tuebadz	3	0	0	1.0	1.0	1.0
2777_tuebadz	13	0	0	1.0	1.0	1.0
2814_tuebadz	116	0	0	1.0	1.0	1.0
2833_tuebadz	77	0	0	1.0	1.0	1.0
2849_tuebadz	81	0	0	1.0	1.0	1.0
2867_tuebadz	126	1	2	0.9921259842519685	0.984375	0.988235294117647
2874_tuebadz	102	0	0	1.0	1.0	1.0
2883_tuebadz	109	0	0	1.0	1.0	1.0
2890_tuebadz	96	3	0	0.9696969696969697	1.0	0.9846153846153847
2895_tuebadz	37	0	0	1.0	1.0	1.0
2898_tuebadz	84	0	0	1.0	1.0	1.0
2903_tuebadz	72	1	3	0.9863013698630136	0.96	0.9729729729729729
2913_tuebadz	116	0	0	1.0	1.0	1.0
2925_tuebadz	70	0	0	1.0	1.0	1.0
2953_tuebadz	75	2	1	0.974025974025974	0.9868421052631579	0.9803921568627451
2957_tuebadz	55	2	1	0.9649122807017544	0.9821428571428571	0.9734513274336283
2962_tuebadz	77	0	0	1.0	1.0	1.0
2976_tuebadz	68	0	0	1.0	1.0	1.0
2981_tuebadz	256	3	3	0.9884169884169884	0.9884169884169884	0.9884169884169884
2985_tuebadz	76	0	0	1.0	1.0	1.0
2993_tuebadz	118	2	2	0.9833333333333333	0.9833333333333333	0.9833333333333333
3007_tuebadz	77	0	0	1.0	1.0	1.0
3023_tuebadz	83	2	0	0.9764705882352941	1.0	0.988095238095238
3029_tuebadz	252	0	2	1.0	0.9921259842519685	0.9960474308300395
3049_tuebadz	288	1	1	0.9965397923875432	0.9965397923875432	0.9965397923875432
3068_tuebadz	116	0	0	1.0	1.0	1.0
3091_tuebadz	170	0	0	1.0	1.0	1.0
3098_tuebadz	107	0	0	1.0	1.0	1.0
3101_tuebadz	86	0	0	1.0	1.0	1.0
3109_tuebadz	78	0	0	1.0	1.0	1.0
3113_tuebadz	113	0	1	1.0	0.9912280701754386	0.9955947136563876
3124_tuebadz	173	1	2	0.9942528735632183	0.9885714285714285	0.991404011461318
3133_tuebadz	158	2	1	0.9875	0.9937106918238994	0.9905956112852665
3134_tuebadz	208	1	2	0.9952153110047847	0.9904761904761905	0.9928400954653939
3136_tuebadz	61	0	0	1.0	1.0	1.0
3167_tuebadz	77	2	4	0.9746835443037974	0.9506172839506173	0.9625
3182_tuebadz	89	0	1	1.0	0.9888888888888889	0.9944134078212291
3188_tuebadz	232	1	2	0.9957081545064378	0.9914529914529915	0.9935760171306209
3193_tuebadz	70	0	0	1.0	1.0	1.0
3200_tuebadz	162	1	3	0.9938650306748467	0.9818181818181818	0.9878048780487805
3210_tuebadz	244	4	6	0.9838709677419355	0.976	0.9799196787148594
3228_tuebadz	134	1	3	0.9925925925925926	0.9781021897810219	0.9852941176470589
3229_tuebadz	109	2	1	0.9819819819819819	0.990909090909091	0.9864253393665158
3235_tuebadz	65	0	0	1.0	1.0	1.0
3250_tuebadz	304	1	1	0.9967213114754099	0.9967213114754099	0.9967213114754099
3253_tuebadz	81	0	0	1.0	1.0	1.0
3263_tuebadz	118	1	0	0.9915966386554622	1.0	0.9957805907172996
3276_tuebadz	288	4	2	0.9863013698630136	0.993103448275862	0.9896907216494845
3281_tuebadz	110	2	1	0.9821428571428571	0.990990990990991	0.9865470852017937
3306_tuebadz	116	3	2	0.9747899159663865	0.9830508474576272	0.9789029535864979
3314_tuebadz	237	8	6	0.9673469387755103	0.9753086419753086	0.9713114754098362
3321_tuebadz	148	2	1	0.9866666666666667	0.9932885906040269	0.9899665551839465
3325_tuebadz	111	1	2	0.9910714285714286	0.9823008849557522	0.9866666666666667
3345_tuebadz	214	2	3	0.9907407407407407	0.9861751152073732	0.9884526558891454
3362_tuebadz	118	0	0	1.0	1.0	1.0
3368_tuebadz	71	0	0	1.0	1.0	1.0
3371_tuebadz	170	1	3	0.9941520467836257	0.9826589595375722	0.9883720930232557
3387_tuebadz	61	4	2	0.9384615384615385	0.9682539682539683	0.953125
3404_tuebadz	303	0	0	1.0	1.0	1.0
3411_tuebadz	53	0	0	1.0	1.0	1.0
3424_tuebadz	147	0	0	1.0	1.0	1.0
3440_tuebadz	85	0	0	1.0	1.0	1.0
3456_tuebadz	209	2	5	0.990521327014218	0.9766355140186916	0.9835294117647059
3462_tuebadz	78	3	3	0.9629629629629629	0.9629629629629629	0.9629629629629629
3467_tuebadz	185	3	1	0.9840425531914894	0.9946236559139785	0.9893048128342246
3474_tuebadz	281	1	4	0.9964539007092199	0.9859649122807017	0.9911816578483246
3476_tuebadz	88	0	0	1.0	1.0	1.0
3481_tuebadz	109	0	0	1.0	1.0	1.0
3493_tuebadz	82	0	0	1.0	1.0	1.0
3494_tuebadz	101	0	0	1.0	1.0	1.0
3507_tuebadz	171	0	0	1.0	1.0	1.0
3525_tuebadz	74	0	0	1.0	1.0	1.0
3529_tuebadz	264	1	2	0.9962264150943396	0.9924812030075187	0.9943502824858758
3532_tuebadz	132	3	6	0.9777777777777777	0.9565217391304348	0.967032967032967
3534_tuebadz	236	0	2	1.0	0.9915966386554622	0.9957805907172996
3545_tuebadz	45	0	0	1.0	1.0	1.0
3557_tuebadz	130	0	0	1.0	1.0	1.0
3558_tuebadz	53	0	0	1.0	1.0	1.0
3563_tuebadz	277	4	1	0.9857651245551602	0.9964028776978417	0.9910554561717353
3566_tuebadz	443	1	1	0.9977477477477478	0.9977477477477478	0.9977477477477478
3590_tuebadz	29	0	1	1.0	0.9666666666666667	0.983050847457627
3606_tuebadz	96	0	0	1.0	1.0	1.0
3608_tuebadz	262	1	2	0.9961977186311787	0.9924242424242424	0.9943074003795065
3623_tuebadz	76	0	0	1.0	1.0	1.0
3630_tuebadz	74	0	0	1.0	1.0	1.0
3632_tuebadz	98	0	1	1.0	0.98989898989899	0.9949238578680203
3644_tuebadz	135	0	0	1.0	1.0	1.0
3651_tuebadz	69	0	0	1.0	1.0	1.0
3668_tuebadz	513	2	1	0.996116504854369	0.9980544747081712	0.9970845481049563
3671_tuebadz	127	0	1	1.0	0.9921875	0.996078431372549
3683_tuebadz	54	0	0	1.0	1.0	1.0
3714_tuebadz	77	0	0	1.0	1.0	1.0
3739_tuebadz	145	0	0	1.0	1.0	1.0
3746_tuebadz	391	4	2	0.9898734177215189	0.9949109414758269	0.9923857868020304
3749_tuebadz	399	2	4	0.9950124688279302	0.9900744416873449	0.9925373134328358
3750_tuebadz	132	0	0	1.0	1.0	1.0
3755_tuebadz	82	0	0	1.0	1.0	1.0
3784_tuebadz	232	3	3	0.9872340425531915	0.9872340425531915	0.9872340425531915
3787_tuebadz	80	0	1	1.0	0.9876543209876543	0.9937888198757764
3797_tuebadz	282	3	5	0.9894736842105263	0.9825783972125436	0.986013986013986
3806_tuebadz	90	0	1	1.0	0.989010989010989	0.994475138121547
3807_tuebadz	144	0	2	1.0	0.9863013698630136	0.993103448275862
3813_tuebadz	104	0	0	1.0	1.0	1.0
overall	27216	160	216	0.994155464640561	0.9921259842519685	0.9931396876368412

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	16281	68	64	0.9958407242033152	0.9960844294891404	0.9959625619379703
RK	10935	92	152	0.9916568422961821	0.9862902498421575	0.9889662657140275

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	36	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0013_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0017_tuebadz	14	0	0	0	0	0	0	0	1	1.0	0.9333333333333333	0.9655172413793104
0022_tuebadz	42	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0027_tuebadz	98	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0028_tuebadz	5	0	0	0	0	0	0	0	1	1.0	0.8333333333333334	0.9090909090909091
0042_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0055_tuebadz	55	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0075_tuebadz	39	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0094_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0099_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0105_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0114_tuebadz	46	0	0	0	0	0	0	0	1	1.0	0.9787234042553191	0.989247311827957
0130_tuebadz	55	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0137_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	44	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0145_tuebadz	35	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0168_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0186_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0187_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0194_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0196_tuebadz	46	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0212_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0251_tuebadz	56	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0256_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0268_tuebadz	69	1	0	0	0	0	0	0	0	0.9857142857142858	1.0	0.9928057553956835
0274_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0302_tuebadz	19	0	0	2	2	0	0	0	0	0.95	0.95	0.9500000000000001
0314_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0321_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0328_tuebadz	13	0	0	1	1	0	0	0	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
0333_tuebadz	13	0	0	0	0	0	0	0	1	1.0	0.9285714285714286	0.962962962962963
0362_tuebadz	71	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0363_tuebadz	84	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0367_tuebadz	137	0	0	0	0	0	0	0	1	1.0	0.9927536231884058	0.9963636363636363
0371_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0383_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0391_tuebadz	65	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0394_tuebadz	122	0	1	2	2	0	0	0	3	0.9878542510121457	0.9644268774703557	0.976
0409_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0426_tuebadz	146	1	0	0	0	0	0	0	0	0.9931972789115646	1.0	0.9965870307167235
0493_tuebadz	89	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0498_tuebadz	211	1	0	0	0	0	0	0	1	0.9952830188679245	0.9952830188679245	0.9952830188679245
0521_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0528_tuebadz	93	0	0	0	0	0	0	0	3	1.0	0.96875	0.9841269841269841
0538_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0546_tuebadz	70	0	0	0	0	0	0	0	1	1.0	0.9859154929577465	0.9929078014184397
0547_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0561_tuebadz	79	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0565_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0566_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0575_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0602_tuebadz	108	0	0	0	0	0	0	0	1	1.0	0.9908256880733946	0.9953917050691244
0614_tuebadz	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0627_tuebadz	288	0	0	5	0	5	0	0	0	0.9913941480206541	0.9913941480206541	0.9913941480206541
0635_tuebadz	131	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0637_tuebadz	79	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0650_tuebadz	24	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0664_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0674_tuebadz	79	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0686_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
