# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0566_tuebadz	8	0	0	1.0	1.0	1.0
0575_tuebadz	14	0	0	1.0	1.0	1.0
0602_tuebadz	108	1	1	0.9908256880733946	0.9908256880733946	0.9908256880733946
0614_tuebadz	10	0	0	1.0	1.0	1.0
0627_tuebadz	291	1	2	0.9965753424657534	0.9931740614334471	0.9948717948717949
0635_tuebadz	131	1	0	0.9924242424242424	1.0	0.9961977186311787
0637_tuebadz	79	0	0	1.0	1.0	1.0
0650_tuebadz	24	0	0	1.0	1.0	1.0
0664_tuebadz	2	0	0	1.0	1.0	1.0
0674_tuebadz	78	1	1	0.9873417721518988	0.9873417721518988	0.9873417721518988
0686_tuebadz	6	0	0	1.0	1.0	1.0
0688_tuebadz	12	0	0	1.0	1.0	1.0
0690_tuebadz	77	0	0	1.0	1.0	1.0
0697_tuebadz	32	0	0	1.0	1.0	1.0
0700_tuebadz	15	2	0	0.8823529411764706	1.0	0.9375
0702_tuebadz	8	0	0	1.0	1.0	1.0
0705_tuebadz	76	1	1	0.987012987012987	0.987012987012987	0.987012987012987
0726_tuebadz	28	0	0	1.0	1.0	1.0
0741_tuebadz	18	0	0	1.0	1.0	1.0
0757_tuebadz	21	0	0	1.0	1.0	1.0
0796_tuebadz	57	1	1	0.9827586206896551	0.9827586206896551	0.9827586206896551
0829_tuebadz	50	0	0	1.0	1.0	1.0
0841_tuebadz	5	0	0	1.0	1.0	1.0
0849_tuebadz	42	0	0	1.0	1.0	1.0
0860_tuebadz	473	5	1	0.9895397489539749	0.9978902953586498	0.9936974789915967
0865_tuebadz	6	0	0	1.0	1.0	1.0
0870_tuebadz	77	0	0	1.0	1.0	1.0
0872_tuebadz	6	0	0	1.0	1.0	1.0
0880_tuebadz	47	0	0	1.0	1.0	1.0
0881_tuebadz	43	1	0	0.9772727272727273	1.0	0.9885057471264368
0891_tuebadz	56	2	3	0.9655172413793104	0.9491525423728814	0.9572649572649573
0905_tuebadz	15	0	0	1.0	1.0	1.0
0923_tuebadz	133	1	0	0.9925373134328358	1.0	0.9962546816479401
0925_tuebadz	69	1	0	0.9857142857142858	1.0	0.9928057553956835
0936_tuebadz	104	0	0	1.0	1.0	1.0
0962_tuebadz	43	0	0	1.0	1.0	1.0
0963_tuebadz	185	1	1	0.9946236559139785	0.9946236559139785	0.9946236559139785
0964_tuebadz	92	0	0	1.0	1.0	1.0
0970_tuebadz	4	0	0	1.0	1.0	1.0
0980_tuebadz	39	0	0	1.0	1.0	1.0
0986_tuebadz	24	0	0	1.0	1.0	1.0
0994_tuebadz	114	5	2	0.957983193277311	0.9827586206896551	0.9702127659574468
1011_tuebadz	51	0	0	1.0	1.0	1.0
1014_tuebadz	12	0	0	1.0	1.0	1.0
1033_tuebadz	40	0	0	1.0	1.0	1.0
1055_tuebadz	52	0	0	1.0	1.0	1.0
1063_tuebadz	13	0	0	1.0	1.0	1.0
1069_tuebadz	8	0	0	1.0	1.0	1.0
1074_tuebadz	77	0	0	1.0	1.0	1.0
1097_tuebadz	2	2	0	0.5	1.0	0.6666666666666666
1102_tuebadz	308	4	5	0.9871794871794872	0.9840255591054313	0.9856000000000001
1123_tuebadz	58	0	0	1.0	1.0	1.0
1125_tuebadz	30	0	0	1.0	1.0	1.0
1143_tuebadz	50	1	1	0.9803921568627451	0.9803921568627451	0.9803921568627451
1154_tuebadz	23	0	0	1.0	1.0	1.0
1159_tuebadz	82	2	2	0.9761904761904762	0.9761904761904762	0.9761904761904762
1178_tuebadz	85	0	0	1.0	1.0	1.0
1190_tuebadz	8	0	0	1.0	1.0	1.0
1192_tuebadz	5	0	0	1.0	1.0	1.0
1206_tuebadz	142	4	2	0.9726027397260274	0.9861111111111112	0.9793103448275863
1218_tuebadz	6	0	0	1.0	1.0	1.0
1221_tuebadz	44	0	0	1.0	1.0	1.0
1222_tuebadz	28	0	0	1.0	1.0	1.0
1256_tuebadz	49	2	1	0.9607843137254902	0.98	0.9702970297029702
1262_tuebadz	104	3	2	0.9719626168224299	0.9811320754716981	0.9765258215962441
1268_tuebadz	8	0	0	1.0	1.0	1.0
1269_tuebadz	23	0	0	1.0	1.0	1.0
1290_tuebadz	7	0	0	1.0	1.0	1.0
1297_tuebadz	5	0	0	1.0	1.0	1.0
1317_tuebadz	9	0	0	1.0	1.0	1.0
1326_tuebadz	11	0	0	1.0	1.0	1.0
1343_tuebadz	16	0	0	1.0	1.0	1.0
1361_tuebadz	4	0	0	1.0	1.0	1.0
1370_tuebadz	2	0	0	1.0	1.0	1.0
1394_tuebadz	14	0	0	1.0	1.0	1.0
1401_tuebadz	75	0	0	1.0	1.0	1.0
1403_tuebadz	135	3	1	0.9782608695652174	0.9926470588235294	0.9854014598540147
1408_tuebadz	33	0	0	1.0	1.0	1.0
1411_tuebadz	26	0	0	1.0	1.0	1.0
1423_tuebadz	9	0	0	1.0	1.0	1.0
1428_tuebadz	106	0	0	1.0	1.0	1.0
1435_tuebadz	47	1	1	0.9791666666666666	0.9791666666666666	0.9791666666666666
1470_tuebadz	11	0	0	1.0	1.0	1.0
1471_tuebadz	62	0	0	1.0	1.0	1.0
1475_tuebadz	35	0	0	1.0	1.0	1.0
1491_tuebadz	17	0	0	1.0	1.0	1.0
1498_tuebadz	51	1	0	0.9807692307692307	1.0	0.9902912621359222
1500_tuebadz	18	0	0	1.0	1.0	1.0
1501_tuebadz	47	0	0	1.0	1.0	1.0
1518_tuebadz	6	0	0	1.0	1.0	1.0
1521_tuebadz	7	0	0	1.0	1.0	1.0
1533_tuebadz	123	1	1	0.9919354838709677	0.9919354838709677	0.9919354838709677
1539_tuebadz	9	0	0	1.0	1.0	1.0
1557_tuebadz	313	20	16	0.93993993993994	0.9513677811550152	0.945619335347432
1567_tuebadz	33	0	0	1.0	1.0	1.0
1569_tuebadz	61	0	0	1.0	1.0	1.0
1575_tuebadz	26	1	0	0.9629629629629629	1.0	0.9811320754716981
1591_tuebadz	18	0	0	1.0	1.0	1.0
1596_tuebadz	20	0	0	1.0	1.0	1.0
1601_tuebadz	21	0	0	1.0	1.0	1.0
1610_tuebadz	10	0	0	1.0	1.0	1.0
1612_tuebadz	80	0	0	1.0	1.0	1.0
1654_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
1662_tuebadz	34	0	0	1.0	1.0	1.0
1663_tuebadz	86	0	0	1.0	1.0	1.0
1669_tuebadz	61	2	0	0.9682539682539683	1.0	0.9838709677419354
1676_tuebadz	19	0	0	1.0	1.0	1.0
1701_tuebadz	54	2	1	0.9642857142857143	0.9818181818181818	0.972972972972973
1704_tuebadz	4	0	0	1.0	1.0	1.0
1716_tuebadz	5	0	0	1.0	1.0	1.0
1719_tuebadz	47	0	0	1.0	1.0	1.0
1720_tuebadz	12	0	0	1.0	1.0	1.0
1756_tuebadz	5	0	0	1.0	1.0	1.0
1790_tuebadz	65	1	0	0.9848484848484849	1.0	0.9923664122137404
1792_tuebadz	6	0	0	1.0	1.0	1.0
1799_tuebadz	75	0	0	1.0	1.0	1.0
1816_tuebadz	78	1	1	0.9873417721518988	0.9873417721518988	0.9873417721518988
1822_tuebadz	47	0	0	1.0	1.0	1.0
1824_tuebadz	29	0	0	1.0	1.0	1.0
1865_tuebadz	73	0	0	1.0	1.0	1.0
1874_tuebadz	7	0	0	1.0	1.0	1.0
1886_tuebadz	7	0	0	1.0	1.0	1.0
1893_tuebadz	101	1	1	0.9901960784313726	0.9901960784313726	0.9901960784313726
1894_tuebadz	131	7	7	0.9492753623188406	0.9492753623188406	0.9492753623188406
1899_tuebadz	8	0	0	1.0	1.0	1.0
1911_tuebadz	85	1	2	0.9883720930232558	0.9770114942528736	0.9826589595375722
1921_tuebadz	132	1	0	0.9924812030075187	1.0	0.9962264150943396
1953_tuebadz	9	1	0	0.9	1.0	0.9473684210526316
1957_tuebadz	178	2	2	0.9888888888888889	0.9888888888888889	0.9888888888888889
1961_tuebadz	7	0	0	1.0	1.0	1.0
2004_tuebadz	37	0	0	1.0	1.0	1.0
2037_tuebadz	24	0	0	1.0	1.0	1.0
2053_tuebadz	36	0	0	1.0	1.0	1.0
2066_tuebadz	149	5	3	0.9675324675324676	0.9802631578947368	0.9738562091503268
2081_tuebadz	67	1	1	0.9852941176470589	0.9852941176470589	0.9852941176470589
2088_tuebadz	57	0	0	1.0	1.0	1.0
2091_tuebadz	139	1	2	0.9928571428571429	0.9858156028368794	0.9893238434163701
2101_tuebadz	117	7	2	0.9435483870967742	0.9831932773109243	0.962962962962963
2109_tuebadz	38	1	0	0.9743589743589743	1.0	0.9870129870129869
2123_tuebadz	90	9	4	0.9090909090909091	0.9574468085106383	0.9326424870466321
2124_tuebadz	92	1	0	0.989247311827957	1.0	0.9945945945945946
2127_tuebadz	9	0	0	1.0	1.0	1.0
2137_tuebadz	40	0	0	1.0	1.0	1.0
2148_tuebadz	582	16	10	0.9732441471571907	0.9831081081081081	0.9781512605042018
2152_tuebadz	16	0	0	1.0	1.0	1.0
2163_tuebadz	3	0	0	1.0	1.0	1.0
2172_tuebadz	33	0	0	1.0	1.0	1.0
2184_tuebadz	7	0	0	1.0	1.0	1.0
2186_tuebadz	65	0	0	1.0	1.0	1.0
2187_tuebadz	125	1	1	0.9920634920634921	0.9920634920634921	0.9920634920634921
2200_tuebadz	94	3	2	0.9690721649484536	0.9791666666666666	0.9740932642487047
2224_tuebadz	5	0	0	1.0	1.0	1.0
2247_tuebadz	7	0	0	1.0	1.0	1.0
2261_tuebadz	5	0	0	1.0	1.0	1.0
2266_tuebadz	81	0	0	1.0	1.0	1.0
2269_tuebadz	62	0	0	1.0	1.0	1.0
2272_tuebadz	4	0	0	1.0	1.0	1.0
2276_tuebadz	221	2	2	0.9910313901345291	0.9910313901345291	0.9910313901345291
2288_tuebadz	112	0	0	1.0	1.0	1.0
2296_tuebadz	71	4	1	0.9466666666666667	0.9861111111111112	0.9659863945578231
2304_tuebadz	67	0	0	1.0	1.0	1.0
2317_tuebadz	9	0	0	1.0	1.0	1.0
2319_tuebadz	43	0	0	1.0	1.0	1.0
2361_tuebadz	34	0	0	1.0	1.0	1.0
2367_tuebadz	12	0	0	1.0	1.0	1.0
2371_tuebadz	46	0	0	1.0	1.0	1.0
2382_tuebadz	4	0	0	1.0	1.0	1.0
2386_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
2393_tuebadz	17	0	0	1.0	1.0	1.0
2397_tuebadz	8	0	0	1.0	1.0	1.0
2400_tuebadz	5	0	0	1.0	1.0	1.0
2417_tuebadz	33	0	0	1.0	1.0	1.0
2432_tuebadz	7	0	0	1.0	1.0	1.0
2438_tuebadz	147	4	1	0.9735099337748344	0.9932432432432432	0.983277591973244
2455_tuebadz	3	0	0	1.0	1.0	1.0
2470_tuebadz	15	1	1	0.9375	0.9375	0.9375
2476_tuebadz	50	1	1	0.9803921568627451	0.9803921568627451	0.9803921568627451
2486_tuebadz	12	0	0	1.0	1.0	1.0
2493_tuebadz	21	0	0	1.0	1.0	1.0
2497_tuebadz	7	0	0	1.0	1.0	1.0
2525_tuebadz	18	0	0	1.0	1.0	1.0
2531_tuebadz	4	1	0	0.8	1.0	0.888888888888889
2534_tuebadz	7	0	0	1.0	1.0	1.0
2538_tuebadz	17	0	0	1.0	1.0	1.0
2548_tuebadz	5	0	0	1.0	1.0	1.0
2550_tuebadz	36	1	1	0.972972972972973	0.972972972972973	0.972972972972973
2556_tuebadz	17	0	0	1.0	1.0	1.0
2557_tuebadz	65	1	1	0.9848484848484849	0.9848484848484849	0.9848484848484849
2566_tuebadz	11	0	0	1.0	1.0	1.0
2575_tuebadz	41	0	0	1.0	1.0	1.0
2579_tuebadz	12	0	0	1.0	1.0	1.0
2602_tuebadz	39	1	1	0.975	0.975	0.975
2607_tuebadz	41	0	0	1.0	1.0	1.0
2611_tuebadz	10	0	0	1.0	1.0	1.0
2624_tuebadz	9	0	0	1.0	1.0	1.0
2626_tuebadz	50	0	0	1.0	1.0	1.0
2640_tuebadz	8	0	0	1.0	1.0	1.0
2643_tuebadz	19	0	0	1.0	1.0	1.0
2652_tuebadz	4	0	0	1.0	1.0	1.0
2656_tuebadz	46	3	2	0.9387755102040817	0.9583333333333334	0.9484536082474228
2668_tuebadz	125	0	0	1.0	1.0	1.0
2684_tuebadz	118	1	0	0.9915966386554622	1.0	0.9957805907172996
2689_tuebadz	9	0	0	1.0	1.0	1.0
2717_tuebadz	119	3	1	0.9754098360655737	0.9916666666666667	0.9834710743801653
2718_tuebadz	4	0	0	1.0	1.0	1.0
2741_tuebadz	4	0	0	1.0	1.0	1.0
2746_tuebadz	41	0	0	1.0	1.0	1.0
2752_tuebadz	13	0	0	1.0	1.0	1.0
2757_tuebadz	21	2	3	0.9130434782608695	0.875	0.8936170212765957
2761_tuebadz	16	0	0	1.0	1.0	1.0
2773_tuebadz	3	0	0	1.0	1.0	1.0
2777_tuebadz	13	0	0	1.0	1.0	1.0
2814_tuebadz	115	1	1	0.9913793103448276	0.9913793103448276	0.9913793103448276
2833_tuebadz	77	0	0	1.0	1.0	1.0
2849_tuebadz	81	0	0	1.0	1.0	1.0
2867_tuebadz	128	1	0	0.9922480620155039	1.0	0.9961089494163424
2874_tuebadz	102	2	0	0.9807692307692307	1.0	0.9902912621359222
2883_tuebadz	109	1	0	0.990909090909091	1.0	0.995433789954338
2890_tuebadz	94	9	2	0.912621359223301	0.9791666666666666	0.9447236180904524
2895_tuebadz	37	0	0	1.0	1.0	1.0
2898_tuebadz	84	0	0	1.0	1.0	1.0
2903_tuebadz	73	1	2	0.9864864864864865	0.9733333333333334	0.9798657718120806
2913_tuebadz	116	0	0	1.0	1.0	1.0
2925_tuebadz	69	1	1	0.9857142857142858	0.9857142857142858	0.9857142857142858
2953_tuebadz	76	0	0	1.0	1.0	1.0
2957_tuebadz	55	4	1	0.9322033898305084	0.9821428571428571	0.9565217391304348
2962_tuebadz	77	0	0	1.0	1.0	1.0
2976_tuebadz	67	3	1	0.9571428571428572	0.9852941176470589	0.9710144927536232
2981_tuebadz	253	14	6	0.947565543071161	0.9768339768339769	0.9619771863117872
2985_tuebadz	76	0	0	1.0	1.0	1.0
2993_tuebadz	119	3	1	0.9754098360655737	0.9916666666666667	0.9834710743801653
3007_tuebadz	77	0	0	1.0	1.0	1.0
3023_tuebadz	83	2	0	0.9764705882352941	1.0	0.988095238095238
3029_tuebadz	252	6	2	0.9767441860465116	0.9921259842519685	0.9843749999999999
3049_tuebadz	288	1	1	0.9965397923875432	0.9965397923875432	0.9965397923875432
3068_tuebadz	116	0	0	1.0	1.0	1.0
3091_tuebadz	170	1	0	0.9941520467836257	1.0	0.9970674486803519
3098_tuebadz	107	0	0	1.0	1.0	1.0
3101_tuebadz	84	5	2	0.9438202247191011	0.9767441860465116	0.9599999999999999
3109_tuebadz	77	0	1	1.0	0.9871794871794872	0.9935483870967742
3113_tuebadz	114	1	0	0.991304347826087	1.0	0.9956331877729258
3124_tuebadz	174	1	1	0.9942857142857143	0.9942857142857143	0.9942857142857143
3133_tuebadz	158	2	1	0.9875	0.9937106918238994	0.9905956112852665
3134_tuebadz	206	2	4	0.9903846153846154	0.9809523809523809	0.985645933014354
3136_tuebadz	59	2	2	0.9672131147540983	0.9672131147540983	0.9672131147540983
3167_tuebadz	79	1	2	0.9875	0.9753086419753086	0.9813664596273292
3182_tuebadz	90	0	0	1.0	1.0	1.0
3188_tuebadz	234	0	0	1.0	1.0	1.0
3193_tuebadz	69	2	1	0.971830985915493	0.9857142857142858	0.9787234042553192
3200_tuebadz	163	1	2	0.9939024390243902	0.9878787878787879	0.9908814589665653
3210_tuebadz	245	5	5	0.98	0.98	0.98
3228_tuebadz	136	1	1	0.9927007299270073	0.9927007299270073	0.9927007299270073
3229_tuebadz	104	8	6	0.9285714285714286	0.9454545454545454	0.9369369369369368
3235_tuebadz	64	0	1	1.0	0.9846153846153847	0.9922480620155039
3250_tuebadz	304	2	1	0.9934640522875817	0.9967213114754099	0.9950900163666122
3253_tuebadz	81	0	0	1.0	1.0	1.0
3263_tuebadz	117	1	1	0.9915254237288136	0.9915254237288136	0.9915254237288136
3276_tuebadz	288	4	2	0.9863013698630136	0.993103448275862	0.9896907216494845
3281_tuebadz	110	2	1	0.9821428571428571	0.990990990990991	0.9865470852017937
3306_tuebadz	117	2	1	0.9831932773109243	0.9915254237288136	0.9873417721518987
3314_tuebadz	239	10	4	0.9598393574297188	0.9835390946502057	0.9715447154471544
3321_tuebadz	148	0	1	1.0	0.9932885906040269	0.9966329966329966
3325_tuebadz	111	2	2	0.9823008849557522	0.9823008849557522	0.9823008849557522
3345_tuebadz	215	1	2	0.9953703703703703	0.9907834101382489	0.9930715935334872
3362_tuebadz	117	1	1	0.9915254237288136	0.9915254237288136	0.9915254237288136
3368_tuebadz	71	0	0	1.0	1.0	1.0
3371_tuebadz	171	4	2	0.9771428571428571	0.9884393063583815	0.9827586206896551
3387_tuebadz	62	0	1	1.0	0.9841269841269841	0.9919999999999999
3404_tuebadz	302	3	1	0.9901639344262295	0.9966996699669967	0.9934210526315789
3411_tuebadz	53	0	0	1.0	1.0	1.0
3424_tuebadz	147	0	0	1.0	1.0	1.0
3440_tuebadz	85	0	0	1.0	1.0	1.0
3456_tuebadz	209	3	5	0.9858490566037735	0.9766355140186916	0.9812206572769953
3462_tuebadz	81	1	0	0.9878048780487805	1.0	0.9938650306748467
3467_tuebadz	183	3	3	0.9838709677419355	0.9838709677419355	0.9838709677419355
3474_tuebadz	281	4	4	0.9859649122807017	0.9859649122807017	0.9859649122807017
3476_tuebadz	88	0	0	1.0	1.0	1.0
3481_tuebadz	108	1	1	0.9908256880733946	0.9908256880733946	0.9908256880733946
3493_tuebadz	82	0	0	1.0	1.0	1.0
3494_tuebadz	101	0	0	1.0	1.0	1.0
3507_tuebadz	169	2	2	0.9883040935672515	0.9883040935672515	0.9883040935672515
3525_tuebadz	73	1	1	0.9864864864864865	0.9864864864864865	0.9864864864864865
3529_tuebadz	264	3	2	0.9887640449438202	0.9924812030075187	0.9906191369606003
3532_tuebadz	134	5	4	0.9640287769784173	0.9710144927536232	0.967509025270758
3534_tuebadz	237	0	1	1.0	0.9957983193277311	0.9978947368421053
3545_tuebadz	45	0	0	1.0	1.0	1.0
3557_tuebadz	129	1	1	0.9923076923076923	0.9923076923076923	0.9923076923076923
3558_tuebadz	53	0	0	1.0	1.0	1.0
3563_tuebadz	277	4	1	0.9857651245551602	0.9964028776978417	0.9910554561717353
3566_tuebadz	442	3	2	0.9932584269662922	0.9954954954954955	0.9943757030371203
3590_tuebadz	28	2	2	0.9333333333333333	0.9333333333333333	0.9333333333333333
3606_tuebadz	96	0	0	1.0	1.0	1.0
3608_tuebadz	261	4	3	0.9849056603773585	0.9886363636363636	0.9867674858223061
3623_tuebadz	76	0	0	1.0	1.0	1.0
3630_tuebadz	74	0	0	1.0	1.0	1.0
3632_tuebadz	98	2	1	0.98	0.98989898989899	0.9849246231155778
3644_tuebadz	134	2	1	0.9852941176470589	0.9925925925925926	0.988929889298893
3651_tuebadz	69	0	0	1.0	1.0	1.0
3668_tuebadz	508	7	6	0.9864077669902913	0.9883268482490273	0.9873663751214772
3671_tuebadz	128	0	0	1.0	1.0	1.0
3683_tuebadz	54	0	0	1.0	1.0	1.0
3714_tuebadz	76	2	1	0.9743589743589743	0.987012987012987	0.9806451612903225
3739_tuebadz	144	3	1	0.9795918367346939	0.993103448275862	0.9863013698630136
3746_tuebadz	386	8	7	0.9796954314720813	0.9821882951653944	0.9809402795425667
3749_tuebadz	397	7	6	0.9826732673267327	0.9851116625310173	0.9838909541511772
3750_tuebadz	132	0	0	1.0	1.0	1.0
3755_tuebadz	81	2	1	0.9759036144578314	0.9878048780487805	0.9818181818181818
3784_tuebadz	235	0	0	1.0	1.0	1.0
3787_tuebadz	81	0	0	1.0	1.0	1.0
3797_tuebadz	283	8	4	0.9725085910652921	0.9860627177700348	0.9792387543252595
3806_tuebadz	91	0	0	1.0	1.0	1.0
3807_tuebadz	146	0	0	1.0	1.0	1.0
3813_tuebadz	104	0	0	1.0	1.0	1.0
overall	27185	383	247	0.9861070806732444	0.9909959171770195	0.9885454545454545

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	16215	249	130	0.9848760932944607	0.9920464973998164	0.9884482916272974
RK	10970	134	117	0.9879322766570605	0.9894471002074502	0.9886891081970168

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0009_tuebadz	36	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0013_tuebadz	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0017_tuebadz	14	0	0	0	0	0	0	0	1	1.0	0.9333333333333333	0.9655172413793104
0022_tuebadz	41	0	1	0	0	0	0	0	0	0.9879518072289156	0.9879518072289156	0.9879518072289156
0027_tuebadz	98	1	0	0	0	0	0	0	0	0.98989898989899	1.0	0.9949238578680203
0028_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0042_tuebadz	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0055_tuebadz	54	0	1	0	0	0	0	0	0	0.9908256880733946	0.9908256880733946	0.9908256880733946
0075_tuebadz	39	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0094_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0099_tuebadz	17	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0105_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0114_tuebadz	46	0	0	0	0	0	0	0	1	1.0	0.9787234042553191	0.989247311827957
0130_tuebadz	54	0	0	1	1	0	0	0	0	0.9908256880733946	0.9908256880733946	0.9908256880733946
0137_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0144_tuebadz	43	0	0	0	0	0	0	0	1	1.0	0.9772727272727273	0.9885057471264368
0145_tuebadz	35	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0168_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0186_tuebadz	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0187_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0194_tuebadz	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0196_tuebadz	45	0	0	1	1	0	0	0	0	0.989010989010989	0.989010989010989	0.989010989010989
0212_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0251_tuebadz	54	0	0	7	7	0	0	0	0	0.9391304347826087	0.9391304347826087	0.9391304347826087
0256_tuebadz	21	0	0	2	2	0	0	0	0	0.9545454545454546	0.9545454545454546	0.9545454545454546
0268_tuebadz	69	1	0	0	0	0	0	0	0	0.9857142857142858	1.0	0.9928057553956835
0274_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0302_tuebadz	19	0	0	2	2	0	0	0	0	0.95	0.95	0.9500000000000001
0314_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0321_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0328_tuebadz	13	0	0	1	1	0	0	0	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
0333_tuebadz	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0362_tuebadz	71	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0363_tuebadz	83	0	0	2	2	0	0	0	0	0.9880952380952381	0.9880952380952381	0.9880952380952381
0367_tuebadz	138	1	0	0	0	0	0	0	0	0.9928057553956835	1.0	0.996389891696751
0371_tuebadz	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0383_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0391_tuebadz	65	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0394_tuebadz	124	3	1	2	2	0	0	0	1	0.9649805447470817	0.9802371541501976	0.9725490196078431
0409_tuebadz	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0415_tuebadz	23	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0426_tuebadz	146	1	0	0	0	0	0	0	0	0.9931972789115646	1.0	0.9965870307167235
0493_tuebadz	89	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0498_tuebadz	212	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0521_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
