0004_tuebadz.conllup	T990507.5
1404_tuebadz.conllup	T920713.24
1407_tuebadz.conllup	T920713.28
1410_tuebadz.conllup	T920713.31
1441_tuebadz.conllup	T920713.72
1446_tuebadz.conllup	T920713.77
1449_tuebadz.conllup	T920713.82
1453_tuebadz.conllup	T920713.87
1460_tuebadz.conllup	T920713.95
1461_tuebadz.conllup	T920713.96
1466_tuebadz.conllup	T920713.101
1489_tuebadz.conllup	T920713.136
1505_tuebadz.conllup	T920713.160
1509_tuebadz.conllup	T920713.169
1511_tuebadz.conllup	T920713.172
1517_tuebadz.conllup	T920714.11
1519_tuebadz.conllup	T920714.13
1523_tuebadz.conllup	T920714.17
1527_tuebadz.conllup	T920714.21
1543_tuebadz.conllup	T920714.43
1553_tuebadz.conllup	T920714.56
1579_tuebadz.conllup	T920714.88
1590_tuebadz.conllup	T920714.101
1594_tuebadz.conllup	T920714.105
1603_tuebadz.conllup	T920714.114
1621_tuebadz.conllup	T920714.157
1623_tuebadz.conllup	T920714.159
1626_tuebadz.conllup	T920714.164
1628_tuebadz.conllup	T920714.170
1630_tuebadz.conllup	T920714.172
1641_tuebadz.conllup	T920714.186
1655_tuebadz.conllup	T920714.203
1682_tuebadz.conllup	T951014.21
1687_tuebadz.conllup	T951014.30
1690_tuebadz.conllup	T951014.35
1700_tuebadz.conllup	T951014.53
1710_tuebadz.conllup	T951014.70
1713_tuebadz.conllup	T951014.73
1723_tuebadz.conllup	T951014.89
1752_tuebadz.conllup	T951014.165
1757_tuebadz.conllup	T951014.170
1775_tuebadz.conllup	T951014.194
1782_tuebadz.conllup	T951014.211
1789_tuebadz.conllup	T951014.224
1793_tuebadz.conllup	T951014.230
1795_tuebadz.conllup	T951014.232
1800_tuebadz.conllup	T951014.268
1805_tuebadz.conllup	T951014.288
1814_tuebadz.conllup	T951014.311
1827_tuebadz.conllup	T951014.333
1837_tuebadz.conllup	T951014.345
1840_tuebadz.conllup	T951014.348
1860_tuebadz.conllup	T951014.375
1868_tuebadz.conllup	T951014.385
1876_tuebadz.conllup	T951014.394
1884_tuebadz.conllup	T951016.15
1891_tuebadz.conllup	T951016.23
1901_tuebadz.conllup	T951016.41
1907_tuebadz.conllup	T951016.48
1908_tuebadz.conllup	T951016.49
1912_tuebadz.conllup	T951016.55
1918_tuebadz.conllup	T951016.64
1934_tuebadz.conllup	T951016.84
1950_tuebadz.conllup	T951016.112
1952_tuebadz.conllup	T951016.115
1969_tuebadz.conllup	T951016.145
1974_tuebadz.conllup	T951016.159
1984_tuebadz.conllup	T951016.172
1996_tuebadz.conllup	T951016.200
2003_tuebadz.conllup	T951016.209
2005_tuebadz.conllup	T951016.211
2008_tuebadz.conllup	T951016.214
2017_tuebadz.conllup	T951016.226
2024_tuebadz.conllup	T951016.237
2028_tuebadz.conllup	T951016.241
2031_tuebadz.conllup	T951016.246
2033_tuebadz.conllup	T951016.248
2036_tuebadz.conllup	T951016.253
2071_tuebadz.conllup	T951017.37
2098_tuebadz.conllup	T951017.75
2119_tuebadz.conllup	T951017.111
2136_tuebadz.conllup	T951017.144
2144_tuebadz.conllup	T951017.163
2158_tuebadz.conllup	T951017.194
2168_tuebadz.conllup	T951017.210
2170_tuebadz.conllup	T951017.212
2171_tuebadz.conllup	T951017.213
2177_tuebadz.conllup	T951017.219
2202_tuebadz.conllup	T951017.252
2208_tuebadz.conllup	T951017.260
2232_tuebadz.conllup	T951018.36
2267_tuebadz.conllup	T951018.87
2273_tuebadz.conllup	T951018.99
2277_tuebadz.conllup	T951018.109
2290_tuebadz.conllup	T951018.165
2305_tuebadz.conllup	T951018.199
2310_tuebadz.conllup	T951018.205
2330_tuebadz.conllup	T951018.234
2342_tuebadz.conllup	T951018.247
2350_tuebadz.conllup	T951018.257
2354_tuebadz.conllup	T951018.262
2358_tuebadz.conllup	T951018.267
2363_tuebadz.conllup	T951018.274
2379_tuebadz.conllup	T951019.9
2389_tuebadz.conllup	T951019.22
2402_tuebadz.conllup	T951019.42
2416_tuebadz.conllup	T951019.60
2452_tuebadz.conllup	T951019.119
2479_tuebadz.conllup	T951019.161
2485_tuebadz.conllup	T951019.168
2488_tuebadz.conllup	T951019.173
2511_tuebadz.conllup	T951019.205
2516_tuebadz.conllup	T951019.211
2533_tuebadz.conllup	T951019.233
2544_tuebadz.conllup	T951019.251
2569_tuebadz.conllup	T951019.284
2576_tuebadz.conllup	T951019.292
2580_tuebadz.conllup	T951019.296
2590_tuebadz.conllup	T951019.310
2608_tuebadz.conllup	T951020.32
2634_tuebadz.conllup	T951020.71
2655_tuebadz.conllup	T951020.112
2658_tuebadz.conllup	T951020.120
2677_tuebadz.conllup	T951020.158
2683_tuebadz.conllup	T951020.166
2685_tuebadz.conllup	T951020.171
2701_tuebadz.conllup	T951020.190
2712_tuebadz.conllup	T951020.204
2719_tuebadz.conllup	T951020.213
2745_tuebadz.conllup	T951020.247
2760_tuebadz.conllup	T951020.271
2768_tuebadz.conllup	T951020.281
2770_tuebadz.conllup	T951020.283
2778_tuebadz.conllup	T951020.291
2783_tuebadz.conllup	T970106.143
2805_tuebadz.conllup	T970217.58
2815_tuebadz.conllup	T970305.202
2820_tuebadz.conllup	T970312.181
2837_tuebadz.conllup	T970409.254
2841_tuebadz.conllup	T970415.268
2846_tuebadz.conllup	T970429.173
2850_tuebadz.conllup	T970503.51
2854_tuebadz.conllup	T970506.178
2856_tuebadz.conllup	T970512.141
2858_tuebadz.conllup	T970515.161
2861_tuebadz.conllup	T970517.318
2889_tuebadz.conllup	T970626.350
2892_tuebadz.conllup	T970702.184
2902_tuebadz.conllup	T970712.151
2910_tuebadz.conllup	T970729.129
2922_tuebadz.conllup	T970815.253
2923_tuebadz.conllup	T970816.230
2933_tuebadz.conllup	T970826.120
2944_tuebadz.conllup	T970919.82
2951_tuebadz.conllup	T971001.163
2955_tuebadz.conllup	T971006.65
2967_tuebadz.conllup	T971027.164
2972_tuebadz.conllup	T971101.15
2998_tuebadz.conllup	T971205.11
3003_tuebadz.conllup	T971209.27
3008_tuebadz.conllup	T971212.14
3010_tuebadz.conllup	T971213.88
3015_tuebadz.conllup	T971227.118
3047_tuebadz.conllup	T890119.163
3052_tuebadz.conllup	T890125.51
3054_tuebadz.conllup	T890125.199
3066_tuebadz.conllup	T890201.130
3085_tuebadz.conllup	T890214.213
3099_tuebadz.conllup	T890218.187
3103_tuebadz.conllup	T890221.64
3130_tuebadz.conllup	T890310.71
3146_tuebadz.conllup	T890320.28
3177_tuebadz.conllup	T890403.144
3181_tuebadz.conllup	T890404.58
3186_tuebadz.conllup	T890405.85
3187_tuebadz.conllup	T890406.1
3207_tuebadz.conllup	T890415.86
3240_tuebadz.conllup	T890502.91
3246_tuebadz.conllup	T890505.111
3251_tuebadz.conllup	T890506.200
3264_tuebadz.conllup	T890516.75
3279_tuebadz.conllup	T890523.126
3302_tuebadz.conllup	T890531.111
3304_tuebadz.conllup	T890601.41
3317_tuebadz.conllup	T890605.75
3364_tuebadz.conllup	T890708.128
3375_tuebadz.conllup	T890713.111
3379_tuebadz.conllup	T890715.61
3405_tuebadz.conllup	T890728.183
3407_tuebadz.conllup	T890729.93
3409_tuebadz.conllup	T890802.77
3414_tuebadz.conllup	T890803.72
3418_tuebadz.conllup	T890804.123
3449_tuebadz.conllup	T890822.129
3450_tuebadz.conllup	T890823.225
3452_tuebadz.conllup	T890824.94
3464_tuebadz.conllup	T890829.138
3475_tuebadz.conllup	T890905.55
3490_tuebadz.conllup	T890913.132
3498_tuebadz.conllup	T890919.68
3509_tuebadz.conllup	T890926.60
3515_tuebadz.conllup	T890928.94
3560_tuebadz.conllup	T891021.56
3569_tuebadz.conllup	T891030.206
3572_tuebadz.conllup	T891031.124
3576_tuebadz.conllup	T891102.267
3582_tuebadz.conllup	T891104.217
3585_tuebadz.conllup	T891106.122
3595_tuebadz.conllup	T891111.42
3599_tuebadz.conllup	T891113.114
3601_tuebadz.conllup	T891113.209
3615_tuebadz.conllup	T891121.269
3625_tuebadz.conllup	T891202.143
3654_tuebadz.conllup	T891216.97
3665_tuebadz.conllup	T891220.234
3677_tuebadz.conllup	T891223.190
3684_tuebadz.conllup	T980602.218
3687_tuebadz.conllup	T980603.121
3694_tuebadz.conllup	T980604.230
3708_tuebadz.conllup	T980606.149
3712_tuebadz.conllup	T980606.317
3715_tuebadz.conllup	T980608.152
3724_tuebadz.conllup	T980610.35
3744_tuebadz.conllup	T980612.198
3771_tuebadz.conllup	T980616.44
3786_tuebadz.conllup	T980618.272
3803_tuebadz.conllup	T980623.12
3812_tuebadz.conllup	T980624.217
