0009_tuebadz.conllup	T990507.12
1102_tuebadz.conllup	T920711.80
1123_tuebadz.conllup	T920711.113
1125_tuebadz.conllup	T920711.116
1143_tuebadz.conllup	T920711.148
1154_tuebadz.conllup	T920711.164
1159_tuebadz.conllup	T920711.171
1178_tuebadz.conllup	T920711.204
1190_tuebadz.conllup	T920710.2
1192_tuebadz.conllup	T920710.6
1206_tuebadz.conllup	T920710.27
1218_tuebadz.conllup	T920710.42
1221_tuebadz.conllup	T920710.45
1222_tuebadz.conllup	T920710.46
1256_tuebadz.conllup	T920710.86
1262_tuebadz.conllup	T920710.95
1268_tuebadz.conllup	T920710.102
1269_tuebadz.conllup	T920710.103
1290_tuebadz.conllup	T920710.139
1297_tuebadz.conllup	T920710.146
1317_tuebadz.conllup	T920710.170
1326_tuebadz.conllup	T920710.182
1343_tuebadz.conllup	T920710.200
1361_tuebadz.conllup	T920710.231
1370_tuebadz.conllup	T920710.240
1394_tuebadz.conllup	T920713.13
1401_tuebadz.conllup	T920713.20
1403_tuebadz.conllup	T920713.23
1408_tuebadz.conllup	T920713.29
1411_tuebadz.conllup	T920713.32
1423_tuebadz.conllup	T920713.48
1428_tuebadz.conllup	T920713.54
1435_tuebadz.conllup	T920713.62
1470_tuebadz.conllup	T920713.113
1471_tuebadz.conllup	T920713.115
1475_tuebadz.conllup	T920713.119
1491_tuebadz.conllup	T920713.144
1498_tuebadz.conllup	T920713.152
1500_tuebadz.conllup	T920713.155
1501_tuebadz.conllup	T920713.156
1518_tuebadz.conllup	T920714.12
1521_tuebadz.conllup	T920714.15
1533_tuebadz.conllup	T920714.30
1539_tuebadz.conllup	T920714.37
1557_tuebadz.conllup	T920714.61
1567_tuebadz.conllup	T920714.73
1569_tuebadz.conllup	T920714.75
1575_tuebadz.conllup	T920714.84
1591_tuebadz.conllup	T920714.102
1596_tuebadz.conllup	T920714.107
1601_tuebadz.conllup	T920714.112
1610_tuebadz.conllup	T920714.143
1612_tuebadz.conllup	T920714.145
1654_tuebadz.conllup	T920714.202
1662_tuebadz.conllup	T920714.211
1663_tuebadz.conllup	T920714.212
1669_tuebadz.conllup	T920714.221
1676_tuebadz.conllup	T951014.13
1701_tuebadz.conllup	T951014.55
1704_tuebadz.conllup	T951014.60
1716_tuebadz.conllup	T951014.77
1719_tuebadz.conllup	T951014.83
1720_tuebadz.conllup	T951014.84
1756_tuebadz.conllup	T951014.169
1790_tuebadz.conllup	T951014.226
1792_tuebadz.conllup	T951014.229
1799_tuebadz.conllup	T951014.267
1816_tuebadz.conllup	T951014.313
1822_tuebadz.conllup	T951014.322
1824_tuebadz.conllup	T951014.330
1865_tuebadz.conllup	T951014.381
1874_tuebadz.conllup	T951014.391
1886_tuebadz.conllup	T951016.17
1893_tuebadz.conllup	T951016.29
1894_tuebadz.conllup	T951016.30
1899_tuebadz.conllup	T951016.39
1911_tuebadz.conllup	T951016.53
1921_tuebadz.conllup	T951016.68
1953_tuebadz.conllup	T951016.116
1957_tuebadz.conllup	T951016.130
1961_tuebadz.conllup	T951016.137
2004_tuebadz.conllup	T951016.210
2037_tuebadz.conllup	T951016.254
2053_tuebadz.conllup	T951017.9
2066_tuebadz.conllup	T951017.27
2081_tuebadz.conllup	T951017.52
2088_tuebadz.conllup	T951017.59
2091_tuebadz.conllup	T951017.65
2101_tuebadz.conllup	T951017.79
2109_tuebadz.conllup	T951017.92
2123_tuebadz.conllup	T951017.121
2124_tuebadz.conllup	T951017.122
2127_tuebadz.conllup	T951017.130
2137_tuebadz.conllup	T951017.151
2148_tuebadz.conllup	T951017.170
2152_tuebadz.conllup	T951017.188
2163_tuebadz.conllup	T951017.201
2172_tuebadz.conllup	T951017.214
2184_tuebadz.conllup	T951017.227
2186_tuebadz.conllup	T951017.230
2187_tuebadz.conllup	T951017.231
2200_tuebadz.conllup	T951017.250
2224_tuebadz.conllup	T951018.21
2247_tuebadz.conllup	T951018.57
2261_tuebadz.conllup	T951018.80
2266_tuebadz.conllup	T951018.86
2269_tuebadz.conllup	T951018.90
2272_tuebadz.conllup	T951018.97
2276_tuebadz.conllup	T951018.103
2288_tuebadz.conllup	T951018.161
2296_tuebadz.conllup	T951018.174
2304_tuebadz.conllup	T951018.198
2317_tuebadz.conllup	T951018.214
2319_tuebadz.conllup	T951018.216
2361_tuebadz.conllup	T951018.271
2367_tuebadz.conllup	T951018.278
2371_tuebadz.conllup	T951018.283
2382_tuebadz.conllup	T951019.14
2386_tuebadz.conllup	T951019.19
2393_tuebadz.conllup	T951019.28
2397_tuebadz.conllup	T951019.36
2400_tuebadz.conllup	T951019.39
2417_tuebadz.conllup	T951019.61
2432_tuebadz.conllup	T951019.80
2438_tuebadz.conllup	T951019.90
2455_tuebadz.conllup	T951019.125
2470_tuebadz.conllup	T951019.147
2476_tuebadz.conllup	T951019.157
2486_tuebadz.conllup	T951019.171
2493_tuebadz.conllup	T951019.180
2497_tuebadz.conllup	T951019.185
2525_tuebadz.conllup	T951019.223
2531_tuebadz.conllup	T951019.231
2534_tuebadz.conllup	T951019.234
2538_tuebadz.conllup	T951019.240
2548_tuebadz.conllup	T951019.260
2550_tuebadz.conllup	T951019.262
2556_tuebadz.conllup	T951019.268
2557_tuebadz.conllup	T951019.270
2566_tuebadz.conllup	T951019.280
2575_tuebadz.conllup	T951019.291
2579_tuebadz.conllup	T951019.295
2602_tuebadz.conllup	T951020.21
2607_tuebadz.conllup	T951020.30
2611_tuebadz.conllup	T951020.36
2624_tuebadz.conllup	T951020.53
2626_tuebadz.conllup	T951020.56
2640_tuebadz.conllup	T951020.77
2643_tuebadz.conllup	T951020.82
2652_tuebadz.conllup	T951020.100
2656_tuebadz.conllup	T951020.115
2668_tuebadz.conllup	T951020.144
2684_tuebadz.conllup	T951020.170
2689_tuebadz.conllup	T951020.176
2717_tuebadz.conllup	T951020.211
2718_tuebadz.conllup	T951020.212
2741_tuebadz.conllup	T951020.242
2746_tuebadz.conllup	T951020.250
2752_tuebadz.conllup	T951020.259
2757_tuebadz.conllup	T951020.266
2761_tuebadz.conllup	T951020.272
2773_tuebadz.conllup	T951020.286
2777_tuebadz.conllup	T951020.290
2814_tuebadz.conllup	T970305.162
2833_tuebadz.conllup	T970404.221
2849_tuebadz.conllup	T970502.62
2867_tuebadz.conllup	T970602.277
2874_tuebadz.conllup	T970610.145
2883_tuebadz.conllup	T970624.145
2890_tuebadz.conllup	T970627.179
2895_tuebadz.conllup	T970705.260
2898_tuebadz.conllup	T970710.76
2903_tuebadz.conllup	T970712.166
2913_tuebadz.conllup	T970801.205
2925_tuebadz.conllup	T970818.213
2953_tuebadz.conllup	T971004.216
2957_tuebadz.conllup	T971007.258
2962_tuebadz.conllup	T971020.182
2976_tuebadz.conllup	T971103.272
2981_tuebadz.conllup	T971110.158
2985_tuebadz.conllup	T971111.168
2993_tuebadz.conllup	T971124.160
3007_tuebadz.conllup	T971211.247
3023_tuebadz.conllup	T890103.208
3029_tuebadz.conllup	T890109.190
3049_tuebadz.conllup	T890120.169
3068_tuebadz.conllup	T890203.59
3091_tuebadz.conllup	T890216.114
3098_tuebadz.conllup	T890218.122
3101_tuebadz.conllup	T890220.95
3109_tuebadz.conllup	T890225.29
3113_tuebadz.conllup	T890227.44
3124_tuebadz.conllup	T890306.29
3133_tuebadz.conllup	T890311.39
3134_tuebadz.conllup	T890311.68
3136_tuebadz.conllup	T890311.105
3167_tuebadz.conllup	T890330.130
3182_tuebadz.conllup	T890404.75
3188_tuebadz.conllup	T890407.35
3193_tuebadz.conllup	T890410.88
3200_tuebadz.conllup	T890412.75
3210_tuebadz.conllup	T890417.87
3228_tuebadz.conllup	T890424.94
3229_tuebadz.conllup	T890425.104
3235_tuebadz.conllup	T890428.153
3250_tuebadz.conllup	T890506.111
3253_tuebadz.conllup	T890508.211
3263_tuebadz.conllup	T890513.102
3276_tuebadz.conllup	T890522.86
3281_tuebadz.conllup	T890524.35
3306_tuebadz.conllup	T890601.129
3314_tuebadz.conllup	T890603.101
3321_tuebadz.conllup	T890608.63
3325_tuebadz.conllup	T890609.99
3345_tuebadz.conllup	T890627.70
3362_tuebadz.conllup	T890708.87
3368_tuebadz.conllup	T890710.200
3371_tuebadz.conllup	T890711.107
3387_tuebadz.conllup	T890720.178
3404_tuebadz.conllup	T890728.126
3411_tuebadz.conllup	T890802.159
3424_tuebadz.conllup	T890807.66
3440_tuebadz.conllup	T890816.63
3456_tuebadz.conllup	T890826.115
3462_tuebadz.conllup	T890828.173
3467_tuebadz.conllup	T890901.63
3474_tuebadz.conllup	T890904.11
3476_tuebadz.conllup	T890905.148
3481_tuebadz.conllup	T890908.35
3493_tuebadz.conllup	T890914.85
3494_tuebadz.conllup	T890915.47
3507_tuebadz.conllup	T890923.95
3525_tuebadz.conllup	T891003.123
3529_tuebadz.conllup	T891006.83
3532_tuebadz.conllup	T891007.102
3534_tuebadz.conllup	T891009.79
3545_tuebadz.conllup	T891016.27
3557_tuebadz.conllup	T891020.67
3558_tuebadz.conllup	T891020.110
3563_tuebadz.conllup	T891021.109
3566_tuebadz.conllup	T891025.108
3590_tuebadz.conllup	T891109.36
3606_tuebadz.conllup	T891116.89
3608_tuebadz.conllup	T891117.118
3623_tuebadz.conllup	T891202.79
3630_tuebadz.conllup	T891205.145
3632_tuebadz.conllup	T891208.68
3644_tuebadz.conllup	T891212.95
3651_tuebadz.conllup	T891214.150
3668_tuebadz.conllup	T891221.220
3671_tuebadz.conllup	T891223.54
3683_tuebadz.conllup	T980602.175
3714_tuebadz.conllup	T980608.53
3739_tuebadz.conllup	T980612.62
3746_tuebadz.conllup	T980612.407
3749_tuebadz.conllup	T980612.416
3750_tuebadz.conllup	T980612.420
3755_tuebadz.conllup	T980613.25
3784_tuebadz.conllup	T980618.204
3787_tuebadz.conllup	T980619.84
3797_tuebadz.conllup	T980620.258
3806_tuebadz.conllup	T980623.111
3807_tuebadz.conllup	T980623.160
3813_tuebadz.conllup	T980625.30
