Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Anselm	N1509	102	3.601984985122052	3.8253169888316867	-0.2233320037096349	4.280738180001011	4.185745827752073	0.09499235224893798
Anselm	N1509	155	1.5066010324593693	1.765282719260036	-0.2586816868006667	1.5253478997792127	2.3258058058282294	-0.8004579060490167
Anselm	N1509	176	2.383436259480049	2.988978019756872	-0.6055417602768229	2.105758145176947	3.5554598021558728	-1.4497016569789256
Anselm	N1509	180	1.2584022667186354	1.5048818963802209	-0.24647962966158543	2.5299415201661417	2.765011661050614	-0.23507014088447242
Anselm	N1509	312	2.409359068366728	2.3787712199668496	0.030587848399878492	2.260549059148178	2.6525906061324025	-0.39204154698422444
Anselm	N1509	327	2.357132819778064	2.803066862834416	-0.4459340430563521	2.6070471541690767	3.244250678882068	-0.6372035247129912
Anselm	N1509	360	1.7826111587398104	2.034656061381107	-0.25204490264129653	3.3639065280474485	3.770404933141853	-0.4064984050944047
Anselm	N1509	394	1.4738030305086498	1.3411473119949657	0.13265571851368407	2.5095751866826865	2.8030482584702425	-0.293473071787556
Anselm	N1514	17	2.551820756572841	2.5493397695761923	0.002480986996648671	4.0523601003003655	3.9986693233104194	0.053690776989946176
Anselm	N1514	25	1.1377863604019396	1.3619808217424259	-0.22419446134048626	3.3582482260405153	4.288504301786286	-0.930256075745771
Anselm	N1514	50	1.2748690627762558	1.2396245669509993	0.03524449582525646	2.6443953030223244	1.5043281012290117	1.1400672017933127
Anselm	N1514	103	2.0468810941948496	2.2124087323248074	-0.16552763812995774	3.139391568292252	3.423849089930078	-0.284457521637826
Anselm	N1514	134	1.3581884793987753	3.303891543687854	-1.9457030642890787	6.139971055568372	7.728180197673642	-1.5882091421052698
Anselm	N1514	190	1.024589648340308	1.0373283303172476	-0.012738681976939503	3.010668805462341	3.317476183122384	-0.30680737766004285
Anselm	N1514	194	4.050241870510709	3.9767067048245326	0.07353516568617602	3.9960038428256737	4.420586657610435	-0.424582814784761
Anselm	N1514	206	2.2317630317037547	2.493695684113007	-0.26193265240925223	3.505755569980411	3.8565245366246126	-0.35076896664420154
Anselm	N1514	226	1.7438930384115285	1.9567712918220033	-0.21287825341047473	3.369496195541967	3.6502596166831487	-0.2807634211411818
Anselm	N1514	256	1.9484192425981843	1.8837553745654942	0.06466386803269009	2.9548079026774965	3.1646873381767824	-0.2098794354992859
Anselm	N2	2	2.1892638438893797	2.182750955692232	0.0065128881971476815	3.681699211229209	3.7823442472081577	-0.1006450359789488
Anselm	N3	14	1.542472109022714	1.5592359424615736	-0.016763833438859566	4.077775088655398	4.245656262349866	-0.1678811736944681
Anselm	N3	71	2.241457531014571	2.684991568553317	-0.443534037538746	3.0287270047480397	4.2449896470271735	-1.2162626422791338
Anselm	N3	76	1.5563803040069895	1.504793781864056	0.051586522142933466	3.896399054047405	3.9198650252047407	-0.02346597115733573
Anselm	N4	19	1.9758905970449665	2.0854949184179543	-0.10960432137298781	3.6558801715118596	3.9365400930617063	-0.28065992154984665
Anselm	s1495_T1_fragment	64	2.502757104936185	3.6625577936272484	-1.1598006886910635	1.2703572332416249	1.61766589085487	-0.34730865761324514
Anselm	s1495_T1_fragment	167	2.422302403564068	1.7522899038896196	0.6700124996744485	0.9342539206106748	1.4383106688967813	-0.5040567482861065
Anselm	s1495_T1_fragment	169	1.5376485980262182	1.5953928429287623	-0.05774424490254404	4.457045412774027	4.952287735700105	-0.49524232292607806
Anselm	s1495_T2_fragment	16	2.5099901821924373	2.4528159634652162	0.05717421872722106	2.999568925279338	2.9681182753064723	0.03145064997286573
Anselm	s1495_T2_fragment	26	1.6890945055933164	1.5446062701481498	0.14448823544516665	3.086772643483265	3.1741605765298444	-0.08738793304657921
Anselm	s1496,97_fragment	50	2.9725508010110513	1.1572340054795591	1.8153167955314922	0.882724208264286	2.643333329379461	-1.7606091211151753
Anselm	s1496,97_fragment	60	2.6997228603788805	1.633080545869831	1.0666423145090496	0.6793226054460875	1.055802032407336	-0.3764794269612486
Anselm	s1496,97_fragment	61	1.685091589425682	1.9820933688540021	-0.2970017794283202	3.9633448902546	8.485648611766491	-4.522303721511891
Anselm	s1496,97_fragment	224	1.2473281957549993	1.0346493676346815	0.2126788281203178	1.2600272966662083	2.46758429220166	-1.207556995535452
Anselm	s1496,97_fragment	225	1.8874112069510909	1.5161501323221647	0.3712610746289262	4.0139773886813055	4.006597690283197	0.007379698398108481
Anselm	s1496,97_fragment	258	3.0590640016294914	2.6307934669282282	0.4282705347012632	3.1882677102029287	4.767790895696977	-1.5795231854940481
Anselm	s1496,97_fragment	324	1.8670019370375086	2.382219822755625	-0.5152178857181164	3.1829731924175015	2.75079719630738	0.4321759961101215
Anselm	s1496,97_fragment	366	1.6098543289114318	2.7337320667330087	-1.123877737821577	1.4393052322537208	2.363965661682138	-0.9246604294284171
Anselm	s1496,97_fragment	383	2.9988778820846727	3.4020747902216906	-0.4031969081370179	1.1568546220745006	1.3581605360590472	-0.20130591398454656
Anselm	s1496,97_fragment	387	2.1727841389610703	2.3031398458404886	-0.13035570687941833	3.6965814032681927	2.952972075443641	0.7436093278245517
Anselm	s1496,97_fragment	392	2.189059452814544	2.105047133734625	0.0840123190799189	5.72617748357987	5.57310632490761	0.15307115867225995
Anselm	s1496,97_fragment	397	1.5436700699985095	1.5223769067332142	0.02129316326529529	2.639941091855621	3.3496759311859337	-0.7097348393303125
Anselm	Sa	8	3.062861021968058	3.06172730137273	0.0011337205953276808	4.866243080800225	5.003482075680927	-0.13723899488070224
Anselm	Sa2	14	1.1609647410341875	1.0576801536831366	0.10328458735105084	3.068070181701929	3.617846871673821	-0.5497766899718917
Anselm	Sa2	26	3.0411321136479104	3.020821255178421	0.020310858469489546	4.815840379786113	5.132910457768131	-0.3170700779820175
Anselm	Sa2	28	1.673114657300787	1.7583706360594713	-0.0852559787586844	3.3674774391137423	3.7579081067103903	-0.390430667596648
Anselm	Sa2	44	1.9459131006386836	1.9688610792068153	-0.02294797856813169	4.746599553932823	4.839448401603649	-0.09284884767082602
Anselm	Sb	27	1.417892128554959	1.4125695043260689	0.005322624228890183	3.4349862229278263	4.181012429490226	-0.7460262065623993
Anselm	Sb	45	1.3163836592016227	1.2600191098135525	0.05636454938807023	3.522520581920487	3.514838209644535	0.00768237227595181
Anselm	Sb	54	2.469988295513573	1.4010869637994285	1.0689013317141445	0.8255710522154736	1.2687490174021048	-0.4431779651866312
Anselm	Sb	102	1.630160861612919	1.7029618040770733	-0.07280094246415425	4.900302996073757	5.14692411890461	-0.24662112283085325
Anselm	Sb	118	1.993243735876354	1.9842034879562165	0.009040247920137467	5.295440841538812	5.79774395948781	-0.5023031179489976
Anselm	Sb	131	1.1412732119429874	1.0739651398337056	0.0673080721092818	3.7713411913002384	3.905642632582875	-0.13430144128263644
Anselm	Sb	139	1.296009595482441	1.407620604094313	-0.11161100861187201	4.914797208842884	4.648412500849355	0.2663847079935291
Anselm	Sb	149	1.5686978957952662	1.6734554461742546	-0.10475755037898837	2.922857183413546	3.159540326560583	-0.23668314314703665
Anselm	Sb	175	1.7450503287519212	1.7197117371813413	0.025338591570579938	3.296480301390348	3.5056565557404658	-0.20917625435011766
Anselm	Sb	185	2.0116433285853383	1.8952662175665023	0.11637711101883608	3.929263749236973	3.9606317175672303	-0.031367968330257234
Anselm	Sb	194	1.7612123597510796	1.8784013536439328	-0.1171889938928532	4.481443532768578	4.676726629160276	-0.19528309639169805
Anselm	SG	14	2.10491647566796	2.162263826362101	-0.057347350694140875	4.031434807111357	4.339007123315888	-0.3075723162045305
Anselm	SG	40	1.5406675182810745	1.7507476299522522	-0.21008011167117768	3.7467976999239143	3.687135196452945	0.05966250347096924
Anselm	St2	31	1.8357706135741776	1.886540645352092	-0.050770031777914504	3.2459132644892663	3.3212386356683026	-0.07532537117903626
Anselm	StA1495	76	1.3497685401774933	1.6234684363387013	-0.27369989616120804	2.195521392105896	2.3108700068620824	-0.11534861475618641
Anselm	StA1495	175	2.2858627091299537	2.6295917857512547	-0.34372907662130103	3.1621341936517906	3.3190881549379685	-0.1569539612861779
Anselm	StA1495	257	2.317424851942813	1.6538464917853894	0.6635783601574237	2.613794739035725	3.3669945515963207	-0.7531998125605956
Anselm	StA1495	259	1.035393025865407	0.845243842680895	0.1901491831845119	3.9938182013688257	4.262143806733326	-0.2683256053645007
Anselm	T	90	2.3263340799776153	1.1753783045689554	1.15095577540866	0.6178995191840094	1.29117899887334	-0.6732794796893306
Anselm	T	379	1.9491577590083582	1.7584409302597328	0.1907168287486254	2.2580971948326534	3.57507933122357	-1.3169821363909167
Anselm	T	541	2.40950015577787	1.9181179018780454	0.4913822538998247	0.5257178561589924	0.7349075578812758	-0.20918970172228346
Anselm	T	676	2.823323858888082	4.152844253841396	-1.329520394953314	4.37472022190455	5.251542196965839	-0.8768219750612891
Anselm	T	1136	2.587737463209538	0.9170669806400656	1.6706704825694723	1.3323766868251226	2.416611427561789	-1.0842347407366666
Anselm	W	11	2.8358498812499433	2.4953597614228986	0.3404901198270447	3.4659388951482515	3.5797297681376357	-0.11379087298938417
Anselm	W	22	2.6935617656423267	2.9051461704266317	-0.21158440478430496	4.344762304919116	4.359307559230393	-0.014545254311276956
Anselm	W	23	1.4185749115048638	1.7045766395394786	-0.28600172803461477	5.42757467595674	6.584736054801301	-1.1571613788445605
Anselm	W	28	3.59285689931723	3.2855543204381625	0.3073025788790673	3.521525198900669	3.7839882660348816	-0.26246306713421275
Anselm	W	112	1.4364163815013773	1.8105656772728778	-0.37414929577150047	4.201570902479091	4.458876023547487	-0.25730512106839587
Anselm	W	149	2.2246515783444853	2.1737311850973065	0.0509203932471789	3.4543797156594027	3.4117380601310656	0.0426416555283371
Anselm	W	232	1.1125786841600755	1.5782198436791262	-0.4656411595190506	2.0663558571837126	2.5219580507694315	-0.45560219358571885
Anselm	W	240	2.9957167802595026	3.596924777859273	-0.6012079975997704	6.894301629673263	6.991989891392834	-0.09768826171957024
Anselm	W	243	2.603503831357816	2.9725687497243305	-0.36906491836651467	2.490121555264065	2.2778116491629965	0.2123099061010687
Anselm	W	250	1.405958953253152	1.991162902463881	-0.585203949210729	4.165775800314241	4.996181815807703	-0.8304060154934625
Anselm	W	308	3.0421760927257226	3.191476933257551	-0.14930084053182835	1.87919126734141	1.9280690536250076	-0.048877786283597624
Anselm	W	309	3.526051046476414	3.828174624422219	-0.3021235779458049	1.953867359020361	3.3259859632341175	-1.3721186042137565
Anselm	W	313	2.8369830098297633	3.4908100949175664	-0.6538270850878032	3.358922801558335	3.4312133489955103	-0.07229054743717533
Anselm	W	326	1.1730696677815682	1.6216800860954907	-0.44861041831392257	1.8047855420151493	2.941435875222765	-1.1366503332076159
Anselm	W	333	2.3341946327144867	2.13840842074822	0.19578621196626678	3.2885044128540195	3.434552411020273	-0.14604799816625347
Anselm	Wo	47	1.929094279748026	1.675094456857096	0.2539998228909299	3.9056048149427216	3.7629214765351513	0.1426833384075703
DTAscience	abel_leibmedicus_1699	4	2.3363991358643386	2.468249254400289	-0.1318501185359504	10.234605239541265	9.603927944224766	0.6306772953164987
DTAscience	abel_leibmedicus_1699	45	4.176818733012465	4.506156331626491	-0.32933759861402656	11.588057888424755	12.043696799459575	-0.45563891103481957
DTAscience	abel_leibmedicus_1699	68	1.2500287767913603	1.1846459896968398	0.0653827870945205	12.405150959488552	11.884198599861394	0.5209523596271577
DTAscience	abel_leibmedicus_1699	183	1.7174045045860429	1.57704832321514	0.1403561813709029	12.121724288039397	12.591990085252142	-0.4702657972127451
DTAscience	abel_leibmedicus_1699	222	1.7342698868231758	1.877459420222052	-0.1431895333988762	12.407199444761433	11.789845886307663	0.6173535584537699
DTAscience	abel_leibmedicus_1699	242	3.1431916331958774	2.9525640865958764	0.19062754660000092	10.99806008127648	10.284101608597444	0.7139584726790353
DTAscience	abel_leibmedicus_1699	243	1.4998103090955421	1.449791293707191	0.050019015388351074	14.228485196451675	13.529878967100085	0.69860622935159
DTAscience	abel_leibmedicus_1699	322	1.263653936069514	1.2665490330109954	-0.0028950969414813787	7.690682693849151	7.171996430316956	0.5186862635321949
DTAscience	abel_leibmedicus_1699	335	1.8399887774418873	1.8764571079468435	-0.03646833050495624	9.078097504883118	8.840388709367744	0.23770879551537405
DTAscience	abel_leibmedicus_1699	458	1.445227289646691	1.596132388834637	-0.15090509918794615	8.043426602105585	10.019879301958659	-1.9764526998530734
DTAscience	bengel_abriss01_1751	18	2.1064325608091687	2.065757979246744	0.04067458156242454	10.999217286483448	10.662654714728331	0.33656257175511683
DTAscience	bengel_abriss01_1751	164	2.942630045166936	2.9737009952059554	-0.031070950039019607	19.916678538299696	17.330299615933853	2.586378922365842
DTAscience	bengel_abriss01_1751	223	1.18085167676035	1.2649972115799397	-0.08414553481958964	12.733508177775688	13.266151274228791	-0.5326430964531035
DTAscience	bengel_abriss01_1751	249	2.299478153369887	2.324248265901338	-0.024770112531451005	8.743221214289672	9.040136165008512	-0.2969149507188398
DTAscience	bengel_abriss01_1751	401	3.7919031315568876	3.1733420559522547	0.6185610756046329	9.305863691109325	8.35754592465472	0.9483177664546041
DTAscience	bengel_abriss01_1751	425	1.9066300385345236	1.9288071794589856	-0.02217714092446199	10.220257726390685	10.730055033613256	-0.5097973072225717
DTAscience	bengel_abriss01_1751	499	1.678155349019124	3.2094184762438247	-1.5312631272247006	10.90187073844179	10.726226885669934	0.1756438527718558
DTAscience	bengel_abriss01_1751	539	1.8269150275390984	1.8298713265783653	-0.002956299039266863	11.909783885197132	12.75860985815485	-0.8488259729577177
DTAscience	bengel_abriss01_1751	560	2.124124748395159	2.005704515230301	0.11842023316485806	12.790023282062204	12.519237396130336	0.27078588593186836
DTAscience	bengel_abriss01_1751	631	2.4486245139233427	1.789553849989302	0.6590706639340407	15.426914726449883	15.55499847022663	-0.12808374377674703
DTAscience	bengel_abriss01_1751	647	1.9795000399335	1.8109683380979886	0.16853170183551147	14.300573780188552	13.801608248150629	0.49896553203792315
DTAscience	bengel_abriss01_1751	708	2.022446679139437	1.9042016981496521	0.11824498098978498	10.103787030172008	10.205515527495681	-0.1017284973236734
DTAscience	bengel_abriss01_1751	736	1.7788836927725644	1.6241148147253535	0.15476887804721096	12.176686837301022	12.385710740733158	-0.2090239034321364
