Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Anselm	D4	29	1.0355423590633388	1.1854090277219291	-0.14986666865859033	4.77363741851996	4.774436766567322	-0.0007993480473622583
Anselm	D4	32	1.2788057431731754	1.279213995910324	-0.00040825273714850674	3.7457604090418832	3.813136750671335	-0.06737634162945172
Anselm	D4	72	1.5794226529261137	1.9616378010144249	-0.38221514808831114	5.276472849940747	5.265725895908966	0.010746954031780831
Anselm	D4	80	1.5431120583230888	1.5477632295321777	-0.004651171209088867	4.602091330856059	4.592544906957256	0.009546423898802558
Anselm	HA1521	76	0.3240324935066511	1.8518965371141394	-1.5278640436074884	1.2461772701746734	4.132476612745278	-2.886299342570605
Anselm	HA1521	114	2.0142354986024666	1.8346884757890018	0.1795470228134648	3.600937093322226	4.337603642904014	-0.7366665495817881
Anselm	HA1521	123	1.3793347211935634	2.6712490938606996	-1.2919143726671363	1.7984672245254913	3.8692978867480603	-2.070830662222569
Anselm	HA1521	142	0.419267490537353	0.1763271190342664	0.24294037150308662	3.2875484795162295	3.184388910824489	0.10315956869174059
Anselm	HA1521	192	1.335682780612711	1.9509493434567589	-0.6152665628440479	1.7473193228500388	2.663832675041237	-0.9165133521911981
Anselm	HA1521	321	1.0603831866198878	1.0111023542648667	0.04928083235502112	1.9198550169425947	2.2094472502211238	-0.289592233278529
Anselm	HA1521	327	1.1245312385601067	1.0315578855208511	0.09297335303925558	3.2000200977396824	3.5025540714916046	-0.30253397375192215
Anselm	Ka	158	1.0215411773589846	1.2077070343594403	-0.18616585700045563	0.3624728967060018	2.7944973535102107	-2.432024456804209
Anselm	Ka	187	0.3993925888086017	0.5912778324769152	-0.19188524366831355	0.7334948985040809	1.3144577408269926	-0.5809628423229117
Anselm	Ka	330	5.534281455450184	1.2212461803018295	4.313035275148355	0.8631760640249628	1.7010262536948086	-0.8378501896698458
Anselm	Ka	615	0.2928635015327473	2.3729294278078115	-2.080065926275064	1.8000555194141798	6.232827916337883	-4.432772396923704
Anselm	Ka	1483	0.4736658271903459	0.2392062385681795	0.2344595886221664	0.9576135609126599	4.593138067246801	-3.635524506334141
Anselm	Ka	1830	0.8285236383755445	1.9855493096457468	-1.1570256712702023	6.925930058473116	5.613728004585316	1.3122020538878
Anselm	Ka	1939	0.5914725264745254	0.5768270863962895	0.014645440078235872	4.970864112417281	5.218121242635801	-0.2472571302185198
Anselm	Ka	1989	1.7030715125708416	1.2763347341685278	0.4267367784023137	6.939484023047965	4.820350535679531	2.1191334873684333
Anselm	KJ1499	9	2.2940036475188545	2.2804587286684677	0.013544918850386889	4.435475169333275	4.4336621962151135	0.0018129731181613096
Anselm	KJ1499	16	1.235660718677563	1.9991920141387682	-0.7635312954612052	2.23890111253122	2.6530172188331695	-0.4141161063019494
Anselm	KJ1499	51	0.9815588049161029	1.0266942311495562	-0.045135426233453235	2.2477052401662183	2.5264405855073386	-0.2787353453411203
Anselm	KJ1499	57	1.36651856744429	1.4201452535984374	-0.05362668615414745	2.3782995254452874	2.5802907908942507	-0.2019912654489633
Anselm	KJ1499	77	0.8851301864721022	4.125040602584918	-3.2399104161128163	2.666028357241801	6.958906003241336	-4.2928776459995355
Anselm	KJ1499	125	0.8626423083985928	0.9086435139230328	-0.04600120552443998	2.344913398143115	3.0752226997375547	-0.7303093015944397
Anselm	KJ1499	127	1.194083923320394	1.2425859996372617	-0.04850207631686776	2.057923514674887	2.4756148379908702	-0.41769132331598335
Anselm	KJ1499	174	1.381949065224623	1.245028472002136	0.13692059322248684	2.6335433384969433	2.8856475194257696	-0.25210418092882625
Anselm	KJ1499	177	1.5968815264720488	1.5200508339886267	0.07683069248342211	3.9913506501678153	4.273805665468529	-0.28245501530071326
Anselm	KÄ1492	15	1.6706172799965298	1.6571866990844137	0.013430580912116019	4.016850187542279	4.023047068735742	-0.006196881193462289
Anselm	KÄ1492	25	0.5179147619602081	1.179349503549986	-0.6614347415897778	4.581581720310619	5.085630579679291	-0.5040488593686723
Anselm	KÄ1492	33	1.2547906484056262	1.1265516827827262	0.12823896562289994	1.580479518305798	2.7117655186226286	-1.1312860003168306
Anselm	KÄ1492	58	1.9082631665070509	1.859315467484965	0.048947699022085844	4.845070551009401	4.661721260973656	0.1833492900357454
Anselm	KÄ1492	77	1.581618229159795	1.404915316577766	0.1767029125820292	0.9555186285528477	1.3274534339610629	-0.3719348054082151
Anselm	KÄ1492	108	0.8851301864721022	4.125040602584918	-3.2399104161128163	2.1886896435158043	6.497104191111248	-4.308414547595444
Anselm	KÄ1492	176	0.996683101089421	1.271650360394918	-0.27496725930549704	3.580669973529169	4.379319225924844	-0.7986492523956747
Anselm	KÄ1492	183	1.251955232732155	1.2574311310495359	-0.005475898317380823	2.353041917955561	2.751553481486864	-0.398511563531303
Anselm	KÄ1492	217	0.9604959380201045	1.948574570160315	-0.9880786321402105	1.9829022941638041	2.9008780248392347	-0.9179757306754306
Anselm	KÄ1492	248	1.381949065224623	1.245028472002136	0.13692059322248684	2.4029713594906545	2.6660544856081123	-0.26308312611745777
Anselm	KÄ1492	253	1.1048289842539734	0.8978291202930638	0.20699986396090952	3.7451158361763155	4.139429367412909	-0.3943135312365933
Anselm	Le	10	1.6631428586690893	1.6527673958172022	0.010375462851887063	3.8704551184356513	3.9391811792859053	-0.06872606085025401
Anselm	Le	28	2.16833086025969	2.226394665247052	-0.0580638049873623	3.718646832115861	3.830435886644193	-0.11178905452833243
Anselm	Le	38	1.5462365902034576	1.6081540502754403	-0.06191746007198273	5.102884799156498	5.004441597214571	0.0984432019419268
Anselm	Le	85	2.977616200059759	3.214325069689817	-0.23670886963005833	1.3746331215579728	1.5679696775725205	-0.1933365560145477
Anselm	M	254	0.679243976348583	0.6390221631081849	0.040221813240398085	1.116616497102486	2.6710062796244127	-1.5543897825219268
Anselm	M	1046	0.23096030973414886	3.4630756058960737	-3.2321152961619246	0.2790068085688098	5.15573294334955	-4.87672613478074
Anselm	M	1130	0.10235206989861484	2.4504241756014102	-2.3480721057027956	7.258464703658182	2.6213024876688307	4.637162215989352
Anselm	M	1304	0.23655160333124475	3.5053003596553385	-3.2687487563240936	1.0893856977802339	3.7684063844447286	-2.6790206866644946
Anselm	M10	3	1.0426824631481135	1.0411065853241979	0.0015758778239156612	2.972061906614985	2.9144073761621256	0.05765453045285929
Anselm	M2	5	1.3951527310203933	1.461993498472458	-0.0668407674520648	4.764719868910476	4.858173783476607	-0.09345391456613061
Anselm	M4	13	2.0419262591184935	2.8588881289043755	-0.816961869785882	4.08778796137422	3.8261454370115473	0.26164252436267255
Anselm	M4	15	1.5590184881901952	1.5770399338863894	-0.018021445696194238	3.403668912910145	3.5808893248544877	-0.1772204119443428
Anselm	M6	4	1.50722087358654	1.8188902146465522	-0.3116693410600122	5.448651129720552	5.416514607477085	0.032136522243467525
Anselm	M6	5	1.060554716174145	1.1799955839315073	-0.11944086775736218	5.333645047807373	5.376871482813868	-0.04322643500649548
Anselm	M8	9	1.0673430764050333	2.0524417898652385	-0.9850987134602052	3.5933716299100107	3.574852770999581	0.018518858910429703
Anselm	M8	31	1.6638926513723886	1.877343030993979	-0.2134503796215903	4.376368538099892	4.469961591160114	-0.09359305306022225
Anselm	M8	43	1.19433046688637	1.4006803888477366	-0.2063499219613667	4.975544585985381	4.925259752593435	0.050284833391946115
Anselm	M8	58	1.5484847603717817	1.5627252567074552	-0.01424049633567348	5.948996897566862	6.155348307389671	-0.2063514098228092
Anselm	M8	60	1.5193806478679421	1.571287636559015	-0.0519069886910728	4.8624077361461	4.727216169287739	0.13519156685836098
Anselm	M8	82	2.5995742133497597	2.987063478031924	-0.38748926468216416	6.179809426043517	6.2321916260185475	-0.05238219997503091
Anselm	M8	100	2.0462318552908143	2.226568490111001	-0.1803366348201867	4.153947159896942	4.216145435707684	-0.06219827581074178
Anselm	M8	107	1.152663153137707	1.2710385869518421	-0.11837543381413518	3.8801111929507157	3.8651381347904006	0.014973058160315134
Anselm	M8	109	1.567432395143124	1.5375742397938272	0.0298581553492967	4.803472264617015	4.698898737525923	0.10457352709109191
Anselm	M8	116	1.6082156891460193	1.616818372243597	-0.008602683097577613	4.46567350157825	4.478846242373241	-0.013172740794991533
Anselm	M8	133	1.3738528491445308	1.3292238517294432	0.044628997415087523	4.754535599601367	4.76860054761955	-0.014064948018182477
Anselm	M8	134	0.8790654874352121	1.1721999522004205	-0.29313446476520844	6.698730666962537	6.561092074562867	0.1376385923996697
Anselm	M8	135	0.9000467245092234	1.8421274332369546	-0.9420807087277312	2.7592356802871882	2.9528961459164003	-0.19366046562921202
Anselm	Me	3	1.3980371854755165	1.3887317028081312	0.00930548266738529	2.15652373019796	2.5509469301685965	-0.3944231999706367
Anselm	Me	31	1.2896727109322916	1.6081607993854266	-0.3184880884531349	4.534432608717881	4.576913897389547	-0.04248128867166567
Anselm	Me	56	1.0848611490064284	1.273063607885246	-0.1882024588788176	4.63569779632496	4.511267927349906	0.12442986897505381
Anselm	N	16	1.160586916200969	1.2358169877283498	-0.07523007152738082	3.902808844112609	4.093528001951029	-0.19071915783841975
Anselm	N	18	1.0587815525917184	1.0515570037916693	0.00722454880004908	4.517234984842865	4.628566606518014	-0.11133162167514854
Anselm	N	20	0.8564182895190183	0.8188140286112181	0.037604260907800224	2.8753833503917217	2.8524390840598244	0.02294426633189728
Anselm	N1500	58	1.8240045733302233	1.812740344168113	0.01126422916211034	5.671055836430889	5.747207197516711	-0.07615136108582199
Anselm	N1500	161	0.6529384065078916	0.6975868260745918	-0.04464841956670018	2.77598343030044	2.6906787762468967	0.08530465405354315
Anselm	N1500	238	0.2998167315737422	2.169249961742063	-1.8694332301683207	1.4656130260726425	4.8996635727538225	-3.43405054668118
Anselm	N1500	250	0.11422048293481615	2.166922540682756	-2.05270205774794	2.475124672459548	0.220738050818017	2.2543866216415314
Anselm	N1500	530	0.7726944722115768	1.0451715120902314	-0.27247703987865457	2.55463111706614	3.60136531913885	-1.04673420207271
Anselm	N1500	709	2.6923003986410143	0.020971391978614713	2.6713290066623996	0.0031610878328017216	3.1930410011799273	-3.1898799133471254
Anselm	N1509	27	1.6900658291965922	1.6683832750107463	0.02168255418584586	3.910783266858004	3.96948009135177	-0.05869682449376601
Anselm	N1509	102	3.1540694358378523	3.1398311488508597	0.014238286986992588	3.807010667627593	3.740124506815069	0.06688616081252441
Anselm	N1509	155	1.1898853547035486	1.7087448122116946	-0.518859457508146	1.5997366950176692	2.584291275551735	-0.9845545805340659
Anselm	N1509	176	2.061318326791962	3.103459760930497	-1.0421414341385349	1.521727384497811	3.8565025564510518	-2.3347751719532406
Anselm	N1509	180	1.0911383144075553	1.1947123373008453	-0.10357402289328999	1.916579578914004	2.236656519250391	-0.320076940336387
Anselm	N1509	312	1.7615315926523611	1.7146404940498066	0.04689109860255458	2.2335910683398876	2.571444058718204	-0.3378529903783165
Anselm	N1509	327	1.693323288697331	1.9592331637809346	-0.26590987508360353	2.3614990267983145	2.9111052731261573	-0.5496062463278428
Anselm	N1509	360	1.0404069873571313	1.4324069868592444	-0.39199999950211306	2.513580039517396	3.007973434775821	-0.49439339525842474
Anselm	N1509	394	1.2636441557875586	1.2103659009707586	0.05327825481680004	2.5141760517321274	2.713563650257865	-0.19938759852573762
Anselm	N1514	17	2.175994677712843	2.130876094783609	0.045118582929233764	3.0066595623497117	3.189836827970406	-0.18317726562069447
Anselm	N1514	25	1.1832684674560054	1.3247877092957756	-0.14151924183977016	3.0674221768133947	3.2646026885983015	-0.1971805117849068
Anselm	N1514	50	0.7672854304062405	0.7484085752047829	0.018876855201457654	3.3027892280121733	1.9448963616216053	1.357892866390568
Anselm	N1514	103	1.5616795118160889	1.769053123426581	-0.20737361161049206	2.923926181403534	3.396932446973775	-0.4730062655702407
Anselm	N1514	134	0.8851301864721022	4.125040602584918	-3.2399104161128163	2.7713148867099986	7.061268653192539	-4.28995376648254
Anselm	N1514	190	0.8495715876090834	0.8973134351440416	-0.04774184753495825	2.420941578567064	3.1506080957315934	-0.7296665171645293
Anselm	N1514	194	3.6077532902879246	3.545082274270976	0.06267101601694858	4.340508363509285	4.634157193082477	-0.2936488295731925
Anselm	N1514	206	1.2562045098096286	1.4288768174733881	-0.17267230766375952	2.3511699304403395	2.7227844929043705	-0.371614562464031
Anselm	N1514	226	1.12707308377064	1.4143220848985334	-0.2872490011278934	3.0290331019206773	3.3103469410365283	-0.28131383911585095
Anselm	N1514	256	1.3823225173098475	1.338596423192981	0.043726094116866454	2.5900307249200223	2.6879734497949874	-0.09794272487496514
Anselm	N2	2	1.26664660614724	1.299614306980879	-0.03296770083363909	3.109447837706634	3.086502400051529	0.02294543765510504
Anselm	N3	14	1.3897291573715063	1.407942548683392	-0.018213391311885818	3.7201498500483643	3.896154364535089	-0.1760045144867246
Anselm	N3	71	1.609818009864314	1.7759917526627733	-0.1661737427984593	2.4707238573121058	3.527614300033026	-1.05689044272092
Anselm	N3	76	1.2147587901916919	1.1779865576815018	0.03677223251019002	3.168212073790294	3.17852628300035	-0.010314209210056102
Anselm	N4	19	1.457796324178342	1.54842181540201	-0.09062549122366792	2.8649018259915926	3.1137945189966847	-0.2488926930050921
Anselm	s1495_T1_fragment	64	1.3329716004083227	0.516294639538358	0.8166769608699648	0.04188699142912244	1.3400716104467938	-1.2981846190176713
Anselm	s1495_T1_fragment	167	0.5089048075357226	1.1715288630422225	-0.6626240555064998	1.0615496087646856	1.7191596536668783	-0.6576100449021927
Anselm	s1495_T1_fragment	169	0.8200729828450443	1.0492288585993792	-0.22915587575433494	0.969302891089741	3.1619624352574336	-2.1926595441676926
Anselm	s1495_T2_fragment	16	2.2687944662466224	2.3481669254370177	-0.07937245919039526	5.65706946917515	6.352301910046103	-0.6952324408709529
Anselm	s1495_T2_fragment	26	1.1526964110273004	1.1286498670546499	0.02404654397265049	1.375156120354654	1.9385878280508695	-0.5634317076962154
Anselm	s1496,97_fragment	50	1.0215411773589846	1.2077070343594403	-0.18616585700045563	0.5672744967238579	2.7741667751320547	-2.206892278408197
Anselm	s1496,97_fragment	60	2.093042200771397	2.0211383031727883	0.0719038975986086	0.8710429526503352	1.166051333944293	-0.2950083812939579
Anselm	s1496,97_fragment	61	0.14824076738008918	3.4889567687421006	-3.3407160013620114	2.7841246454903854	7.241277154957272	-4.457152509466887
Anselm	s1496,97_fragment	224	1.087983775937034	1.208186027420153	-0.12020225148311892	0.13570983344178728	1.4502145489365974	-1.3145047154948102
Anselm	s1496,97_fragment	225	1.4599057492711311	0.9009839338395207	0.5589218154316105	0.681919302176108	2.142261670644838	-1.46034236846873
Anselm	s1496,97_fragment	258	0.6859516624105884	0.6436633754547543	0.04228828695583409	1.9150479467094714	2.8869048128398473	-0.9718568661303759
Anselm	s1496,97_fragment	324	0.09173679059241699	0.22610726585414442	-0.13437047526172743	4.4706992518857325	4.726732253093984	-0.2560330012082517
Anselm	s1496,97_fragment	366	0.369002684526849	0.22517043916410542	0.14383224536274355	0.7327218824412766	3.8673833853318964	-3.1346615028906197
Anselm	s1496,97_fragment	383	1.164388392659288	3.0257142633489758	-1.8613258706896878	1.8148562419256828	2.6053078795168676	-0.7904516375911848
Anselm	s1496,97_fragment	387	0.6122374989133854	1.3617110468522917	-0.7494735479389063	3.0112216428023593	2.610038878941568	0.40118276386079144
Anselm	s1496,97_fragment	392	1.8116606372035715	1.8412454526836282	-0.029584815480056648	5.4753674240600345	4.846261918579685	0.6291055054803492
Anselm	s1496,97_fragment	397	1.4053445758807932	1.2755814105250163	0.12976316535577692	3.7532579188288087	4.934083324845687	-1.180825406016878
Anselm	Sa	8	3.331937958834175	3.35175153440244	-0.019813575568264685	4.448115923270614	4.592948154572716	-0.144832231302102
Anselm	Sa2	14	0.7495294081407223	0.87500543872816	-0.12547603058743761	2.61621147962054	3.60903523572379	-0.9928237561032498
Anselm	Sa2	26	2.924144495929437	3.1463822013526728	-0.22223770542323562	5.155486249443456	6.2534965639654185	-1.0980103145219626
Anselm	Sa2	28	1.4586964287690736	1.513078698056279	-0.054382269287205354	2.9136065393487334	3.123884146158674	-0.21027760680994056
Anselm	Sa2	44	1.4047141584611462	1.4022675854815458	0.002446572979600381	4.344965796263571	4.3543453735131425	-0.009379577249571724
Anselm	Sb	27	3.795760213962796	4.579685513711425	-0.783925299748629	6.53665524260109	7.789877639770217	-1.253222397169127
Anselm	Sb	45	1.30305337795986	1.4094965342750014	-0.10644315631514134	2.3595888892838137	2.576259769308401	-0.21667088002458712
Anselm	Sb	54	1.2531716599643667	1.2433727229721199	0.009798936992246876	1.1719291926046684	1.5103303659505862	-0.3384011733459178
Anselm	Sb	102	1.093484520404999	1.2321161732627324	-0.13863165285773338	4.342482762901132	4.725880056354564	-0.38339729345343176
Anselm	Sb	118	1.6178972600170152	1.669225262421305	-0.05132800240428992	4.453433505131126	5.07321696451304	-0.6197834593819138
Anselm	Sb	131	0.8286545063161731	0.823180436778855	0.005474069537318105	2.8031013768598503	3.02596982781865	-0.2228684509587997
Anselm	Sb	139	0.9630909140697248	1.1778283693960458	-0.21473745532632105	3.558132619090975	3.122435125022696	0.43569749406827896
Anselm	Sb	149	1.6916611204626082	1.4385943421328757	0.25306677832973246	3.5396376441822355	3.9600355084618606	-0.4203978642796251
Anselm	Sb	175	1.5736220107459409	1.6362418414516704	-0.06261983070572952	2.7339489906550947	3.051908351755955	-0.3179593611008604
Anselm	Sb	185	1.213177888882809	1.1413612219785414	0.07181666690426769	2.6468410153616206	2.21279641724292	0.43404459811870044
Anselm	Sb	194	1.6881294229752422	1.8853153656726707	-0.1971859426974285	4.9383229231440255	5.438224402641699	-0.49990147949767305
Anselm	SG	14	1.872755270934942	2.030859295994093	-0.15810402505915122	3.584057370116149	3.877649355559362	-0.29359198544321297
Anselm	SG	40	1.5286384210146708	1.929198079650913	-0.4005596586362421	3.928367191726506	4.114683714047508	-0.1863165223210017
Anselm	St2	31	1.3575225770623944	1.5018427726977386	-0.14432019563534415	2.8969789291613117	2.9903668477705447	-0.09338791860923301
Anselm	StA1495	76	0.6982261070521816	0.7993897382782125	-0.10116363122603089	2.582748883114914	2.7780796836611206	-0.19533080054620644
Anselm	StA1495	175	2.1113415657097665	2.449419258984625	-0.3380776932748586	2.246707001402035	2.767185002263856	-0.520478000861821
Anselm	StA1495	257	1.5118084814502468	1.4126431556555672	0.09916532579467963	1.103523767696725	1.2521589956070869	-0.14863522791036177
Anselm	StA1495	259	0.7211698561780249	0.7093468120154752	0.011823044162549645	3.6327810905653015	3.9005193431782144	-0.26773825261291284
Anselm	T	90	0.3993925888086017	0.5912778324769152	-0.19188524366831355	0.6826683656954379	1.2067691608791218	-0.5241007951836839
Anselm	T	379	0.4263062851848488	2.331011680917513	-1.9047053957326643	1.9586443168404233	4.631238227748541	-2.6725939109081174
Anselm	T	541	0.93403823531528	0.6230984951078363	0.31093974020744364	0.830775327559004	1.8699817432072463	-1.0392064156482423
Anselm	T	676	2.605736516397945	4.642659716987778	-2.0369232005898326	4.684191886879931	6.133939860538406	-1.449747973658475
Anselm	T	1136	0.9892027301745965	0.6529691415267992	0.3362335886477973	1.9582460869111142	4.703799800912519	-2.7455537140014044
Anselm	W	11	1.9453455232932828	1.1111909255899481	0.8341545977033347	5.12012303272955	5.418203421647519	-0.2980803889179686
Anselm	W	22	1.4874386644758706	1.8283071728015772	-0.3408685083257066	4.032201526668134	4.225589742471478	-0.19338821580334464
Anselm	W	23	1.0330696104346926	0.8609349345065088	0.17213467592818377	5.093612573395641	6.479607127088653	-1.3859945536930116
Anselm	W	28	3.355618343574758	3.3305653671036706	0.025052976471087618	3.2618007187963394	3.496779354465024	-0.2349786356686847
Anselm	W	112	0.8057379892518175	1.896802485760638	-1.0910644965088205	4.278795927962584	4.662922649954088	-0.3841267219915041
Anselm	W	149	1.5679562384561994	1.558908845928056	0.00904739252814335	2.6842755259362745	2.63283956192979	0.051435964006484536
Anselm	W	232	0.6741627409729062	1.6801518639290112	-1.0059891229561049	0.28877396056175086	1.8504463267038083	-1.5616723661420573
Anselm	W	240	2.984809833446629	3.0353393804221347	-0.050529546975505824	6.968794536788583	7.564348953465642	-0.595554416677059
Anselm	W	243	1.761596668756831	3.2115111991796206	-1.4499145304227896	2.972151326190156	2.6052215811031414	0.3669297450870146
Anselm	W	250	0.3951158710027206	1.6020967701148514	-1.2069808991121307	2.441709632448406	4.014611001122885	-1.5729013686744793
Anselm	W	308	1.0078218544655497	1.3132910635446136	-0.30546920907906383	0.6592534887748746	1.0788403616944664	-0.41958687291959185
Anselm	W	309	0.5626890015527556	2.331876384940779	-1.7691873833880236	1.4460238213039858	3.1649478535137185	-1.7189240322097328
Anselm	W	313	2.0907167517598495	3.523966831002936	-1.4332500792430865	3.965464461773001	4.094205615816122	-0.12874115404312114
Anselm	W	326	0.47750480837090026	1.8032834879151654	-1.325778679544265	1.2181463063330276	3.3482870533622786	-2.130140747029251
Anselm	W	333	2.421276789034408	1.835817593523219	0.5854591955111887	3.044303464199424	2.7282177145475655	0.31608574965185854
Anselm	Wo	47	1.6190084406483107	1.8752441275499796	-0.25623568690166887	3.4962936176927646	3.5651190733445106	-0.06882545565174603
DTAscience	abel_leibmedicus_1699	4	0.948517686232216	0.945231163623267	0.0032865226089490163	8.17313499801323	6.627159134509647	1.5459758635035836
DTAscience	abel_leibmedicus_1699	45	2.2947879676464074	2.20309712257696	0.09169084506944714	5.339998613086032	7.057300290572801	-1.7173016774867689
DTAscience	abel_leibmedicus_1699	68	0.3742364982485814	0.4216401410406216	-0.04740364279204018	7.111490083492938	9.462955722138567	-2.351465638645629
DTAscience	abel_leibmedicus_1699	183	0.721005294131599	0.7437952876467073	-0.022789993515108353	10.656367459317451	10.787941690257595	-0.13157423094014398
DTAscience	abel_leibmedicus_1699	222	0.5439060012778214	0.7945283360604946	-0.25062233478267315	12.13634183017457	13.421778710054006	-1.2854368798794358
DTAscience	abel_leibmedicus_1699	242	0.9118343403017052	0.5263749725569116	0.3854593677447936	8.629626938178268	8.160673507739517	0.4689534304387504
DTAscience	abel_leibmedicus_1699	243	0.5965481944833289	0.6570528319029768	-0.060504637419647955	11.643175538402058	8.977467063083495	2.6657084753185636
DTAscience	abel_leibmedicus_1699	322	0.12987966590574868	0.4311594752925863	-0.3012798093868376	0.43507644822350494	0.07259666185546389	0.36247978636804107
DTAscience	abel_leibmedicus_1699	335	1.0622768966492544	1.0861679324532798	-0.023891035804025407	7.294206595947923	6.901185822544816	0.3930207734031068
DTAscience	abel_leibmedicus_1699	458	0.8999790590285837	1.271845558824108	-0.37186649979552433	3.4791207784018288	5.6973088833711785	-2.2181881049693497
DTAscience	bengel_abriss01_1751	18	1.6120324118075886	1.6098854377326854	0.002146974074903163	8.581386698650359	8.69231225467257	-0.11092555602221132
DTAscience	bengel_abriss01_1751	164	0.8269160257636671	0.5601560386824753	0.26675998708119175	8.988740804855725	6.234776504828855	2.75396430002687
DTAscience	bengel_abriss01_1751	223	0.7024232619706641	0.8886502911587985	-0.18622702918813439	5.339756122659871	4.5348890627520335	0.8048670599078376
DTAscience	bengel_abriss01_1751	249	0.3277898631103441	0.5701052588866214	-0.24231539577627736	3.9613959335035913	5.632646144574553	-1.6712502110709613
DTAscience	bengel_abriss01_1751	401	1.1653815668292622	0.6151222476450501	0.5502593191842121	6.061215310376083	9.528672841027593	-3.46745753065151
DTAscience	bengel_abriss01_1751	425	0.9754116904141248	1.0170882919814306	-0.04167660156730579	6.888794102523315	6.962597638931963	-0.07380353640864801
DTAscience	bengel_abriss01_1751	499	2.8961651608210603	1.6478210012953483	1.248344159525712	1.652973757584046	3.9599689836394187	-2.3069952260553728
DTAscience	bengel_abriss01_1751	539	1.556458250856658	1.3105528923192107	0.24590535853744733	7.914160567671694	8.094360373279493	-0.18019980560779825
DTAscience	bengel_abriss01_1751	560	0.7026733442966974	0.7581092083044322	-0.055435864007734814	8.175423299211245	7.472169337763021	0.7032539614482234
DTAscience	bengel_abriss01_1751	631	1.0631593827652082	0.26628812925772666	0.7968712535074816	8.970383431572412	7.225800117612991	1.7445833139594207
DTAscience	bengel_abriss01_1751	647	1.3893105444538292	1.5716159514885182	-0.182305407034689	4.996979394482236	3.988883265728638	1.0080961287535977
DTAscience	bengel_abriss01_1751	708	0.48945399094153946	0.5181233835187621	-0.02866939257722262	8.663101609618822	8.711377616479336	-0.048276006860513476
