# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0333_tuebadz	27	2	1	0.9310344827586207	0.9642857142857143	0.9473684210526316
0362_tuebadz	153	20	18	0.884393063583815	0.8947368421052632	0.8895348837209303
0363_tuebadz	161	13	10	0.9252873563218391	0.9415204678362573	0.9333333333333333
0367_tuebadz	250	31	25	0.8896797153024911	0.9090909090909091	0.8992805755395683
0371_tuebadz	17	2	2	0.8947368421052632	0.8947368421052632	0.8947368421052632
0383_tuebadz	5	4	2	0.5555555555555556	0.7142857142857143	0.6250000000000001
0391_tuebadz	126	17	11	0.8811188811188811	0.9197080291970803	0.8999999999999999
0394_tuebadz	233	37	27	0.8629629629629629	0.8961538461538462	0.879245283018868
0409_tuebadz	17	0	0	1.0	1.0	1.0
0415_tuebadz	44	1	2	0.9777777777777777	0.9565217391304348	0.967032967032967
0426_tuebadz	265	41	38	0.8660130718954249	0.8745874587458746	0.8702791461412152
0493_tuebadz	139	22	20	0.8633540372670807	0.8742138364779874	0.86875
0498_tuebadz	351	20	15	0.9460916442048517	0.9590163934426229	0.9525101763907733
0521_tuebadz	9	0	0	1.0	1.0	1.0
0528_tuebadz	129	37	20	0.7771084337349398	0.8657718120805369	0.819047619047619
0538_tuebadz	18	0	0	1.0	1.0	1.0
0546_tuebadz	125	20	16	0.8620689655172413	0.8865248226950354	0.8741258741258741
0547_tuebadz	12	3	4	0.8	0.75	0.7741935483870969
0561_tuebadz	184	31	17	0.8558139534883721	0.9154228855721394	0.8846153846153847
0565_tuebadz	15	4	3	0.7894736842105263	0.8333333333333334	0.8108108108108109
0566_tuebadz	18	3	3	0.8571428571428571	0.8571428571428571	0.8571428571428571
0575_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
0602_tuebadz	190	37	20	0.8370044052863436	0.9047619047619048	0.8695652173913043
0614_tuebadz	19	4	2	0.8260869565217391	0.9047619047619048	0.8636363636363636
0627_tuebadz	509	51	42	0.9089285714285714	0.9237749546279492	0.9162916291629164
0635_tuebadz	248	38	24	0.8671328671328671	0.9117647058823529	0.8888888888888888
0637_tuebadz	134	22	18	0.8589743589743589	0.881578947368421	0.8701298701298701
0650_tuebadz	51	8	7	0.864406779661017	0.8793103448275862	0.8717948717948718
0664_tuebadz	7	2	1	0.7777777777777778	0.875	0.823529411764706
0674_tuebadz	119	8	8	0.937007874015748	0.937007874015748	0.9370078740157481
0686_tuebadz	11	3	2	0.7857142857142857	0.8461538461538461	0.8148148148148148
0688_tuebadz	24	4	2	0.8571428571428571	0.9230769230769231	0.888888888888889
0690_tuebadz	133	18	19	0.8807947019867549	0.875	0.877887788778878
0697_tuebadz	53	7	5	0.8833333333333333	0.9137931034482759	0.8983050847457628
0700_tuebadz	34	2	3	0.9444444444444444	0.918918918918919	0.9315068493150684
0702_tuebadz	13	0	0	1.0	1.0	1.0
0705_tuebadz	151	17	11	0.8988095238095238	0.9320987654320988	0.9151515151515153
0726_tuebadz	59	4	6	0.9365079365079365	0.9076923076923077	0.9218749999999999
0741_tuebadz	32	1	2	0.9696969696969697	0.9411764705882353	0.955223880597015
0757_tuebadz	35	3	3	0.9210526315789473	0.9210526315789473	0.9210526315789473
0796_tuebadz	85	18	20	0.8252427184466019	0.8095238095238095	0.8173076923076923
0829_tuebadz	69	17	8	0.8023255813953488	0.8961038961038961	0.8466257668711655
0841_tuebadz	8	1	3	0.8888888888888888	0.7272727272727273	0.7999999999999999
0849_tuebadz	119	15	12	0.8880597014925373	0.9083969465648855	0.8981132075471697
0860_tuebadz	790	83	60	0.9049255441008018	0.9294117647058824	0.9170052234474753
0865_tuebadz	18	0	0	1.0	1.0	1.0
0870_tuebadz	129	21	12	0.86	0.9148936170212766	0.8865979381443299
0872_tuebadz	12	6	4	0.6666666666666666	0.75	0.7058823529411765
0880_tuebadz	95	10	6	0.9047619047619048	0.9405940594059405	0.9223300970873787
0881_tuebadz	95	14	7	0.8715596330275229	0.9313725490196079	0.900473933649289
0891_tuebadz	111	11	9	0.9098360655737705	0.925	0.9173553719008265
0905_tuebadz	35	7	2	0.8333333333333334	0.9459459459459459	0.8860759493670887
0923_tuebadz	255	15	15	0.9444444444444444	0.9444444444444444	0.9444444444444444
0925_tuebadz	147	35	19	0.8076923076923077	0.8855421686746988	0.8448275862068965
0936_tuebadz	205	25	19	0.8913043478260869	0.9151785714285714	0.9030837004405287
0962_tuebadz	78	31	20	0.7155963302752294	0.7959183673469388	0.7536231884057972
0963_tuebadz	325	75	38	0.8125	0.8953168044077136	0.8519003931847968
0964_tuebadz	199	37	28	0.8432203389830508	0.8766519823788547	0.8596112311015118
0970_tuebadz	12	6	5	0.6666666666666666	0.7058823529411765	0.6857142857142857
0980_tuebadz	74	4	6	0.9487179487179487	0.925	0.9367088607594937
0986_tuebadz	52	5	7	0.9122807017543859	0.8813559322033898	0.8965517241379309
0994_tuebadz	216	28	16	0.8852459016393442	0.9310344827586207	0.9075630252100839
1011_tuebadz	85	9	9	0.9042553191489362	0.9042553191489362	0.9042553191489362
1014_tuebadz	19	3	3	0.8636363636363636	0.8636363636363636	0.8636363636363636
1033_tuebadz	77	4	5	0.9506172839506173	0.9390243902439024	0.9447852760736196
1055_tuebadz	95	13	12	0.8796296296296297	0.8878504672897196	0.883720930232558
1063_tuebadz	30	9	16	0.7692307692307693	0.6521739130434783	0.7058823529411764
1069_tuebadz	18	2	1	0.9	0.9473684210526315	0.9230769230769231
1074_tuebadz	117	12	12	0.9069767441860465	0.9069767441860465	0.9069767441860465
1097_tuebadz	66	12	12	0.8461538461538461	0.8461538461538461	0.8461538461538461
1102_tuebadz	494	107	83	0.8219633943427621	0.8561525129982669	0.8387096774193549
1123_tuebadz	98	14	10	0.875	0.9074074074074074	0.8909090909090909
1125_tuebadz	55	13	9	0.8088235294117647	0.859375	0.8333333333333333
1143_tuebadz	88	6	4	0.9361702127659575	0.9565217391304348	0.9462365591397849
1154_tuebadz	52	8	10	0.8666666666666667	0.8387096774193549	0.8524590163934426
1159_tuebadz	148	34	29	0.8131868131868132	0.8361581920903954	0.8245125348189414
1178_tuebadz	156	9	10	0.9454545454545454	0.9397590361445783	0.9425981873111783
1190_tuebadz	16	0	0	1.0	1.0	1.0
1192_tuebadz	13	4	1	0.7647058823529411	0.9285714285714286	0.8387096774193549
1206_tuebadz	232	42	28	0.8467153284671532	0.8923076923076924	0.8689138576779026
1218_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
1221_tuebadz	62	26	28	0.7045454545454546	0.6888888888888889	0.6966292134831461
1222_tuebadz	44	9	5	0.8301886792452831	0.8979591836734694	0.8627450980392157
1256_tuebadz	89	12	10	0.8811881188118812	0.898989898989899	0.89
1262_tuebadz	187	45	32	0.8060344827586207	0.8538812785388128	0.8292682926829268
1268_tuebadz	17	4	5	0.8095238095238095	0.7727272727272727	0.7906976744186046
1269_tuebadz	42	5	6	0.8936170212765957	0.875	0.8842105263157894
1290_tuebadz	8	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	1.0	1.0	1.0
1317_tuebadz	16	4	4	0.8	0.8	0.8000000000000002
1326_tuebadz	19	4	2	0.8260869565217391	0.9047619047619048	0.8636363636363636
1343_tuebadz	20	0	0	1.0	1.0	1.0
1361_tuebadz	10	0	0	1.0	1.0	1.0
1370_tuebadz	6	0	0	1.0	1.0	1.0
1394_tuebadz	25	5	7	0.8333333333333334	0.78125	0.8064516129032259
1401_tuebadz	133	19	18	0.875	0.8807947019867549	0.877887788778878
1403_tuebadz	271	49	37	0.846875	0.8798701298701299	0.8630573248407645
1408_tuebadz	55	9	9	0.859375	0.859375	0.859375
1411_tuebadz	46	6	2	0.8846153846153846	0.9583333333333334	0.9199999999999999
1423_tuebadz	18	5	2	0.782608695652174	0.9	0.8372093023255814
1428_tuebadz	200	26	24	0.8849557522123894	0.8928571428571429	0.8888888888888891
1435_tuebadz	70	27	24	0.7216494845360825	0.7446808510638298	0.7329842931937173
1470_tuebadz	21	6	5	0.7777777777777778	0.8076923076923077	0.7924528301886792
1471_tuebadz	106	14	12	0.8833333333333333	0.8983050847457628	0.8907563025210085
1475_tuebadz	67	3	3	0.9571428571428572	0.9571428571428572	0.9571428571428572
1491_tuebadz	38	5	8	0.8837209302325582	0.8260869565217391	0.853932584269663
1498_tuebadz	101	12	11	0.8938053097345132	0.9017857142857143	0.8977777777777778
1500_tuebadz	34	0	0	1.0	1.0	1.0
1501_tuebadz	86	11	9	0.8865979381443299	0.9052631578947369	0.8958333333333333
1518_tuebadz	13	5	1	0.7222222222222222	0.9285714285714286	0.8125000000000001
1521_tuebadz	18	3	2	0.8571428571428571	0.9	0.8780487804878048
1533_tuebadz	226	29	28	0.8862745098039215	0.889763779527559	0.8880157170923378
1539_tuebadz	23	1	1	0.9583333333333334	0.9583333333333334	0.9583333333333334
1557_tuebadz	513	154	104	0.7691154422788605	0.8314424635332253	0.7990654205607476
1567_tuebadz	60	13	15	0.821917808219178	0.8	0.8108108108108107
1569_tuebadz	148	43	21	0.774869109947644	0.8757396449704142	0.8222222222222222
1575_tuebadz	30	15	6	0.6666666666666666	0.8333333333333334	0.7407407407407408
1591_tuebadz	43	1	2	0.9772727272727273	0.9555555555555556	0.9662921348314608
1596_tuebadz	45	10	11	0.8181818181818182	0.8035714285714286	0.8108108108108109
1601_tuebadz	36	7	6	0.8372093023255814	0.8571428571428571	0.8470588235294119
1610_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
1612_tuebadz	146	17	11	0.8957055214723927	0.9299363057324841	0.9125000000000001
1654_tuebadz	17	6	2	0.7391304347826086	0.8947368421052632	0.8095238095238095
1662_tuebadz	64	19	18	0.7710843373493976	0.7804878048780488	0.7757575757575758
1663_tuebadz	137	22	25	0.8616352201257862	0.845679012345679	0.853582554517134
1669_tuebadz	109	28	15	0.7956204379562044	0.8790322580645161	0.8352490421455938
1676_tuebadz	29	3	3	0.90625	0.90625	0.90625
1701_tuebadz	108	16	10	0.8709677419354839	0.9152542372881356	0.8925619834710744
1704_tuebadz	12	0	0	1.0	1.0	1.0
1716_tuebadz	12	1	2	0.9230769230769231	0.8571428571428571	0.888888888888889
1719_tuebadz	70	18	20	0.7954545454545454	0.7777777777777778	0.7865168539325843
1720_tuebadz	33	1	2	0.9705882352941176	0.9428571428571428	0.9565217391304348
1756_tuebadz	17	6	2	0.7391304347826086	0.8947368421052632	0.8095238095238095
1790_tuebadz	150	28	19	0.8426966292134831	0.8875739644970414	0.8645533141210374
1792_tuebadz	12	1	2	0.9230769230769231	0.8571428571428571	0.888888888888889
1799_tuebadz	133	13	11	0.910958904109589	0.9236111111111112	0.9172413793103449
1816_tuebadz	127	16	9	0.8881118881118881	0.9338235294117647	0.910394265232975
1822_tuebadz	97	10	9	0.9065420560747663	0.9150943396226415	0.9107981220657277
1824_tuebadz	53	6	5	0.8983050847457628	0.9137931034482759	0.9059829059829059
1865_tuebadz	100	16	13	0.8620689655172413	0.8849557522123894	0.8733624454148472
1874_tuebadz	11	3	3	0.7857142857142857	0.7857142857142857	0.7857142857142857
1886_tuebadz	13	4	2	0.7647058823529411	0.8666666666666667	0.8125
1893_tuebadz	193	31	23	0.8616071428571429	0.8935185185185185	0.8772727272727273
1894_tuebadz	216	33	32	0.8674698795180723	0.8709677419354839	0.869215291750503
1899_tuebadz	19	0	0	1.0	1.0	1.0
1911_tuebadz	152	23	19	0.8685714285714285	0.8888888888888888	0.8786127167630058
1921_tuebadz	232	24	20	0.90625	0.9206349206349206	0.9133858267716536
1953_tuebadz	16	6	2	0.7272727272727273	0.8888888888888888	0.7999999999999999
1957_tuebadz	309	45	40	0.8728813559322034	0.8853868194842407	0.8790896159317211
1961_tuebadz	18	0	0	1.0	1.0	1.0
2004_tuebadz	62	17	18	0.7848101265822784	0.775	0.7798742138364779
2037_tuebadz	43	7	2	0.86	0.9555555555555556	0.9052631578947369
2053_tuebadz	73	4	2	0.948051948051948	0.9733333333333334	0.9605263157894737
2066_tuebadz	262	47	51	0.8478964401294499	0.8370607028753994	0.842443729903537
2081_tuebadz	107	16	19	0.8699186991869918	0.8492063492063492	0.8594377510040161
2088_tuebadz	112	17	16	0.8682170542635659	0.875	0.8715953307392996
2091_tuebadz	245	18	16	0.9315589353612167	0.9386973180076629	0.9351145038167938
2101_tuebadz	202	21	14	0.905829596412556	0.9351851851851852	0.9202733485193623
2109_tuebadz	83	24	13	0.7757009345794392	0.8645833333333334	0.8177339901477833
2123_tuebadz	172	50	45	0.7747747747747747	0.7926267281105991	0.7835990888382687
2124_tuebadz	195	27	23	0.8783783783783784	0.8944954128440367	0.8863636363636364
2127_tuebadz	14	5	4	0.7368421052631579	0.7777777777777778	0.7567567567567567
2137_tuebadz	90	9	6	0.9090909090909091	0.9375	0.923076923076923
2148_tuebadz	1080	209	153	0.8378588052754073	0.8759124087591241	0.8564631245043617
2152_tuebadz	22	4	2	0.8461538461538461	0.9166666666666666	0.8799999999999999
2163_tuebadz	5	0	0	1.0	1.0	1.0
2172_tuebadz	61	9	7	0.8714285714285714	0.8970588235294118	0.8840579710144928
2184_tuebadz	13	0	0	1.0	1.0	1.0
2186_tuebadz	113	5	8	0.9576271186440678	0.9338842975206612	0.9456066945606695
2187_tuebadz	227	21	15	0.9153225806451613	0.9380165289256198	0.926530612244898
2200_tuebadz	166	35	26	0.8258706467661692	0.8645833333333334	0.8447837150127225
2224_tuebadz	10	0	0	1.0	1.0	1.0
2247_tuebadz	13	2	2	0.8666666666666667	0.8666666666666667	0.8666666666666667
2261_tuebadz	15	0	0	1.0	1.0	1.0
2266_tuebadz	142	14	9	0.9102564102564102	0.9403973509933775	0.9250814332247558
2269_tuebadz	92	19	20	0.8288288288288288	0.8214285714285714	0.8251121076233183
2272_tuebadz	10	0	0	1.0	1.0	1.0
2276_tuebadz	370	58	52	0.8644859813084113	0.8767772511848341	0.8705882352941177
2288_tuebadz	227	21	18	0.9153225806451613	0.926530612244898	0.920892494929006
2296_tuebadz	116	31	24	0.7891156462585034	0.8285714285714286	0.8083623693379791
2304_tuebadz	128	19	13	0.8707482993197279	0.9078014184397163	0.8888888888888887
2317_tuebadz	13	3	3	0.8125	0.8125	0.8125
2319_tuebadz	71	3	3	0.9594594594594594	0.9594594594594594	0.9594594594594594
2361_tuebadz	74	21	15	0.7789473684210526	0.8314606741573034	0.8043478260869564
2367_tuebadz	30	2	2	0.9375	0.9375	0.9375
2371_tuebadz	101	2	1	0.9805825242718447	0.9901960784313726	0.9853658536585367
2382_tuebadz	10	4	2	0.7142857142857143	0.8333333333333334	0.7692307692307692
2386_tuebadz	22	4	2	0.8461538461538461	0.9166666666666666	0.8799999999999999
2393_tuebadz	31	2	2	0.9393939393939394	0.9393939393939394	0.9393939393939394
2397_tuebadz	15	0	0	1.0	1.0	1.0
2400_tuebadz	9	4	2	0.6923076923076923	0.8181818181818182	0.7500000000000001
2417_tuebadz	73	11	11	0.8690476190476191	0.8690476190476191	0.8690476190476191
2432_tuebadz	14	2	4	0.875	0.7777777777777778	0.823529411764706
2438_tuebadz	275	39	29	0.8757961783439491	0.9046052631578947	0.889967637540453
2455_tuebadz	13	3	18	0.8125	0.41935483870967744	0.5531914893617021
2470_tuebadz	33	3	4	0.9166666666666666	0.8918918918918919	0.9041095890410958
2476_tuebadz	77	10	7	0.8850574712643678	0.9166666666666666	0.9005847953216374
2486_tuebadz	27	5	4	0.84375	0.8709677419354839	0.8571428571428571
2493_tuebadz	29	7	3	0.8055555555555556	0.90625	0.8529411764705882
2497_tuebadz	11	5	2	0.6875	0.8461538461538461	0.7586206896551724
2525_tuebadz	37	2	1	0.9487179487179487	0.9736842105263158	0.9610389610389611
2531_tuebadz	7	3	1	0.7	0.875	0.7777777777777777
2534_tuebadz	13	5	4	0.7222222222222222	0.7647058823529411	0.7428571428571428
2538_tuebadz	40	8	5	0.8333333333333334	0.8888888888888888	0.8602150537634408
2548_tuebadz	18	1	2	0.9473684210526315	0.9	0.9230769230769231
2550_tuebadz	72	20	16	0.782608695652174	0.8181818181818182	0.8
2556_tuebadz	34	3	5	0.918918918918919	0.8717948717948718	0.8947368421052632
2557_tuebadz	128	35	21	0.7852760736196319	0.8590604026845637	0.8205128205128205
2566_tuebadz	32	7	4	0.8205128205128205	0.8888888888888888	0.8533333333333333
2575_tuebadz	69	20	19	0.7752808988764045	0.7840909090909091	0.7796610169491526
2579_tuebadz	28	3	5	0.9032258064516129	0.8484848484848485	0.875
2602_tuebadz	60	16	20	0.7894736842105263	0.75	0.7692307692307692
2607_tuebadz	60	12	10	0.8333333333333334	0.8571428571428571	0.8450704225352113
2611_tuebadz	19	4	2	0.8260869565217391	0.9047619047619048	0.8636363636363636
2624_tuebadz	18	2	1	0.9	0.9473684210526315	0.9230769230769231
2626_tuebadz	84	10	9	0.8936170212765957	0.9032258064516129	0.8983957219251337
2640_tuebadz	14	1	2	0.9333333333333333	0.875	0.9032258064516129
2643_tuebadz	33	1	2	0.9705882352941176	0.9428571428571428	0.9565217391304348
2652_tuebadz	32	4	6	0.8888888888888888	0.8421052631578947	0.8648648648648649
2656_tuebadz	67	8	5	0.8933333333333333	0.9305555555555556	0.9115646258503401
2668_tuebadz	215	30	23	0.8775510204081632	0.9033613445378151	0.8902691511387163
2684_tuebadz	201	18	21	0.9178082191780822	0.9054054054054054	0.9115646258503401
2689_tuebadz	11	2	1	0.8461538461538461	0.9166666666666666	0.8799999999999999
2717_tuebadz	228	31	17	0.8803088803088803	0.9306122448979591	0.9047619047619047
2718_tuebadz	8	1	2	0.8888888888888888	0.8	0.8421052631578948
2741_tuebadz	8	0	0	1.0	1.0	1.0
2746_tuebadz	97	18	13	0.8434782608695652	0.8818181818181818	0.8622222222222222
2752_tuebadz	26	1	1	0.9629629629629629	0.9629629629629629	0.9629629629629629
2757_tuebadz	39	13	9	0.75	0.8125	0.78
2761_tuebadz	23	1	2	0.9583333333333334	0.92	0.9387755102040817
2773_tuebadz	7	4	2	0.6363636363636364	0.7777777777777778	0.7000000000000001
2777_tuebadz	31	0	0	1.0	1.0	1.0
2814_tuebadz	203	12	9	0.9441860465116279	0.9575471698113207	0.9508196721311475
2833_tuebadz	167	17	15	0.907608695652174	0.9175824175824175	0.912568306010929
2849_tuebadz	130	15	14	0.896551724137931	0.9027777777777778	0.8996539792387545
2867_tuebadz	186	17	16	0.916256157635468	0.9207920792079208	0.9185185185185185
2874_tuebadz	193	27	14	0.8772727272727273	0.9323671497584541	0.9039812646370023
2883_tuebadz	197	16	12	0.9248826291079812	0.9425837320574163	0.933649289099526
2890_tuebadz	151	15	16	0.9096385542168675	0.9041916167664671	0.906906906906907
2895_tuebadz	78	15	17	0.8387096774193549	0.8210526315789474	0.8297872340425532
2898_tuebadz	136	29	19	0.8242424242424242	0.8774193548387097	0.85
2903_tuebadz	175	8	11	0.9562841530054644	0.9408602150537635	0.9485094850948509
2913_tuebadz	214	33	21	0.8663967611336032	0.9106382978723404	0.8879668049792531
2925_tuebadz	124	23	17	0.8435374149659864	0.8794326241134752	0.8611111111111112
2953_tuebadz	153	33	28	0.8225806451612904	0.8453038674033149	0.8337874659400545
2957_tuebadz	89	15	10	0.8557692307692307	0.898989898989899	0.8768472906403941
2962_tuebadz	166	30	26	0.8469387755102041	0.8645833333333334	0.8556701030927835
2976_tuebadz	119	32	21	0.7880794701986755	0.85	0.8178694158075602
2981_tuebadz	443	60	51	0.8807157057654076	0.8967611336032388	0.8886659979939819
2985_tuebadz	130	12	11	0.9154929577464789	0.9219858156028369	0.9187279151943464
2993_tuebadz	231	41	36	0.8492647058823529	0.8651685393258427	0.8571428571428571
3007_tuebadz	142	19	20	0.8819875776397516	0.8765432098765432	0.8792569659442725
3023_tuebadz	155	40	44	0.7948717948717948	0.7788944723618091	0.7868020304568527
3029_tuebadz	413	128	98	0.7634011090573013	0.8082191780821918	0.785171102661597
3049_tuebadz	532	76	61	0.875	0.897133220910624	0.8859283930058285
3068_tuebadz	199	24	28	0.8923766816143498	0.8766519823788547	0.8844444444444445
3091_tuebadz	308	49	37	0.8627450980392157	0.8927536231884058	0.8774928774928775
3098_tuebadz	180	22	18	0.8910891089108911	0.9090909090909091	0.9
3101_tuebadz	183	28	24	0.8672985781990521	0.8840579710144928	0.875598086124402
3109_tuebadz	135	10	5	0.9310344827586207	0.9642857142857143	0.9473684210526316
3113_tuebadz	212	21	15	0.9098712446351931	0.933920704845815	0.9217391304347827
3124_tuebadz	295	48	36	0.8600583090379009	0.8912386706948641	0.8753709198813056
3133_tuebadz	277	48	40	0.8523076923076923	0.8738170347003155	0.8629283489096574
3134_tuebadz	357	73	43	0.8302325581395349	0.8925	0.8602409638554217
3136_tuebadz	104	23	14	0.8188976377952756	0.8813559322033898	0.8489795918367348
3167_tuebadz	135	20	18	0.8709677419354839	0.8823529411764706	0.8766233766233765
3182_tuebadz	158	46	33	0.7745098039215687	0.8272251308900523	0.8
3188_tuebadz	400	67	61	0.8565310492505354	0.8676789587852495	0.8620689655172415
3193_tuebadz	105	30	19	0.7777777777777778	0.8467741935483871	0.8108108108108109
3200_tuebadz	249	64	51	0.7955271565495208	0.83	0.8123980424143555
3210_tuebadz	451	59	54	0.884313725490196	0.8930693069306931	0.8886699507389163
3228_tuebadz	226	50	41	0.8188405797101449	0.846441947565543	0.8324125230202578
3229_tuebadz	146	20	12	0.8795180722891566	0.9240506329113924	0.9012345679012346
3235_tuebadz	96	20	14	0.8275862068965517	0.8727272727272727	0.8495575221238938
3250_tuebadz	559	126	107	0.8160583941605839	0.8393393393393394	0.8275351591413768
3253_tuebadz	137	20	15	0.8726114649681529	0.9013157894736842	0.8867313915857605
3263_tuebadz	192	43	34	0.8170212765957446	0.8495575221238938	0.8329718004338394
3276_tuebadz	481	73	50	0.868231046931408	0.9058380414312618	0.8866359447004609
3281_tuebadz	232	50	39	0.8226950354609929	0.8560885608856088	0.8390596745027126
3306_tuebadz	189	15	11	0.9264705882352942	0.945	0.9356435643564356
3314_tuebadz	422	52	42	0.890295358649789	0.9094827586206896	0.8997867803837953
3321_tuebadz	263	30	22	0.8976109215017065	0.9228070175438596	0.9100346020761246
3325_tuebadz	185	42	34	0.8149779735682819	0.8447488584474886	0.8295964125560539
3345_tuebadz	324	53	34	0.8594164456233422	0.9050279329608939	0.8816326530612245
3362_tuebadz	193	21	20	0.9018691588785047	0.9061032863849765	0.9039812646370025
3368_tuebadz	149	24	21	0.861271676300578	0.8764705882352941	0.868804664723032
3371_tuebadz	285	66	53	0.811965811965812	0.8431952662721893	0.8272859216255443
3387_tuebadz	112	14	11	0.8888888888888888	0.9105691056910569	0.899598393574297
3404_tuebadz	534	70	59	0.8841059602649006	0.9005059021922428	0.8922305764411027
3411_tuebadz	99	17	11	0.853448275862069	0.9	0.8761061946902655
3424_tuebadz	224	46	29	0.8296296296296296	0.8853754940711462	0.8565965583173996
3440_tuebadz	160	29	26	0.8465608465608465	0.8602150537634409	0.8533333333333333
3456_tuebadz	371	60	54	0.8607888631090487	0.8729411764705882	0.866822429906542
3462_tuebadz	164	27	19	0.8586387434554974	0.8961748633879781	0.877005347593583
3467_tuebadz	269	59	60	0.8201219512195121	0.817629179331307	0.8188736681887365
3474_tuebadz	499	65	57	0.8847517730496454	0.8974820143884892	0.8910714285714285
3476_tuebadz	148	30	20	0.8314606741573034	0.8809523809523809	0.8554913294797688
3481_tuebadz	160	29	23	0.8465608465608465	0.8743169398907104	0.8602150537634408
3493_tuebadz	148	21	18	0.8757396449704142	0.891566265060241	0.8835820895522388
3494_tuebadz	172	24	17	0.8775510204081632	0.91005291005291	0.8935064935064934
3507_tuebadz	355	48	42	0.8808933002481389	0.8942065491183879	0.8875
3525_tuebadz	112	29	23	0.7943262411347518	0.8296296296296296	0.8115942028985507
3529_tuebadz	468	70	54	0.8698884758364313	0.896551724137931	0.8830188679245284
3532_tuebadz	195	45	26	0.8125	0.8823529411764706	0.8459869848156183
3534_tuebadz	412	67	54	0.860125260960334	0.8841201716738197	0.8719576719576719
3545_tuebadz	68	11	13	0.8607594936708861	0.8395061728395061	0.8500000000000001
3557_tuebadz	264	34	31	0.8859060402684564	0.8949152542372881	0.8903878583473862
3558_tuebadz	87	0	0	1.0	1.0	1.0
3563_tuebadz	528	89	73	0.8557536466774717	0.8785357737104825	0.8669950738916257
3566_tuebadz	699	99	87	0.8759398496240601	0.8893129770992366	0.8825757575757576
3590_tuebadz	54	12	9	0.8181818181818182	0.8571428571428571	0.8372093023255814
3606_tuebadz	165	17	20	0.9065934065934066	0.8918918918918919	0.8991825613079019
3608_tuebadz	458	59	51	0.8858800773694391	0.899803536345776	0.8927875243664717
3623_tuebadz	116	22	19	0.8405797101449275	0.8592592592592593	0.8498168498168497
3630_tuebadz	133	21	17	0.8636363636363636	0.8866666666666667	0.875
3632_tuebadz	147	22	20	0.8698224852071006	0.8802395209580839	0.8749999999999999
3644_tuebadz	257	34	36	0.8831615120274914	0.8771331058020477	0.8801369863013698
3651_tuebadz	99	16	13	0.8608695652173913	0.8839285714285714	0.8722466960352422
3668_tuebadz	911	53	44	0.9450207468879668	0.9539267015706806	0.9494528400208442
3671_tuebadz	212	30	18	0.8760330578512396	0.9217391304347826	0.8983050847457628
3683_tuebadz	114	11	8	0.912	0.9344262295081968	0.9230769230769231
