# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
1040_0001	4	1	0	0.8	1.0	0.888888888888889
1080_0001	1	1	1	0.5	0.5	0.5
1100_0001	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666
1107_0001	6	0	0	1.0	1.0	1.0
1108_0001	12	2	2	0.8571428571428571	0.8571428571428571	0.8571428571428571
1121_0001	5	1	0	0.8333333333333334	1.0	0.9090909090909091
1124_0001	4	0	0	1.0	1.0	1.0
1126_0001	0	1	1	0.0	0.0	0.0
1130_0001	2	0	0	1.0	1.0	1.0
1138_0001	1	0	0	1.0	1.0	1.0
1147_0001	1	0	0	1.0	1.0	1.0
1151_0001	3	0	0	1.0	1.0	1.0
1177_0001	3	1	1	0.75	0.75	0.75
1182_0001	0	0	0	0.0	0.0	0.0
1187_0001	2	0	0	1.0	1.0	1.0
1189_0001	0	0	0	0.0	0.0	0.0
1197_0001	0	0	0	0.0	0.0	0.0
1219_0001	0	0	0	0.0	0.0	0.0
1222_0001	7	5	4	0.5833333333333334	0.6363636363636364	0.6086956521739131
1223_0001	2	0	0	1.0	1.0	1.0
1228_0001	12	4	4	0.75	0.75	0.75
1240_0001	0	0	0	0.0	0.0	0.0
1246_0001	5	2	1	0.7142857142857143	0.8333333333333334	0.7692307692307692
1259_0001	3	0	0	1.0	1.0	1.0
1264_0001	0	1	1	0.0	0.0	0.0
1274_0001	1	0	0	1.0	1.0	1.0
1275_0001	0	0	0	0.0	0.0	0.0
1279_0001	2	0	0	1.0	1.0	1.0
1295_0001	2	0	0	1.0	1.0	1.0
1309_0001	1	0	0	1.0	1.0	1.0
1312_0001	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
1324_0001	0	0	0	0.0	0.0	0.0
1340_0001	21	3	2	0.875	0.9130434782608695	0.8936170212765957
1341_0001	4	2	2	0.6666666666666666	0.6666666666666666	0.6666666666666666
1357_0001	0	0	0	0.0	0.0	0.0
1361_0001	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666
1375_0001	4	1	1	0.8	0.8	0.8000000000000002
1377_0001	0	0	0	0.0	0.0	0.0
1379_0001	3	0	0	1.0	1.0	1.0
1391_0001	4	0	0	1.0	1.0	1.0
1395_0001	4	2	1	0.6666666666666666	0.8	0.7272727272727272
1397_0001	2	0	0	1.0	1.0	1.0
1402_0001	2	0	0	1.0	1.0	1.0
1515_0001	1	0	0	1.0	1.0	1.0
1537_0001	0	0	0	0.0	0.0	0.0
1544_0001	1	0	0	1.0	1.0	1.0
1564_0001	2	0	0	1.0	1.0	1.0
1569_0001	0	0	0	0.0	0.0	0.0
1585_0001	0	0	0	0.0	0.0	0.0
1596_0001	1	1	0	0.5	1.0	0.6666666666666666
1602_0001	1	2	0	0.3333333333333333	1.0	0.5
1615_0001	3	0	0	1.0	1.0	1.0
1629_0001	2	0	0	1.0	1.0	1.0
1653_0001	1	0	0	1.0	1.0	1.0
1655_0001	1	0	0	1.0	1.0	1.0
1660_0001	0	0	0	0.0	0.0	0.0
1664_0001	2	0	0	1.0	1.0	1.0
1689_0001	3	0	0	1.0	1.0	1.0
1711_0001	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
1724_0001	0	0	0	0.0	0.0	0.0
1731_0001	3	1	1	0.75	0.75	0.75
1735_0001	5	0	0	1.0	1.0	1.0
1748_0001	2	0	0	1.0	1.0	1.0
1761_0001	2	0	1	1.0	0.6666666666666666	0.8
1771_0001	1	0	0	1.0	1.0	1.0
1783_0001	2	0	0	1.0	1.0	1.0
1788_0001	0	0	0	0.0	0.0	0.0
1808_0001	0	0	0	0.0	0.0	0.0
1809_0001	0	0	0	0.0	0.0	0.0
1817_0001	0	0	0	0.0	0.0	0.0
1831_0001	0	0	0	0.0	0.0	0.0
1832_0001	0	0	0	0.0	0.0	0.0
1843_0001	1	0	0	1.0	1.0	1.0
1847_0001	2	0	0	1.0	1.0	1.0
1848_0001	0	0	0	0.0	0.0	0.0
1856_0001	3	0	0	1.0	1.0	1.0
1858_0001	1	0	0	1.0	1.0	1.0
2001_0001	0	0	0	0.0	0.0	0.0
2008_0001	0	0	0	0.0	0.0	0.0
2013_0001	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
2019_0001	0	0	0	0.0	0.0	0.0
2024_0001	1	0	0	1.0	1.0	1.0
2035_0001	1	0	0	1.0	1.0	1.0
2041_0001	0	0	0	0.0	0.0	0.0
2048_0001	0	0	0	0.0	0.0	0.0
2065_0001	2	2	1	0.5	0.6666666666666666	0.5714285714285715
2074_0001	6	3	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
2077_0001	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
2095_0001	1	0	0	1.0	1.0	1.0
2102_0001	1	0	0	1.0	1.0	1.0
2123_0001	2	0	0	1.0	1.0	1.0
2124_0001	1	0	0	1.0	1.0	1.0
2162_0001	5	0	0	1.0	1.0	1.0
2207_0001	1	0	0	1.0	1.0	1.0
2210_0001	0	0	0	0.0	0.0	0.0
2216_0001	1	0	0	1.0	1.0	1.0
overall	466	100	74	0.823321554770318	0.8629629629629629	0.8426763110307415

## Per label

label	TP	FP	FN	Prec	Rec	F1
RELC-insitu	186	28	19	0.8691588785046729	0.9073170731707317	0.8878281622911693
RELC-ambig	142	35	23	0.8022598870056498	0.8606060606060606	0.8304093567251462
RELC-extrap	138	37	32	0.7885714285714286	0.8117647058823529	0.8

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0001_0013	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0019	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0001_0035	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0073	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0092	4	0	1	0	0	0	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0001_0097	1	0	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0001_0098	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0124	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0128	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0001_0145	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0150	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0161	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0162	4	1	0	0	0	0	0	0	0	0.8	1.0	0.888888888888889
0001_0199	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0228	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0001_0245	1	1	0	0	0	0	0	0	0	0.5	1.0	0.6666666666666666
0023_0001	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0030_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0032_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0042_0001	5	0	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0043_0001	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0046_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0052_0001	1	1	0	0	0	0	0	0	0	0.5	1.0	0.6666666666666666
0058_0001	14	1	1	1	0	1	0	1	1	0.8484848484848485	0.8484848484848485	0.8484848484848486
0060_0001	7	0	0	1	0	1	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
0073_0001	1	1	0	0	0	0	0	0	0	0.5	1.0	0.6666666666666666
0087_0001	2	0	1	0	0	0	0	0	0	0.8	0.8	0.8000000000000002
0094_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0096_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0099_0001	3	1	0	0	0	0	0	0	0	0.75	1.0	0.8571428571428571
0110_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0146_0001	1	0	1	2	0	2	0	0	0	0.4	0.4	0.4000000000000001
0148_0001	7	0	2	0	0	0	0	0	0	0.875	0.875	0.875
0167_0001	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0176_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0195_0001	2	0	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002
0201_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0204_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0206_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0221_0001	1	0	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0282_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0299_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0309_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0330_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0333_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0334_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0337_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0340_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0348_0001	2	0	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002
0352_0001	8	0	1	1	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0363_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0391_0001	6	0	0	2	0	2	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0392_0001	3	1	0	0	0	0	0	0	0	0.75	1.0	0.8571428571428571
0396_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0414_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0416_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0424_0001	0	1	1	0	0	0	0	0	0	0.0	0.0	0.0
0435_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0448_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0479_0001	0	0	0	1	0	1	0	0	0	0.0	0.0	0.0
0528_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0549_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0550_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0564_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0594_0001	12	1	1	0	0	0	0	1	0	0.8571428571428571	0.9230769230769231	0.888888888888889
0619_0001	7	2	0	0	0	0	0	0	0	0.7777777777777778	1.0	0.8750000000000001
0621_0001	7	1	1	1	0	1	0	0	0	0.7777777777777778	0.875	0.823529411764706
0623_0001	4	0	1	0	0	0	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0625_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0627_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0644_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0650_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0651_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0665_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0678_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0690_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0705_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0712_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0714_0001	4	0	1	0	0	0	0	1	0	0.8	0.8	0.8000000000000002
0717_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0720_0001	3	1	0	0	0	0	0	0	0	0.75	1.0	0.8571428571428571
0754_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0758_0001	1	0	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0759_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0763_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0790_0001	2	1	1	1	1	0	0	1	0	0.4444444444444444	0.5714285714285714	0.5
0795_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0830_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0836_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0846_0001	7	0	0	1	0	1	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
0888_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0893_0001	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0902_0001	4	2	1	2	1	1	0	0	0	0.5333333333333333	0.7272727272727273	0.6153846153846153
0906_0001	5	0	0	1	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
0928_0001	1	0	1	0	0	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0929_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0932_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0947_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0972_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
0988_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0990_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1019_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1021_0001	4	0	1	0	0	0	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
1032_0001	1	1	0	0	0	0	0	0	0	0.5	1.0	0.6666666666666666
1040_0001	4	1	0	0	0	0	0	0	0	0.8	1.0	0.888888888888889
1080_0001	1	0	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
1100_0001	11	0	0	1	0	1	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
1107_0001	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1108_0001	12	0	1	1	1	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
1121_0001	5	1	0	0	0	0	0	0	0	0.8333333333333334	1.0	0.9090909090909091
1124_0001	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1126_0001	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0
1130_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1138_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1147_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1151_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1177_0001	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1182_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1187_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1189_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1197_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1219_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1222_0001	7	1	1	3	2	1	0	0	0	0.7	0.7777777777777778	0.7368421052631577
1223_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1228_0001	12	1	1	2	0	2	0	0	1	0.8275862068965517	0.8275862068965517	0.8275862068965517
1240_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1246_0001	5	1	1	0	0	0	0	0	0	0.7692307692307693	0.9090909090909091	0.8333333333333333
1259_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1264_0001	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0
1274_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1275_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1279_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1295_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1309_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1312_0001	2	0	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002
1324_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1340_0001	21	1	0	1	1	0	0	1	0	0.9130434782608695	0.9545454545454546	0.9333333333333332
1341_0001	4	0	0	2	1	1	0	0	0	0.8	0.8	0.8000000000000002
1357_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1361_0001	11	0	0	1	0	1	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
1375_0001	4	0	0	0	0	0	0	1	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
1377_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1379_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1391_0001	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1395_0001	4	1	0	1	0	1	0	0	0	0.7272727272727273	0.8888888888888888	0.7999999999999999
1397_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1402_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1515_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1537_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1544_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1564_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1569_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1585_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1596_0001	1	1	0	0	0	0	0	0	0	0.5	1.0	0.6666666666666666
1602_0001	1	2	0	0	0	0	0	0	0	0.3333333333333333	1.0	0.5
1615_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1629_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1653_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1655_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1660_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1664_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1689_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1711_0001	2	0	1	0	0	0	0	0	0	0.8	0.8	0.8000000000000002
1724_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1731_0001	3	0	1	0	0	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1735_0001	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1748_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1761_0001	2	0	0	0	0	0	0	0	1	1.0	0.6666666666666666	0.8
1771_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1783_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1788_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1808_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1809_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1817_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1831_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1832_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1843_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1847_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1848_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
1856_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1858_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2001_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2008_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2013_0001	5	0	1	0	0	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2019_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2024_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2035_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2041_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2048_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2065_0001	2	1	0	0	0	0	0	1	0	0.5714285714285714	0.8	0.6666666666666666
2074_0001	6	0	1	2	0	2	0	0	0	0.8	0.8	0.8000000000000002
2077_0001	12	1	0	1	0	1	0	0	0	0.8888888888888888	0.96	0.923076923076923
2095_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2102_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2123_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2124_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2162_0001	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2207_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2210_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2216_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
overall	466	29	25	38	8	30	0	8	3	0.8784165881244109	0.9236868186323092	0.9004830917874396

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
RELC-insitu	186	4	3	12	5	7	0	3	1	0.9346733668341709	0.9489795918367347	0.9417721518987343
RELC-ambig	142	6	6	15	3	12	0	2	0	0.890282131661442	0.9250814332247557	0.9073482428115016
RELC-extrap	138	19	16	11	0	11	0	3	2	0.8023255813953488	0.8903225806451613	0.8440366972477065

# Confusion matrix

Target\System	RELC-ambig	RELC-extrap	RELC-insitu	_
RELC-ambig	15	6	2	0
RELC-extrap	9	11	10	2
RELC-insitu	5	1	12	1
_	6	19	4	0
