# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	35	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus02	29	15	15	0.6590909090909091	0.6590909090909091	0.6590909090909091
12J_spec_eccl_Teilkorpus03	16	7	9	0.6956521739130435	0.64	0.6666666666666666
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	26	8	9	0.7647058823529411	0.7428571428571429	0.7536231884057971
12J_spec_eccl_Teilkorpus17	11	2	2	0.8461538461538461	0.8461538461538461	0.8461538461538461
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	13	6	9	0.6842105263157895	0.5909090909090909	0.6341463414634148
12J_spec_eccl_Teilkorpus27	1	8	3	0.1111111111111111	0.25	0.15384615384615383
12J_spec_eccl_Teilkorpus28	3	1	1	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus29	43	23	20	0.6515151515151515	0.6825396825396826	0.6666666666666666
12J_spec_eccl_Teilkorpus30	3	1	1	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus32	4	5	6	0.4444444444444444	0.4	0.4210526315789474
12J_spec_eccl_Teilkorpus33	7	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus34	7	2	4	0.7777777777777778	0.6363636363636364	0.7000000000000001
12J_spec_eccl_Teilkorpus35	4	1	2	0.8	0.6666666666666666	0.7272727272727272
12J_spec_eccl_Teilkorpus36	4	1	2	0.8	0.6666666666666666	0.7272727272727272
12J_spec_eccl_Teilkorpus37	2	3	2	0.4	0.5	0.4444444444444445
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	8	7	8	0.5333333333333333	0.5	0.5161290322580646
13J_DomIII_PostPascha_Teilkorpus02_SchwP	64	23	20	0.735632183908046	0.7619047619047619	0.7485380116959063
13J_DomII_PostPascha_Teilkorpus01_SchwPr	43	24	15	0.6417910447761194	0.7413793103448276	0.688
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	9	3	2	0.75	0.8181818181818182	0.7826086956521738
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	27	18	16	0.6	0.627906976744186	0.6136363636363636
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	9	12	8	0.42857142857142855	0.5294117647058824	0.4736842105263158
13J_InResurrectioneDom_Teilkorpus07_SchwPr	48	36	37	0.5714285714285714	0.5647058823529412	0.5680473372781064
14J_NikP_Teilkorpus01	29	14	13	0.6744186046511628	0.6904761904761905	0.6823529411764705
14J_NikP_Teilkorpus02	29	7	10	0.8055555555555556	0.7435897435897436	0.7733333333333334
14J_NikP_Teilkorpus04	2	2	2	0.5	0.5	0.5
14J_NikP_Teilkorpus05	20	6	5	0.7692307692307693	0.8	0.7843137254901961
14J_NikP_Teilkorpus06	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
14J_NikP_Teilkorpus08	2	4	1	0.3333333333333333	0.6666666666666666	0.4444444444444444
14J_NikP_Teilkorpus09	26	3	3	0.896551724137931	0.896551724137931	0.896551724137931
14J_NikP_Teilkorpus10	16	8	4	0.6666666666666666	0.8	0.7272727272727272
14J_NikP_Teilkorpus11	8	8	6	0.5	0.5714285714285714	0.5333333333333333
14J_NikP_Teilkorpus12	4	5	4	0.4444444444444444	0.5	0.47058823529411764
14J_NikP_Teilkorpus13	18	8	5	0.6923076923076923	0.782608695652174	0.7346938775510203
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	1	1	1	0.5	0.5	0.5
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	30	56	27	0.3488372093023256	0.5263157894736842	0.41958041958041953
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	6	3	6	0.6666666666666666	0.5	0.5714285714285715
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	3	3	2	0.5	0.6	0.5454545454545454
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	24	32	20	0.42857142857142855	0.5454545454545454	0.4799999999999999
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	16	23	21	0.41025641025641024	0.43243243243243246	0.42105263157894735
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	15	35	21	0.3	0.4166666666666667	0.3488372093023256
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	5	4	3	0.5555555555555556	0.625	0.5882352941176471
17J_Glückwünschungspredigt_Teilkorpus01	8	5	3	0.6153846153846154	0.7272727272727273	0.6666666666666667
17J_Glückwünschungspredigt_Teilkorpus02	24	17	16	0.5853658536585366	0.6	0.5925925925925926
17J_Glückwünschungspredigt_Teilkorpus03	18	15	18	0.5454545454545454	0.5	0.5217391304347826
17J_Wahlpredigt_Teilkorpus01	5	6	3	0.45454545454545453	0.625	0.5263157894736842
17J_Wahlpredigt_Teilkorpus02	7	8	4	0.4666666666666667	0.6363636363636364	0.5384615384615385
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	23	5	8	0.8214285714285714	0.7419354838709677	0.7796610169491526
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	35	18	16	0.660377358490566	0.6862745098039216	0.6730769230769231
18J_Heuschrecken_Teilkorpus01	27	1	2	0.9642857142857143	0.9310344827586207	0.9473684210526316
18J_Heuschrecken_Teilkorpus02	41	5	5	0.8913043478260869	0.8913043478260869	0.8913043478260869
overall	882	509	421	0.6340762041696621	0.6768994627782041	0.6547884187082406

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	416	185	91	0.6921797004991681	0.8205128205128205	0.7509025270758123
NP-extrap	58	113	97	0.3391812865497076	0.3741935483870968	0.3558282208588957
PP-insitu	62	42	38	0.5961538461538461	0.62	0.607843137254902
PP-extrap	137	54	103	0.7172774869109948	0.5708333333333333	0.6357308584686775
AP-insitu	16	25	9	0.3902439024390244	0.64	0.48484848484848486
AP-extrap	2	30	11	0.0625	0.15384615384615385	0.08888888888888889
ADVP-insitu	167	38	37	0.8146341463414634	0.8186274509803921	0.8166259168704156
ADVP-extrap	4	10	9	0.2857142857142857	0.3076923076923077	0.29629629629629634
RELC-insitu	20	3	25	0.8695652173913043	0.4444444444444444	0.5882352941176471
RELC-ambig	0	6	0	0.0	0.0	0.0
RELC-extrap	0	3	1	0.0	0.0	0.0

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	35	0	2	12	9	2	1	8	1	0.7608695652173914	0.7446808510638298	0.7526881720430109
18J_Heuschrecken_Teilkorpus01	27	0	0	1	1	0	0	0	1	0.9818181818181818	0.9473684210526315	0.9642857142857142
18J_Heuschrecken_Teilkorpus02	41	0	2	2	1	1	0	2	0	0.9318181818181818	0.9318181818181818	0.9318181818181818
overall	882	23	87	258	187	69	2	196	32	0.7503190131858783	0.7446179822710004	0.7474576271186442

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	416	5	7	113	86	27	0	11	6	0.8550873586844809	0.8533333333333334	0.8542094455852155
NP-extrap	58	9	27	51	40	10	1	43	3	0.4549019607843137	0.4773662551440329	0.46586345381526106
PP-insitu	62	3	6	13	8	5	0	22	3	0.7251461988304093	0.7251461988304093	0.7251461988304092
PP-extrap	137	1	15	50	23	26	1	88	4	0.6386946386946387	0.6298850574712643	0.6342592592592593
AP-insitu	16	2	3	2	2	0	0	6	0	0.6808510638297872	0.7441860465116279	0.711111111111111
AP-extrap	2	0	2	6	6	0	0	6	2	0.2222222222222222	0.18181818181818182	0.19999999999999998
ADVP-insitu	167	2	19	16	16	0	0	8	3	0.8766404199475065	0.8720626631853786	0.87434554973822
ADVP-extrap	4	0	2	6	6	0	0	4	0	0.4	0.4	0.4000000000000001
RELC-insitu	20	1	5	1	0	1	0	8	11	0.7142857142857143	0.5263157894736842	0.6060606060606061
RELC-ambig	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
RELC-extrap	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0

# Confusion matrix

Target\System	ADVP-extrap	ADVP-insitu	AP-extrap	AP-insitu	NP-extrap	NP-insitu	PP-extrap	PP-insitu	RELC-ambig	RELC-extrap	RELC-insitu	_
ADVP-extrap	6	2	0	0	3	0	1	0	0	0	0	0
ADVP-insitu	0	16	0	5	0	16	0	5	0	0	1	3
AP-extrap	0	0	6	2	5	0	1	0	0	0	0	2
AP-insitu	0	5	0	2	0	3	0	1	0	0	0	0
NP-extrap	1	0	6	3	51	39	18	2	0	0	1	3
NP-insitu	0	5	0	10	0	113	0	3	0	0	0	6
PP-extrap	3	2	17	2	51	9	50	19	0	0	0	4
PP-insitu	0	6	0	2	0	18	1	13	1	0	0	3
RELC-ambig	0	0	0	0	0	0	0	0	0	0	0	0
RELC-extrap	0	0	0	0	0	0	0	0	1	0	0	0
RELC-insitu	0	0	1	1	0	3	0	0	5	3	1	11
_	0	2	0	2	9	5	1	3	0	0	1	0
