# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0328_tuebadz	25	8	15	0.7575757575757576	0.625	0.6849315068493151
0333_tuebadz	22	5	6	0.8148148148148148	0.7857142857142857	0.7999999999999999
0362_tuebadz	129	30	42	0.8113207547169812	0.7543859649122807	0.7818181818181817
0363_tuebadz	132	27	39	0.8301886792452831	0.7719298245614035	0.8
0367_tuebadz	228	38	47	0.8571428571428571	0.8290909090909091	0.8428835489833642
0371_tuebadz	17	4	2	0.8095238095238095	0.8947368421052632	0.8500000000000001
0383_tuebadz	5	1	2	0.8333333333333334	0.7142857142857143	0.7692307692307692
0391_tuebadz	113	20	24	0.849624060150376	0.8248175182481752	0.837037037037037
0394_tuebadz	202	54	58	0.7890625	0.7769230769230769	0.7829457364341087
0409_tuebadz	17	0	0	1.0	1.0	1.0
0415_tuebadz	36	7	10	0.8372093023255814	0.782608695652174	0.8089887640449438
0426_tuebadz	227	53	76	0.8107142857142857	0.7491749174917491	0.7787307032590052
0493_tuebadz	124	29	35	0.8104575163398693	0.779874213836478	0.7948717948717949
0498_tuebadz	298	47	68	0.863768115942029	0.8142076502732241	0.8382559774964838
0521_tuebadz	9	0	0	1.0	1.0	1.0
0528_tuebadz	109	32	40	0.7730496453900709	0.7315436241610739	0.7517241379310345
0538_tuebadz	17	2	1	0.8947368421052632	0.9444444444444444	0.918918918918919
0546_tuebadz	99	31	42	0.7615384615384615	0.7021276595744681	0.7306273062730627
0547_tuebadz	13	3	3	0.8125	0.8125	0.8125
0561_tuebadz	151	45	50	0.7704081632653061	0.7512437810945274	0.760705289672544
0565_tuebadz	12	6	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
0566_tuebadz	13	6	8	0.6842105263157895	0.6190476190476191	0.6500000000000001
0575_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
0602_tuebadz	146	68	64	0.6822429906542056	0.6952380952380952	0.6886792452830188
0614_tuebadz	16	4	5	0.8	0.7619047619047619	0.7804878048780488
0627_tuebadz	448	92	103	0.8296296296296296	0.8130671506352087	0.8212648945921173
0635_tuebadz	188	76	84	0.7121212121212122	0.6911764705882353	0.7014925373134329
0637_tuebadz	124	26	28	0.8266666666666667	0.8157894736842105	0.8211920529801323
0650_tuebadz	49	8	9	0.8596491228070176	0.8448275862068966	0.8521739130434783
0664_tuebadz	5	6	3	0.45454545454545453	0.625	0.5263157894736842
0674_tuebadz	100	23	27	0.8130081300813008	0.7874015748031497	0.8
0686_tuebadz	10	2	3	0.8333333333333334	0.7692307692307693	0.8
0688_tuebadz	17	7	9	0.7083333333333334	0.6538461538461539	0.68
0690_tuebadz	109	33	43	0.7676056338028169	0.7171052631578947	0.7414965986394557
0697_tuebadz	45	14	13	0.7627118644067796	0.7758620689655172	0.7692307692307694
0700_tuebadz	30	5	7	0.8571428571428571	0.8108108108108109	0.8333333333333334
0702_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
0705_tuebadz	126	37	36	0.7730061349693251	0.7777777777777778	0.7753846153846154
0726_tuebadz	54	10	11	0.84375	0.8307692307692308	0.8372093023255814
0741_tuebadz	32	1	2	0.9696969696969697	0.9411764705882353	0.955223880597015
0757_tuebadz	32	5	6	0.8648648648648649	0.8421052631578947	0.8533333333333334
0796_tuebadz	83	17	22	0.83	0.7904761904761904	0.8097560975609757
0829_tuebadz	61	16	16	0.7922077922077922	0.7922077922077922	0.7922077922077922
0841_tuebadz	8	3	3	0.7272727272727273	0.7272727272727273	0.7272727272727273
0849_tuebadz	80	30	51	0.7272727272727273	0.6106870229007634	0.6639004149377594
0860_tuebadz	712	121	138	0.8547418967587035	0.8376470588235294	0.8461081402257873
0865_tuebadz	16	1	2	0.9411764705882353	0.8888888888888888	0.9142857142857143
0870_tuebadz	113	33	28	0.773972602739726	0.8014184397163121	0.7874564459930314
0872_tuebadz	12	3	4	0.8	0.75	0.7741935483870969
0880_tuebadz	80	16	21	0.8333333333333334	0.7920792079207921	0.8121827411167514
0881_tuebadz	71	27	31	0.7244897959183674	0.696078431372549	0.71
0891_tuebadz	93	19	27	0.8303571428571429	0.775	0.8017241379310346
0905_tuebadz	31	11	6	0.7380952380952381	0.8378378378378378	0.7848101265822786
0923_tuebadz	218	38	52	0.8515625	0.8074074074074075	0.8288973384030419
0925_tuebadz	122	36	44	0.7721518987341772	0.7349397590361446	0.7530864197530864
0936_tuebadz	179	45	45	0.7991071428571429	0.7991071428571429	0.7991071428571428
0962_tuebadz	68	22	30	0.7555555555555555	0.6938775510204082	0.723404255319149
0963_tuebadz	285	101	78	0.7383419689119171	0.7851239669421488	0.7610146862483311
0964_tuebadz	175	54	52	0.7641921397379913	0.7709251101321586	0.7675438596491228
0970_tuebadz	6	8	11	0.42857142857142855	0.35294117647058826	0.3870967741935484
0980_tuebadz	72	6	8	0.9230769230769231	0.9	0.9113924050632911
0986_tuebadz	43	17	16	0.7166666666666667	0.7288135593220338	0.7226890756302521
0994_tuebadz	187	50	45	0.7890295358649789	0.8060344827586207	0.7974413646055437
1011_tuebadz	75	14	19	0.8426966292134831	0.7978723404255319	0.8196721311475411
1014_tuebadz	18	1	4	0.9473684210526315	0.8181818181818182	0.8780487804878049
1033_tuebadz	71	10	11	0.8765432098765432	0.8658536585365854	0.8711656441717791
1055_tuebadz	75	23	32	0.7653061224489796	0.7009345794392523	0.7317073170731707
1063_tuebadz	27	10	19	0.7297297297297297	0.5869565217391305	0.6506024096385542
1069_tuebadz	15	6	4	0.7142857142857143	0.7894736842105263	0.7500000000000001
1074_tuebadz	111	14	18	0.888	0.8604651162790697	0.8740157480314961
1097_tuebadz	18	34	60	0.34615384615384615	0.23076923076923078	0.276923076923077
1102_tuebadz	452	137	125	0.767402376910017	0.7833622183708839	0.7753001715265866
1123_tuebadz	83	24	25	0.7757009345794392	0.7685185185185185	0.7720930232558139
1125_tuebadz	56	11	8	0.835820895522388	0.875	0.8549618320610687
1143_tuebadz	80	11	12	0.8791208791208791	0.8695652173913043	0.8743169398907105
1154_tuebadz	41	7	21	0.8541666666666666	0.6612903225806451	0.7454545454545455
1159_tuebadz	136	47	41	0.7431693989071039	0.768361581920904	0.7555555555555555
1178_tuebadz	135	22	31	0.8598726114649682	0.8132530120481928	0.8359133126934984
1190_tuebadz	11	3	5	0.7857142857142857	0.6875	0.7333333333333334
1192_tuebadz	13	3	1	0.8125	0.9285714285714286	0.8666666666666666
1206_tuebadz	181	59	79	0.7541666666666667	0.6961538461538461	0.7239999999999999
1218_tuebadz	8	5	6	0.6153846153846154	0.5714285714285714	0.5925925925925927
1221_tuebadz	61	19	29	0.7625	0.6777777777777778	0.7176470588235294
1222_tuebadz	41	12	8	0.7735849056603774	0.8367346938775511	0.803921568627451
1256_tuebadz	80	13	19	0.8602150537634409	0.8080808080808081	0.8333333333333333
1262_tuebadz	155	56	64	0.7345971563981043	0.7077625570776256	0.7209302325581396
1268_tuebadz	15	3	7	0.8333333333333334	0.6818181818181818	0.7499999999999999
1269_tuebadz	41	6	7	0.8723404255319149	0.8541666666666666	0.8631578947368421
1290_tuebadz	8	0	0	1.0	1.0	1.0
1297_tuebadz	7	0	0	1.0	1.0	1.0
1317_tuebadz	17	1	3	0.9444444444444444	0.85	0.8947368421052632
1326_tuebadz	14	6	7	0.7	0.6666666666666666	0.6829268292682926
1343_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
1361_tuebadz	8	0	2	1.0	0.8	0.888888888888889
1370_tuebadz	4	3	2	0.5714285714285714	0.6666666666666666	0.6153846153846153
1394_tuebadz	26	3	6	0.896551724137931	0.8125	0.8524590163934426
1401_tuebadz	123	22	28	0.8482758620689655	0.8145695364238411	0.8310810810810811
1403_tuebadz	243	67	65	0.7838709677419354	0.788961038961039	0.7864077669902912
1408_tuebadz	55	11	9	0.8333333333333334	0.859375	0.8461538461538461
1411_tuebadz	44	5	4	0.8979591836734694	0.9166666666666666	0.9072164948453607
1423_tuebadz	18	4	2	0.8181818181818182	0.9	0.8571428571428572
1428_tuebadz	182	47	42	0.7947598253275109	0.8125	0.8035320088300221
1435_tuebadz	64	29	30	0.6881720430107527	0.6808510638297872	0.6844919786096257
1470_tuebadz	21	3	5	0.875	0.8076923076923077	0.8400000000000001
1471_tuebadz	91	32	27	0.7398373983739838	0.7711864406779662	0.7551867219917013
1475_tuebadz	61	7	9	0.8970588235294118	0.8714285714285714	0.8840579710144928
1491_tuebadz	32	7	14	0.8205128205128205	0.6956521739130435	0.7529411764705882
1498_tuebadz	85	19	27	0.8173076923076923	0.7589285714285714	0.7870370370370371
1500_tuebadz	28	5	6	0.8484848484848485	0.8235294117647058	0.8358208955223881
1501_tuebadz	76	16	19	0.8260869565217391	0.8	0.8128342245989306
1518_tuebadz	13	4	1	0.7647058823529411	0.9285714285714286	0.8387096774193549
1521_tuebadz	14	7	6	0.6666666666666666	0.7	0.6829268292682926
1533_tuebadz	196	50	58	0.7967479674796748	0.7716535433070866	0.7839999999999999
1539_tuebadz	21	8	3	0.7241379310344828	0.875	0.7924528301886793
1557_tuebadz	446	169	171	0.7252032520325203	0.7228525121555915	0.724025974025974
1567_tuebadz	61	10	14	0.8591549295774648	0.8133333333333334	0.8356164383561644
1569_tuebadz	105	50	64	0.6774193548387096	0.621301775147929	0.6481481481481481
1575_tuebadz	32	9	4	0.7804878048780488	0.8888888888888888	0.8311688311688312
1591_tuebadz	33	8	12	0.8048780487804879	0.7333333333333333	0.7674418604651163
1596_tuebadz	40	16	16	0.7142857142857143	0.7142857142857143	0.7142857142857143
1601_tuebadz	29	7	13	0.8055555555555556	0.6904761904761905	0.7435897435897436
1610_tuebadz	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
1612_tuebadz	137	19	20	0.8782051282051282	0.8726114649681529	0.8753993610223643
1654_tuebadz	15	5	4	0.75	0.7894736842105263	0.7692307692307692
1662_tuebadz	57	17	25	0.7702702702702703	0.6951219512195121	0.7307692307692307
1663_tuebadz	136	21	26	0.8662420382165605	0.8395061728395061	0.8526645768025078
1669_tuebadz	95	45	29	0.6785714285714286	0.7661290322580645	0.7196969696969697
1676_tuebadz	31	0	1	1.0	0.96875	0.9841269841269841
1701_tuebadz	99	19	19	0.8389830508474576	0.8389830508474576	0.8389830508474576
1704_tuebadz	12	0	0	1.0	1.0	1.0
1716_tuebadz	12	4	2	0.75	0.8571428571428571	0.7999999999999999
1719_tuebadz	60	24	30	0.7142857142857143	0.6666666666666666	0.689655172413793
1720_tuebadz	33	1	2	0.9705882352941176	0.9428571428571428	0.9565217391304348
1756_tuebadz	13	5	6	0.7222222222222222	0.6842105263157895	0.7027027027027027
1790_tuebadz	109	41	60	0.7266666666666667	0.6449704142011834	0.6833855799373041
1792_tuebadz	5	5	9	0.5	0.35714285714285715	0.41666666666666663
1799_tuebadz	112	31	32	0.7832167832167832	0.7777777777777778	0.7804878048780487
1816_tuebadz	125	15	11	0.8928571428571429	0.9191176470588235	0.9057971014492753
1822_tuebadz	77	21	29	0.7857142857142857	0.7264150943396226	0.7549019607843137
1824_tuebadz	44	11	14	0.8	0.7586206896551724	0.7787610619469026
1865_tuebadz	89	21	24	0.8090909090909091	0.7876106194690266	0.7982062780269057
1874_tuebadz	11	3	3	0.7857142857142857	0.7857142857142857	0.7857142857142857
1886_tuebadz	13	4	2	0.7647058823529411	0.8666666666666667	0.8125
1893_tuebadz	165	42	51	0.7971014492753623	0.7638888888888888	0.7801418439716311
1894_tuebadz	186	53	62	0.7782426778242678	0.75	0.7638603696098561
1899_tuebadz	17	3	2	0.85	0.8947368421052632	0.8717948717948718
1911_tuebadz	128	36	43	0.7804878048780488	0.7485380116959064	0.764179104477612
1921_tuebadz	188	49	64	0.7932489451476793	0.746031746031746	0.7689161554192229
1953_tuebadz	13	7	5	0.65	0.7222222222222222	0.6842105263157895
1957_tuebadz	280	67	69	0.8069164265129684	0.8022922636103151	0.8045977011494252
1961_tuebadz	13	2	5	0.8666666666666667	0.7222222222222222	0.7878787878787877
2004_tuebadz	62	16	18	0.7948717948717948	0.775	0.7848101265822786
2037_tuebadz	34	9	11	0.7906976744186046	0.7555555555555555	0.7727272727272727
2053_tuebadz	66	11	9	0.8571428571428571	0.88	0.8684210526315789
2066_tuebadz	216	83	97	0.7224080267558528	0.6900958466453674	0.7058823529411764
2081_tuebadz	98	26	28	0.7903225806451613	0.7777777777777778	0.7839999999999999
2088_tuebadz	96	23	32	0.8067226890756303	0.75	0.7773279352226722
2091_tuebadz	219	33	42	0.8690476190476191	0.8390804597701149	0.8538011695906432
2101_tuebadz	186	32	30	0.8532110091743119	0.8611111111111112	0.8571428571428571
2109_tuebadz	65	33	31	0.6632653061224489	0.6770833333333334	0.6701030927835052
2123_tuebadz	173	44	44	0.7972350230414746	0.7972350230414746	0.7972350230414748
2124_tuebadz	160	36	58	0.8163265306122449	0.7339449541284404	0.7729468599033816
2127_tuebadz	10	8	8	0.5555555555555556	0.5555555555555556	0.5555555555555556
2137_tuebadz	76	14	20	0.8444444444444444	0.7916666666666666	0.8172043010752689
2148_tuebadz	924	307	309	0.7506092607636068	0.7493917274939172	0.75
2152_tuebadz	22	1	2	0.9565217391304348	0.9166666666666666	0.9361702127659574
2163_tuebadz	4	2	1	0.6666666666666666	0.8	0.7272727272727272
2172_tuebadz	52	17	16	0.7536231884057971	0.7647058823529411	0.759124087591241
2184_tuebadz	11	1	2	0.9166666666666666	0.8461538461538461	0.8799999999999999
2186_tuebadz	92	20	29	0.8214285714285714	0.7603305785123967	0.7896995708154506
2187_tuebadz	207	35	35	0.8553719008264463	0.8553719008264463	0.8553719008264463
2200_tuebadz	133	55	59	0.7074468085106383	0.6927083333333334	0.7000000000000001
2224_tuebadz	10	0	0	1.0	1.0	1.0
2247_tuebadz	11	3	4	0.7857142857142857	0.7333333333333333	0.7586206896551724
2261_tuebadz	15	0	0	1.0	1.0	1.0
2266_tuebadz	129	16	22	0.8896551724137931	0.8543046357615894	0.8716216216216217
2269_tuebadz	86	22	26	0.7962962962962963	0.7678571428571429	0.7818181818181819
2272_tuebadz	9	1	1	0.9	0.9	0.9
2276_tuebadz	328	101	94	0.7645687645687645	0.7772511848341233	0.7708578143360754
2288_tuebadz	181	51	64	0.7801724137931034	0.7387755102040816	0.7589098532494759
2296_tuebadz	108	45	32	0.7058823529411765	0.7714285714285715	0.7372013651877134
2304_tuebadz	117	19	24	0.8602941176470589	0.8297872340425532	0.8447653429602888
2317_tuebadz	13	3	3	0.8125	0.8125	0.8125
2319_tuebadz	64	7	10	0.9014084507042254	0.8648648648648649	0.8827586206896552
2361_tuebadz	65	11	24	0.8552631578947368	0.7303370786516854	0.7878787878787878
2367_tuebadz	20	5	12	0.8	0.625	0.7017543859649122
2371_tuebadz	74	19	28	0.7956989247311828	0.7254901960784313	0.758974358974359
2382_tuebadz	9	5	3	0.6428571428571429	0.75	0.6923076923076924
2386_tuebadz	20	5	4	0.8	0.8333333333333334	0.816326530612245
2393_tuebadz	31	1	2	0.96875	0.9393939393939394	0.9538461538461539
2397_tuebadz	14	2	1	0.875	0.9333333333333333	0.9032258064516129
2400_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
2417_tuebadz	59	11	25	0.8428571428571429	0.7023809523809523	0.7662337662337663
2432_tuebadz	15	3	3	0.8333333333333334	0.8333333333333334	0.8333333333333334
2438_tuebadz	227	69	77	0.7668918918918919	0.7467105263157895	0.7566666666666666
2455_tuebadz	9	4	22	0.6923076923076923	0.2903225806451613	0.4090909090909091
2470_tuebadz	30	4	7	0.8823529411764706	0.8108108108108109	0.8450704225352113
2476_tuebadz	57	18	27	0.76	0.6785714285714286	0.7169811320754718
2486_tuebadz	23	9	8	0.71875	0.7419354838709677	0.7301587301587302
2493_tuebadz	28	10	4	0.7368421052631579	0.875	0.7999999999999999
2497_tuebadz	11	5	2	0.6875	0.8461538461538461	0.7586206896551724
2525_tuebadz	21	7	17	0.75	0.5526315789473685	0.6363636363636364
2531_tuebadz	7	2	1	0.7777777777777778	0.875	0.823529411764706
2534_tuebadz	13	3	4	0.8125	0.7647058823529411	0.787878787878788
2538_tuebadz	37	15	8	0.7115384615384616	0.8222222222222222	0.7628865979381444
2548_tuebadz	13	3	7	0.8125	0.65	0.7222222222222223
2550_tuebadz	58	28	30	0.6744186046511628	0.6590909090909091	0.6666666666666666
2556_tuebadz	26	9	13	0.7428571428571429	0.6666666666666666	0.7027027027027027
2557_tuebadz	107	34	42	0.7588652482269503	0.7181208053691275	0.7379310344827585
2566_tuebadz	24	13	12	0.6486486486486487	0.6666666666666666	0.6575342465753425
2575_tuebadz	61	19	27	0.7625	0.6931818181818182	0.7261904761904763
2579_tuebadz	26	6	7	0.8125	0.7878787878787878	0.8
2602_tuebadz	55	17	25	0.7638888888888888	0.6875	0.7236842105263157
2607_tuebadz	55	13	15	0.8088235294117647	0.7857142857142857	0.7971014492753622
2611_tuebadz	16	4	5	0.8	0.7619047619047619	0.7804878048780488
2624_tuebadz	17	1	2	0.9444444444444444	0.8947368421052632	0.918918918918919
2626_tuebadz	70	26	23	0.7291666666666666	0.7526881720430108	0.7407407407407406
2640_tuebadz	14	1	2	0.9333333333333333	0.875	0.9032258064516129
2643_tuebadz	33	1	2	0.9705882352941176	0.9428571428571428	0.9565217391304348
2652_tuebadz	26	7	12	0.7878787878787878	0.6842105263157895	0.732394366197183
2656_tuebadz	56	16	16	0.7777777777777778	0.7777777777777778	0.7777777777777778
2668_tuebadz	193	49	45	0.7975206611570248	0.8109243697478992	0.8041666666666667
2684_tuebadz	174	35	48	0.8325358851674641	0.7837837837837838	0.8074245939675173
2689_tuebadz	11	2	1	0.8461538461538461	0.9166666666666666	0.8799999999999999
2717_tuebadz	196	49	49	0.8	0.8	0.8000000000000002
2718_tuebadz	5	5	5	0.5	0.5	0.5
2741_tuebadz	7	2	1	0.7777777777777778	0.875	0.823529411764706
2746_tuebadz	82	32	28	0.7192982456140351	0.7454545454545455	0.7321428571428571
2752_tuebadz	23	3	4	0.8846153846153846	0.8518518518518519	0.8679245283018868
2757_tuebadz	34	12	14	0.7391304347826086	0.7083333333333334	0.723404255319149
2761_tuebadz	24	2	1	0.9230769230769231	0.96	0.9411764705882353
2773_tuebadz	7	4	2	0.6363636363636364	0.7777777777777778	0.7000000000000001
2777_tuebadz	23	4	8	0.8518518518518519	0.7419354838709677	0.7931034482758621
2814_tuebadz	182	26	30	0.875	0.8584905660377359	0.8666666666666667
2833_tuebadz	130	38	52	0.7738095238095238	0.7142857142857143	0.7428571428571429
2849_tuebadz	106	21	38	0.8346456692913385	0.7361111111111112	0.7822878228782288
2867_tuebadz	171	29	31	0.855	0.8465346534653465	0.8507462686567164
2874_tuebadz	169	30	38	0.8492462311557789	0.8164251207729468	0.8325123152709358
2883_tuebadz	173	29	36	0.8564356435643564	0.8277511961722488	0.8418491484184915
2890_tuebadz	140	22	27	0.8641975308641975	0.8383233532934131	0.851063829787234
2895_tuebadz	70	25	25	0.7368421052631579	0.7368421052631579	0.7368421052631579
2898_tuebadz	121	26	34	0.8231292517006803	0.7806451612903226	0.8013245033112583
2903_tuebadz	135	33	51	0.8035714285714286	0.7258064516129032	0.7627118644067797
2913_tuebadz	179	45	56	0.7991071428571429	0.7617021276595745	0.7799564270152506
2925_tuebadz	108	36	33	0.75	0.7659574468085106	0.7578947368421053
2953_tuebadz	119	37	62	0.7628205128205128	0.6574585635359116	0.7062314540059348
2957_tuebadz	74	20	25	0.7872340425531915	0.7474747474747475	0.766839378238342
2962_tuebadz	129	56	63	0.6972972972972973	0.671875	0.6843501326259946
2976_tuebadz	91	59	49	0.6066666666666667	0.65	0.6275862068965518
2981_tuebadz	379	98	115	0.7945492662473794	0.7672064777327935	0.780638516992791
2985_tuebadz	108	26	33	0.8059701492537313	0.7659574468085106	0.7854545454545455
2993_tuebadz	190	59	77	0.7630522088353414	0.7116104868913857	0.7364341085271318
3007_tuebadz	127	30	35	0.8089171974522293	0.7839506172839507	0.7962382445141066
3023_tuebadz	140	46	59	0.7526881720430108	0.7035175879396985	0.7272727272727272
3029_tuebadz	379	130	132	0.7445972495088409	0.7416829745596869	0.7431372549019608
3049_tuebadz	449	106	144	0.809009009009009	0.7571669477234402	0.7822299651567943
3068_tuebadz	174	37	53	0.8246445497630331	0.7665198237885462	0.7945205479452053
3091_tuebadz	248	66	97	0.7898089171974523	0.7188405797101449	0.7526555386949925
3098_tuebadz	158	34	40	0.8229166666666666	0.797979797979798	0.8102564102564104
3101_tuebadz	156	52	51	0.75	0.7536231884057971	0.7518072289156628
3109_tuebadz	123	18	17	0.8723404255319149	0.8785714285714286	0.8754448398576512
3113_tuebadz	168	29	59	0.8527918781725888	0.7400881057268722	0.7924528301886793
3124_tuebadz	262	72	69	0.7844311377245509	0.7915407854984894	0.78796992481203
3133_tuebadz	241	69	76	0.7774193548387097	0.7602523659305994	0.7687400318979267
3134_tuebadz	324	97	76	0.7695961995249406	0.81	0.7892813641900123
3136_tuebadz	97	22	21	0.8151260504201681	0.8220338983050848	0.818565400843882
3167_tuebadz	116	38	37	0.7532467532467533	0.7581699346405228	0.7557003257328989
3182_tuebadz	144	51	47	0.7384615384615385	0.7539267015706806	0.7461139896373058
3188_tuebadz	355	83	106	0.8105022831050228	0.7700650759219089	0.7897664071190211
3193_tuebadz	93	20	31	0.8230088495575221	0.75	0.7848101265822786
3200_tuebadz	223	72	77	0.7559322033898305	0.7433333333333333	0.749579831932773
3210_tuebadz	390	92	115	0.8091286307053942	0.7722772277227723	0.790273556231003
3228_tuebadz	189	69	78	0.7325581395348837	0.7078651685393258	0.7199999999999999
3229_tuebadz	138	26	20	0.8414634146341463	0.8734177215189873	0.857142857142857
3235_tuebadz	86	29	24	0.7478260869565218	0.7818181818181819	0.7644444444444444
3250_tuebadz	482	186	184	0.7215568862275449	0.7237237237237237	0.7226386806596703
3253_tuebadz	119	30	33	0.7986577181208053	0.7828947368421053	0.7906976744186046
3263_tuebadz	161	54	65	0.7488372093023256	0.7123893805309734	0.7301587301587301
3276_tuebadz	424	114	107	0.7881040892193308	0.7984934086629002	0.7932647333956968
3281_tuebadz	189	63	82	0.75	0.6974169741697417	0.7227533460803058
3306_tuebadz	160	39	40	0.8040201005025126	0.8	0.8020050125313284
3314_tuebadz	361	103	103	0.7780172413793104	0.7780172413793104	0.7780172413793104
3321_tuebadz	216	43	69	0.833976833976834	0.7578947368421053	0.7941176470588235
3325_tuebadz	159	61	60	0.7227272727272728	0.726027397260274	0.7243735763097949
3345_tuebadz	297	73	61	0.8027027027027027	0.8296089385474861	0.815934065934066
3362_tuebadz	169	46	44	0.786046511627907	0.7934272300469484	0.7897196261682242
3368_tuebadz	126	41	44	0.7544910179640718	0.7411764705882353	0.7477744807121662
3371_tuebadz	238	79	100	0.750788643533123	0.7041420118343196	0.7267175572519085
3387_tuebadz	111	20	12	0.8473282442748091	0.9024390243902439	0.874015748031496
3404_tuebadz	460	101	133	0.8199643493761141	0.7757166947723441	0.7972270363951472
3411_tuebadz	85	22	25	0.794392523364486	0.7727272727272727	0.7834101382488479
3424_tuebadz	200	58	53	0.7751937984496124	0.7905138339920948	0.782778864970646
3440_tuebadz	139	37	47	0.7897727272727273	0.7473118279569892	0.7679558011049724
3456_tuebadz	332	88	93	0.7904761904761904	0.7811764705882352	0.7857988165680474
3462_tuebadz	140	37	43	0.7909604519774012	0.7650273224043715	0.7777777777777777
3467_tuebadz	241	84	88	0.7415384615384616	0.7325227963525835	0.7370030581039755
3474_tuebadz	432	119	124	0.7840290381125227	0.7769784172661871	0.7804878048780488
3476_tuebadz	101	44	67	0.696551724137931	0.6011904761904762	0.645367412140575
3481_tuebadz	144	39	39	0.7868852459016393	0.7868852459016393	0.7868852459016392
3493_tuebadz	132	27	34	0.8301886792452831	0.7951807228915663	0.8123076923076924
3494_tuebadz	160	21	29	0.8839779005524862	0.8465608465608465	0.8648648648648649
3507_tuebadz	285	91	112	0.7579787234042553	0.7178841309823678	0.7373868046571799
3525_tuebadz	92	25	43	0.7863247863247863	0.6814814814814815	0.7301587301587301
3529_tuebadz	383	133	139	0.7422480620155039	0.7337164750957854	0.7379576107899807
3532_tuebadz	165	53	56	0.7568807339449541	0.746606334841629	0.7517084282460137
3534_tuebadz	355	106	111	0.7700650759219089	0.7618025751072961	0.7659115426105718
3545_tuebadz	61	11	20	0.8472222222222222	0.7530864197530864	0.7973856209150327
3557_tuebadz	208	82	87	0.7172413793103448	0.7050847457627119	0.711111111111111
3558_tuebadz	69	12	18	0.8518518518518519	0.7931034482758621	0.8214285714285715
3563_tuebadz	436	123	165	0.7799642218246869	0.7254575707154742	0.7517241379310344
3566_tuebadz	597	158	189	0.7907284768211921	0.7595419847328244	0.7748215444516547
3590_tuebadz	49	13	14	0.7903225806451613	0.7777777777777778	0.7839999999999999
3606_tuebadz	142	45	43	0.7593582887700535	0.7675675675675676	0.7634408602150538
3608_tuebadz	420	77	89	0.8450704225352113	0.825147347740668	0.8349900596421471
3623_tuebadz	105	27	30	0.7954545454545454	0.7777777777777778	0.7865168539325843
3630_tuebadz	110	29	40	0.7913669064748201	0.7333333333333333	0.7612456747404843
3632_tuebadz	129	35	38	0.7865853658536586	0.7724550898203593	0.7794561933534744
3644_tuebadz	223	55	70	0.802158273381295	0.7610921501706485	0.7810858143607706
