# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	91	70	49	0.5652173913043478	0.65	0.6046511627906976
0325_Leichenpredigt_1562	57	39	34	0.59375	0.6263736263736264	0.6096256684491979
0337_Leichenpredigt_1616	49	33	33	0.5975609756097561	0.5975609756097561	0.5975609756097561
0477_Sprachwissenschaft_1628	98	93	91	0.5130890052356021	0.5185185185185185	0.5157894736842105
0864_Medizin_1714	135	68	56	0.6650246305418719	0.7068062827225131	0.6852791878172588
0967_Gartenbau_1809	30	33	20	0.47619047619047616	0.6	0.5309734513274337
1096_Sprachwissenschaft_1724	97	49	40	0.6643835616438356	0.708029197080292	0.6855123674911661
1225_Zeitung_1586	63	46	39	0.5779816513761468	0.6176470588235294	0.5971563981042655
1230_Chemie_1646	102	55	47	0.6496815286624203	0.6845637583892618	0.6666666666666667
1379_Theologie_1731	117	48	45	0.7090909090909091	0.7222222222222222	0.7155963302752293
1748_Chemie_1798	87	27	19	0.7631578947368421	0.8207547169811321	0.7909090909090909
2057_Recht_1821	40	49	38	0.449438202247191	0.5128205128205128	0.4790419161676646
2071_Medizin_1878	140	92	86	0.603448275862069	0.6194690265486725	0.6113537117903929
2197_Chemie_1822	86	28	17	0.7543859649122807	0.8349514563106796	0.7926267281105991
2309_Prosa_1605	145	71	53	0.6712962962962963	0.7323232323232324	0.7004830917874397
2513_Zeitung_1871	111	28	23	0.7985611510791367	0.8283582089552238	0.8131868131868132
3397_Zeitung_1912	138	55	61	0.7150259067357513	0.6934673366834171	0.7040816326530612
3460_Zeitung_1744	116	47	34	0.7116564417177914	0.7733333333333333	0.7412140575079872
3477_Recht_1628	82	89	52	0.47953216374269003	0.6119402985074627	0.5377049180327869
3502_Theologie_1799	61	44	28	0.580952380952381	0.6853932584269663	0.6288659793814434
3571_Prosa_1830	146	62	51	0.7019230769230769	0.7411167512690355	0.7209876543209877
3625_Gartenbau_1762	145	64	51	0.69377990430622	0.7397959183673469	0.7160493827160495
3682_Gartenbau_1648	246	169	114	0.5927710843373494	0.6833333333333333	0.6348387096774194
3960_Sprachwissenschaft_1863	145	65	48	0.6904761904761905	0.7512953367875648	0.7196029776674937
3967_Recht_1732	92	47	45	0.6618705035971223	0.6715328467153284	0.6666666666666666
3980_Prosa_1739	142	82	54	0.6339285714285714	0.7244897959183674	0.6761904761904762
4028_Medizin_1619	150	99	80	0.6024096385542169	0.6521739130434783	0.6263048016701461
4071_Theologie_1676	158	85	78	0.6502057613168725	0.6694915254237288	0.6597077244258873
4220_Zeitung_1626	60	41	50	0.594059405940594	0.5454545454545454	0.5687203791469194
overall	3129	1778	1436	0.637660485021398	0.6854326396495071	0.6606841216216216

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	1601	950	599	0.6275970207761662	0.7277272727272728	0.6739633761313408
NP-extrap	10	42	48	0.19230769230769232	0.1724137931034483	0.18181818181818185
PP-insitu	738	278	375	0.7263779527559056	0.6630727762803235	0.6932832315641146
PP-extrap	23	41	51	0.359375	0.3108108108108108	0.33333333333333337
AP-insitu	183	84	81	0.6853932584269663	0.6931818181818182	0.6892655367231639
AP-extrap	0	7	11	0.0	0.0	0.0
ADVP-insitu	480	301	192	0.614596670934699	0.7142857142857143	0.6607019958706124
ADVP-extrap	1	17	7	0.05555555555555555	0.125	0.07692307692307691
RELC-insitu	46	24	45	0.6571428571428571	0.5054945054945055	0.5714285714285715
RELC-ambig	17	18	8	0.4857142857142857	0.68	0.5666666666666667
RELC-extrap	30	16	19	0.6521739130434783	0.6122448979591837	0.631578947368421

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
PP-insitu	738	18	23	224	95	120	9	226	5	0.7435768261964736	0.7534456355283308	0.7484787018255578
PP-extrap	23	2	12	16	9	7	0	37	1	0.4	0.40707964601769914	0.4035087719298246
AP-insitu	183	5	0	61	38	23	0	50	6	0.7515400410677618	0.7484662576687117	0.75
AP-extrap	0	1	2	2	1	1	0	7	0	0.0	0.0	0.0
ADVP-insitu	480	21	6	179	154	24	1	90	4	0.7517619420516837	0.7723250201126307	0.7619047619047619
ADVP-extrap	1	0	1	1	0	1	0	6	0	0.2	0.2	0.20000000000000004
RELC-insitu	46	3	9	15	7	7	1	6	15	0.71875	0.6052631578947368	0.6571428571428571
RELC-ambig	17	0	3	4	3	1	0	4	0	0.7555555555555555	0.7555555555555555	0.7555555555555555
RELC-extrap	30	1	3	10	8	2	0	3	5	0.7692307692307693	0.6976744186046512	0.7317073170731708

# Confusion matrix

Target\System	ADVP-extrap	ADVP-insitu	AP-extrap	AP-insitu	NP-extrap	NP-insitu	PP-extrap	PP-insitu	RELC-ambig	RELC-extrap	RELC-insitu	_
ADVP-extrap	1	3	0	1	0	2	1	0	0	0	0	0
ADVP-insitu	8	179	0	2	2	61	1	21	1	0	0	4
AP-extrap	0	0	2	6	1	0	1	1	0	0	0	0
AP-insitu	2	26	2	61	3	8	2	6	0	0	1	6
NP-extrap	1	0	0	1	15	31	5	4	0	0	0	3
NP-insitu	4	53	2	16	18	805	1	59	0	0	0	0
PP-extrap	1	1	0	2	8	13	16	23	0	1	0	1
PP-insitu	0	34	0	8	2	183	22	224	0	0	0	5
RELC-ambig	0	0	0	0	0	1	0	2	4	1	3	0
RELC-extrap	1	0	0	0	0	1	0	0	2	10	2	5
RELC-insitu	0	0	0	1	0	0	0	0	11	3	15	15
_	0	21	1	5	2	74	2	18	0	1	3	0
