# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
tuebads_1	10	0	1	11	0	1	11	0	1	1.0	0.9090909090909091	0.9523809523809523	1.0	0.9166666666666666	0.9565217391304348	1.0	0.9166666666666666	0.9565217391304348
tuebads_10	9	0	0	12	3	3	12	3	3	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
tuebads_11	13	0	0	14	1	1	14	2	3	1.0	1.0	1.0	0.9333333333333333	0.9333333333333333	0.9333333333333333	0.875	0.8235294117647058	0.8484848484848485
tuebads_12	11	0	0	13	0	0	14	1	2	1.0	1.0	1.0	1.0	1.0	1.0	0.9333333333333333	0.875	0.9032258064516129
tuebads_13	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
tuebads_14	72	1	1	85	7	7	88	13	18	0.9863013698630136	0.9863013698630136	0.9863013698630136	0.9239130434782609	0.9239130434782609	0.9239130434782609	0.8712871287128713	0.8301886792452831	0.8502415458937197
tuebads_2	16	0	0	22	1	1	22	3	2	1.0	1.0	1.0	0.9565217391304348	0.9565217391304348	0.9565217391304348	0.88	0.9166666666666666	0.8979591836734694
tuebads_3	11	0	0	18	1	1	18	1	1	1.0	1.0	1.0	0.9473684210526315	0.9473684210526315	0.9473684210526315	0.9473684210526315	0.9473684210526315	0.9473684210526315
tuebads_4	8	0	0	11	1	1	11	1	1	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666
tuebads_5	9	0	0	11	3	3	11	3	4	1.0	1.0	1.0	0.7857142857142857	0.7857142857142857	0.7857142857142857	0.7857142857142857	0.7333333333333333	0.7586206896551724
tuebads_6	15	0	0	17	3	3	17	3	3	1.0	1.0	1.0	0.85	0.85	0.85	0.85	0.85	0.85
tuebads_7	16	0	0	20	1	2	21	1	4	1.0	1.0	1.0	0.9523809523809523	0.9090909090909091	0.9302325581395349	0.9545454545454546	0.84	0.8936170212765958
tuebads_8	16	0	0	17	3	3	17	4	6	1.0	1.0	1.0	0.85	0.85	0.85	0.8095238095238095	0.7391304347826086	0.7727272727272727
tuebads_9	12	0	0	17	1	1	17	2	5	1.0	1.0	1.0	0.9444444444444444	0.9444444444444444	0.9444444444444444	0.8947368421052632	0.7727272727272727	0.8292682926829269
overall	219	1	2	269	25	27	274	37	53	0.9954545454545455	0.9909502262443439	0.9931972789115646	0.9149659863945578	0.9087837837837838	0.911864406779661	0.8810289389067524	0.8379204892966361	0.8589341692789968
