# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0963_tuebadz	2	8	7	1	0	7	1	0	0	0.3076923076923077	0.3076923076923077	0.3076923076923077	0.9
0964_tuebadz	2	1	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
0970_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0980_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0986_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0994_tuebadz	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
1011_tuebadz	2	0	0	0	0	0	1	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
1014_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1033_tuebadz	4	0	0	0	0	0	1	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888
1055_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1063_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1069_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1074_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1097_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1102_tuebadz	11	14	6	8	0	12	1	3	0	0.5116279069767442	0.5945945945945946	0.55	0.8846153846153846
1123_tuebadz	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1125_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1143_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
1154_tuebadz	1	1	0	1	0	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1159_tuebadz	4	2	1	1	0	2	1	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.9230769230769231
1178_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1190_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1192_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
1206_tuebadz	6	3	2	1	0	3	0	0	0	0.8	0.8	0.8000000000000002	1.0
1218_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1221_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1222_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
1256_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1262_tuebadz	4	1	1	0	0	1	1	0	0	0.8	0.8	0.8000000000000002	0.9090909090909091
1268_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1269_tuebadz	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
1290_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1297_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1326_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1343_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1361_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1370_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1394_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1401_tuebadz	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
1403_tuebadz	3	2	1	1	0	2	0	0	0	0.75	0.75	0.75	1.0
1408_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1411_tuebadz	2	2	1	1	0	2	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
1423_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1428_tuebadz	4	3	0	3	0	1	0	1	0	0.6153846153846154	0.7272727272727273	0.6666666666666667	0.7692307692307692
1435_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
1470_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1471_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1475_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1491_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1498_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1500_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1501_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1518_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1533_tuebadz	5	4	2	2	0	2	0	0	0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.875
1539_tuebadz	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
1557_tuebadz	15	11	3	8	0	7	3	2	1	0.625	0.6521739130434783	0.6382978723404256	0.8148148148148149
1567_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1569_tuebadz	8	1	1	0	0	1	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353	1.0
1575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1591_tuebadz	1	2	2	0	0	2	0	0	0	0.5	0.5	0.5	1.0
1596_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1601_tuebadz	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0
1610_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1612_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1654_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1662_tuebadz	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
1663_tuebadz	4	2	1	1	0	1	1	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.8333333333333334
1669_tuebadz	5	2	1	1	0	2	0	1	0	0.7142857142857143	0.8333333333333334	0.7692307692307692	0.9333333333333333
1676_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1701_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
1704_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1716_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1719_tuebadz	1	3	3	0	0	3	0	0	0	0.4	0.4	0.4000000000000001	1.0
1720_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1756_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1790_tuebadz	3	3	1	2	0	3	0	2	0	0.46153846153846156	0.6666666666666666	0.5454545454545455	0.8571428571428571
1792_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1799_tuebadz	4	1	1	0	0	1	0	1	0	0.7272727272727273	0.8888888888888888	0.7999999999999999	0.9090909090909091
1816_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1822_tuebadz	4	3	0	3	0	1	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.8333333333333334
1824_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1865_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1874_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1886_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1893_tuebadz	6	4	2	2	0	4	0	0	0	0.75	0.75	0.75	1.0
1894_tuebadz	7	3	0	3	0	2	0	0	0	0.8235294117647058	0.8235294117647058	0.8235294117647058	0.9473684210526315
1899_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1911_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1921_tuebadz	4	1	1	0	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
1953_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1957_tuebadz	9	2	1	1	0	1	0	0	0	0.9	0.9	0.9	0.9523809523809523
1961_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2004_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2037_tuebadz	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
2053_tuebadz	3	1	1	0	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
2066_tuebadz	3	1	1	0	0	1	0	0	1	0.8571428571428571	0.6666666666666666	0.75	0.888888888888889
2081_tuebadz	2	1	0	1	0	1	0	0	1	0.8	0.5714285714285714	0.6666666666666666	0.8571428571428571
2088_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
2091_tuebadz	2	1	0	1	0	1	0	2	0	0.4444444444444444	0.8	0.5714285714285714	0.7499999999999999
2101_tuebadz	4	2	1	1	0	2	0	0	0	0.8	0.8	0.8000000000000002	1.0
2109_tuebadz	1	0	0	0	0	0	0	1	0	0.5	1.0	0.6666666666666666	0.6666666666666666
2123_tuebadz	4	2	1	1	0	2	0	0	0	0.8	0.8	0.8000000000000002	1.0
2124_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
2127_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2137_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2148_tuebadz	27	7	2	5	0	6	0	2	0	0.8307692307692308	0.8852459016393442	0.8571428571428572	0.9565217391304348
2152_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2163_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2172_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2184_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2187_tuebadz	6	0	0	0	0	0	1	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231	0.9230769230769231
2200_tuebadz	2	2	1	1	0	2	0	1	1	0.5	0.5	0.5	0.8000000000000002
2224_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2247_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2261_tuebadz	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
2266_tuebadz	3	1	1	0	0	1	0	1	0	0.6666666666666666	0.8571428571428571	0.75	0.888888888888889
2269_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2272_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2276_tuebadz	12	4	2	2	0	3	2	0	0	0.8	0.8	0.8000000000000002	0.9090909090909091
2288_tuebadz	8	2	0	2	0	2	1	0	0	0.8421052631578947	0.8421052631578947	0.8421052631578947	0.9523809523809523
2296_tuebadz	5	1	1	0	0	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	1.0
2304_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
2317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2319_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2361_tuebadz	1	3	0	3	0	2	0	0	0	0.4	0.4	0.4000000000000001	0.8571428571428571
2367_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2371_tuebadz	0	1	0	1	0	1	0	0	1	0.0	0.0	0.0	0.6666666666666666
2382_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2386_tuebadz	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
2393_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2397_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2400_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2417_tuebadz	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0
2432_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2438_tuebadz	3	1	1	0	0	1	0	0	1	0.8571428571428571	0.6666666666666666	0.75	0.888888888888889
2455_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2470_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2476_tuebadz	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
2486_tuebadz	1	1	1	0	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
2493_tuebadz	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
2497_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2525_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2531_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2534_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2548_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2550_tuebadz	0	3	1	2	0	2	0	1	0	0.0	0.0	0.0	0.6666666666666666
2556_tuebadz	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
2557_tuebadz	3	2	0	2	0	2	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9090909090909091
2566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2575_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2579_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2602_tuebadz	2	1	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
2607_tuebadz	0	1	1	0	0	1	1	1	0	0.0	0.0	0.0	0.5
2611_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2624_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2626_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
2640_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2643_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2652_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2656_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2668_tuebadz	10	5	3	2	0	5	2	1	0	0.6896551724137931	0.7407407407407407	0.7142857142857143	0.9090909090909091
2684_tuebadz	8	2	0	2	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.9473684210526315
2689_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2717_tuebadz	7	4	3	1	0	4	0	0	0	0.7777777777777778	0.7777777777777778	0.7777777777777778	1.0
2718_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2746_tuebadz	3	1	0	1	0	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571
2752_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2757_tuebadz	1	1	0	1	0	1	0	0	2	0.6666666666666666	0.2857142857142857	0.4	0.6666666666666666
2761_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2773_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2777_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
2814_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2833_tuebadz	6	3	1	2	0	2	0	1	1	0.7058823529411765	0.7058823529411765	0.7058823529411765	0.8421052631578947
2849_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
2867_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
2874_tuebadz	0	2	1	1	0	2	1	0	0	0.0	0.0	0.0	0.8000000000000002
2883_tuebadz	4	0	0	0	0	0	0	0	1	1.0	0.8	0.888888888888889	0.888888888888889
2890_tuebadz	3	0	0	0	0	0	0	0	1	1.0	0.75	0.8571428571428571	0.8571428571428571
2895_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2898_tuebadz	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
2903_tuebadz	1	1	0	1	0	1	0	1	0	0.4	0.6666666666666666	0.5	0.8
2913_tuebadz	6	2	1	1	0	2	0	0	1	0.8571428571428571	0.75	0.7999999999999999	0.9411764705882353
2925_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2953_tuebadz	7	2	2	0	0	2	1	0	0	0.8235294117647058	0.8235294117647058	0.8235294117647058	0.9473684210526315
2957_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2962_tuebadz	2	0	0	0	0	0	1	1	0	0.5714285714285714	0.8	0.6666666666666666	0.6666666666666666
2976_tuebadz	2	3	1	2	0	3	0	0	1	0.5714285714285714	0.4444444444444444	0.5	0.9090909090909091
2981_tuebadz	8	4	2	2	0	3	0	1	0	0.7272727272727273	0.8	0.761904761904762	0.9166666666666666
2985_tuebadz	3	2	0	2	0	0	1	2	0	0.46153846153846156	0.6666666666666666	0.5454545454545455	0.5454545454545455
2993_tuebadz	3	4	1	3	0	2	1	0	0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7692307692307693
3007_tuebadz	2	2	2	0	0	2	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
3023_tuebadz	4	3	2	1	0	3	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273	1.0
3029_tuebadz	12	10	7	3	0	9	1	0	0	0.6857142857142857	0.6857142857142857	0.6857142857142857	0.9545454545454546
3049_tuebadz	10	6	4	2	0	6	0	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693	1.0
3068_tuebadz	9	2	0	2	0	0	0	0	0	0.9	0.9	0.9	0.9
3091_tuebadz	5	0	0	0	0	0	1	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9090909090909091
3098_tuebadz	0	2	1	1	0	2	0	0	0	0.0	0.0	0.0	1.0
