# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0337_0001	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0340_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0348_0001	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
0352_0001	6	3	3	0	0	3	1	0	0	0.75	0.75	0.75	0.9473684210526315
0363_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0391_0001	3	1	1	0	0	1	4	0	0	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.6666666666666666
0392_0001	2	1	0	1	0	1	0	1	0	0.5714285714285714	0.8	0.6666666666666666	0.8571428571428571
0396_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0414_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0416_0001	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
0424_0001	0	1	0	1	0	0	0	1	0	0.0	0.0	0.0	0.0
0435_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0448_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0479_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0528_0001	1	1	1	0	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
0549_0001	1	1	1	0	0	1	1	0	0	0.5	0.5	0.5	0.8000000000000002
0550_0001	2	1	0	1	0	0	0	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
0564_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0594_0001	8	5	2	3	0	2	0	1	1	0.6956521739130435	0.6956521739130435	0.6956521739130435	0.8000000000000002
0619_0001	5	0	0	0	0	0	2	2	0	0.625	0.8333333333333334	0.7142857142857143	0.7142857142857143
0621_0001	8	1	0	1	0	0	0	1	0	0.8421052631578947	0.9411764705882353	0.8888888888888888	0.8888888888888888
0623_0001	2	1	0	1	0	1	2	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.75
0625_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0627_0001	2	0	0	0	0	0	1	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
0644_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0650_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0651_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0665_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0678_0001	1	0	0	0	0	0	0	0	1	1.0	0.5	0.6666666666666666	0.6666666666666666
0690_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0705_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0712_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0714_0001	4	2	2	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	0.9090909090909091
0717_0001	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
0720_0001	3	0	0	0	0	0	0	1	0	0.75	1.0	0.8571428571428571	0.8571428571428571
0754_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0758_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0759_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0763_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0790_0001	3	1	1	0	0	1	0	0	1	0.8571428571428571	0.6666666666666666	0.75	0.888888888888889
0795_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0830_0001	2	0	0	0	0	0	1	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
0836_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0846_0001	5	2	1	1	0	1	1	0	0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.8571428571428571
0888_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0893_0001	6	5	4	1	0	5	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9565217391304348
0902_0001	4	1	0	1	0	0	1	2	1	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.6153846153846153
0906_0001	4	1	1	0	0	1	1	0	0	0.8	0.8	0.8000000000000002	0.9090909090909091
0928_0001	1	1	1	0	0	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0929_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0932_0001	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0947_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0972_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0988_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0990_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1019_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1021_0001	3	1	0	1	0	1	1	0	0	0.75	0.75	0.75	0.8888888888888888
1032_0001	1	0	0	0	0	0	0	1	0	0.5	1.0	0.6666666666666666	0.6666666666666666
1040_0001	2	2	0	2	0	2	0	1	0	0.5	0.6666666666666666	0.5714285714285715	0.888888888888889
1080_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1100_0001	10	1	1	0	0	1	1	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9565217391304348
1107_0001	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1108_0001	12	2	0	2	0	2	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231	1.0
1121_0001	4	1	0	1	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
1124_0001	3	0	0	0	0	0	1	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571
1126_0001	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
1130_0001	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
1138_0001	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
1147_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1151_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1177_0001	3	1	0	1	0	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571
1182_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1187_0001	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1189_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1197_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1219_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1222_0001	8	1	0	1	0	0	1	1	1	0.8	0.8	0.8000000000000002	0.8000000000000002
1223_0001	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
1228_0001	14	2	1	1	0	2	0	1	0	0.875	0.9333333333333333	0.9032258064516129	0.9696969696969697
1240_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1246_0001	3	2	0	2	0	0	1	1	0	0.5454545454545454	0.6666666666666666	0.6	0.6
1259_0001	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
1264_0001	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
1274_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1275_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1279_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1295_0001	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
1309_0001	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
1312_0001	2	1	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
1324_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1340_0001	19	3	2	1	0	3	1	1	0	0.8636363636363636	0.9047619047619048	0.8837209302325582	0.9565217391304347
1341_0001	3	3	0	3	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8000000000000002
1357_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1361_0001	8	3	1	2	0	1	1	0	0	0.8	0.8	0.8000000000000002	0.8571428571428571
1375_0001	3	2	0	2	0	0	0	0	0	0.75	0.75	0.75	0.75
1377_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1379_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1391_0001	2	1	0	1	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1395_0001	3	1	1	0	0	1	1	1	0	0.6	0.75	0.6666666666666665	0.7999999999999999
1397_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1402_0001	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1515_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1537_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1544_0001	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
1564_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1569_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1585_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1596_0001	1	0	0	0	0	0	0	1	0	0.5	1.0	0.6666666666666666	0.6666666666666666
1602_0001	0	0	0	0	0	0	1	2	0	0.0	0.0	0.0	0.0
1615_0001	0	3	1	2	0	3	0	0	0	0.0	0.0	0.0	1.0
1629_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1653_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1655_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1660_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1664_0001	0	2	1	1	0	1	0	0	0	0.0	0.0	0.0	0.6666666666666666
1689_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1711_0001	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1724_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1731_0001	2	1	0	1	0	1	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8571428571428571
1735_0001	4	1	0	1	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
1748_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1761_0001	2	1	0	1	0	0	0	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
1771_0001	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
1783_0001	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
1788_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1808_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1809_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1817_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1831_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1832_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1843_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1847_0001	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
1848_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
1856_0001	1	2	1	1	0	2	0	0	0	0.5	0.5	0.5	1.0
1858_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2001_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2008_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2013_0001	2	3	2	1	0	2	1	0	0	0.5	0.5	0.5	0.8000000000000002
2019_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2024_0001	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
2035_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2041_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2048_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2065_0001	1	0	0	0	0	0	2	1	0	0.3333333333333333	0.5	0.4	0.4
2074_0001	5	0	0	0	0	0	4	0	0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7142857142857143
2077_0001	10	3	0	3	0	2	0	1	0	0.8	0.8695652173913043	0.8333333333333333	0.923076923076923
2095_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2102_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2123_0001	1	1	0	1	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
2124_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2162_0001	3	2	0	2	0	2	0	0	0	0.75	0.75	0.75	1.0
2207_0001	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
2210_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2216_0001	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
overall	364	114	46	68	0	82	57	27	5	0.7639034627492131	0.8008800880088008	0.7819548872180451	0.880552813425469

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	296	69	37	32	0	65	1	11	4	0.8654970760233918	0.8835820895522388	0.8744460856720827	0.973045822102426
1	55	25	9	16	0	13	1	9	0	0.7142857142857143	0.8088235294117647	0.7586206896551725	0.860759493670886
2	10	8	0	8	0	4	2	3	0	0.5555555555555556	0.6666666666666666	0.606060606060606	0.7567567567567567
3	1	2	0	2	0	0	11	4	0	0.08695652173913043	0.13333333333333333	0.10526315789473685	0.10526315789473685
4	0	2	0	2	0	0	3	0	0	0.0	0.0	0.0	0.0
5	0	5	0	5	0	0	7	0	0	0.0	0.0	0.0	0.0
6	0	2	0	2	0	0	7	0	0	0.0	0.0	0.0	0.0
7	0	1	0	1	0	0	2	0	0	0.0	0.0	0.0	0.0
8	2	0	0	0	0	0	4	0	1	0.5	0.4	0.4444444444444445	0.4444444444444445
9	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0
10	0	0	0	0	0	0	5	0	0	0.0	0.0	0.0	0.0
11	0	0	0	0	0	0	4	0	0	0.0	0.0	0.0	0.0
12	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0
13	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
14	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
17	0	0	0	0	0	0	3	0	0	0.0	0.0	0.0	0.0
18	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
overall	364	114	46	68	0	82	57	27	5	0.7639034627492131	0.8008800880088008	0.7819548872180451	0.880552813425469

# Head

file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
0001_0013	4	0	0	4	0	0	4	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.8000000000000002
0001_0019	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0001_0035	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0001_0073	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0001_0092	2	0	0	2	2	2	2	3	3	1.0	1.0	1.0	0.5	0.5	0.5	0.4	0.4	0.4000000000000001
0001_0097	1	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0001_0098	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0001_0124	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0001_0128	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0001_0145	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0001_0150	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0001_0161	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0001_0162	1	0	0	2	1	1	2	3	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.4	0.5	0.4444444444444445
0001_0199	1	0	0	2	0	0	2	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
0001_0228	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0001_0245	0	0	0	0	0	0	0	2	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0023_0001	4	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
0030_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0032_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0042_0001	5	0	0	5	1	1	5	1	1	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334
0043_0001	7	0	0	7	0	0	7	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.875	0.875	0.875
0046_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0052_0001	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
0058_0001	12	1	1	12	2	4	14	4	4	0.9230769230769231	0.9230769230769231	0.9230769230769231	0.8571428571428571	0.75	0.7999999999999999	0.7777777777777778	0.7777777777777778	0.7777777777777778
0060_0001	5	0	0	5	2	2	5	3	3	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.625	0.625	0.625
0073_0001	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0087_0001	2	0	0	2	0	0	2	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.8
0094_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0096_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0099_0001	3	0	0	3	0	0	3	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.8571428571428571
0110_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0146_0001	2	0	0	2	0	1	2	1	2	1.0	1.0	1.0	1.0	0.6666666666666666	0.8	0.6666666666666666	0.5	0.5714285714285715
0148_0001	4	0	0	4	3	3	4	5	5	1.0	1.0	1.0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.4444444444444444	0.4444444444444444	0.4444444444444444
0167_0001	3	0	0	4	0	0	4	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.8000000000000002
0176_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0195_0001	1	0	0	1	0	0	1	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
0201_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0204_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0206_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0221_0001	0	0	0	0	0	0	0	2	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0282_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0299_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0309_0001	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0330_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0333_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0334_0001	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0337_0001	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
0340_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0348_0001	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0352_0001	6	0	0	6	3	3	6	4	4	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6	0.6	0.6
0363_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0391_0001	3	0	0	3	1	1	3	5	5	1.0	1.0	1.0	0.75	0.75	0.75	0.375	0.375	0.375
0392_0001	2	0	0	2	1	1	2	2	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666	0.5714285714285715
0396_0001	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0414_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0416_0001	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0424_0001	0	0	0	0	0	0	1	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.6666666666666666
0435_0001	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
