# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0426_tuebadz	317	13	17	0.9606060606060606	0.9491017964071856	0.9548192771084337
0493_tuebadz	196	5	5	0.9751243781094527	0.9751243781094527	0.9751243781094527
0498_tuebadz	440	16	18	0.9649122807017544	0.9606986899563319	0.9628008752735231
0521_tuebadz	6	1	0	0.8571428571428571	1.0	0.923076923076923
0528_tuebadz	198	10	9	0.9519230769230769	0.9565217391304348	0.9542168674698795
0538_tuebadz	22	0	0	1.0	1.0	1.0
0546_tuebadz	146	9	10	0.9419354838709677	0.9358974358974359	0.9389067524115755
0547_tuebadz	12	1	2	0.9230769230769231	0.8571428571428571	0.888888888888889
0561_tuebadz	195	10	7	0.9512195121951219	0.9653465346534653	0.9582309582309582
0565_tuebadz	11	2	0	0.8461538461538461	1.0	0.9166666666666666
0566_tuebadz	16	2	0	0.8888888888888888	1.0	0.9411764705882353
0575_tuebadz	30	1	1	0.967741935483871	0.967741935483871	0.967741935483871
0602_tuebadz	225	13	8	0.9453781512605042	0.9656652360515021	0.9554140127388534
0614_tuebadz	23	0	1	1.0	0.9583333333333334	0.9787234042553191
0627_tuebadz	657	29	30	0.9577259475218659	0.9563318777292577	0.9570284049526584
0635_tuebadz	279	16	10	0.9457627118644067	0.9653979238754326	0.9554794520547946
0637_tuebadz	180	1	6	0.994475138121547	0.967741935483871	0.9809264305177111
0650_tuebadz	56	1	1	0.9824561403508771	0.9824561403508771	0.9824561403508771
0664_tuebadz	4	3	0	0.5714285714285714	1.0	0.7272727272727273
0674_tuebadz	172	4	7	0.9772727272727273	0.9608938547486033	0.9690140845070423
0686_tuebadz	14	2	1	0.875	0.9333333333333333	0.9032258064516129
0688_tuebadz	30	2	0	0.9375	1.0	0.967741935483871
0690_tuebadz	162	3	7	0.9818181818181818	0.9585798816568047	0.9700598802395209
0697_tuebadz	71	3	1	0.9594594594594594	0.9861111111111112	0.9726027397260274
0700_tuebadz	31	5	1	0.8611111111111112	0.96875	0.911764705882353
0702_tuebadz	17	1	0	0.9444444444444444	1.0	0.9714285714285714
0705_tuebadz	168	11	8	0.9385474860335196	0.9545454545454546	0.9464788732394367
0726_tuebadz	65	1	2	0.9848484848484849	0.9701492537313433	0.9774436090225564
0741_tuebadz	37	2	0	0.9487179487179487	1.0	0.9736842105263158
0757_tuebadz	46	1	0	0.9787234042553191	1.0	0.989247311827957
0796_tuebadz	112	12	7	0.9032258064516129	0.9411764705882353	0.9218106995884774
0829_tuebadz	108	5	1	0.9557522123893806	0.9908256880733946	0.9729729729729731
0841_tuebadz	10	1	0	0.9090909090909091	1.0	0.9523809523809523
0849_tuebadz	105	4	4	0.963302752293578	0.963302752293578	0.963302752293578
0860_tuebadz	1031	42	37	0.9608574091332712	0.9653558052434457	0.9631013545072395
0865_tuebadz	14	0	0	1.0	1.0	1.0
0870_tuebadz	180	3	5	0.9836065573770492	0.972972972972973	0.9782608695652174
0872_tuebadz	14	0	1	1.0	0.9333333333333333	0.9655172413793104
0880_tuebadz	103	4	2	0.9626168224299065	0.9809523809523809	0.9716981132075471
0881_tuebadz	96	6	1	0.9411764705882353	0.9896907216494846	0.964824120603015
0891_tuebadz	120	16	8	0.8823529411764706	0.9375	0.9090909090909091
0905_tuebadz	29	3	2	0.90625	0.9354838709677419	0.9206349206349206
0923_tuebadz	310	3	7	0.9904153354632588	0.9779179810725552	0.9841269841269842
0925_tuebadz	155	12	7	0.9281437125748503	0.9567901234567902	0.9422492401215805
0936_tuebadz	233	19	12	0.9246031746031746	0.9510204081632653	0.9376257545271629
0962_tuebadz	98	3	0	0.9702970297029703	1.0	0.9849246231155778
0963_tuebadz	399	24	24	0.9432624113475178	0.9432624113475178	0.9432624113475178
0964_tuebadz	217	15	14	0.9353448275862069	0.9393939393939394	0.937365010799136
0970_tuebadz	9	1	2	0.9	0.8181818181818182	0.8571428571428572
0980_tuebadz	93	4	1	0.9587628865979382	0.9893617021276596	0.9738219895287958
0986_tuebadz	58	3	0	0.9508196721311475	1.0	0.9747899159663865
0994_tuebadz	249	29	23	0.89568345323741	0.9154411764705882	0.9054545454545455
1011_tuebadz	107	6	4	0.9469026548672567	0.963963963963964	0.9553571428571428
1014_tuebadz	26	1	1	0.9629629629629629	0.9629629629629629	0.9629629629629629
1033_tuebadz	80	2	6	0.975609756097561	0.9302325581395349	0.9523809523809524
1055_tuebadz	118	8	4	0.9365079365079365	0.9672131147540983	0.9516129032258064
1063_tuebadz	27	7	9	0.7941176470588235	0.75	0.7714285714285715
1069_tuebadz	15	2	0	0.8823529411764706	1.0	0.9375
1074_tuebadz	172	2	1	0.9885057471264368	0.9942196531791907	0.9913544668587896
1097_tuebadz	2	11	2	0.15384615384615385	0.5	0.23529411764705882
1102_tuebadz	644	43	45	0.9374090247452693	0.9346879535558781	0.936046511627907
1123_tuebadz	122	5	6	0.9606299212598425	0.953125	0.9568627450980391
1125_tuebadz	69	3	0	0.9583333333333334	1.0	0.9787234042553191
1143_tuebadz	105	6	4	0.9459459459459459	0.963302752293578	0.9545454545454546
1154_tuebadz	43	12	8	0.7818181818181819	0.8431372549019608	0.8113207547169811
1159_tuebadz	168	25	19	0.8704663212435233	0.8983957219251337	0.8842105263157896
1178_tuebadz	183	5	4	0.973404255319149	0.9786096256684492	0.9760000000000001
1190_tuebadz	15	3	0	0.8333333333333334	1.0	0.9090909090909091
1192_tuebadz	13	4	0	0.7647058823529411	1.0	0.8666666666666666
1206_tuebadz	304	16	8	0.95	0.9743589743589743	0.9620253164556962
1218_tuebadz	13	2	0	0.8666666666666667	1.0	0.9285714285714286
1221_tuebadz	94	6	12	0.94	0.8867924528301887	0.912621359223301
1222_tuebadz	63	2	2	0.9692307692307692	0.9692307692307692	0.9692307692307692
1256_tuebadz	106	9	2	0.9217391304347826	0.9814814814814815	0.9506726457399104
1262_tuebadz	232	21	19	0.9169960474308301	0.9243027888446215	0.9206349206349206
1268_tuebadz	20	2	0	0.9090909090909091	1.0	0.9523809523809523
1269_tuebadz	51	0	0	1.0	1.0	1.0
1290_tuebadz	14	1	0	0.9333333333333333	1.0	0.9655172413793104
1297_tuebadz	10	0	0	1.0	1.0	1.0
1317_tuebadz	20	3	2	0.8695652173913043	0.9090909090909091	0.888888888888889
1326_tuebadz	22	3	0	0.88	1.0	0.9361702127659575
1343_tuebadz	29	1	0	0.9666666666666667	1.0	0.983050847457627
1361_tuebadz	10	0	0	1.0	1.0	1.0
1370_tuebadz	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
1394_tuebadz	32	4	1	0.8888888888888888	0.9696969696969697	0.927536231884058
1401_tuebadz	160	8	8	0.9523809523809523	0.9523809523809523	0.9523809523809523
1403_tuebadz	297	24	24	0.9252336448598131	0.9252336448598131	0.9252336448598131
1408_tuebadz	69	0	2	1.0	0.971830985915493	0.9857142857142858
1411_tuebadz	57	2	1	0.9661016949152542	0.9827586206896551	0.9743589743589743
1423_tuebadz	19	3	0	0.8636363636363636	1.0	0.9268292682926829
1428_tuebadz	228	16	10	0.9344262295081968	0.957983193277311	0.9460580912863071
1435_tuebadz	96	13	12	0.8807339449541285	0.8888888888888888	0.8847926267281107
1470_tuebadz	27	3	4	0.9	0.8709677419354839	0.8852459016393444
1471_tuebadz	133	5	4	0.9637681159420289	0.9708029197080292	0.9672727272727273
1475_tuebadz	81	5	0	0.9418604651162791	1.0	0.970059880239521
1491_tuebadz	33	5	2	0.868421052631579	0.9428571428571428	0.904109589041096
1498_tuebadz	115	9	10	0.9274193548387096	0.92	0.9236947791164659
1500_tuebadz	38	5	3	0.8837209302325582	0.926829268292683	0.9047619047619047
1501_tuebadz	104	1	3	0.9904761904761905	0.9719626168224299	0.9811320754716981
1518_tuebadz	14	2	0	0.875	1.0	0.9333333333333333
1521_tuebadz	16	5	2	0.7619047619047619	0.8888888888888888	0.8205128205128205
1533_tuebadz	263	10	6	0.9633699633699634	0.9776951672862454	0.970479704797048
1539_tuebadz	21	2	0	0.9130434782608695	1.0	0.9545454545454545
1557_tuebadz	636	92	77	0.8736263736263736	0.8920056100981767	0.8827203331020125
1567_tuebadz	79	4	7	0.9518072289156626	0.9186046511627907	0.9349112426035502
1569_tuebadz	132	16	2	0.8918918918918919	0.9850746268656716	0.9361702127659575
1575_tuebadz	55	4	0	0.9322033898305084	1.0	0.9649122807017544
1591_tuebadz	33	2	3	0.9428571428571428	0.9166666666666666	0.9295774647887323
1596_tuebadz	49	6	0	0.8909090909090909	1.0	0.9423076923076923
1601_tuebadz	43	5	1	0.8958333333333334	0.9772727272727273	0.9347826086956522
1610_tuebadz	19	4	1	0.8260869565217391	0.95	0.8837209302325583
1612_tuebadz	167	7	5	0.9597701149425287	0.9709302325581395	0.9653179190751445
1654_tuebadz	20	7	4	0.7407407407407407	0.8333333333333334	0.7843137254901961
1662_tuebadz	71	9	3	0.8875	0.9594594594594594	0.922077922077922
1663_tuebadz	185	5	13	0.9736842105263158	0.9343434343434344	0.9536082474226805
1669_tuebadz	138	14	6	0.9078947368421053	0.9583333333333334	0.9324324324324325
1676_tuebadz	38	2	0	0.95	1.0	0.9743589743589743
1701_tuebadz	132	6	5	0.9565217391304348	0.9635036496350365	0.9600000000000001
1704_tuebadz	10	1	1	0.9090909090909091	0.9090909090909091	0.9090909090909091
1716_tuebadz	12	0	1	1.0	0.9230769230769231	0.9600000000000001
1719_tuebadz	98	5	7	0.9514563106796117	0.9333333333333333	0.9423076923076923
1720_tuebadz	31	4	3	0.8857142857142857	0.9117647058823529	0.8985507246376812
1756_tuebadz	13	2	0	0.8666666666666667	1.0	0.9285714285714286
1790_tuebadz	145	9	4	0.9415584415584416	0.9731543624161074	0.9570957095709572
1792_tuebadz	10	4	1	0.7142857142857143	0.9090909090909091	0.8
1799_tuebadz	162	8	5	0.9529411764705882	0.9700598802395209	0.9614243323442137
1816_tuebadz	165	11	6	0.9375	0.9649122807017544	0.9510086455331412
1822_tuebadz	101	8	3	0.926605504587156	0.9711538461538461	0.9483568075117371
1824_tuebadz	65	4	7	0.9420289855072463	0.9027777777777778	0.9219858156028369
1865_tuebadz	156	6	6	0.9629629629629629	0.9629629629629629	0.9629629629629629
1874_tuebadz	15	1	0	0.9375	1.0	0.967741935483871
1886_tuebadz	14	1	0	0.9333333333333333	1.0	0.9655172413793104
1893_tuebadz	223	10	8	0.9570815450643777	0.9653679653679653	0.9612068965517242
1894_tuebadz	280	27	26	0.9120521172638436	0.9150326797385621	0.9135399673735727
1899_tuebadz	19	1	0	0.95	1.0	0.9743589743589743
1911_tuebadz	184	10	10	0.9484536082474226	0.9484536082474226	0.9484536082474226
1921_tuebadz	296	12	7	0.961038961038961	0.976897689768977	0.9689034369885435
1953_tuebadz	19	6	1	0.76	0.95	0.8444444444444444
1957_tuebadz	375	25	24	0.9375	0.9398496240601504	0.9386733416770964
1961_tuebadz	16	1	0	0.9411764705882353	1.0	0.9696969696969697
2004_tuebadz	78	9	12	0.896551724137931	0.8666666666666667	0.8813559322033899
2037_tuebadz	57	6	1	0.9047619047619048	0.9827586206896551	0.9421487603305785
2053_tuebadz	84	3	0	0.9655172413793104	1.0	0.9824561403508771
2066_tuebadz	312	26	26	0.9230769230769231	0.9230769230769231	0.9230769230769231
2081_tuebadz	144	4	2	0.972972972972973	0.9863013698630136	0.979591836734694
2088_tuebadz	131	3	2	0.9776119402985075	0.9849624060150376	0.9812734082397004
2091_tuebadz	303	6	7	0.9805825242718447	0.9774193548387097	0.9789983844911146
2101_tuebadz	268	21	6	0.9273356401384083	0.9781021897810219	0.9520426287744228
2109_tuebadz	77	11	5	0.875	0.9390243902439024	0.9058823529411764
2123_tuebadz	193	27	13	0.8772727272727273	0.9368932038834952	0.9061032863849766
2124_tuebadz	202	11	6	0.9483568075117371	0.9711538461538461	0.9596199524940617
2127_tuebadz	19	3	0	0.8636363636363636	1.0	0.9268292682926829
2137_tuebadz	93	3	5	0.96875	0.9489795918367347	0.9587628865979382
2148_tuebadz	1224	147	110	0.8927789934354485	0.9175412293853074	0.9049907578558224
2152_tuebadz	31	2	0	0.9393939393939394	1.0	0.96875
2163_tuebadz	6	1	0	0.8571428571428571	1.0	0.923076923076923
2172_tuebadz	75	5	2	0.9375	0.974025974025974	0.9554140127388535
2184_tuebadz	16	3	0	0.8421052631578947	1.0	0.9142857142857143
2186_tuebadz	138	6	9	0.9583333333333334	0.9387755102040817	0.9484536082474228
2187_tuebadz	293	14	11	0.9543973941368078	0.9638157894736842	0.9590834697217676
2200_tuebadz	207	24	19	0.8961038961038961	0.915929203539823	0.9059080962800875
2224_tuebadz	11	2	0	0.8461538461538461	1.0	0.9166666666666666
2247_tuebadz	16	1	0	0.9411764705882353	1.0	0.9696969696969697
2261_tuebadz	11	1	0	0.9166666666666666	1.0	0.9565217391304348
2266_tuebadz	179	3	3	0.9835164835164835	0.9835164835164835	0.9835164835164835
2269_tuebadz	135	6	5	0.9574468085106383	0.9642857142857143	0.9608540925266905
2272_tuebadz	11	3	0	0.7857142857142857	1.0	0.88
2276_tuebadz	479	24	25	0.952286282306163	0.9503968253968254	0.9513406156901687
2288_tuebadz	240	14	11	0.9448818897637795	0.9561752988047809	0.9504950495049505
2296_tuebadz	160	20	15	0.8888888888888888	0.9142857142857143	0.9014084507042254
2304_tuebadz	149	9	8	0.9430379746835443	0.9490445859872612	0.946031746031746
2317_tuebadz	19	1	0	0.95	1.0	0.9743589743589743
2319_tuebadz	92	2	1	0.9787234042553191	0.989247311827957	0.983957219251337
2361_tuebadz	72	10	5	0.8780487804878049	0.935064935064935	0.9056603773584906
2367_tuebadz	30	1	0	0.967741935483871	1.0	0.9836065573770492
2371_tuebadz	102	3	1	0.9714285714285714	0.9902912621359223	0.9807692307692307
2382_tuebadz	10	2	0	0.8333333333333334	1.0	0.9090909090909091
2386_tuebadz	28	3	2	0.9032258064516129	0.9333333333333333	0.9180327868852459
2393_tuebadz	41	0	1	1.0	0.9761904761904762	0.9879518072289156
2397_tuebadz	18	1	0	0.9473684210526315	1.0	0.972972972972973
2400_tuebadz	10	0	0	1.0	1.0	1.0
2417_tuebadz	79	4	9	0.9518072289156626	0.8977272727272727	0.9239766081871345
2432_tuebadz	17	2	1	0.8947368421052632	0.9444444444444444	0.918918918918919
2438_tuebadz	314	20	13	0.9401197604790419	0.9602446483180428	0.9500756429652042
2455_tuebadz	9	2	0	0.8181818181818182	1.0	0.9
2470_tuebadz	35	1	1	0.9722222222222222	0.9722222222222222	0.9722222222222222
2476_tuebadz	98	3	5	0.9702970297029703	0.9514563106796117	0.9607843137254902
2486_tuebadz	31	2	0	0.9393939393939394	1.0	0.96875
2493_tuebadz	43	3	1	0.9347826086956522	0.9772727272727273	0.9555555555555557
2497_tuebadz	17	1	0	0.9444444444444444	1.0	0.9714285714285714
2525_tuebadz	36	3	1	0.9230769230769231	0.972972972972973	0.9473684210526315
2531_tuebadz	6	4	1	0.6	0.8571428571428571	0.7058823529411764
2534_tuebadz	14	3	2	0.8235294117647058	0.875	0.8484848484848485
2538_tuebadz	41	5	7	0.8913043478260869	0.8541666666666666	0.8723404255319149
2548_tuebadz	9	3	1	0.75	0.9	0.8181818181818182
2550_tuebadz	81	5	6	0.9418604651162791	0.9310344827586207	0.9364161849710984
2556_tuebadz	38	4	1	0.9047619047619048	0.9743589743589743	0.9382716049382716
2557_tuebadz	149	7	7	0.9551282051282052	0.9551282051282052	0.9551282051282052
2566_tuebadz	24	4	5	0.8571428571428571	0.8275862068965517	0.8421052631578947
2575_tuebadz	89	7	4	0.9270833333333334	0.956989247311828	0.9417989417989417
2579_tuebadz	26	4	0	0.8666666666666667	1.0	0.9285714285714286
2602_tuebadz	75	10	7	0.8823529411764706	0.9146341463414634	0.8982035928143712
2607_tuebadz	87	2	0	0.9775280898876404	1.0	0.9886363636363636
2611_tuebadz	22	1	0	0.9565217391304348	1.0	0.9777777777777777
2624_tuebadz	20	1	1	0.9523809523809523	0.9523809523809523	0.9523809523809523
2626_tuebadz	113	3	0	0.9741379310344828	1.0	0.9868995633187774
2640_tuebadz	16	4	1	0.8	0.9411764705882353	0.8648648648648648
2643_tuebadz	43	1	1	0.9772727272727273	0.9772727272727273	0.9772727272727273
2652_tuebadz	8	5	5	0.6153846153846154	0.6153846153846154	0.6153846153846154
2656_tuebadz	97	6	3	0.941747572815534	0.97	0.9556650246305418
2668_tuebadz	262	13	18	0.9527272727272728	0.9357142857142857	0.9441441441441442
2684_tuebadz	242	11	12	0.9565217391304348	0.952755905511811	0.9546351084812624
2689_tuebadz	18	1	0	0.9473684210526315	1.0	0.972972972972973
2717_tuebadz	262	15	12	0.9458483754512635	0.9562043795620438	0.9509981851179674
2718_tuebadz	7	5	2	0.5833333333333334	0.7777777777777778	0.6666666666666666
2741_tuebadz	8	4	2	0.6666666666666666	0.8	0.7272727272727272
2746_tuebadz	84	7	0	0.9230769230769231	1.0	0.9600000000000001
2752_tuebadz	30	3	1	0.9090909090909091	0.967741935483871	0.9374999999999999
2757_tuebadz	45	14	7	0.7627118644067796	0.8653846153846154	0.8108108108108109
2761_tuebadz	37	2	0	0.9487179487179487	1.0	0.9736842105263158
2773_tuebadz	9	1	0	0.9	1.0	0.9473684210526316
2777_tuebadz	28	3	0	0.9032258064516129	1.0	0.9491525423728813
2814_tuebadz	257	7	11	0.9734848484848485	0.9589552238805971	0.9661654135338347
2833_tuebadz	174	6	7	0.9666666666666667	0.9613259668508287	0.9639889196675899
2849_tuebadz	172	8	9	0.9555555555555556	0.9502762430939227	0.9529085872576178
2867_tuebadz	266	13	8	0.953405017921147	0.9708029197080292	0.9620253164556963
2874_tuebadz	223	11	8	0.9529914529914529	0.9653679653679653	0.9591397849462364
2883_tuebadz	236	12	5	0.9516129032258065	0.979253112033195	0.9652351738241308
2890_tuebadz	211	21	12	0.9094827586206896	0.9461883408071748	0.9274725274725274
2895_tuebadz	91	6	3	0.9381443298969072	0.9680851063829787	0.9528795811518325
2898_tuebadz	191	5	2	0.9744897959183674	0.9896373056994818	0.9820051413881749
2903_tuebadz	160	19	21	0.8938547486033519	0.8839779005524862	0.8888888888888888
2913_tuebadz	243	12	8	0.9529411764705882	0.9681274900398407	0.9604743083003953
2925_tuebadz	151	15	7	0.9096385542168675	0.9556962025316456	0.9320987654320988
2953_tuebadz	160	13	12	0.9248554913294798	0.9302325581395349	0.927536231884058
2957_tuebadz	116	17	8	0.8721804511278195	0.9354838709677419	0.9027237354085603
2962_tuebadz	158	21	12	0.88268156424581	0.9294117647058824	0.9054441260744985
2976_tuebadz	144	23	13	0.8622754491017964	0.9171974522292994	0.888888888888889
2981_tuebadz	520	61	68	0.8950086058519794	0.8843537414965986	0.8896492728828058
2985_tuebadz	163	4	6	0.9760479041916168	0.9644970414201184	0.9702380952380952
2993_tuebadz	264	19	13	0.9328621908127208	0.9530685920577617	0.9428571428571428
3007_tuebadz	167	6	6	0.9653179190751445	0.9653179190751445	0.9653179190751445
3023_tuebadz	180	19	20	0.9045226130653267	0.9	0.9022556390977444
3029_tuebadz	521	48	40	0.9156414762741653	0.928698752228164	0.9221238938053097
3049_tuebadz	657	39	60	0.9439655172413793	0.9163179916317992	0.929936305732484
3068_tuebadz	252	8	9	0.9692307692307692	0.9655172413793104	0.9673704414587333
3091_tuebadz	384	16	11	0.96	0.9721518987341772	0.9660377358490566
3098_tuebadz	230	12	15	0.9504132231404959	0.9387755102040817	0.9445585215605751
3101_tuebadz	186	23	21	0.8899521531100478	0.8985507246376812	0.8942307692307692
3109_tuebadz	156	14	7	0.9176470588235294	0.9570552147239264	0.9369369369369369
3113_tuebadz	239	8	3	0.9676113360323887	0.987603305785124	0.9775051124744376
3124_tuebadz	383	13	15	0.9671717171717171	0.9623115577889447	0.964735516372796
3133_tuebadz	357	15	16	0.9596774193548387	0.9571045576407506	0.9583892617449664
3134_tuebadz	456	25	25	0.9480249480249481	0.9480249480249481	0.9480249480249481
3136_tuebadz	130	10	7	0.9285714285714286	0.948905109489051	0.9386281588447654
3167_tuebadz	163	16	16	0.9106145251396648	0.9106145251396648	0.9106145251396648
3182_tuebadz	188	10	10	0.9494949494949495	0.9494949494949495	0.9494949494949495
3188_tuebadz	492	12	8	0.9761904761904762	0.984	0.9800796812749003
3193_tuebadz	141	9	7	0.94	0.9527027027027027	0.9463087248322148
3200_tuebadz	342	15	25	0.957983193277311	0.9318801089918256	0.9447513812154696
3210_tuebadz	534	24	28	0.956989247311828	0.9501779359430605	0.9535714285714287
3228_tuebadz	296	17	15	0.9456869009584664	0.9517684887459807	0.9487179487179487
3229_tuebadz	215	21	21	0.9110169491525424	0.9110169491525424	0.9110169491525424
3235_tuebadz	136	11	13	0.9251700680272109	0.912751677852349	0.9189189189189189
3250_tuebadz	624	54	56	0.9203539823008849	0.9176470588235294	0.91899852724595
3253_tuebadz	176	3	4	0.9832402234636871	0.9777777777777777	0.9805013927576602
3263_tuebadz	249	15	11	0.9431818181818182	0.9576923076923077	0.9503816793893131
3276_tuebadz	607	25	14	0.9604430379746836	0.9774557165861514	0.9688747007182762
3281_tuebadz	249	13	13	0.950381679389313	0.950381679389313	0.950381679389313
3306_tuebadz	243	18	14	0.9310344827586207	0.9455252918287937	0.9382239382239381
3314_tuebadz	510	47	52	0.9156193895870736	0.9074733096085409	0.9115281501340483
3321_tuebadz	319	17	18	0.9494047619047619	0.9465875370919882	0.9479940564635958
3325_tuebadz	232	27	17	0.8957528957528957	0.9317269076305221	0.9133858267716536
3345_tuebadz	458	14	16	0.9703389830508474	0.9662447257383966	0.9682875264270614
3362_tuebadz	246	7	11	0.9723320158102767	0.9571984435797666	0.9647058823529413
3368_tuebadz	150	11	8	0.9316770186335404	0.9493670886075949	0.9404388714733543
3371_tuebadz	358	23	13	0.9396325459317585	0.9649595687331537	0.952127659574468
3387_tuebadz	145	10	7	0.9354838709677419	0.9539473684210527	0.9446254071661238
3404_tuebadz	657	38	25	0.9453237410071943	0.9633431085043989	0.954248366013072
3411_tuebadz	118	2	0	0.9833333333333333	1.0	0.9915966386554621
3424_tuebadz	317	13	16	0.9606060606060606	0.9519519519519519	0.9562594268476621
3440_tuebadz	190	9	9	0.9547738693467337	0.9547738693467337	0.9547738693467337
3456_tuebadz	436	39	49	0.9178947368421052	0.8989690721649485	0.9083333333333333
3462_tuebadz	177	15	7	0.921875	0.9619565217391305	0.9414893617021277
3467_tuebadz	377	31	28	0.9240196078431373	0.9308641975308642	0.927429274292743
3474_tuebadz	607	21	16	0.9665605095541401	0.9743178170144462	0.9704236610711431
3476_tuebadz	175	12	11	0.9358288770053476	0.9408602150537635	0.938337801608579
3481_tuebadz	239	7	6	0.9715447154471545	0.9755102040816327	0.9735234215885947
3493_tuebadz	188	6	5	0.9690721649484536	0.9740932642487047	0.9715762273901809
3494_tuebadz	222	6	5	0.9736842105263158	0.9779735682819384	0.9758241758241758
3507_tuebadz	377	22	27	0.9448621553884712	0.9331683168316832	0.9389788293897883
3525_tuebadz	143	18	14	0.8881987577639752	0.910828025477707	0.8993710691823898
3529_tuebadz	568	24	27	0.9594594594594594	0.9546218487394958	0.9570345408593093
3532_tuebadz	273	34	25	0.8892508143322475	0.9161073825503355	0.9024793388429752
3534_tuebadz	520	34	39	0.9386281588447654	0.9302325581395349	0.9344115004492364
3545_tuebadz	91	2	4	0.978494623655914	0.9578947368421052	0.9680851063829788
3557_tuebadz	284	16	14	0.9466666666666667	0.9530201342281879	0.9498327759197325
3558_tuebadz	116	3	0	0.9747899159663865	1.0	0.9872340425531915
3563_tuebadz	579	27	32	0.9554455445544554	0.9476268412438625	0.9515201314708299
3566_tuebadz	897	59	45	0.9382845188284519	0.9522292993630573	0.9452054794520549
3590_tuebadz	65	5	4	0.9285714285714286	0.9420289855072463	0.935251798561151
3606_tuebadz	214	7	2	0.9683257918552036	0.9907407407407407	0.9794050343249429
3608_tuebadz	594	20	17	0.9674267100977199	0.972176759410802	0.9697959183673469
3623_tuebadz	152	8	5	0.95	0.9681528662420382	0.9589905362776026
3630_tuebadz	148	9	5	0.9426751592356688	0.9673202614379085	0.9548387096774195
3632_tuebadz	195	18	10	0.9154929577464789	0.9512195121951219	0.9330143540669856
3644_tuebadz	289	13	10	0.956953642384106	0.9665551839464883	0.9617304492512481
3651_tuebadz	147	2	5	0.9865771812080537	0.9671052631578947	0.9767441860465117
3668_tuebadz	1127	46	42	0.9607843137254902	0.9640718562874252	0.9624252775405636
3671_tuebadz	285	5	4	0.9827586206896551	0.986159169550173	0.9844559585492229
3683_tuebadz	120	7	3	0.9448818897637795	0.975609756097561	0.96
3714_tuebadz	165	3	3	0.9821428571428571	0.9821428571428571	0.9821428571428571
